id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
22.csv_Day8_18h30m,0.7417693333333334,0.909272,1.4135613333333332,1.6730673333333332,1.4185566666666667,1.3770593333333334,1.7729586666666666,2.297401333333333,3.157590666666666
22.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_5h00m,1.2553793333333332,1.823273666666667,1.9329913333333335,2.1614523333333335,2.262586666666667,2.454937666666667,2.2845886666666666,2.413383,2.6257173333333337
23.csv_Day7_5h30m,3.779833333333333,4.1486833333333335,5.107226666666667,6.058153333333333,6.43009,7.057573333333334,6.96386,8.831496666666666,8.314313333333333
23.csv_Day7_6h00m,6.9086766666666675,8.560131666666665,9.711486666666667,10.766158333333331,11.349846666666666,12.493081666666667,13.258303333333332,15.210344999999998,14.53855
23.csv_Day7_6h30m,9.098642,10.974627333333332,12.896099333333332,16.866378,20.341143333333335,20.128655333333338,23.97219733333333,25.854392666666666,25.518471333333334
23.csv_Day7_7h00m,14.083460666666667,20.299188,22.958468666666665,26.428582666666667,28.99163,31.77774066666667,31.745391333333334,36.01792533333333,37.819212666666665
23.csv_Day7_7h30m,17.959622666666665,26.222130333333336,31.76360133333333,32.656392333333336,37.34186333333333,40.672831,41.79455866666667,46.22425633333334,48.19459733333334
23.csv_Day7_8h00m,25.552896,36.794857,41.25434466666667,45.38246566666667,49.258203333333334,52.286271,55.29255866666667,56.262733000000004,59.26624066666667
23.csv_Day7_8h30m,33.54568066666667,41.47791466666667,49.954892,53.44457933333333,56.917210000000004,59.600804000000004,63.06776133333333,64.540222,68.778746
23.csv_Day7_9h00m,35.673044000000004,48.65692133333332,58.565862,56.28967600000001,61.75791333333334,65.31449400000001,68.92249133333333,72.48088533333333,76.19868933333333
23.csv_Day7_9h30m,42.178498,54.10892933333333,63.342820666666675,65.65996866666667,68.26327,74.41013466666666,77.56443933333333,81.41668733333333,84.60932533333333
23.csv_Day7_10h00m,42.049486,54.041592,62.14638133333333,66.526004,72.16622666666667,77.084586,81.416492,85.35467133333333,88.98913399999999
23.csv_Day7_10h30m,33.948982,47.883615666666664,58.094925999999994,64.59637300000001,70.26136666666666,73.38314033333334,79.07234066666666,86.40019433333333,91.64516133333335
23.csv_Day7_11h00m,35.44042533333333,49.31834899999999,59.889875999999994,65.92316966666667,73.05742666666667,80.71229033333334,83.34200066666666,89.35918433333335,93.15316133333333
23.csv_Day7_11h30m,33.66221733333333,48.817993,61.657841999999995,67.30562766666667,72.12341333333333,79.13598566666667,83.410568,90.33874700000001,94.61597933333333
23.csv_Day7_12h00m,31.085260000000005,45.75393499999999,55.362036666666675,65.32021166666667,74.00117,76.74339833333333,81.69404333333334,87.16350166666666,91.76729999999999
23.csv_Day7_12h30m,28.219131333333337,39.439041,52.51824066666668,56.084867,65.81085666666667,72.48661300000002,82.376626,86.93507233333334,92.49083200000001
23.csv_Day7_13h00m,26.37373066666667,38.59757466666667,54.446852,59.73087933333333,71.93350333333333,76.479754,78.52644133333332,84.75056199999999,89.80368933333334
23.csv_Day7_13h30m,25.475214666666663,37.677935999999995,47.44889066666667,50.87487866666667,65.39655666666667,70.67770133333333,73.146346,81.14923399999999,84.14914866666668
23.csv_Day7_14h00m,23.253558666666663,34.674884,47.08392933333334,51.24560466666666,65.81759000000001,69.297462,72.79317733333333,75.295816,79.547238
23.csv_Day7_14h30m,22.776065999999997,33.624117,42.03615466666667,51.21185566666666,61.432500000000005,66.97753433333334,72.92419866666665,77.780343,80.560744
23.csv_Day7_15h00m,19.716030666666665,27.886397999999996,35.48499866666666,42.686975999999994,53.534863333333334,57.073400666666664,62.42542133333333,68.451742,73.738246
23.csv_Day7_15h30m,15.953785333333334,28.45693566666667,34.81991933333333,41.995899666666666,48.31156333333334,47.275170333333335,54.74372400000001,60.35186100000001,63.71783133333334
23.csv_Day7_16h00m,13.092748,25.339476,29.671527333333334,34.79402866666667,41.78726666666666,46.126988000000004,48.188926,53.00185066666666,55.86945866666667
23.csv_Day7_16h30m,12.596027999999999,20.696487666666666,26.431393999999997,32.32333033333333,34.93607333333333,39.249826333333324,41.78275266666666,45.46780566666666,45.42276866666666
23.csv_Day7_17h00m,8.419845333333333,14.484557333333333,17.619272666666667,22.91476133333333,24.817423333333334,27.157391999999998,29.289524,32.838356,33.430668
23.csv_Day7_17h30m,6.956798666666667,9.371807333333333,11.338612666666668,15.775098,16.261763333333334,18.867075333333332,20.465797333333338,21.91926266666667,24.527524666666665
23.csv_Day7_18h00m,3.218404666666667,5.414905999999999,6.533734,7.986458666666667,9.41275,9.889758,11.849399333333333,13.434447333333333,16.196792
23.csv_Day7_18h30m,1.837396,1.9868686666666668,3.3006613333333337,3.8837406666666667,4.684220000000001,4.644022666666667,5.010055333333334,6.110978,6.395427333333333
23.csv_Day7_19h00m,0.384142,0.3938173333333334,0.1427826666666667,0.20730800000000005,1.0107666666666668,0.35065866666666673,1.2667073333333334,1.500526,2.0119380000000002
23.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_5h00m,1.4563499999999998,1.3718783333333333,1.2784833333333334,2.0982116666666664,2.3295333333333335,1.9483616666666668,2.0815566666666663,2.3518716666666664,2.67657
23.csv_Day8_5h30m,3.949491333333333,3.7072826666666665,4.144810666666667,5.653368666666666,7.498179999999999,6.231281333333333,7.064312666666666,8.564417333333333,8.916295333333332
23.csv_Day8_6h00m,5.566854,7.022476333333333,7.471822,9.912131,10.187,14.015152333333333,14.686874666666666,16.736727000000002,17.976866
23.csv_Day8_6h30m,9.630056,14.733740333333335,15.095394666666666,17.939142333333336,17.876543333333334,22.049214333333335,22.90547533333333,25.36901966666667,26.899013999999998
23.csv_Day8_7h00m,14.858362666666666,21.273360333333333,24.340158000000002,27.94654233333333,31.629296666666665,32.049731,32.925912000000004,37.30614966666666,38.60684066666666
23.csv_Day8_7h30m,19.051121333333334,23.420722666666666,29.439244000000002,33.02718866666667,39.17393666666667,40.61392133333334,43.16419933333333,47.05900400000001,48.177872
23.csv_Day8_8h00m,25.00614333333333,29.43869833333333,38.27043666666666,39.036494999999995,45.63879333333333,50.38775166666667,57.81466333333333,55.519425000000005,58.85948333333332
23.csv_Day8_8h30m,29.768196,35.89022033333333,41.282068,46.214295666666665,53.59582,59.002884333333334,63.934132,65.83842633333335,70.44528733333333
23.csv_Day8_9h00m,35.419320666666664,41.78232966666666,49.75957866666666,53.557930999999996,61.75233,66.17441233333334,72.30730799999999,74.137787,78.78668266666666
23.csv_Day8_9h30m,34.578157999999995,42.14678599999999,57.00395733333334,60.67721866666667,65.50026333333334,72.45563466666667,77.03650599999999,80.66626733333334,83.211292
23.csv_Day8_10h00m,36.47913533333333,46.07551566666666,60.739686,68.49183966666668,67.79366666666667,77.39169699999998,80.221024,83.65549433333332,87.37500466666665
23.csv_Day8_10h30m,35.91601466666666,50.65751933333333,63.26361066666667,65.08869866666667,67.17875666666667,77.88771133333334,80.57266599999998,85.681894,91.603492
23.csv_Day8_11h00m,36.98899533333333,47.787518999999996,62.38080266666666,65.19458300000001,72.78299,80.09183366666667,81.90928733333334,87.492801,93.75892133333332
23.csv_Day8_11h30m,36.389086666666664,47.15389999999999,54.90362666666667,66.04899999999999,71.97483666666666,78.02770333333333,85.52200333333333,85.68837,90.97126999999999
23.csv_Day8_12h00m,35.965404,43.77061466666667,53.110102000000005,67.25416266666667,66.46252333333334,76.77267733333333,84.86475133333333,85.48641866666667,91.03637266666668
23.csv_Day8_12h30m,28.576954,42.198704666666664,49.62215533333333,67.22637266666668,69.27986666666668,77.70446733333334,82.49583466666667,83.88360866666666,90.03932266666668
23.csv_Day8_13h00m,27.26445933333333,39.54072366666667,43.333667999999996,63.363135666666665,69.33730333333334,74.24160766666667,79.63703866666667,82.168333,87.64012066666668
23.csv_Day8_13h30m,22.306753333333333,35.883895,42.5256,55.167015,62.05779666666667,66.97845833333334,72.83704666666667,77.757435,82.55637333333333
23.csv_Day8_14h00m,22.45807933333333,33.941462,42.09541133333333,47.92993066666666,55.79570666666667,61.83223266666667,66.69053533333333,70.878738,76.63759733333332
23.csv_Day8_14h30m,21.756136666666666,32.530499999999996,40.321133333333336,45.91001,57.009373333333336,65.13722,68.51759666666668,73.10420333333333,78.37546666666667
23.csv_Day8_15h00m,19.3994,29.385073333333334,37.34917,39.07833333333333,50.743860000000005,53.33882666666667,56.93125666666666,65.36512,70.68623
23.csv_Day8_15h30m,15.379377333333332,25.550633,29.540665333333333,33.89395433333333,42.00416666666667,47.20405233333333,49.15719133333334,59.644567,62.42626933333333
23.csv_Day8_16h00m,12.003626000000002,18.570762,26.350278000000003,31.35496066666667,34.83497,40.07436266666667,42.32128866666667,50.159941333333336,52.934053999999996
23.csv_Day8_16h30m,9.41518,18.184116666666668,20.584999999999997,26.705783333333333,30.108726666666666,32.95111333333333,34.66459666666666,41.89744666666667,43.74554333333333
23.csv_Day8_17h00m,6.430115333333333,13.264727333333335,15.591592666666665,19.582224666666665,22.431653333333333,23.228362,26.925517333333335,29.162576,34.61576466666667
23.csv_Day8_17h30m,5.005564,8.879264666666666,10.814688666666667,11.895219333333335,15.401169999999999,16.972434000000003,18.61811133333333,21.111775333333338,26.09384266666667
23.csv_Day8_18h00m,4.290947999999999,5.310142666666667,6.125584,6.781188666666666,8.766236666666666,9.916221333333333,12.630509333333334,12.632897333333332,15.015455333333334
23.csv_Day8_18h30m,1.9153153333333333,3.2292606666666663,3.1574226666666667,3.637021333333333,4.145663333333332,4.575058666666667,5.668357333333333,6.163072666666667,6.936178000000001
23.csv_Day8_19h00m,0.4208606666666666,0.8156013333333334,1.0680486666666666,1.1360626666666667,0.2629966666666666,1.532704,1.2375913333333333,1.4619086666666667,2.3209459999999997
23.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_6h30m,0.6541640000000001,0.9967546666666666,0.9861286666666667,1.2201293333333334,1.4843866666666667,1.277044,1.5565679999999997,1.8088286666666669,1.6668326666666669
24.csv_Day7_7h00m,2.764148666666667,3.0951690000000003,3.5348026666666663,5.0458896666666675,5.231573333333333,5.6274370000000005,6.565200666666667,6.886107666666667,7.297951333333334
24.csv_Day7_7h30m,5.902269333333333,7.8311486666666665,7.814491333333334,9.914394000000001,11.312233333333333,12.193336000000002,13.559048666666667,14.733038,15.136297333333333
24.csv_Day7_8h00m,10.411637333333333,13.199256333333333,14.831535333333335,16.973367666666665,20.707593333333335,21.091039,21.612291333333335,22.330743666666667,25.318966
24.csv_Day7_8h30m,14.807750666666665,21.08301966666667,21.886852,25.313421,28.667796666666664,31.968942333333334,31.445274666666666,35.216637,36.72340599999999
24.csv_Day7_9h00m,17.818258,22.777472666666664,27.791747333333333,30.884791999999994,34.66874333333333,40.56611133333334,42.105009333333335,44.935554,46.58116866666666
24.csv_Day7_9h30m,25.314817333333334,32.73248133333333,36.556132,38.411566,45.59112666666666,49.026467333333336,53.65455466666666,53.85735866666667,57.42809933333333
24.csv_Day7_10h00m,31.68316733333333,42.527029666666664,46.430842000000005,51.549197666666664,53.36098333333333,56.63974566666667,62.214874666666674,62.40868366666666,68.07740933333334
24.csv_Day7_10h30m,30.77877666666667,43.20319833333334,53.08903,53.432915,59.55591333333333,61.69299833333333,66.07983999999999,67.879505,71.05701666666666
24.csv_Day7_11h00m,31.002965333333332,44.238949,52.557156,56.316773000000005,64.07185333333334,65.75879366666668,70.186864,74.04241433333334,76.63734800000002
24.csv_Day7_11h30m,30.867284666666666,42.42765766666667,47.762000666666665,55.219927000000006,62.98733666666667,66.78006966666668,70.21529266666667,74.06231566666668,74.98913866666668
24.csv_Day7_12h00m,28.06405533333333,38.35728566666666,41.791882666666666,49.386362999999996,56.24328,62.098637000000004,67.46381733333332,69.87983433333333,72.31061799999999
24.csv_Day7_12h30m,26.302200666666664,36.84833966666667,39.419751999999995,47.181451,53.850413333333336,56.24324566666667,64.035428,67.54020366666667,71.50850933333334
24.csv_Day7_13h00m,25.873315333333334,39.23681066666666,45.751796000000006,52.607898,57.252976666666676,61.714395333333336,68.09725733333333,74.088596,73.915638
24.csv_Day7_13h30m,27.345946666666663,36.458679999999994,43.79637333333333,50.519843333333334,58.552953333333335,62.61621333333333,66.24016666666667,71.87196333333334,75.09089333333333
24.csv_Day7_14h00m,23.797646,33.838963666666665,45.735367999999994,50.807745666666655,56.715003333333335,59.060904333333326,65.26441533333333,67.68001633333334,71.24618733333334
24.csv_Day7_14h30m,17.483216,27.502698666666664,29.863871333333336,37.286424000000004,41.968156666666665,45.74591266666667,50.79165533333333,53.32607133333334,57.62379066666667
24.csv_Day7_15h00m,16.497398666666665,21.519599,25.943392666666668,29.314936333333335,34.58786,38.81985366666667,39.322834,44.27382433333333,47.50425466666667
24.csv_Day7_15h30m,13.092234666666664,19.54220433333333,24.190577333333334,23.827190333333334,29.648403333333334,31.865323,35.28761266666667,40.194399,40.232282
24.csv_Day7_16h00m,9.843811333333333,14.307096000000001,17.99644066666667,19.852598666666665,24.696343333333335,26.280728,28.375539333333332,32.026604,32.054605333333335
24.csv_Day7_16h30m,7.300216666666667,9.85432,13.795123333333335,13.922303333333334,18.68477,19.556340000000002,19.077503333333336,19.37232,23.104673333333334
24.csv_Day7_17h00m,3.4170819999999993,6.839679,8.578822666666667,9.095526333333334,9.175176666666667,10.254303666666667,11.425757333333332,12.773087666666667,12.923401333333333
24.csv_Day7_17h30m,2.4633760000000002,3.3584286666666667,3.5110880000000004,3.962180666666667,4.099586666666667,4.775292666666667,5.198912,5.476648,5.402047333333333
24.csv_Day7_18h00m,0.6279553333333333,0.7993573333333334,0.47106266666666663,1.0323780000000002,1.07243,1.5552586666666668,1.4353506666666667,1.321076,1.5967646666666668
24.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_6h30m,0.6887820000000001,1.068444,0.884966,1.2580313333333335,1.6255833333333334,1.2921053333333334,1.5797473333333334,1.5326493333333335,1.3280246666666666
24.csv_Day8_7h00m,3.5507753333333336,4.014079,3.5989659999999994,4.754616333333334,5.5477099999999995,5.582713666666666,6.290320666666667,6.243127666666666,7.362227999999999
24.csv_Day8_7h30m,6.378631333333334,7.354289333333333,10.187384,11.732832,11.69151,12.787571333333334,13.012219333333332,15.220097333333333,15.050015333333333
24.csv_Day8_8h00m,10.736532666666667,13.328933666666666,15.264268000000001,18.38048233333333,20.295733333333335,21.727067666666667,21.048032000000003,21.442809666666665,22.95331733333333
24.csv_Day8_8h30m,12.871431333333334,17.402275999999997,23.107750666666664,28.000808666666668,30.260086666666666,31.512344666666667,31.502176000000002,34.384724000000006,36.19161533333333
24.csv_Day8_9h00m,17.219074666666668,21.994904333333334,28.233427333333335,33.38800033333334,39.17810333333333,40.98231966666667,42.91917266666667,44.17235233333333,45.540872
24.csv_Day8_9h30m,24.472024,29.798281333333335,33.30922533333334,41.14605266666667,46.14345666666666,50.68463400000001,51.72170466666666,53.575308666666665,55.56523933333333
24.csv_Day8_10h00m,26.505392666666665,33.13166533333333,42.56532466666667,45.26279733333334,51.899139999999996,57.22276266666666,58.414362000000004,61.19823133333333,63.986617333333335
24.csv_Day8_10h30m,27.552788000000003,36.372136000000005,44.95202066666667,48.913282,54.903549999999996,63.47742466666667,64.50935266666666,68.13404733333333,71.659392
24.csv_Day8_11h00m,30.159504,43.83920466666667,48.56229866666666,52.39333266666667,57.67872666666667,65.88085400000001,67.62178133333333,72.98497533333334,74.51767266666667
24.csv_Day8_11h30m,29.931825333333332,41.92831566666667,46.005619333333335,53.64877966666666,61.69804333333334,66.67867366666667,73.21199066666667,76.319771,76.71859133333332
24.csv_Day8_12h00m,27.697974000000002,37.98599633333333,44.66674533333333,55.018847666666666,60.00647,63.220299000000004,72.27687466666667,74.92018033333333,76.89682599999999
24.csv_Day8_12h30m,27.741829333333328,36.80428033333333,41.393908,52.73369566666667,59.57427666666666,64.74342766666668,72.85677866666667,76.70018633333333,77.95370733333333
24.csv_Day8_13h00m,27.518834666666663,36.732564333333336,41.565477333333334,53.13282366666667,56.84953333333333,63.10093966666667,70.31991933333333,74.54280899999999,75.35972866666667
24.csv_Day8_13h30m,26.457806,37.649317,38.16101466666667,47.378875666666666,56.52506666666667,62.289997666666665,66.07760533333332,72.47348966666665,75.15837066666667
24.csv_Day8_14h00m,21.438148666666667,31.61480233333333,37.624972666666665,43.96166633333333,50.89213999999999,58.89932366666667,63.717984,67.44931433333333,69.13578133333333
24.csv_Day8_14h30m,18.246744666666668,27.307472666666666,29.680407333333335,34.13542866666666,43.58833666666667,50.78239466666667,56.851436,57.03745066666667,60.918302000000004
24.csv_Day8_15h00m,14.207028666666664,19.097808999999998,25.259799333333333,25.820559666666668,31.93026,40.530900333333335,41.56802066666666,48.183350999999995,49.724337999999996
24.csv_Day8_15h30m,12.817776666666665,16.101701666666667,20.559423333333335,26.391591666666667,30.336916666666667,35.49440833333333,36.70692666666667,40.90907166666667,40.281126666666665
24.csv_Day8_16h00m,9.695326666666666,12.531713333333334,16.207386666666668,20.254983333333332,23.980116666666664,26.363186666666667,28.83068333333333,30.321496666666672,32.41431333333333
24.csv_Day8_16h30m,7.375118666666666,10.987582333333334,12.626959333333334,15.233233,16.205066666666667,17.738110333333335,19.399747333333334,20.517811,22.328924666666666
24.csv_Day8_17h00m,3.6578293333333334,7.175810333333334,8.105291333333334,10.032119000000002,11.379469999999998,12.632264333333334,12.776282,12.995573,14.070374
24.csv_Day8_17h30m,1.9128746666666665,2.1574093333333333,3.2796973333333335,4.455825333333333,4.545156666666666,4.720117999999999,5.705985999999999,5.7962973333333325,6.198802
24.csv_Day8_18h00m,0.7394393333333333,1.030817,0.955758,1.5066723333333332,1.2543066666666667,1.5298209999999999,1.924182,1.4554996666666666,1.559194
24.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
