id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
17.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
17.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
17.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
17.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
17.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
17.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
17.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
17.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
17.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
17.csv_Day8_6h30m,0.75,1.67,2.76,2.84,3.62,3.75,4.42,4.44,4.94
17.csv_Day8_7h00m,1.71,3.75,4.77,6.34,8.29,10.22,11.51,11.18,10.5
17.csv_Day8_7h30m,4.43,9.21,12.6,14.12,16.76,17.44,19.78,21.7,21.0
17.csv_Day8_8h00m,7.24,14.5,19.87,23.85,26.89,27.96,29.02,30.43,31.82
17.csv_Day8_8h30m,11.45,22.62,27.35,31.08,34.6,37.63,38.15,39.67,39.07
17.csv_Day8_9h00m,13.29,26.01,31.89,35.63,41.46,42.37,46.24,47.78,48.19
17.csv_Day8_9h30m,17.51,41.48,44.02,47.56,52.9,52.15,54.38,53.75,55.64
17.csv_Day8_10h00m,19.15,43.73,44.75,52.52,54.44,57.84,58.66,59.17,60.76
17.csv_Day8_10h30m,20.34,46.78,46.77,56.33,58.09,59.95,62.67,61.97,63.87
17.csv_Day8_11h00m,20.89,42.69,52.25,61.73,64.38,62.33,65.64,64.3,66.84
17.csv_Day8_11h30m,20.89,42.44,57.57,67.75,68.26,67.27,69.17,69.43,69.82
17.csv_Day8_12h00m,21.13,43.18,58.08,69.08,68.54,69.02,69.65,69.5,69.99
17.csv_Day8_12h30m,20.9,42.74,53.4,62.88,63.4,63.12,66.55,64.67,67.29
17.csv_Day8_13h00m,19.96,38.8,46.7,57.64,58.72,60.14,63.21,63.03,63.54
17.csv_Day8_13h30m,14.21,30.82,39.54,45.05,52.78,56.46,59.7,60.19,60.09
17.csv_Day8_14h00m,13.38,27.24,36.58,39.17,49.45,53.03,54.72,53.76,54.17
17.csv_Day8_14h30m,10.6,19.05,31.04,33.97,38.85,45.35,50.7,47.16,48.28
17.csv_Day8_15h00m,8.59,16.35,26.5,30.85,34.9,37.48,40.21,41.07,41.57
17.csv_Day8_15h30m,5.95,11.64,17.74,22.5,26.81,29.95,30.76,30.68,31.48
17.csv_Day8_16h00m,4.31,9.23,13.92,14.54,17.41,20.64,21.06,21.96,19.56
17.csv_Day8_16h30m,3.05,5.37,7.62,8.7,9.3,10.83,13.2,11.66,12.64
17.csv_Day8_17h00m,1.47,2.59,2.77,3.16,4.14,4.81,4.91,4.98,4.8
17.csv_Day8_17h30m,0.0,0.46,0.66,0.66,0.07,1.34,1.64,2.26,1.88
17.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
17.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
17.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
17.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
17.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
17.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
17.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
17.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
17.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
17.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
17.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
17.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
18.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_6h30m,1.12,1.1,1.74,1.79,1.58,1.93,2.5,2.85,5.94
18.csv_Day7_7h00m,3.83,5.62,6.51,7.9,9.51,10.8,9.45,10.67,14.81
18.csv_Day7_7h30m,5.35,7.78,10.94,14.44,18.18,18.32,17.87,19.8,23.28
18.csv_Day7_8h00m,9.15,12.66,18.28,23.19,30.17,26.0,26.75,26.78,31.26
18.csv_Day7_8h30m,11.01,16.35,22.05,27.51,31.73,33.28,39.4,36.06,37.32
18.csv_Day7_9h00m,14.45,20.58,27.82,33.49,35.43,38.93,41.04,39.99,42.28
18.csv_Day7_9h30m,15.95,26.89,34.4,39.05,42.14,49.63,47.46,45.35,47.66
18.csv_Day7_10h00m,16.86,30.38,36.7,41.87,45.73,51.66,53.94,54.97,55.32
18.csv_Day7_10h30m,18.94,33.56,40.92,47.81,51.68,53.67,58.42,60.25,60.34
18.csv_Day7_11h00m,20.57,34.39,40.84,45.05,49.65,54.01,57.55,61.85,62.43
18.csv_Day7_11h30m,20.78,36.9,50.75,55.31,64.88,64.84,65.1,64.3,70.01
18.csv_Day7_12h00m,21.47,38.61,47.45,54.22,60.83,62.0,60.83,60.65,69.41
18.csv_Day7_12h30m,20.14,37.69,45.46,49.1,55.57,57.88,58.77,62.81,64.23
18.csv_Day7_13h00m,20.88,38.04,46.65,48.91,59.17,59.2,58.96,58.09,64.7
18.csv_Day7_13h30m,18.49,36.03,46.13,45.96,55.12,54.15,56.16,55.84,56.35
18.csv_Day7_14h00m,20.0,32.48,35.51,36.33,40.65,45.79,46.42,54.27,52.42
18.csv_Day7_14h30m,18.79,28.89,34.36,34.2,36.99,39.39,39.16,42.38,44.74
18.csv_Day7_15h00m,15.09,24.6,28.64,29.48,33.06,31.73,31.98,36.37,37.39
18.csv_Day7_15h30m,9.91,21.46,26.87,27.76,28.72,26.65,28.03,27.96,29.03
18.csv_Day7_16h00m,5.34,12.6,17.11,18.59,20.17,18.88,19.8,20.63,17.51
18.csv_Day7_16h30m,4.01,8.93,12.97,13.79,13.38,9.13,9.02,9.26,10.58
18.csv_Day7_17h00m,1.56,3.06,3.01,3.22,3.47,3.17,3.69,4.89,4.1
18.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
18.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
18.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
18.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
18.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
18.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
18.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
18.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
18.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
18.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
18.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
18.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
18.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
18.csv_Day8_6h30m,0.35,1.07,1.04,1.93,1.01,2.94,3.01,2.81,4.38
18.csv_Day8_7h00m,2.99,6.39,8.08,9.26,11.66,9.05,11.1,10.76,13.58
18.csv_Day8_7h30m,7.59,10.34,15.06,17.0,20.63,20.23,18.24,21.84,26.53
18.csv_Day8_8h00m,8.61,14.16,19.39,21.5,27.16,30.97,28.68,27.94,29.43
18.csv_Day8_8h30m,10.6,19.16,28.85,31.66,38.33,37.26,39.19,36.68,37.05
18.csv_Day8_9h00m,15.99,26.85,32.23,39.94,42.8,45.26,47.57,40.82,42.96
18.csv_Day8_9h30m,16.02,28.15,32.73,44.57,46.95,49.33,51.55,46.73,49.5
18.csv_Day8_10h00m,17.44,36.24,38.92,51.07,55.73,56.0,57.1,60.63,57.64
18.csv_Day8_10h30m,21.4,39.92,41.51,51.31,56.82,59.31,59.91,63.92,61.5
18.csv_Day8_11h00m,20.34,37.98,41.39,51.02,58.8,59.24,59.53,64.33,62.29
18.csv_Day8_11h30m,21.39,39.2,44.45,56.43,59.76,64.37,66.45,67.45,68.58
18.csv_Day8_12h00m,21.2,38.12,43.88,56.41,61.32,63.07,62.97,64.9,69.14
18.csv_Day8_12h30m,20.75,38.25,42.79,52.95,59.15,62.94,61.83,61.11,63.36
18.csv_Day8_13h00m,19.35,37.83,47.72,53.92,54.58,58.62,59.58,60.47,63.41
18.csv_Day8_13h30m,15.96,35.28,44.18,50.17,51.37,52.98,55.38,55.66,58.76
18.csv_Day8_14h00m,15.31,33.21,42.62,47.47,47.67,47.4,48.52,48.44,51.98
18.csv_Day8_14h30m,13.17,29.45,36.83,39.18,39.38,41.67,42.26,43.87,47.12
18.csv_Day8_15h00m,9.57,25.6,28.04,31.05,31.68,34.5,35.52,37.65,35.75
18.csv_Day8_15h30m,8.51,21.62,20.87,24.35,24.89,26.67,26.28,28.2,28.97
18.csv_Day8_16h00m,4.03,10.06,13.0,16.25,16.65,17.27,19.39,18.82,19.07
18.csv_Day8_16h30m,2.39,7.19,8.64,11.08,9.52,9.02,8.6,9.38,10.06
18.csv_Day8_17h00m,1.0,1.73,3.07,2.63,2.68,2.72,2.82,3.11,3.52
18.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
18.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
18.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
18.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
18.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
18.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
18.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
18.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
18.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
18.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
18.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
18.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
18.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
19.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_7h30m,0.48,1.31,1.47,1.65,1.6,1.38,2.42,2.84,4.37
19.csv_Day7_8h00m,2.23,4.87,5.18,6.37,8.58,8.23,7.91,9.44,10.98
19.csv_Day7_8h30m,3.93,6.77,8.03,12.18,16.11,16.19,15.78,15.68,16.45
19.csv_Day7_9h00m,5.21,9.18,11.6,14.98,16.92,19.31,22.38,23.33,23.12
19.csv_Day7_9h30m,5.69,8.05,13.04,18.96,26.5,28.63,31.1,30.82,32.17
19.csv_Day7_10h00m,5.69,8.13,13.1,22.41,28.79,30.9,38.72,38.05,35.28
19.csv_Day7_10h30m,8.12,12.29,18.47,29.39,34.68,36.19,39.68,41.5,43.11
19.csv_Day7_11h00m,8.92,11.42,20.34,28.27,32.33,35.24,41.05,44.61,46.32
19.csv_Day7_11h30m,9.5,14.43,23.55,32.66,36.83,39.97,42.14,47.47,46.83
19.csv_Day7_12h00m,9.69,13.41,22.5,31.95,35.3,39.17,41.62,48.06,47.41
19.csv_Day7_12h30m,9.24,13.26,22.75,30.25,34.33,37.89,41.33,45.42,45.9
19.csv_Day7_13h00m,9.56,14.38,24.27,32.83,36.56,41.65,40.58,41.97,43.04
19.csv_Day7_13h30m,8.88,11.41,21.38,29.79,31.14,41.14,38.84,39.92,39.13
19.csv_Day7_14h00m,7.69,10.4,19.94,27.17,30.61,30.38,38.38,37.01,36.5
19.csv_Day7_14h30m,7.23,8.71,16.34,20.21,22.39,27.72,27.7,27.58,27.52
19.csv_Day7_15h00m,5.23,8.08,11.67,13.55,15.04,16.83,20.16,19.83,21.69
19.csv_Day7_15h30m,2.86,4.92,7.11,8.66,9.29,11.42,12.44,12.68,13.5
19.csv_Day7_16h00m,2.38,3.6,3.41,4.27,4.67,5.06,5.5,5.3,4.67
19.csv_Day7_16h30m,0.57,0.74,0.84,1.09,1.44,1.24,1.57,1.75,3.23
19.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
19.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
19.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
19.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
19.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
19.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
19.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
19.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
19.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
19.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
19.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
19.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
19.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
19.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
19.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
19.csv_Day8_7h30m,0.58,0.4,0.98,0.73,1.08,1.65,2.11,2.39,3.78
19.csv_Day8_8h00m,2.58,4.35,6.31,6.43,7.96,8.76,8.55,9.31,10.62
19.csv_Day8_8h30m,5.29,6.21,10.63,11.36,16.83,14.77,16.14,17.01,16.24
19.csv_Day8_9h00m,6.61,9.63,12.72,15.56,19.27,20.47,22.71,23.3,25.42
19.csv_Day8_9h30m,7.06,10.32,15.66,18.4,23.72,26.42,28.52,31.31,29.52
19.csv_Day8_10h00m,5.94,12.71,16.73,20.08,27.1,31.19,32.32,36.21,34.81
19.csv_Day8_10h30m,7.68,17.47,21.84,26.67,30.4,33.62,33.92,39.97,39.48
19.csv_Day8_11h00m,7.35,18.35,26.18,31.02,34.39,38.31,35.36,42.78,43.92
19.csv_Day8_11h30m,8.54,23.35,28.08,33.08,38.09,40.24,35.98,45.79,45.72
19.csv_Day8_12h00m,8.52,23.07,28.16,33.28,38.76,40.41,36.42,47.51,46.08
19.csv_Day8_12h30m,7.19,19.76,27.11,31.98,35.41,40.62,36.19,45.39,46.28
19.csv_Day8_13h00m,7.84,16.79,24.04,28.89,32.89,39.46,33.52,41.55,43.43
19.csv_Day8_13h30m,7.62,13.76,21.07,24.72,29.88,31.24,31.01,38.6,37.16
19.csv_Day8_14h00m,8.89,13.93,18.47,22.36,24.26,28.98,28.36,34.21,33.06
19.csv_Day8_14h30m,6.39,10.49,14.74,15.43,17.36,22.0,27.51,25.73,28.69
19.csv_Day8_15h00m,4.48,7.97,10.13,12.05,15.57,16.85,19.6,17.83,21.74
19.csv_Day8_15h30m,3.59,6.33,7.75,7.9,10.73,11.45,11.56,15.44,12.93
19.csv_Day8_16h00m,1.83,3.25,3.98,4.86,5.13,5.88,6.15,5.94,4.66
19.csv_Day8_16h30m,0.16,0.53,0.63,0.89,0.92,1.65,2.2,2.4,2.79
19.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
19.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
19.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
19.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
19.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
19.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
19.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
19.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
19.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
19.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
19.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
19.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
19.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
19.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
20.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_5h30m,0.24,0.14,0.4,0.48,0.77,1.14,1.74,1.78,2.56
20.csv_Day7_6h00m,2.55,4.16,4.88,4.23,5.18,5.53,5.13,5.54,5.1
20.csv_Day7_6h30m,8.74,15.56,17.07,15.43,14.91,14.27,14.54,16.41,15.21
20.csv_Day7_7h00m,14.56,22.73,25.47,25.44,26.38,24.21,23.26,23.97,24.11
20.csv_Day7_7h30m,17.56,25.68,30.92,31.75,33.44,35.13,34.59,33.97,33.28
20.csv_Day7_8h00m,24.91,34.57,41.32,41.57,40.41,42.27,44.53,42.3,42.83
20.csv_Day7_8h30m,28.0,41.04,51.85,51.31,50.57,50.02,51.22,51.92,53.43
20.csv_Day7_9h00m,31.96,47.45,59.18,58.61,58.34,55.64,59.67,61.91,62.18
20.csv_Day7_9h30m,31.34,52.03,61.01,52.89,63.49,67.51,69.09,69.01,68.13
20.csv_Day7_10h00m,25.19,51.42,66.33,76.61,74.45,73.76,74.58,76.3,74.72
20.csv_Day7_10h30m,21.68,42.52,58.38,72.83,76.45,77.41,78.61,78.89,76.79
20.csv_Day7_11h00m,21.17,42.03,53.93,72.2,74.09,76.94,76.81,78.16,76.56
20.csv_Day7_11h30m,19.29,40.17,57.66,74.5,80.21,80.9,82.56,84.02,81.47
20.csv_Day7_12h00m,17.77,45.09,60.08,74.7,82.42,83.57,86.03,86.52,83.49
20.csv_Day7_12h30m,16.73,46.43,60.02,77.78,82.03,83.74,85.48,87.12,83.38
20.csv_Day7_13h00m,16.43,44.58,58.07,77.93,81.24,83.55,86.1,86.15,82.78
20.csv_Day7_13h30m,13.57,42.19,55.47,72.16,75.61,77.62,79.1,79.77,77.25
20.csv_Day7_14h00m,13.16,42.31,50.59,70.3,71.13,72.33,76.67,76.76,73.61
20.csv_Day7_14h30m,13.06,32.96,47.75,55.85,62.27,64.44,69.45,70.59,68.27
20.csv_Day7_15h00m,10.2,32.02,43.17,49.82,55.76,53.41,57.49,60.43,60.49
20.csv_Day7_15h30m,10.5,27.53,39.58,45.58,48.73,48.0,46.34,50.04,52.92
20.csv_Day7_16h00m,11.73,22.29,30.35,31.5,36.11,35.19,40.39,41.69,43.38
20.csv_Day7_16h30m,10.98,16.56,24.67,23.81,26.07,33.33,32.05,30.8,34.09
20.csv_Day7_17h00m,5.03,11.1,15.77,20.07,22.0,28.19,22.6,23.57,23.66
20.csv_Day7_17h30m,3.58,8.21,10.43,10.89,11.96,13.64,14.05,15.3,16.19
20.csv_Day7_18h00m,1.16,3.71,4.77,5.63,5.92,5.69,6.94,8.16,7.01
20.csv_Day7_18h30m,0.39,0.56,0.86,1.07,1.64,1.74,1.98,2.22,5.78
20.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
