id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
24.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_6h30m,0.33,0.74,0.59,1.09,1.12,1.62,1.6,1.9,3.52
24.csv_Day8_7h00m,2.1,3.27,3.33,4.23,5.03,5.67,7.57,6.44,7.99
24.csv_Day8_7h30m,5.38,8.95,9.12,10.89,12.63,12.44,14.14,15.5,17.33
24.csv_Day8_8h00m,9.48,14.13,16.49,18.9,22.25,24.16,23.04,24.81,25.48
24.csv_Day8_8h30m,11.72,17.43,23.37,26.73,28.88,29.85,30.72,33.07,38.78
24.csv_Day8_9h00m,13.89,20.82,27.8,34.02,36.35,37.65,39.37,41.31,42.99
24.csv_Day8_9h30m,15.76,24.93,33.09,39.0,43.02,47.27,46.84,49.29,52.78
24.csv_Day8_10h00m,16.65,28.26,35.58,42.95,47.56,53.21,56.52,57.81,61.71
24.csv_Day8_10h30m,18.98,28.13,37.09,47.0,53.19,60.62,65.67,63.66,64.74
24.csv_Day8_11h00m,19.47,29.74,35.47,47.74,55.75,63.37,69.52,69.43,69.42
24.csv_Day8_11h30m,18.85,31.82,39.6,46.38,60.29,65.99,71.26,73.0,73.82
24.csv_Day8_12h00m,16.88,26.89,34.71,45.47,58.49,65.37,72.16,71.09,76.96
24.csv_Day8_12h30m,16.31,25.04,32.89,42.41,57.68,65.06,72.39,71.94,76.28
24.csv_Day8_13h00m,16.99,26.46,34.99,46.25,59.88,66.7,72.46,72.34,74.46
24.csv_Day8_13h30m,16.66,25.01,32.17,45.37,52.44,61.9,65.66,67.28,67.62
24.csv_Day8_14h00m,14.03,22.91,33.45,43.57,48.23,56.58,60.89,59.63,62.93
24.csv_Day8_14h30m,10.67,19.08,25.53,35.37,43.47,52.97,55.21,56.45,58.88
24.csv_Day8_15h00m,7.23,15.02,21.39,30.2,30.46,33.03,42.02,48.62,48.48
24.csv_Day8_15h30m,6.55,13.53,22.77,26.99,28.19,30.15,37.43,43.01,41.11
24.csv_Day8_16h00m,5.81,13.68,20.22,24.36,25.31,24.99,29.16,31.46,35.36
24.csv_Day8_16h30m,3.8,8.63,11.58,15.05,16.33,17.56,22.26,19.52,24.51
24.csv_Day8_17h00m,3.26,6.66,7.32,10.79,11.55,12.24,12.45,15.2,14.76
24.csv_Day8_17h30m,1.81,3.02,3.93,3.99,4.1,4.89,5.48,4.82,5.96
24.csv_Day8_18h00m,0.87,0.89,1.19,1.03,1.45,1.46,2.03,1.81,1.85
24.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_7h30m,1.05,1.51,2.2,2.19,2.36,2.44,2.66,3.2,4.34
25.csv_Day7_8h00m,3.89,5.95,7.65,8.41,8.81,9.83,10.3,11.21,12.91
25.csv_Day7_8h30m,8.95,15.55,16.34,17.97,19.06,19.09,17.51,18.86,20.77
25.csv_Day7_9h00m,13.65,20.9,23.11,25.51,28.05,26.14,25.9,25.95,28.42
25.csv_Day7_9h30m,16.49,25.76,27.9,32.43,33.46,32.11,33.41,35.23,35.8
25.csv_Day7_10h00m,20.03,31.01,34.54,36.73,37.97,39.03,38.56,42.07,41.51
25.csv_Day7_10h30m,20.73,34.34,39.98,42.03,42.38,43.57,45.09,45.43,45.92
25.csv_Day7_11h00m,22.4,39.07,46.28,48.79,49.13,50.59,51.45,52.07,53.98
25.csv_Day7_11h30m,25.42,44.25,52.44,52.81,53.16,53.92,55.6,55.96,56.32
25.csv_Day7_12h00m,25.26,44.84,52.94,52.52,55.5,55.39,55.56,57.08,57.81
25.csv_Day7_12h30m,24.78,44.59,52.84,51.73,55.41,57.09,57.89,58.87,59.45
25.csv_Day7_13h00m,24.57,43.67,52.91,51.65,54.78,56.61,56.85,57.74,57.32
25.csv_Day7_13h30m,23.0,42.51,52.16,51.3,53.79,53.13,53.72,54.21,53.9
25.csv_Day7_14h00m,23.0,41.21,48.65,49.03,49.68,49.39,49.92,48.56,50.54
25.csv_Day7_14h30m,19.71,32.74,38.29,40.24,40.5,41.78,41.22,42.57,42.16
25.csv_Day7_15h00m,15.35,27.31,32.56,33.95,32.37,36.15,35.67,36.0,36.34
25.csv_Day7_15h30m,11.68,19.15,24.56,24.26,26.08,29.47,28.09,28.5,25.85
25.csv_Day7_16h00m,9.35,13.55,15.82,17.2,17.21,19.97,19.55,18.13,19.14
25.csv_Day7_16h30m,4.0,6.82,8.11,8.97,10.12,10.59,9.3,9.85,9.66
25.csv_Day7_17h00m,1.25,1.27,2.08,1.76,1.98,1.99,2.34,2.64,4.01
25.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_7h30m,0.98,1.83,2.2,2.08,2.85,2.23,2.67,3.18,4.86
25.csv_Day8_8h00m,3.4,5.99,9.08,9.08,9.02,8.89,9.02,10.96,11.91
25.csv_Day8_8h30m,7.0,12.94,15.69,17.99,18.45,18.12,19.24,20.56,23.18
25.csv_Day8_9h00m,10.83,18.33,22.21,24.53,24.62,25.62,25.06,27.71,29.67
25.csv_Day8_9h30m,12.81,22.16,27.43,28.86,29.87,29.53,30.09,32.71,35.99
25.csv_Day8_10h00m,17.27,29.52,35.49,36.11,37.61,37.79,38.11,41.38,40.61
25.csv_Day8_10h30m,18.62,31.18,37.9,40.94,42.86,45.77,46.48,45.15,45.13
25.csv_Day8_11h00m,20.39,33.27,41.86,43.73,47.27,49.9,48.47,50.84,51.14
25.csv_Day8_11h30m,22.2,38.78,48.99,50.69,54.29,51.81,52.84,54.71,54.88
25.csv_Day8_12h00m,22.2,39.91,49.21,51.21,54.12,52.41,53.94,55.74,57.54
25.csv_Day8_12h30m,22.07,41.95,50.31,53.18,55.92,54.38,54.55,55.98,57.82
25.csv_Day8_13h00m,21.61,40.48,48.65,50.08,54.88,53.65,52.93,55.63,55.64
25.csv_Day8_13h30m,19.31,36.04,44.99,46.7,52.91,50.66,52.81,54.2,54.27
25.csv_Day8_14h00m,19.41,34.06,38.99,42.65,45.47,44.91,46.48,48.4,49.21
25.csv_Day8_14h30m,14.58,28.04,32.46,37.48,39.16,39.58,41.31,43.01,39.8
25.csv_Day8_15h00m,11.03,20.29,24.61,28.97,30.54,30.64,33.18,35.64,34.59
25.csv_Day8_15h30m,8.57,15.88,21.08,22.51,24.66,24.32,26.05,28.31,27.3
25.csv_Day8_16h00m,6.38,10.06,12.69,14.78,15.37,16.24,18.02,18.39,18.5
25.csv_Day8_16h30m,3.09,6.09,6.78,8.23,9.04,9.77,9.07,10.64,10.73
25.csv_Day8_17h00m,1.57,2.45,2.57,2.48,3.39,2.21,2.62,2.86,4.82
25.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_4h30m,0.95,0.88,1.31,1.1,1.87,1.29,1.77,2.17,3.08
26.csv_Day7_5h00m,3.02,4.33,5.29,4.21,4.91,3.44,4.11,4.84,4.6
26.csv_Day7_5h30m,6.97,10.66,12.22,11.35,11.48,10.8,11.79,12.58,14.31
26.csv_Day7_6h00m,10.27,16.8,18.37,18.34,20.38,20.16,20.91,18.96,21.64
26.csv_Day7_6h30m,13.29,23.7,28.49,29.87,29.32,28.08,30.55,29.89,29.43
26.csv_Day7_7h00m,22.26,36.15,40.19,41.44,40.03,41.15,42.27,39.79,39.69
26.csv_Day7_7h30m,25.37,43.94,50.81,51.26,49.19,50.43,51.09,48.15,48.89
26.csv_Day7_8h00m,26.75,47.94,53.29,60.79,58.39,56.95,56.87,58.37,59.54
26.csv_Day7_8h30m,27.08,48.78,58.07,66.42,64.66,65.42,65.45,65.85,67.69
26.csv_Day7_9h00m,27.52,52.17,70.62,77.8,76.18,74.67,76.42,75.46,77.28
26.csv_Day7_9h30m,27.41,54.1,78.42,82.52,84.63,82.89,81.88,81.99,83.85
26.csv_Day7_10h00m,25.94,56.87,74.2,80.63,85.82,86.58,90.3,87.68,88.79
26.csv_Day7_10h30m,24.49,55.79,78.03,82.39,83.22,85.39,90.55,88.53,90.47
26.csv_Day7_11h00m,26.84,55.86,80.19,86.55,86.89,89.04,93.68,91.63,93.63
26.csv_Day7_11h30m,26.12,55.35,78.25,85.99,88.11,90.19,94.77,93.13,94.27
26.csv_Day7_12h00m,22.59,54.79,75.86,79.71,86.87,90.68,95.33,93.71,94.72
26.csv_Day7_12h30m,24.98,51.77,77.86,78.74,86.55,89.1,94.0,92.63,94.37
26.csv_Day7_13h00m,22.16,43.09,58.66,60.98,80.68,81.67,87.45,89.23,91.45
26.csv_Day7_13h30m,14.92,34.81,51.82,60.67,75.61,85.4,88.41,87.47,87.17
26.csv_Day7_14h00m,14.51,34.86,44.8,56.58,73.75,78.2,81.24,77.84,79.88
26.csv_Day7_14h30m,11.76,31.37,40.95,60.19,67.26,72.88,76.06,73.83,75.09
26.csv_Day7_15h00m,9.62,27.41,33.89,53.64,58.14,61.57,66.39,65.81,70.77
26.csv_Day7_15h30m,12.47,26.78,35.34,50.4,54.01,57.82,63.07,62.81,64.71
26.csv_Day7_16h00m,8.84,24.52,32.75,46.11,51.55,51.78,54.11,53.68,53.5
26.csv_Day7_16h30m,9.88,21.84,26.21,39.53,43.94,47.02,47.89,44.34,45.84
26.csv_Day7_17h00m,6.5,17.91,20.81,31.82,35.85,36.44,32.46,34.06,39.14
26.csv_Day7_17h30m,4.99,17.2,17.48,22.02,25.81,23.48,21.48,22.41,35.67
26.csv_Day7_18h00m,1.74,6.57,9.0,9.45,13.08,15.5,17.38,21.12,23.04
26.csv_Day7_18h30m,1.2,3.26,3.81,3.38,7.34,8.21,10.1,11.08,9.94
26.csv_Day7_19h00m,0.6,1.23,1.34,1.17,1.46,2.39,2.31,4.76,3.83
26.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.55,0.17,0.23,0.75,0.7
26.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_4h30m,1.06,0.13,0.62,0.41,0.54,1.53,1.9,1.86,3.18
26.csv_Day8_5h00m,3.06,3.99,4.12,4.43,4.34,3.89,4.37,4.05,4.13
26.csv_Day8_5h30m,6.54,11.33,11.21,13.02,11.81,9.79,11.66,14.12,11.34
26.csv_Day8_6h00m,11.37,23.12,22.85,21.29,20.25,20.98,19.7,17.92,19.35
26.csv_Day8_6h30m,14.6,27.32,29.93,29.01,28.68,30.52,29.11,28.89,27.77
26.csv_Day8_7h00m,20.99,39.66,42.85,42.77,42.47,39.62,40.56,38.82,40.62
26.csv_Day8_7h30m,23.28,45.51,48.54,49.14,48.51,49.65,48.91,47.32,48.22
26.csv_Day8_8h00m,23.47,51.0,59.94,58.28,61.24,58.6,55.91,54.65,58.61
26.csv_Day8_8h30m,23.76,52.01,63.2,64.14,65.04,66.17,65.1,65.6,68.69
26.csv_Day8_9h00m,25.3,53.6,61.72,64.08,67.92,67.91,70.7,71.37,75.95
26.csv_Day8_9h30m,25.3,54.13,68.24,76.65,79.31,76.69,79.95,79.12,80.23
26.csv_Day8_10h00m,25.2,50.77,57.84,59.28,66.89,71.25,76.93,77.89,82.31
26.csv_Day8_10h30m,24.27,53.18,67.11,73.61,80.89,82.54,87.57,85.97,87.93
26.csv_Day8_11h00m,24.91,52.59,69.23,81.04,86.89,86.33,92.97,89.21,93.5
26.csv_Day8_11h30m,24.07,52.55,64.66,82.54,89.31,87.07,92.73,90.45,93.27
26.csv_Day8_12h00m,24.38,52.55,64.46,81.37,93.62,88.76,94.02,91.97,95.03
26.csv_Day8_12h30m,22.61,51.67,66.52,80.9,95.31,88.97,95.56,94.17,95.38
26.csv_Day8_13h00m,20.89,45.36,57.66,74.88,91.51,85.28,94.42,91.35,92.75
26.csv_Day8_13h30m,17.8,39.16,50.98,67.16,82.01,78.38,87.98,88.98,87.55
26.csv_Day8_14h00m,18.1,39.41,48.45,59.59,73.69,72.62,81.75,80.67,82.79
26.csv_Day8_14h30m,14.65,35.07,42.68,52.74,68.53,66.52,67.44,68.87,75.61
26.csv_Day8_15h00m,13.0,31.85,38.07,47.86,55.05,59.69,67.45,71.41,69.56
26.csv_Day8_15h30m,11.27,29.23,36.91,42.57,45.61,51.1,58.61,58.19,65.5
26.csv_Day8_16h00m,7.94,24.0,29.93,33.33,36.57,45.0,51.14,52.18,51.43
26.csv_Day8_16h30m,7.15,19.76,24.58,29.47,36.0,40.72,43.8,44.37,44.97
26.csv_Day8_17h00m,5.54,17.68,17.48,24.09,30.55,30.05,33.03,32.6,38.19
26.csv_Day8_17h30m,3.45,12.0,12.23,15.44,16.18,21.3,22.19,26.26,34.3
26.csv_Day8_18h00m,1.83,5.86,7.57,9.47,12.88,15.32,16.73,20.05,23.0
26.csv_Day8_18h30m,1.01,3.06,5.86,7.37,7.85,9.48,9.29,11.9,10.81
26.csv_Day8_19h00m,0.43,1.19,1.43,1.38,2.16,3.2,4.02,4.61,4.57
26.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.49,0.28,0.45,0.6,1.18
26.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_5h00m,1.56,2.32,2.42,2.25,2.52,2.53,2.83,3.27,3.39
27.csv_Day7_5h30m,4.1,7.86,8.66,9.22,9.93,8.54,9.38,9.76,11.28
27.csv_Day7_6h00m,7.89,13.16,16.03,18.32,18.74,17.69,16.67,20.35,17.9
27.csv_Day7_6h30m,11.72,18.08,26.15,27.17,27.38,26.06,25.83,26.25,28.19
27.csv_Day7_7h00m,18.31,27.14,34.9,36.4,35.79,37.55,38.19,36.39,37.38
27.csv_Day7_7h30m,21.8,36.35,45.06,44.64,43.81,44.09,46.56,42.98,46.23
27.csv_Day7_8h00m,25.97,45.08,54.86,56.37,54.18,51.31,54.83,54.55,54.92
27.csv_Day7_8h30m,26.39,49.12,56.65,63.82,62.97,59.29,63.09,62.86,62.73
27.csv_Day7_9h00m,25.66,52.22,57.52,63.5,70.12,60.16,69.06,70.4,70.46
27.csv_Day7_9h30m,25.27,52.73,65.31,69.11,73.42,65.89,76.44,77.49,77.21
27.csv_Day7_10h00m,25.75,49.85,62.95,68.16,76.87,73.86,81.4,81.17,83.15
27.csv_Day7_10h30m,25.46,49.16,63.14,66.64,78.28,74.74,84.64,86.98,87.47
27.csv_Day7_11h00m,25.95,45.92,59.06,66.29,77.82,73.2,84.95,86.7,88.38
27.csv_Day7_11h30m,24.86,43.99,59.44,62.73,77.27,71.03,83.91,86.65,89.51
27.csv_Day7_12h00m,24.86,44.45,62.12,68.42,80.65,75.98,86.2,88.45,91.03
27.csv_Day7_12h30m,23.49,44.84,58.56,63.19,78.3,71.74,84.36,87.93,89.69
27.csv_Day7_13h00m,22.91,41.51,53.2,58.34,77.64,71.85,83.49,87.26,90.06
27.csv_Day7_13h30m,20.09,35.24,43.21,44.38,70.14,67.83,80.61,86.02,87.05
27.csv_Day7_14h00m,16.7,31.7,37.89,42.51,62.2,63.24,75.21,77.36,79.37
27.csv_Day7_14h30m,11.99,21.4,24.36,26.47,49.16,52.22,65.53,70.19,72.88
27.csv_Day7_15h00m,9.29,22.39,26.5,31.43,51.98,49.61,61.48,64.63,67.72
