id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
10.csv_Day7_11h30m,23.07,39.32,52.29,60.5,63.14,70.31,74.02,74.01,66.88
10.csv_Day7_12h00m,20.42,30.99,45.02,53.18,57.74,68.66,70.3,69.64,68.56
10.csv_Day7_12h30m,18.87,26.78,39.05,44.36,47.76,62.37,60.22,66.89,66.11
10.csv_Day7_13h00m,16.61,22.53,32.85,45.52,51.14,62.78,61.47,65.04,63.1
10.csv_Day7_13h30m,15.11,22.46,33.6,38.52,41.08,53.21,54.58,61.77,61.03
10.csv_Day7_14h00m,15.35,24.97,34.88,47.47,47.22,62.21,66.66,60.5,63.42
10.csv_Day7_14h30m,12.43,19.47,31.02,38.36,43.01,50.33,54.63,52.62,55.67
10.csv_Day7_15h00m,7.18,11.69,19.09,22.06,28.26,32.37,34.84,39.56,45.92
10.csv_Day7_15h30m,5.56,10.11,17.62,22.33,24.67,26.73,31.67,37.09,35.08
10.csv_Day7_16h00m,3.59,6.4,11.16,14.73,18.78,19.64,23.26,28.77,27.41
10.csv_Day7_16h30m,2.81,5.7,7.87,11.44,14.87,16.76,22.22,20.97,21.38
10.csv_Day7_17h00m,1.62,2.71,4.97,7.08,8.45,12.56,12.98,14.05,14.47
10.csv_Day7_17h30m,0.82,1.8,2.6,3.91,4.3,7.42,8.27,8.67,9.25
10.csv_Day7_18h00m,0.25,0.46,0.86,1.03,1.17,1.23,1.53,2.12,3.01
10.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
10.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
10.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
10.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
10.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
10.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
10.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
10.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
10.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
10.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
10.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
10.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_6h00m,0.15,0.41,0.64,0.87,0.63,1.36,1.66,1.85,2.6
10.csv_Day8_6h30m,1.71,3.44,4.22,4.26,4.69,7.42,6.67,7.04,7.3
10.csv_Day8_7h00m,4.44,6.92,7.49,8.68,8.81,12.78,12.72,13.42,14.85
10.csv_Day8_7h30m,5.99,9.71,13.13,13.41,17.14,17.67,21.75,21.04,21.76
10.csv_Day8_8h00m,7.08,14.61,17.7,18.71,21.61,24.93,26.99,29.75,29.13
10.csv_Day8_8h30m,9.72,23.6,23.38,24.62,28.45,30.7,29.3,37.58,31.44
10.csv_Day8_9h00m,13.35,25.85,31.02,31.45,34.68,39.48,42.48,43.75,41.96
10.csv_Day8_9h30m,14.98,28.91,35.79,36.8,40.94,44.95,47.56,45.97,51.89
10.csv_Day8_10h00m,16.68,36.67,46.06,44.06,47.91,47.9,53.5,49.53,59.99
10.csv_Day8_10h30m,16.83,36.27,45.16,45.02,49.75,50.9,57.33,62.0,64.85
10.csv_Day8_11h00m,19.23,37.6,45.67,48.0,53.97,58.46,59.82,62.21,67.01
10.csv_Day8_11h30m,18.86,39.99,54.47,54.64,60.35,65.18,65.79,70.3,66.35
10.csv_Day8_12h00m,18.04,39.83,50.94,50.49,58.99,66.25,66.75,69.62,68.78
10.csv_Day8_12h30m,16.52,35.68,47.54,46.71,57.42,62.6,62.47,67.52,65.33
10.csv_Day8_13h00m,15.71,31.83,39.03,40.05,45.02,52.44,55.14,59.86,62.81
10.csv_Day8_13h30m,14.55,29.91,36.82,36.77,43.84,49.33,49.22,52.66,60.63
10.csv_Day8_14h00m,13.27,31.26,34.1,36.86,43.85,48.28,50.61,55.31,61.46
10.csv_Day8_14h30m,10.59,22.92,30.91,31.86,38.96,44.68,45.29,46.96,53.29
10.csv_Day8_15h00m,8.31,18.29,21.15,24.11,27.5,33.73,33.19,39.59,41.36
10.csv_Day8_15h30m,5.77,12.32,18.18,17.6,21.19,27.68,30.01,34.4,35.76
10.csv_Day8_16h00m,3.44,7.42,12.74,13.77,17.64,21.56,25.61,28.42,28.51
10.csv_Day8_16h30m,2.13,4.96,8.21,10.04,12.99,17.73,24.76,21.35,20.56
10.csv_Day8_17h00m,2.0,4.58,5.31,7.23,9.33,12.15,14.26,14.69,15.31
10.csv_Day8_17h30m,1.72,3.05,3.41,4.75,5.8,7.92,8.35,8.33,9.38
10.csv_Day8_18h00m,0.45,0.53,0.65,0.92,0.98,1.25,1.27,1.85,3.34
10.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
11.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
11.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
11.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
11.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
11.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
11.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
11.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
11.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
11.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
11.csv_Day7_5h00m,0.61,1.37,1.3,1.98,2.36,1.94,1.94,2.36,2.56
11.csv_Day7_5h30m,2.73,4.91,5.78,6.54,7.3,7.55,6.45,7.32,6.61
11.csv_Day7_6h00m,5.85,9.91,10.47,11.69,12.41,11.7,14.83,12.95,12.46
11.csv_Day7_6h30m,9.11,12.72,17.1,19.27,17.88,19.49,24.81,21.14,17.53
11.csv_Day7_7h00m,12.24,20.05,23.78,26.43,25.43,23.28,27.16,28.43,21.54
11.csv_Day7_7h30m,14.38,25.28,29.99,35.11,35.77,36.89,28.58,40.81,31.88
11.csv_Day7_8h00m,18.51,34.51,38.97,43.86,43.94,46.38,31.05,41.88,39.42
11.csv_Day7_8h30m,20.75,36.79,46.13,52.52,52.61,53.84,62.05,44.2,53.28
11.csv_Day7_9h00m,23.04,43.17,52.49,59.45,58.92,61.55,67.57,46.28,58.16
11.csv_Day7_9h30m,23.53,45.12,59.7,67.12,61.96,67.68,73.33,53.72,62.64
11.csv_Day7_10h00m,25.02,47.91,56.94,69.49,69.54,73.53,76.96,68.14,63.98
11.csv_Day7_10h30m,25.02,46.04,61.78,70.74,70.18,76.28,79.03,77.67,66.33
11.csv_Day7_11h00m,28.09,47.43,64.93,73.39,74.92,78.64,79.09,82.61,66.52
11.csv_Day7_11h30m,26.78,46.76,63.38,74.83,75.55,81.17,80.84,85.09,66.09
11.csv_Day7_12h00m,26.01,46.91,72.77,77.98,80.13,84.91,80.48,83.6,65.78
11.csv_Day7_12h30m,25.61,49.85,66.77,71.81,77.48,82.33,79.24,82.95,69.61
11.csv_Day7_13h00m,22.94,44.77,61.86,70.51,76.25,81.61,79.68,81.64,65.59
11.csv_Day7_13h30m,20.27,42.46,57.05,68.89,73.55,79.5,78.04,81.59,64.92
11.csv_Day7_14h00m,20.19,39.48,52.54,69.13,69.71,74.6,76.2,78.49,64.12
11.csv_Day7_14h30m,19.15,38.23,54.51,62.98,63.09,69.35,75.4,71.03,62.34
11.csv_Day7_15h00m,17.81,35.8,51.35,55.44,55.28,64.95,67.97,62.73,60.11
11.csv_Day7_15h30m,15.44,27.86,44.02,48.84,48.93,51.56,59.88,50.46,57.66
11.csv_Day7_16h00m,14.37,26.7,37.69,40.38,41.0,43.08,51.04,43.36,44.65
11.csv_Day7_16h30m,7.71,17.74,24.6,28.6,32.74,34.53,40.64,41.91,31.55
11.csv_Day7_17h00m,6.12,13.21,18.07,20.53,23.57,26.97,27.52,34.4,23.42
11.csv_Day7_17h30m,3.67,8.47,11.36,14.08,16.05,20.3,26.2,22.05,17.28
11.csv_Day7_18h00m,2.93,7.0,10.18,11.62,13.29,15.04,17.42,13.21,15.77
11.csv_Day7_18h30m,2.22,4.37,5.43,6.46,7.54,9.83,8.32,8.95,10.14
11.csv_Day7_19h00m,0.68,1.72,2.1,2.58,2.53,3.48,4.48,4.34,4.56
11.csv_Day7_19h30m,0.11,-0.0,0.27,0.39,0.65,1.05,1.23,1.55,2.23
11.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
11.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
11.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
11.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
11.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
11.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
11.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
11.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
11.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_5h00m,0.97,1.06,1.56,1.8,1.95,1.85,1.99,2.35,2.61
11.csv_Day8_5h30m,3.21,4.59,5.28,6.34,6.97,6.48,6.16,6.48,7.45
11.csv_Day8_6h00m,4.06,7.19,8.54,9.78,9.63,10.26,14.08,11.76,11.55
11.csv_Day8_6h30m,6.68,9.62,12.33,12.81,13.98,17.8,20.74,18.24,15.28
11.csv_Day8_7h00m,8.45,12.71,17.18,16.27,17.56,18.28,24.94,26.74,20.35
11.csv_Day8_7h30m,9.84,22.56,26.71,26.66,28.88,30.63,27.9,37.98,26.41
11.csv_Day8_8h00m,11.38,28.82,34.05,34.14,32.13,32.49,28.52,38.91,34.8
11.csv_Day8_8h30m,16.49,36.97,38.89,42.31,39.46,40.28,42.81,44.05,49.83
11.csv_Day8_9h00m,17.84,40.07,49.34,50.64,49.29,48.36,45.12,43.8,53.35
11.csv_Day8_9h30m,18.56,42.48,53.49,54.1,54.27,51.66,50.95,47.16,59.26
11.csv_Day8_10h00m,19.96,44.22,59.72,61.16,60.22,59.97,56.15,54.07,61.54
11.csv_Day8_10h30m,20.43,45.3,61.93,62.24,63.67,65.76,63.44,62.67,64.33
11.csv_Day8_11h00m,22.92,48.84,65.68,65.58,67.53,70.01,67.87,67.24,64.44
11.csv_Day8_11h30m,22.52,48.06,66.28,66.66,68.23,69.05,67.78,65.08,63.28
11.csv_Day8_12h00m,22.39,48.41,68.38,66.97,68.41,71.56,70.3,67.25,63.44
11.csv_Day8_12h30m,21.64,48.9,67.73,68.68,68.91,71.08,68.42,67.12,63.01
11.csv_Day8_13h00m,20.2,45.25,63.64,61.61,64.68,67.47,66.2,63.69,63.06
11.csv_Day8_13h30m,16.86,40.06,57.02,57.78,61.86,63.64,62.59,62.33,62.07
11.csv_Day8_14h00m,16.89,39.67,56.12,57.16,59.7,61.43,60.7,58.38,62.08
11.csv_Day8_14h30m,14.0,35.72,50.7,49.77,53.77,53.84,53.18,54.03,60.23
11.csv_Day8_15h00m,12.4,33.71,46.2,45.13,47.36,48.66,47.25,47.89,56.09
11.csv_Day8_15h30m,10.19,28.45,34.14,33.54,36.56,39.48,39.37,41.65,54.06
11.csv_Day8_16h00m,8.23,21.43,25.74,27.8,29.98,31.52,33.8,41.5,40.28
11.csv_Day8_16h30m,5.43,17.93,21.55,22.91,23.98,27.52,27.91,38.12,27.09
11.csv_Day8_17h00m,4.37,14.67,17.6,15.91,19.99,23.14,27.19,28.18,20.38
11.csv_Day8_17h30m,2.22,6.79,10.89,11.16,14.04,19.82,24.43,18.21,14.57
11.csv_Day8_18h00m,1.71,4.78,7.58,9.41,11.43,14.86,13.96,10.99,12.19
11.csv_Day8_18h30m,1.14,2.97,4.33,6.63,7.47,9.29,8.86,9.62,10.14
11.csv_Day8_19h00m,0.34,1.53,1.91,2.01,2.55,3.45,4.16,4.09,4.89
11.csv_Day8_19h30m,-0.08,-0.29,-0.02,0.13,0.23,0.9,0.96,1.48,2.54
11.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
12.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
12.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
12.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
12.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
12.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
12.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
12.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
12.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
12.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
12.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
12.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
12.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
12.csv_Day7_6h30m,0.52,0.25,0.24,0.11,0.43,1.45,1.52,2.05,2.97
12.csv_Day7_7h00m,3.32,5.48,6.77,6.92,7.42,8.1,7.68,8.8,8.79
12.csv_Day7_7h30m,9.79,14.27,15.26,16.14,16.78,18.32,18.87,17.73,20.12
12.csv_Day7_8h00m,12.11,20.49,22.03,23.75,24.64,23.19,26.97,25.31,24.51
12.csv_Day7_8h30m,12.41,23.15,27.5,29.2,30.41,32.81,28.94,37.41,30.88
12.csv_Day7_9h00m,15.76,29.2,33.66,35.75,36.25,41.02,37.53,43.45,38.02
12.csv_Day7_9h30m,21.42,38.18,46.09,43.91,47.52,50.99,56.21,43.82,48.18
12.csv_Day7_10h00m,23.31,39.99,51.19,56.13,54.11,56.71,62.74,50.23,61.35
12.csv_Day7_10h30m,24.54,45.11,57.33,66.91,65.81,60.56,66.9,61.19,64.98
12.csv_Day7_11h00m,24.39,49.81,67.46,71.08,68.31,69.88,73.66,69.95,66.16
12.csv_Day7_11h30m,25.51,51.66,73.09,76.79,73.92,74.06,76.22,76.39,65.34
12.csv_Day7_12h00m,25.51,51.48,72.76,76.51,74.82,75.42,76.38,76.64,64.97
12.csv_Day7_12h30m,25.82,52.18,73.64,77.51,76.59,75.09,76.25,76.37,67.85
12.csv_Day7_13h00m,28.35,50.74,72.35,75.81,74.59,75.16,75.74,76.07,64.43
12.csv_Day7_13h30m,26.51,51.01,69.87,72.48,71.91,72.8,72.64,71.64,64.63
12.csv_Day7_14h00m,22.31,42.45,55.54,61.37,63.03,60.34,66.17,63.63,63.07
12.csv_Day7_14h30m,20.03,37.09,46.19,51.77,53.54,54.05,59.19,52.51,56.74
12.csv_Day7_15h00m,16.97,33.82,39.59,41.3,42.48,47.12,49.0,43.3,47.03
12.csv_Day7_15h30m,11.74,22.58,29.22,32.04,33.36,35.29,43.95,42.91,37.48
12.csv_Day7_16h00m,8.38,18.69,21.43,23.13,25.91,28.25,28.31,33.51,28.3
12.csv_Day7_16h30m,6.64,12.89,14.46,16.6,18.01,21.23,25.72,22.53,20.48
12.csv_Day7_17h00m,4.19,7.0,8.31,11.01,11.71,12.84,14.02,14.89,14.6
12.csv_Day7_17h30m,1.97,3.14,3.98,4.29,5.03,7.82,9.13,8.92,9.85
12.csv_Day7_18h00m,0.59,0.46,0.39,0.66,0.81,1.11,1.17,1.91,2.79
12.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
12.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
12.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
12.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
12.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
12.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
12.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
12.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
12.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
12.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
12.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
12.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_6h30m,-0.08,-0.26,0.25,0.22,0.38,1.22,1.5,1.63,2.95
12.csv_Day8_7h00m,1.87,4.15,5.99,6.98,7.67,7.97,6.72,7.98,8.99
12.csv_Day8_7h30m,4.23,8.9,11.92,13.45,13.36,17.01,15.51,14.82,17.78
12.csv_Day8_8h00m,5.03,11.25,13.88,17.25,18.1,22.04,23.23,23.44,21.72
12.csv_Day8_8h30m,6.92,16.35,18.68,22.54,23.22,28.86,27.4,33.43,28.75
12.csv_Day8_9h00m,9.38,19.99,21.72,23.84,25.3,31.72,34.36,40.64,34.13
12.csv_Day8_9h30m,14.17,29.53,30.78,30.48,35.39,40.44,41.83,43.83,44.51
12.csv_Day8_10h00m,14.1,33.23,37.81,36.02,40.65,45.24,49.55,44.78,57.88
12.csv_Day8_10h30m,17.01,37.38,53.95,49.66,50.92,54.87,54.76,55.58,62.04
12.csv_Day8_11h00m,16.77,38.64,55.57,51.25,52.69,55.86,59.37,61.74,65.49
12.csv_Day8_11h30m,19.91,42.12,58.7,53.16,53.43,57.22,60.62,66.6,64.76
12.csv_Day8_12h00m,19.91,43.18,59.5,55.26,55.38,59.58,63.11,66.85,65.78
12.csv_Day8_12h30m,19.79,43.98,58.22,57.11,60.01,61.97,62.38,66.31,65.74
12.csv_Day8_13h00m,18.84,41.73,54.7,52.49,54.59,59.06,59.85,62.17,64.72
12.csv_Day8_13h30m,15.21,34.05,49.54,50.32,51.72,54.25,56.14,61.61,63.26
12.csv_Day8_14h00m,14.44,36.87,39.62,41.5,44.28,48.46,48.23,52.71,62.19
12.csv_Day8_14h30m,12.16,28.25,34.41,32.47,37.96,43.43,43.63,47.77,56.29
12.csv_Day8_15h00m,9.68,22.08,26.16,25.94,29.65,33.98,32.5,41.74,43.52
12.csv_Day8_15h30m,8.06,18.25,21.23,24.65,25.43,30.0,30.92,39.98,34.03
12.csv_Day8_16h00m,5.45,13.21,18.42,21.69,21.47,24.62,26.41,28.03,26.87
12.csv_Day8_16h30m,3.96,8.6,12.14,15.88,15.79,19.83,23.96,20.5,19.62
12.csv_Day8_17h00m,3.55,6.22,8.32,9.56,9.91,12.8,13.62,14.63,14.63
12.csv_Day8_17h30m,1.91,3.25,4.21,5.59,5.77,8.09,8.9,8.9,9.04
12.csv_Day8_18h00m,0.42,0.55,0.59,0.94,0.64,1.27,1.25,1.92,2.96
12.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
13.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
13.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
13.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
13.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
13.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
13.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
13.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
13.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
13.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
13.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
13.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
13.csv_Day7_6h00m,0.09,0.41,0.74,0.81,0.97,1.31,1.42,1.89,2.37
