id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
19.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.07,0.05,0.23,0.24
19.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.03,0.08
19.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
19.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
19.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
19.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
19.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.33
19.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.27
19.csv_Day8_7h00m,0.0,0.0,0.0,0.01,0.03,0.02,0.01,0.1,0.53
19.csv_Day8_7h30m,0.48,1.03,0.69,0.49,0.95,1.33,1.89,1.74,4.21
19.csv_Day8_8h00m,3.77,6.01,6.99,8.36,7.49,8.17,9.13,9.36,13.66
19.csv_Day8_8h30m,5.6,9.45,7.59,8.77,13.78,14.74,16.77,18.05,20.47
19.csv_Day8_9h00m,15.07,18.3,19.89,22.31,21.13,23.35,25.72,25.79,28.95
19.csv_Day8_9h30m,14.86,18.18,20.35,21.63,28.84,28.2,30.84,32.47,32.6
19.csv_Day8_10h00m,12.92,24.6,26.12,30.06,33.05,35.98,38.69,38.78,40.04
19.csv_Day8_10h30m,21.22,27.7,29.28,31.27,33.92,40.69,44.06,46.35,49.02
19.csv_Day8_11h00m,20.44,29.03,39.14,40.53,41.4,42.51,46.11,48.71,51.08
19.csv_Day8_11h30m,19.26,34.15,39.34,43.26,41.13,44.19,47.21,49.34,53.78
19.csv_Day8_12h00m,25.15,37.36,40.41,39.7,42.19,45.1,47.98,51.21,56.43
19.csv_Day8_12h30m,20.26,32.17,39.23,45.46,43.35,45.48,48.36,49.79,60.68
19.csv_Day8_13h00m,17.87,29.56,38.67,37.43,37.69,43.27,48.13,52.03,55.93
19.csv_Day8_13h30m,15.0,26.7,34.99,35.89,39.34,40.85,43.41,45.91,50.91
19.csv_Day8_14h00m,13.91,24.29,30.86,28.29,28.95,32.95,34.89,38.89,42.99
19.csv_Day8_14h30m,11.54,19.98,23.32,26.86,25.77,26.65,28.4,31.24,34.05
19.csv_Day8_15h00m,8.48,14.41,19.74,20.87,18.33,19.58,20.36,22.17,25.31
19.csv_Day8_15h30m,6.48,12.57,12.66,13.25,13.29,13.71,14.72,15.04,15.99
19.csv_Day8_16h00m,3.67,6.08,5.74,6.88,6.36,6.71,6.98,8.76,8.87
19.csv_Day8_16h30m,0.46,1.09,1.62,1.41,0.78,1.41,1.13,2.15,5.41
19.csv_Day8_17h00m,0.0,0.0,0.14,0.05,0.03,0.07,0.11,0.09,0.4
19.csv_Day8_17h30m,0.0,0.0,0.0,0.06,0.02,0.04,0.09,0.27,0.15
19.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.07,0.13
19.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.1
19.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
20.csv_Day7_5h30m,0.06,0.32,0.31,0.56,0.55,0.48,0.77,0.74,0.95
20.csv_Day7_6h00m,3.24,3.92,4.71,4.04,4.65,5.17,6.18,6.4,7.83
20.csv_Day7_6h30m,7.29,16.23,15.16,13.61,14.02,13.93,14.32,15.36,15.81
20.csv_Day7_7h00m,16.65,20.54,22.93,24.77,23.25,22.71,23.9,25.26,24.71
20.csv_Day7_7h30m,20.02,32.43,30.59,33.69,33.03,32.03,32.57,34.09,35.19
20.csv_Day7_8h00m,23.0,35.28,36.34,40.58,40.73,38.91,41.94,43.1,44.64
20.csv_Day7_8h30m,29.95,39.23,38.5,42.18,46.12,48.39,53.0,53.51,53.91
20.csv_Day7_9h00m,33.55,54.35,57.42,55.99,59.34,59.31,60.19,59.1,61.09
20.csv_Day7_9h30m,32.46,50.07,58.24,58.37,55.75,66.19,67.05,67.8,69.6
20.csv_Day7_10h00m,46.8,64.01,69.64,69.76,69.96,71.49,72.9,71.62,75.04
20.csv_Day7_10h30m,24.4,44.31,58.49,59.7,65.08,70.8,71.48,76.33,77.33
20.csv_Day7_11h00m,22.5,50.54,61.26,70.36,75.17,79.78,76.32,77.73,78.35
20.csv_Day7_11h30m,21.8,47.45,55.79,71.58,76.32,79.99,80.37,81.17,83.76
20.csv_Day7_12h00m,27.61,35.49,55.38,76.11,79.74,82.2,83.29,86.46,86.44
20.csv_Day7_12h30m,20.54,34.76,53.5,61.72,71.33,83.29,84.01,83.98,83.13
20.csv_Day7_13h00m,20.83,40.46,56.03,66.92,75.49,84.33,80.87,80.27,82.68
20.csv_Day7_13h30m,15.39,33.2,40.01,57.22,60.35,72.03,72.9,77.95,76.74
20.csv_Day7_14h00m,14.71,25.06,39.28,46.67,50.98,54.47,61.85,72.73,73.55
20.csv_Day7_14h30m,11.19,25.53,40.93,46.08,48.63,54.31,62.7,64.76,67.41
20.csv_Day7_15h00m,8.41,24.03,37.23,43.23,48.67,45.04,55.09,57.33,57.56
20.csv_Day7_15h30m,6.81,26.13,31.54,40.28,50.72,51.24,50.54,51.49,51.46
20.csv_Day7_16h00m,5.99,17.18,23.67,28.21,36.56,40.86,40.37,39.85,43.14
20.csv_Day7_16h30m,3.64,14.79,22.46,29.41,29.84,33.52,34.45,32.67,34.9
20.csv_Day7_17h00m,1.41,8.8,15.3,21.31,22.09,25.11,27.35,29.31,30.47
20.csv_Day7_17h30m,0.79,4.46,8.04,16.4,17.18,18.08,21.93,19.96,23.13
20.csv_Day7_18h00m,0.11,2.47,3.84,3.75,4.38,4.51,6.52,7.91,11.85
20.csv_Day7_18h30m,0.18,0.43,0.87,1.67,3.18,3.4,4.46,7.73,8.02
20.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.45
20.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_5h30m,0.02,0.18,0.38,0.29,0.33,0.47,1.43,1.65,0.67
20.csv_Day8_6h00m,2.04,4.31,3.28,3.34,3.44,4.56,5.85,6.62,8.01
20.csv_Day8_6h30m,3.45,7.82,9.61,11.32,11.91,12.22,14.7,15.65,15.65
20.csv_Day8_7h00m,11.37,19.85,20.68,23.46,22.53,22.2,23.77,25.37,27.7
20.csv_Day8_7h30m,18.68,25.96,33.25,36.08,33.42,32.19,32.28,32.46,32.3
20.csv_Day8_8h00m,24.44,39.19,42.53,42.42,43.16,40.22,41.93,42.78,43.65
20.csv_Day8_8h30m,27.23,49.21,51.15,52.05,49.42,50.66,50.9,52.25,52.05
20.csv_Day8_9h00m,37.92,63.91,67.34,62.89,60.73,60.49,60.9,60.99,60.42
20.csv_Day8_9h30m,24.03,44.22,57.06,61.69,61.54,65.35,66.6,67.3,67.39
20.csv_Day8_10h00m,35.45,52.17,67.12,70.77,72.11,72.27,73.91,71.96,70.7
20.csv_Day8_10h30m,22.59,40.4,60.14,60.01,67.04,69.37,73.13,77.87,78.93
20.csv_Day8_11h00m,28.23,45.39,50.55,63.13,66.26,71.11,74.14,78.19,77.47
20.csv_Day8_11h30m,31.92,45.48,55.01,65.62,76.44,80.72,79.79,82.38,84.25
20.csv_Day8_12h00m,26.49,40.1,55.85,71.42,69.9,84.48,84.2,83.7,89.24
20.csv_Day8_12h30m,20.81,35.62,46.28,66.69,70.47,76.18,82.0,84.83,86.29
20.csv_Day8_13h00m,19.46,32.77,39.6,60.36,77.24,85.04,83.91,82.1,82.79
20.csv_Day8_13h30m,15.48,35.8,41.47,55.27,67.53,66.9,72.66,76.06,75.44
20.csv_Day8_14h00m,14.27,24.62,39.41,51.14,54.33,63.33,71.07,73.81,75.81
20.csv_Day8_14h30m,11.54,20.78,34.78,39.71,52.75,60.43,63.26,63.02,67.29
20.csv_Day8_15h00m,8.94,19.65,24.9,34.72,44.84,46.53,44.42,55.09,54.77
20.csv_Day8_15h30m,6.74,13.35,22.81,36.2,49.16,52.62,52.33,50.32,51.57
20.csv_Day8_16h00m,3.86,10.57,23.76,32.42,36.26,37.48,37.4,43.11,41.99
20.csv_Day8_16h30m,4.17,13.72,23.52,32.82,34.59,36.84,36.75,30.45,33.91
20.csv_Day8_17h00m,1.41,11.24,13.93,22.52,24.44,26.72,23.61,24.08,27.2
20.csv_Day8_17h30m,0.65,2.36,6.91,9.0,17.83,19.99,20.18,20.54,19.95
20.csv_Day8_18h00m,0.86,1.36,4.0,5.59,7.21,7.99,6.8,6.47,6.55
20.csv_Day8_18h30m,0.12,0.37,0.89,1.74,1.8,2.25,2.32,2.47,3.04
20.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31
20.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_5h30m,0.23,0.49,1.08,1.12,1.26,1.58,1.05,1.3,0.98
21.csv_Day7_6h00m,1.65,1.88,2.65,2.23,3.75,4.82,5.73,5.45,4.56
21.csv_Day7_6h30m,2.49,4.64,7.68,8.95,11.24,13.03,13.94,13.97,15.31
21.csv_Day7_7h00m,3.73,8.9,14.36,18.85,19.03,22.22,23.96,23.4,22.14
21.csv_Day7_7h30m,10.19,13.32,17.23,21.31,24.93,25.74,33.24,34.25,34.85
21.csv_Day7_8h00m,20.73,25.58,29.61,35.31,38.82,43.36,45.64,47.32,47.39
21.csv_Day7_8h30m,21.32,39.29,43.13,46.1,50.24,53.55,51.55,52.53,52.68
21.csv_Day7_9h00m,21.7,38.66,44.99,41.24,52.36,57.28,60.47,61.63,65.62
21.csv_Day7_9h30m,20.97,36.12,37.6,47.47,52.39,57.76,65.71,69.12,68.87
21.csv_Day7_10h00m,27.34,28.4,39.53,42.13,50.71,55.57,64.34,72.71,77.15
21.csv_Day7_10h30m,23.17,39.17,57.21,59.62,66.99,72.13,77.27,81.46,82.69
21.csv_Day7_11h00m,23.6,44.02,56.78,58.19,63.27,69.72,75.33,82.6,83.64
21.csv_Day7_11h30m,24.29,48.26,62.93,67.16,64.23,70.01,76.94,79.93,87.48
21.csv_Day7_12h00m,25.17,33.99,52.62,63.38,65.78,70.5,74.5,80.92,87.14
21.csv_Day7_12h30m,20.54,33.91,52.97,59.26,64.03,70.11,73.01,78.81,85.27
21.csv_Day7_13h00m,19.0,31.9,44.12,51.28,59.14,66.7,71.56,83.08,86.08
21.csv_Day7_13h30m,17.66,32.52,40.42,53.05,62.81,62.39,65.63,76.33,78.31
21.csv_Day7_14h00m,14.33,25.06,40.2,42.05,45.34,48.66,59.16,65.78,71.39
21.csv_Day7_14h30m,11.37,23.79,30.59,34.74,46.78,47.67,55.54,64.0,66.84
21.csv_Day7_15h00m,8.84,18.19,25.13,34.13,43.28,45.98,52.36,56.13,58.6
21.csv_Day7_15h30m,6.71,18.35,19.21,26.63,36.17,34.32,40.64,49.62,53.88
21.csv_Day7_16h00m,3.68,11.82,19.29,24.48,31.29,32.44,38.7,39.61,43.93
21.csv_Day7_16h30m,1.61,5.53,8.3,14.46,15.7,16.68,22.39,28.43,31.27
21.csv_Day7_17h00m,1.76,7.51,11.3,16.83,15.65,17.11,19.98,22.21,24.13
21.csv_Day7_17h30m,0.83,3.55,6.08,10.43,12.77,13.64,13.11,12.71,15.81
21.csv_Day7_18h00m,0.1,0.75,1.0,2.76,3.51,3.44,5.58,6.65,7.31
21.csv_Day7_18h30m,0.24,0.37,0.45,1.02,1.06,1.08,1.24,2.05,5.62
21.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
21.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_5h30m,0.21,0.83,0.59,0.53,0.77,1.13,1.55,2.0,1.76
21.csv_Day8_6h00m,2.56,3.85,3.68,4.02,4.46,5.27,5.52,5.89,6.15
21.csv_Day8_6h30m,3.9,5.73,7.37,8.08,7.99,11.2,14.28,12.77,13.05
21.csv_Day8_7h00m,3.62,11.58,15.43,15.62,16.16,20.41,22.05,23.88,22.34
21.csv_Day8_7h30m,12.36,15.63,19.42,18.26,22.72,26.0,31.33,33.99,35.95
21.csv_Day8_8h00m,11.4,21.43,29.77,31.58,37.32,39.4,47.74,44.79,46.31
21.csv_Day8_8h30m,20.42,24.66,29.86,32.02,35.71,46.82,49.6,52.8,57.71
21.csv_Day8_9h00m,17.53,33.11,39.7,42.75,47.16,58.18,62.29,64.35,66.95
21.csv_Day8_9h30m,19.95,26.39,35.65,39.2,58.77,59.56,67.6,70.7,73.02
21.csv_Day8_10h00m,27.5,38.05,45.37,47.13,54.14,62.32,69.03,76.03,76.55
21.csv_Day8_10h30m,20.82,32.27,33.97,51.79,59.62,65.19,78.04,81.85,83.62
21.csv_Day8_11h00m,23.51,29.3,43.68,49.48,54.24,68.0,77.8,83.66,84.14
21.csv_Day8_11h30m,19.5,33.62,39.23,52.15,64.96,78.73,86.55,87.61,88.57
21.csv_Day8_12h00m,25.41,37.02,46.4,59.05,69.45,70.96,78.35,83.22,87.6
21.csv_Day8_12h30m,19.88,36.52,47.32,65.2,74.06,81.86,82.55,86.01,85.69
21.csv_Day8_13h00m,18.5,30.05,39.13,48.37,55.54,72.38,78.71,83.68,88.35
21.csv_Day8_13h30m,14.6,35.25,37.63,48.03,62.99,69.59,75.58,79.99,84.98
21.csv_Day8_14h00m,13.89,24.38,34.04,46.74,54.01,63.53,68.53,69.83,73.96
21.csv_Day8_14h30m,11.64,20.58,27.59,35.77,41.3,48.42,55.5,67.73,67.9
21.csv_Day8_15h00m,8.31,19.99,25.04,38.3,51.71,50.34,56.34,58.16,62.41
21.csv_Day8_15h30m,6.6,13.47,22.45,26.89,34.68,37.37,42.22,50.93,55.03
21.csv_Day8_16h00m,3.79,9.54,21.48,22.7,35.76,34.36,36.32,41.41,42.1
21.csv_Day8_16h30m,3.86,9.35,12.07,14.85,20.16,26.68,30.36,32.66,34.47
21.csv_Day8_17h00m,1.11,8.39,8.29,14.41,16.06,16.16,21.71,22.54,23.69
21.csv_Day8_17h30m,0.59,2.15,5.26,7.9,11.08,9.92,12.31,13.23,15.73
21.csv_Day8_18h00m,0.65,1.67,2.71,4.22,4.43,3.42,5.48,4.73,7.08
21.csv_Day8_18h30m,0.21,0.23,0.23,0.45,0.68,0.69,1.02,1.59,3.07
21.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_5h30m,1.46,2.15,1.96,2.82,2.77,2.95,3.55,3.07,3.57
22.csv_Day7_6h00m,4.47,7.52,8.69,8.26,9.47,10.14,11.55,11.53,13.15
22.csv_Day7_6h30m,7.88,18.1,17.69,17.26,17.11,18.03,17.52,18.18,18.24
22.csv_Day7_7h00m,10.08,17.73,23.5,24.71,25.9,26.67,25.95,27.57,29.04
22.csv_Day7_7h30m,16.15,23.7,27.71,28.33,28.27,31.21,34.71,34.65,36.45
22.csv_Day7_8h00m,14.28,24.59,28.32,32.35,36.32,40.93,44.71,43.86,46.37
22.csv_Day7_8h30m,15.98,36.87,43.85,47.64,50.78,51.03,55.91,55.24,52.73
22.csv_Day7_9h00m,29.92,51.45,56.82,57.47,58.28,60.41,65.61,67.12,66.61
22.csv_Day7_9h30m,28.34,45.71,54.23,59.01,63.22,68.78,73.69,74.95,76.92
22.csv_Day7_10h00m,24.98,32.44,55.36,61.77,65.95,72.18,77.91,81.5,81.47
22.csv_Day7_10h30m,22.83,33.73,61.21,66.1,69.26,75.26,79.57,83.77,84.83
22.csv_Day7_11h00m,22.71,40.31,53.71,55.55,69.69,76.15,78.34,85.87,88.65
22.csv_Day7_11h30m,22.76,43.64,61.47,73.42,80.81,79.29,84.64,92.37,95.07
22.csv_Day7_12h00m,25.95,35.54,54.69,69.29,83.05,87.72,89.91,93.71,96.17
