id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
17.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
17.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
17.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
17.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
17.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
17.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
17.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
17.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
17.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
17.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
17.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.15,0.63
17.csv_Day7_6h30m,1.31,2.01,2.47,2.58,2.83,3.0,2.93,3.37,5.13
17.csv_Day7_7h00m,4.44,6.55,7.46,7.53,8.35,9.62,9.24,9.45,9.22
17.csv_Day7_7h30m,10.85,14.91,17.92,17.15,18.4,20.45,19.78,18.95,17.64
17.csv_Day7_8h00m,13.54,18.31,22.81,24.19,26.24,28.4,28.5,29.14,29.3
17.csv_Day7_8h30m,18.28,26.35,28.57,31.73,32.01,35.32,37.1,38.95,35.06
17.csv_Day7_9h00m,21.13,33.39,38.74,40.05,41.4,43.0,45.58,45.4,45.33
17.csv_Day7_9h30m,22.86,38.13,42.51,45.84,47.8,47.64,50.29,49.32,53.43
17.csv_Day7_10h00m,23.14,42.5,48.62,51.63,55.04,53.22,56.0,56.63,57.79
17.csv_Day7_10h30m,23.99,43.78,51.77,58.23,61.01,60.39,61.98,62.51,63.94
17.csv_Day7_11h00m,23.99,45.0,56.08,57.81,61.5,60.86,62.94,62.82,67.4
17.csv_Day7_11h30m,23.99,47.56,57.6,59.26,62.41,63.05,63.48,64.18,69.46
17.csv_Day7_12h00m,23.99,47.56,57.82,59.27,62.26,62.39,63.23,64.12,68.24
17.csv_Day7_12h30m,23.99,45.72,56.34,59.42,61.51,59.56,61.98,63.08,66.42
17.csv_Day7_13h00m,23.85,44.16,53.33,58.22,61.29,59.39,61.19,62.56,64.14
17.csv_Day7_13h30m,21.76,41.76,47.62,51.56,54.16,53.06,54.88,58.71,59.6
17.csv_Day7_14h00m,21.2,41.1,44.26,48.89,49.29,48.47,50.89,54.47,52.28
17.csv_Day7_14h30m,17.38,30.95,36.49,38.36,39.31,40.43,43.71,45.12,44.47
17.csv_Day7_15h00m,12.73,23.66,26.32,30.21,29.8,34.28,34.33,38.23,34.58
17.csv_Day7_15h30m,8.73,14.89,17.53,19.64,20.69,26.26,27.69,28.91,25.04
17.csv_Day7_16h00m,7.74,12.77,13.02,14.84,18.14,20.34,20.56,20.75,16.25
17.csv_Day7_16h30m,3.94,6.38,7.76,8.05,9.76,11.85,11.05,11.31,11.44
17.csv_Day7_17h00m,1.45,2.34,2.42,2.79,3.96,4.08,3.81,3.94,5.68
17.csv_Day7_17h30m,0.42,0.45,0.32,0.07,0.71,0.82,1.13,1.8,2.73
17.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
17.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
17.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
17.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
17.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
17.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
17.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
17.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
17.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
17.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
17.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
17.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
17.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
17.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
17.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
17.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
17.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
17.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
17.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
17.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
17.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
17.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
17.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
17.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
17.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.17,0.57
17.csv_Day8_6h30m,1.33,2.09,3.26,3.41,3.67,4.31,3.88,3.91,5.65
17.csv_Day8_7h00m,3.15,4.09,5.79,6.28,7.75,9.42,9.57,9.12,9.27
17.csv_Day8_7h30m,7.17,11.02,14.63,15.47,17.72,18.65,20.51,18.0,17.72
17.csv_Day8_8h00m,9.72,15.16,19.92,24.48,24.36,25.86,26.68,28.57,30.31
17.csv_Day8_8h30m,13.38,20.9,26.63,31.28,31.66,32.22,35.69,35.6,33.98
17.csv_Day8_9h00m,14.71,25.02,32.54,37.44,40.74,38.04,43.45,42.63,41.82
17.csv_Day8_9h30m,16.11,27.61,36.99,39.59,44.81,42.51,49.2,49.19,51.71
17.csv_Day8_10h00m,17.48,30.02,38.61,43.3,47.74,47.53,55.3,54.39,58.95
17.csv_Day8_10h30m,19.41,31.71,41.95,48.72,52.68,52.23,57.52,56.81,62.6
17.csv_Day8_11h00m,19.25,30.77,43.6,50.79,54.33,52.55,58.84,61.04,66.08
17.csv_Day8_11h30m,21.06,33.94,47.56,54.54,56.45,54.13,59.83,63.11,66.91
17.csv_Day8_12h00m,19.89,34.18,45.46,54.27,55.7,53.57,59.24,63.4,67.37
17.csv_Day8_12h30m,20.01,34.09,46.36,51.36,55.11,53.14,59.4,61.02,66.61
17.csv_Day8_13h00m,19.41,32.7,43.98,49.38,51.94,52.62,57.62,57.04,61.83
17.csv_Day8_13h30m,15.54,29.32,38.03,40.79,42.93,46.66,54.27,54.74,58.66
17.csv_Day8_14h00m,14.09,28.22,37.88,39.57,42.28,43.88,49.16,49.78,50.44
17.csv_Day8_14h30m,10.72,22.57,30.23,35.49,38.63,38.18,42.24,42.75,41.25
17.csv_Day8_15h00m,8.96,18.82,25.16,28.72,29.63,27.76,33.93,34.86,31.97
17.csv_Day8_15h30m,5.83,10.12,15.98,18.0,20.55,23.27,26.13,28.11,22.41
17.csv_Day8_16h00m,4.57,8.46,12.77,14.05,15.01,18.87,21.14,18.29,15.55
17.csv_Day8_16h30m,3.29,5.37,7.82,8.56,9.4,10.13,13.14,11.32,12.15
17.csv_Day8_17h00m,2.02,2.71,3.95,3.96,4.05,4.43,4.27,4.39,5.62
17.csv_Day8_17h30m,0.27,0.7,1.61,1.52,1.42,1.78,1.27,1.66,3.7
17.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
17.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
17.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
17.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
17.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
17.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
17.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
17.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
17.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
17.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
17.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
17.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
18.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
18.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
18.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
18.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
18.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
18.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
18.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
18.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
18.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
18.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
18.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
18.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
18.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.14,0.64
18.csv_Day7_6h30m,1.02,0.92,2.58,2.0,2.66,1.72,2.58,2.69,4.39
18.csv_Day7_7h00m,2.82,4.49,6.21,7.73,7.86,10.45,10.35,9.89,11.61
18.csv_Day7_7h30m,4.68,9.09,12.99,13.55,13.71,16.1,21.08,21.46,24.0
18.csv_Day7_8h00m,8.12,15.59,20.73,23.02,24.39,24.87,27.22,29.48,31.94
18.csv_Day7_8h30m,10.96,18.41,25.17,28.69,26.67,30.22,38.2,37.3,39.74
18.csv_Day7_9h00m,12.23,22.63,29.77,33.33,36.32,35.65,42.82,45.46,47.08
18.csv_Day7_9h30m,13.22,25.67,31.64,40.37,39.17,41.58,52.3,54.16,51.35
18.csv_Day7_10h00m,13.6,25.9,30.65,40.23,40.45,51.28,60.69,60.12,58.18
18.csv_Day7_10h30m,15.91,30.11,35.72,41.41,41.46,49.22,55.71,59.83,61.77
18.csv_Day7_11h00m,17.64,31.42,37.28,41.66,42.79,51.1,58.19,62.71,65.32
18.csv_Day7_11h30m,19.5,37.31,44.98,51.06,54.42,56.36,60.0,60.52,67.95
18.csv_Day7_12h00m,19.92,35.42,45.56,48.46,53.49,54.03,57.59,59.23,68.29
18.csv_Day7_12h30m,18.9,34.04,41.19,44.72,44.82,52.9,56.13,58.51,66.66
18.csv_Day7_13h00m,19.5,35.31,41.27,46.47,47.3,52.35,55.74,56.36,63.75
18.csv_Day7_13h30m,17.01,33.76,39.97,42.6,45.7,47.78,51.89,53.24,60.17
18.csv_Day7_14h00m,15.78,30.55,32.41,35.63,38.07,40.03,44.79,45.66,52.7
18.csv_Day7_14h30m,12.79,25.78,28.58,29.39,30.8,35.5,39.77,41.22,47.05
18.csv_Day7_15h00m,8.88,20.11,21.62,22.29,24.74,27.17,35.43,38.2,39.98
18.csv_Day7_15h30m,5.5,15.79,17.79,19.2,19.49,24.59,26.83,30.16,31.55
18.csv_Day7_16h00m,3.14,8.82,12.22,12.28,14.65,18.82,20.98,20.18,19.52
18.csv_Day7_16h30m,1.82,5.93,7.68,5.63,7.32,9.62,9.7,10.03,10.13
18.csv_Day7_17h00m,0.03,1.48,2.28,1.43,2.52,1.97,3.43,2.75,5.09
18.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.05,0.21,0.84,1.94
18.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
18.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
18.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
18.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
18.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
18.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
18.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
18.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
18.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
18.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
18.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
18.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
18.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
18.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
18.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
18.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
18.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
18.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
18.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
18.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
18.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
18.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
18.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
18.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
18.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.2,0.64
18.csv_Day8_6h30m,0.07,0.47,-1.19,1.96,1.38,0.72,2.46,2.26,4.59
18.csv_Day8_7h00m,3.08,4.81,3.9,7.82,8.81,8.35,11.02,9.42,11.94
18.csv_Day8_7h30m,6.49,9.03,7.68,12.64,15.88,16.12,20.41,21.74,22.93
18.csv_Day8_8h00m,9.09,11.45,12.69,15.58,22.42,22.76,30.96,27.63,32.08
18.csv_Day8_8h30m,11.5,18.36,16.33,16.68,25.82,27.44,36.75,37.84,40.69
18.csv_Day8_9h00m,14.48,20.79,16.26,17.34,29.12,31.89,41.79,40.54,49.69
18.csv_Day8_9h30m,16.03,23.94,22.85,25.22,33.92,35.96,46.12,47.3,55.35
18.csv_Day8_10h00m,16.83,24.75,24.9,29.2,38.23,42.79,48.77,54.99,59.82
18.csv_Day8_10h30m,18.47,27.7,30.44,35.57,40.5,44.73,49.67,58.98,64.76
18.csv_Day8_11h00m,19.01,28.97,31.0,34.99,40.93,45.4,46.49,59.79,65.99
18.csv_Day8_11h30m,19.3,30.03,32.76,35.36,42.66,47.1,46.98,57.64,67.7
18.csv_Day8_12h00m,19.65,29.58,31.99,34.31,41.77,45.79,43.02,59.14,69.84
18.csv_Day8_12h30m,19.88,29.31,31.46,33.76,41.55,45.65,40.1,58.08,67.39
18.csv_Day8_13h00m,19.7,29.28,31.4,35.51,41.84,41.28,41.04,54.63,65.26
18.csv_Day8_13h30m,18.96,27.59,29.85,30.52,34.23,35.25,36.94,49.93,61.11
18.csv_Day8_14h00m,17.55,26.47,28.47,30.08,30.54,31.89,39.83,46.46,55.46
18.csv_Day8_14h30m,12.93,21.28,18.19,23.44,29.01,29.95,37.27,44.11,49.44
18.csv_Day8_15h00m,11.15,18.33,15.82,18.89,23.58,27.38,33.12,37.85,39.86
18.csv_Day8_15h30m,7.21,10.26,11.98,14.1,18.02,21.17,27.76,28.02,30.43
18.csv_Day8_16h00m,5.04,6.73,5.92,8.83,11.15,13.56,18.66,17.5,18.06
18.csv_Day8_16h30m,3.4,3.83,3.0,5.77,5.1,8.43,8.5,8.68,10.1
18.csv_Day8_17h00m,0.58,0.53,-0.49,0.27,0.73,0.83,2.26,2.51,4.27
18.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.28,0.32,0.66,2.12
18.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
18.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
18.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
18.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
18.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
18.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
18.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
18.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
18.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
18.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
18.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
18.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
19.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
19.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
19.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
19.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
19.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
19.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
19.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
19.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
19.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
19.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
19.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
19.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
19.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
19.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
19.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
19.csv_Day7_7h30m,0.83,0.24,-0.07,0.26,1.04,0.52,1.7,2.49,4.5
19.csv_Day7_8h00m,2.82,2.42,4.17,6.06,6.54,6.28,7.3,8.2,8.75
19.csv_Day7_8h30m,3.75,3.87,6.88,7.92,10.73,11.56,15.2,15.2,14.28
19.csv_Day7_9h00m,5.55,7.73,12.37,14.22,16.57,20.34,22.24,23.57,24.53
19.csv_Day7_9h30m,4.89,6.89,10.18,15.27,19.8,25.78,25.72,30.31,28.18
19.csv_Day7_10h00m,7.13,7.81,11.51,16.69,24.34,28.39,30.68,34.67,33.18
19.csv_Day7_10h30m,9.23,12.06,15.96,21.95,25.75,32.72,36.06,38.99,39.45
19.csv_Day7_11h00m,9.0,9.2,14.73,22.76,25.32,35.31,37.83,40.59,44.42
19.csv_Day7_11h30m,10.11,10.95,15.92,22.76,27.73,38.62,39.25,41.51,44.65
19.csv_Day7_12h00m,9.53,11.84,16.99,21.61,26.28,37.55,39.3,44.78,45.75
19.csv_Day7_12h30m,9.25,10.85,14.59,20.69,26.08,36.14,37.74,41.36,45.78
19.csv_Day7_13h00m,9.46,13.08,16.47,23.41,28.68,35.47,35.42,40.14,40.94
19.csv_Day7_13h30m,7.71,12.41,16.01,20.37,26.39,33.49,33.33,39.05,36.8
19.csv_Day7_14h00m,8.78,13.84,16.07,20.91,25.92,26.17,26.62,33.6,32.66
19.csv_Day7_14h30m,6.25,10.99,13.96,15.05,19.53,22.29,22.05,24.27,22.48
19.csv_Day7_15h00m,5.48,8.34,10.82,9.9,14.08,13.56,19.5,18.95,18.51
19.csv_Day7_15h30m,2.57,4.02,6.21,5.05,7.33,9.52,9.84,12.25,13.22
19.csv_Day7_16h00m,1.56,1.92,2.77,2.81,3.37,3.65,4.09,4.19,6.42
19.csv_Day7_16h30m,0.04,-0.13,-0.48,-0.59,0.07,0.12,0.93,1.89,3.62
19.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
19.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
19.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
19.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
19.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
19.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
19.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
19.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
19.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
19.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
19.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
19.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
19.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
19.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
19.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
19.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
19.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
19.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
19.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
19.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
19.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
19.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
19.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
19.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
19.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
19.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
19.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
19.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
19.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
19.csv_Day8_7h30m,0.15,-0.4,-0.13,-1.55,-0.48,0.14,2.04,1.86,5.15
19.csv_Day8_8h00m,2.72,1.92,2.93,2.85,4.62,6.25,7.6,8.76,9.38
19.csv_Day8_8h30m,5.23,4.38,6.75,5.33,6.25,10.66,15.15,15.91,15.19
19.csv_Day8_9h00m,6.41,4.43,7.35,6.81,11.23,13.96,22.43,21.35,23.33
19.csv_Day8_9h30m,7.9,6.64,7.94,9.96,15.46,21.15,30.96,29.81,29.93
19.csv_Day8_10h00m,8.43,9.43,11.44,15.12,20.47,25.01,35.24,33.11,34.64
19.csv_Day8_10h30m,9.77,11.03,16.18,20.3,25.93,32.32,37.75,39.62,40.11
19.csv_Day8_11h00m,9.81,11.56,16.1,20.58,24.49,32.0,39.47,41.35,41.17
19.csv_Day8_11h30m,10.34,13.23,19.28,20.76,25.14,34.16,39.73,43.6,42.72
19.csv_Day8_12h00m,11.26,18.61,22.25,25.46,27.94,35.94,39.08,44.89,46.23
19.csv_Day8_12h30m,10.39,13.46,17.14,20.49,25.8,35.93,38.73,44.1,43.25
19.csv_Day8_13h00m,11.35,15.61,19.28,21.8,28.27,33.74,38.69,40.68,42.66
19.csv_Day8_13h30m,10.24,11.97,17.15,18.62,26.72,31.64,36.49,38.46,39.4
19.csv_Day8_14h00m,9.09,10.95,14.16,12.97,19.78,27.12,30.21,30.18,33.72
19.csv_Day8_14h30m,6.45,7.27,9.86,10.17,14.32,17.64,24.35,25.23,25.44
19.csv_Day8_15h00m,4.85,4.18,7.33,6.26,8.95,14.76,18.04,16.93,20.09
19.csv_Day8_15h30m,3.79,3.26,3.95,4.1,5.27,9.54,10.77,11.06,13.9
19.csv_Day8_16h00m,2.29,1.45,1.46,0.55,2.69,4.24,5.46,4.5,6.55
19.csv_Day8_16h30m,0.18,-0.93,-0.32,-2.28,-1.0,0.17,1.79,1.57,5.01
19.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
19.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
19.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
19.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
19.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
19.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
