id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
21.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_5h30m,1.49,1.8,2.09,3.0,2.92,3.24,3.97,4.21,4.02
22.csv_Day7_6h00m,7.47,8.22,9.05,10.06,10.34,11.37,11.63,10.94,10.77
22.csv_Day7_6h30m,11.07,15.79,18.03,18.46,18.69,18.67,18.99,18.84,19.73
22.csv_Day7_7h00m,8.62,18.01,21.76,26.57,26.83,27.79,28.27,28.07,28.84
22.csv_Day7_7h30m,7.27,21.83,26.67,30.5,31.9,35.69,35.77,36.07,36.24
22.csv_Day7_8h00m,17.27,25.71,34.6,38.48,41.2,42.86,44.37,44.8,46.26
22.csv_Day7_8h30m,21.43,37.77,42.97,43.67,50.61,52.68,52.75,54.47,56.32
22.csv_Day7_9h00m,28.05,38.01,54.88,56.11,61.67,62.77,64.22,63.41,66.01
22.csv_Day7_9h30m,24.83,33.72,46.07,52.96,64.65,68.18,71.51,71.56,74.72
22.csv_Day7_10h00m,27.25,38.6,58.48,67.37,73.83,74.94,80.2,79.87,78.84
22.csv_Day7_10h30m,22.46,50.09,64.22,75.49,75.01,80.84,80.7,82.38,84.23
22.csv_Day7_11h00m,27.03,54.84,63.31,69.88,82.04,82.8,86.43,87.12,90.15
22.csv_Day7_11h30m,25.75,39.23,55.46,73.71,79.02,80.53,85.39,86.58,90.33
22.csv_Day7_12h00m,26.75,40.4,62.97,73.88,77.11,87.8,87.02,90.93,93.55
22.csv_Day7_12h30m,22.72,40.55,58.89,63.09,74.87,83.14,92.09,92.23,94.51
22.csv_Day7_13h00m,18.38,41.6,57.71,58.87,73.86,81.19,87.23,86.41,92.02
22.csv_Day7_13h30m,16.12,39.22,40.82,63.8,70.48,78.49,83.32,83.28,87.42
22.csv_Day7_14h00m,14.21,24.45,40.13,56.84,66.78,76.16,77.41,77.94,79.86
22.csv_Day7_14h30m,14.58,26.73,37.19,44.67,52.84,60.4,67.23,72.52,74.88
22.csv_Day7_15h00m,9.24,16.57,30.91,46.93,53.43,63.03,62.89,66.42,69.41
22.csv_Day7_15h30m,6.88,19.79,32.6,48.51,51.3,53.54,54.56,59.42,62.81
22.csv_Day7_16h00m,3.8,19.69,27.65,34.8,34.33,43.7,44.36,48.57,47.66
22.csv_Day7_16h30m,3.43,12.26,17.83,25.66,33.55,34.2,34.76,38.87,36.94
22.csv_Day7_17h00m,5.39,11.15,15.52,20.14,23.47,25.88,26.52,28.6,27.31
22.csv_Day7_17h30m,1.14,6.55,7.05,10.71,14.99,17.35,16.67,19.18,18.49
22.csv_Day7_18h00m,0.34,0.41,2.84,6.28,7.5,7.63,6.65,8.07,10.18
22.csv_Day7_18h30m,0.01,0.8,1.43,1.41,1.58,1.86,2.48,3.05,5.62
22.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
22.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
22.csv_Day8_5h30m,0.67,1.34,1.43,1.5,1.84,1.85,2.78,3.61,3.86
22.csv_Day8_6h00m,4.15,6.52,6.75,7.09,7.89,8.68,9.57,10.34,11.41
22.csv_Day8_6h30m,3.89,10.93,12.74,12.54,14.29,16.6,18.15,18.55,19.88
22.csv_Day8_7h00m,6.36,13.21,16.24,18.27,26.14,26.08,27.99,28.25,28.9
22.csv_Day8_7h30m,12.36,19.09,24.61,28.71,33.82,34.57,37.6,36.7,37.21
22.csv_Day8_8h00m,10.31,23.54,31.17,32.97,39.5,44.09,46.84,45.92,49.52
22.csv_Day8_8h30m,18.0,30.45,31.33,40.54,47.26,50.46,52.85,54.75,58.2
22.csv_Day8_9h00m,18.32,26.73,33.7,38.78,52.78,58.52,61.24,62.31,64.03
22.csv_Day8_9h30m,26.34,38.13,47.21,47.13,54.55,61.19,70.94,75.85,75.51
22.csv_Day8_10h00m,27.09,37.86,44.83,52.61,62.31,63.91,71.3,72.89,74.2
22.csv_Day8_10h30m,21.93,41.94,54.66,59.97,59.48,72.61,76.36,80.73,83.12
22.csv_Day8_11h00m,29.32,45.94,45.46,57.94,62.84,73.73,76.01,82.03,88.23
22.csv_Day8_11h30m,23.58,39.56,48.19,57.32,60.47,69.93,80.93,89.07,90.23
22.csv_Day8_12h00m,22.03,40.7,42.43,59.57,67.82,79.63,85.57,92.83,94.45
22.csv_Day8_12h30m,20.5,32.96,41.53,51.24,66.05,74.01,77.6,88.89,94.39
22.csv_Day8_13h00m,18.9,31.43,43.49,57.39,63.66,76.3,83.33,84.54,89.51
22.csv_Day8_13h30m,15.21,27.57,40.03,52.47,55.09,62.56,75.07,82.55,86.13
22.csv_Day8_14h00m,14.76,27.48,33.41,42.28,55.49,55.13,64.41,74.94,80.26
22.csv_Day8_14h30m,11.21,20.46,32.75,48.12,63.05,68.57,73.55,74.7,77.9
22.csv_Day8_15h00m,8.92,17.02,28.9,30.59,40.28,50.08,55.48,64.32,72.22
22.csv_Day8_15h30m,6.89,14.11,24.67,30.9,41.3,44.6,45.88,48.77,55.63
22.csv_Day8_16h00m,3.72,8.6,17.6,30.94,38.13,42.64,47.47,48.42,48.97
22.csv_Day8_16h30m,6.02,10.51,22.38,24.89,30.5,33.67,37.04,39.26,43.57
22.csv_Day8_17h00m,1.25,7.22,13.08,20.02,21.43,20.37,23.62,27.79,29.21
22.csv_Day8_17h30m,0.69,3.86,5.15,9.48,12.36,16.03,19.55,20.13,22.8
22.csv_Day8_18h00m,0.36,2.51,4.35,5.16,6.49,6.82,8.08,8.88,11.94
22.csv_Day8_18h30m,0.09,1.27,1.29,1.72,2.1,2.44,1.93,2.42,7.9
22.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28
22.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_5h00m,1.83,1.96,2.3,2.2,2.6,2.55,2.62,2.6,2.74
23.csv_Day7_5h30m,5.23,7.0,8.15,7.97,7.68,8.31,9.19,9.24,9.49
23.csv_Day7_6h00m,9.49,13.2,15.22,14.93,15.61,15.04,16.53,17.77,17.91
23.csv_Day7_6h30m,8.11,17.25,21.96,23.76,24.87,25.05,25.15,26.39,26.69
23.csv_Day7_7h00m,11.62,18.27,27.85,27.02,30.48,32.52,32.95,35.29,36.18
23.csv_Day7_7h30m,15.56,25.76,39.07,41.01,42.45,43.44,41.81,44.58,44.19
23.csv_Day7_8h00m,17.81,35.45,45.12,51.4,52.29,53.06,54.67,55.3,55.32
23.csv_Day7_8h30m,21.49,38.51,47.27,54.53,57.03,60.42,60.32,63.15,63.18
23.csv_Day7_9h00m,26.29,34.82,47.95,55.01,61.47,66.09,68.66,70.61,71.82
23.csv_Day7_9h30m,30.65,54.9,57.56,67.56,69.11,71.94,74.46,76.3,77.37
23.csv_Day7_10h00m,30.64,48.8,63.44,77.26,76.35,79.69,81.78,82.78,85.56
23.csv_Day7_10h30m,21.84,39.25,59.56,71.44,74.72,79.36,82.6,85.62,87.2
23.csv_Day7_11h00m,23.91,52.21,64.01,65.88,68.29,75.73,85.16,87.79,88.15
23.csv_Day7_11h30m,27.67,41.76,58.32,74.84,83.62,86.0,86.81,88.74,91.38
23.csv_Day7_12h00m,20.92,35.36,38.0,71.17,78.65,78.43,78.5,84.93,88.59
23.csv_Day7_12h30m,20.58,30.12,48.15,57.12,60.06,78.91,85.42,90.8,95.19
23.csv_Day7_13h00m,18.1,39.09,53.86,68.4,73.09,75.77,78.53,86.89,92.27
23.csv_Day7_13h30m,16.28,24.61,37.01,60.65,65.26,78.61,81.97,87.13,91.32
23.csv_Day7_14h00m,14.95,25.33,39.98,51.01,69.01,74.51,75.7,80.74,81.85
23.csv_Day7_14h30m,12.14,23.31,40.66,52.68,59.47,69.3,69.98,70.74,75.31
23.csv_Day7_15h00m,8.87,17.15,31.69,42.32,54.8,58.78,64.66,69.0,70.37
23.csv_Day7_15h30m,6.46,19.28,21.62,35.33,46.76,52.55,56.94,55.58,55.33
23.csv_Day7_16h00m,3.79,21.15,32.96,40.81,46.79,47.66,49.91,55.11,54.83
23.csv_Day7_16h30m,3.14,15.54,24.99,33.86,37.8,38.83,40.87,44.58,42.91
23.csv_Day7_17h00m,2.52,9.05,16.8,19.04,25.55,29.03,29.69,31.84,32.0
23.csv_Day7_17h30m,0.82,4.96,9.56,17.92,23.6,19.41,20.17,21.37,21.83
23.csv_Day7_18h00m,0.54,3.42,3.71,5.61,7.88,9.49,11.12,13.52,12.17
23.csv_Day7_18h30m,0.11,1.83,4.72,7.51,6.89,7.4,6.73,7.28,8.14
23.csv_Day7_19h00m,0.01,1.11,1.22,1.47,1.7,1.93,2.13,2.25,1.71
23.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_5h00m,1.74,1.95,2.37,2.57,2.71,2.71,2.94,2.91,2.69
23.csv_Day8_5h30m,1.68,3.45,4.21,6.66,7.45,8.02,8.77,9.23,9.67
23.csv_Day8_6h00m,5.67,8.52,13.81,15.73,15.14,15.82,16.67,17.48,18.7
23.csv_Day8_6h30m,8.25,15.51,19.33,22.22,25.02,26.02,25.5,26.61,27.11
23.csv_Day8_7h00m,11.12,24.44,30.2,30.5,32.92,34.63,34.9,35.63,37.71
23.csv_Day8_7h30m,16.41,25.06,41.16,42.98,43.73,45.04,45.65,46.79,46.47
23.csv_Day8_8h00m,18.89,38.21,48.25,47.34,51.53,52.74,54.2,55.04,56.01
23.csv_Day8_8h30m,20.61,39.37,58.29,56.0,59.2,56.7,62.74,63.3,63.82
23.csv_Day8_9h00m,27.44,46.2,50.49,55.55,59.46,63.69,66.35,68.89,70.63
23.csv_Day8_9h30m,23.84,45.23,60.89,65.11,65.33,70.18,74.05,74.99,74.73
23.csv_Day8_10h00m,24.72,53.09,60.56,59.2,69.0,74.72,79.19,79.58,83.01
23.csv_Day8_10h30m,23.85,41.42,52.73,61.08,66.19,70.44,79.33,84.37,87.47
23.csv_Day8_11h00m,29.18,48.83,51.78,66.44,75.23,81.33,87.57,87.75,92.88
23.csv_Day8_11h30m,16.32,36.95,50.74,62.82,76.97,83.67,88.01,88.5,91.55
23.csv_Day8_12h00m,20.39,31.44,47.34,61.86,80.09,82.34,88.83,87.02,94.46
23.csv_Day8_12h30m,19.87,33.24,40.94,49.71,73.27,81.71,85.5,84.77,92.12
23.csv_Day8_13h00m,19.0,30.58,43.14,57.36,68.54,76.82,84.83,90.7,92.15
23.csv_Day8_13h30m,15.14,24.86,35.57,48.47,65.86,79.39,80.55,85.53,86.95
23.csv_Day8_14h00m,14.31,26.99,32.88,44.45,59.09,69.18,73.26,75.48,77.62
23.csv_Day8_14h30m,11.8,19.76,26.62,32.0,47.03,48.92,61.28,64.06,71.8
23.csv_Day8_15h00m,8.46,16.57,21.98,27.85,43.34,45.81,47.97,54.23,64.92
23.csv_Day8_15h30m,6.35,12.8,22.81,26.22,46.73,54.69,56.19,59.07,60.97
23.csv_Day8_16h00m,3.84,7.91,17.94,23.64,29.22,36.9,40.3,46.87,48.92
23.csv_Day8_16h30m,6.66,11.65,23.14,30.18,33.0,38.19,36.4,39.72,40.92
23.csv_Day8_17h00m,0.8,4.58,7.74,17.27,20.06,23.68,23.6,25.5,27.75
23.csv_Day8_17h30m,0.56,3.87,6.27,8.65,10.53,10.0,14.89,16.73,18.39
23.csv_Day8_18h00m,0.54,2.71,5.65,6.59,5.21,6.32,9.07,9.24,10.06
23.csv_Day8_18h30m,0.25,1.69,2.95,4.05,4.74,4.34,4.24,4.7,6.92
23.csv_Day8_19h00m,0.0,0.0,0.94,1.18,1.39,1.65,1.65,2.14,1.91
23.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
24.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.32
24.csv_Day7_6h30m,0.93,1.48,1.78,3.65,4.37,4.04,3.35,5.23,8.4
24.csv_Day7_7h00m,2.74,4.69,5.23,7.64,6.3,7.41,7.35,8.34,10.12
24.csv_Day7_7h30m,5.54,8.63,13.56,11.67,15.41,16.55,15.02,14.1,18.19
24.csv_Day7_8h00m,9.45,17.98,19.51,18.83,18.53,21.05,22.86,23.08,25.96
24.csv_Day7_8h30m,14.62,20.14,26.79,24.74,28.07,31.12,34.09,31.7,34.73
24.csv_Day7_9h00m,19.88,25.89,29.51,33.07,38.83,43.53,40.05,40.88,44.03
24.csv_Day7_9h30m,17.61,28.21,33.48,41.19,46.01,50.87,52.17,52.49,53.21
24.csv_Day7_10h00m,31.44,49.79,54.45,53.16,56.62,56.05,56.62,56.62,57.65
24.csv_Day7_10h30m,21.2,43.17,55.53,58.77,58.81,61.18,63.34,64.06,64.93
24.csv_Day7_11h00m,23.27,45.03,51.58,59.96,64.19,68.42,68.09,68.18,69.02
24.csv_Day7_11h30m,24.83,40.63,53.66,57.4,53.86,57.25,62.97,61.36,66.32
24.csv_Day7_12h00m,24.2,37.46,55.82,58.07,60.18,55.59,69.12,70.65,73.24
24.csv_Day7_12h30m,18.03,31.2,44.09,48.58,52.59,52.49,53.49,59.71,66.54
24.csv_Day7_13h00m,18.7,33.6,44.82,57.29,56.25,59.6,59.57,60.61,61.96
24.csv_Day7_13h30m,15.65,31.25,37.67,50.56,47.99,57.65,67.72,64.22,64.93
24.csv_Day7_14h00m,15.73,26.16,39.83,44.41,47.04,52.56,60.39,61.84,61.72
24.csv_Day7_14h30m,12.74,20.31,26.67,32.73,35.08,34.94,44.36,50.52,52.24
24.csv_Day7_15h00m,8.57,16.5,25.66,26.24,34.0,36.47,38.84,41.3,49.23
24.csv_Day7_15h30m,6.61,15.66,20.13,24.49,24.02,24.41,30.9,29.24,33.48
24.csv_Day7_16h00m,3.86,10.64,15.47,19.97,25.19,28.03,28.31,30.11,30.7
24.csv_Day7_16h30m,1.32,7.45,11.93,16.24,21.04,22.15,19.91,20.6,22.49
24.csv_Day7_17h00m,1.64,5.37,10.22,10.94,10.84,14.3,13.59,14.75,14.59
24.csv_Day7_17h30m,0.56,2.3,2.87,4.52,4.66,4.52,5.13,4.67,5.44
24.csv_Day7_18h00m,0.31,1.18,1.1,1.71,2.36,2.45,3.63,4.79,5.6
24.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.27
24.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.25,0.13
24.csv_Day8_6h30m,1.19,3.55,3.95,4.1,3.06,4.27,5.0,6.54,9.52
24.csv_Day8_7h00m,2.71,5.4,7.26,7.85,8.96,8.61,7.42,8.76,9.55
24.csv_Day8_7h30m,3.78,9.46,14.79,13.86,12.85,15.23,14.59,12.67,16.09
24.csv_Day8_8h00m,12.03,21.22,26.03,28.04,25.95,24.77,22.96,23.73,24.48
24.csv_Day8_8h30m,7.41,22.27,31.23,33.65,31.47,35.14,38.5,37.11,37.37
24.csv_Day8_9h00m,16.23,31.88,44.53,43.07,45.58,43.62,45.11,45.54,49.4
24.csv_Day8_9h30m,20.67,32.35,41.13,44.79,48.86,51.53,50.95,53.57,55.54
24.csv_Day8_10h00m,31.11,36.12,43.67,44.35,51.65,55.55,56.7,57.38,61.03
24.csv_Day8_10h30m,20.47,40.01,47.33,50.14,59.61,63.03,63.82,64.29,66.22
24.csv_Day8_11h00m,27.82,46.22,50.65,54.09,59.92,64.52,69.31,71.42,72.1
24.csv_Day8_11h30m,23.46,42.15,51.49,56.77,68.52,69.88,69.44,71.96,70.33
24.csv_Day8_12h00m,23.07,34.79,45.37,61.78,62.86,71.24,74.64,76.39,77.51
24.csv_Day8_12h30m,20.43,33.34,44.64,51.47,52.51,59.32,70.44,71.7,73.28
24.csv_Day8_13h00m,18.62,30.88,38.98,49.6,56.01,66.65,69.38,66.11,64.03
24.csv_Day8_13h30m,15.35,27.43,37.45,49.53,57.28,61.37,69.06,65.21,67.94
24.csv_Day8_14h00m,14.5,27.06,32.73,40.36,47.66,55.14,60.91,64.96,65.17
24.csv_Day8_14h30m,11.2,20.89,28.44,36.61,45.1,49.41,54.73,53.92,55.92
24.csv_Day8_15h00m,8.72,16.56,20.8,27.53,29.99,33.72,46.75,44.25,48.84
24.csv_Day8_15h30m,6.4,13.13,18.77,21.64,26.58,35.45,28.71,29.99,31.82
24.csv_Day8_16h00m,3.8,8.19,13.85,18.18,23.49,28.53,26.5,29.27,30.66
24.csv_Day8_16h30m,2.73,7.24,11.58,13.3,16.3,17.45,18.37,21.89,22.6
24.csv_Day8_17h00m,1.53,6.83,8.67,12.96,12.93,13.41,13.06,14.57,16.55
24.csv_Day8_17h30m,0.74,2.25,3.33,4.52,4.27,4.41,5.74,5.6,6.26
