id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
24.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
24.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
24.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
24.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
24.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
24.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
24.csv_Day8_6h30m,0.54,0.71,0.7,0.87,1.37,1.49,1.82,2.12,4.38
24.csv_Day8_7h00m,2.93,3.54,3.59,3.94,5.31,6.02,5.58,6.25,7.65
24.csv_Day8_7h30m,7.54,10.14,11.21,11.51,11.85,12.72,13.12,15.04,17.29
24.csv_Day8_8h00m,12.08,17.77,19.74,21.75,22.42,24.18,22.44,24.34,23.76
24.csv_Day8_8h30m,15.07,20.06,22.16,26.85,29.15,30.25,29.56,32.3,38.42
24.csv_Day8_9h00m,16.45,23.49,29.8,34.52,35.7,36.34,37.89,40.55,43.69
24.csv_Day8_9h30m,17.73,26.63,33.46,39.66,39.92,41.17,45.95,47.75,52.39
24.csv_Day8_10h00m,18.72,29.54,37.85,43.48,44.59,50.61,56.15,55.9,61.2
24.csv_Day8_10h30m,19.07,29.89,40.21,47.59,48.18,53.88,60.26,61.97,64.61
24.csv_Day8_11h00m,20.87,31.68,42.08,50.63,50.65,57.52,63.84,64.51,67.54
24.csv_Day8_11h30m,18.59,29.33,39.51,51.05,50.74,60.55,65.41,65.07,71.84
24.csv_Day8_12h00m,17.9,27.71,37.99,51.76,49.18,57.62,61.27,72.51,75.11
24.csv_Day8_12h30m,17.9,27.4,37.41,51.45,50.71,58.39,62.24,73.05,75.92
24.csv_Day8_13h00m,18.19,28.07,40.07,50.91,51.18,61.56,66.64,68.87,73.58
24.csv_Day8_13h30m,16.76,26.6,37.84,48.48,49.2,59.08,63.3,64.1,69.27
24.csv_Day8_14h00m,16.68,26.43,35.68,45.88,45.34,53.32,58.22,59.16,65.36
24.csv_Day8_14h30m,13.99,23.08,32.68,39.73,39.9,49.21,51.17,57.27,58.82
24.csv_Day8_15h00m,10.59,17.71,24.16,30.15,29.48,34.95,37.97,46.37,48.05
24.csv_Day8_15h30m,9.41,15.21,20.17,24.52,23.63,30.07,34.07,41.21,42.29
24.csv_Day8_16h00m,8.16,14.28,19.27,21.3,21.72,23.85,28.0,31.0,35.84
24.csv_Day8_16h30m,5.96,9.47,12.41,13.97,14.47,18.27,21.24,19.93,26.6
24.csv_Day8_17h00m,4.56,6.64,7.32,10.08,9.89,11.54,12.07,15.32,16.48
24.csv_Day8_17h30m,2.56,3.29,3.08,3.73,3.52,4.54,4.81,4.67,6.07
24.csv_Day8_18h00m,0.89,0.95,0.77,1.19,0.75,0.96,1.84,1.27,1.65
24.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
24.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
24.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
24.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
24.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
24.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
24.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
24.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
24.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
24.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
24.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
25.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
25.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
25.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
25.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
25.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
25.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
25.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
25.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
25.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
25.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
25.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
25.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
25.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
25.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
25.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
25.csv_Day7_7h30m,2.05,2.05,2.61,2.51,2.95,1.87,2.62,2.54,4.97
25.csv_Day7_8h00m,5.76,7.01,8.38,8.64,8.95,9.23,9.33,9.83,11.93
25.csv_Day7_8h30m,11.48,15.93,18.17,18.26,19.23,18.92,18.11,18.69,22.79
25.csv_Day7_9h00m,14.38,19.88,22.71,24.94,25.95,25.76,26.27,26.85,29.2
25.csv_Day7_9h30m,16.58,24.98,27.57,29.37,30.85,31.99,33.76,33.56,35.75
25.csv_Day7_10h00m,19.51,30.9,34.56,35.32,35.23,39.01,39.37,40.9,41.6
25.csv_Day7_10h30m,21.06,36.01,40.71,42.29,39.78,44.36,43.49,44.32,45.8
25.csv_Day7_11h00m,23.22,41.8,46.28,50.05,46.94,51.17,51.44,49.8,50.95
25.csv_Day7_11h30m,23.99,40.43,46.93,52.53,48.95,52.35,54.13,53.76,55.25
25.csv_Day7_12h00m,24.07,42.87,47.6,53.23,49.92,53.64,55.34,55.0,56.99
25.csv_Day7_12h30m,24.53,44.76,49.0,53.37,49.81,54.04,55.71,55.84,57.95
25.csv_Day7_13h00m,24.21,44.89,47.85,51.75,51.04,54.5,56.98,55.78,56.76
25.csv_Day7_13h30m,20.56,40.87,46.2,48.87,48.54,52.05,53.59,52.54,53.98
25.csv_Day7_14h00m,20.38,34.77,41.85,45.74,43.35,48.48,48.14,47.25,49.52
25.csv_Day7_14h30m,17.23,29.97,36.23,37.78,36.87,41.66,41.95,42.68,43.27
25.csv_Day7_15h00m,13.78,22.46,27.75,28.97,30.48,34.57,34.15,34.58,36.04
25.csv_Day7_15h30m,11.83,17.67,21.71,22.39,24.3,27.9,26.67,27.14,26.86
25.csv_Day7_16h00m,9.81,13.61,14.5,15.45,16.86,19.52,17.81,17.83,17.89
25.csv_Day7_16h30m,4.75,7.68,8.32,9.24,9.35,10.42,9.13,9.79,10.69
25.csv_Day7_17h00m,1.85,1.78,2.17,1.93,1.74,2.05,2.25,2.39,4.88
25.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
25.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
25.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
25.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
25.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
25.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
25.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
25.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
25.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
25.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
25.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
25.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
25.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
25.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
25.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
25.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
25.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
25.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
25.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
25.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
25.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
25.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
25.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
25.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
25.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
25.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
25.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
25.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
25.csv_Day8_7h30m,1.37,2.08,1.75,1.83,2.56,1.88,1.79,2.91,5.15
25.csv_Day8_8h00m,4.76,5.47,6.03,6.1,8.03,8.41,8.35,10.34,12.19
25.csv_Day8_8h30m,9.45,10.77,12.39,14.93,15.86,17.57,18.44,19.29,22.55
25.csv_Day8_9h00m,12.34,16.39,20.59,21.47,22.0,23.12,23.7,26.48,29.3
25.csv_Day8_9h30m,13.95,18.63,22.03,24.19,25.5,25.89,27.91,33.0,35.63
25.csv_Day8_10h00m,17.89,25.2,29.81,32.47,32.8,32.51,36.79,40.03,40.81
25.csv_Day8_10h30m,18.49,27.84,32.24,35.38,36.9,35.58,38.56,42.81,44.81
25.csv_Day8_11h00m,20.15,29.5,35.72,38.34,41.6,40.94,43.7,48.41,49.81
25.csv_Day8_11h30m,21.22,34.23,40.95,43.2,45.58,44.16,48.56,52.98,54.32
25.csv_Day8_12h00m,21.72,34.71,40.59,45.16,45.74,42.75,47.96,54.54,56.15
25.csv_Day8_12h30m,21.47,34.7,40.86,45.47,47.39,43.26,48.62,54.72,58.03
25.csv_Day8_13h00m,21.47,33.31,39.83,42.46,45.47,42.65,48.34,54.08,55.85
25.csv_Day8_13h30m,18.99,30.55,37.94,40.23,41.48,41.41,46.05,50.96,53.11
25.csv_Day8_14h00m,17.74,26.45,32.94,35.59,35.66,36.39,40.08,46.3,49.76
25.csv_Day8_14h30m,16.29,23.26,27.28,30.86,30.57,33.04,34.75,41.14,39.91
25.csv_Day8_15h00m,12.44,13.43,18.1,22.5,21.33,23.97,31.53,33.73,34.31
25.csv_Day8_15h30m,9.19,11.52,14.51,18.47,18.48,21.65,25.69,26.19,26.12
25.csv_Day8_16h00m,6.49,7.42,7.05,10.37,11.61,14.32,16.9,15.98,17.35
25.csv_Day8_16h30m,3.93,4.01,5.09,5.99,6.98,9.16,7.79,9.53,11.12
25.csv_Day8_17h00m,1.69,1.78,1.64,2.09,2.54,1.54,1.52,2.61,4.79
25.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
25.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
25.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
25.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
25.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
25.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
25.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
25.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
25.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
25.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
25.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
25.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
25.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
26.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
26.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
26.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
26.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
26.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
26.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
26.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
26.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
26.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
26.csv_Day7_4h30m,0.18,-0.01,0.58,1.77,1.05,0.9,1.59,2.38,2.51
26.csv_Day7_5h00m,2.41,2.57,2.68,3.08,1.74,3.14,3.48,5.27,4.49
26.csv_Day7_5h30m,7.55,6.0,8.48,9.66,9.62,10.1,10.21,13.46,13.74
26.csv_Day7_6h00m,13.28,14.87,15.59,19.43,16.63,21.85,20.65,19.81,20.6
26.csv_Day7_6h30m,16.53,18.33,22.51,24.52,23.96,28.92,31.21,30.06,28.81
26.csv_Day7_7h00m,22.22,31.36,32.84,36.46,34.18,38.24,40.42,40.09,39.4
26.csv_Day7_7h30m,24.95,40.17,40.07,47.2,43.24,49.26,49.31,48.08,48.57
26.csv_Day7_8h00m,26.78,41.62,44.37,50.32,49.97,57.45,56.74,57.53,59.83
26.csv_Day7_8h30m,27.32,44.55,46.89,54.43,58.58,65.42,65.26,68.65,67.26
26.csv_Day7_9h00m,27.24,46.46,57.81,65.07,71.01,74.96,75.77,79.01,75.4
26.csv_Day7_9h30m,27.24,46.46,57.3,65.93,76.1,81.05,82.26,86.19,82.21
26.csv_Day7_10h00m,27.1,47.83,58.37,67.71,79.07,83.12,86.18,89.78,87.38
26.csv_Day7_10h30m,26.97,49.02,58.61,67.52,77.8,83.9,88.58,90.86,90.59
26.csv_Day7_11h00m,27.34,49.12,59.94,70.72,82.36,87.91,89.82,90.73,92.35
26.csv_Day7_11h30m,27.32,49.97,60.54,72.93,84.13,88.95,91.36,91.74,92.02
26.csv_Day7_12h00m,27.1,46.96,60.11,71.35,80.2,88.01,91.78,92.85,91.75
26.csv_Day7_12h30m,27.32,45.55,57.43,68.36,80.35,87.94,91.73,93.91,92.4
26.csv_Day7_13h00m,25.9,42.08,53.47,61.44,73.92,84.23,86.19,90.34,89.8
26.csv_Day7_13h30m,20.68,40.39,47.5,63.84,70.0,80.31,81.68,82.53,84.07
26.csv_Day7_14h00m,19.59,37.52,45.51,58.85,63.64,74.11,77.21,77.89,78.75
26.csv_Day7_14h30m,17.53,31.3,40.57,50.74,61.41,70.78,71.33,75.49,71.97
26.csv_Day7_15h00m,15.19,26.97,34.64,44.09,51.69,61.64,63.51,69.16,68.14
26.csv_Day7_15h30m,15.03,23.2,29.63,40.57,46.27,58.19,59.92,62.88,62.18
26.csv_Day7_16h00m,12.01,21.52,26.98,35.19,40.37,46.75,52.23,53.63,51.19
26.csv_Day7_16h30m,10.09,14.09,16.5,25.91,27.14,33.9,42.35,45.56,45.07
26.csv_Day7_17h00m,6.41,8.12,11.54,13.53,16.22,27.11,30.09,35.06,38.0
26.csv_Day7_17h30m,5.57,6.55,9.27,11.36,13.64,21.61,21.28,23.59,34.48
26.csv_Day7_18h00m,3.52,3.2,6.51,7.86,8.86,13.45,15.69,19.02,22.94
26.csv_Day7_18h30m,1.88,1.85,3.45,5.14,5.3,7.78,9.59,9.28,11.94
26.csv_Day7_19h00m,1.09,0.92,1.33,1.6,2.31,2.27,2.39,3.36,4.22
26.csv_Day7_19h30m,0.0,0.0,0.0,0.58,0.37,0.23,0.27,0.69,0.81
26.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
26.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
26.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
26.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
26.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
26.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
26.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
26.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
26.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
26.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
26.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
26.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
26.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
26.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
26.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
26.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
26.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
26.csv_Day8_4h30m,-1.03,-0.84,0.32,-0.48,-0.03,0.35,1.26,1.8,2.79
26.csv_Day8_5h00m,1.27,1.75,2.73,2.7,3.12,2.61,3.63,3.56,4.34
26.csv_Day8_5h30m,5.73,7.79,10.38,9.18,9.19,8.68,9.35,12.73,12.93
26.csv_Day8_6h00m,10.57,15.72,19.04,17.68,17.77,18.13,17.61,17.77,19.2
26.csv_Day8_6h30m,14.15,20.91,25.65,22.08,25.0,26.1,26.88,28.77,27.92
26.csv_Day8_7h00m,19.66,33.17,34.71,32.39,35.94,37.73,36.66,39.17,39.12
26.csv_Day8_7h30m,21.92,37.11,41.85,37.83,41.5,43.41,46.38,48.76,48.47
26.csv_Day8_8h00m,22.25,42.81,51.31,49.06,52.07,52.46,57.37,58.19,59.4
26.csv_Day8_8h30m,22.87,44.65,57.06,57.11,59.04,61.79,63.42,66.92,68.36
26.csv_Day8_9h00m,23.02,44.26,59.28,60.64,62.87,67.54,69.47,73.17,75.52
26.csv_Day8_9h30m,23.08,44.57,62.84,66.39,67.63,71.08,75.42,79.72,80.84
26.csv_Day8_10h00m,23.77,43.02,60.5,63.08,67.9,72.39,78.04,81.52,82.23
26.csv_Day8_10h30m,23.57,45.22,61.36,68.75,69.04,74.4,83.78,83.76,85.52
26.csv_Day8_11h00m,23.58,45.19,63.44,73.64,73.21,77.45,83.96,85.52,88.26
26.csv_Day8_11h30m,22.93,45.21,63.39,76.04,72.51,77.8,83.29,85.79,88.36
26.csv_Day8_12h00m,23.03,43.8,59.02,72.45,69.36,77.52,83.33,88.69,89.0
26.csv_Day8_12h30m,22.53,44.64,61.44,74.12,72.4,77.88,85.06,88.27,90.19
26.csv_Day8_13h00m,23.51,44.64,60.31,72.33,70.65,78.13,85.08,87.15,89.43
26.csv_Day8_13h30m,16.34,37.04,53.06,64.9,68.9,74.35,83.4,81.89,84.94
26.csv_Day8_14h00m,16.39,36.05,48.46,57.95,63.69,69.63,77.87,78.97,83.25
26.csv_Day8_14h30m,13.83,31.92,46.99,54.11,59.76,66.87,72.15,74.87,76.07
26.csv_Day8_15h00m,11.8,29.58,39.45,43.23,48.39,58.57,63.12,65.76,69.76
26.csv_Day8_15h30m,10.9,26.86,37.47,36.51,41.63,50.45,53.69,61.28,64.83
26.csv_Day8_16h00m,8.42,22.81,27.54,26.34,31.98,36.2,46.02,50.46,52.41
26.csv_Day8_16h30m,7.29,19.7,22.77,23.15,24.81,29.52,38.09,43.89,44.69
26.csv_Day8_17h00m,5.4,15.35,16.04,15.78,18.57,24.55,28.66,32.44,38.75
26.csv_Day8_17h30m,3.83,11.09,10.32,9.11,10.96,14.14,20.49,27.66,35.87
26.csv_Day8_18h00m,3.15,4.07,4.79,7.21,8.66,10.78,16.38,21.0,24.49
26.csv_Day8_18h30m,1.82,1.09,1.54,6.11,6.53,6.59,9.55,10.83,12.73
26.csv_Day8_19h00m,0.21,-0.3,0.45,1.68,1.85,1.52,1.85,3.61,4.6
26.csv_Day8_19h30m,0.0,0.0,-0.06,-0.2,0.07,0.24,0.4,0.83,1.09
26.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
26.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
26.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
26.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
26.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
26.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
26.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
26.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
27.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
27.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
27.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
27.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
27.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
27.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
27.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
27.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
27.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
27.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
27.csv_Day7_5h00m,1.17,1.96,1.28,3.07,2.8,2.4,3.24,3.2,3.41
27.csv_Day7_5h30m,5.31,7.98,7.6,11.22,9.55,8.44,11.24,9.65,11.63
27.csv_Day7_6h00m,11.87,15.96,15.72,17.93,15.82,16.42,17.16,18.79,18.16
27.csv_Day7_6h30m,14.29,22.23,22.42,25.2,27.26,25.44,25.89,28.47,29.6
27.csv_Day7_7h00m,19.57,31.09,29.76,32.47,33.86,35.32,36.34,37.08,37.43
27.csv_Day7_7h30m,22.43,37.91,39.22,40.61,39.47,40.97,45.34,43.73,47.57
27.csv_Day7_8h00m,25.22,48.45,49.91,52.18,49.6,52.09,54.78,54.28,56.5
27.csv_Day7_8h30m,26.15,49.99,53.89,58.65,58.2,61.76,62.98,61.98,62.94
27.csv_Day7_9h00m,26.33,51.83,56.32,61.46,61.87,67.33,70.21,70.54,69.69
27.csv_Day7_9h30m,26.33,53.3,65.65,70.55,72.55,77.35,78.14,77.71,77.82
27.csv_Day7_10h00m,26.33,53.7,66.4,70.95,75.85,81.38,82.96,85.44,84.19
27.csv_Day7_10h30m,26.37,53.57,67.98,71.01,76.03,83.38,84.92,88.21,87.81
27.csv_Day7_11h00m,26.37,52.37,67.7,71.65,76.12,85.41,86.97,89.14,89.63
27.csv_Day7_11h30m,26.1,49.58,66.62,70.53,74.5,85.04,86.38,89.12,90.28
27.csv_Day7_12h00m,26.07,49.7,65.59,74.34,77.18,87.89,88.34,91.96,91.38
27.csv_Day7_12h30m,24.43,49.68,63.49,68.55,74.29,84.49,86.37,90.64,90.03
27.csv_Day7_13h00m,23.2,43.65,56.33,65.82,70.63,81.55,85.94,88.95,89.31
27.csv_Day7_13h30m,18.57,34.76,48.11,52.97,62.17,80.16,85.72,88.27,87.0
27.csv_Day7_14h00m,16.95,30.71,47.14,51.96,57.53,74.62,77.72,80.07,79.15
27.csv_Day7_14h30m,10.83,18.18,28.43,36.63,42.94,62.91,68.85,71.13,72.59
27.csv_Day7_15h00m,10.71,21.91,33.96,40.76,48.56,64.01,64.53,64.55,67.02
27.csv_Day7_15h30m,11.36,21.72,31.71,37.13,42.89,60.25,59.98,61.52,64.99
27.csv_Day7_16h00m,9.2,15.87,25.84,28.7,35.33,49.81,53.4,52.13,52.32
27.csv_Day7_16h30m,5.49,8.88,15.76,21.17,25.56,35.75,45.19,46.38,45.79
27.csv_Day7_17h00m,2.99,9.61,11.27,15.33,22.07,31.26,36.2,37.74,38.66
27.csv_Day7_17h30m,2.5,7.77,7.99,10.8,18.24,25.47,26.78,26.49,34.24
27.csv_Day7_18h00m,1.79,6.05,5.83,8.91,12.36,16.23,18.0,21.15,26.74
27.csv_Day7_18h30m,0.91,5.43,5.31,7.03,10.13,12.13,14.91,16.89,15.85
27.csv_Day7_19h00m,0.79,2.38,2.62,3.58,4.58,5.52,5.39,6.0,6.3
27.csv_Day7_19h30m,0.22,0.91,1.06,1.15,5.86,2.8,2.45,3.16,4.5
27.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
27.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
27.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
27.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
27.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
