id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
16.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_7h00m,0.435,0.585,0.635,1.205,2.175,1.955,1.83,3.295,5.0
16.csv_Day7_7h30m,1.205,2.275,2.885,3.415,4.08,4.725,5.87,6.715,7.125
16.csv_Day7_8h00m,3.45,5.275,6.5,8.275,8.425,12.31,14.84,15.719999999999999,16.68
16.csv_Day7_8h30m,6.355,7.865,11.795,13.254999999999999,15.21,19.425,20.87,21.755000000000003,23.545
16.csv_Day7_9h00m,8.605,11.965,15.785,17.895,19.345,22.91,25.765,27.979999999999997,28.575000000000003
16.csv_Day7_9h30m,13.17,18.169999999999998,23.595,31.160000000000004,34.06,34.975,33.11,36.695,36.349999999999994
16.csv_Day7_10h00m,15.475,19.805,26.915,30.175,29.295,33.585,35.66,39.235,40.269999999999996
16.csv_Day7_10h30m,17.48,20.97,28.575000000000003,29.64,32.78,38.605000000000004,40.5,44.615,43.900000000000006
16.csv_Day7_11h00m,19.85,26.205,35.455,34.985,39.255,41.215,45.56,47.045,49.64
16.csv_Day7_11h30m,18.47,27.735,34.075,35.885,39.614999999999995,43.695,45.89,48.055,50.629999999999995
16.csv_Day7_12h00m,19.235,28.415,38.495000000000005,39.025,45.24,49.105000000000004,50.025000000000006,49.760000000000005,52.605000000000004
16.csv_Day7_12h30m,18.310000000000002,27.229999999999997,35.5,38.415000000000006,41.885,47.31,49.35,47.739999999999995,52.755
16.csv_Day7_13h00m,19.25,26.165,34.865,37.63,40.025000000000006,44.085,44.224999999999994,46.055,45.97
16.csv_Day7_13h30m,16.240000000000002,25.75,32.195,34.7,37.92,39.72,42.08,42.29,44.82
16.csv_Day7_14h00m,12.375,22.775,25.39,29.965,33.22,35.41,36.735,37.135000000000005,39.72
16.csv_Day7_14h30m,9.455,16.18,21.625,23.57,27.285,29.845,31.89,31.869999999999997,33.635000000000005
16.csv_Day7_15h00m,7.305,14.5,19.155,20.7,22.82,23.425,25.494999999999997,25.005,25.005
16.csv_Day7_15h30m,4.995,7.735,11.015,11.184999999999999,12.67,14.2,15.29,14.535,16.65
16.csv_Day7_16h00m,2.51,3.705,5.455,5.91,6.199999999999999,7.035,6.970000000000001,7.635,8.05
16.csv_Day7_16h30m,0.87,1.15,1.5,1.5550000000000002,1.685,2.1,2.72,3.38,5.115
16.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48
16.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11
16.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_7h00m,0.235,0.515,0.9299999999999999,1.02,2.01,3.3000000000000003,3.2,3.625,7.275
16.csv_Day8_7h30m,1.335,3.5500000000000003,4.225,4.720000000000001,5.0600000000000005,5.955,6.095000000000001,8.129999999999999,8.655
16.csv_Day8_8h00m,5.88,8.085,10.605,11.684999999999999,12.46,13.795,15.08,17.485,17.275
16.csv_Day8_8h30m,8.83,9.485,12.535,16.035,19.22,21.425,21.18,22.015,23.645
16.csv_Day8_9h00m,12.059999999999999,16.45,16.52,19.265,21.055,25.03,26.875,26.07,27.515
16.csv_Day8_9h30m,14.375,21.695,27.75,29.33,31.45,33.335,32.58,35.21,34.135000000000005
16.csv_Day8_10h00m,15.274999999999999,24.765,28.915,32.165,37.07,37.43,37.849999999999994,40.34,40.989999999999995
16.csv_Day8_10h30m,15.254999999999999,24.955,29.445,35.5,36.68,39.24,39.705,43.68,45.62
16.csv_Day8_11h00m,18.67,28.405,35.37,39.31,44.67,44.16,44.545,49.47,49.575
16.csv_Day8_11h30m,18.384999999999998,29.965000000000003,35.415,39.155,42.205,44.894999999999996,45.665,49.63,49.855000000000004
16.csv_Day8_12h00m,19.55,28.93,36.55,42.285,45.585,46.89,48.345,50.455,50.855000000000004
16.csv_Day8_12h30m,18.59,30.035,38.9,40.34,45.7,46.16,48.4,47.685,49.16
16.csv_Day8_13h00m,17.585,30.075,37.42,41.22,43.795,45.480000000000004,45.47,45.045,48.135000000000005
16.csv_Day8_13h30m,13.33,24.82,32.74,35.17,38.125,39.894999999999996,40.6,41.26,44.754999999999995
16.csv_Day8_14h00m,12.899999999999999,22.985,27.705,31.045,34.21,35.739999999999995,35.725,36.754999999999995,39.605000000000004
16.csv_Day8_14h30m,9.6,16.805,22.799999999999997,24.525,27.04,27.96,30.345,30.299999999999997,29.435000000000002
16.csv_Day8_15h00m,7.4799999999999995,14.265,17.96,20.025,21.695,22.83,23.759999999999998,24.53,25.83
16.csv_Day8_15h30m,5.0649999999999995,10.065000000000001,9.3,11.275,11.91,12.955,14.405000000000001,14.530000000000001,16.805
16.csv_Day8_16h00m,3.0149999999999997,4.725,5.08,5.745,5.8149999999999995,6.895,6.875,7.8,8.815000000000001
16.csv_Day8_16h30m,0.715,1.49,1.8849999999999998,1.8199999999999998,1.755,2.21,2.5,3.13,5.76
16.csv_Day8_17h00m,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.21,0.0
16.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0
16.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17
16.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_6h30m,1.09,2.075,2.62,3.21,3.285,3.435,3.7199999999999998,3.835,4.779999999999999
17.csv_Day7_7h00m,3.635,7.67,9.19,8.465,9.955,11.004999999999999,11.434999999999999,10.705,10.280000000000001
17.csv_Day7_7h30m,9.68,13.190000000000001,13.735,18.509999999999998,18.41,19.87,21.665,20.759999999999998,18.494999999999997
17.csv_Day7_8h00m,14.435,21.05,25.235,26.509999999999998,27.085,29.735,28.134999999999998,30.65,31.7
17.csv_Day7_8h30m,20.445,26.275,32.78,34.0,35.94,39.120000000000005,40.394999999999996,39.3,37.92
17.csv_Day7_9h00m,22.075,30.8,37.195,38.504999999999995,42.525000000000006,46.885,46.805,47.015,46.955
17.csv_Day7_9h30m,22.22,36.96,40.03,47.235,50.285,52.775000000000006,53.64,53.894999999999996,53.71
17.csv_Day7_10h00m,25.735,38.355000000000004,43.61,47.959999999999994,53.185,56.465,58.72,58.67,59.39
17.csv_Day7_10h30m,25.64,42.88,47.75,50.519999999999996,55.925,59.64,60.82,61.6,62.58
17.csv_Day7_11h00m,24.45,47.685,51.165,53.84,61.25,63.084999999999994,66.015,64.62,67.29
17.csv_Day7_11h30m,28.785000000000004,47.28,49.68,53.805,60.465,65.045,65.9,65.49,68.215
17.csv_Day7_12h00m,25.72,39.63,49.0,56.64,60.475,63.19,65.815,65.445,67.13499999999999
17.csv_Day7_12h30m,24.21,40.67,54.27,56.415,63.910000000000004,64.68,68.33,64.61,66.495
17.csv_Day7_13h00m,27.045,38.715,47.114999999999995,50.275,55.585,59.095,62.235,62.68,62.989999999999995
17.csv_Day7_13h30m,21.715,36.735,41.765,48.015,54.480000000000004,55.345,58.745000000000005,58.34,59.295
17.csv_Day7_14h00m,17.845,33.75,44.1,48.15,49.735,50.879999999999995,54.16,55.205,53.3
17.csv_Day7_14h30m,14.165,24.445,37.69,39.67,42.56,46.39,46.915,48.215,45.474999999999994
17.csv_Day7_15h00m,10.99,19.505000000000003,25.365000000000002,30.470000000000002,32.035,37.295,37.175,38.245000000000005,35.89
17.csv_Day7_15h30m,7.935,14.84,17.990000000000002,21.384999999999998,24.555,29.335,28.845,30.605,28.634999999999998
17.csv_Day7_16h00m,5.295,11.17,15.805,18.52,18.71,21.21,21.395,21.415,19.64
17.csv_Day7_16h30m,2.32,6.405,7.725,8.895,10.205,9.855,11.65,12.325,11.57
17.csv_Day7_17h00m,1.405,2.7199999999999998,2.895,3.175,4.04,4.005,5.055,4.7,7.795
17.csv_Day7_17h30m,0.18,1.03,1.455,2.0,3.635,4.025,4.07,3.9899999999999998,3.265
17.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_6h30m,1.395,2.06,3.06,2.9349999999999996,3.45,3.5700000000000003,3.4699999999999998,3.66,4.385
17.csv_Day8_7h00m,2.7,7.715,7.640000000000001,9.129999999999999,9.015,10.435,10.23,11.16,10.315
17.csv_Day8_7h30m,5.734999999999999,10.095,13.27,16.58,16.595,17.605,20.04,17.509999999999998,17.225
17.csv_Day8_8h00m,10.045,16.375,22.215,25.035,26.525,27.105,29.009999999999998,29.955,30.85
17.csv_Day8_8h30m,14.135,22.0,26.85,30.759999999999998,32.989999999999995,36.480000000000004,37.239999999999995,38.965,38.3
17.csv_Day8_9h00m,19.355,28.415,32.105,37.875,39.99,43.195,44.644999999999996,46.224999999999994,45.92
17.csv_Day8_9h30m,19.535,30.8,37.05,40.295,45.545,48.91,52.18,52.195,54.825
17.csv_Day8_10h00m,22.985,32.93,43.2,46.67,50.025000000000006,55.205,58.45,57.385000000000005,59.25
17.csv_Day8_10h30m,21.305,40.45,44.625,50.225,52.82,57.95,61.565,62.230000000000004,64.13499999999999
17.csv_Day8_11h00m,20.39,36.805,44.98,53.185,56.21,60.245,62.675,62.815,68.345
17.csv_Day8_11h30m,19.06,38.745000000000005,49.6,57.38,57.815,63.82,63.84,64.875,68.365
17.csv_Day8_12h00m,19.384999999999998,32.195,44.085,54.615,56.730000000000004,61.225,63.085,63.525000000000006,67.00999999999999
17.csv_Day8_12h30m,18.235,31.655,45.114999999999995,51.394999999999996,57.08,57.78,60.35,62.715,67.12
17.csv_Day8_13h00m,17.055,29.805,39.345,49.325,52.825,55.53,59.535,60.129999999999995,64.34
17.csv_Day8_13h30m,13.125,24.36,34.44,44.77,48.760000000000005,55.725,58.120000000000005,57.365,62.31
17.csv_Day8_14h00m,13.120000000000001,23.795,32.025000000000006,36.99,46.41,49.33,52.155,51.379999999999995,54.0
17.csv_Day8_14h30m,10.085,17.665,24.985,32.6,38.599999999999994,40.805,45.265,46.1,47.31
17.csv_Day8_15h00m,7.91,14.67,22.619999999999997,28.415,30.59,33.1,36.625,38.78,37.035
17.csv_Day8_15h30m,6.07,11.825,18.56,21.165,23.72,25.975,29.085,29.8,28.61
17.csv_Day8_16h00m,4.135,7.605,12.29,15.625,16.56,19.735,19.155,20.29,19.41
17.csv_Day8_16h30m,2.18,6.275,7.379999999999999,8.879999999999999,9.04,11.43,11.68,11.465,11.879999999999999
17.csv_Day8_17h00m,1.085,2.085,2.51,3.32,3.3449999999999998,3.795,3.915,4.66,6.25
17.csv_Day8_17h30m,0.29000000000000004,0.885,1.865,2.5650000000000004,2.22,3.385,2.505,1.855,2.425
17.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_6h30m,1.045,1.365,1.5750000000000002,1.0750000000000002,1.28,2.25,3.05,2.875,5.154999999999999
18.csv_Day7_7h00m,2.57,4.57,6.92,7.33,8.530000000000001,10.315,10.785,10.870000000000001,13.29
18.csv_Day7_7h30m,5.8,11.035,14.51,15.975000000000001,18.095,18.95,22.75,23.4,26.314999999999998
18.csv_Day7_8h00m,7.84,11.625,17.24,20.27,23.2,23.755,26.630000000000003,26.94,29.305
18.csv_Day7_8h30m,13.67,21.84,28.295,30.205,35.03,37.870000000000005,39.935,39.235,41.45
18.csv_Day7_9h00m,15.934999999999999,27.325000000000003,31.275,35.43,40.36,38.935,41.295,43.21,43.675
18.csv_Day7_9h30m,19.4,31.25,40.96,43.185,43.41,46.41,49.605000000000004,48.21,52.480000000000004
18.csv_Day7_10h00m,23.005,31.015,39.575,42.46,53.245,58.97,61.025,60.9,59.89
18.csv_Day7_10h30m,23.255000000000003,36.375,47.5,51.405,59.175,58.725,60.19,61.6,62.43
18.csv_Day7_11h00m,21.175,25.895,39.41,42.305,52.155,58.885000000000005,61.86,61.635,64.75
18.csv_Day7_11h30m,23.549999999999997,33.385,45.585,49.325,59.11,60.515,62.275000000000006,65.525,67.89500000000001
18.csv_Day7_12h00m,23.0,29.64,43.65,48.925,58.685,62.595,62.2,64.55,67.13499999999999
18.csv_Day7_12h30m,23.715,29.830000000000002,38.3,45.035,54.120000000000005,54.395,59.47,61.86,66.135
18.csv_Day7_13h00m,19.380000000000003,29.509999999999998,40.175,46.129999999999995,52.745000000000005,56.35,56.754999999999995,59.31,64.2
18.csv_Day7_13h30m,18.65,29.255000000000003,39.325,46.364999999999995,47.555,48.045,51.715,54.129999999999995,59.085
18.csv_Day7_14h00m,16.15,25.845,29.09,32.58,38.3,43.36,44.07,46.114999999999995,56.67
18.csv_Day7_14h30m,14.365,21.375,22.98,32.495000000000005,32.845,37.55500000000001,39.644999999999996,41.3,46.504999999999995
18.csv_Day7_15h00m,10.379999999999999,18.575,24.795,26.28,26.64,27.92,32.129999999999995,35.755,35.739999999999995
18.csv_Day7_15h30m,7.145,17.505000000000003,20.675,22.435000000000002,22.415,24.285,25.125,29.16,29.744999999999997
18.csv_Day7_16h00m,4.805,11.39,16.525,18.35,18.310000000000002,18.18,18.439999999999998,18.255,19.505000000000003
18.csv_Day7_16h30m,3.175,7.49,12.31,12.895,10.8,9.975000000000001,10.34,10.504999999999999,12.91
18.csv_Day7_17h00m,1.495,2.59,2.865,3.08,2.9699999999999998,2.8200000000000003,2.71,3.61,7.775
18.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0.7649999999999999
18.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_6h30m,0.705,1.125,0.23500000000000004,0.0,0.995,2.48,3.625,6.61,7.210000000000001
18.csv_Day8_7h00m,3.175,7.4399999999999995,6.13,10.43,11.895,10.29,12.135,9.864999999999998,12.42
18.csv_Day8_7h30m,5.455,12.57,16.98,21.235,19.59,22.185,23.83,24.5,27.134999999999998
18.csv_Day8_8h00m,8.665,12.98,17.18,23.21,26.200000000000003,26.81,26.380000000000003,27.42,29.9
18.csv_Day8_8h30m,11.16,19.564999999999998,29.645,33.935,37.02,37.545,37.6,40.545,42.635000000000005
18.csv_Day8_9h00m,15.805,29.06,36.84,43.135000000000005,40.935,38.16,40.644999999999996,43.650000000000006,45.22
18.csv_Day8_9h30m,17.875,34.9,42.32,50.775,49.35,52.275000000000006,53.65,53.41,57.455
18.csv_Day8_10h00m,29.095,48.015,57.29,62.214999999999996,61.655,57.095,62.605,58.095,57.765
18.csv_Day8_10h30m,23.9,48.790000000000006,57.475,63.995,60.71,65.18,63.47,61.394999999999996,62.045
18.csv_Day8_11h00m,22.005000000000003,39.22,57.545,60.465,60.795,62.144999999999996,66.955,62.435,62.955
18.csv_Day8_11h30m,22.035,40.53,51.28,61.025000000000006,62.18,65.235,65.06,65.725,68.525
