id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
18.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_7h30m,2.2,2.38,1.86,2.8,4.25,1.06,1.66,3.89,9.92
19.csv_Day7_8h00m,5.49,7.94,8.83,6.94,9.11,7.08,8.53,10.43,12.81
19.csv_Day7_8h30m,10.31,13.15,16.1,16.07,18.19,15.73,14.7,17.45,17.77
19.csv_Day7_9h00m,14.91,16.91,19.84,21.83,23.27,21.73,22.48,22.4,25.02
19.csv_Day7_9h30m,11.41,14.16,19.76,26.53,30.98,24.63,21.78,28.27,46.18
19.csv_Day7_10h00m,6.9,13.95,22.84,34.59,41.37,36.11,39.25,53.4,50.33
19.csv_Day7_10h30m,12.59,18.8,29.94,39.66,46.69,44.9,50.75,47.92,59.05
19.csv_Day7_11h00m,8.38,15.23,27.08,37.48,46.11,46.94,52.47,57.62,55.06
19.csv_Day7_11h30m,11.75,17.95,32.03,42.16,50.13,56.39,63.55,62.51,63.13
19.csv_Day7_12h00m,10.55,16.14,29.35,38.5,46.98,53.37,55.32,59.94,59.43
19.csv_Day7_12h30m,8.34,15.27,27.6,36.93,44.81,48.91,53.21,55.9,56.02
19.csv_Day7_13h00m,11.63,19.34,30.9,38.83,44.58,48.47,48.33,48.92,53.37
19.csv_Day7_13h30m,11.71,17.95,28.76,35.19,39.66,40.67,45.69,44.07,53.69
19.csv_Day7_14h00m,13.59,19.86,25.64,26.03,30.34,34.57,30.86,31.67,42.58
19.csv_Day7_14h30m,12.13,16.44,20.36,21.32,22.2,23.58,20.34,19.64,23.58
19.csv_Day7_15h00m,9.94,14.71,16.65,17.08,19.0,22.37,20.04,20.69,20.93
19.csv_Day7_15h30m,6.56,9.68,12.23,13.79,14.2,14.38,13.79,13.51,13.66
19.csv_Day7_16h00m,3.21,4.93,5.5,6.06,6.46,4.9,5.1,5.49,5.86
19.csv_Day7_16h30m,1.29,1.15,1.51,1.25,1.51,2.11,1.37,2.38,1.61
19.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_7h30m,2.86,3.26,3.49,3.81,2.25,1.94,1.9,2.47,11.21
19.csv_Day8_8h00m,6.65,8.81,11.03,9.57,6.94,7.57,7.99,9.88,15.13
19.csv_Day8_8h30m,12.02,15.58,17.79,18.05,13.49,16.77,14.76,17.3,19.61
19.csv_Day8_9h00m,13.7,18.9,23.17,22.8,19.34,21.31,22.22,22.16,25.11
19.csv_Day8_9h30m,13.22,18.55,24.24,27.4,22.98,26.55,18.32,23.64,40.46
19.csv_Day8_10h00m,8.41,13.18,26.69,33.4,36.47,40.81,38.52,44.01,38.01
19.csv_Day8_10h30m,14.01,20.29,34.21,37.47,37.5,45.37,37.81,47.07,45.44
19.csv_Day8_11h00m,11.5,16.6,32.06,34.86,37.54,42.26,42.52,45.68,44.13
19.csv_Day8_11h30m,13.33,19.7,36.44,38.28,42.28,47.93,53.45,51.79,47.51
19.csv_Day8_12h00m,12.39,19.04,34.04,36.83,39.34,45.75,49.38,46.58,47.69
19.csv_Day8_12h30m,10.49,15.93,31.31,33.37,36.27,40.87,41.09,44.85,44.71
19.csv_Day8_13h00m,12.88,19.11,29.96,34.0,38.91,43.09,47.34,50.12,47.91
19.csv_Day8_13h30m,12.86,17.68,27.05,31.53,33.65,39.15,33.31,46.64,46.55
19.csv_Day8_14h00m,12.11,17.83,23.27,24.78,25.67,28.21,30.41,28.78,37.66
19.csv_Day8_14h30m,10.96,15.82,19.65,20.92,21.38,22.07,21.75,20.77,24.16
19.csv_Day8_15h00m,8.77,14.3,17.07,20.72,19.58,20.35,21.04,22.02,22.53
19.csv_Day8_15h30m,6.95,10.75,12.86,14.08,13.82,14.06,14.98,14.47,14.49
19.csv_Day8_16h00m,2.46,4.06,5.34,5.64,5.86,5.88,5.98,5.67,5.94
19.csv_Day8_16h30m,0.9,1.39,1.84,2.08,1.17,2.5,2.03,2.49,1.84
19.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_5h30m,0.57,1.04,0.57,0.78,1.0,1.08,1.45,-1.73,-5.84
20.csv_Day7_6h00m,2.05,3.95,3.66,3.35,4.12,6.34,6.64,6.18,6.31
20.csv_Day7_6h30m,8.38,11.59,11.96,10.12,11.45,12.48,15.6,14.83,14.44
20.csv_Day7_7h00m,15.0,19.45,23.39,21.55,23.73,24.27,23.33,32.38,29.4
20.csv_Day7_7h30m,16.9,28.65,34.32,31.62,32.69,33.38,32.97,41.19,40.91
20.csv_Day7_8h00m,23.64,36.64,45.04,43.64,45.52,42.31,44.41,45.25,48.06
20.csv_Day7_8h30m,27.72,44.21,52.12,51.2,52.03,50.9,49.09,55.19,54.98
20.csv_Day7_9h00m,28.04,50.72,59.35,58.56,59.88,58.92,58.07,62.3,62.47
20.csv_Day7_9h30m,28.04,50.97,61.42,64.27,65.93,65.6,65.13,69.1,69.76
20.csv_Day7_10h00m,27.52,51.59,64.17,70.68,72.7,71.15,70.72,75.17,76.02
20.csv_Day7_10h30m,27.52,51.24,63.23,71.38,79.1,77.31,77.41,80.4,81.02
20.csv_Day7_11h00m,27.52,51.24,64.22,69.75,75.95,73.92,75.96,79.44,81.3
20.csv_Day7_11h30m,27.52,51.19,62.37,69.82,79.54,77.39,80.31,84.08,86.78
20.csv_Day7_12h00m,27.52,51.19,63.2,69.57,80.46,81.77,82.04,86.6,86.92
20.csv_Day7_12h30m,27.52,50.49,63.2,69.03,79.17,79.69,81.93,86.88,87.47
20.csv_Day7_13h00m,27.52,51.0,63.2,70.29,79.17,82.34,81.09,85.2,85.79
20.csv_Day7_13h30m,26.18,50.01,63.76,70.46,74.1,72.64,75.14,79.46,79.75
20.csv_Day7_14h00m,26.18,50.52,63.77,70.53,72.59,69.07,71.05,74.33,75.36
20.csv_Day7_14h30m,24.88,49.45,60.25,63.57,66.5,63.92,65.74,68.65,68.38
20.csv_Day7_15h00m,23.32,46.73,55.36,56.42,58.71,58.56,59.17,62.3,62.06
20.csv_Day7_15h30m,22.46,40.41,47.69,48.83,51.0,50.57,49.63,54.8,53.19
20.csv_Day7_16h00m,17.8,25.12,34.15,36.54,39.34,40.6,39.73,43.12,45.23
20.csv_Day7_16h30m,12.87,20.26,29.92,29.13,31.9,30.9,29.71,34.78,36.81
20.csv_Day7_17h00m,9.58,14.0,21.44,20.99,23.79,21.94,20.47,24.81,27.2
20.csv_Day7_17h30m,6.02,9.01,13.77,13.07,14.02,12.7,10.63,15.8,18.26
20.csv_Day7_18h00m,3.23,4.37,5.52,5.86,5.98,3.49,3.62,8.56,9.84
20.csv_Day7_18h30m,1.29,1.67,3.17,5.35,5.24,1.77,0.41,-3.32,-7.84
20.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.71
20.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.71
20.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.71
20.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.71
20.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.63
20.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_5h30m,1.98,2.69,2.54,3.44,4.32,3.7,2.07,0.27,-4.66
20.csv_Day8_6h00m,8.7,7.5,6.57,6.17,7.37,7.84,8.13,7.16,7.31
20.csv_Day8_6h30m,13.0,15.82,15.67,14.04,14.99,15.05,16.0,17.56,15.82
20.csv_Day8_7h00m,18.92,27.28,28.67,24.84,25.99,26.22,25.71,34.94,29.72
20.csv_Day8_7h30m,23.53,34.18,37.72,36.71,38.56,38.73,38.14,43.46,41.35
20.csv_Day8_8h00m,27.19,42.0,45.37,47.19,47.14,48.46,46.38,46.19,51.08
20.csv_Day8_8h30m,29.01,43.6,53.5,57.48,56.68,57.76,56.18,57.04,57.53
20.csv_Day8_9h00m,29.9,48.48,64.16,65.63,65.14,64.13,63.61,64.27,64.44
20.csv_Day8_9h30m,29.9,50.61,70.85,74.26,72.85,72.84,72.57,71.98,72.14
20.csv_Day8_10h00m,29.9,50.61,71.47,77.33,78.95,79.86,78.9,78.06,77.69
20.csv_Day8_10h30m,29.9,51.15,72.47,81.96,83.11,81.33,82.25,81.62,81.15
20.csv_Day8_11h00m,29.9,50.45,70.69,75.9,79.92,78.01,78.72,80.09,79.61
20.csv_Day8_11h30m,29.75,50.37,71.14,79.11,83.02,82.1,84.51,85.04,86.49
20.csv_Day8_12h00m,29.51,50.86,74.88,87.64,86.32,85.92,87.44,87.83,88.01
20.csv_Day8_12h30m,28.08,50.37,71.87,86.87,86.12,85.89,87.3,87.81,88.85
20.csv_Day8_13h00m,27.92,49.5,71.81,87.15,84.56,85.08,86.44,87.72,87.17
20.csv_Day8_13h30m,25.8,47.87,67.43,78.97,79.45,81.74,82.27,82.65,81.95
20.csv_Day8_14h00m,25.5,48.04,66.67,72.14,74.06,75.25,76.75,77.9,76.0
20.csv_Day8_14h30m,23.4,45.37,58.11,63.7,66.22,68.47,70.32,69.05,68.03
20.csv_Day8_15h00m,21.34,41.56,51.9,58.35,61.7,62.26,63.15,62.24,62.35
20.csv_Day8_15h30m,19.92,35.26,43.78,50.81,53.93,53.93,55.25,54.53,56.56
20.csv_Day8_16h00m,18.64,32.38,37.23,40.99,45.24,45.69,46.0,45.64,48.16
20.csv_Day8_16h30m,15.36,23.26,27.57,31.14,37.98,36.54,36.52,35.93,38.51
20.csv_Day8_17h00m,13.94,20.65,22.28,24.12,29.77,28.93,26.66,26.52,28.9
20.csv_Day8_17h30m,8.62,14.7,18.04,18.31,19.8,19.71,16.43,17.31,20.84
20.csv_Day8_18h00m,6.72,10.73,11.39,9.48,11.74,7.69,8.15,10.44,12.16
20.csv_Day8_18h30m,3.48,7.99,8.77,7.68,9.9,4.18,2.37,2.97,-1.64
20.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.92,3.38
20.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,2.83
20.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,2.83
20.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,1.92
20.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.09
20.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09
20.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09
20.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_5h30m,0.27,0.33,1.18,0.93,1.28,1.89,2.23,6.61,7.07
21.csv_Day7_6h00m,1.04,0.91,1.29,1.94,4.46,15.4,5.94,13.47,12.97
21.csv_Day7_6h30m,3.15,3.03,2.4,3.3,7.1,16.12,7.47,16.37,17.24
21.csv_Day7_7h00m,11.02,10.62,12.22,14.29,18.91,26.38,27.69,26.97,24.36
21.csv_Day7_7h30m,15.86,22.24,26.08,28.49,30.33,35.99,34.67,44.55,38.48
21.csv_Day7_8h00m,23.83,32.17,40.13,46.4,47.87,47.38,45.74,50.03,47.44
21.csv_Day7_8h30m,30.6,39.97,48.01,51.53,55.05,55.6,56.29,55.8,55.66
21.csv_Day7_9h00m,32.33,45.58,54.23,61.3,62.73,63.76,66.02,67.62,64.42
21.csv_Day7_9h30m,31.87,45.66,55.35,65.21,66.8,67.23,70.12,70.12,67.5
21.csv_Day7_10h00m,31.31,44.81,51.08,66.69,66.97,70.96,69.51,75.68,73.12
21.csv_Day7_10h30m,36.7,56.13,65.68,77.13,79.99,79.81,80.56,82.03,83.67
21.csv_Day7_11h00m,36.7,56.13,70.89,78.49,82.7,83.16,84.41,86.18,86.86
21.csv_Day7_11h30m,36.7,56.13,70.5,79.51,84.27,85.17,85.76,87.25,88.69
21.csv_Day7_12h00m,36.7,56.13,70.5,79.4,84.27,85.67,85.21,87.71,90.07
21.csv_Day7_12h30m,36.55,56.13,65.13,73.8,78.38,80.56,86.2,88.34,88.56
21.csv_Day7_13h00m,36.55,54.49,62.08,70.11,75.3,78.75,83.29,85.73,87.96
21.csv_Day7_13h30m,35.22,53.21,61.03,69.8,75.05,78.03,78.61,80.77,84.67
21.csv_Day7_14h00m,30.58,43.55,51.41,64.79,68.08,72.24,74.72,77.11,77.73
21.csv_Day7_14h30m,26.14,41.21,49.27,64.79,64.04,66.34,70.14,73.27,70.99
21.csv_Day7_15h00m,22.36,30.21,38.71,51.36,51.6,53.37,56.82,58.65,57.65
21.csv_Day7_15h30m,21.14,27.04,35.34,46.09,46.99,48.41,50.72,54.49,51.8
21.csv_Day7_16h00m,18.72,24.74,33.31,42.41,42.6,43.64,46.48,47.76,45.66
21.csv_Day7_16h30m,14.87,20.16,23.87,28.42,29.73,31.11,33.05,34.15,35.17
21.csv_Day7_17h00m,10.53,14.37,17.47,20.07,20.52,22.51,24.54,26.56,26.39
21.csv_Day7_17h30m,8.8,9.34,11.1,13.64,13.0,15.36,16.65,16.85,17.62
21.csv_Day7_18h00m,5.14,3.68,4.96,5.74,7.01,7.49,8.72,8.42,9.19
21.csv_Day7_18h30m,1.02,0.66,1.39,1.22,1.8,2.16,2.44,1.96,2.72
21.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_5h30m,0.65,0.73,1.42,0.77,0.37,5.13,2.35,3.81,6.24
21.csv_Day8_6h00m,1.52,2.04,2.01,1.32,2.47,9.52,10.95,9.03,13.32
21.csv_Day8_6h30m,3.39,3.64,2.8,3.12,6.41,13.51,13.1,10.82,18.59
21.csv_Day8_7h00m,12.21,14.81,14.97,17.33,20.35,20.89,30.07,22.7,26.23
21.csv_Day8_7h30m,16.88,25.1,25.56,25.56,30.27,33.31,31.76,31.0,33.41
21.csv_Day8_8h00m,22.46,34.02,41.98,44.94,47.88,48.21,48.57,47.17,48.75
21.csv_Day8_8h30m,25.88,39.4,48.59,53.69,54.99,55.43,56.28,55.23,55.31
21.csv_Day8_9h00m,26.62,41.22,50.37,57.01,58.21,60.63,60.38,65.0,64.02
21.csv_Day8_9h30m,28.13,42.92,53.09,60.37,65.71,67.68,69.41,69.44,69.13
21.csv_Day8_10h00m,28.77,41.24,51.07,59.71,67.53,68.8,70.65,70.84,70.42
21.csv_Day8_10h30m,30.06,47.5,62.13,68.95,80.51,82.63,82.49,82.02,81.98
21.csv_Day8_11h00m,30.06,47.59,62.68,68.88,79.72,83.47,86.19,86.07,86.41
21.csv_Day8_11h30m,29.91,47.59,64.76,71.56,80.6,83.88,85.8,84.52,87.17
21.csv_Day8_12h00m,29.67,48.1,65.63,72.55,80.71,83.76,86.41,86.14,88.91
21.csv_Day8_12h30m,28.08,47.22,60.01,64.96,75.77,81.0,85.46,87.94,89.38
21.csv_Day8_13h00m,26.64,44.14,56.85,62.46,72.31,77.69,80.65,87.15,88.73
21.csv_Day8_13h30m,24.77,42.24,55.86,60.64,71.24,75.38,78.46,83.17,85.72
