id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
21.csv_Day7_18h30m,0.4305000010728836,0.6822499938011168,1.0560000203847886,1.0600000032186507,1.185000001192093,1.3930000076293947,1.9074999899864196,2.2229999713897706,3.6024999883174895
21.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_5h30m,0.31400000822544094,0.37024998688697813,0.5094999865293502,0.7709999792575836,1.1250000143051146,1.3592500336170197,2.0220000352859495,2.223749977111816,2.2609999876022338
21.csv_Day8_6h00m,2.419500014781952,3.1112500119209288,3.197999954223633,4.015749936103821,4.727500047683716,5.430249972343445,6.107000141143799,7.060499954223633,7.184499950408935
21.csv_Day8_6h30m,4.932500012397766,6.5710000190734865,7.4975000467300426,8.53824997138977,11.05750002861023,12.998000028610232,13.085000129699708,14.345749782562256,15.064999897003174
21.csv_Day8_7h00m,10.612500329971313,14.075500099182129,16.230000141143798,19.40449970626831,21.42750020980835,24.939000564575196,26.720000450134275,28.48299982833862,29.326999420166015
21.csv_Day8_7h30m,13.155000335693359,18.58949997329712,21.805500064849852,26.819499614715575,29.10250005722046,32.91125006866455,36.025500549316405,37.41024953460693,39.78300045776367
21.csv_Day8_8h00m,18.801000198364257,26.34525002288818,30.428999855041504,37.13450021362305,40.19750034332275,44.11775057220459,47.34100094604492,50.254500114440916,53.55249948120117
21.csv_Day8_8h30m,21.989500637054444,31.339749374389648,38.94900051116943,43.39624954223633,48.94749988555908,52.71550018310547,57.019500465393065,59.61974956512451,62.38299949645996
21.csv_Day8_9h00m,24.666500324249267,35.12774975585938,42.79099978637696,50.44749982452393,54.619999961853026,60.61500070953369,64.27700093078613,67.81749911499024,70.0900007019043
21.csv_Day8_9h30m,26.416500564575195,38.54824996185303,46.328,52.72949922943115,59.90250045776367,65.17475076293945,69.37850207519531,72.7289994506836,76.64050024414063
21.csv_Day8_10h00m,31.338500122070315,42.648000267028806,49.36400004577637,56.56124909973145,62.42249969482422,67.00599996948242,71.77400036621094,77.4114995880127,80.32650056457518
21.csv_Day8_10h30m,30.687500831604005,46.88399954223633,56.3039997253418,60.803999870300295,66.82249965667725,74.99325015258789,78.97399977111816,84.31099984741212,87.73449963378906
21.csv_Day8_11h00m,31.570500663757322,46.10099919128418,54.913500358581544,64.79649896240234,69.40250022888183,77.28425115966797,83.21600148010253,87.14749964904784,91.16099961853027
21.csv_Day8_11h30m,31.100500198364255,45.17375025939941,59.227000244140626,66.53475061798096,73.6799993133545,79.87050096130372,85.01000186157226,88.69249806213378,92.58450064086914
21.csv_Day8_12h00m,31.754000144958496,45.46375056457519,54.82900028991699,61.03149942779541,68.3649991607666,74.41150048828125,81.67350039672851,88.62524937438964,93.74100134277343
21.csv_Day8_12h30m,30.265000099182128,42.96325058746338,52.28650050354004,62.00825028991699,67.3224991607666,74.61800062561035,81.49649899291992,87.01949786376953,91.4044984588623
21.csv_Day8_13h00m,29.1269998626709,43.129750076293945,49.870000289916995,56.60724894714355,65.80999980926514,72.81775097656251,80.71249993896484,85.77299940490722,90.55199816894532
21.csv_Day8_13h30m,26.89800082397461,38.63125040435791,49.078500495910646,55.16724900054932,63.46999961853028,69.19650057983398,77.05850088500976,83.91449990844727,87.74450039672851
21.csv_Day8_14h00m,25.214500457763673,35.908499320983886,44.497500511169434,51.18074936676025,58.627499732971195,63.11400016021729,68.97500067138671,75.29374955749512,78.97549877929687
21.csv_Day8_14h30m,20.167000564575194,28.36024948883057,35.42400008392334,40.569999824523926,50.96000026702881,56.667500289916994,62.434000480651854,65.86849883270264,69.10100034332275
21.csv_Day8_15h00m,17.166500095367432,24.79549982833862,30.797000133514405,37.08224935150146,43.654999618530276,48.91500082397461,53.421000755310054,56.734749176025396,61.66499932861328
21.csv_Day8_15h30m,14.771000370025636,20.81600033569336,29.100999729156495,34.0954995880127,38.98000019073486,41.98750063323975,46.61150090026855,49.50675025177002,53.095499359130855
21.csv_Day8_16h00m,12.127000083923338,16.002000122070314,21.99500036239624,26.11075023651123,29.87249994277954,36.715749721527104,39.446000785827636,42.70674942016601,45.988999633789064
21.csv_Day8_16h30m,8.302500192642212,10.591999696731566,15.547499843597413,20.97574978637695,22.925000019073487,26.614750396728518,30.359000247955322,33.052499786376956,35.401499717712404
21.csv_Day8_17h00m,6.616500141143799,9.770749830245972,12.906999994277955,14.404499738693238,15.95499994277954,19.361500160217286,22.23650026702881,24.120250087738036,26.694999702453615
21.csv_Day8_17h30m,4.693500064849854,6.951000049591064,8.726000034332275,10.36624983406067,12.209999971389772,13.480499958038331,16.087000015258788,17.57174988937378,19.03149997329712
21.csv_Day8_18h00m,1.9770000262260436,2.94299995803833,3.532500062942505,4.774999940872192,5.212499957084656,5.7642500753402715,5.9420000877380375,7.162499848365783,7.887500050544739
21.csv_Day8_18h30m,0.3845000038146973,0.4242499865293502,0.615000013589859,0.8365000107288361,1.0674999868869781,1.1790000019073488,1.648500017642975,1.9839999799728396,3.430500002145767
21.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_5h30m,1.6040000276565551,1.9272499833106995,2.4304999890327452,2.8027499504089355,3.0175000286102294,3.3017499737739566,3.4885000452995296,3.8429999604225156,4.180999981880188
22.csv_Day7_6h00m,4.226500038146972,6.642749989509582,7.32400005531311,8.113750000953674,8.9325,9.903250068664551,10.27400001335144,11.114999801635742,11.592500101089477
22.csv_Day7_6h30m,9.050000049591064,12.770250066757201,14.403000217437745,15.796249959945678,16.86000005722046,18.223249885559085,18.990000003814696,19.73924981689453,21.247999809265135
22.csv_Day7_7h00m,11.096000061035156,16.923000087738036,19.72250015258789,21.816250267028806,23.90249988555908,26.06349973678589,27.07650005340576,28.865249938964844,30.390499992370604
22.csv_Day7_7h30m,15.442000305175782,20.530749916076658,24.976999813079836,28.22024979400635,31.360000228881837,33.772500316619876,36.21150076293945,38.73999940490722,40.8524995880127
22.csv_Day7_8h00m,17.50300018692017,25.00725024032593,31.41900046539307,35.47049935913086,38.89499980926514,42.04950003051758,45.14100048828125,47.30074965667725,49.61099980926514
22.csv_Day7_8h30m,21.956500659942627,34.22424979400635,40.961000106811525,45.43124987030029,49.6924995803833,53.26749963378906,56.723500740051264,59.92624924468994,62.434500030517576
22.csv_Day7_9h00m,25.669500923156736,38.1340001296997,46.174499626159665,50.87200019836426,56.684999771118164,60.79225093841553,64.156001663208,68.30174995422364,71.23349975585937
22.csv_Day7_9h30m,30.34350006866455,42.46750024414062,51.45500025177002,58.12224929046631,63.22999965667724,69.71674992370606,73.92100160217285,77.76224905395507,81.34799906921387
22.csv_Day7_10h00m,31.327000602722165,42.4004991607666,49.19250048828125,59.85999913787842,66.10249969482422,71.2255003967285,76.54899967956543,81.67274806213379,84.97549996948243
22.csv_Day7_10h30m,31.113500160217285,43.33049988555908,50.54750067901611,58.47624940490723,67.30499965667724,73.62950094604491,78.50150006103516,83.7297490234375,89.13749940490723
22.csv_Day7_11h00m,33.108000801086426,43.33074937438965,51.5750001373291,58.03424979400634,67.7449997329712,73.00575077819823,79.22300126647949,85.02924963378906,89.8715002746582
22.csv_Day7_11h30m,35.639000900268556,50.73600015258789,64.66999983215332,73.11249911499023,80.98999923706054,85.88375149536132,92.03450028991699,97.80475050354003,102.43449946594238
22.csv_Day7_12h00m,36.32399977874756,46.38600008392334,62.05999932861329,72.88499905395508,80.16250045776368,85.83025019836427,91.42600073242187,96.91125032043458,101.3640001373291
22.csv_Day7_12h30m,36.86650037384033,47.9167501373291,65.6380008392334,71.38449957275391,78.42500022888183,84.7895001373291,90.95350131225587,97.0344993286133,101.25399946594237
22.csv_Day7_13h00m,36.095000091552734,44.42374938201904,58.337999580383304,66.89300093078613,73.01250007629395,78.62825021362305,84.9969998474121,90.42499844360353,95.19249952697754
22.csv_Day7_13h30m,32.11700025939942,43.79724919128418,52.93750006866455,63.7599986038208,70.7624998474121,76.68050062561035,82.09700177001953,86.86474993896485,91.79849870300293
22.csv_Day7_14h00m,30.12050030517578,42.48999932861328,57.065500358581545,66.10724997711182,70.87499954223634,75.12700047302246,80.12400148010254,84.87774877929687,89.45149768066406
22.csv_Day7_14h30m,28.787500701904296,39.32349974822998,52.02450032043457,58.90399961853028,63.35500091552734,68.92525033569336,74.58399935913086,79.3067484741211,84.000499710083
22.csv_Day7_15h00m,22.85750044631958,30.885249458312988,39.40399969482422,48.68124961090088,54.1150004196167,58.39125088500977,63.50900136566162,67.2450001373291,72.05499964904786
22.csv_Day7_15h30m,19.406999866485595,28.04549950027466,32.78399999237061,40.5295002822876,46.48250022888183,50.187000000000005,53.5470009841919,57.92625001525879,61.63499958801269
22.csv_Day7_16h00m,15.521500442504882,23.204249931335447,30.09750030899048,34.79424941253662,39.3125,42.75375077056885,46.35250001525879,48.651000350952145,51.84350020599365
22.csv_Day7_16h30m,13.886500301361083,17.07149990081787,22.263000144958497,26.718249950408936,30.21750020980835,32.977499942779545,37.486000251770015,39.55849925994873,40.76599956512451
22.csv_Day7_17h00m,8.69650018119812,13.35499981689453,16.36899986457825,19.685249858856203,22.699999980926513,25.48150015258789,27.618000190734865,29.72949963760376,31.025499473571777
22.csv_Day7_17h30m,5.513499990463257,8.96099987220764,10.93950013923645,14.014499792098999,16.457499990463255,17.849499965667725,19.448000461578367,20.29874981689453,21.02100023651123
22.csv_Day7_18h00m,2.6270000009536743,3.935249901771545,5.940000089645386,7.1274999923706055,8.76000005722046,8.928250067710877,9.32549995994568,9.612000030517578,10.565500032424927
22.csv_Day7_18h30m,0.7055000123977662,0.9047499830722809,1.3724999885559082,1.5189999821186067,1.9349999976158143,1.9912499973773956,2.062499997138977,2.456249967098236,3.2199999966621395
22.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_5h30m,1.265000017642975,1.6867499930858612,2.254500017642975,2.6694999899864196,3.027499980926514,3.2182500467300414,3.6595000286102297,3.7134999542236327,4.334000033378601
22.csv_Day8_6h00m,4.093000003814697,5.9772499647140505,7.142500086784363,8.380999968528748,9.007500033378602,9.80350016784668,10.321000141143799,11.109749866485597,11.632999923706056
22.csv_Day8_6h30m,6.887500177383423,10.000750019073486,13.267499969482422,14.686250089645386,16.312499961853028,17.477749954223633,19.58700051498413,19.90199980545044,21.588500160217286
22.csv_Day8_7h00m,10.84000008201599,15.961750051498413,18.096500080108644,20.617500003814698,23.50499994277954,25.36599979019165,27.738000728607176,29.91649998474121,31.815499595642088
22.csv_Day8_7h30m,15.532000171661377,19.471999916076662,24.02699998474121,27.118499477386475,31.225000228881836,33.96099990081787,37.6950001373291,39.24800012207031,41.28649964141846
22.csv_Day8_8h00m,18.49549993133545,23.61674952697754,29.646000221252443,34.40724970245361,40.91750038146972,43.26525060272217,46.04750018310547,48.87224922943115,51.06950018310546
22.csv_Day8_8h30m,19.969500057220458,25.604999794006346,33.696,40.139000137329106,45.44499980926514,50.14849993896485,54.8135006942749,56.29799928283691,58.696000640869144
22.csv_Day8_9h00m,23.81799996185303,30.875500083923342,37.157500022888186,46.19000033569336,51.647500152587895,56.09350025939942,60.630001083374026,64.8329991760254,67.5314992828369
22.csv_Day8_9h30m,28.912500640869137,36.39899961853027,44.22250043487549,50.24449909973145,57.500000076293944,62.50050051879883,68.572501663208,73.69949876403808,76.72499966430664
22.csv_Day8_10h00m,27.305000198364255,36.61750051116943,42.70650015258789,51.221249839782715,57.707499961853024,63.76225003051758,68.61000085449218,74.92700033569336,78.09799884033202
22.csv_Day8_10h30m,27.131000785827634,38.74799945831299,49.12700031280518,54.93724979400635,61.184999771118164,65.91724983215332,71.91400146484375,77.31974922180176,81.84099975585937
22.csv_Day8_11h00m,28.02800000762939,38.11925040435791,48.159000251770024,53.16199942016602,57.64250026702881,65.43550054168702,71.21850020599365,77.14574826049805,81.81199934387207
22.csv_Day8_11h30m,25.7680002822876,35.894999855041505,44.17000022125244,54.05924939727783,60.3475004196167,66.78949961090088,71.92950039672851,77.52574908447265,82.16999978637695
22.csv_Day8_12h00m,26.460000129699708,37.29524974060058,47.03050030517578,53.126749214172364,61.86250026702881,68.50925057983397,73.97100043487549,79.14799992370605,84.77600080871582
22.csv_Day8_12h30m,26.084000003814698,35.753249908447266,45.99249975585938,51.94324996185303,59.36250030517578,65.26050007629395,72.79850118255615,78.16575064086915,83.32199984741212
22.csv_Day8_13h00m,24.981500267028807,34.60474926757813,42.66150016021729,50.88474992370605,57.57999973297119,66.429,70.80650059509277,76.1192494506836,81.95950059509278
22.csv_Day8_13h30m,22.67500001144409,32.86449922943115,42.52000081634522,50.701749961853025,57.119999694824216,62.49575026702881,68.97150198364258,74.31350068664551,79.31649975585937
22.csv_Day8_14h00m,22.471500053405762,31.46399974822998,41.43450065612793,48.43575019836426,55.62749969482422,59.804000244140624,67.14200065612793,73.31349922180175,77.47999938964844
22.csv_Day8_14h30m,21.441500381469726,29.473500030517577,38.21950041961669,47.24775006866455,56.647499885559085,62.08100046539306,65.7260001449585,70.13375048828125,75.00050035095215
22.csv_Day8_15h00m,18.618000633239745,26.29975002670288,32.628000007629396,38.616500061035154,45.30750015258789,50.66025050354004,54.09750070953369,62.068249717712405,67.0679994277954
22.csv_Day8_15h30m,16.083000312805176,22.872500202178955,29.060000007629395,36.292000221252444,42.11749973297119,46.33325051879883,50.70799983215332,53.4982490234375,58.93600016021729
22.csv_Day8_16h00m,13.285500564575196,18.525499649047852,25.369499721527102,31.974000282287598,36.17500045776367,40.8554993057251,45.27250019073486,47.77674945831299,50.294500236511226
22.csv_Day8_16h30m,9.970500093460082,15.414249736785889,20.9609998588562,25.890749877929686,27.402500228881834,31.36475,35.27250094604492,37.49324940490723,39.91500002288819
22.csv_Day8_17h00m,7.310000185012817,11.876249979019166,15.229500200271607,18.276000133514405,19.81500007629395,22.50824982070923,25.225500209808352,26.181749393463136,30.080500007629393
22.csv_Day8_17h30m,4.612000158309936,7.198999935150146,9.03550011062622,11.791749956130982,14.279999990463256,17.024000261306764,17.568000017166135,17.94424984359741,21.364999744415282
22.csv_Day8_18h00m,2.496500044822693,3.4487500019073485,4.832000000953674,6.384499920845032,7.002499957084655,8.114750057220459,8.599000012397767,9.728499916076661,10.328499921798706
22.csv_Day8_18h30m,0.6680000145435333,0.9627500143051146,1.3895000157356263,1.6642499928474426,2.0799999868869783,1.9657500309944154,2.329499995946884,2.5317499980926517,3.603000002384186
22.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_5h00m,1.2115000040531159,1.5362499859333039,1.8115000185966492,2.052749989509582,2.1249999916553497,2.2962500197887423,2.431999995946884,2.5002499923706054,2.859500000953674
23.csv_Day7_5h30m,2.8180000796318057,4.41549995470047,5.570499984741211,6.128999901771545,6.447499961853028,7.213000086784363,7.472000067710876,8.054249989509582,8.682000056266784
23.csv_Day7_6h00m,6.132000120162964,8.927249837875367,10.977500061035157,12.075999967575074,13.257500009536743,13.646500232696534,15.38249995803833,16.761000122070314,17.226499721527098
23.csv_Day7_6h30m,10.326000246047975,14.061249845504761,17.449499752044677,19.277000137329104,21.324999980926513,22.388500160217287,24.07150051879883,25.926000034332276,27.219999919891357
23.csv_Day7_7h00m,14.308000156402588,17.798250049591065,23.982999797821044,26.871249778747558,29.57250005722046,32.92175025177002,34.885500549316404,36.50124951934814,38.94299988555908
23.csv_Day7_7h30m,19.615500171661377,26.515749813079832,32.55949987792969,36.25374961090088,38.77249965667725,41.82925049591065,44.690999771118165,46.70950029754639,49.59299964141846
23.csv_Day7_8h00m,25.08000033187866,35.072499633789064,42.007500175476075,46.280499565124515,50.779999542236325,52.65825066375733,56.30850099182129,58.40049929046631,61.611499740600586
23.csv_Day7_8h30m,27.10050019454956,38.86675001525879,46.26950059509277,51.642999809265135,56.25749954223633,59.55050009918213,63.254001220703124,66.66299905395508,69.23149983215332
23.csv_Day7_9h00m,30.04200040435791,44.30824992370605,51.57150025177002,56.87549959564208,63.22000003814698,68.24850144958496,71.66900080871582,74.6992498474121,78.8440008392334
23.csv_Day7_9h30m,35.754000007629394,50.27550051116943,59.5680011138916,65.01174992370605,70.36500038146973,74.57375132751466,78.34149954223633,82.31149964904785,86.35899983215332
23.csv_Day7_10h00m,36.18900004577637,52.116500038146974,59.88250024414063,67.46350022125245,70.77749946594238,75.46150012207032,80.48450033569335,83.78349847412109,89.14099942016601
23.csv_Day7_10h30m,33.30300079345703,45.71474956512451,57.18100074768067,64.1724988937378,71.24000053405761,76.48774917602539,82.59600036621093,87.66949966430664,91.9514991760254
23.csv_Day7_11h00m,34.113000175476074,46.770749725341794,56.416499725341794,67.48524975585937,71.38999969482421,79.88925021362304,84.42750021362305,88.99099885559082,93.95750019836426
23.csv_Day7_11h30m,31.412500732421876,46.24449998474121,55.888499931335446,65.45449935150147,72.20499984741211,78.60025051879883,83.85450006103515,88.91224951171876,93.53799929809571
23.csv_Day7_12h00m,31.303499824523925,41.66824991607666,53.920500389099125,64.39224880981445,71.02999908447265,76.74049861145019,82.5015015258789,87.11749932861328,93.54300030517578
23.csv_Day7_12h30m,30.706500061035158,40.62349954223633,50.249500144958496,59.861749374389646,65.30750022888184,75.46900074768067,84.09450189208985,88.39574964904786,93.01250010681153
23.csv_Day7_13h00m,29.567500534057615,40.4594994354248,53.24549991607666,61.20074935913086,68.35499977111816,75.33724983215332,80.75150039672852,86.28750030517577,91.31249816894531
23.csv_Day7_13h30m,26.846000274658202,35.30574986267089,46.49300017547608,53.348499580383304,61.73000038146972,70.53824911499024,77.61750057983399,83.32800059509277,87.14749993896484
23.csv_Day7_14h00m,25.1595,35.0152504196167,47.05550046539307,53.652000282287595,62.34500007629394,66.88300063323975,73.36400030517578,77.30150010681152,81.90899975585937
23.csv_Day7_14h30m,24.6830009689331,33.808000152587894,45.15700087738037,51.52874929046631,59.30750011444091,66.48950006866455,72.99400128173828,76.42724826049805,80.08999993896484
23.csv_Day7_15h00m,21.401500007629394,29.091499160766602,37.13800016021729,45.57399895477295,53.652499771118165,59.106249877929685,63.79550001525879,68.84099946594237,72.67150028991699
23.csv_Day7_15h30m,18.434500495910644,26.42924978637695,33.119500595092774,39.45349999237061,44.76749977111817,50.852500068664554,55.89550074005127,57.92424977874756,61.799500511169434
23.csv_Day7_16h00m,15.466500141143799,23.210499729156496,30.548000370025637,37.082249992370606,41.71250007629395,46.982250167846686,51.64650034332276,52.94799977874756,55.38100037384034
23.csv_Day7_16h30m,12.190000022888183,19.190249660491943,26.12700036239624,29.751249843597414,33.365000038146974,36.87950060272217,41.0950006942749,43.45874903869629,44.72249978637695
23.csv_Day7_17h00m,8.822500270843506,14.641999881744384,17.592000343322756,21.143749996185303,23.997500019073488,27.22125019454956,29.27650063323975,31.62424990844727,33.475999160766605
23.csv_Day7_17h30m,6.382500144958496,9.875499967575074,12.873999925613404,15.126499841690064,17.102500095367432,19.13525017929077,20.910000022888184,22.002499938964842,25.809500148773193
23.csv_Day7_18h00m,4.101499983787536,5.677249988555908,7.657500005722046,8.868249853134156,10.679999961853028,11.764250118255614,13.345500234603882,14.79274973487854,16.14849966812134
23.csv_Day7_18h30m,1.7185000386238098,2.437750006198883,3.20149996471405,3.838499961853027,4.669999966621399,5.488500007629394,5.518500078201294,6.470249855041503,7.234499975204468
23.csv_Day7_19h00m,0.44700000727176664,0.5847499887943268,0.6455000038146972,0.7822499976158142,0.9399999916553498,1.2352499904632568,1.5619999902248383,1.8419999976158141,2.506999994277954
23.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
