id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
23.csv_Day8_12h00m,29.76,47.748000000000005,59.73199999999999,63.406000000000006,66.902,71.268,74.94800000000001,86.03999999999999,88.502
23.csv_Day8_12h30m,24.114,39.706,52.775999999999996,58.898,67.516,69.702,78.256,85.138,88.344
23.csv_Day8_13h00m,22.558,37.614,51.95399999999999,55.977999999999994,60.73,65.256,74.606,82.48799999999999,86.55799999999999
23.csv_Day8_13h30m,18.389999999999997,34.61,46.61999999999999,49.778,57.09400000000001,61.896,68.702,78.994,82.2
23.csv_Day8_14h00m,15.758000000000001,30.720000000000006,42.022000000000006,45.620000000000005,52.593999999999994,57.836,63.412,74.15799999999999,78.296
23.csv_Day8_14h30m,14.672,31.839999999999996,42.806,45.18,55.684000000000005,58.708000000000006,63.684000000000005,70.074,75.816
23.csv_Day8_15h00m,12.304000000000002,29.326,39.528,41.074,49.88000000000001,52.784000000000006,57.977999999999994,62.516,69.65200000000002
23.csv_Day8_15h30m,9.864,24.234,33.72,35.298,40.858000000000004,44.95399999999999,49.938,55.476,56.556000000000004
23.csv_Day8_16h00m,6.542,17.972,28.345999999999997,32.318,37.089999999999996,39.974000000000004,44.80200000000001,50.81,50.516
23.csv_Day8_16h30m,5.942,15.654,23.852,24.875999999999998,28.553999999999995,32.608,37.658,40.836,41.736000000000004
23.csv_Day8_17h00m,3.376,9.87,15.063999999999998,19.062,21.95,25.744,27.3,29.387999999999998,33.065999999999995
23.csv_Day8_17h30m,2.6919999999999997,8.674000000000001,12.356,13.309999999999999,15.054000000000002,16.678,19.08,22.194,31.29
23.csv_Day8_18h00m,2.8760000000000003,5.122,7.9719999999999995,9.120000000000001,9.309999999999999,9.934,13.422,13.328,17.306
23.csv_Day8_18h30m,1.8599999999999999,3.12,4.108,4.152,5.27,6.154000000000001,5.8100000000000005,6.478,7.797999999999999
23.csv_Day8_19h00m,0.358,0.5,0.8620000000000001,0.7200000000000001,0.714,0.512,1.022,1.208,2.872
23.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_6h30m,0.516,0.6900000000000001,0.97,0.976,0.9119999999999999,1.272,1.472,1.444,1.7240000000000002
24.csv_Day7_7h00m,2.032,3.136,4.258,4.901999999999999,4.854,5.4079999999999995,6.202,6.102,6.524000000000001
24.csv_Day7_7h30m,7.040000000000001,9.024,10.98,11.198,12.02,13.106,13.209999999999999,14.580000000000002,15.27
24.csv_Day7_8h00m,11.442,15.323999999999998,19.17,20.104,20.948,21.076,21.286,23.398,23.774
24.csv_Day7_8h30m,17.024,19.839999999999996,23.608,25.449999999999996,26.247999999999998,29.462,29.633999999999997,32.088,35.382
24.csv_Day7_9h00m,19.604,26.879999999999995,28.684000000000005,32.592,34.797999999999995,37.862,38.215999999999994,41.934000000000005,42.846000000000004
24.csv_Day7_9h30m,27.016,38.328,39.396,42.652,43.642,47.285999999999994,47.568,50.104,53.376
24.csv_Day7_10h00m,30.839999999999996,45.588,47.474000000000004,50.26199999999999,51.532,52.588,56.855999999999995,57.806,62.834
24.csv_Day7_10h30m,32.284000000000006,51.178,53.35,57.214,56.524,57.402,59.894000000000005,62.802,65.83599999999998
24.csv_Day7_11h00m,33.20399999999999,49.596000000000004,55.504,61.234,60.944,63.338,64.626,67.746,69.77799999999999
24.csv_Day7_11h30m,29.768,43.013999999999996,49.854,55.972,60.624,64.43,63.972,65.728,68.34599999999999
24.csv_Day7_12h00m,30.374000000000002,41.83,50.49399999999999,53.262,56.72600000000001,57.791999999999994,60.001999999999995,67.52000000000001,72.91799999999999
24.csv_Day7_12h30m,29.77,40.464,48.786,49.916000000000004,53.193999999999996,53.824,58.092000000000006,66.72,72.54400000000001
24.csv_Day7_13h00m,28.060000000000002,40.876,46.842,52.314,55.08200000000001,56.862,58.736000000000004,62.815999999999995,69.01
24.csv_Day7_13h30m,27.326,39.744,45.882000000000005,53.784000000000006,56.614,57.10200000000001,59.80800000000001,64.286,68.324
24.csv_Day7_14h00m,24.142,37.86200000000001,45.943999999999996,51.303999999999995,55.07199999999999,56.80799999999999,59.2,62.152,64.02000000000001
24.csv_Day7_14h30m,20.845999999999997,30.834000000000003,37.88799999999999,39.45400000000001,41.959999999999994,45.33,46.904,51.156,57.448
24.csv_Day7_15h00m,15.407999999999998,24.384,30.664000000000005,34.22,35.034,39.338,42.896,48.444,51.1
24.csv_Day7_15h30m,12.706,19.186,24.442,27.778000000000002,29.803999999999995,34.048,35.106,40.506,41.354
24.csv_Day7_16h00m,9.822000000000001,15.162,20.234,22.770000000000003,24.574,26.302,26.503999999999998,30.772,33.556
24.csv_Day7_16h30m,6.946,10.346,13.59,14.601999999999999,16.174,17.332,19.51,19.564,25.208
24.csv_Day7_17h00m,5.152,6.08,7.62,8.764,9.474,10.55,11.516,12.780000000000001,13.116
24.csv_Day7_17h30m,2.484,2.7,3.382,3.9200000000000004,4.274,4.223999999999999,5.0920000000000005,4.824,5.1240000000000006
24.csv_Day7_18h00m,1.1599999999999997,1.1920000000000002,1.1400000000000001,1.206,1.1219999999999999,1.4600000000000002,1.752,1.5999999999999999,1.486
24.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_6h30m,0.37,0.52,0.5040000000000001,0.6739999999999999,0.6100000000000001,0.8699999999999999,1.052,1.334,2.04
24.csv_Day8_7h00m,2.722,3.3800000000000003,3.774,3.8619999999999997,4.506,5.0,6.185999999999999,5.926,6.558
24.csv_Day8_7h30m,6.396,8.144,9.868,10.76,10.844,12.197999999999999,13.451999999999998,14.854,15.706
24.csv_Day8_8h00m,9.482,11.728,16.560000000000002,18.164,19.136,19.990000000000002,22.244,23.994,23.564
24.csv_Day8_8h30m,14.204000000000002,19.152,22.880000000000003,26.432,28.580000000000002,30.144,30.036,31.948,38.19
24.csv_Day8_9h00m,17.628,23.148000000000003,27.47,32.976,36.446,38.20399999999999,39.885999999999996,40.528,43.910000000000004
24.csv_Day8_9h30m,24.46,27.977999999999998,36.548,42.266000000000005,44.642,47.68599999999999,48.968,49.618,54.536
24.csv_Day8_10h00m,26.372000000000003,32.738,39.757999999999996,47.32000000000001,51.11,54.10799999999999,55.715999999999994,55.536,61.486000000000004
24.csv_Day8_10h30m,28.548000000000002,37.2,44.690000000000005,50.996,54.775999999999996,58.751999999999995,60.18800000000001,63.062,65.17
24.csv_Day8_11h00m,30.282,39.348,47.336,54.94000000000001,59.715999999999994,61.916,66.482,68.21799999999999,69.08200000000001
24.csv_Day8_11h30m,28.812,39.204,50.176,56.907999999999994,62.141999999999996,63.818,67.976,71.282,73.232
24.csv_Day8_12h00m,28.748,38.974000000000004,47.358,53.556,61.517999999999994,64.852,70.61800000000001,75.114,78.298
24.csv_Day8_12h30m,28.554000000000002,38.95,46.616,51.754,59.876,63.72399999999999,68.37200000000001,74.63399999999999,78.44200000000001
24.csv_Day8_13h00m,24.29,36.164,45.916,47.984,57.052,61.648,68.24600000000001,70.19200000000001,73.532
24.csv_Day8_13h30m,22.818,32.742000000000004,39.54600000000001,43.339999999999996,52.3,56.912,62.35,67.092,69.08
24.csv_Day8_14h00m,19.704,29.356,36.424,43.39,49.914,55.577999999999996,58.024,61.75599999999999,66.99999999999999
24.csv_Day8_14h30m,14.745999999999999,24.488,30.786,37.388,41.648,48.690000000000005,51.827999999999996,55.63199999999999,58.448
24.csv_Day8_15h00m,14.064000000000002,22.164,26.124000000000002,29.163999999999998,34.384,37.994,43.558,48.814,50.494
24.csv_Day8_15h30m,14.518,19.006,22.786,25.374,27.294,30.860000000000003,35.72,41.27,40.646
24.csv_Day8_16h00m,12.906,17.448,18.46,20.186,21.913999999999998,25.26,28.915999999999997,31.312,34.364000000000004
24.csv_Day8_16h30m,8.528,11.488,12.557999999999998,14.63,15.856,17.753999999999998,21.106,20.184,24.542
24.csv_Day8_17h00m,4.6,7.2540000000000004,8.24,9.592000000000002,10.072,11.154000000000002,11.638,13.95,14.174000000000001
24.csv_Day8_17h30m,2.9539999999999997,3.242,3.378,3.688,4.136,4.234,4.678,5.112,5.319999999999999
24.csv_Day8_18h00m,1.3219999999999998,0.8259999999999998,0.974,0.942,1.0619999999999998,1.134,1.538,1.3900000000000001,1.668
24.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_7h30m,2.006,2.314,2.448,2.4520000000000004,2.3600000000000003,2.468,2.6100000000000003,2.844,3.442
25.csv_Day7_8h00m,6.928,8.596,10.440000000000001,9.61,9.216,10.048,9.482000000000001,9.970000000000002,11.692
25.csv_Day7_8h30m,15.374,18.002000000000002,17.908,18.112000000000002,17.898000000000003,18.674,17.672,18.938000000000002,20.21
25.csv_Day7_9h00m,20.502,23.446,23.824,24.386,26.698,26.377999999999997,26.048000000000002,26.618000000000002,26.712
25.csv_Day7_9h30m,25.246,28.445999999999998,29.28,30.4,31.752,32.032,32.896,35.010000000000005,35.007999999999996
25.csv_Day7_10h00m,29.943999999999996,36.766,35.702000000000005,35.763999999999996,36.908,36.346,37.974000000000004,40.216,40.5
25.csv_Day7_10h30m,33.99400000000001,43.128,41.876000000000005,42.275999999999996,43.709999999999994,41.757999999999996,43.855999999999995,45.49,46.141999999999996
25.csv_Day7_11h00m,42.058,50.178,46.94,48.638000000000005,48.65,49.258,50.74399999999999,52.434000000000005,53.912
25.csv_Day7_11h30m,50.894000000000005,54.2,52.004,52.012,51.03399999999999,50.10799999999999,52.722,54.934000000000005,56.152
25.csv_Day7_12h00m,54.31999999999999,56.528,50.547999999999995,51.077999999999996,50.288,50.098,53.212,55.592,57.839999999999996
25.csv_Day7_12h30m,54.246,56.722,53.63199999999999,52.96199999999999,51.402,51.943999999999996,54.044,56.398,59.355999999999995
25.csv_Day7_13h00m,52.364,52.604,49.92,48.256,48.704,48.620000000000005,51.458000000000006,54.432,55.74400000000001
25.csv_Day7_13h30m,49.562,50.46999999999999,48.426,46.85,48.288,47.690000000000005,51.21,52.120000000000005,53.322
25.csv_Day7_14h00m,38.540000000000006,40.802,41.56,42.477999999999994,42.672000000000004,44.332,48.086,47.78399999999999,49.186
25.csv_Day7_14h30m,31.715999999999998,32.624,34.559999999999995,36.104,36.484,40.599999999999994,42.824,42.782,42.188
25.csv_Day7_15h00m,26.724,29.315999999999995,28.485999999999997,28.894,30.062,34.172,35.176,34.382,34.882000000000005
25.csv_Day7_15h30m,18.912,21.488000000000003,22.792,23.948,24.548000000000002,28.703999999999997,27.064,28.144,25.727999999999998
25.csv_Day7_16h00m,13.462,15.25,15.941999999999998,18.146,18.896,19.988,19.072,17.956,18.462
25.csv_Day7_16h30m,6.882,7.656000000000001,8.348,8.862,9.544,10.072,9.562000000000001,9.51,9.392
25.csv_Day7_17h00m,1.674,1.8259999999999998,2.084,2.07,2.1100000000000003,2.05,2.06,2.2640000000000002,3.44
25.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_7h30m,1.508,1.8559999999999999,2.364,2.558,2.656,1.746,2.212,2.646,3.7339999999999995
25.csv_Day8_8h00m,5.048,6.9319999999999995,8.226,9.382,9.526,9.553999999999998,9.575999999999999,10.538,11.835999999999999
25.csv_Day8_8h30m,13.851999999999999,14.988000000000003,16.53,17.407999999999998,17.912,17.616,17.954,18.104000000000003,20.766000000000002
25.csv_Day8_9h00m,17.778,20.692,22.279999999999998,22.324,22.648,23.44,24.098,26.602000000000004,28.156
25.csv_Day8_9h30m,22.169999999999998,24.195999999999998,25.255999999999997,24.172,25.424,27.136000000000003,29.462,33.592,36.33800000000001
25.csv_Day8_10h00m,24.502000000000002,29.387999999999998,33.052,32.682,32.989999999999995,35.128,36.172,39.368,40.09400000000001
25.csv_Day8_10h30m,29.115999999999996,32.80800000000001,35.378,38.796,38.862,40.858,42.57600000000001,44.291999999999994,45.464
25.csv_Day8_11h00m,34.572,38.35,43.378,44.589999999999996,46.308,48.30400000000001,50.93599999999999,52.714,51.237999999999985
25.csv_Day8_11h30m,34.628,46.150000000000006,46.394,45.858000000000004,47.199999999999996,48.629999999999995,49.94,52.984,56.096000000000004
25.csv_Day8_12h00m,37.480000000000004,48.071999999999996,46.577999999999996,48.61,48.150000000000006,48.93000000000001,50.448,54.248000000000005,58.714
25.csv_Day8_12h30m,41.278,52.652,49.432,51.443999999999996,50.748000000000005,50.839999999999996,51.989999999999995,54.46600000000001,59.617999999999995
25.csv_Day8_13h00m,32.482,42.652,42.791999999999994,45.32,46.18,46.614,51.122,52.748000000000005,56.128
25.csv_Day8_13h30m,26.444,37.372,38.756,41.598,43.604,44.886,51.378,51.226,53.977999999999994
25.csv_Day8_14h00m,22.406,31.576,34.686,36.910000000000004,40.656000000000006,42.391999999999996,47.092,48.343999999999994,49.568
25.csv_Day8_14h30m,17.291999999999998,27.080000000000002,29.345999999999997,32.802,33.114,37.971999999999994,41.242000000000004,41.547999999999995,42.550000000000004
25.csv_Day8_15h00m,13.994,19.542,22.14,24.678000000000004,25.706,30.262,33.55200000000001,33.812,34.156000000000006
25.csv_Day8_15h30m,15.358,18.426,20.71,22.14,22.746,25.792,25.669999999999998,26.504,25.442
25.csv_Day8_16h00m,10.187999999999999,10.586,13.114,15.282,16.048000000000002,17.198,18.233999999999998,17.768,18.354
25.csv_Day8_16h30m,5.694,6.135999999999999,7.81,8.502,8.315999999999999,9.163999999999998,9.175999999999998,9.894,10.361999999999998
25.csv_Day8_17h00m,1.818,1.546,1.86,2.144,1.832,1.738,1.768,2.024,3.2880000000000003
25.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_4h30m,0.728,3.1100000000000003,5.35,5.286,3.6660000000000004,2.152,1.8780000000000001,1.8199999999999998,1.968
26.csv_Day7_5h00m,1.9100000000000001,4.311999999999999,4.026,3.9579999999999997,3.62,3.7159999999999997,4.08,4.622,4.52
26.csv_Day7_5h30m,7.418000000000001,9.124,10.358,8.606,9.187999999999999,10.068000000000001,10.386,11.586,11.436000000000002
26.csv_Day7_6h00m,12.318,16.544,18.068,17.266,17.662,17.798000000000002,19.863999999999997,18.47,19.25
26.csv_Day7_6h30m,21.936,29.659999999999997,29.518,28.278000000000002,27.9,27.314,29.012,28.881999999999998,29.052
26.csv_Day7_7h00m,38.818,43.654,39.943999999999996,37.464,35.62,34.282,37.132,38.008,38.852
26.csv_Day7_7h30m,53.077999999999996,57.814,50.428000000000004,47.802,45.684000000000005,45.94199999999999,47.112,47.992,49.076
26.csv_Day7_8h00m,52.540000000000006,55.382000000000005,51.95399999999999,50.220000000000006,50.071999999999996,48.97,54.5,56.864,58.43399999999999
26.csv_Day7_8h30m,54.477999999999994,61.826,60.924,59.733999999999995,59.802,59.08,63.302,65.70200000000001,67.384
26.csv_Day7_9h00m,60.99000000000001,71.144,70.19,66.09,66.224,65.796,71.022,73.364,75.324
26.csv_Day7_9h30m,61.63600000000001,73.662,75.384,74.776,74.476,73.342,76.724,80.45,82.322
26.csv_Day7_10h00m,56.306000000000004,68.994,69.59599999999999,73.40799999999999,75.228,74.088,81.738,85.828,88.46600000000001
26.csv_Day7_10h30m,60.282000000000004,71.0,67.01,73.702,74.48,68.03,79.768,86.98600000000002,90.614
26.csv_Day7_11h00m,59.686,77.39000000000001,66.926,72.506,74.422,70.98,83.17,88.644,92.18
26.csv_Day7_11h30m,58.46600000000001,82.886,74.69,72.772,74.856,71.646,84.00200000000001,90.38799999999999,93.97200000000001
26.csv_Day7_12h00m,53.592000000000006,67.728,61.038,59.064,68.272,67.76199999999999,81.224,90.47999999999999,94.30199999999999
26.csv_Day7_12h30m,46.984,63.70400000000001,54.352,55.946000000000005,60.58,60.839999999999996,75.58200000000001,87.58000000000001,92.094
26.csv_Day7_13h00m,42.278,54.314,49.486000000000004,46.13,51.462,50.21399999999999,71.03600000000002,83.864,90.134
26.csv_Day7_13h30m,35.694,51.224000000000004,51.738,51.2,53.012,57.758,70.482,79.91600000000001,85.158
