id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
15.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54
15.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54
15.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54
15.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
15.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_5h00m,0.87,1.54,2.44,3.25,1.71,1.88,-0.02,0.24,3.36
15.csv_Day8_5h30m,2.32,3.0,3.75,5.09,5.05,2.99,6.26,7.57,13.66
15.csv_Day8_6h00m,3.11,2.86,4.22,5.39,5.56,4.21,8.41,13.68,18.16
15.csv_Day8_6h30m,3.4,3.22,4.94,6.84,7.71,9.47,15.25,16.09,26.4
15.csv_Day8_7h00m,4.26,4.12,6.73,8.67,12.27,11.39,20.7,31.23,34.77
15.csv_Day8_7h30m,5.01,5.48,8.65,10.99,15.58,21.87,26.05,32.26,41.11
15.csv_Day8_8h00m,7.03,8.65,15.28,19.4,26.33,28.11,35.9,41.23,45.36
15.csv_Day8_8h30m,13.12,19.3,25.6,32.78,39.96,38.87,48.07,59.74,63.42
15.csv_Day8_9h00m,13.47,20.01,26.51,33.61,40.46,39.26,43.21,61.9,66.97
15.csv_Day8_9h30m,15.23,25.5,32.73,43.92,50.39,53.41,60.21,64.78,71.2
15.csv_Day8_10h00m,17.0,27.67,37.98,47.56,58.27,61.92,70.59,71.93,77.43
15.csv_Day8_10h30m,17.0,28.63,38.58,48.41,59.41,63.3,71.99,74.24,81.15
15.csv_Day8_11h00m,17.1,27.77,38.07,48.53,59.12,65.7,73.61,74.64,82.01
15.csv_Day8_11h30m,16.24,27.41,34.0,46.84,55.49,57.69,63.7,69.02,76.81
15.csv_Day8_12h00m,15.48,26.51,33.78,45.95,53.51,57.83,61.0,68.63,78.27
15.csv_Day8_12h30m,15.48,26.35,33.56,43.83,50.62,55.76,59.23,68.1,78.15
15.csv_Day8_13h00m,16.71,28.28,36.56,45.61,53.91,58.34,69.44,72.5,81.57
15.csv_Day8_13h30m,15.63,23.86,34.21,43.47,53.06,59.2,68.3,70.58,78.53
15.csv_Day8_14h00m,13.29,21.56,29.23,39.1,43.97,52.17,58.09,65.87,74.02
15.csv_Day8_14h30m,11.72,18.75,25.23,34.18,42.68,48.12,51.55,61.92,67.21
15.csv_Day8_15h00m,9.7,19.25,29.48,38.02,46.03,52.94,57.11,60.99,64.54
15.csv_Day8_15h30m,8.19,16.67,26.82,33.3,39.26,43.21,46.88,46.18,47.73
15.csv_Day8_16h00m,5.1,9.76,12.83,20.44,26.98,29.48,37.01,40.03,45.43
15.csv_Day8_16h30m,3.6,7.38,10.86,18.2,22.78,27.92,33.12,35.3,41.75
15.csv_Day8_17h00m,3.07,6.86,10.36,15.09,19.23,19.53,22.88,22.39,31.02
15.csv_Day8_17h30m,1.92,4.12,7.16,10.6,13.44,13.21,17.21,18.05,24.63
15.csv_Day8_18h00m,1.17,2.28,4.25,6.59,8.42,9.67,10.37,13.82,13.93
15.csv_Day8_18h30m,0.3,0.7,1.45,1.62,2.12,2.32,3.72,4.59,10.35
15.csv_Day8_19h00m,0.28,0.72,1.26,1.31,1.7,1.95,0.86,1.22,6.2
15.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_7h00m,0.46,0.37,0.66,0.54,0.57,2.72,1.97,0.93,2.8
16.csv_Day7_7h30m,1.65,2.23,2.75,3.87,3.64,5.51,5.8,6.06,6.01
16.csv_Day7_8h00m,4.06,6.65,7.56,9.36,10.98,13.72,13.21,13.53,15.24
16.csv_Day7_8h30m,6.45,10.22,13.67,14.49,16.63,19.78,20.29,20.54,20.58
16.csv_Day7_9h00m,8.09,13.98,17.42,19.89,22.28,26.17,27.79,24.9,25.3
16.csv_Day7_9h30m,10.5,17.89,23.34,27.4,29.98,33.66,35.83,37.63,36.21
16.csv_Day7_10h00m,12.86,21.37,27.73,32.53,34.14,38.57,37.23,39.05,39.91
16.csv_Day7_10h30m,12.58,22.41,32.05,37.03,37.81,43.01,44.75,43.12,43.15
16.csv_Day7_11h00m,13.91,24.8,35.06,40.65,44.17,48.45,51.43,48.09,51.79
16.csv_Day7_11h30m,15.3,28.49,35.52,39.94,40.79,46.48,48.54,47.51,49.08
16.csv_Day7_12h00m,18.19,30.13,36.14,42.16,44.18,49.4,51.7,51.8,51.97
16.csv_Day7_12h30m,18.1,29.89,35.92,40.05,42.65,47.81,49.34,50.84,51.68
16.csv_Day7_13h00m,18.64,30.05,33.3,39.4,41.24,46.74,48.2,47.74,49.37
16.csv_Day7_13h30m,16.26,26.2,31.47,34.32,38.08,40.29,40.86,42.97,45.91
16.csv_Day7_14h00m,15.99,24.9,30.01,31.23,34.54,34.89,38.04,38.63,41.53
16.csv_Day7_14h30m,12.52,21.95,26.85,28.43,30.33,31.59,34.08,33.0,36.35
16.csv_Day7_15h00m,9.49,17.54,21.89,22.0,23.76,26.56,25.84,25.93,28.53
16.csv_Day7_15h30m,7.13,11.6,12.75,15.39,15.55,16.32,20.09,23.47,22.41
16.csv_Day7_16h00m,4.03,4.85,6.62,7.72,8.48,8.2,7.76,8.34,7.92
16.csv_Day7_16h30m,1.66,1.66,2.46,3.02,3.61,2.52,3.59,2.8,5.28
16.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
16.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
16.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
16.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
16.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
16.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
16.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_7h00m,0.14,0.28,0.38,0.8,0.67,1.41,0.47,0.66,4.41
16.csv_Day8_7h30m,1.87,2.91,3.73,4.57,5.17,4.92,5.73,6.01,7.73
16.csv_Day8_8h00m,7.08,9.06,10.89,11.36,11.83,11.47,13.75,14.16,17.98
16.csv_Day8_8h30m,9.31,12.54,15.75,16.26,19.25,18.9,19.78,19.95,21.23
16.csv_Day8_9h00m,10.38,15.06,18.07,20.48,25.36,26.87,27.05,27.92,25.53
16.csv_Day8_9h30m,13.97,20.7,25.23,29.75,34.0,36.45,36.44,38.44,36.84
16.csv_Day8_10h00m,15.66,23.78,27.14,34.39,39.96,40.4,40.97,39.05,38.69
16.csv_Day8_10h30m,15.84,23.24,28.48,34.65,39.79,42.03,42.76,41.43,41.94
16.csv_Day8_11h00m,16.03,25.21,31.83,40.73,49.76,49.96,50.95,54.02,54.05
16.csv_Day8_11h30m,16.72,27.11,32.8,38.95,43.59,46.14,47.28,48.64,48.89
16.csv_Day8_12h00m,18.4,28.5,35.59,41.89,46.22,47.47,50.4,51.32,51.36
16.csv_Day8_12h30m,18.56,28.5,35.59,41.76,45.67,47.49,48.47,50.5,50.74
16.csv_Day8_13h00m,17.88,27.51,34.39,40.3,42.39,44.52,44.84,47.67,48.94
16.csv_Day8_13h30m,16.41,25.15,32.83,37.46,39.31,40.94,41.2,42.06,44.64
16.csv_Day8_14h00m,15.6,23.9,28.58,32.64,35.43,36.23,36.92,39.32,41.47
16.csv_Day8_14h30m,13.04,20.84,24.38,27.43,31.71,32.6,31.6,32.59,34.85
16.csv_Day8_15h00m,8.91,15.16,17.38,20.55,25.36,25.28,24.87,26.74,28.72
16.csv_Day8_15h30m,6.55,11.22,14.07,16.59,18.62,17.37,18.81,21.73,23.45
16.csv_Day8_16h00m,3.08,4.64,5.7,6.45,7.19,7.12,8.19,8.29,8.54
16.csv_Day8_16h30m,1.1,1.53,1.96,1.68,2.2,2.64,2.34,2.82,6.36
16.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_6h30m,2.77,3.49,3.55,2.41,3.61,3.9,3.62,3.88,4.2
17.csv_Day7_7h00m,8.96,9.85,10.71,11.92,11.9,10.94,11.5,12.14,11.99
17.csv_Day7_7h30m,17.18,17.69,19.44,20.73,20.42,21.71,21.56,21.46,22.05
17.csv_Day7_8h00m,21.31,25.47,28.49,28.89,27.66,30.77,28.52,29.75,32.06
17.csv_Day7_8h30m,27.33,35.28,37.21,37.46,36.83,37.71,39.27,41.46,40.91
17.csv_Day7_9h00m,28.41,41.23,45.31,46.69,47.16,46.97,47.48,49.36,48.8
17.csv_Day7_9h30m,34.19,53.2,55.84,55.26,54.85,55.18,54.99,55.86,54.06
17.csv_Day7_10h00m,35.32,56.97,61.43,61.26,59.98,61.98,61.0,61.96,61.79
17.csv_Day7_10h30m,35.45,57.94,63.99,65.35,66.54,65.89,65.27,66.17,67.32
17.csv_Day7_11h00m,38.05,58.56,65.01,66.67,68.15,67.78,67.91,68.26,69.26
17.csv_Day7_11h30m,36.83,57.93,70.43,70.53,72.7,70.96,72.03,72.58,72.05
17.csv_Day7_12h00m,37.37,57.6,70.58,70.63,72.69,70.58,72.18,72.69,72.17
17.csv_Day7_12h30m,37.03,56.53,65.08,67.02,68.11,67.68,68.22,68.33,69.35
17.csv_Day7_13h00m,36.3,55.41,62.18,63.52,66.19,65.5,65.59,66.38,67.17
17.csv_Day7_13h30m,34.87,54.46,59.3,59.54,60.18,61.97,61.64,62.16,61.78
17.csv_Day7_14h00m,34.72,50.66,54.21,54.49,55.55,55.58,55.21,56.1,55.49
17.csv_Day7_14h30m,26.8,39.27,41.75,45.24,47.08,48.02,47.15,49.12,47.63
17.csv_Day7_15h00m,21.24,31.26,33.58,35.93,36.45,37.56,38.73,38.75,40.97
17.csv_Day7_15h30m,17.07,25.04,28.25,29.8,30.33,32.2,29.18,31.79,33.75
17.csv_Day7_16h00m,15.51,18.52,19.3,22.66,22.77,22.04,20.72,25.29,24.74
17.csv_Day7_16h30m,9.52,12.62,13.09,16.0,17.24,19.42,16.58,21.83,19.88
17.csv_Day7_17h00m,3.75,3.68,4.05,4.7,4.27,4.8,4.78,5.1,5.79
17.csv_Day7_17h30m,1.17,0.99,1.8,2.59,2.26,2.52,2.95,0.75,0.29
17.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_6h30m,0.71,1.3,1.64,2.96,3.91,3.72,4.2,3.76,4.27
17.csv_Day8_7h00m,2.66,6.13,5.79,9.56,9.7,11.79,12.17,11.84,12.15
17.csv_Day8_7h30m,7.96,13.14,13.94,17.3,18.75,21.3,22.2,21.5,22.72
17.csv_Day8_8h00m,12.76,20.28,22.66,26.2,29.49,30.75,28.03,30.87,30.62
17.csv_Day8_8h30m,18.0,28.68,31.18,34.24,37.84,39.48,39.29,40.82,40.1
17.csv_Day8_9h00m,20.35,34.95,37.03,40.98,42.98,45.65,46.65,47.5,46.4
17.csv_Day8_9h30m,20.86,38.25,42.29,47.69,49.48,53.63,53.07,54.87,54.91
17.csv_Day8_10h00m,24.11,40.92,47.44,54.85,57.0,57.91,59.12,58.3,61.12
17.csv_Day8_10h30m,24.11,43.28,50.32,56.91,57.84,60.64,61.51,61.45,65.48
17.csv_Day8_11h00m,23.58,42.74,52.63,59.76,58.64,63.19,65.08,64.72,68.28
17.csv_Day8_11h30m,23.43,42.18,52.63,59.96,59.81,63.94,66.04,66.35,70.09
17.csv_Day8_12h00m,22.18,42.13,52.54,59.58,59.36,63.79,66.38,66.76,70.09
17.csv_Day8_12h30m,20.04,41.79,51.58,59.32,59.32,64.24,65.13,65.09,68.19
17.csv_Day8_13h00m,18.16,40.17,47.55,56.06,56.25,59.22,61.05,61.66,65.55
17.csv_Day8_13h30m,14.29,33.45,42.89,52.8,54.69,55.94,58.57,58.65,61.3
17.csv_Day8_14h00m,10.98,30.39,33.46,43.94,46.89,51.42,51.62,55.29,54.32
17.csv_Day8_14h30m,8.81,28.11,27.27,36.81,39.02,43.67,45.1,47.51,46.86
17.csv_Day8_15h00m,7.94,24.22,21.12,30.8,33.13,37.31,36.17,39.11,39.62
17.csv_Day8_15h30m,6.23,21.16,20.12,27.8,27.06,28.71,26.51,30.36,32.36
17.csv_Day8_16h00m,4.69,16.09,16.43,19.87,21.27,21.42,21.61,24.64,27.21
17.csv_Day8_16h30m,3.86,13.42,13.13,14.21,15.96,19.58,19.2,20.37,22.73
17.csv_Day8_17h00m,1.63,3.1,2.45,5.11,5.46,5.0,5.67,5.14,6.67
17.csv_Day8_17h30m,0.24,1.03,0.52,2.61,3.93,2.76,4.41,0.84,-1.48
17.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_6h30m,3.38,2.42,1.95,3.13,4.73,1.92,3.0,4.25,8.02
18.csv_Day7_7h00m,8.0,7.26,8.04,7.71,9.78,12.29,13.9,14.09,15.8
18.csv_Day7_7h30m,13.17,16.06,16.49,16.96,21.8,25.43,25.31,28.39,30.04
18.csv_Day7_8h00m,21.83,22.52,24.8,26.84,25.49,28.74,28.33,27.08,30.27
18.csv_Day7_8h30m,25.23,28.44,33.29,37.38,37.9,40.41,38.07,36.34,38.19
18.csv_Day7_9h00m,27.89,30.19,38.37,41.87,43.56,44.68,44.71,40.41,43.39
18.csv_Day7_9h30m,28.02,31.2,41.47,49.35,49.94,53.01,53.91,51.43,52.62
18.csv_Day7_10h00m,32.26,35.68,44.88,52.98,54.02,55.69,58.14,59.72,57.69
18.csv_Day7_10h30m,35.77,43.9,49.8,60.08,61.01,62.89,61.38,63.71,63.85
18.csv_Day7_11h00m,35.77,43.9,48.93,55.23,58.1,60.27,58.94,59.5,59.23
18.csv_Day7_11h30m,41.44,55.65,62.29,67.6,69.79,68.98,70.07,68.39,69.8
18.csv_Day7_12h00m,41.44,54.66,59.94,64.62,66.74,65.96,67.13,64.69,67.43
18.csv_Day7_12h30m,37.72,46.63,55.24,65.03,66.27,65.72,66.17,65.96,64.63
18.csv_Day7_13h00m,38.71,46.7,54.19,61.74,64.1,63.17,63.3,61.59,64.09
18.csv_Day7_13h30m,37.54,46.21,51.15,55.82,58.14,57.88,59.74,58.68,61.45
18.csv_Day7_14h00m,34.55,43.09,47.07,49.99,50.96,49.96,49.34,50.36,51.24
18.csv_Day7_14h30m,33.33,42.11,43.92,45.39,46.9,46.36,44.98,46.72,46.82
18.csv_Day7_15h00m,26.87,31.23,31.73,34.61,34.96,37.84,36.43,33.66,37.41
18.csv_Day7_15h30m,25.57,27.28,27.14,28.94,28.23,30.72,26.54,29.3,32.87
18.csv_Day7_16h00m,17.28,19.21,18.81,21.01,19.37,20.33,21.56,23.93,22.79
18.csv_Day7_16h30m,10.18,11.05,13.0,12.43,12.21,13.36,13.51,17.35,17.86
18.csv_Day7_17h00m,4.04,3.93,4.53,4.71,4.53,3.72,3.73,3.78,4.19
18.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
