id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
21.csv_Day7_13h30m,77.28,77.28,77.28,77.28,77.28,77.28,77.28,77.28,77.28
21.csv_Day7_14h00m,72.98,72.98,72.98,72.98,72.98,72.98,72.98,72.98,72.98
21.csv_Day7_14h30m,66.35,66.35,66.35,66.35,66.35,66.35,66.35,66.35,66.35
21.csv_Day7_15h00m,58.73,58.73,58.73,58.73,58.73,58.73,58.73,58.73,58.73
21.csv_Day7_15h30m,54.96,54.96,54.96,54.96,54.96,54.96,54.96,54.96,54.96
21.csv_Day7_16h00m,42.26,42.26,42.26,42.26,42.26,42.26,42.26,42.26,42.26
21.csv_Day7_16h30m,36.75,36.75,36.75,36.75,36.75,36.75,36.75,36.75,36.75
21.csv_Day7_17h00m,23.02,23.02,23.02,23.02,23.02,23.02,23.02,23.02,23.02
21.csv_Day7_17h30m,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4
21.csv_Day7_18h00m,6.6,6.6,6.6,6.6,6.6,6.6,6.6,6.6,6.6
21.csv_Day7_18h30m,1.33,1.33,1.33,1.33,1.33,1.33,1.33,1.33,1.33
21.csv_Day7_19h00m,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08
21.csv_Day7_19h30m,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04
21.csv_Day7_20h00m,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08
21.csv_Day7_20h30m,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04
21.csv_Day7_21h00m,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04
21.csv_Day7_21h30m,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04
21.csv_Day7_22h00m,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
21.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_23h00m,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04
21.csv_Day7_23h30m,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
21.csv_Day8_0h00m,-0.04,-0.04,-0.04,-0.04,-0.04,-0.04,-0.04,-0.04,-0.04
21.csv_Day8_0h30m,-0.04,-0.04,-0.04,-0.04,-0.04,-0.04,-0.04,-0.04,-0.04
21.csv_Day8_1h00m,-0.04,-0.04,-0.04,-0.04,-0.04,-0.04,-0.04,-0.04,-0.04
21.csv_Day8_1h30m,-0.04,-0.04,-0.04,-0.04,-0.04,-0.04,-0.04,-0.04,-0.04
21.csv_Day8_2h00m,-0.04,-0.04,-0.04,-0.04,-0.04,-0.04,-0.04,-0.04,-0.04
21.csv_Day8_2h30m,-0.04,-0.04,-0.04,-0.04,-0.04,-0.04,-0.04,-0.04,-0.04
21.csv_Day8_3h00m,-0.04,-0.04,-0.04,-0.04,-0.04,-0.04,-0.04,-0.04,-0.04
21.csv_Day8_3h30m,-0.04,-0.04,-0.04,-0.04,-0.04,-0.04,-0.04,-0.04,-0.04
21.csv_Day8_4h00m,-0.04,-0.04,-0.04,-0.04,-0.04,-0.04,-0.04,-0.04,-0.04
21.csv_Day8_4h30m,-0.04,-0.04,-0.04,-0.04,-0.04,-0.04,-0.04,-0.04,-0.04
21.csv_Day8_5h00m,-0.04,-0.04,-0.04,-0.04,-0.04,-0.04,-0.04,-0.04,-0.04
21.csv_Day8_5h30m,0.93,0.93,0.93,0.93,0.93,0.93,0.93,0.93,0.93
21.csv_Day8_6h00m,6.84,6.84,6.84,6.84,6.84,6.84,6.84,6.84,6.84
21.csv_Day8_6h30m,15.51,15.51,15.51,15.51,15.51,15.51,15.51,15.51,15.51
21.csv_Day8_7h00m,28.12,28.12,28.12,28.12,28.12,28.12,28.12,28.12,28.12
21.csv_Day8_7h30m,37.55,37.55,37.55,37.55,37.55,37.55,37.55,37.55,37.55
21.csv_Day8_8h00m,47.38,47.38,47.38,47.38,47.38,47.38,47.38,47.38,47.38
21.csv_Day8_8h30m,52.83,52.83,52.83,52.83,52.83,52.83,52.83,52.83,52.83
21.csv_Day8_9h00m,61.35,61.35,61.35,61.35,61.35,61.35,61.35,61.35,61.35
21.csv_Day8_9h30m,65.44,65.44,65.44,65.44,65.44,65.44,65.44,65.44,65.44
21.csv_Day8_10h00m,70.26,70.26,70.26,70.26,70.26,70.26,70.26,70.26,70.26
21.csv_Day8_10h30m,70.33,70.33,70.33,70.33,70.33,70.33,70.33,70.33,70.33
21.csv_Day8_11h00m,72.35,72.35,72.35,72.35,72.35,72.35,72.35,72.35,72.35
21.csv_Day8_11h30m,76.34,76.34,76.34,76.34,76.34,76.34,76.34,76.34,76.34
21.csv_Day8_12h00m,79.11,79.11,79.11,79.11,79.11,79.11,79.11,79.11,79.11
21.csv_Day8_12h30m,84.92,84.92,84.92,84.92,84.92,84.92,84.92,84.92,84.92
21.csv_Day8_13h00m,79.67,79.67,79.67,79.67,79.67,79.67,79.67,79.67,79.67
21.csv_Day8_13h30m,77.97,77.97,77.97,77.97,77.97,77.97,77.97,77.97,77.97
21.csv_Day8_14h00m,72.86,72.86,72.86,72.86,72.86,72.86,72.86,72.86,72.86
21.csv_Day8_14h30m,69.3,69.3,69.3,69.3,69.3,69.3,69.3,69.3,69.3
21.csv_Day8_15h00m,60.21,60.21,60.21,60.21,60.21,60.21,60.21,60.21,60.21
21.csv_Day8_15h30m,53.95,53.95,53.95,53.95,53.95,53.95,53.95,53.95,53.95
21.csv_Day8_16h00m,44.5,44.5,44.5,44.5,44.5,44.5,44.5,44.5,44.5
21.csv_Day8_16h30m,36.24,36.24,36.24,36.24,36.24,36.24,36.24,36.24,36.24
21.csv_Day8_17h00m,16.97,16.97,16.97,16.97,16.97,16.97,16.97,16.97,16.97
21.csv_Day8_17h30m,10.03,10.03,10.03,10.03,10.03,10.03,10.03,10.03,10.03
21.csv_Day8_18h00m,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2
21.csv_Day8_18h30m,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.52
21.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_19h30m,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01
21.csv_Day8_20h00m,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
21.csv_Day8_20h30m,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
21.csv_Day8_21h00m,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
21.csv_Day8_21h30m,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
21.csv_Day8_22h00m,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02
21.csv_Day8_22h30m,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02
21.csv_Day8_23h00m,-0.39,-0.39,-0.39,-0.39,-0.39,-0.39,-0.39,-0.39,-0.39
21.csv_Day8_23h30m,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
22.csv_Day7_0h00m,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
22.csv_Day7_0h30m,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
22.csv_Day7_1h00m,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
22.csv_Day7_1h30m,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
22.csv_Day7_2h00m,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
22.csv_Day7_2h30m,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
22.csv_Day7_3h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
22.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_5h30m,1.64,1.64,1.64,1.64,1.64,1.64,1.64,1.64,1.64
22.csv_Day7_6h00m,9.17,9.17,9.17,9.17,9.17,9.17,9.17,9.17,9.17
22.csv_Day7_6h30m,16.39,16.39,16.39,16.39,16.39,16.39,16.39,16.39,16.39
22.csv_Day7_7h00m,24.82,24.82,24.82,24.82,24.82,24.82,24.82,24.82,24.82
22.csv_Day7_7h30m,35.56,35.56,35.56,35.56,35.56,35.56,35.56,35.56,35.56
22.csv_Day7_8h00m,44.38,44.38,44.38,44.38,44.38,44.38,44.38,44.38,44.38
22.csv_Day7_8h30m,51.23,51.23,51.23,51.23,51.23,51.23,51.23,51.23,51.23
22.csv_Day7_9h00m,57.02,57.02,57.02,57.02,57.02,57.02,57.02,57.02,57.02
22.csv_Day7_9h30m,62.99,62.99,62.99,62.99,62.99,62.99,62.99,62.99,62.99
22.csv_Day7_10h00m,68.41,68.41,68.41,68.41,68.41,68.41,68.41,68.41,68.41
22.csv_Day7_10h30m,76.66,76.66,76.66,76.66,76.66,76.66,76.66,76.66,76.66
22.csv_Day7_11h00m,77.91,77.91,77.91,77.91,77.91,77.91,77.91,77.91,77.91
22.csv_Day7_11h30m,76.28,76.28,76.28,76.28,76.28,76.28,76.28,76.28,76.28
22.csv_Day7_12h00m,75.3,75.3,75.3,75.3,75.3,75.3,75.3,75.3,75.3
22.csv_Day7_12h30m,73.42,73.42,73.42,73.42,73.42,73.42,73.42,73.42,73.42
22.csv_Day7_13h00m,74.91,74.91,74.91,74.91,74.91,74.91,74.91,74.91,74.91
22.csv_Day7_13h30m,76.33,76.33,76.33,76.33,76.33,76.33,76.33,76.33,76.33
22.csv_Day7_14h00m,71.18,71.18,71.18,71.18,71.18,71.18,71.18,71.18,71.18
22.csv_Day7_14h30m,63.0,63.0,63.0,63.0,63.0,63.0,63.0,63.0,63.0
22.csv_Day7_15h00m,57.32,57.32,57.32,57.32,57.32,57.32,57.32,57.32,57.32
22.csv_Day7_15h30m,50.93,50.93,50.93,50.93,50.93,50.93,50.93,50.93,50.93
22.csv_Day7_16h00m,43.01,43.01,43.01,43.01,43.01,43.01,43.01,43.01,43.01
22.csv_Day7_16h30m,35.29,35.29,35.29,35.29,35.29,35.29,35.29,35.29,35.29
22.csv_Day7_17h00m,26.33,26.33,26.33,26.33,26.33,26.33,26.33,26.33,26.33
22.csv_Day7_17h30m,20.58,20.58,20.58,20.58,20.58,20.58,20.58,20.58,20.58
22.csv_Day7_18h00m,8.36,8.36,8.36,8.36,8.36,8.36,8.36,8.36,8.36
22.csv_Day7_18h30m,1.78,1.78,1.78,1.78,1.78,1.78,1.78,1.78,1.78
22.csv_Day7_19h00m,-0.07,-0.07,-0.07,-0.07,-0.07,-0.07,-0.07,-0.07,-0.07
22.csv_Day7_19h30m,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05
22.csv_Day7_20h00m,-0.07,-0.07,-0.07,-0.07,-0.07,-0.07,-0.07,-0.07,-0.07
22.csv_Day7_20h30m,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06
22.csv_Day7_21h00m,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06
22.csv_Day7_21h30m,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03
22.csv_Day7_22h00m,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
22.csv_Day7_22h30m,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02
22.csv_Day7_23h00m,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03
22.csv_Day7_23h30m,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03
22.csv_Day8_0h00m,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03
22.csv_Day8_0h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
22.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_1h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
22.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_5h30m,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.55
22.csv_Day8_6h00m,9.22,9.22,9.22,9.22,9.22,9.22,9.22,9.22,9.22
22.csv_Day8_6h30m,17.32,17.32,17.32,17.32,17.32,17.32,17.32,17.32,17.32
22.csv_Day8_7h00m,26.83,26.83,26.83,26.83,26.83,26.83,26.83,26.83,26.83
22.csv_Day8_7h30m,36.3,36.3,36.3,36.3,36.3,36.3,36.3,36.3,36.3
22.csv_Day8_8h00m,46.76,46.76,46.76,46.76,46.76,46.76,46.76,46.76,46.76
22.csv_Day8_8h30m,54.19,54.19,54.19,54.19,54.19,54.19,54.19,54.19,54.19
22.csv_Day8_9h00m,62.05,62.05,62.05,62.05,62.05,62.05,62.05,62.05,62.05
22.csv_Day8_9h30m,69.0,69.0,69.0,69.0,69.0,69.0,69.0,69.0,69.0
22.csv_Day8_10h00m,72.93,72.93,72.93,72.93,72.93,72.93,72.93,72.93,72.93
22.csv_Day8_10h30m,75.96,75.96,75.96,75.96,75.96,75.96,75.96,75.96,75.96
22.csv_Day8_11h00m,80.71,80.71,80.71,80.71,80.71,80.71,80.71,80.71,80.71
22.csv_Day8_11h30m,76.15,76.15,76.15,76.15,76.15,76.15,76.15,76.15,76.15
22.csv_Day8_12h00m,75.08,75.08,75.08,75.08,75.08,75.08,75.08,75.08,75.08
22.csv_Day8_12h30m,76.12,76.12,76.12,76.12,76.12,76.12,76.12,76.12,76.12
22.csv_Day8_13h00m,77.99,77.99,77.99,77.99,77.99,77.99,77.99,77.99,77.99
22.csv_Day8_13h30m,77.33,77.33,77.33,77.33,77.33,77.33,77.33,77.33,77.33
22.csv_Day8_14h00m,69.85,69.85,69.85,69.85,69.85,69.85,69.85,69.85,69.85
22.csv_Day8_14h30m,65.55,65.55,65.55,65.55,65.55,65.55,65.55,65.55,65.55
22.csv_Day8_15h00m,55.98,55.98,55.98,55.98,55.98,55.98,55.98,55.98,55.98
22.csv_Day8_15h30m,51.6,51.6,51.6,51.6,51.6,51.6,51.6,51.6,51.6
22.csv_Day8_16h00m,45.05,45.05,45.05,45.05,45.05,45.05,45.05,45.05,45.05
22.csv_Day8_16h30m,37.67,37.67,37.67,37.67,37.67,37.67,37.67,37.67,37.67
22.csv_Day8_17h00m,26.24,26.24,26.24,26.24,26.24,26.24,26.24,26.24,26.24
22.csv_Day8_17h30m,19.79,19.79,19.79,19.79,19.79,19.79,19.79,19.79,19.79
22.csv_Day8_18h00m,10.12,10.12,10.12,10.12,10.12,10.12,10.12,10.12,10.12
22.csv_Day8_18h30m,1.96,1.96,1.96,1.96,1.96,1.96,1.96,1.96,1.96
22.csv_Day8_19h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
22.csv_Day8_19h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
22.csv_Day8_20h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
22.csv_Day8_20h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
22.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_21h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
22.csv_Day8_22h00m,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03
22.csv_Day8_22h30m,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03
22.csv_Day8_23h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
22.csv_Day8_23h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
23.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_3h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
23.csv_Day7_4h00m,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03
23.csv_Day7_4h30m,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03
23.csv_Day7_5h00m,2.18,2.18,2.18,2.18,2.18,2.18,2.18,2.18,2.18
23.csv_Day7_5h30m,9.93,9.93,9.93,9.93,9.93,9.93,9.93,9.93,9.93
23.csv_Day7_6h00m,17.38,17.38,17.38,17.38,17.38,17.38,17.38,17.38,17.38
23.csv_Day7_6h30m,26.53,26.53,26.53,26.53,26.53,26.53,26.53,26.53,26.53
23.csv_Day7_7h00m,36.94,36.94,36.94,36.94,36.94,36.94,36.94,36.94,36.94
23.csv_Day7_7h30m,44.11,44.11,44.11,44.11,44.11,44.11,44.11,44.11,44.11
23.csv_Day7_8h00m,55.8,55.8,55.8,55.8,55.8,55.8,55.8,55.8,55.8
23.csv_Day7_8h30m,63.5,63.5,63.5,63.5,63.5,63.5,63.5,63.5,63.5
23.csv_Day7_9h00m,76.37,76.37,76.37,76.37,76.37,76.37,76.37,76.37,76.37
23.csv_Day7_9h30m,83.02,83.02,83.02,83.02,83.02,83.02,83.02,83.02,83.02
23.csv_Day7_10h00m,88.15,88.15,88.15,88.15,88.15,88.15,88.15,88.15,88.15
23.csv_Day7_10h30m,92.48,92.48,92.48,92.48,92.48,92.48,92.48,92.48,92.48
23.csv_Day7_11h00m,95.65,95.65,95.65,95.65,95.65,95.65,95.65,95.65,95.65
23.csv_Day7_11h30m,94.04,94.04,94.04,94.04,94.04,94.04,94.04,94.04,94.04
23.csv_Day7_12h00m,93.07,93.07,93.07,93.07,93.07,93.07,93.07,93.07,93.07
23.csv_Day7_12h30m,87.71,87.71,87.71,87.71,87.71,87.71,87.71,87.71,87.71
23.csv_Day7_13h00m,85.6,85.6,85.6,85.6,85.6,85.6,85.6,85.6,85.6
23.csv_Day7_13h30m,80.03,80.03,80.03,80.03,80.03,80.03,80.03,80.03,80.03
23.csv_Day7_14h00m,76.22,76.22,76.22,76.22,76.22,76.22,76.22,76.22,76.22
23.csv_Day7_14h30m,78.09,78.09,78.09,78.09,78.09,78.09,78.09,78.09,78.09
23.csv_Day7_15h00m,67.81,67.81,67.81,67.81,67.81,67.81,67.81,67.81,67.81
23.csv_Day7_15h30m,59.49,59.49,59.49,59.49,59.49,59.49,59.49,59.49,59.49
23.csv_Day7_16h00m,48.74,48.74,48.74,48.74,48.74,48.74,48.74,48.74,48.74
23.csv_Day7_16h30m,43.35,43.35,43.35,43.35,43.35,43.35,43.35,43.35,43.35
23.csv_Day7_17h00m,34.65,34.65,34.65,34.65,34.65,34.65,34.65,34.65,34.65
23.csv_Day7_17h30m,26.91,26.91,26.91,26.91,26.91,26.91,26.91,26.91,26.91
23.csv_Day7_18h00m,17.51,17.51,17.51,17.51,17.51,17.51,17.51,17.51,17.51
23.csv_Day7_18h30m,9.82,9.82,9.82,9.82,9.82,9.82,9.82,9.82,9.82
23.csv_Day7_19h00m,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62
23.csv_Day7_19h30m,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19
23.csv_Day7_20h00m,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
23.csv_Day7_20h30m,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03
23.csv_Day7_21h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
23.csv_Day7_21h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
23.csv_Day7_22h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
23.csv_Day7_22h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
23.csv_Day7_23h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
23.csv_Day7_23h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
23.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_1h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
23.csv_Day8_2h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
23.csv_Day8_2h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
23.csv_Day8_3h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
23.csv_Day8_3h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
23.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_5h00m,2.13,2.13,2.13,2.13,2.13,2.13,2.13,2.13,2.13
23.csv_Day8_5h30m,9.13,9.13,9.13,9.13,9.13,9.13,9.13,9.13,9.13
23.csv_Day8_6h00m,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5
23.csv_Day8_6h30m,26.29,26.29,26.29,26.29,26.29,26.29,26.29,26.29,26.29
23.csv_Day8_7h00m,35.35,35.35,35.35,35.35,35.35,35.35,35.35,35.35,35.35
23.csv_Day8_7h30m,43.12,43.12,43.12,43.12,43.12,43.12,43.12,43.12,43.12
23.csv_Day8_8h00m,54.49,54.49,54.49,54.49,54.49,54.49,54.49,54.49,54.49
23.csv_Day8_8h30m,60.2,60.2,60.2,60.2,60.2,60.2,60.2,60.2,60.2
23.csv_Day8_9h00m,71.5,71.5,71.5,71.5,71.5,71.5,71.5,71.5,71.5
23.csv_Day8_9h30m,72.74,72.74,72.74,72.74,72.74,72.74,72.74,72.74,72.74
23.csv_Day8_10h00m,80.13,80.13,80.13,80.13,80.13,80.13,80.13,80.13,80.13
23.csv_Day8_10h30m,79.01,79.01,79.01,79.01,79.01,79.01,79.01,79.01,79.01
23.csv_Day8_11h00m,83.58,83.58,83.58,83.58,83.58,83.58,83.58,83.58,83.58
23.csv_Day8_11h30m,81.69,81.69,81.69,81.69,81.69,81.69,81.69,81.69,81.69
23.csv_Day8_12h00m,84.63,84.63,84.63,84.63,84.63,84.63,84.63,84.63,84.63
23.csv_Day8_12h30m,83.06,83.06,83.06,83.06,83.06,83.06,83.06,83.06,83.06
23.csv_Day8_13h00m,81.41,81.41,81.41,81.41,81.41,81.41,81.41,81.41,81.41
23.csv_Day8_13h30m,78.13,78.13,78.13,78.13,78.13,78.13,78.13,78.13,78.13
23.csv_Day8_14h00m,73.52,73.52,73.52,73.52,73.52,73.52,73.52,73.52,73.52
23.csv_Day8_14h30m,70.84,70.84,70.84,70.84,70.84,70.84,70.84,70.84,70.84
23.csv_Day8_15h00m,62.44,62.44,62.44,62.44,62.44,62.44,62.44,62.44,62.44
23.csv_Day8_15h30m,56.2,56.2,56.2,56.2,56.2,56.2,56.2,56.2,56.2
23.csv_Day8_16h00m,46.15,46.15,46.15,46.15,46.15,46.15,46.15,46.15,46.15
23.csv_Day8_16h30m,43.2,43.2,43.2,43.2,43.2,43.2,43.2,43.2,43.2
23.csv_Day8_17h00m,31.14,31.14,31.14,31.14,31.14,31.14,31.14,31.14,31.14
23.csv_Day8_17h30m,26.06,26.06,26.06,26.06,26.06,26.06,26.06,26.06,26.06
23.csv_Day8_18h00m,15.21,15.21,15.21,15.21,15.21,15.21,15.21,15.21,15.21
23.csv_Day8_18h30m,7.93,7.93,7.93,7.93,7.93,7.93,7.93,7.93,7.93
23.csv_Day8_19h00m,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52
23.csv_Day8_19h30m,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04
23.csv_Day8_20h00m,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
23.csv_Day8_20h30m,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
23.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_23h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
24.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
