q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
37.19794034957886,50.839065651298434,58.65807509422302,62.178525413476095,64.71913873847187,67.14145717620849,69.52663545855663,73.40617972865249,77.49935505307954
28.620480117797854,44.41069353243688,54.88907932304226,60.64259563520843,63.89822312094727,65.97870252648474,69.04097592304734,73.24743691238703,80.45522909545899
33.63194580811721,46.74105041821798,57.67020883143894,62.19526776529355,65.76995754021186,69.00465472754587,71.58605258100174,75.67671747089905,84.06089782714844
27.30643081665039,46.06275459017073,53.28485924290939,60.110689922875046,63.986843774629676,67.45215741486108,70.67912865836044,75.68032610151502,82.96796333794661
32.71728305816651,41.272103325525926,54.9056680887717,59.60590512236682,63.41215239671379,67.361288993426,70.87551947853471,75.49431195603897,83.28986526489258
31.80638885498047,42.11359656538283,52.242124882611364,57.761994920992386,61.27331900753473,64.4668076533363,68.66896468499611,73.31205291748047,81.16058720981373
28.79165201054679,39.750126613774775,48.004581275023526,51.71265594391596,55.26299925554882,58.77884172689252,63.061015961910115,69.91431540352959,77.47993499755859
32.430173257589345,40.12830429077149,46.13341283517726,49.07655367147883,52.64323472030579,55.62685690387478,59.255148016277104,63.93941010528141,71.4310938498553
25.2423038482666,36.1965591430664,40.49642933607101,44.4438515298026,47.45614632773244,49.791573137499405,53.198883056640625,57.203740816723446,64.38261301188633
21.43053316502344,31.272077792031425,35.35658519978707,38.5456589270747,41.20671130746018,43.81541477010509,46.23723620891571,50.57946781112302,59.21783025026321
17.639522552490234,27.783104578653973,31.11324305964841,33.73649574279786,35.846120901072204,37.63555461751654,40.105556329810064,44.69278050494451,50.963430786132804
17.501066970825196,22.94666564663251,24.80154557158967,26.777946805110272,28.50103609417424,30.41826486490301,32.69158149822415,35.57541263349595,41.750655051824204
12.029358400067975,16.337786906415765,19.62511461512609,20.383335932276466,22.379491660406153,23.726407428103208,25.536908124528857,27.777102675989934,33.44296878178915
9.75514764111975,12.193500878473726,13.596819949047848,14.489434463637217,15.896839676537212,16.98254508972168,17.907960158433667,19.2992459213985,23.928379082403588
4.838606715053321,7.087475724656952,8.069498062133789,8.721145790924387,9.632792788167155,10.438396476536262,11.16515215768252,12.582145193020503,15.065907764434813
1.3136537075042725,2.810741267663737,3.6374963539666982,4.165972793842409,4.791797823357311,5.313794700915997,6.021614593223735,6.931809563213779,9.643380153973895
0.0,0.30854920787470685,0.5553074111261151,0.8842223900360893,1.1851957008872234,1.6647835957698986,2.073065823689103,2.763790349391374,4.004157112575317
0.0,0.0,0.0,0.0,0.017525482460740927,0.08347315728062328,0.16288062736794753,0.31384734834943495,0.5442069275304674
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.09768211551838449,0.35981125227392485,0.8194768269856776,1.9815351950494862
0.2201595124143821,0.981336569786072,1.9704588651657104,2.7337544366717346,3.940917730331421,4.204023933410644,5.067618370056152,5.967785596847539,8.174091971547979
3.8685839626524197,6.4125712400626345,8.304185009002687,9.287201389856637,11.260797023773193,11.991841715858097,13.136046314239502,14.557194805145265,16.860268941176564
12.03839465742526,14.353634743568811,17.0026309854351,18.010504804338726,20.45478916168213,21.020307540893555,22.239501953125,23.833955764770508,25.999050108591714
19.938319939374924,23.295167850312733,25.544069650967913,27.11518096923828,28.52518547905816,30.477562713623048,32.46708297729492,33.779666900634766,35.85040779113769
28.362910679408486,31.944667155227382,34.81205191612244,36.68484115600586,37.7297733991574,39.78056716918945,42.30988451639811,43.028158131051576,45.279549789428714
33.93480149656534,41.309466092034285,44.577609797886446,46.24284910722213,47.923254521687824,49.25341682434082,51.580223464965826,52.5365894317627,54.98282737731933
43.86892764908927,50.024327420835135,53.10254347920418,54.53207550048828,56.32150953942603,57.886959075927734,60.177111937475544,61.647212982177734,64.10693283081055
53.806432366371155,56.582183837890625,59.771244049072266,62.302220831976996,63.25943912159313,65.06427313486735,66.47338058153788,69.63468129084661,70.48128865559896
58.64461135864258,64.02937490196828,66.60762788479921,69.0056095978708,70.5896987915039,72.9903793334961,74.80691418647766,77.22152709960938,78.81232617696126
53.076790237426756,65.37042761908637,70.02421988805135,72.2301085550277,74.76565593868108,77.89119866689046,79.21285934448241,83.1522194756402,84.47868995666504
53.49152755737305,65.44319864908854,70.85639510154724,74.51463339669364,77.07679466987446,79.09479246956961,82.60538820539202,86.27633209228516,88.71161670684815
49.792425918579106,67.61018827983312,74.21898651123047,77.33538226503316,80.50947772132025,83.74782550161643,87.34356689453125,90.62023018284849,92.46286258697509
47.47847557067871,68.05825384140014,75.11518656412761,77.46755261421204,81.3298168182373,84.04060660988944,89.5434453691755,92.61689605712891,94.523046875
43.63324476242066,59.85618476867676,71.59098052978516,76.04925484976683,79.65163008544755,83.67397003173828,87.45913456508092,91.91321708277653,95.04386901855469
46.483495955467234,60.47377158270942,70.55817794799806,76.58515141805013,81.1507568359375,84.3671836344401,89.08884506225586,93.18270374644887,94.57219676971435
34.05981763839722,59.23539859226772,66.52352142333984,74.29376538343342,78.98795598575046,82.8026352653855,86.97088165283203,90.50390791459517,92.15949935913086
30.865093231201172,47.24662399291992,61.90846925488226,68.63789476667132,74.0731045201828,77.05931585123251,80.31017252604167,84.67900756606484,88.00608825683594
19.81587137381236,40.57853742327009,55.22688353061677,60.908913879731585,66.85419757310363,71.41504926126848,74.95941257476807,80.3960152569939,82.36510330200196
17.63108139038086,35.54616645177206,47.76349255879721,56.627732273194354,59.832929136323145,63.9630272718892,67.23113427540613,73.73976593017579,76.3229850769043
15.935736799240113,32.64884974956513,44.16249656677246,50.546317993479306,54.30268118116591,57.83101279849098,63.32573699951172,67.6892074584961,68.9668197631836
9.78008615076542,23.380640983581543,39.38231956826317,43.1291488974435,46.748536677118985,49.3087454362349,55.02167530059813,59.39265060424805,61.36032485961914
4.8798082351684595,24.43387022018433,31.766389737810414,35.80784572665809,39.19704924481256,43.73048642835309,48.87334454854329,50.21579132080078,52.413018951416014
2.8803154468536385,18.4146869023641,24.704076532061617,28.02440658211708,31.257289931887673,33.73780692509243,37.31417115341153,40.534263610839844,42.502342224121094
7.930706873536111,13.230223655700684,16.487778838005447,18.911095602573216,22.23936571393694,23.919078472682408,26.67529057926602,30.026355361938478,31.715702056884766
5.436426912844181,8.726893424987793,10.776825173543049,12.298994395746298,14.374544672116086,15.748838417053221,18.50530111524794,20.541456139087682,22.256632137298585
2.264707231521608,4.016532278060914,4.997669451447522,6.529218008566876,8.25743293762207,10.670388009081716,11.44616985321045,12.29177474975586,13.548907089233397
0.09383777007460595,0.5332870105902354,1.232580239659953,2.1206454277038578,3.2605310728152594,3.6311709419886267,4.409929275512695,5.160271644592285,6.202056264877319
0.0,0.0,0.0,0.0,0.0,0.08814486013008999,0.3221360584100082,0.7906013136324685,1.5106353521347042
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.11928425576951768,0.38004291554292013,0.8470536128679937,1.8974860523876382
0.3227366867858005,1.0966107794216702,1.9708054065704346,2.5333914756774902,3.4554071956210666,4.316575527191162,5.05874190479517,6.146613534291589,8.174945830796894
4.2163267386953045,6.177706649818936,7.652810688972474,9.055042627879551,10.206762843661839,11.917467546463012,12.573708248138429,14.543543434143066,16.71061021486918
11.255635339419047,13.041844367980957,15.201986408233644,16.993899242083234,18.469580268660273,20.698795318603516,21.863191604614258,23.471405204137167,25.991291046142578
17.508176040649413,21.221542083544605,23.362215042114258,25.304444954612038,27.083427633558003,29.30381056467692,31.362478923797603,32.69312973022461,35.01110477447509
23.271203994750977,29.594502625436604,32.49016792683662,35.385943724077976,37.14015091790093,39.07158040916815,41.35957539876302,42.516428756713864,44.901949405670166
30.590036392211914,36.30889654212528,40.57291846142875,42.749676895141604,45.69136047363281,47.95367341041565,50.05639114379882,51.25942929585775,54.17625846862793
27.21199607849121,45.12458915710449,48.20433488245364,50.87457493060806,54.46110153198242,56.613786170924946,59.20148200988769,60.57207965850831,63.13584602796114
20.360288619995117,44.15999094645183,53.34932625785707,56.529975552029086,59.63660697193889,63.047061920166016,65.01728057861328,67.68206787109375,71.3102798461914
22.892087936401367,34.91446473939079,53.636827165739874,61.06635231563024,63.94172341395647,68.138458218189,70.54135694503783,74.43713684082032,78.5351333618164
36.783111572265625,55.56354173932756,59.59276288986206,66.4238510131836,69.35566430478482,72.34006475968795,75.24201202392578,79.50227559407553,83.91146621704101
40.25852584838867,51.88533020019531,62.27679246664048,68.65797737202746,72.63545289586801,75.22646250724793,79.68102773030598,83.6169996562757,88.43310050964355
25.56583690643311,46.739297231038414,54.397922803461555,60.631682586669925,67.15948951373579,73.75815994262695,79.56164668156549,85.10245208740236,92.70242004394531
32.09138870239258,45.59553146362305,54.858904486894616,63.63921897370139,68.58431346029849,73.36755034509251,79.79769432885305,85.3506217956543,90.83376007080078
28.24728012084961,49.568609523773205,58.75880610148113,66.54870110920497,73.0537432021782,76.84665754668566,81.23387994820729,86.78751264299666,93.34713287353514
41.287151412963865,53.41979001045228,62.20558247036404,66.52132415771484,71.56974124506053,76.31423106092089,80.81753392900738,86.67748761858257,91.69638849894206
38.85150249344962,47.990230560302734,58.7643115485156,66.48237762451173,70.83014869689941,76.065877494544,81.91489749908446,85.97912375466866,91.17401275634765
34.457164268834255,41.75496292114258,51.98959821065267,62.522155776581215,66.29262668998153,70.38903398860585,75.59537519844211,80.85792081783981,85.26187553405761
29.975047492980963,36.87329864501953,43.129722213745126,50.77765665938566,58.80348835140467,63.39696819782257,69.10050506591796,74.96004487714197,82.5042510986328
12.478886604309082,24.90969505310059,35.412980270385745,45.79107730865479,52.346920881976786,57.515295515869475,61.022341350034054,68.4333448137556,76.46836853027344
19.14383865594864,32.988983451618864,38.09679412841797,43.64854968815316,47.88673144227229,51.48933322694566,56.510500277005704,63.313303257868846,68.96272735595703
17.666908049583437,24.582946177891326,32.39351333816846,37.931306470567755,42.237292155623436,43.65377975304921,47.5975185394287,55.240778923034675,60.66843109130859
7.038204193115234,22.507463642529082,28.701075998942063,31.40902450016567,33.59106685050928,35.49837387667761,39.61539055960519,46.76221633911133,51.76030235290527
5.066727161407471,12.274049673080448,17.957863807678223,23.25325412750244,26.613453723401825,29.99082110171415,33.38924898000864,39.69093918573289,43.06821002960205
3.932057356834412,10.153231048583987,14.463580829640966,17.759491446411726,19.744319620409183,21.768400192260742,22.922458124160766,28.509842222113363,32.69594082832336
2.064607858657837,7.263143253326417,9.670524898885441,10.878419145941734,12.291910171508789,14.093077754974363,16.187486026990108,20.132332305908204,23.83815703392029
0.6569207310676575,3.421577531004709,4.359292401264263,5.352691956077304,6.4743396574258805,8.913784980773926,10.790218067417541,13.035132629829542,14.74025890827179
0.09383446723222733,0.3729605346918107,0.9125720331711434,1.4455635858007843,2.5274697383865714,3.2862027876906925,4.344513106346129,5.911376476287842,6.946815049089488
0.0,0.0,0.0,0.0,0.0,0.0881251349102092,0.40775864620561897,0.8381798831125101,1.876507830619812
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36234970757805024,0.7975855310757954,1.0453619477328133,1.458969173447588,1.8553536853896444,2.1980868555605415,2.439857006072998,2.6348054874327875,2.8891847292916117
4.263113253451374,5.660474753345723,6.356514030456543,7.058010759353639,7.703350889983334,8.322153093207696,8.772444055661435,9.270408782958985,9.57165241241455
11.539524851242701,13.146771982687492,14.129374519983926,14.786673962904349,15.601860653726678,16.266479608217875,16.999613761901855,17.485040635960075,18.398865168435233
19.223835396766663,21.292273380642847,22.507618069648743,23.307409737110138,24.015409679261467,24.589999511025166,25.45952165186906,26.376732299441386,27.69322727748326
26.603312082474048,29.14080555443661,30.572145929406673,31.74719904315087,32.56469440460205,33.46167792453561,34.55023335543545,35.75220546722412,37.078394603729244
35.24566234588623,38.191504774557046,39.6611830388932,40.81984560178674,41.832985054549354,42.66424165613511,43.72428344899957,45.17084884643555,46.541385650634766
42.4214539565146,46.411619206596825,48.14788467005679,49.32829879842778,50.454430957406345,51.68703269958496,52.83879768371582,54.32462043762207,55.82966995239258
52.008270328054955,54.83279055640811,56.35745582580566,57.9201261809378,59.070660923466534,59.88753661897054,60.876412424646816,62.598585052490236,64.51463805607386
57.818680458068854,61.590605016143954,63.33049446105957,64.6385784626007,65.88014818112435,66.95659044053819,68.12292476654054,69.47257041931152,71.74230946132114
63.170370953423635,67.30309188939349,69.43744939087848,71.03344801766531,72.70558834075928,74.11688850039528,75.03678723768753,76.44906220869585,78.67771464756557
61.82578933940215,66.66656185180422,70.17437473088503,72.15823283876692,74.11314533635189,76.10965304780215,78.39517472007057,81.06014143999886,84.3605583190918
58.50329080693862,65.67266842035146,70.54261733161078,73.51891317982827,75.62928796081341,77.733203125,80.9359850705325,84.43496936830152,88.06228875593705
57.68309693733851,63.20915564537049,68.89271706947484,72.69599442201502,74.99907022052341,79.23973193449132,82.79931822289954,87.38860718120229,91.82921161651612
56.43572757584708,64.69618136491725,69.21839270794031,72.92400773414096,76.4006486765946,79.53382364585183,83.8200832305416,88.24171916416714,93.90982437133789
41.65975570678711,60.15082826481925,66.01679113094623,70.07725702054573,74.53930044174194,77.02689180781569,81.8058946051649,86.8430566151937,93.4493924822126
49.67696097663471,61.67349533999233,66.85505388700045,71.60191491444905,75.34494018554688,78.98347309302099,83.9652676485439,87.98418184916181,94.42342109680176
47.25573167800903,55.28807287967567,65.63452712500823,70.60462518501708,73.31522665595129,76.45978693280901,81.13998689651488,84.16060420445034,90.38217298984527
42.950281658172614,51.38489813486735,57.88226700014883,62.40038688961876,66.18806306927675,69.0108748435974,73.85242184230259,79.15180103648792,87.20703194936117
40.13063598380547,51.321296257442896,56.32144987378802,59.52686315264021,63.515823195057536,66.70440420262953,70.04052018821238,74.33460947672528,80.8809202887795
37.10549119313558,43.051231257120776,48.71411832332611,52.02725604562198,55.254806260445086,57.672916087796615,61.55574178695679,67.25074460442691,75.6376983642578
32.28518085479737,37.97609276862027,44.073811899908065,46.77653454442819,49.15067244590597,51.82779824393136,56.55651864210764,62.42615348270961,69.38775939941407
23.61018195194357,33.71531716507751,36.795185699001436,40.58897921547745,43.274085004221305,46.25967787568287,50.00954219500223,54.07157400060783,58.74492168426514
23.375956084728244,28.96234154701233,32.23465299355357,34.984285752316744,37.56758106870261,39.774401426064344,42.579730093819755,45.18320433111752,51.949291333285245
19.615555245736065,24.166669262814047,26.78011530339718,29.541316747665405,31.911293890020424,33.616214678364415,35.11251409848531,37.921816906929024,42.66013447386878
12.391218024492265,16.398321776390077,19.137130164078307,21.200824322436866,23.102394643582798,24.535507901509604,25.645289626717563,28.18003090177264,31.69895486036936
10.248286802660337,12.288813546124626,14.311588980601385,15.466242631490415,16.45369900462942,17.96067858369727,19.070700210730234,20.872848733193948,23.916751901308697
6.563721553247888,8.507084159851075,9.571801680645773,10.388167986503014,11.128492348960467,12.133073590916972,12.936666867335637,14.297800968177077,16.328181107838947
2.9533682007123447,4.199725071305321,4.765547986153628,5.385649443219105,5.858171326312471,6.209862222710401,6.966129660857294,7.633770282727817,8.728225138608147
0.4280991612627388,0.9382906974189811,1.2500236322482428,1.4481217294931412,1.6371967189489527,1.8462365318772171,2.074833178520202,2.3342119492241866,2.9162162654166632
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28045656647947104,0.7309560704231263,1.0106813429704598,1.3980492724185927,1.7372733554920228,2.2010529117924826,2.4593233899636697,2.7210627615451815,2.970978670016579
3.986672520637512,5.146112162726266,6.011704179548448,6.836829240091385,7.540604807173505,8.231510748182023,8.855990086793899,9.294269308778976,9.855347490310669
10.69259477051469,12.284044974457984,13.286038472652436,14.297470211982727,15.203273882865906,16.123744843222877,16.8995750578967,17.81614915948165,18.578162574768065
17.66478339603969,19.874730078379315,21.17843132019043,22.54037709917341,23.69089239066647,24.24576313018799,25.29082349368504,26.783489277386906,27.962671279907227
24.63444996216718,27.275107144552564,29.40974262356758,30.609957706567013,31.880541586106823,32.97847709655762,34.784263641184026,35.956609649658205,37.58868807838077
33.67958412603898,36.023950004577635,37.45498267412185,39.727640413730704,41.00284740924835,42.67399233767861,43.84472013882228,45.154565774069894,46.84761026927403
38.58550497543427,42.72085876464844,45.690620660397315,47.39272316321731,49.35335845835725,51.24900045776367,52.94044241905212,54.515901796441334,55.889140605926514
48.419064939589724,52.27211258820813,54.20976992492322,56.40591595967611,57.76086775461833,59.53527229309081,61.344048808415735,63.29236228579567,64.49053444955862
56.68176117504344,59.08081459525036,61.642504466130184,63.135944713245735,65.00298309326172,67.19819564819336,68.66097774505616,70.42760360717773,72.30225019454956
59.38193199157715,63.580324138294564,66.91482031388716,69.62175661722819,71.20759263492766,73.32319534301757,74.98278592159873,76.95706762586322,78.8119052886963
58.80810955802163,65.6131407541888,68.25770391295228,70.42648388090589,73.56097425733293,76.53489999682542,78.82562171391078,81.9422167308816,84.37893257141113
50.276260754267376,61.848554024041874,66.60366748476787,69.44124250469785,72.49608181715011,76.17438689337837,80.87457056726728,83.64176157901163,88.24450868879046
57.892991803648286,65.22681626308531,68.60462373131737,72.2331228528704,75.69618776109483,79.42551452636718,84.10879198255992,88.25279663085938,92.30583997453961
51.65520205895106,63.94471999804179,68.46685530698895,72.35207925468984,76.79075838960529,80.213862991333,85.08138777414959,89.19801177978516,93.48575222432112
44.871283210407604,56.42269206648113,62.932824286224275,67.1575686454773,73.94041012179467,78.99852275657653,83.73276369912284,88.2437344868978,94.93041595458985
43.459570733989985,58.57806775716743,62.670619648694995,67.13381561191716,72.90069140328302,76.792960607705,83.74416998893983,90.63586187923657,93.08546454111735
40.468445220427085,54.407629790398985,59.48796055657523,66.31891132198122,70.53499900350968,75.92599982596063,81.76510990819622,87.27373895585907,91.56921863555908
37.969292402267456,45.954197916530426,51.763640791444985,58.1962791550544,62.28645239794318,67.65314442132647,73.38573886871339,83.62045691353934,88.05419896443684
36.69820061365763,43.46140329279365,50.206565431727995,54.807709830147886,59.37640304656691,64.461345057054,71.2262988763697,77.22270264398483,82.39684352874755
30.24314085006714,38.28715378897531,44.06705284179806,48.21759430274641,53.439463678995764,56.97920007944107,62.63147175498821,68.89019404820034,76.2408073425293
27.491979855298997,34.48160523436747,39.3721113931049,42.34351700673646,47.832144648444896,50.3972409248352,54.701503817884344,62.16229156494141,70.01678383236839
22.917520688888725,28.44819424568079,33.166247095912695,37.52166109518571,39.64212366375506,42.93857287939857,48.360954471091,52.718294906616215,60.638216495513916
16.666491870085398,24.11270863793113,27.03991296880848,31.104072959046615,34.48212617635727,36.50204281265085,39.59850642681121,44.49743616316054,49.55939207077026
18.492944083469258,22.98198892048427,25.901057819288226,28.119363920688627,30.235549874239034,32.11798114776611,34.26861895837281,38.3027493370904,42.594059975941974
10.890454475283624,14.137440740761637,16.718578058877192,19.195750220360296,20.776752395762337,22.278627269795912,24.0195920918669,27.188348782857275,31.687108544742355
7.71425654806874,10.293762264713166,12.074581679205103,13.98820014660175,14.948915998028085,16.244005884726842,17.744944350770176,19.761126563435507,22.85167759259541
6.082120156900525,7.376651647912355,8.71023727109035,9.869655092507601,10.861892969606238,11.846961541125115,12.858679942148072,14.030320539838739,16.141818364461262
2.4411974031858708,3.7737009509497295,4.5372976083463685,5.269778382182121,5.827729624063574,6.228241138458252,6.851224444707234,7.648152341161456,8.63258171081543
0.35709788027134826,0.8817197265400403,1.183804492377502,1.4572859466927395,1.6735643471945965,1.96445473871733,2.1911887294866816,2.441345784777687,2.721591500674977
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05497422782195563
0.0,0.0,0.0,0.0,0.0,0.005466440095190405,0.07196981777315538,0.292002420204801,0.9088342031466466
0.0,0.0,0.0,0.021034021112654018,0.19451584219932555,0.5284541075046241,0.9764470825832978,1.972270082138683,3.9056469124350714
0.7473538095300849,1.28217395906863,2.0646271139383314,2.530742606401444,3.39031732181708,4.015056906228087,5.404125482418707,7.585407516743323,9.802726470392393
4.819984550483343,6.314157400377866,7.423792637100345,8.602856217531059,10.123919197491237,11.059676754011047,12.478436901087711,14.838192928649196,17.70384958180514
10.40737538987398,12.87924121041047,14.991883077244792,16.406314157253476,17.590349925600965,18.78403636762831,20.467413698832193,22.759492383884197,26.074719667882153
16.911909928842025,20.793709660509357,23.64201365852356,24.895077767091642,26.117075868313677,27.491550302505495,29.341364511530447,31.676802712752135,34.092353416504395
20.91248190402985,27.10743995325906,30.589149710178376,32.91827493667603,33.99223528703054,35.55422407327971,37.53994731903076,39.832662579296084,42.76564479003082
25.322910289764405,35.64953815714518,38.28675873496316,40.39658484251603,42.0277938937384,43.754743331007084,46.14203814593228,48.4225662584658,51.36420922712846
32.56306457519531,39.903165005275184,43.882765237738504,46.401017302091745,47.86855898481427,50.76148124915966,52.56605486436324,54.83981857299805,58.414868661490345
32.69225316047669,46.08353838784353,50.15331270217896,52.35970296618069,54.00580826669342,56.075131223909146,57.790763802094894,59.93099588775635,63.441278242631384
41.10525007247925,49.69630661030387,53.71526774410562,56.01791230440139,57.884685891815735,60.65778220040458,62.1860333815071,64.46915458332408,69.46780868431257
38.78513269424438,48.04769279638194,53.10642274354861,56.751366129426664,59.39495554742913,62.255002537562504,64.84063571101302,67.12738854980469,71.04915071105957
