id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
18.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_6h00m,0.36,1.74,1.76,1.25,0.68,0.99,0.54,0.87,0.12
18.csv_Day8_6h30m,3.09,4.46,4.0,4.2,2.18,3.87,4.6,4.47,4.71
18.csv_Day8_7h00m,6.49,9.0,9.0,8.67,8.06,11.09,12.31,14.07,12.87
18.csv_Day8_7h30m,12.32,16.06,17.58,13.68,15.98,20.25,21.36,23.45,24.62
18.csv_Day8_8h00m,14.06,22.45,25.38,27.38,28.38,29.27,33.82,34.83,33.33
18.csv_Day8_8h30m,17.02,25.9,33.08,35.49,35.73,36.2,39.25,42.81,43.94
18.csv_Day8_9h00m,21.74,33.32,44.26,44.05,43.95,43.96,46.67,51.68,51.3
18.csv_Day8_9h30m,22.3,38.43,45.34,47.04,50.74,52.06,53.74,56.24,61.73
18.csv_Day8_10h00m,22.64,40.41,47.52,53.22,53.98,54.53,55.7,59.05,64.83
18.csv_Day8_10h30m,26.69,39.37,46.5,53.28,57.38,58.42,59.27,63.51,69.49
18.csv_Day8_11h00m,28.16,41.32,46.39,53.53,58.77,59.11,62.33,65.89,72.83
18.csv_Day8_11h30m,27.9,39.08,44.23,55.93,58.91,62.12,63.0,66.75,72.68
18.csv_Day8_12h00m,28.04,41.47,45.85,55.07,59.49,61.05,64.38,66.17,72.79
18.csv_Day8_12h30m,24.09,42.89,45.03,52.98,59.11,64.55,65.44,66.21,71.59
18.csv_Day8_13h00m,22.62,42.64,44.69,50.71,56.84,61.27,61.05,64.22,69.66
18.csv_Day8_13h30m,20.27,41.43,45.8,48.54,56.13,58.24,58.62,60.11,65.69
18.csv_Day8_14h00m,20.41,41.21,45.77,47.13,52.85,54.96,56.49,57.48,62.03
18.csv_Day8_14h30m,18.24,37.38,43.06,41.51,43.73,44.42,49.63,51.53,53.66
18.csv_Day8_15h00m,16.27,30.08,36.17,35.55,37.51,38.43,41.26,44.46,46.61
18.csv_Day8_15h30m,14.16,28.28,33.46,29.67,28.86,29.99,32.72,36.87,34.75
18.csv_Day8_16h00m,7.53,16.46,18.77,16.84,19.92,22.24,25.12,24.13,23.48
18.csv_Day8_16h30m,6.22,12.99,13.08,12.13,12.63,14.76,14.48,14.19,13.32
18.csv_Day8_17h00m,2.18,3.71,5.59,6.43,5.76,5.46,6.3,5.46,5.21
18.csv_Day8_17h30m,1.03,1.89,2.57,2.77,2.95,1.71,2.36,1.54,1.72
18.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_7h30m,0.64,1.49,0.95,1.97,1.75,2.78,0.97,3.39,3.85
19.csv_Day7_8h00m,2.92,3.63,4.56,6.82,5.95,7.63,7.09,9.53,10.41
19.csv_Day7_8h30m,6.88,8.71,11.12,15.59,14.98,15.07,18.78,18.94,18.06
19.csv_Day7_9h00m,8.26,11.16,15.02,19.12,20.27,23.41,26.11,24.81,23.67
19.csv_Day7_9h30m,10.51,15.44,20.48,24.31,25.06,29.32,30.69,31.61,32.61
19.csv_Day7_10h00m,12.16,20.9,23.46,27.65,29.03,32.38,34.15,37.05,36.94
19.csv_Day7_10h30m,15.99,23.91,28.45,31.2,33.63,34.52,37.56,41.94,43.61
19.csv_Day7_11h00m,15.78,27.74,29.93,33.89,35.01,37.96,39.4,42.86,45.18
19.csv_Day7_11h30m,17.88,30.49,32.14,36.67,39.75,40.4,40.41,45.3,48.99
19.csv_Day7_12h00m,16.41,29.94,32.5,37.13,39.73,40.92,40.68,44.45,49.32
19.csv_Day7_12h30m,15.72,27.53,30.39,35.68,36.6,38.71,39.06,44.43,48.39
19.csv_Day7_13h00m,21.17,27.82,32.65,35.79,37.58,39.38,40.5,43.85,45.14
19.csv_Day7_13h30m,15.31,25.05,29.34,31.19,34.07,36.3,35.16,42.71,42.14
19.csv_Day7_14h00m,14.54,22.6,25.85,28.14,31.35,34.81,31.91,35.04,36.77
19.csv_Day7_14h30m,8.66,14.17,19.43,22.41,24.2,28.77,29.86,27.86,27.08
19.csv_Day7_15h00m,5.09,8.28,10.48,13.68,16.45,24.12,21.03,20.32,21.29
19.csv_Day7_15h30m,4.45,5.18,7.68,8.91,11.51,14.63,13.84,14.92,12.86
19.csv_Day7_16h00m,2.2,2.86,4.16,4.91,4.06,5.88,5.53,6.08,5.65
19.csv_Day7_16h30m,0.32,0.58,0.87,1.3,0.42,1.22,1.89,1.89,3.16
19.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_7h30m,1.01,2.06,1.48,1.24,3.13,2.96,3.56,3.95,4.81
19.csv_Day8_8h00m,2.34,4.62,4.39,6.03,9.19,10.04,10.88,10.8,9.37
19.csv_Day8_8h30m,4.86,7.98,9.19,8.77,12.18,16.65,18.39,18.43,20.43
19.csv_Day8_9h00m,5.29,9.1,11.16,13.25,17.49,22.48,26.06,25.89,25.21
19.csv_Day8_9h30m,10.04,17.11,21.39,22.09,23.76,29.75,32.18,33.35,30.94
19.csv_Day8_10h00m,13.61,18.93,26.29,31.81,31.9,33.19,32.8,38.29,37.34
19.csv_Day8_10h30m,17.44,24.3,32.32,37.71,39.5,39.07,35.63,42.98,41.27
19.csv_Day8_11h00m,16.14,24.59,32.77,37.7,38.0,40.32,39.78,44.87,46.73
19.csv_Day8_11h30m,17.34,26.57,35.99,40.82,41.35,40.37,42.52,45.93,47.79
19.csv_Day8_12h00m,20.27,27.58,34.48,40.07,40.8,39.88,40.82,46.14,45.73
19.csv_Day8_12h30m,17.88,27.3,31.54,34.68,36.41,36.43,38.06,44.98,44.42
19.csv_Day8_13h00m,17.6,27.78,32.27,31.7,36.71,36.35,36.2,44.32,44.24
19.csv_Day8_13h30m,15.84,26.52,30.44,30.75,32.56,33.66,35.51,40.81,38.89
19.csv_Day8_14h00m,14.83,22.05,24.88,25.96,27.48,30.3,31.74,36.65,33.63
19.csv_Day8_14h30m,10.62,18.87,20.58,20.35,20.34,27.4,27.54,29.54,28.82
19.csv_Day8_15h00m,6.87,9.28,10.84,12.71,13.72,20.12,22.85,21.86,21.28
19.csv_Day8_15h30m,3.97,6.15,7.17,9.65,10.03,9.64,13.27,14.49,12.63
19.csv_Day8_16h00m,1.68,2.15,2.18,5.54,4.7,5.37,6.25,6.98,5.48
19.csv_Day8_16h30m,0.4,0.81,0.11,0.64,0.01,1.13,1.66,2.6,3.43
19.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_5h30m,0.74,0.74,1.06,1.62,1.98,1.62,1.8,2.82,3.42
20.csv_Day7_6h00m,2.82,2.71,4.73,5.17,5.48,6.48,7.12,7.71,7.38
20.csv_Day7_6h30m,7.5,9.17,11.38,12.8,15.07,13.51,16.21,16.1,17.37
20.csv_Day7_7h00m,12.98,17.76,19.18,22.09,24.01,24.74,25.32,25.59,25.99
20.csv_Day7_7h30m,18.85,26.79,28.96,33.06,37.19,36.86,36.38,35.41,35.06
20.csv_Day7_8h00m,20.08,34.95,36.29,40.19,45.62,45.82,43.94,46.25,45.88
20.csv_Day7_8h30m,24.53,40.92,43.32,49.07,51.63,54.79,53.02,53.86,54.98
20.csv_Day7_9h00m,29.75,47.43,47.99,52.23,53.12,53.69,60.6,59.83,63.23
20.csv_Day7_9h30m,31.31,48.41,54.31,61.95,56.9,64.9,68.98,67.45,71.53
20.csv_Day7_10h00m,31.94,48.71,57.14,69.99,61.54,68.71,74.42,73.67,76.19
20.csv_Day7_10h30m,28.87,44.93,53.09,66.6,68.5,74.16,78.47,76.18,80.1
20.csv_Day7_11h00m,29.86,48.91,61.14,72.61,74.83,82.31,85.25,84.55,84.02
20.csv_Day7_11h30m,29.11,49.03,61.89,75.77,78.23,85.64,88.51,89.6,87.69
20.csv_Day7_12h00m,29.77,49.0,63.1,78.53,79.47,86.51,89.3,91.38,90.6
20.csv_Day7_12h30m,29.26,48.8,63.36,74.61,76.86,86.91,89.6,91.01,88.92
20.csv_Day7_13h00m,27.92,46.04,60.99,74.7,76.63,83.94,88.57,90.06,88.05
20.csv_Day7_13h30m,25.3,42.27,59.64,71.27,74.37,83.24,86.43,85.16,85.07
20.csv_Day7_14h00m,23.19,37.25,49.09,62.36,67.68,76.39,77.61,77.42,75.49
20.csv_Day7_14h30m,23.27,33.43,47.12,58.13,61.95,70.14,70.2,70.74,70.75
20.csv_Day7_15h00m,19.52,31.22,37.23,50.09,46.64,59.16,59.35,59.28,64.11
20.csv_Day7_15h30m,17.2,30.68,38.13,43.19,38.58,50.68,52.21,51.69,54.52
20.csv_Day7_16h00m,11.42,22.82,31.35,36.94,42.95,44.45,43.28,45.22,46.91
20.csv_Day7_16h30m,9.08,19.54,25.79,31.37,35.91,37.85,37.63,38.81,36.53
20.csv_Day7_17h00m,10.01,14.18,19.56,20.35,21.23,25.64,26.0,27.69,27.97
20.csv_Day7_17h30m,3.98,10.14,10.65,12.67,12.72,14.43,16.08,16.99,18.4
20.csv_Day7_18h00m,2.17,3.66,5.53,6.15,6.31,7.07,7.33,8.15,6.92
20.csv_Day7_18h30m,0.84,1.08,2.4,2.16,2.26,1.75,1.93,3.22,2.91
20.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_5h30m,1.57,1.69,1.47,1.91,2.29,1.8,2.26,3.91,3.91
20.csv_Day8_6h00m,3.2,4.73,5.82,6.32,7.49,8.45,8.58,7.9,7.88
20.csv_Day8_6h30m,6.8,12.01,13.39,15.17,16.3,16.57,17.07,17.09,18.0
20.csv_Day8_7h00m,8.96,16.02,18.19,22.24,25.87,26.8,25.36,26.08,26.94
20.csv_Day8_7h30m,12.05,22.65,27.16,29.59,36.41,37.36,38.18,36.0,36.21
20.csv_Day8_8h00m,19.43,35.04,45.38,43.6,43.16,46.84,45.4,45.88,45.41
20.csv_Day8_8h30m,21.31,39.66,53.42,55.08,53.67,54.31,53.36,55.68,55.63
20.csv_Day8_9h00m,22.41,39.08,48.57,55.29,54.37,60.86,61.49,61.0,62.87
20.csv_Day8_9h30m,24.44,40.6,53.06,60.76,61.74,67.45,71.2,69.59,71.94
20.csv_Day8_10h00m,25.26,43.55,51.83,69.41,66.25,73.5,76.54,77.28,76.57
20.csv_Day8_10h30m,26.33,47.84,57.68,67.16,66.61,76.4,80.58,79.01,81.45
20.csv_Day8_11h00m,27.01,46.45,63.19,71.7,70.52,78.15,77.6,77.96,81.41
20.csv_Day8_11h30m,26.85,44.95,62.65,72.61,71.99,80.84,82.82,80.35,83.61
20.csv_Day8_12h00m,25.38,40.82,62.94,73.3,72.4,80.02,84.0,79.98,84.9
20.csv_Day8_12h30m,23.48,41.66,64.92,74.18,72.14,81.72,82.12,80.45,83.61
20.csv_Day8_13h00m,21.04,41.15,59.56,70.99,71.8,81.77,82.01,80.03,82.98
20.csv_Day8_13h30m,17.36,39.54,58.32,68.41,71.51,78.39,78.13,78.84,79.43
20.csv_Day8_14h00m,17.51,39.33,56.3,64.11,67.05,74.38,72.53,77.08,75.68
20.csv_Day8_14h30m,14.99,38.34,52.87,59.71,60.52,69.31,66.83,68.63,70.21
20.csv_Day8_15h00m,14.54,32.23,43.86,49.19,51.34,62.04,57.17,60.51,64.06
20.csv_Day8_15h30m,12.05,31.57,42.98,44.6,42.78,48.62,49.81,51.07,53.66
20.csv_Day8_16h00m,8.39,22.06,32.62,33.19,31.35,39.68,41.01,44.7,45.55
20.csv_Day8_16h30m,6.73,18.07,26.84,27.17,23.55,30.78,35.33,37.13,37.65
20.csv_Day8_17h00m,7.33,13.16,17.08,17.01,20.53,23.27,28.2,26.85,28.74
20.csv_Day8_17h30m,3.76,8.38,10.82,10.75,13.03,17.82,15.89,19.39,22.12
20.csv_Day8_18h00m,2.03,3.96,5.99,7.62,8.61,8.96,7.63,7.85,8.53
20.csv_Day8_18h30m,0.78,1.31,1.52,2.36,3.44,2.4,2.58,3.85,3.84
20.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
20.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_5h30m,0.14,0.43,1.0,1.32,0.52,1.1,1.31,2.09,2.67
21.csv_Day7_6h00m,3.39,3.97,4.71,5.13,5.31,5.49,6.69,7.64,7.21
21.csv_Day7_6h30m,7.34,11.56,12.72,14.26,12.28,12.79,15.37,15.45,19.48
21.csv_Day7_7h00m,13.1,18.07,21.96,23.37,23.89,24.67,24.71,24.71,26.75
21.csv_Day7_7h30m,20.03,28.09,32.76,33.13,32.22,35.74,38.33,33.97,36.85
21.csv_Day7_8h00m,25.37,35.86,42.87,47.22,45.68,47.26,48.13,47.25,46.31
21.csv_Day7_8h30m,26.41,40.18,45.85,50.71,51.19,52.44,53.04,52.26,55.64
21.csv_Day7_9h00m,26.92,41.5,48.05,59.99,62.91,66.09,63.96,60.48,66.56
21.csv_Day7_9h30m,29.71,47.39,55.22,65.24,68.89,67.52,68.77,70.12,70.65
21.csv_Day7_10h00m,30.59,43.96,58.96,71.87,73.37,75.57,75.81,78.83,78.26
21.csv_Day7_10h30m,32.25,47.0,61.44,79.53,78.01,81.24,80.66,82.73,86.01
21.csv_Day7_11h00m,32.82,48.06,59.82,79.98,82.81,83.9,84.42,87.28,89.08
21.csv_Day7_11h30m,31.21,46.65,62.67,76.84,78.63,81.56,83.42,85.42,88.46
21.csv_Day7_12h00m,31.21,52.2,67.67,77.84,80.47,81.9,87.25,86.72,89.38
21.csv_Day7_12h30m,31.13,53.31,66.0,80.21,86.47,87.46,88.63,88.02,87.66
21.csv_Day7_13h00m,29.09,49.12,63.98,75.19,80.49,84.11,85.43,87.49,84.76
21.csv_Day7_13h30m,28.41,46.94,60.94,72.11,75.33,77.84,79.74,84.01,85.09
21.csv_Day7_14h00m,27.55,45.27,60.39,69.17,71.33,74.46,77.06,76.7,78.06
21.csv_Day7_14h30m,25.47,42.46,58.63,61.81,67.05,70.86,72.96,71.9,71.01
21.csv_Day7_15h00m,20.96,37.07,47.05,53.72,58.15,62.05,60.32,60.49,64.33
21.csv_Day7_15h30m,19.2,34.56,39.94,46.64,52.0,52.02,51.19,55.32,56.12
21.csv_Day7_16h00m,14.74,25.52,30.34,38.59,42.9,44.67,42.32,43.75,45.23
21.csv_Day7_16h30m,13.18,22.46,23.68,30.26,32.26,34.51,31.37,32.96,34.36
21.csv_Day7_17h00m,4.83,8.38,11.98,17.81,19.43,22.05,24.29,23.53,25.65
21.csv_Day7_17h30m,2.62,4.11,8.16,12.67,12.95,15.34,16.35,16.35,20.99
21.csv_Day7_18h00m,1.29,1.48,4.45,6.1,6.72,6.79,6.15,8.02,7.07
21.csv_Day7_18h30m,0.36,0.64,2.02,1.94,1.87,1.36,1.92,1.96,3.12
21.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
