id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
12.csv_Day7_11h00m,33.57666666666666,50.69166666666666,63.4,64.015,70.21,73.36833333333334,75.97666666666667,78.685,81.59333333333333
12.csv_Day7_11h30m,35.05866666666666,48.479000000000006,64.866,71.923,75.63333333333334,77.767,80.59066666666666,83.31099999999999,86.55133333333333
12.csv_Day7_12h00m,33.71933333333334,45.15200000000001,62.647999999999996,72.49733333333333,75.95,78.25933333333334,80.452,84.14800000000001,86.594
12.csv_Day7_12h30m,34.898666666666664,47.672333333333334,65.95266666666667,70.98633333333332,74.35333333333334,76.687,79.71733333333333,83.56766666666665,86.10133333333333
12.csv_Day7_13h00m,34.64533333333333,43.959,60.60266666666667,68.70966666666668,73.3,76.677,79.20733333333332,82.23100000000001,84.69133333333333
12.csv_Day7_13h30m,30.367333333333335,46.168,56.835333333333345,63.596000000000004,68.39999999999999,72.894,76.548,80.15866666666666,82.10933333333332
12.csv_Day7_14h00m,26.986,41.70033333333333,53.184666666666665,57.59900000000001,61.133333333333326,66.15433333333333,68.96866666666666,73.32966666666665,74.444
12.csv_Day7_14h30m,23.258,34.461,45.28733333333333,51.513666666666666,54.870000000000005,58.736333333333334,61.41266666666667,64.67899999999999,66.24866666666667
12.csv_Day7_15h00m,20.223333333333333,30.74,38.53,45.25,49.666666666666664,52.17666666666667,55.25333333333333,56.27,59.303333333333335
12.csv_Day7_15h30m,15.504,25.016333333333336,29.225333333333335,35.62766666666667,39.690000000000005,43.709,46.30133333333333,48.33033333333333,50.145999999999994
12.csv_Day7_16h00m,10.966,19.627,24.84466666666667,28.855666666666664,30.913333333333338,32.754333333333335,35.785333333333334,37.303,38.650666666666666
12.csv_Day7_16h30m,8.477333333333334,13.277999999999999,17.138666666666666,20.759333333333334,22.94333333333333,25.224000000000004,26.754666666666665,27.455333333333332,28.176000000000002
12.csv_Day7_17h00m,4.388000000000001,8.641,10.120666666666667,12.380333333333333,13.143333333333333,15.046333333333335,16.729333333333333,16.669,17.382
12.csv_Day7_17h30m,2.1166666666666667,3.8516666666666666,4.383333333333334,5.051666666666667,5.903333333333333,6.121666666666667,6.3933333333333335,6.798333333333333,7.640000000000001
12.csv_Day7_18h00m,0.6,0.9349999999999999,1.0866666666666667,1.0583333333333333,1.0566666666666666,1.2683333333333333,1.82,2.3816666666666664,3.1566666666666663
12.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_6h30m,0.326,0.3653333333333333,0.4146666666666666,0.5606666666666666,0.7933333333333333,1.5326666666666668,1.6820000000000002,1.9913333333333334,4.350666666666666
12.csv_Day8_7h00m,2.771333333333333,4.459333333333333,5.924,6.048666666666667,7.6066666666666665,8.258000000000001,8.712666666666665,9.457333333333333,10.345333333333334
12.csv_Day8_7h30m,7.111999999999999,11.217333333333334,12.829333333333333,14.111333333333334,15.823333333333336,17.298666666666666,18.227333333333334,20.11933333333333,21.548000000000002
12.csv_Day8_8h00m,13.073333333333332,18.25,21.27,23.669999999999998,25.709999999999997,26.650000000000002,29.463333333333335,29.540000000000003,31.87666666666667
12.csv_Day8_8h30m,17.426666666666666,25.763333333333332,25.286666666666665,30.786666666666672,34.32333333333333,36.20666666666667,37.71,40.9,41.51
12.csv_Day8_9h00m,22.396666666666665,30.645,31.54666666666667,34.435,40.27666666666667,44.238333333333344,46.52333333333333,48.345000000000006,51.373333333333335
12.csv_Day8_9h30m,23.139333333333337,34.072,39.22466666666667,41.48066666666667,47.29,52.01933333333333,57.46866666666667,59.164666666666676,61.96066666666666
12.csv_Day8_10h00m,29.11466666666667,38.94433333333333,44.274,47.010333333333335,54.73,57.423,61.01933333333334,62.63233333333333,65.87533333333333
12.csv_Day8_10h30m,27.623333333333335,48.294999999999995,54.73333333333333,54.995000000000005,61.49,64.57833333333333,69.32,72.59500000000001,74.89333333333333
12.csv_Day8_11h00m,29.67333333333333,45.326666666666675,55.56666666666667,59.47333333333333,63.64666666666667,68.40333333333332,71.40666666666667,75.13333333333333,78.58333333333333
12.csv_Day8_11h30m,27.882666666666665,47.35033333333333,56.528,58.322333333333326,64.31333333333333,70.08766666666666,72.72866666666665,76.76633333333332,79.964
12.csv_Day8_12h00m,27.32133333333333,42.980999999999995,53.804,58.757000000000005,64.51333333333334,68.82633333333334,74.21266666666666,78.53566666666667,80.92533333333334
12.csv_Day8_12h30m,26.338666666666665,42.30233333333333,51.96266666666667,55.782999999999994,59.71666666666667,67.79366666666665,72.90733333333333,76.73766666666667,79.36133333333333
12.csv_Day8_13h00m,25.046666666666667,39.76166666666666,50.596666666666664,56.721666666666664,62.550000000000004,67.62833333333333,72.25333333333333,75.59833333333334,79.26666666666665
12.csv_Day8_13h30m,22.670666666666666,37.988,49.80533333333333,57.309333333333335,60.79,65.33733333333335,69.04133333333334,72.99866666666667,76.71933333333332
12.csv_Day8_14h00m,21.281333333333333,35.907666666666664,43.937333333333335,47.836999999999996,51.373333333333335,60.15966666666667,62.53933333333333,67.48233333333333,70.45866666666666
12.csv_Day8_14h30m,19.496,30.546999999999997,37.26466666666667,41.73233333333334,47.51666666666667,54.297666666666665,57.44866666666667,61.47966666666667,65.724
12.csv_Day8_15h00m,16.616666666666664,25.768333333333334,32.47666666666667,37.005,40.85333333333333,46.91833333333333,51.4,53.798333333333325,56.620000000000005
12.csv_Day8_15h30m,13.126,20.76033333333333,26.028000000000002,28.302333333333333,31.22,36.507666666666665,40.86866666666666,44.779666666666664,45.803999999999995
12.csv_Day8_16h00m,9.498666666666667,13.254,19.22266666666667,22.168000000000003,25.080000000000002,27.862,31.584000000000003,35.73266666666667,36.064666666666675
12.csv_Day8_16h30m,6.437333333333332,12.444666666666665,15.328666666666669,19.672666666666668,21.419999999999998,23.147333333333336,24.84466666666667,25.22866666666667,25.832666666666668
12.csv_Day8_17h00m,4.396,6.872,9.404666666666667,10.817333333333332,12.396666666666667,13.539333333333333,15.442,14.924666666666667,16.337333333333333
12.csv_Day8_17h30m,1.962,3.169,3.5726666666666667,4.793,5.489999999999999,6.493666666666667,6.537333333333334,6.897666666666667,7.294666666666667
12.csv_Day8_18h00m,0.48133333333333334,0.5943333333333333,0.7273333333333333,0.9136666666666665,1.0,1.553,1.4693333333333332,2.5023333333333335,5.075333333333333
12.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_6h00m,0.62,0.965,1.2033333333333334,1.2683333333333333,1.4333333333333333,1.968333333333333,2.106666666666667,2.7183333333333333,2.9933333333333336
13.csv_Day7_6h30m,3.7593333333333336,6.021999999999999,6.468,6.817333333333334,6.836666666666667,7.2860000000000005,7.845333333333333,8.231333333333334,8.187333333333333
13.csv_Day7_7h00m,7.365333333333332,10.155666666666667,12.956000000000001,14.186333333333332,15.543333333333335,16.46366666666667,17.487333333333332,18.597666666666665,18.07133333333333
13.csv_Day7_7h30m,11.762666666666666,16.807,22.004666666666665,24.519000000000002,25.810000000000002,27.161,27.542,28.973000000000003,30.367333333333335
13.csv_Day7_8h00m,17.084,25.499666666666666,29.92533333333333,33.431000000000004,36.51,35.79233333333334,36.92466666666666,37.877,39.75266666666667
13.csv_Day7_8h30m,23.288666666666668,33.849,37.812666666666665,38.85633333333333,42.49333333333333,44.85366666666667,46.234,47.351,49.48133333333333
13.csv_Day7_9h00m,26.630666666666666,40.03133333333333,46.522,50.589333333333336,52.28666666666666,54.46066666666667,57.06466666666666,58.935333333333325,60.359333333333325
13.csv_Day7_9h30m,29.336,45.68699999999999,49.808,54.465666666666664,58.01666666666667,61.34433333333333,63.135333333333335,64.91633333333334,68.39733333333332
13.csv_Day7_10h00m,30.536,49.431999999999995,53.891333333333336,59.244,62.169999999999995,66.08933333333333,67.842,71.61133333333333,73.884
13.csv_Day7_10h30m,30.209999999999997,48.620000000000005,56.826666666666675,62.17333333333334,65.33333333333333,69.77,71.42999999999999,75.01,78.40333333333332
13.csv_Day7_11h00m,33.49466666666667,49.736,55.854000000000006,63.22533333333333,67.66,69.288,72.22266666666665,77.78066666666668,81.72533333333332
13.csv_Day7_11h30m,33.516,46.58533333333333,51.571333333333335,59.42733333333333,69.59666666666665,70.17266666666667,73.62866666666666,77.36466666666666,82.85733333333333
13.csv_Day7_12h00m,32.49066666666666,44.388000000000005,54.672,61.129333333333335,68.49666666666666,70.94066666666667,73.578,78.402,82.84266666666667
13.csv_Day7_12h30m,33.367333333333335,44.321333333333335,52.89533333333333,63.656000000000006,67.39,71.36733333333332,75.04133333333333,79.92533333333333,82.70266666666666
13.csv_Day7_13h00m,30.046666666666667,40.5,49.46333333333333,55.53666666666666,60.35333333333333,66.24333333333334,72.07666666666667,77.83333333333333,80.67
13.csv_Day7_13h30m,27.111333333333334,38.52766666666667,47.290666666666674,55.127,57.903333333333336,64.003,67.55933333333333,72.949,75.86866666666667
13.csv_Day7_14h00m,23.987333333333336,37.53133333333333,47.072,51.766,55.400000000000006,59.76733333333333,62.248,65.73866666666667,70.51266666666668
13.csv_Day7_14h30m,21.174666666666667,30.81266666666667,43.86066666666667,46.23533333333334,50.53333333333333,53.967999999999996,58.256,60.764,63.088666666666676
13.csv_Day7_15h00m,16.634,23.807999999999996,34.352,39.32266666666667,41.95333333333333,46.88400000000001,49.684666666666665,51.252,54.96266666666666
13.csv_Day7_15h30m,13.423333333333332,18.62,26.069999999999997,30.71666666666667,34.69,38.046666666666674,39.83,42.43666666666667,44.120000000000005
13.csv_Day7_16h00m,9.399333333333333,15.266999999999998,20.32133333333333,24.665666666666667,27.36,28.767666666666667,30.602,31.779666666666667,33.31733333333333
13.csv_Day7_16h30m,6.812666666666666,11.557,16.844666666666665,18.602333333333334,20.583333333333332,21.111,21.598666666666663,25.989666666666665,25.37733333333333
13.csv_Day7_17h00m,4.288666666666667,8.562333333333333,9.816,11.889666666666665,11.583333333333334,10.583666666666666,12.214,13.061000000000002,13.941333333333333
13.csv_Day7_17h30m,1.118,2.5576666666666665,2.544,3.1803333333333335,3.2733333333333334,2.509666666666667,3.082666666666667,4.5023333333333335,5.078666666666667
13.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11966666666666666,0.7773333333333333
13.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_6h00m,0.35999999999999993,0.6533333333333333,0.7033333333333333,0.92,1.2933333333333334,1.7666666666666668,1.7633333333333334,2.2399999999999998,2.5933333333333333
13.csv_Day8_6h30m,3.457333333333333,4.594666666666666,4.475333333333334,5.812666666666666,6.163333333333334,6.477333333333333,7.588,7.988666666666667,8.439333333333332
13.csv_Day8_7h00m,7.633333333333334,11.94,12.253333333333336,14.236666666666666,14.656666666666666,15.813333333333333,16.89,18.973333333333333,18.596666666666664
13.csv_Day8_7h30m,13.155333333333331,20.035666666666668,22.506,24.62633333333333,25.91,25.137,26.663999999999998,28.207666666666665,29.958
13.csv_Day8_8h00m,18.705333333333332,28.170666666666666,31.919333333333338,34.658,34.07333333333333,35.18533333333334,36.52733333333333,37.90933333333333,40.65800000000001
13.csv_Day8_8h30m,22.296666666666667,34.635,38.166666666666664,41.30833333333334,42.38666666666666,43.98499999999999,45.84,47.958333333333336,50.953333333333326
13.csv_Day8_9h00m,28.734666666666666,41.24266666666667,44.824000000000005,49.84866666666667,50.339999999999996,53.28133333333333,55.86933333333334,57.41733333333334,59.002
13.csv_Day8_9h30m,28.133333333333336,46.25,51.366666666666674,55.01333333333333,56.57333333333333,59.70333333333334,61.50666666666666,64.26,66.44333333333333
13.csv_Day8_10h00m,29.828000000000003,46.842666666666666,52.87066666666667,57.602,60.28333333333333,63.544666666666664,66.80933333333333,70.67066666666666,72.71866666666666
13.csv_Day8_10h30m,29.660666666666668,52.983000000000004,60.222,62.531000000000006,66.63666666666667,69.89566666666667,73.52466666666665,77.25366666666666,79.18599999999999
13.csv_Day8_11h00m,31.03,51.294999999999995,61.60666666666666,66.82166666666666,71.63666666666667,73.45833333333333,77.17,79.65833333333335,82.61999999999999
13.csv_Day8_11h30m,29.526,48.940333333333335,57.564666666666675,68.06233333333334,75.42666666666666,75.811,78.44533333333334,80.90966666666667,84.14066666666666
13.csv_Day8_12h00m,30.35533333333333,49.82399999999999,60.879333333333335,67.16133333333333,72.92,75.18866666666666,79.47399999999999,81.58933333333333,86.26466666666666
13.csv_Day8_12h30m,28.96533333333333,44.589,55.36266666666666,62.713,67.97333333333334,75.27366666666667,78.524,79.48433333333332,82.84133333333334
13.csv_Day8_13h00m,27.489333333333335,42.831999999999994,53.141333333333336,60.814,67.40666666666667,72.05266666666667,75.10866666666668,78.58799999999998,81.604
13.csv_Day8_13h30m,23.331333333333333,38.09433333333333,46.62733333333333,55.59366666666667,59.64666666666667,62.963,68.496,71.10233333333333,73.892
13.csv_Day8_14h00m,21.66133333333333,34.866,43.894000000000005,52.80866666666666,58.36666666666667,60.95466666666667,63.029333333333334,64.37400000000001,69.16866666666665
13.csv_Day8_14h30m,18.580666666666666,29.954666666666668,38.222,45.32266666666666,50.76333333333333,52.19733333333334,56.168,58.72866666666666,60.849333333333334
13.csv_Day8_15h00m,15.528,25.617666666666665,32.14066666666667,37.940333333333335,40.300000000000004,42.056333333333335,45.91933333333333,49.072333333333326,51.288666666666664
13.csv_Day8_15h30m,12.484,21.008,26.598666666666663,32.132666666666665,33.22,34.504,36.888000000000005,39.86866666666666,41.492666666666665
13.csv_Day8_16h00m,8.883333333333333,15.793333333333331,20.276666666666667,26.25333333333333,26.433333333333334,27.386666666666667,28.310000000000002,29.873333333333335,31.793333333333333
13.csv_Day8_16h30m,5.636666666666667,13.225,16.133333333333336,14.921666666666667,15.090000000000002,18.165000000000003,19.790000000000003,20.518333333333334,21.616666666666664
13.csv_Day8_17h00m,2.8113333333333337,5.604333333333333,6.570666666666667,8.447000000000001,8.456666666666665,10.283,10.972666666666667,11.275666666666666,13.078666666666665
13.csv_Day8_17h30m,0.6626666666666666,1.6736666666666666,1.068,1.769,2.0433333333333334,2.061,2.4586666666666663,4.426333333333334,5.440666666666666
13.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19066666666666668
13.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_0h00m,0.0,0.0,0.10400000000000002,0.117,0.13,0.14300000000000002,0.156,0.169,0.18199999999999997
14.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0.117,0.126
14.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.10666666666666667,0.11733333333333335,0.128,0.1386666666666667,0.14933333333333332
14.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.10666666666666667,0.11733333333333335,0.128,0.1386666666666667,0.14933333333333332
14.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_6h00m,1.8573333333333333,2.4979999999999998,2.658666666666667,2.6626666666666665,2.6,2.834,3.108,3.3320000000000003,3.9026666666666667
14.csv_Day7_6h30m,5.41,7.746666666666667,9.093333333333334,9.56,10.166666666666666,10.780000000000001,11.336666666666666,12.0,12.463333333333333
14.csv_Day7_7h00m,11.038666666666666,15.439,16.789333333333335,17.80966666666667,17.406666666666666,19.577,20.11733333333333,21.46766666666667,22.118
14.csv_Day7_7h30m,15.632,22.347333333333335,26.402666666666665,28.07133333333333,29.396666666666665,30.498666666666665,31.86066666666667,33.089333333333336,34.51466666666666
14.csv_Day7_8h00m,22.967333333333332,32.493,35.022,36.56766666666667,37.93666666666667,39.73566666666667,41.464666666666666,42.707,44.63933333333333
14.csv_Day7_8h30m,29.584,39.35966666666666,41.37533333333333,42.79433333333333,46.699999999999996,49.66233333333333,50.748,52.56033333333334,54.49266666666666
14.csv_Day7_9h00m,30.811999999999998,42.49233333333333,48.24266666666667,50.169666666666664,51.879999999999995,55.800333333333334,58.07066666666666,60.270999999999994,62.84466666666666
14.csv_Day7_9h30m,30.916666666666668,43.416666666666664,49.71,52.43333333333334,57.79333333333333,62.00666666666667,65.14666666666666,67.23666666666666,69.72666666666667
14.csv_Day7_10h00m,31.049333333333337,43.972,51.931333333333335,56.73733333333333,63.23,66.736,70.21866666666666,73.04133333333334,76.32066666666667
14.csv_Day7_10h30m,32.37666666666667,44.75666666666667,53.81,61.18000000000001,66.14,69.28,74.53666666666668,77.29,79.86999999999999
14.csv_Day7_11h00m,34.22666666666667,44.41,51.45666666666667,58.56,67.14999999999999,71.92333333333333,76.73666666666666,82.25666666666667,84.64
14.csv_Day7_11h30m,29.802666666666667,40.135333333333335,46.52466666666667,51.947333333333326,59.30333333333332,67.88933333333334,73.24866666666667,77.38799999999999,80.43733333333333
14.csv_Day7_12h00m,30.61133333333333,39.657666666666664,45.74733333333334,53.227000000000004,61.20000000000001,68.36633333333334,75.156,81.72566666666667,84.82866666666666
14.csv_Day7_12h30m,30.74333333333333,40.65333333333333,48.053333333333335,54.73666666666667,60.353333333333325,67.88333333333334,71.98666666666666,79.60000000000001,83.6
14.csv_Day7_13h00m,31.499999999999996,38.27333333333333,42.95333333333334,53.63999999999999,57.133333333333326,65.02333333333334,72.43333333333334,78.73333333333333,81.49333333333333
14.csv_Day7_13h30m,28.189333333333337,38.142,46.717999999999996,52.38400000000001,62.38999999999999,66.146,72.69866666666667,77.10466666666666,79.53066666666666
14.csv_Day7_14h00m,25.392,33.333999999999996,39.91266666666667,43.708,53.93333333333334,56.22866666666667,65.744,71.68599999999999,75.30133333333333
14.csv_Day7_14h30m,22.827333333333332,31.71466666666667,42.18533333333334,46.596000000000004,52.75666666666667,54.88733333333334,60.98466666666667,65.372,67.84933333333333
14.csv_Day7_15h00m,18.376666666666665,27.560000000000002,35.150000000000006,39.23,44.51333333333333,49.63333333333333,54.23333333333333,55.95333333333334,60.05666666666667
14.csv_Day7_15h30m,15.231333333333332,22.339333333333332,26.983999999999998,28.888666666666666,34.77333333333333,37.53133333333333,43.46933333333333,47.117333333333335,49.82533333333333
14.csv_Day7_16h00m,9.910666666666666,18.779666666666667,20.971999999999998,24.911,29.816666666666666,31.25566666666667,34.448,38.213666666666676,40.04266666666667
14.csv_Day7_16h30m,7.502,14.500666666666666,18.996,20.598000000000003,23.75,24.362,25.744,29.182666666666666,29.48466666666667
14.csv_Day7_17h00m,5.8439999999999985,12.519666666666666,13.695333333333332,16.131,15.486666666666666,16.795666666666666,16.777999999999995,18.903666666666666,20.136
14.csv_Day7_17h30m,3.106666666666667,6.9366666666666665,7.8566666666666665,7.599999999999999,8.790000000000001,7.95,8.426666666666668,9.476666666666667,12.513333333333334
14.csv_Day7_18h00m,0.9420000000000001,1.8073333333333332,3.052666666666667,2.4646666666666666,3.796666666666667,4.245333333333334,5.064,5.389333333333333,6.381333333333333
14.csv_Day7_18h30m,0.0,0.10033333333333333,0.11466666666666668,0.129,0.14333333333333334,0.15766666666666668,0.17533333333333334,0.18966666666666668,0.3473333333333333
14.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26133333333333336
14.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
