id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
20.csv_Day7_16h00m,6.38,12.37,25.17,27.86,32.3,36.11,40.27,41.75,43.38
20.csv_Day7_16h30m,4.7,8.8,19.21,23.29,28.49,30.56,30.93,29.25,33.19
20.csv_Day7_17h00m,3.3,7.8,11.8,19.87,20.46,21.56,21.2,22.51,26.8
20.csv_Day7_17h30m,3.01,5.59,6.86,12.38,12.51,13.59,12.85,15.02,16.21
20.csv_Day7_18h00m,1.2,2.72,4.02,4.42,5.17,5.28,4.9,5.97,7.88
20.csv_Day7_18h30m,0.3,0.68,1.68,2.78,1.37,1.05,1.0,1.84,6.12
20.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.69
20.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.69
20.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.69
20.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
20.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
20.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
20.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
20.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
20.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
20.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
20.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
20.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
20.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
20.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
20.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
20.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
20.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
20.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
20.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
20.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
20.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
20.csv_Day8_5h30m,-0.23,-0.89,-0.58,-0.25,0.63,1.51,1.69,2.48,3.42
20.csv_Day8_6h00m,1.44,3.83,2.79,3.98,4.6,5.11,5.91,6.14,6.72
20.csv_Day8_6h30m,4.73,8.36,10.9,11.57,10.52,11.12,13.4,14.49,16.74
20.csv_Day8_7h00m,8.62,16.09,21.54,21.76,22.47,21.4,22.2,23.57,24.79
20.csv_Day8_7h30m,11.42,23.15,29.66,31.92,32.12,31.26,32.39,32.04,32.31
20.csv_Day8_8h00m,18.0,35.26,42.46,43.57,42.5,39.47,42.68,40.73,43.61
20.csv_Day8_8h30m,19.87,40.48,44.95,49.46,49.69,51.15,50.95,49.99,52.8
20.csv_Day8_9h00m,21.36,44.21,51.16,55.18,56.34,60.37,58.59,60.02,60.45
20.csv_Day8_9h30m,23.08,47.07,57.17,61.01,63.01,67.67,66.79,64.68,67.5
20.csv_Day8_10h00m,23.83,48.45,60.86,64.69,68.81,69.49,72.23,73.36,73.25
20.csv_Day8_10h30m,23.83,48.45,61.53,68.19,73.47,77.24,75.78,74.87,76.42
20.csv_Day8_11h00m,22.34,45.31,57.77,70.26,76.43,77.44,75.83,77.17,75.26
20.csv_Day8_11h30m,22.97,44.13,64.84,63.31,73.56,79.18,77.86,80.38,80.2
20.csv_Day8_12h00m,21.61,42.17,59.67,62.6,72.45,79.05,79.59,84.33,83.74
20.csv_Day8_12h30m,22.09,43.1,63.24,67.35,73.16,81.69,80.87,83.69,82.16
20.csv_Day8_13h00m,22.52,44.05,59.75,67.21,71.43,79.68,77.13,81.63,80.91
20.csv_Day8_13h30m,18.44,36.59,51.52,54.51,67.36,74.43,73.81,77.88,76.67
20.csv_Day8_14h00m,17.25,37.36,50.19,54.59,63.24,71.05,68.86,73.37,72.1
20.csv_Day8_14h30m,14.91,33.95,41.66,48.51,54.73,59.17,64.92,64.39,64.66
20.csv_Day8_15h00m,12.65,31.61,34.17,39.92,45.91,50.1,52.69,56.01,60.74
20.csv_Day8_15h30m,11.0,29.35,31.04,37.1,42.81,48.48,47.45,51.86,51.16
20.csv_Day8_16h00m,9.38,24.68,29.42,31.26,35.47,41.29,40.77,41.94,41.43
20.csv_Day8_16h30m,6.78,20.35,22.94,24.94,28.11,36.41,32.7,31.83,33.21
20.csv_Day8_17h00m,4.0,12.86,20.77,18.59,20.49,23.12,23.08,25.3,28.07
20.csv_Day8_17h30m,2.18,7.18,10.87,11.35,12.58,12.47,15.32,14.92,16.31
20.csv_Day8_18h00m,1.15,2.0,4.17,4.93,6.19,6.04,6.58,6.51,7.59
20.csv_Day8_18h30m,0.26,-0.45,0.82,1.26,2.73,2.36,3.04,3.16,7.32
20.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
20.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
20.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
20.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
20.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
20.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
20.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
20.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
20.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
20.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
21.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
21.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
21.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
21.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
21.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
21.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
21.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
21.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
21.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
21.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
21.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
21.csv_Day7_5h30m,0.41,0.87,0.98,0.97,1.1,1.44,1.92,1.97,3.39
21.csv_Day7_6h00m,1.98,3.75,3.67,3.69,4.39,6.87,7.87,7.0,7.08
21.csv_Day7_6h30m,4.49,9.22,8.52,9.13,10.36,11.61,15.45,16.07,18.78
21.csv_Day7_7h00m,6.39,14.03,15.36,19.03,22.34,25.85,26.66,26.67,26.88
21.csv_Day7_7h30m,11.69,19.59,22.92,28.29,34.01,38.31,38.99,35.37,36.42
21.csv_Day7_8h00m,14.81,25.13,29.18,35.62,39.5,42.85,45.02,47.18,47.6
21.csv_Day7_8h30m,18.71,31.83,37.29,39.37,44.6,47.8,49.36,52.02,56.75
21.csv_Day7_9h00m,20.25,36.12,43.79,47.1,53.65,58.9,61.32,66.18,64.41
21.csv_Day7_9h30m,20.28,32.46,40.41,43.65,47.9,54.51,59.52,68.39,72.29
21.csv_Day7_10h00m,20.54,34.75,40.67,44.33,51.01,58.17,62.42,70.74,75.98
21.csv_Day7_10h30m,22.78,40.4,47.7,56.25,64.6,69.17,71.23,78.58,79.26
21.csv_Day7_11h00m,22.78,40.67,53.98,58.31,64.26,70.95,74.75,79.01,84.49
21.csv_Day7_11h30m,22.92,47.06,62.99,67.56,70.75,79.28,82.29,86.0,88.14
21.csv_Day7_12h00m,23.13,46.97,64.36,67.37,70.01,73.69,79.22,85.1,85.48
21.csv_Day7_12h30m,22.68,45.91,61.04,59.62,65.83,67.08,74.33,80.98,85.26
21.csv_Day7_13h00m,22.0,40.43,53.73,56.21,62.35,64.23,71.33,79.71,86.84
21.csv_Day7_13h30m,19.64,38.09,52.26,52.53,61.2,62.67,68.85,79.14,83.8
21.csv_Day7_14h00m,16.19,32.71,43.25,43.86,51.19,52.28,64.27,68.64,77.65
21.csv_Day7_14h30m,14.71,28.62,37.43,40.52,42.94,50.17,60.46,61.65,67.61
21.csv_Day7_15h00m,11.93,21.81,28.75,35.71,38.65,45.74,57.4,58.1,66.97
21.csv_Day7_15h30m,8.43,17.72,25.51,31.59,33.4,39.91,50.11,53.36,58.72
21.csv_Day7_16h00m,7.76,15.78,19.39,25.49,27.99,33.44,39.47,44.95,45.69
21.csv_Day7_16h30m,5.95,12.32,16.8,21.16,23.07,26.35,32.76,36.55,38.27
21.csv_Day7_17h00m,4.52,9.36,10.96,12.81,16.79,20.36,23.04,24.78,31.15
21.csv_Day7_17h30m,3.1,5.06,6.66,8.97,11.47,12.22,14.81,20.72,24.94
21.csv_Day7_18h00m,1.42,2.64,4.2,5.14,5.65,8.09,7.12,8.32,10.83
21.csv_Day7_18h30m,0.2,0.44,0.83,0.82,1.18,1.44,1.85,2.3,4.49
21.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
21.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
21.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
21.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
21.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
21.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
21.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
21.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
21.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
21.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
21.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
21.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
21.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
21.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
21.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
21.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
21.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
21.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
21.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
21.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
21.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
21.csv_Day8_5h30m,0.08,0.6,0.24,0.44,1.63,1.76,1.99,2.35,2.82
21.csv_Day8_6h00m,2.85,4.19,3.77,5.89,5.37,6.97,7.65,8.23,7.58
21.csv_Day8_6h30m,4.17,7.75,8.23,11.18,13.35,18.05,15.03,15.58,16.99
21.csv_Day8_7h00m,7.1,14.3,17.69,19.11,22.13,23.36,24.61,28.61,26.98
21.csv_Day8_7h30m,10.19,16.73,24.24,28.11,31.81,35.89,37.06,36.25,34.76
21.csv_Day8_8h00m,11.58,20.53,30.63,35.2,38.82,43.03,44.47,45.4,48.23
21.csv_Day8_8h30m,16.58,28.83,39.18,47.24,49.27,52.19,56.18,56.36,55.76
21.csv_Day8_9h00m,16.94,31.38,44.97,51.67,55.18,60.89,62.91,61.36,65.24
21.csv_Day8_9h30m,17.51,32.27,47.84,53.34,59.67,67.89,66.94,72.54,74.48
21.csv_Day8_10h00m,17.49,32.3,49.1,54.41,59.3,67.45,70.68,75.87,78.31
21.csv_Day8_10h30m,17.67,34.01,52.48,60.85,64.67,70.71,76.05,78.98,80.89
21.csv_Day8_11h00m,18.53,35.32,59.18,65.75,68.95,76.67,81.05,85.51,86.01
21.csv_Day8_11h30m,19.76,36.72,62.94,68.24,70.51,78.85,84.07,82.43,87.16
21.csv_Day8_12h00m,20.37,37.56,64.34,68.14,71.19,79.03,81.95,81.11,86.17
21.csv_Day8_12h30m,19.95,36.67,58.2,63.72,68.99,77.59,81.86,85.49,87.4
21.csv_Day8_13h00m,18.26,34.4,53.88,59.9,65.01,75.73,79.58,86.64,87.38
21.csv_Day8_13h30m,16.82,31.46,50.36,56.24,62.4,71.47,75.87,82.9,83.96
21.csv_Day8_14h00m,15.54,30.23,48.36,54.64,58.94,66.72,70.16,77.86,74.81
21.csv_Day8_14h30m,11.73,27.06,44.42,49.77,51.39,60.14,62.38,67.56,69.28
21.csv_Day8_15h00m,9.91,24.26,41.15,46.42,49.79,56.17,58.44,59.83,62.97
21.csv_Day8_15h30m,7.05,19.76,34.35,38.36,41.16,46.98,51.12,50.45,55.28
21.csv_Day8_16h00m,5.4,15.24,28.02,32.06,35.83,42.18,42.38,40.98,45.8
21.csv_Day8_16h30m,4.02,12.14,22.46,25.6,25.44,29.82,32.67,34.03,40.55
21.csv_Day8_17h00m,3.62,11.41,19.27,18.89,17.8,19.28,21.87,24.65,32.47
21.csv_Day8_17h30m,2.73,8.54,12.83,11.59,11.77,13.97,16.72,22.4,28.11
21.csv_Day8_18h00m,1.04,2.74,4.68,6.38,5.88,7.47,6.63,8.81,9.9
21.csv_Day8_18h30m,0.12,0.44,0.77,0.61,0.74,1.62,2.13,2.51,4.43
21.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
21.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
21.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
21.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
21.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
21.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
21.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
21.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
21.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
21.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
22.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
22.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
22.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
22.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
22.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
22.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
22.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
22.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
22.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
22.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
22.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
22.csv_Day7_5h30m,1.04,1.47,-0.21,-1.21,0.78,2.3,3.61,4.08,4.25
22.csv_Day7_6h00m,6.68,7.23,6.36,4.56,6.58,9.06,9.9,11.04,12.2
22.csv_Day7_6h30m,9.9,14.25,12.54,10.98,16.89,18.0,18.12,17.98,20.21
22.csv_Day7_7h00m,11.18,18.19,17.72,18.56,25.15,25.78,26.66,30.64,29.14
22.csv_Day7_7h30m,13.11,24.28,25.18,27.61,33.58,35.73,36.71,38.7,41.14
22.csv_Day7_8h00m,15.66,27.8,30.88,33.58,40.63,42.3,45.07,45.07,49.44
22.csv_Day7_8h30m,20.12,32.75,41.33,48.18,50.73,53.67,54.92,55.4,59.12
22.csv_Day7_9h00m,22.59,37.24,45.04,55.7,56.63,62.6,63.95,63.55,69.6
22.csv_Day7_9h30m,23.99,43.44,57.37,64.49,69.27,71.24,75.29,75.69,77.6
22.csv_Day7_10h00m,23.67,49.38,63.79,72.54,74.56,79.64,82.14,82.0,83.6
22.csv_Day7_10h30m,23.81,44.9,59.81,72.59,73.16,78.37,80.68,85.33,88.2
22.csv_Day7_11h00m,23.89,44.91,59.13,70.49,72.15,74.78,83.08,86.76,88.79
22.csv_Day7_11h30m,24.01,54.16,68.18,77.44,80.63,87.31,89.0,92.55,94.46
22.csv_Day7_12h00m,24.02,54.75,68.09,79.54,81.62,86.32,89.26,92.54,94.85
22.csv_Day7_12h30m,23.57,53.77,68.76,75.61,81.55,86.73,88.54,92.07,94.62
22.csv_Day7_13h00m,23.07,53.8,68.11,71.01,79.73,84.96,87.95,90.14,92.29
22.csv_Day7_13h30m,21.43,51.66,68.43,72.58,78.78,84.11,85.74,89.37,90.6
22.csv_Day7_14h00m,21.43,46.26,63.44,68.9,76.33,79.01,81.94,83.94,83.94
22.csv_Day7_14h30m,20.99,43.38,55.7,60.32,66.56,71.16,74.62,72.46,76.72
22.csv_Day7_15h00m,18.17,33.9,39.69,49.81,54.54,61.82,63.79,62.38,70.72
22.csv_Day7_15h30m,15.66,28.15,32.52,41.15,46.12,51.77,53.97,57.28,59.67
22.csv_Day7_16h00m,12.44,25.79,24.97,36.56,40.73,44.29,46.62,47.96,48.54
22.csv_Day7_16h30m,9.11,18.82,18.2,27.33,30.36,36.18,39.45,42.03,40.79
22.csv_Day7_17h00m,7.17,11.34,13.81,15.83,19.08,27.19,28.25,28.29,29.26
22.csv_Day7_17h30m,5.11,8.37,10.64,13.11,12.36,18.69,19.67,18.3,21.81
22.csv_Day7_18h00m,3.59,3.62,5.25,5.39,7.22,9.47,9.88,9.94,12.02
22.csv_Day7_18h30m,1.68,0.74,1.3,0.08,0.86,1.8,2.3,2.71,3.5
22.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
22.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
22.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
22.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
22.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
22.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
22.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
22.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
22.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
22.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
22.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
22.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
22.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
22.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
22.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
22.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
22.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
22.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
22.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
22.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
22.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
22.csv_Day8_5h30m,0.32,0.89,2.16,1.83,2.96,3.15,2.99,3.65,3.74
22.csv_Day8_6h00m,2.4,4.4,7.85,6.67,7.45,10.2,9.26,11.23,10.96
22.csv_Day8_6h30m,5.63,7.42,12.62,11.63,14.44,15.94,19.86,17.2,18.84
22.csv_Day8_7h00m,8.21,11.37,17.43,16.56,16.75,22.57,26.62,29.21,30.62
22.csv_Day8_7h30m,10.61,15.02,23.06,23.27,22.51,31.26,36.77,40.18,40.27
22.csv_Day8_8h00m,15.16,20.74,28.4,30.17,31.64,39.84,41.67,46.12,50.1
22.csv_Day8_8h30m,17.56,27.13,37.23,39.01,38.64,48.94,51.38,54.38,58.64
22.csv_Day8_9h00m,19.34,29.31,40.49,45.04,43.72,55.16,59.58,59.8,66.21
22.csv_Day8_9h30m,21.59,34.6,51.94,52.19,54.68,61.98,64.89,67.36,72.79
22.csv_Day8_10h00m,22.55,36.07,52.29,53.73,57.19,65.24,68.82,69.67,75.97
22.csv_Day8_10h30m,22.49,35.97,53.67,53.92,60.1,66.13,72.44,72.1,81.27
22.csv_Day8_11h00m,22.49,34.88,53.85,57.76,59.36,65.18,71.06,71.76,81.36
22.csv_Day8_11h30m,22.62,34.75,54.1,59.35,62.18,65.9,69.07,73.46,82.13
22.csv_Day8_12h00m,22.24,33.42,53.36,58.83,66.92,69.81,71.11,75.49,84.06
22.csv_Day8_12h30m,21.97,35.06,55.57,58.78,65.06,69.06,70.62,75.07,83.01
22.csv_Day8_13h00m,21.24,34.66,53.78,59.15,63.22,68.78,70.46,73.92,81.19
22.csv_Day8_13h30m,19.16,33.38,52.3,59.77,64.72,68.76,74.21,74.73,81.15
22.csv_Day8_14h00m,17.82,31.47,51.41,57.61,64.73,67.39,74.58,72.74,79.32
22.csv_Day8_14h30m,14.4,27.83,46.52,49.47,56.48,60.38,72.04,68.39,74.72
22.csv_Day8_15h00m,11.06,23.06,32.59,39.59,44.45,49.83,64.11,66.19,67.32
22.csv_Day8_15h30m,9.05,18.05,27.68,33.4,37.6,43.98,52.45,55.12,60.45
22.csv_Day8_16h00m,8.39,16.05,24.52,31.09,31.24,36.07,44.81,45.09,48.44
22.csv_Day8_16h30m,6.37,11.76,17.36,19.99,25.53,33.19,36.2,38.36,37.26
22.csv_Day8_17h00m,3.68,6.67,12.15,16.23,18.28,22.5,28.41,26.06,27.15
22.csv_Day8_17h30m,2.34,5.13,8.37,10.91,13.68,16.2,18.84,17.12,20.52
22.csv_Day8_18h00m,1.76,3.21,4.54,6.99,7.98,9.76,9.03,9.6,11.26
22.csv_Day8_18h30m,0.62,0.89,1.43,1.88,1.71,1.57,1.75,2.38,3.35
22.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
22.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
22.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
22.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
22.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
22.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
22.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
22.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
22.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
22.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
23.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
23.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
23.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
23.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
23.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
23.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
23.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
23.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
23.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
23.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
23.csv_Day7_5h00m,1.48,2.64,2.32,2.69,2.69,2.35,2.0,2.25,2.42
23.csv_Day7_5h30m,2.75,4.08,5.89,6.87,7.19,8.3,6.8,8.41,7.85
23.csv_Day7_6h00m,5.65,11.78,11.18,13.14,13.62,14.78,16.1,17.18,15.66
23.csv_Day7_6h30m,7.97,15.59,17.35,20.0,21.66,23.84,25.68,24.94,28.09
23.csv_Day7_7h00m,10.96,18.8,21.46,26.18,28.51,34.64,33.2,36.25,36.8
23.csv_Day7_7h30m,15.92,28.6,32.73,36.51,39.55,41.76,43.3,44.21,43.99
23.csv_Day7_8h00m,17.44,34.21,42.23,50.15,53.14,50.96,55.78,55.96,55.59
23.csv_Day7_8h30m,18.96,38.44,47.03,56.09,61.44,60.52,61.21,61.71,61.37
23.csv_Day7_9h00m,20.24,41.51,51.15,61.45,68.83,67.14,68.29,67.11,71.88
23.csv_Day7_9h30m,21.55,44.05,58.76,65.61,70.62,71.94,73.77,74.73,75.11
23.csv_Day7_10h00m,21.02,49.12,63.58,71.07,76.46,81.08,81.76,82.58,81.97
23.csv_Day7_10h30m,20.66,48.08,65.15,73.94,78.41,82.88,85.64,87.87,87.68
