id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
11.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
12.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
12.csv_Day7_6h30m,0.39,0.87,0.75,1.55,1.89,1.24,2.15,2.18,1.9
12.csv_Day7_7h00m,3.69,4.02,5.93,5.88,8.79,9.59,9.3,10.49,11.62
12.csv_Day7_7h30m,10.5,15.31,13.99,15.31,16.5,18.78,20.51,20.85,22.91
12.csv_Day7_8h00m,15.2,26.04,25.92,25.37,24.17,23.95,28.7,27.93,31.72
12.csv_Day7_8h30m,20.44,31.69,35.63,37.28,38.81,37.12,39.01,36.16,38.02
12.csv_Day7_9h00m,22.97,27.45,35.39,37.83,44.76,48.69,49.49,49.43,52.34
12.csv_Day7_9h30m,21.34,30.0,43.22,47.6,54.01,56.25,56.73,56.04,55.95
12.csv_Day7_10h00m,32.1,35.62,40.68,47.86,54.07,61.3,63.09,61.84,66.28
12.csv_Day7_10h30m,22.6,42.35,47.78,54.04,62.27,70.56,66.42,67.36,67.98
12.csv_Day7_11h00m,27.42,45.96,55.86,56.01,67.89,75.14,72.06,72.46,72.68
12.csv_Day7_11h30m,31.3,45.87,63.37,71.07,75.03,76.08,76.66,74.31,74.91
12.csv_Day7_12h00m,28.46,37.48,48.32,69.26,77.16,78.21,77.03,74.41,76.12
12.csv_Day7_12h30m,21.03,49.15,66.9,70.82,66.56,75.5,74.28,72.7,77.16
12.csv_Day7_13h00m,20.05,38.94,57.43,71.76,73.06,74.71,74.78,71.63,75.27
12.csv_Day7_13h30m,15.48,35.94,38.91,62.36,60.54,67.94,70.21,73.14,69.52
12.csv_Day7_14h00m,13.72,25.28,35.6,59.18,61.55,63.99,65.96,67.32,63.71
12.csv_Day7_14h30m,15.32,27.07,33.07,45.75,54.27,56.41,59.52,57.41,55.79
12.csv_Day7_15h00m,8.26,21.97,30.78,41.04,44.16,49.27,53.49,51.08,52.1
12.csv_Day7_15h30m,6.54,20.97,28.04,31.61,42.01,39.73,44.25,42.91,43.81
12.csv_Day7_16h00m,3.9,12.0,18.46,27.13,29.43,33.85,34.48,31.24,31.51
12.csv_Day7_16h30m,3.64,9.91,16.97,19.32,18.39,21.4,24.13,22.3,25.34
12.csv_Day7_17h00m,1.84,7.37,11.11,11.81,11.94,13.44,15.41,14.2,16.63
12.csv_Day7_17h30m,0.52,4.19,6.19,5.76,5.33,5.29,5.54,7.04,6.59
12.csv_Day7_18h00m,0.1,1.01,0.59,1.02,0.86,0.93,2.39,2.91,4.2
12.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01
12.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
12.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06
12.csv_Day8_6h30m,0.42,0.58,0.99,1.4,1.28,1.52,1.84,2.36,3.16
12.csv_Day8_7h00m,4.4,5.65,6.11,6.71,9.41,10.12,9.94,10.1,12.21
12.csv_Day8_7h30m,9.51,10.86,13.18,12.78,15.79,19.85,20.9,22.03,24.89
12.csv_Day8_8h00m,11.94,22.5,31.2,28.14,27.97,23.37,29.54,29.15,32.05
12.csv_Day8_8h30m,21.26,27.22,35.34,33.65,38.34,37.11,37.88,36.7,42.23
12.csv_Day8_9h00m,18.34,38.57,38.52,41.79,42.91,45.43,46.62,47.8,49.48
12.csv_Day8_9h30m,20.21,31.87,37.1,45.99,47.52,51.28,56.0,56.15,57.07
12.csv_Day8_10h00m,30.26,33.78,47.07,48.05,51.3,62.31,58.42,60.55,63.59
12.csv_Day8_10h30m,22.68,45.49,53.13,60.96,57.46,66.43,68.19,68.83,67.35
12.csv_Day8_11h00m,22.81,36.4,49.47,53.76,56.77,71.29,74.39,70.69,73.56
12.csv_Day8_11h30m,23.43,36.75,47.56,59.95,60.68,70.72,75.3,74.34,73.2
12.csv_Day8_12h00m,23.68,37.34,53.5,53.63,65.39,71.92,76.61,73.15,74.91
12.csv_Day8_12h30m,20.45,34.73,50.17,60.22,65.78,70.75,75.96,73.41,75.7
12.csv_Day8_13h00m,18.46,31.98,42.25,62.86,66.25,72.87,73.97,71.52,74.51
12.csv_Day8_13h30m,15.31,26.35,35.9,55.45,55.28,63.39,70.57,70.75,70.99
12.csv_Day8_14h00m,14.37,25.07,35.91,47.79,56.39,62.13,64.53,64.78,66.15
12.csv_Day8_14h30m,11.7,22.55,29.43,42.26,42.17,50.58,53.97,56.67,57.31
12.csv_Day8_15h00m,8.68,17.35,27.35,34.06,44.64,49.84,52.68,50.1,52.5
12.csv_Day8_15h30m,6.74,13.72,22.14,30.58,31.55,38.3,38.6,43.52,43.01
12.csv_Day8_16h00m,4.61,10.31,15.6,20.8,22.37,24.25,30.33,30.09,32.24
12.csv_Day8_16h30m,3.69,8.32,13.6,18.27,21.11,20.72,20.02,21.17,22.11
12.csv_Day8_17h00m,1.91,7.2,9.78,11.96,14.16,13.95,13.16,14.82,15.77
12.csv_Day8_17h30m,0.49,3.35,4.99,4.82,6.92,7.0,7.1,7.34,7.43
12.csv_Day8_18h00m,0.22,1.16,1.6,2.04,2.35,2.28,2.98,2.56,4.5
12.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.05
12.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
13.csv_Day7_6h00m,1.49,1.61,1.98,1.96,1.96,1.18,1.57,1.83,1.94
13.csv_Day7_6h30m,4.68,6.52,7.77,7.04,6.64,7.2,7.28,7.65,7.59
13.csv_Day7_7h00m,12.27,14.64,15.82,15.79,15.1,15.54,16.89,16.28,17.53
13.csv_Day7_7h30m,9.15,23.88,25.53,27.87,27.93,25.31,27.14,26.71,29.3
13.csv_Day7_8h00m,12.42,25.07,29.33,32.52,35.23,35.31,33.87,34.04,35.88
13.csv_Day7_8h30m,25.22,39.74,40.48,40.85,37.64,43.25,44.42,45.98,44.86
13.csv_Day7_9h00m,26.76,37.91,47.93,47.88,53.12,52.02,53.33,53.89,53.82
13.csv_Day7_9h30m,27.73,43.55,56.64,56.37,56.43,61.66,59.58,57.55,58.95
13.csv_Day7_10h00m,29.31,48.4,64.03,68.66,66.77,67.04,65.51,67.06,67.18
13.csv_Day7_10h30m,21.68,42.55,62.79,67.99,71.92,72.15,70.67,71.51,71.35
13.csv_Day7_11h00m,26.32,44.35,56.22,64.5,71.09,72.41,75.05,76.98,74.84
13.csv_Day7_11h30m,30.65,43.25,45.38,56.71,72.42,72.5,75.16,74.7,75.36
13.csv_Day7_12h00m,28.27,37.86,47.82,63.73,68.36,72.79,71.69,76.82,75.65
13.csv_Day7_12h30m,20.54,39.53,56.62,69.63,72.46,74.1,74.33,70.71,73.2
13.csv_Day7_13h00m,21.65,36.85,47.47,54.3,55.58,54.94,66.55,77.43,70.66
13.csv_Day7_13h30m,14.88,31.55,37.91,56.62,55.39,59.11,66.23,66.97,66.44
13.csv_Day7_14h00m,14.23,25.07,35.6,49.92,48.14,61.91,58.56,64.27,63.48
13.csv_Day7_14h30m,13.6,26.78,36.07,47.41,51.2,50.76,53.92,54.59,56.7
13.csv_Day7_15h00m,8.63,19.57,31.07,38.03,45.76,47.47,47.49,47.09,50.94
13.csv_Day7_15h30m,6.72,13.38,24.62,26.27,32.09,37.45,37.74,38.89,39.87
13.csv_Day7_16h00m,3.69,13.23,21.06,21.91,25.99,28.64,29.98,32.85,34.43
13.csv_Day7_16h30m,1.99,8.86,16.87,21.65,20.3,22.31,22.74,22.95,24.55
13.csv_Day7_17h00m,0.93,5.84,8.49,10.41,10.9,9.05,13.66,14.65,18.73
13.csv_Day7_17h30m,0.67,2.04,2.88,3.07,2.86,3.17,3.24,5.0,9.4
13.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.09,0.63
13.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.18
13.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,-0.01
13.csv_Day8_6h00m,0.8,1.42,1.89,1.52,1.4,1.0,0.8,1.49,1.94
13.csv_Day8_6h30m,4.88,6.33,8.15,6.9,6.45,7.18,7.15,7.52,8.57
13.csv_Day8_7h00m,5.41,13.26,17.42,16.99,13.65,16.98,17.88,15.61,17.72
13.csv_Day8_7h30m,9.16,20.33,27.89,28.56,27.04,25.01,25.67,26.13,28.41
13.csv_Day8_8h00m,16.04,27.26,34.85,33.65,37.33,35.49,34.93,34.63,36.35
13.csv_Day8_8h30m,22.42,33.99,34.72,37.97,41.52,43.14,43.73,43.85,43.36
13.csv_Day8_9h00m,29.76,52.98,51.11,52.25,48.57,50.04,53.39,54.63,52.31
13.csv_Day8_9h30m,24.04,45.5,54.47,56.8,58.86,61.78,59.63,59.9,59.74
13.csv_Day8_10h00m,33.6,45.6,52.07,56.39,61.04,66.75,66.86,67.33,67.2
13.csv_Day8_10h30m,20.75,51.81,67.87,67.08,67.93,69.15,68.64,70.11,72.64
13.csv_Day8_11h00m,22.8,36.46,58.65,64.59,67.14,69.54,74.36,72.45,75.11
13.csv_Day8_11h30m,23.18,39.88,56.08,69.54,73.07,72.34,75.3,76.18,74.5
13.csv_Day8_12h00m,24.14,38.31,60.17,65.1,70.28,76.02,76.7,72.44,73.2
13.csv_Day8_12h30m,20.45,32.87,46.0,63.57,65.9,72.12,74.72,73.32,74.54
13.csv_Day8_13h00m,18.56,33.08,41.08,58.65,63.31,64.42,71.62,67.79,67.78
13.csv_Day8_13h30m,14.96,25.69,40.16,57.85,62.6,65.72,67.08,65.21,65.76
13.csv_Day8_14h00m,13.95,25.07,41.71,50.01,56.55,58.91,60.34,59.98,59.18
13.csv_Day8_14h30m,11.2,20.09,30.01,40.21,46.68,47.28,52.85,51.61,52.57
13.csv_Day8_15h00m,8.29,16.3,27.78,33.66,37.81,42.24,43.1,44.97,45.57
13.csv_Day8_15h30m,6.54,13.53,19.11,26.17,31.89,33.95,37.4,35.38,38.65
13.csv_Day8_16h00m,3.91,9.18,14.72,23.85,28.42,27.71,27.73,32.76,33.98
13.csv_Day8_16h30m,3.95,9.64,13.48,15.05,12.58,17.96,19.07,20.65,23.79
13.csv_Day8_17h00m,1.2,4.98,7.09,6.34,7.44,8.76,11.86,14.01,15.89
13.csv_Day8_17h30m,0.33,1.17,2.45,2.48,2.18,3.0,3.14,2.71,10.16
13.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.05,0.13,0.26
13.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.08
13.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
13.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
14.csv_Day7_6h00m,1.62,1.92,2.02,2.28,2.3,2.89,3.11,3.18,3.22
14.csv_Day7_6h30m,4.42,7.6,8.77,7.4,9.76,9.25,9.56,10.42,12.55
14.csv_Day7_7h00m,13.03,14.62,17.53,16.11,18.26,17.74,20.77,20.54,19.8
14.csv_Day7_7h30m,12.49,19.59,30.15,32.06,31.76,28.29,29.32,29.16,29.31
14.csv_Day7_8h00m,15.59,32.39,38.87,40.72,39.37,37.54,40.22,39.51,39.5
14.csv_Day7_8h30m,21.11,37.19,37.65,43.56,45.52,45.3,48.04,50.34,50.6
14.csv_Day7_9h00m,27.34,44.92,48.61,54.19,53.73,56.0,55.82,57.17,58.39
14.csv_Day7_9h30m,26.15,41.28,50.3,53.83,59.21,59.78,64.27,64.5,65.73
14.csv_Day7_10h00m,33.23,53.06,66.03,74.26,73.47,68.99,69.52,71.13,73.46
14.csv_Day7_10h30m,26.49,55.81,72.15,73.81,74.33,73.39,74.67,76.07,78.19
14.csv_Day7_11h00m,26.78,46.41,52.11,64.18,72.65,75.77,77.21,79.44,82.69
14.csv_Day7_11h30m,26.41,43.24,51.14,59.09,54.66,68.61,76.44,79.89,80.86
14.csv_Day7_12h00m,25.22,38.45,46.94,64.54,69.2,74.45,77.04,80.91,80.41
14.csv_Day7_12h30m,20.92,36.21,55.24,59.79,55.25,66.5,76.39,76.62,82.67
14.csv_Day7_13h00m,18.75,36.65,49.65,50.75,59.97,70.97,73.23,78.21,78.16
14.csv_Day7_13h30m,15.48,30.33,35.1,53.68,56.17,64.39,71.16,74.61,75.01
14.csv_Day7_14h00m,14.81,24.32,30.63,34.01,45.84,53.96,58.32,67.59,73.02
14.csv_Day7_14h30m,11.29,28.92,38.56,51.15,57.07,60.58,60.36,63.28,64.82
14.csv_Day7_15h00m,8.26,23.11,28.96,33.72,41.99,40.77,47.03,52.96,54.49
14.csv_Day7_15h30m,6.54,19.9,29.2,28.25,34.55,41.29,47.52,48.87,48.17
14.csv_Day7_16h00m,4.02,11.94,20.6,26.57,31.23,29.4,32.2,36.09,40.52
14.csv_Day7_16h30m,3.32,12.29,23.01,25.2,21.54,25.51,25.8,27.99,30.49
14.csv_Day7_17h00m,1.44,9.35,15.09,15.6,17.77,17.77,17.07,20.74,25.19
14.csv_Day7_17h30m,0.4,4.78,7.22,11.72,6.97,7.98,10.93,11.58,19.64
14.csv_Day7_18h00m,0.21,2.34,0.95,1.31,1.55,1.45,2.43,3.01,5.39
14.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.92
14.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.15
14.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,-0.0
14.csv_Day8_6h00m,1.68,2.27,2.47,2.1,2.51,2.86,2.88,2.22,3.25
14.csv_Day8_6h30m,5.92,9.88,10.39,9.79,9.76,9.96,9.07,9.76,12.69
14.csv_Day8_7h00m,8.04,17.83,21.67,14.68,17.34,18.5,18.0,18.94,20.3
14.csv_Day8_7h30m,12.1,23.34,29.76,32.41,29.78,25.69,30.7,27.13,26.84
14.csv_Day8_8h00m,20.3,32.15,39.75,41.46,42.28,35.99,39.4,39.96,39.88
14.csv_Day8_8h30m,21.68,43.96,46.74,49.45,53.68,48.2,49.23,51.02,51.39
14.csv_Day8_9h00m,25.9,55.74,52.55,56.38,56.33,56.49,56.61,58.43,60.28
14.csv_Day8_9h30m,21.5,44.51,53.63,60.29,59.6,61.36,62.8,64.27,66.92
14.csv_Day8_10h00m,27.11,38.97,52.86,62.82,64.48,70.4,68.97,72.0,74.8
14.csv_Day8_10h30m,24.82,49.72,66.58,67.41,70.05,74.88,75.6,75.44,78.75
14.csv_Day8_11h00m,23.24,31.62,58.89,63.96,65.68,69.58,73.63,79.6,78.71
14.csv_Day8_11h30m,25.57,34.95,53.71,59.34,62.32,65.36,75.28,79.75,83.72
14.csv_Day8_12h00m,22.05,36.14,48.89,60.31,66.71,74.77,78.64,79.58,81.06
14.csv_Day8_12h30m,20.42,35.01,46.51,53.78,56.86,64.01,71.43,80.15,82.8
14.csv_Day8_13h00m,18.12,31.27,40.51,49.35,49.21,61.08,71.75,76.2,78.05
14.csv_Day8_13h30m,14.96,25.66,35.46,41.56,51.8,59.53,66.31,69.56,75.37
14.csv_Day8_14h00m,14.03,25.09,39.55,47.38,56.48,63.46,68.01,68.81,73.23
14.csv_Day8_14h30m,10.79,22.55,28.74,42.6,49.8,57.33,62.3,64.05,64.7
14.csv_Day8_15h00m,8.37,16.3,27.76,31.97,40.62,42.4,45.15,51.86,52.69
14.csv_Day8_15h30m,6.74,13.92,21.81,32.11,47.3,47.12,49.22,51.28,44.04
14.csv_Day8_16h00m,4.33,10.59,20.55,28.04,30.45,30.52,34.85,35.35,40.41
14.csv_Day8_16h30m,2.81,13.66,17.73,20.31,21.18,22.16,27.35,28.77,30.62
14.csv_Day8_17h00m,0.76,8.55,12.44,15.59,15.74,17.57,16.99,22.19,23.55
14.csv_Day8_17h30m,0.43,2.93,4.57,5.39,9.53,10.01,11.62,10.09,16.56
