id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
24.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_6h30m,0.28,0.52,0.87,0.8,1.09,1.3,1.22,1.88,2.11
24.csv_Day7_7h00m,1.33,2.74,4.74,4.3,4.7,5.66,6.44,6.51,6.91
24.csv_Day7_7h30m,4.46,7.57,9.25,11.17,12.0,12.7,14.82,14.49,15.43
24.csv_Day7_8h00m,7.99,12.7,15.61,19.58,20.33,23.46,23.81,23.36,24.13
24.csv_Day7_8h30m,12.43,17.2,22.62,26.76,28.38,31.09,31.6,33.88,35.65
24.csv_Day7_9h00m,14.66,22.89,27.97,32.43,36.14,39.36,41.1,42.28,44.95
24.csv_Day7_9h30m,16.31,29.21,40.45,43.01,47.13,48.23,50.65,51.72,53.64
24.csv_Day7_10h00m,17.66,32.29,47.29,51.11,52.66,54.23,59.48,58.78,62.49
24.csv_Day7_10h30m,22.23,35.18,50.48,53.66,56.14,54.34,59.55,62.22,65.56
24.csv_Day7_11h00m,21.6,36.02,55.38,57.47,61.45,62.27,65.43,69.27,70.45
24.csv_Day7_11h30m,19.96,34.67,51.53,56.93,65.76,69.89,66.22,69.15,74.12
24.csv_Day7_12h00m,17.01,28.3,42.03,46.85,52.48,59.59,65.23,73.53,77.05
24.csv_Day7_12h30m,17.06,28.46,41.69,46.52,49.97,58.56,63.14,73.61,75.95
24.csv_Day7_13h00m,16.7,32.61,45.08,52.03,59.03,65.72,64.38,70.48,72.81
24.csv_Day7_13h30m,17.12,32.75,50.33,53.33,59.36,64.48,64.42,67.6,70.01
24.csv_Day7_14h00m,15.09,31.12,47.62,53.83,57.79,61.26,64.16,63.01,67.06
24.csv_Day7_14h30m,12.31,21.73,30.56,37.42,40.93,48.93,53.39,55.78,59.15
24.csv_Day7_15h00m,9.42,16.94,23.83,31.39,37.38,41.5,44.14,50.53,51.75
24.csv_Day7_15h30m,9.08,15.74,21.74,26.16,30.29,35.33,36.79,41.96,41.96
24.csv_Day7_16h00m,7.84,12.99,18.47,24.04,26.46,26.28,30.18,32.98,35.36
24.csv_Day7_16h30m,5.05,8.4,11.12,14.58,15.61,18.61,21.6,21.35,24.53
24.csv_Day7_17h00m,3.44,5.83,6.73,8.78,10.08,11.0,14.19,13.91,12.57
24.csv_Day7_17h30m,1.39,2.67,3.29,3.58,4.51,4.3,4.59,5.37,5.42
24.csv_Day7_18h00m,0.66,0.53,0.87,0.89,1.15,1.1,1.68,2.52,2.69
24.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
24.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
24.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
24.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
24.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
24.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
24.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
24.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
24.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
24.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
24.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
24.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
24.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
24.csv_Day8_6h30m,0.31,0.3,0.41,0.69,0.84,1.6,1.66,1.54,2.61
24.csv_Day8_7h00m,1.71,2.99,4.11,3.93,4.22,5.84,5.81,5.73,6.06
24.csv_Day8_7h30m,3.75,6.29,7.97,9.06,10.49,12.7,13.61,15.15,15.66
24.csv_Day8_8h00m,6.72,12.56,16.04,17.89,19.91,23.19,23.11,25.96,24.5
24.csv_Day8_8h30m,9.28,14.61,19.79,24.75,26.33,30.57,30.56,32.36,36.72
24.csv_Day8_9h00m,11.61,20.39,26.07,32.07,33.73,38.89,39.65,41.48,44.24
24.csv_Day8_9h30m,12.73,25.23,30.13,36.24,39.34,45.32,46.57,50.24,54.94
24.csv_Day8_10h00m,15.72,28.96,34.62,43.57,42.99,51.4,54.48,57.51,62.26
24.csv_Day8_10h30m,17.34,30.76,33.48,44.58,50.54,57.02,60.4,64.91,63.42
24.csv_Day8_11h00m,17.11,32.56,34.5,46.11,52.68,58.98,60.36,68.7,67.27
24.csv_Day8_11h30m,16.61,30.32,31.26,45.88,51.56,60.48,66.18,70.98,72.34
24.csv_Day8_12h00m,13.88,26.46,30.65,41.66,52.54,63.5,69.59,79.19,81.23
24.csv_Day8_12h30m,13.88,25.15,28.49,38.77,51.73,62.52,68.2,80.95,81.64
24.csv_Day8_13h00m,15.3,26.85,26.97,36.67,47.0,63.97,68.6,72.35,75.55
24.csv_Day8_13h30m,13.68,25.33,26.56,36.08,48.32,59.43,61.67,68.42,69.77
24.csv_Day8_14h00m,13.69,23.72,24.48,35.43,44.21,51.98,58.65,61.43,66.64
24.csv_Day8_14h30m,11.17,18.91,22.59,33.34,38.37,46.02,57.25,59.06,61.02
24.csv_Day8_15h00m,7.7,14.27,19.22,28.38,30.26,35.59,44.91,50.92,51.55
24.csv_Day8_15h30m,6.26,13.59,18.8,22.77,27.54,34.17,40.78,41.96,43.16
24.csv_Day8_16h00m,5.7,12.92,15.32,18.71,21.86,25.98,29.45,30.94,35.47
24.csv_Day8_16h30m,3.89,8.47,11.15,14.38,15.91,19.87,20.48,19.11,26.15
24.csv_Day8_17h00m,3.06,5.88,6.95,9.25,9.91,11.3,13.96,13.6,12.72
24.csv_Day8_17h30m,1.44,2.47,3.33,3.42,3.74,4.91,4.47,5.63,5.58
24.csv_Day8_18h00m,0.66,0.47,0.94,1.22,1.29,1.54,2.03,2.39,2.55
24.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
24.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
24.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
24.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
24.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
24.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
24.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
24.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
24.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
24.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
24.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
25.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_7h30m,1.33,1.82,2.14,2.22,2.97,2.13,2.25,3.16,3.47
25.csv_Day7_8h00m,4.57,7.17,8.76,8.72,9.35,9.41,9.26,10.06,10.96
25.csv_Day7_8h30m,9.65,15.06,16.23,17.0,18.2,18.23,17.18,19.31,20.55
25.csv_Day7_9h00m,14.32,20.74,23.28,26.78,26.53,28.18,25.16,27.09,25.22
25.csv_Day7_9h30m,15.1,23.19,27.1,29.53,32.38,32.34,32.21,36.3,35.85
25.csv_Day7_10h00m,17.37,30.52,32.92,34.64,36.95,38.2,38.62,38.8,38.46
25.csv_Day7_10h30m,20.08,32.36,36.99,37.09,39.56,42.44,45.19,45.01,45.3
25.csv_Day7_11h00m,21.63,35.75,41.78,42.94,46.31,47.82,53.08,50.65,51.86
25.csv_Day7_11h30m,27.24,36.72,46.27,46.74,49.35,52.1,54.25,54.72,55.35
25.csv_Day7_12h00m,28.22,42.65,48.97,50.38,52.82,55.59,55.15,56.7,57.54
25.csv_Day7_12h30m,28.76,43.15,50.16,50.7,53.34,56.07,55.91,57.21,58.23
25.csv_Day7_13h00m,28.09,42.38,52.1,49.94,52.1,55.04,54.37,55.05,54.6
25.csv_Day7_13h30m,22.91,40.43,50.46,49.89,51.29,52.06,52.03,54.3,52.16
25.csv_Day7_14h00m,21.89,37.77,44.26,42.69,45.57,47.11,48.12,47.59,48.37
25.csv_Day7_14h30m,19.99,31.73,35.64,35.39,37.9,40.95,41.94,42.99,40.83
25.csv_Day7_15h00m,17.89,26.49,30.45,32.21,33.12,34.51,35.99,34.43,36.25
25.csv_Day7_15h30m,8.9,16.6,18.9,20.28,22.45,25.95,25.99,27.6,25.48
25.csv_Day7_16h00m,7.31,11.76,13.36,14.98,18.83,18.76,18.96,17.75,17.38
25.csv_Day7_16h30m,4.2,5.54,7.2,8.53,8.86,9.97,10.45,10.09,10.15
25.csv_Day7_17h00m,1.4,1.73,2.19,2.57,2.82,2.18,2.19,2.46,3.78
25.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
25.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
25.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
25.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
25.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
25.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
25.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
25.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
25.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
25.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
25.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
25.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
25.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
25.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
25.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
25.csv_Day8_7h30m,0.84,1.45,2.0,2.0,2.59,2.32,2.4,2.91,3.38
25.csv_Day8_8h00m,2.52,4.96,6.82,7.23,10.06,10.23,8.85,10.69,11.12
25.csv_Day8_8h30m,6.66,11.72,14.35,14.55,16.55,17.82,17.19,19.45,21.72
25.csv_Day8_9h00m,10.0,15.24,19.3,19.68,21.76,25.27,22.84,25.84,28.28
25.csv_Day8_9h30m,12.42,18.53,24.13,23.9,24.76,29.84,27.77,31.61,35.31
25.csv_Day8_10h00m,17.12,26.37,30.72,34.21,38.19,38.19,37.68,38.82,38.48
25.csv_Day8_10h30m,18.64,26.84,33.79,38.35,41.3,43.66,43.26,43.76,44.13
25.csv_Day8_11h00m,18.97,30.05,35.78,41.87,45.8,46.51,49.56,50.43,51.97
25.csv_Day8_11h30m,21.57,34.24,43.7,46.94,51.17,52.67,54.83,55.32,57.16
25.csv_Day8_12h00m,21.69,37.08,45.34,48.15,53.7,54.29,55.53,57.83,59.32
25.csv_Day8_12h30m,21.94,38.96,47.91,51.12,57.71,57.21,57.24,58.85,60.2
25.csv_Day8_13h00m,21.77,39.26,45.89,48.64,55.38,55.66,55.92,55.53,56.97
25.csv_Day8_13h30m,18.11,35.96,44.47,45.4,52.55,53.49,54.61,53.86,55.71
25.csv_Day8_14h00m,16.2,30.74,37.37,38.47,45.79,43.77,47.98,49.01,50.29
25.csv_Day8_14h30m,13.57,25.37,30.84,34.72,37.77,39.9,42.86,43.03,40.73
25.csv_Day8_15h00m,9.54,18.96,23.76,25.53,28.23,30.69,33.75,35.64,34.79
25.csv_Day8_15h30m,7.52,16.65,18.95,21.77,24.47,26.41,26.3,26.03,27.29
25.csv_Day8_16h00m,4.84,10.6,11.66,12.99,16.44,16.3,18.48,19.62,17.09
25.csv_Day8_16h30m,2.81,4.59,6.73,7.65,8.08,9.58,9.68,10.38,10.69
25.csv_Day8_17h00m,1.09,1.84,1.75,2.48,2.37,1.93,2.01,2.44,2.91
25.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
25.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
25.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
25.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
25.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
25.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
25.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
25.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
25.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
25.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
25.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
25.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
25.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
26.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_4h30m,0.79,0.58,0.71,1.63,1.98,1.6,2.18,2.33,3.22
26.csv_Day7_5h00m,2.47,3.54,3.99,4.43,3.71,3.73,4.08,4.7,4.68
26.csv_Day7_5h30m,5.5,8.46,11.03,10.3,11.69,10.41,10.8,10.79,12.33
26.csv_Day7_6h00m,10.23,16.71,14.88,20.52,20.24,21.13,20.54,17.77,19.41
26.csv_Day7_6h30m,17.86,24.55,29.85,30.07,29.55,29.91,30.94,29.78,29.07
26.csv_Day7_7h00m,26.93,39.73,43.8,38.4,38.91,39.45,42.76,38.24,39.24
26.csv_Day7_7h30m,28.86,46.64,51.99,47.56,47.87,49.67,49.2,49.55,49.14
26.csv_Day7_8h00m,32.96,51.41,56.95,56.42,56.48,56.51,59.44,58.99,59.42
26.csv_Day7_8h30m,33.72,56.02,66.41,65.02,67.0,65.82,67.74,68.31,67.37
26.csv_Day7_9h00m,36.52,60.26,73.62,75.23,75.78,75.49,76.66,77.73,76.48
26.csv_Day7_9h30m,36.52,61.82,82.28,86.38,87.46,86.05,83.7,84.8,84.73
26.csv_Day7_10h00m,34.37,61.19,84.93,88.58,92.13,93.28,90.95,91.03,90.26
26.csv_Day7_10h30m,34.01,60.78,84.93,88.79,88.15,90.08,89.6,91.59,91.79
26.csv_Day7_11h00m,34.01,62.22,90.49,94.95,96.64,95.32,93.63,95.03,94.89
26.csv_Day7_11h30m,33.0,62.69,90.83,94.53,96.82,95.83,92.9,95.86,95.37
26.csv_Day7_12h00m,31.98,60.09,85.47,86.04,94.31,94.89,92.21,95.68,94.55
26.csv_Day7_12h30m,32.39,60.35,86.74,90.46,94.2,96.89,93.91,96.02,95.58
26.csv_Day7_13h00m,25.29,48.51,62.21,71.26,83.85,87.62,86.61,91.08,90.72
26.csv_Day7_13h30m,14.79,42.43,61.48,67.09,77.66,79.52,87.87,88.34,86.66
26.csv_Day7_14h00m,13.94,39.87,55.84,56.31,70.67,71.75,80.71,80.33,81.23
26.csv_Day7_14h30m,16.98,36.46,52.89,57.15,68.92,72.37,77.85,78.11,75.66
26.csv_Day7_15h00m,14.91,34.26,46.79,50.07,60.47,62.7,65.09,69.14,70.25
26.csv_Day7_15h30m,16.98,34.54,49.91,49.34,57.01,58.05,59.6,67.35,63.47
26.csv_Day7_16h00m,12.76,27.97,42.68,44.07,50.59,47.71,54.57,56.52,54.88
26.csv_Day7_16h30m,12.82,24.29,37.01,36.17,39.18,44.05,45.42,45.86,46.24
26.csv_Day7_17h00m,9.19,19.71,29.67,27.48,31.79,31.58,29.59,34.22,38.05
26.csv_Day7_17h30m,7.42,17.58,22.81,19.63,22.05,22.52,23.35,24.7,29.92
26.csv_Day7_18h00m,2.13,5.94,8.88,7.53,11.17,10.96,16.22,21.32,22.67
26.csv_Day7_18h30m,1.31,2.2,2.79,4.33,5.85,7.73,10.09,11.36,15.68
26.csv_Day7_19h00m,0.61,1.22,0.89,1.44,1.93,2.49,3.58,5.42,8.83
26.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.04,0.1,0.6,1.13,2.55
26.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
26.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
26.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
26.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
26.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
26.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
26.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
26.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
26.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
26.csv_Day8_4h30m,-0.38,-0.0,0.46,0.13,0.37,0.88,2.21,1.76,0.65
26.csv_Day8_5h00m,1.92,2.94,3.71,4.36,3.4,3.73,3.68,4.08,3.97
26.csv_Day8_5h30m,6.24,8.81,10.37,11.33,10.93,9.92,10.78,10.77,10.54
26.csv_Day8_6h00m,10.43,20.71,21.11,21.33,21.35,20.44,18.61,17.74,18.46
26.csv_Day8_6h30m,17.85,27.96,30.17,29.43,28.6,30.95,27.16,28.2,27.77
26.csv_Day8_7h00m,22.5,43.2,44.53,41.9,41.26,43.35,41.65,39.05,38.51
26.csv_Day8_7h30m,25.02,47.98,54.75,50.89,48.45,46.16,48.25,48.9,48.01
26.csv_Day8_8h00m,25.94,52.08,59.23,57.82,56.71,56.62,57.04,57.54,57.96
26.csv_Day8_8h30m,26.03,53.09,64.46,65.47,65.77,65.37,66.12,67.57,67.87
26.csv_Day8_9h00m,26.03,55.08,63.51,67.56,67.6,69.21,73.51,73.7,74.77
26.csv_Day8_9h30m,26.03,55.03,68.54,76.79,77.86,78.97,79.93,81.16,82.68
26.csv_Day8_10h00m,24.8,48.42,59.96,59.35,64.49,71.88,76.45,80.93,82.7
26.csv_Day8_10h30m,25.97,52.05,65.74,76.02,74.67,83.37,85.24,89.14,90.32
26.csv_Day8_11h00m,26.03,54.49,71.61,78.9,82.09,86.47,89.05,92.1,93.36
26.csv_Day8_11h30m,25.9,54.37,75.67,80.99,85.9,88.81,90.12,92.48,93.17
26.csv_Day8_12h00m,25.9,52.75,72.13,81.57,89.23,89.96,92.47,94.0,93.99
26.csv_Day8_12h30m,25.68,52.44,75.04,81.5,90.94,91.66,92.07,94.08,93.83
26.csv_Day8_13h00m,24.28,49.46,67.73,72.49,81.82,88.37,88.42,92.31,92.66
26.csv_Day8_13h30m,17.45,44.15,60.75,68.69,75.62,84.37,83.23,87.14,87.25
26.csv_Day8_14h00m,17.04,44.23,53.75,66.57,73.12,77.99,77.76,81.39,83.65
26.csv_Day8_14h30m,14.36,42.24,52.11,62.36,71.44,69.64,69.91,76.46,76.18
26.csv_Day8_15h00m,13.25,37.55,47.44,53.52,60.63,59.64,60.25,68.63,71.16
26.csv_Day8_15h30m,12.08,35.98,44.04,49.08,52.06,49.12,53.0,63.33,64.69
26.csv_Day8_16h00m,11.48,30.88,34.19,38.17,39.13,38.06,47.14,51.5,51.03
26.csv_Day8_16h30m,9.72,27.37,29.63,32.23,29.92,35.53,43.24,45.42,44.05
26.csv_Day8_17h00m,5.97,23.64,24.81,25.33,27.53,27.61,29.58,32.6,37.69
26.csv_Day8_17h30m,3.79,14.04,16.19,15.49,17.55,17.35,20.12,22.38,33.24
26.csv_Day8_18h00m,1.47,4.99,8.75,8.63,16.33,14.39,17.73,18.96,19.96
26.csv_Day8_18h30m,0.77,2.84,5.58,6.65,8.65,9.86,10.59,10.4,10.53
26.csv_Day8_19h00m,0.29,1.15,2.64,2.7,3.02,3.77,4.41,3.44,5.15
26.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.14,0.58,1.07,2.13
26.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.06
