id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
15.csv_Day8_14h30m,12.46,23.69,32.18,39.31,48.09,53.35,60.11,67.46,72.61
15.csv_Day8_15h00m,11.21,20.88,29.72,40.91,49.26,53.96,58.65,62.68,60.52
15.csv_Day8_15h30m,11.11,20.19,27.3,35.54,43.75,47.63,49.63,54.74,52.85
15.csv_Day8_16h00m,5.86,11.7,19.74,25.53,33.34,37.94,41.0,47.82,49.01
15.csv_Day8_16h30m,4.17,7.86,15.87,20.18,27.33,32.83,34.62,39.77,42.77
15.csv_Day8_17h00m,4.27,8.1,12.05,16.56,20.16,21.47,24.5,27.5,34.54
15.csv_Day8_17h30m,2.16,4.51,7.65,10.2,15.79,17.92,18.96,20.96,29.23
15.csv_Day8_18h00m,1.57,3.08,5.3,6.96,10.04,10.9,12.44,14.69,13.5
15.csv_Day8_18h30m,0.89,1.14,2.37,2.36,4.38,5.62,5.98,6.46,6.36
15.csv_Day8_19h00m,0.67,0.38,0.5,0.92,2.52,1.64,2.64,3.22,3.85
15.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
15.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
15.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
15.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
15.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
15.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
15.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
15.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
15.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
16.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
16.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
16.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
16.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
16.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
16.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
16.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
16.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
16.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
16.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
16.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
16.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
16.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
16.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
16.csv_Day7_7h00m,0.61,0.31,0.57,0.5,1.0,1.31,2.1,2.82,4.56
16.csv_Day7_7h30m,2.27,2.51,2.95,3.52,4.9,5.66,6.33,8.0,7.51
16.csv_Day7_8h00m,3.85,6.16,8.29,8.29,11.9,11.97,14.93,16.0,18.84
16.csv_Day7_8h30m,7.95,10.66,11.5,13.14,15.94,19.55,19.45,20.1,24.28
16.csv_Day7_9h00m,6.6,8.96,9.82,11.24,16.7,19.63,25.76,24.63,25.47
16.csv_Day7_9h30m,11.73,16.29,19.35,23.29,26.75,37.56,34.09,37.27,38.48
16.csv_Day7_10h00m,13.54,20.91,22.81,25.9,31.38,37.91,35.37,41.86,39.71
16.csv_Day7_10h30m,11.93,18.8,22.58,28.28,35.32,38.88,39.0,46.77,44.5
16.csv_Day7_11h00m,14.16,22.54,25.84,33.14,43.15,43.61,43.81,46.26,49.36
16.csv_Day7_11h30m,13.47,21.65,25.28,29.98,36.72,44.02,44.84,46.95,48.57
16.csv_Day7_12h00m,14.56,25.84,31.46,35.11,39.85,43.87,47.98,47.36,48.99
16.csv_Day7_12h30m,14.61,25.79,31.01,33.75,38.55,43.67,46.79,45.65,46.73
16.csv_Day7_13h00m,14.06,26.64,30.6,34.34,37.92,44.69,45.45,43.61,45.0
16.csv_Day7_13h30m,13.51,24.86,28.95,32.75,35.74,41.63,42.57,38.07,42.14
16.csv_Day7_14h00m,11.61,21.36,24.59,28.27,32.48,37.74,38.56,37.02,39.66
16.csv_Day7_14h30m,8.09,13.09,15.97,19.48,23.93,27.66,30.78,30.19,28.98
16.csv_Day7_15h00m,6.81,9.88,12.98,14.43,19.62,19.68,23.7,21.87,21.91
16.csv_Day7_15h30m,4.17,7.26,8.31,9.65,11.05,11.59,11.82,15.07,11.0
16.csv_Day7_16h00m,1.58,2.19,3.22,3.08,4.35,6.22,5.74,6.84,6.84
16.csv_Day7_16h30m,1.06,1.49,1.54,0.67,1.67,1.45,1.7,2.15,3.93
16.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
16.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
16.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
16.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
16.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
16.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
16.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
16.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
16.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
16.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
16.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
16.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
16.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
16.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
16.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
16.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
16.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
16.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
16.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
16.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
16.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
16.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
16.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
16.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
16.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
16.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
16.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
16.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
16.csv_Day8_7h00m,0.38,-0.12,0.17,1.09,0.71,1.56,2.3,3.19,5.0
16.csv_Day8_7h30m,1.09,1.36,3.3,4.85,3.61,4.96,5.21,6.54,9.0
16.csv_Day8_8h00m,3.02,4.65,7.52,9.33,11.17,11.83,13.72,17.79,18.15
16.csv_Day8_8h30m,6.66,10.15,12.63,16.1,18.98,22.17,20.99,20.18,27.19
16.csv_Day8_9h00m,8.12,10.54,12.46,16.42,18.89,25.58,27.09,23.5,27.33
16.csv_Day8_9h30m,11.62,18.59,28.26,32.38,34.37,33.78,33.32,34.33,40.68
16.csv_Day8_10h00m,14.13,20.41,32.11,36.21,39.84,38.86,35.86,42.37,41.0
16.csv_Day8_10h30m,11.65,16.72,27.26,33.21,38.19,37.8,44.89,44.43,44.75
16.csv_Day8_11h00m,14.21,20.56,31.61,37.53,41.65,42.69,46.12,50.18,51.71
16.csv_Day8_11h30m,15.75,22.92,35.19,39.79,43.82,43.67,47.87,49.47,49.22
16.csv_Day8_12h00m,17.71,24.7,37.26,40.31,46.03,47.84,49.02,50.2,51.82
16.csv_Day8_12h30m,17.19,24.54,36.96,40.21,43.89,47.17,46.18,44.92,46.96
16.csv_Day8_13h00m,17.68,26.03,36.8,42.45,43.78,44.92,43.07,44.58,44.71
16.csv_Day8_13h30m,14.8,23.93,34.59,37.43,40.88,42.2,40.47,41.87,44.34
16.csv_Day8_14h00m,12.74,20.65,29.66,33.89,35.5,38.29,35.75,36.39,40.9
16.csv_Day8_14h30m,7.59,13.56,19.26,24.1,25.99,29.19,30.73,29.47,29.21
16.csv_Day8_15h00m,6.79,10.34,15.05,17.86,18.12,20.49,22.5,21.21,22.62
16.csv_Day8_15h30m,4.72,5.48,6.92,10.4,9.02,10.72,13.74,12.11,13.9
16.csv_Day8_16h00m,1.35,1.56,2.42,4.56,3.64,5.2,5.42,6.35,7.59
16.csv_Day8_16h30m,1.09,0.78,0.74,1.83,0.89,1.23,1.95,2.8,4.46
16.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
16.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
16.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
16.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
16.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
16.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
16.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
16.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
16.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
16.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
16.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
16.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
16.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
16.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
17.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
17.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
17.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
17.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
17.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
17.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
17.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
17.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
17.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
17.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
17.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
17.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
17.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
17.csv_Day7_6h30m,1.21,2.48,2.41,0.43,2.64,3.29,3.27,3.22,4.85
17.csv_Day7_7h00m,5.03,7.28,7.47,6.42,8.4,9.81,10.8,11.48,9.02
17.csv_Day7_7h30m,10.55,13.46,15.22,16.75,19.41,20.81,20.68,17.76,19.63
17.csv_Day7_8h00m,13.7,19.56,22.69,23.95,27.28,29.36,29.43,29.06,31.13
17.csv_Day7_8h30m,19.89,25.54,31.92,33.98,37.08,38.52,40.46,36.77,37.63
17.csv_Day7_9h00m,21.89,32.85,39.24,42.01,44.96,47.09,48.95,48.45,46.51
17.csv_Day7_9h30m,25.85,40.09,46.34,48.47,50.33,52.81,54.56,54.57,52.62
17.csv_Day7_10h00m,27.19,45.18,49.38,51.44,53.56,57.77,58.94,58.84,57.03
17.csv_Day7_10h30m,27.42,46.46,51.96,56.89,57.94,61.74,63.74,63.39,63.59
17.csv_Day7_11h00m,27.42,49.18,53.64,58.53,59.46,63.51,65.67,64.46,67.2
17.csv_Day7_11h30m,27.71,50.02,53.61,59.27,60.83,64.24,67.85,64.38,69.59
17.csv_Day7_12h00m,27.71,50.0,54.1,58.2,60.47,64.21,67.9,64.4,68.56
17.csv_Day7_12h30m,27.84,48.93,54.19,57.21,59.0,63.5,65.37,64.07,66.45
17.csv_Day7_13h00m,27.65,45.95,52.07,55.18,57.47,61.34,63.0,62.97,63.08
17.csv_Day7_13h30m,25.51,44.66,48.04,49.23,51.77,56.97,58.63,58.46,57.66
17.csv_Day7_14h00m,24.45,38.48,44.91,47.85,49.96,52.25,52.98,54.24,53.48
17.csv_Day7_14h30m,19.51,29.88,37.54,41.01,44.28,46.16,48.46,48.76,47.07
17.csv_Day7_15h00m,16.0,21.78,28.9,30.35,33.69,36.22,36.68,37.31,36.03
17.csv_Day7_15h30m,10.91,16.16,20.37,20.53,22.78,27.41,29.55,29.48,28.48
17.csv_Day7_16h00m,7.89,11.25,14.54,14.07,16.95,20.25,22.05,20.91,18.39
17.csv_Day7_16h30m,4.47,7.1,7.3,7.31,9.66,10.26,11.94,12.02,11.03
17.csv_Day7_17h00m,1.75,2.76,3.13,2.93,3.88,4.0,3.98,4.0,3.68
17.csv_Day7_17h30m,0.06,0.37,0.91,0.92,1.29,1.18,1.46,1.76,2.66
17.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
17.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
17.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
17.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
17.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
17.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
17.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
17.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
17.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
17.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
17.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
17.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
17.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
17.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
17.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
17.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
17.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
17.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
17.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
17.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
17.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
17.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
17.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
17.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
17.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
17.csv_Day8_6h30m,0.76,1.12,2.04,2.42,3.22,3.24,2.81,3.51,4.83
17.csv_Day8_7h00m,2.33,3.27,4.55,5.95,6.68,9.6,9.63,9.56,8.65
17.csv_Day8_7h30m,5.08,8.86,10.25,12.7,16.32,18.74,18.12,18.84,18.62
17.csv_Day8_8h00m,7.79,13.07,15.01,18.88,23.67,25.19,27.29,27.03,29.81
17.csv_Day8_8h30m,12.42,17.22,22.13,24.75,32.08,33.51,36.1,36.35,38.37
17.csv_Day8_9h00m,13.56,22.34,26.67,30.0,36.04,39.02,42.67,44.35,46.48
17.csv_Day8_9h30m,16.35,31.83,37.28,39.45,46.95,46.02,51.73,50.87,55.28
17.csv_Day8_10h00m,17.69,31.33,38.74,42.21,49.58,47.73,56.63,56.39,60.76
17.csv_Day8_10h30m,17.99,32.33,42.65,46.73,53.5,55.73,60.46,59.43,62.68
17.csv_Day8_11h00m,17.42,33.99,45.16,49.74,57.27,57.93,62.95,60.55,65.97
17.csv_Day8_11h30m,18.66,35.13,50.06,56.52,62.12,62.49,67.24,64.91,68.55
17.csv_Day8_12h00m,18.69,34.31,50.28,55.01,61.97,63.34,68.01,65.18,68.16
17.csv_Day8_12h30m,18.51,33.46,48.05,49.78,58.16,60.41,64.76,61.4,65.65
17.csv_Day8_13h00m,18.34,30.48,42.12,46.39,53.27,57.7,61.36,59.47,62.76
17.csv_Day8_13h30m,14.45,28.04,34.38,39.57,46.49,52.46,56.63,57.53,60.69
17.csv_Day8_14h00m,13.48,27.07,35.59,35.8,42.5,45.64,52.41,50.64,53.27
17.csv_Day8_14h30m,11.43,20.36,27.28,27.1,36.02,38.69,45.17,44.45,46.68
17.csv_Day8_15h00m,9.3,16.73,22.06,22.53,31.67,31.36,36.43,36.53,38.73
17.csv_Day8_15h30m,5.77,12.04,15.01,17.46,24.32,27.27,28.45,28.01,28.19
17.csv_Day8_16h00m,4.0,8.63,11.39,12.1,15.14,20.5,19.99,21.52,17.74
17.csv_Day8_16h30m,2.92,5.68,6.58,7.12,8.3,11.12,10.87,10.76,12.16
17.csv_Day8_17h00m,1.28,1.76,2.57,2.69,3.82,4.64,3.61,3.91,4.57
17.csv_Day8_17h30m,0.06,-0.27,0.23,0.28,0.4,1.18,0.94,1.56,2.43
17.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
17.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
17.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
17.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
17.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
17.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
17.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
17.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
17.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
17.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
17.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
17.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
18.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
18.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
18.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
18.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
18.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
18.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
18.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
18.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
18.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
18.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
18.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
18.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
18.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
18.csv_Day7_6h30m,1.49,2.78,2.26,1.65,1.85,2.07,2.86,3.12,3.76
18.csv_Day7_7h00m,4.34,7.42,7.75,8.15,8.6,9.69,10.25,10.32,12.76
18.csv_Day7_7h30m,5.44,11.08,12.24,16.48,17.79,17.51,17.47,19.0,25.06
18.csv_Day7_8h00m,9.86,16.58,21.25,26.6,30.52,24.92,28.33,27.8,28.62
18.csv_Day7_8h30m,11.47,20.92,22.64,30.9,32.36,30.32,37.31,34.69,37.95
18.csv_Day7_9h00m,14.08,26.76,29.65,37.85,39.55,38.89,41.48,41.1,45.15
18.csv_Day7_9h30m,15.17,30.7,35.82,46.13,46.59,47.3,50.11,48.6,50.36
18.csv_Day7_10h00m,16.01,32.81,37.33,47.18,51.62,55.13,58.63,61.35,55.65
18.csv_Day7_10h30m,17.99,37.75,43.69,49.98,54.27,55.96,56.19,62.56,61.58
18.csv_Day7_11h00m,19.99,37.66,42.52,46.63,49.96,58.84,58.24,65.04,61.26
18.csv_Day7_11h30m,20.3,42.5,47.31,61.43,64.29,62.26,65.53,65.91,66.32
18.csv_Day7_12h00m,20.88,43.1,47.78,56.75,60.79,60.79,62.61,61.95,67.05
18.csv_Day7_12h30m,20.28,39.61,45.46,50.04,54.66,54.16,58.87,63.09,64.25
18.csv_Day7_13h00m,20.67,41.67,46.09,50.97,56.94,57.28,59.07,57.73,64.19
18.csv_Day7_13h30m,17.15,40.5,44.49,47.19,49.89,52.87,54.93,55.0,57.69
18.csv_Day7_14h00m,16.69,33.4,36.29,33.18,34.89,42.91,43.56,48.33,52.47
18.csv_Day7_14h30m,16.3,28.07,31.04,30.32,32.58,36.67,38.51,42.81,45.5
18.csv_Day7_15h00m,12.51,23.57,25.21,23.24,28.27,28.02,33.76,36.45,37.95
18.csv_Day7_15h30m,9.54,21.21,23.63,21.83,24.68,26.59,27.46,26.78,28.33
18.csv_Day7_16h00m,6.5,12.94,15.66,16.67,18.57,19.96,18.61,19.84,19.43
18.csv_Day7_16h30m,3.66,7.87,10.55,11.17,10.47,8.95,7.98,8.7,10.67
18.csv_Day7_17h00m,1.63,3.34,3.71,2.47,3.82,2.93,2.91,3.18,4.07
18.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
18.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
18.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
18.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
18.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
18.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
18.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
18.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
18.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
18.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
18.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
18.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
18.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
18.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
18.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
18.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
18.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
18.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
18.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
18.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
18.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
18.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
18.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
18.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
18.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
18.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
18.csv_Day8_6h30m,0.73,0.57,0.75,0.95,0.95,2.62,2.33,2.36,4.23
18.csv_Day8_7h00m,3.92,4.08,7.18,8.53,10.53,9.45,9.91,9.61,13.19
18.csv_Day8_7h30m,8.52,7.63,13.39,15.21,18.18,20.11,18.23,21.92,25.23
18.csv_Day8_8h00m,10.88,12.53,17.26,23.26,23.57,27.4,26.84,25.83,29.4
18.csv_Day8_8h30m,11.69,14.55,22.33,29.61,32.38,37.25,35.11,37.2,37.21
18.csv_Day8_9h00m,15.01,22.34,29.57,37.08,40.53,41.91,42.11,41.41,43.52
