id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
17.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_6h00m,-0.38,0.38,0.27,0.8,0.81,0.74,0.49,0.95,0.98
18.csv_Day7_6h30m,0.65,2.43,1.91,2.76,4.05,5.01,3.01,4.81,4.85
18.csv_Day7_7h00m,2.43,5.69,7.13,7.29,10.87,12.68,11.88,14.35,13.6
18.csv_Day7_7h30m,10.75,16.65,17.42,17.14,21.03,22.29,25.41,25.32,23.76
18.csv_Day7_8h00m,13.0,21.86,22.36,23.96,25.36,27.39,30.49,35.57,33.88
18.csv_Day7_8h30m,17.17,27.54,26.38,27.67,30.92,31.46,35.17,43.24,44.77
18.csv_Day7_9h00m,19.62,29.93,26.77,31.11,30.2,34.07,38.96,44.79,52.32
18.csv_Day7_9h30m,21.63,29.04,30.69,35.15,35.63,41.42,44.21,49.76,59.7
18.csv_Day7_10h00m,21.78,24.84,28.76,37.76,35.84,41.16,49.77,54.37,64.83
18.csv_Day7_10h30m,22.64,26.63,29.86,32.58,36.34,43.77,51.36,57.29,67.69
18.csv_Day7_11h00m,23.71,26.47,32.24,35.95,45.33,53.47,59.37,66.7,69.36
18.csv_Day7_11h30m,23.31,28.13,33.23,39.55,47.02,54.57,60.47,67.78,70.81
18.csv_Day7_12h00m,24.7,28.82,35.46,42.18,50.56,56.57,62.43,66.96,70.68
18.csv_Day7_12h30m,25.15,26.28,32.46,37.6,46.41,54.49,60.33,66.58,68.78
18.csv_Day7_13h00m,23.06,23.39,31.52,35.83,43.56,51.39,59.78,63.82,67.88
18.csv_Day7_13h30m,24.71,26.18,33.5,43.64,43.84,50.59,56.33,60.51,64.41
18.csv_Day7_14h00m,24.86,27.44,36.11,36.94,43.0,48.03,51.01,56.47,60.08
18.csv_Day7_14h30m,22.2,22.88,32.13,37.18,37.03,45.15,48.85,51.34,52.43
18.csv_Day7_15h00m,17.83,23.04,27.8,32.55,31.62,39.17,42.22,45.79,44.84
18.csv_Day7_15h30m,15.29,21.08,23.65,25.85,24.95,29.47,32.46,36.99,35.23
18.csv_Day7_16h00m,7.92,12.32,16.7,18.31,18.75,22.97,25.48,25.1,25.11
18.csv_Day7_16h30m,7.31,9.66,12.9,11.51,12.1,13.85,14.74,14.59,12.66
18.csv_Day7_17h00m,2.45,3.44,4.78,6.1,5.16,6.16,4.95,5.68,5.12
18.csv_Day7_17h30m,0.54,1.12,1.79,2.08,1.84,1.2,1.65,2.06,1.94
18.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_6h00m,0.18,1.4,1.67,1.83,0.83,1.13,1.48,0.67,0.73
18.csv_Day8_6h30m,2.94,3.62,2.98,3.71,3.54,3.98,4.37,4.27,5.14
18.csv_Day8_7h00m,6.54,8.37,7.75,8.63,9.56,11.89,13.05,13.36,12.71
18.csv_Day8_7h30m,10.92,15.61,15.69,16.3,13.82,20.97,21.81,23.72,25.27
18.csv_Day8_8h00m,12.43,19.05,23.02,24.21,26.62,28.32,34.5,34.33,33.48
18.csv_Day8_8h30m,14.72,22.66,31.79,32.23,35.83,36.76,38.76,42.94,43.83
18.csv_Day8_9h00m,18.52,30.08,44.74,40.35,43.57,43.0,47.24,51.09,50.09
18.csv_Day8_9h30m,21.49,35.26,44.57,47.58,50.62,51.33,54.91,55.38,61.12
18.csv_Day8_10h00m,24.26,36.07,48.35,52.17,54.29,55.37,55.88,57.49,64.71
18.csv_Day8_10h30m,28.81,37.18,46.36,57.32,59.72,59.08,59.31,62.74,69.36
18.csv_Day8_11h00m,30.3,39.6,46.0,59.05,59.33,59.64,61.74,68.67,72.37
18.csv_Day8_11h30m,30.64,35.82,44.71,58.35,57.68,60.72,62.61,69.24,72.79
18.csv_Day8_12h00m,30.63,39.08,46.86,59.4,58.77,58.83,64.1,70.41,72.99
18.csv_Day8_12h30m,27.11,34.59,42.45,59.49,58.12,64.89,62.79,67.99,71.29
18.csv_Day8_13h00m,26.48,39.53,46.35,56.09,57.87,60.67,63.16,63.79,69.98
18.csv_Day8_13h30m,24.4,40.53,48.11,52.08,54.4,55.92,57.36,60.58,66.2
18.csv_Day8_14h00m,23.99,39.86,44.72,49.98,52.22,53.4,56.59,57.77,62.25
18.csv_Day8_14h30m,20.31,33.65,43.45,41.54,42.44,44.38,47.65,51.43,52.41
18.csv_Day8_15h00m,18.11,31.61,35.28,36.5,37.49,38.31,40.65,44.05,44.75
18.csv_Day8_15h30m,16.34,29.08,31.16,29.65,30.96,30.37,32.69,36.9,34.77
18.csv_Day8_16h00m,7.65,16.2,20.31,19.32,19.6,19.51,24.03,24.74,23.47
18.csv_Day8_16h30m,6.76,12.29,14.38,13.83,14.41,14.97,13.99,14.95,13.07
18.csv_Day8_17h00m,2.29,4.89,6.04,6.8,5.81,6.03,6.0,5.11,5.61
18.csv_Day8_17h30m,1.08,2.01,3.24,2.91,2.39,1.75,1.86,2.1,1.82
18.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_7h30m,0.31,1.31,1.59,2.16,3.37,3.56,1.63,3.44,3.7
19.csv_Day7_8h00m,1.83,3.16,4.12,5.43,8.71,9.46,9.89,9.62,9.79
19.csv_Day7_8h30m,5.17,11.33,12.16,13.67,15.29,15.65,18.52,18.96,18.4
19.csv_Day7_9h00m,7.18,12.25,14.67,18.03,21.33,23.03,25.83,25.79,26.99
19.csv_Day7_9h30m,8.29,14.86,20.72,23.97,26.29,26.37,31.56,32.13,33.68
19.csv_Day7_10h00m,12.88,20.23,23.61,27.46,28.38,30.74,35.55,37.1,37.58
19.csv_Day7_10h30m,15.91,24.95,26.49,30.35,33.19,36.32,39.65,41.96,43.5
19.csv_Day7_11h00m,17.69,29.44,31.1,37.16,35.03,36.47,40.01,43.09,46.39
19.csv_Day7_11h30m,20.74,32.63,32.25,38.66,39.29,39.65,41.05,43.95,50.07
19.csv_Day7_12h00m,22.24,33.8,32.66,38.26,37.34,40.23,40.46,44.15,50.22
19.csv_Day7_12h30m,20.9,31.5,30.43,38.25,36.85,38.76,40.61,43.99,48.67
19.csv_Day7_13h00m,20.72,31.01,32.79,39.03,39.33,39.16,42.14,42.94,46.71
19.csv_Day7_13h30m,16.55,24.96,27.16,32.51,35.72,36.37,38.14,41.75,43.05
19.csv_Day7_14h00m,12.64,23.41,23.41,29.7,31.93,33.66,33.19,34.35,35.74
19.csv_Day7_14h30m,8.83,15.9,18.13,21.28,24.95,27.57,28.62,27.55,29.27
19.csv_Day7_15h00m,6.1,9.8,10.63,13.49,15.82,23.41,21.9,20.08,22.55
19.csv_Day7_15h30m,3.7,7.07,7.35,9.54,11.77,14.03,14.13,14.75,13.96
19.csv_Day7_16h00m,1.94,3.49,4.72,5.56,5.24,6.13,4.29,6.06,5.72
19.csv_Day7_16h30m,0.29,1.03,0.99,1.11,0.29,1.24,1.56,2.11,2.95
19.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_7h30m,1.18,2.33,1.55,1.0,2.45,4.86,4.26,3.21,4.78
19.csv_Day8_8h00m,2.42,5.32,5.53,5.42,8.36,10.75,11.01,9.58,8.83
19.csv_Day8_8h30m,5.85,7.47,9.29,8.11,10.75,14.36,17.97,17.7,20.78
19.csv_Day8_9h00m,6.56,10.03,11.45,12.26,16.22,20.79,25.67,26.1,25.09
19.csv_Day8_9h30m,10.71,16.96,20.89,21.37,23.09,27.93,32.64,32.58,32.73
19.csv_Day8_10h00m,14.44,21.29,26.22,29.32,32.69,35.51,34.86,38.62,37.79
19.csv_Day8_10h30m,17.21,26.55,31.86,32.78,37.66,39.16,37.79,43.77,41.98
19.csv_Day8_11h00m,15.45,26.33,33.87,34.64,38.85,42.47,41.59,45.76,45.53
19.csv_Day8_11h30m,17.19,28.61,36.47,35.57,40.96,42.43,43.03,46.66,48.16
19.csv_Day8_12h00m,20.09,30.48,36.32,33.49,41.0,43.23,42.75,46.12,48.29
19.csv_Day8_12h30m,17.26,28.25,34.51,31.8,39.81,39.53,41.02,45.48,46.45
19.csv_Day8_13h00m,19.56,29.88,33.25,31.24,36.59,35.83,38.38,44.18,44.28
19.csv_Day8_13h30m,16.66,27.6,30.64,29.42,31.88,33.89,37.24,41.15,38.73
19.csv_Day8_14h00m,14.42,21.52,23.72,27.67,28.43,33.0,33.3,36.57,34.15
19.csv_Day8_14h30m,11.22,17.28,20.91,22.06,21.78,26.02,28.83,28.91,29.13
19.csv_Day8_15h00m,6.54,9.11,13.02,14.17,15.54,20.2,22.07,20.73,21.33
19.csv_Day8_15h30m,4.05,7.01,8.76,9.54,9.88,10.89,13.8,14.07,13.4
19.csv_Day8_16h00m,1.47,2.77,3.12,4.64,5.11,5.64,6.66,6.85,6.24
19.csv_Day8_16h30m,0.25,0.56,0.52,0.23,0.86,1.28,2.14,2.67,3.17
19.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_5h30m,0.76,0.95,1.18,1.41,1.53,1.52,1.6,3.19,3.36
20.csv_Day7_6h00m,3.51,4.25,4.85,4.91,6.03,7.56,7.36,8.47,7.44
20.csv_Day7_6h30m,8.11,9.37,12.16,12.87,13.28,14.25,17.12,16.27,16.29
20.csv_Day7_7h00m,13.17,18.67,21.47,22.17,23.97,24.67,25.35,25.63,27.11
20.csv_Day7_7h30m,19.15,27.31,31.77,33.19,36.19,36.25,36.53,35.43,37.28
20.csv_Day7_8h00m,21.48,31.48,42.46,39.71,46.24,45.42,43.73,47.12,46.19
20.csv_Day7_8h30m,21.98,36.6,49.46,49.39,53.3,56.21,53.11,55.15,54.49
20.csv_Day7_9h00m,28.15,50.24,50.46,52.68,53.82,53.17,61.92,59.97,64.15
20.csv_Day7_9h30m,29.57,55.99,57.09,61.37,62.61,65.0,68.22,69.01,71.34
20.csv_Day7_10h00m,31.66,58.39,60.0,64.67,68.47,69.13,73.47,73.84,77.49
20.csv_Day7_10h30m,29.93,55.95,57.56,69.1,80.73,79.08,79.31,78.42,82.64
20.csv_Day7_11h00m,33.35,57.36,62.13,68.13,78.87,81.74,83.49,84.37,83.6
20.csv_Day7_11h30m,32.6,55.38,62.26,74.81,83.42,87.15,88.48,88.82,85.61
20.csv_Day7_12h00m,32.55,56.48,63.62,78.11,87.38,89.63,88.08,91.09,89.42
20.csv_Day7_12h30m,32.8,53.4,64.06,77.2,89.61,88.51,88.86,88.89,85.89
20.csv_Day7_13h00m,31.1,50.71,62.74,76.71,89.52,89.47,88.91,89.52,85.78
20.csv_Day7_13h30m,28.93,47.24,60.0,68.83,78.92,82.78,85.12,84.84,84.09
20.csv_Day7_14h00m,26.03,44.22,58.97,65.12,75.37,77.65,78.45,77.64,78.11
20.csv_Day7_14h30m,22.47,41.97,55.14,55.67,66.24,70.12,71.55,71.77,72.12
20.csv_Day7_15h00m,19.82,34.98,40.37,45.69,53.15,57.24,61.28,60.76,64.34
20.csv_Day7_15h30m,16.38,35.18,37.04,40.67,45.94,49.58,52.95,52.79,55.51
20.csv_Day7_16h00m,10.71,24.55,32.67,36.22,41.88,42.89,45.38,45.14,46.63
20.csv_Day7_16h30m,7.1,21.91,27.93,29.71,35.07,36.08,36.93,38.37,36.96
20.csv_Day7_17h00m,7.96,14.22,18.81,21.5,21.57,26.57,26.63,26.87,28.03
20.csv_Day7_17h30m,4.79,9.55,10.74,13.34,13.81,14.66,16.78,15.76,18.49
20.csv_Day7_18h00m,2.0,3.57,5.14,6.77,6.95,7.06,7.54,7.84,7.04
20.csv_Day7_18h30m,0.62,1.62,1.97,2.26,2.69,1.74,2.33,2.97,3.06
20.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_5h30m,1.57,2.0,2.06,1.88,2.96,1.81,2.76,3.38,3.44
20.csv_Day8_6h00m,3.35,5.95,6.4,6.39,9.46,8.93,8.0,8.27,8.56
20.csv_Day8_6h30m,6.83,10.41,14.61,14.01,17.4,15.29,18.0,16.89,19.12
20.csv_Day8_7h00m,8.41,14.08,22.18,20.11,26.37,28.2,24.86,27.28,27.03
20.csv_Day8_7h30m,11.64,21.11,30.88,31.58,35.51,38.96,38.48,35.07,35.19
20.csv_Day8_8h00m,24.61,36.65,40.88,43.41,43.23,45.69,45.19,44.25,46.25
20.csv_Day8_8h30m,25.76,41.65,47.81,55.13,52.77,53.7,53.79,55.08,55.34
20.csv_Day8_9h00m,28.13,40.04,47.28,53.71,53.24,61.71,62.6,62.19,63.07
20.csv_Day8_9h30m,28.89,42.79,53.54,58.35,56.82,68.28,71.79,70.32,72.75
20.csv_Day8_10h00m,28.53,43.43,54.52,60.65,65.17,72.87,75.74,77.88,77.3
20.csv_Day8_10h30m,31.47,45.92,57.05,65.52,67.73,78.45,78.48,81.38,83.57
20.csv_Day8_11h00m,30.49,48.48,64.06,65.59,68.83,75.57,78.15,81.93,83.77
20.csv_Day8_11h30m,30.77,48.85,62.96,66.81,71.77,77.68,80.3,81.9,85.78
20.csv_Day8_12h00m,29.11,47.97,63.91,72.33,74.65,82.68,83.54,81.71,87.46
20.csv_Day8_12h30m,26.02,47.73,66.72,70.3,77.75,82.2,83.22,82.75,85.83
20.csv_Day8_13h00m,24.7,47.25,62.21,69.55,75.37,82.36,84.01,82.79,85.39
20.csv_Day8_13h30m,22.64,44.89,58.47,67.72,67.53,77.21,79.04,81.88,83.07
20.csv_Day8_14h00m,21.53,43.5,50.33,65.99,66.66,71.64,75.38,76.03,78.25
20.csv_Day8_14h30m,18.9,39.93,45.79,55.83,60.22,64.45,65.61,67.1,71.16
20.csv_Day8_15h00m,18.94,34.76,35.93,49.41,49.69,57.25,57.76,60.46,64.4
20.csv_Day8_15h30m,15.87,31.88,42.1,42.8,41.45,44.64,49.58,51.5,56.05
20.csv_Day8_16h00m,11.29,25.35,30.35,32.4,28.49,39.3,39.58,44.98,46.1
20.csv_Day8_16h30m,9.26,22.02,21.45,26.47,18.66,29.79,34.18,37.29,36.85
20.csv_Day8_17h00m,7.53,14.11,17.22,20.47,20.2,22.5,26.66,26.11,29.35
20.csv_Day8_17h30m,3.24,9.05,11.85,13.03,12.4,16.52,15.19,18.41,20.72
