id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
20.csv_Day8_16h30m,7.44,11.58,22.92,36.14,35.04,34.91,33.35,31.55,33.24
20.csv_Day8_17h00m,1.45,6.73,15.58,20.39,24.57,24.15,23.98,26.5,27.97
20.csv_Day8_17h30m,0.5,2.99,6.61,8.23,15.31,19.47,19.03,17.22,21.26
20.csv_Day8_18h00m,0.33,1.77,3.04,5.54,5.68,6.79,7.24,6.9,11.28
20.csv_Day8_18h30m,0.27,0.23,0.76,1.3,1.47,2.3,3.43,4.68,5.84
20.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83
20.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_5h30m,0.05,0.31,0.82,1.05,1.19,1.38,1.98,1.9,1.23
21.csv_Day7_6h00m,1.84,1.79,1.77,2.78,2.81,4.24,5.94,5.27,6.55
21.csv_Day7_6h30m,2.17,5.2,5.2,8.69,7.98,12.08,10.6,12.62,12.21
21.csv_Day7_7h00m,5.38,12.91,17.14,20.26,22.29,23.87,25.31,23.86,22.26
21.csv_Day7_7h30m,9.62,13.26,13.28,16.58,23.73,29.12,32.7,33.55,35.71
21.csv_Day7_8h00m,15.98,21.29,28.29,28.42,38.02,43.08,45.29,46.19,46.7
21.csv_Day7_8h30m,23.34,38.2,43.97,49.64,48.26,52.96,51.67,52.89,54.43
21.csv_Day7_9h00m,26.99,34.88,43.2,45.56,53.3,58.38,60.48,61.63,62.7
21.csv_Day7_9h30m,20.67,33.39,38.32,49.02,55.08,60.81,63.68,67.75,69.05
21.csv_Day7_10h00m,25.86,32.81,35.81,48.92,49.31,61.98,65.88,72.51,75.47
21.csv_Day7_10h30m,24.86,42.81,54.03,60.99,72.23,73.56,74.02,80.22,81.44
21.csv_Day7_11h00m,26.09,46.52,57.63,60.4,67.9,69.24,71.61,82.78,84.9
21.csv_Day7_11h30m,29.87,44.03,58.98,64.82,67.97,71.41,76.29,79.84,84.19
21.csv_Day7_12h00m,25.0,30.24,55.68,62.11,62.34,70.03,70.95,78.07,86.89
21.csv_Day7_12h30m,20.46,35.59,48.2,56.84,61.22,69.06,71.56,79.18,82.5
21.csv_Day7_13h00m,18.32,28.91,41.97,47.22,56.15,64.75,67.41,77.47,83.46
21.csv_Day7_13h30m,15.1,28.68,41.95,52.77,57.75,57.3,67.42,75.24,82.66
21.csv_Day7_14h00m,14.12,28.92,36.13,40.05,44.83,48.31,59.67,67.37,70.85
21.csv_Day7_14h30m,11.28,21.25,32.67,34.96,51.7,57.59,58.53,62.11,66.52
21.csv_Day7_15h00m,8.84,15.58,26.14,33.64,41.76,43.72,47.97,56.63,58.11
21.csv_Day7_15h30m,6.33,16.38,21.71,30.84,35.33,35.98,43.29,50.16,54.01
21.csv_Day7_16h00m,3.89,14.16,18.92,25.36,24.91,29.57,39.05,40.1,46.86
21.csv_Day7_16h30m,4.5,7.83,13.21,20.74,21.57,19.88,23.81,29.26,29.91
21.csv_Day7_17h00m,1.17,8.93,10.95,16.25,15.97,18.18,20.64,20.85,25.13
21.csv_Day7_17h30m,0.92,3.95,7.16,13.35,13.21,14.17,14.35,14.58,16.12
21.csv_Day7_18h00m,0.1,1.47,1.21,2.51,3.35,3.91,4.46,6.59,8.43
21.csv_Day7_18h30m,0.05,0.37,0.73,1.0,1.1,1.07,1.51,2.25,6.84
21.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_5h30m,0.13,0.18,0.06,0.22,0.29,0.3,1.82,2.21,1.9
21.csv_Day8_6h00m,2.38,2.89,3.3,4.44,5.88,5.58,6.39,6.67,8.08
21.csv_Day8_6h30m,4.34,6.94,7.54,9.33,10.54,12.19,15.16,13.65,13.35
21.csv_Day8_7h00m,6.49,11.74,17.32,15.74,19.08,23.52,26.78,25.88,23.46
21.csv_Day8_7h30m,11.78,17.31,18.64,20.3,23.11,27.34,31.0,34.72,37.09
21.csv_Day8_8h00m,10.87,19.44,25.54,30.0,36.23,41.33,44.37,45.68,46.04
21.csv_Day8_8h30m,22.44,28.33,32.83,36.47,39.18,49.04,50.35,53.18,56.73
21.csv_Day8_9h00m,23.75,35.46,43.79,44.87,53.26,58.85,61.69,62.57,63.92
21.csv_Day8_9h30m,21.15,30.84,42.74,49.19,60.56,61.41,69.5,67.89,69.64
21.csv_Day8_10h00m,18.25,40.39,50.39,55.75,61.87,62.71,64.41,74.03,73.81
21.csv_Day8_10h30m,20.33,33.93,44.9,59.79,68.82,69.51,80.87,81.91,80.16
21.csv_Day8_11h00m,22.48,33.62,44.83,55.16,64.08,67.82,76.29,83.91,83.36
21.csv_Day8_11h30m,24.77,31.25,44.84,63.5,77.61,80.84,87.29,87.88,88.27
21.csv_Day8_12h00m,21.45,34.45,42.45,53.57,61.1,67.89,76.21,86.2,89.25
21.csv_Day8_12h30m,19.88,34.16,43.74,64.16,73.52,82.45,85.54,88.93,88.83
21.csv_Day8_13h00m,18.48,30.14,35.14,39.29,55.8,72.66,81.32,87.15,87.31
21.csv_Day8_13h30m,14.74,30.08,35.15,50.2,61.36,69.74,70.62,79.32,84.55
21.csv_Day8_14h00m,14.79,25.2,33.03,48.09,53.7,64.49,70.04,70.76,73.45
21.csv_Day8_14h30m,11.92,19.88,27.71,35.59,48.47,53.84,62.4,67.19,68.83
21.csv_Day8_15h00m,8.4,17.46,26.5,26.89,37.36,46.36,49.49,57.23,59.66
21.csv_Day8_15h30m,6.78,13.08,22.94,26.9,30.03,36.99,45.68,47.15,53.16
21.csv_Day8_16h00m,4.43,9.52,17.55,24.65,27.54,35.16,38.24,39.16,42.38
21.csv_Day8_16h30m,2.26,10.8,13.83,19.24,22.5,23.54,24.61,33.23,34.79
21.csv_Day8_17h00m,1.44,4.4,8.41,13.35,16.29,17.78,21.48,24.02,24.58
21.csv_Day8_17h30m,0.42,2.69,4.59,5.76,8.25,11.71,10.87,13.57,16.38
21.csv_Day8_18h00m,0.35,1.52,2.24,3.26,4.22,4.73,5.82,5.76,6.73
21.csv_Day8_18h30m,0.02,0.02,0.18,0.46,0.32,0.49,1.2,1.09,4.7
21.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
21.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_5h30m,1.77,2.32,2.37,2.8,2.84,2.54,3.57,3.68,4.13
22.csv_Day7_6h00m,3.34,7.12,9.79,10.3,11.19,11.62,11.2,11.19,12.73
22.csv_Day7_6h30m,11.24,16.58,17.22,18.24,18.12,18.51,17.7,16.64,17.83
22.csv_Day7_7h00m,6.85,18.39,26.04,26.2,24.46,25.42,26.93,26.32,29.5
22.csv_Day7_7h30m,13.52,22.27,28.19,30.52,28.3,30.78,34.32,31.34,33.61
22.csv_Day7_8h00m,15.15,30.33,33.54,37.08,42.33,43.26,43.1,44.81,46.75
22.csv_Day7_8h30m,16.14,36.79,42.32,47.45,48.68,50.59,56.63,54.88,53.32
22.csv_Day7_9h00m,29.89,52.22,54.91,57.83,59.07,61.83,64.05,66.38,62.68
22.csv_Day7_9h30m,30.5,37.45,56.74,59.42,65.77,69.88,73.03,75.98,75.56
22.csv_Day7_10h00m,26.51,29.76,53.46,60.9,65.98,73.82,78.42,83.14,82.56
22.csv_Day7_10h30m,23.98,48.37,59.14,65.49,73.45,76.11,81.53,83.22,85.58
22.csv_Day7_11h00m,23.96,35.54,49.95,63.49,70.04,75.97,79.76,88.24,88.43
22.csv_Day7_11h30m,28.51,35.49,58.02,68.53,80.23,81.62,86.09,93.81,93.29
22.csv_Day7_12h00m,24.96,44.05,61.8,61.79,79.0,87.19,90.31,94.36,95.83
22.csv_Day7_12h30m,20.07,38.18,53.03,69.56,83.96,85.93,91.77,95.15,94.11
22.csv_Day7_13h00m,18.38,38.15,55.83,68.4,74.86,83.33,90.3,91.78,92.48
22.csv_Day7_13h30m,15.29,31.49,45.33,58.79,65.56,72.5,82.16,84.38,86.33
22.csv_Day7_14h00m,14.69,26.87,44.96,62.09,70.37,74.75,78.13,81.9,84.27
22.csv_Day7_14h30m,11.68,24.15,41.44,52.06,55.4,61.72,66.94,68.46,74.28
22.csv_Day7_15h00m,8.92,24.22,29.59,41.82,47.52,53.64,58.14,62.88,68.04
22.csv_Day7_15h30m,6.74,22.97,29.62,36.75,45.79,50.28,51.33,55.96,61.15
22.csv_Day7_16h00m,3.71,20.59,22.93,30.64,36.4,42.36,43.76,46.54,52.96
22.csv_Day7_16h30m,4.67,11.96,18.2,22.6,24.16,26.36,31.52,35.67,39.43
22.csv_Day7_17h00m,0.64,5.03,10.37,13.81,17.78,18.46,24.63,26.81,29.28
22.csv_Day7_17h30m,0.47,3.73,6.88,9.3,14.83,17.72,19.61,16.38,15.38
22.csv_Day7_18h00m,0.1,1.35,2.79,4.1,5.32,6.86,8.97,8.53,9.15
22.csv_Day7_18h30m,0.12,0.27,1.46,1.98,1.4,1.19,1.04,1.82,5.69
22.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_5h30m,1.73,1.59,2.39,2.64,2.63,2.41,3.16,2.94,3.62
22.csv_Day8_6h00m,1.72,6.18,7.44,7.8,7.77,8.17,10.93,8.46,10.55
22.csv_Day8_6h30m,3.6,8.43,12.82,14.96,13.49,13.46,14.76,14.76,15.86
22.csv_Day8_7h00m,1.84,6.77,13.28,18.79,18.26,23.05,25.84,23.89,23.86
22.csv_Day8_7h30m,6.58,9.97,19.61,21.22,26.96,29.98,35.45,33.37,33.55
22.csv_Day8_8h00m,12.58,27.3,38.97,43.89,42.31,43.82,41.91,42.21,45.76
22.csv_Day8_8h30m,18.92,32.93,47.11,54.2,54.96,55.61,56.43,54.18,52.54
22.csv_Day8_9h00m,23.55,40.02,51.95,51.63,56.27,59.93,62.57,65.18,63.88
22.csv_Day8_9h30m,26.55,50.1,53.84,60.65,61.24,67.26,69.25,73.45,75.66
22.csv_Day8_10h00m,29.12,53.5,64.43,64.92,69.37,74.18,76.85,77.52,75.25
22.csv_Day8_10h30m,20.54,46.78,60.09,64.98,68.19,69.46,75.7,84.08,82.97
22.csv_Day8_11h00m,22.74,40.29,47.47,56.95,63.74,72.98,79.39,81.19,88.05
22.csv_Day8_11h30m,23.84,43.43,49.0,55.65,63.67,76.42,79.77,87.14,90.34
22.csv_Day8_12h00m,21.53,34.38,48.95,62.64,74.13,79.55,82.78,88.16,92.95
22.csv_Day8_12h30m,20.34,33.48,45.57,62.87,67.25,69.55,71.99,88.87,92.8
22.csv_Day8_13h00m,18.53,31.57,44.12,56.01,69.91,75.42,81.34,86.53,87.22
22.csv_Day8_13h30m,15.99,27.02,36.09,56.02,59.15,67.27,70.0,82.77,83.28
22.csv_Day8_14h00m,14.84,24.91,39.2,40.45,54.7,58.94,67.47,76.68,80.39
22.csv_Day8_14h30m,11.73,20.33,31.65,44.82,52.09,71.91,70.73,76.27,78.26
22.csv_Day8_15h00m,8.38,19.42,29.55,34.31,44.76,55.12,54.06,67.17,71.06
22.csv_Day8_15h30m,6.78,13.43,22.52,35.93,44.92,50.05,51.67,48.86,58.33
22.csv_Day8_16h00m,4.21,8.63,16.67,24.83,33.29,35.35,40.83,44.92,49.26
22.csv_Day8_16h30m,4.37,9.76,16.43,25.42,26.25,29.5,33.8,35.39,38.69
22.csv_Day8_17h00m,1.5,4.96,11.96,17.11,18.66,21.62,22.73,24.05,25.25
22.csv_Day8_17h30m,0.68,2.87,6.02,7.45,13.37,15.89,17.09,20.37,18.56
22.csv_Day8_18h00m,0.22,2.1,3.43,4.51,5.62,6.51,6.3,6.83,9.06
22.csv_Day8_18h30m,0.13,0.23,0.58,0.79,0.96,1.14,1.14,2.29,5.1
22.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
22.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_5h00m,2.0,2.35,2.41,2.54,2.57,2.57,2.45,2.52,2.58
23.csv_Day7_5h30m,4.66,6.53,6.68,7.36,7.55,7.94,8.53,9.21,9.38
23.csv_Day7_6h00m,7.66,12.86,13.61,15.17,16.72,15.41,16.61,17.34,18.16
23.csv_Day7_6h30m,10.83,22.0,24.69,24.64,25.02,25.08,23.98,26.1,27.27
23.csv_Day7_7h00m,10.33,17.92,23.54,25.09,30.31,31.61,30.78,33.46,36.98
23.csv_Day7_7h30m,18.98,33.18,39.55,44.1,43.49,43.28,45.35,42.69,45.42
23.csv_Day7_8h00m,21.22,37.59,39.15,46.41,53.76,55.92,54.8,54.76,56.47
23.csv_Day7_8h30m,20.86,38.43,43.97,53.27,57.9,59.84,61.38,61.32,61.81
23.csv_Day7_9h00m,22.72,43.08,52.42,59.12,62.64,65.79,68.28,68.47,72.66
23.csv_Day7_9h30m,34.71,62.43,68.62,70.37,73.67,75.09,75.1,76.54,76.89
23.csv_Day7_10h00m,47.97,55.54,70.99,76.6,78.58,79.28,81.54,83.19,85.14
23.csv_Day7_10h30m,22.2,38.03,43.99,55.25,60.86,72.22,77.39,83.81,85.17
23.csv_Day7_11h00m,24.58,43.37,50.66,64.66,71.27,76.43,81.66,86.05,87.86
23.csv_Day7_11h30m,25.03,46.83,58.72,69.79,76.17,84.29,84.16,89.39,92.58
23.csv_Day7_12h00m,19.96,35.25,50.72,67.08,73.93,79.62,79.86,80.7,90.53
23.csv_Day7_12h30m,20.42,31.27,53.09,52.7,57.36,71.29,90.19,93.58,95.66
23.csv_Day7_13h00m,17.95,34.91,54.18,66.79,75.89,80.49,84.28,88.33,93.81
23.csv_Day7_13h30m,14.49,24.2,39.69,55.18,71.09,71.46,75.44,83.48,86.22
23.csv_Day7_14h00m,14.24,33.16,44.2,55.23,67.43,70.84,71.83,75.34,73.12
23.csv_Day7_14h30m,11.71,22.76,42.6,47.11,61.52,66.27,70.16,76.25,77.51
23.csv_Day7_15h00m,8.69,15.65,21.35,31.31,43.78,47.69,59.19,64.06,70.28
23.csv_Day7_15h30m,6.81,19.07,24.98,32.22,42.02,44.98,51.69,56.2,58.87
23.csv_Day7_16h00m,3.92,18.39,24.54,36.15,36.75,45.32,46.47,51.73,52.83
23.csv_Day7_16h30m,4.76,16.71,28.14,34.68,37.73,38.25,41.28,43.26,42.75
23.csv_Day7_17h00m,1.31,6.99,12.09,18.06,21.15,26.17,28.87,30.12,30.42
23.csv_Day7_17h30m,1.42,3.48,8.77,15.14,17.46,15.51,18.77,20.32,21.47
23.csv_Day7_18h00m,0.12,2.45,3.22,6.91,8.0,10.99,11.11,13.88,15.85
23.csv_Day7_18h30m,0.12,0.99,1.9,3.06,4.73,6.84,7.24,7.12,8.89
23.csv_Day7_19h00m,0.03,0.07,0.44,0.5,0.93,1.83,1.93,2.23,3.43
23.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_5h00m,1.22,2.09,1.94,2.08,2.46,2.49,2.49,2.91,2.82
23.csv_Day8_5h30m,5.8,5.85,7.14,7.26,9.03,9.86,9.7,9.61,9.89
23.csv_Day8_6h00m,6.56,9.45,13.59,13.91,17.21,17.25,18.87,19.0,19.09
23.csv_Day8_6h30m,9.28,16.87,24.65,25.52,26.19,26.74,27.97,27.3,28.31
23.csv_Day8_7h00m,11.74,32.14,32.68,36.58,34.93,36.24,37.48,36.17,38.2
23.csv_Day8_7h30m,18.86,28.45,38.21,38.93,43.33,46.01,47.53,46.92,47.45
23.csv_Day8_8h00m,16.38,31.34,47.86,44.66,49.79,56.47,55.99,56.53,56.59
23.csv_Day8_8h30m,24.0,29.15,35.01,48.22,53.07,57.18,61.59,61.91,63.29
23.csv_Day8_9h00m,33.78,48.28,55.5,59.14,64.01,65.88,69.21,68.45,69.52
23.csv_Day8_9h30m,30.92,59.16,65.72,73.4,70.44,74.41,76.14,75.77,75.48
23.csv_Day8_10h00m,28.75,59.4,64.4,64.65,65.9,74.14,78.06,79.59,84.19
23.csv_Day8_10h30m,23.88,51.69,58.38,61.8,62.39,74.32,76.57,82.86,87.91
23.csv_Day8_11h00m,23.23,41.79,55.16,71.63,81.67,90.31,89.85,89.75,92.88
