id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
22.csv_Day7_12h30m,26.95,61.8,67.82,80.15,78.5,79.94,86.03,82.93,64.34
22.csv_Day7_13h00m,26.56,60.5,65.27,71.95,76.7,75.56,82.52,81.49,63.58
22.csv_Day7_13h30m,28.79,59.4,64.46,66.66,76.58,72.86,81.72,81.02,63.98
22.csv_Day7_14h00m,28.63,55.9,61.36,65.94,75.21,71.89,79.09,73.68,64.33
22.csv_Day7_14h30m,22.8,53.07,59.7,64.5,71.51,71.09,74.48,59.65,65.15
22.csv_Day7_15h00m,19.56,36.92,45.74,54.62,57.11,60.17,62.66,47.43,65.91
22.csv_Day7_15h30m,17.77,31.33,39.37,45.08,48.8,49.7,53.59,45.12,57.79
22.csv_Day7_16h00m,14.25,25.57,33.56,37.76,40.32,43.97,45.07,45.94,41.29
22.csv_Day7_16h30m,11.66,20.09,23.51,27.65,30.39,34.87,28.8,37.88,29.4
22.csv_Day7_17h00m,8.46,13.22,15.74,18.58,19.5,21.45,29.2,23.79,25.77
22.csv_Day7_17h30m,3.56,8.32,10.39,14.28,14.16,17.21,17.46,15.88,18.95
22.csv_Day7_18h00m,1.08,4.4,6.27,7.66,8.06,8.02,7.33,7.4,6.79
22.csv_Day7_18h30m,0.68,0.83,1.26,1.35,1.67,2.46,2.25,2.71,3.07
22.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
22.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
22.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
22.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
22.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
22.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
22.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
22.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
22.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
22.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
22.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
22.csv_Day8_5h30m,1.0,2.12,2.55,2.39,2.86,3.55,3.48,3.38,3.97
22.csv_Day8_6h00m,2.57,4.17,6.03,6.6,6.62,8.2,7.83,7.24,7.2
22.csv_Day8_6h30m,3.66,6.34,9.18,11.21,11.42,14.76,14.41,14.87,14.5
22.csv_Day8_7h00m,4.66,8.75,12.37,15.09,17.9,18.54,25.44,20.61,22.34
22.csv_Day8_7h30m,5.23,11.29,15.37,21.48,25.39,25.32,29.45,28.47,27.54
22.csv_Day8_8h00m,7.54,16.16,20.38,29.11,30.83,31.9,32.09,45.26,32.74
22.csv_Day8_8h30m,7.38,19.14,23.97,32.5,35.54,38.87,40.91,46.49,40.12
22.csv_Day8_9h00m,13.23,25.38,29.78,36.93,40.98,47.43,48.25,46.95,61.93
22.csv_Day8_9h30m,16.91,32.31,38.12,44.15,52.88,57.1,55.26,46.78,68.01
22.csv_Day8_10h00m,20.86,35.83,45.18,49.49,62.36,62.03,59.59,56.25,69.41
22.csv_Day8_10h30m,20.19,36.74,43.97,48.58,59.94,62.37,62.88,69.83,68.41
22.csv_Day8_11h00m,23.53,36.7,46.18,53.34,61.53,66.46,67.84,73.69,66.84
22.csv_Day8_11h30m,24.39,36.48,46.77,55.47,59.7,65.3,68.68,72.79,64.02
22.csv_Day8_12h00m,24.99,42.38,50.78,60.68,61.47,67.07,66.16,72.9,62.82
22.csv_Day8_12h30m,28.03,43.63,49.71,61.51,62.53,59.67,63.97,72.42,62.13
22.csv_Day8_13h00m,21.39,37.72,52.8,60.51,56.76,58.43,59.38,68.73,60.77
22.csv_Day8_13h30m,17.5,35.09,47.39,53.57,50.77,55.26,55.14,67.0,61.13
22.csv_Day8_14h00m,16.91,32.67,46.86,51.72,46.94,51.63,54.23,62.54,62.12
22.csv_Day8_14h30m,11.71,22.21,38.04,46.82,45.94,47.79,47.21,53.23,63.51
22.csv_Day8_15h00m,9.65,25.11,35.75,34.15,38.17,38.85,40.22,43.9,63.75
22.csv_Day8_15h30m,8.9,26.75,30.03,30.85,34.84,36.29,35.13,42.13,50.98
22.csv_Day8_16h00m,10.42,23.45,24.55,27.15,26.81,27.19,32.17,43.03,33.27
22.csv_Day8_16h30m,9.5,21.07,20.54,22.2,22.3,25.64,27.96,40.74,25.17
22.csv_Day8_17h00m,6.98,10.26,11.71,15.73,15.95,17.08,27.4,21.72,19.91
22.csv_Day8_17h30m,6.35,6.91,8.0,10.86,12.14,13.87,14.13,12.92,15.92
22.csv_Day8_18h00m,1.83,3.55,4.95,6.11,6.02,6.86,6.8,6.42,7.16
22.csv_Day8_18h30m,0.5,0.8,1.19,1.53,1.72,2.16,2.63,2.16,3.58
22.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
22.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
22.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
22.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
22.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
22.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
22.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
22.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
22.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
22.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
23.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_5h00m,0.51,0.9,1.45,1.57,1.79,2.24,1.93,2.16,3.24
23.csv_Day7_5h30m,1.91,3.51,4.55,6.0,6.78,6.69,6.73,6.96,6.57
23.csv_Day7_6h00m,4.48,7.36,10.1,10.99,11.44,11.85,14.11,13.98,14.2
23.csv_Day7_6h30m,6.53,12.02,14.22,18.0,18.11,19.35,22.86,21.63,21.69
23.csv_Day7_7h00m,7.45,12.78,15.63,21.13,23.0,23.43,29.81,26.52,28.48
23.csv_Day7_7h30m,7.78,16.65,20.91,27.98,30.82,32.84,29.15,36.26,33.06
23.csv_Day7_8h00m,10.6,24.19,31.07,40.32,45.04,45.84,39.49,47.9,42.77
23.csv_Day7_8h30m,15.81,26.14,38.64,51.77,57.08,57.0,65.1,46.34,52.62
23.csv_Day7_9h00m,21.54,32.78,45.2,56.24,63.79,62.63,72.41,46.8,68.77
23.csv_Day7_9h30m,23.58,44.49,54.86,60.38,65.91,67.77,73.61,49.31,69.58
23.csv_Day7_10h00m,23.32,49.39,58.84,63.3,73.14,71.28,77.8,63.96,70.11
23.csv_Day7_10h30m,24.17,46.48,60.83,63.45,73.92,73.85,78.87,77.4,68.88
23.csv_Day7_11h00m,26.01,45.7,61.17,63.91,74.12,76.14,78.96,84.3,68.06
23.csv_Day7_11h30m,22.55,41.25,61.13,65.0,75.14,76.8,81.47,85.69,67.82
23.csv_Day7_12h00m,21.62,42.43,61.57,61.68,73.58,76.79,79.82,84.49,67.43
23.csv_Day7_12h30m,19.8,42.53,61.53,60.69,73.26,77.43,80.55,86.03,66.78
23.csv_Day7_13h00m,16.72,32.6,52.83,59.5,63.16,76.76,71.75,82.69,65.97
23.csv_Day7_13h30m,15.1,27.9,45.03,54.07,60.57,71.58,70.27,79.22,67.0
23.csv_Day7_14h00m,13.13,25.49,41.73,51.86,59.33,68.29,68.78,77.07,67.5
23.csv_Day7_14h30m,11.02,22.13,37.11,44.93,56.07,62.68,70.6,69.62,66.98
23.csv_Day7_15h00m,8.49,20.66,35.43,41.83,50.8,56.29,59.49,49.58,63.64
23.csv_Day7_15h30m,6.4,19.85,28.97,36.69,46.22,49.18,53.64,44.96,47.39
23.csv_Day7_16h00m,5.74,20.48,33.0,37.45,43.11,47.33,49.3,44.49,43.64
23.csv_Day7_16h30m,2.51,11.99,20.08,26.94,30.07,35.58,30.57,38.8,29.36
23.csv_Day7_17h00m,2.89,9.65,13.73,19.03,20.65,23.92,29.57,23.69,26.75
23.csv_Day7_17h30m,1.74,6.57,10.07,14.25,14.17,17.38,19.41,16.11,19.28
23.csv_Day7_18h00m,1.18,4.39,6.91,8.5,9.67,11.98,11.81,12.54,12.41
23.csv_Day7_18h30m,0.55,2.87,3.48,4.71,4.87,6.8,6.75,6.89,6.82
23.csv_Day7_19h00m,0.13,0.03,0.25,0.31,0.45,1.47,0.95,0.73,2.96
23.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
23.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
23.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
23.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
23.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
23.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
23.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
23.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
23.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
23.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
23.csv_Day8_5h00m,0.64,1.03,1.07,1.07,1.39,1.89,1.83,1.82,3.06
23.csv_Day8_5h30m,1.57,2.71,3.39,3.89,4.85,6.5,6.52,6.65,6.18
23.csv_Day8_6h00m,3.24,5.88,7.99,9.32,10.93,11.38,14.25,13.11,13.18
23.csv_Day8_6h30m,3.97,7.88,11.43,13.63,15.99,16.62,25.88,18.01,20.16
23.csv_Day8_7h00m,5.74,10.12,15.85,19.36,21.69,19.26,28.35,25.24,24.11
23.csv_Day8_7h30m,7.08,15.21,21.23,27.2,28.75,27.69,29.02,39.31,30.21
23.csv_Day8_8h00m,9.37,16.91,23.77,31.0,34.29,34.18,34.82,47.32,34.7
23.csv_Day8_8h30m,12.0,21.19,30.32,41.55,42.66,45.09,43.38,46.48,41.32
23.csv_Day8_9h00m,17.59,26.63,34.98,44.64,44.86,48.38,47.18,45.96,63.82
23.csv_Day8_9h30m,17.12,32.05,42.73,47.45,51.21,55.45,50.63,46.36,68.21
23.csv_Day8_10h00m,20.7,34.84,47.67,51.28,55.79,62.55,59.74,58.8,67.45
23.csv_Day8_10h30m,20.92,36.46,51.1,54.7,61.75,65.45,61.68,71.36,66.57
23.csv_Day8_11h00m,22.74,45.05,53.03,60.56,67.15,71.29,69.5,79.25,65.25
23.csv_Day8_11h30m,18.99,39.73,52.87,62.86,70.82,73.16,73.6,76.31,63.96
23.csv_Day8_12h00m,19.96,40.17,53.33,65.45,70.57,72.51,72.09,77.88,64.21
23.csv_Day8_12h30m,18.64,37.92,55.31,67.15,73.87,69.9,71.22,74.72,63.86
23.csv_Day8_13h00m,16.12,34.14,46.58,53.68,62.52,62.81,66.3,71.8,63.42
23.csv_Day8_13h30m,12.04,25.86,37.47,45.14,53.41,57.8,58.74,66.02,63.36
23.csv_Day8_14h00m,12.23,29.79,36.8,44.94,52.71,56.44,57.77,63.55,64.07
23.csv_Day8_14h30m,10.82,24.82,35.7,43.19,46.67,51.43,49.1,59.58,64.35
23.csv_Day8_15h00m,8.57,20.77,29.19,35.52,42.15,45.32,44.08,45.1,62.83
23.csv_Day8_15h30m,6.15,17.71,25.54,29.1,32.99,35.57,37.6,41.97,43.23
23.csv_Day8_16h00m,5.49,16.29,22.41,26.08,29.8,29.89,33.5,41.66,34.66
23.csv_Day8_16h30m,3.76,12.17,17.14,20.97,21.89,25.78,28.63,39.96,26.3
23.csv_Day8_17h00m,3.38,8.49,12.27,16.66,17.94,22.16,27.16,23.92,22.48
23.csv_Day8_17h30m,1.47,4.82,8.88,11.74,13.8,14.46,16.24,15.36,17.23
23.csv_Day8_18h00m,1.1,3.52,5.74,7.68,9.03,11.07,11.26,11.17,11.31
23.csv_Day8_18h30m,1.51,2.58,3.17,3.84,4.01,6.19,5.9,6.05,6.23
23.csv_Day8_19h00m,-0.04,-0.16,-0.03,0.09,0.08,1.27,1.23,1.37,3.35
23.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
23.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
23.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
23.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
23.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
23.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
23.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
23.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
23.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
24.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_6h30m,0.23,0.49,1.02,1.2,1.39,1.42,1.26,1.84,4.8
24.csv_Day7_7h00m,1.89,3.28,4.68,5.79,6.7,6.51,7.2,7.46,7.87
24.csv_Day7_7h30m,3.49,6.47,8.49,11.52,11.71,14.12,14.76,15.18,15.38
24.csv_Day7_8h00m,5.34,9.54,13.78,17.7,18.94,21.64,23.11,22.66,23.6
24.csv_Day7_8h30m,7.93,15.78,19.26,23.39,26.23,26.71,30.26,30.39,32.79
24.csv_Day7_9h00m,10.0,19.8,25.81,31.18,33.3,35.07,31.55,37.69,36.19
24.csv_Day7_9h30m,13.03,24.71,34.63,39.19,42.92,45.99,47.64,46.97,46.64
24.csv_Day7_10h00m,17.36,29.91,41.02,45.96,49.64,54.18,55.87,47.5,51.87
24.csv_Day7_10h30m,20.17,32.61,42.04,49.21,54.81,54.85,59.69,51.64,62.41
24.csv_Day7_11h00m,20.48,35.27,48.82,56.69,59.99,59.74,65.59,64.62,66.9
24.csv_Day7_11h30m,16.59,28.16,40.73,51.17,60.53,65.76,67.56,64.63,60.22
24.csv_Day7_12h00m,14.65,24.07,30.47,38.39,45.02,51.5,55.16,55.77,59.28
24.csv_Day7_12h30m,14.45,24.99,31.35,41.87,46.52,51.48,53.43,54.75,59.05
24.csv_Day7_13h00m,13.61,23.28,32.46,44.04,49.17,56.0,61.63,56.18,58.06
24.csv_Day7_13h30m,12.77,24.04,32.13,44.12,53.84,60.77,63.16,62.95,58.9
24.csv_Day7_14h00m,11.98,22.92,31.17,44.24,51.73,57.43,60.27,57.68,55.05
24.csv_Day7_14h30m,8.85,16.67,22.73,27.7,36.11,41.63,41.94,44.06,45.49
24.csv_Day7_15h00m,6.42,12.84,17.56,23.24,25.91,28.72,31.62,34.21,37.13
24.csv_Day7_15h30m,4.07,9.98,15.57,19.48,22.27,23.94,29.2,31.05,32.84
24.csv_Day7_16h00m,3.62,7.74,13.96,18.2,18.91,22.26,24.42,25.71,27.31
24.csv_Day7_16h30m,2.62,5.31,7.95,11.4,12.87,16.5,20.47,18.88,20.43
24.csv_Day7_17h00m,1.99,4.69,6.07,8.21,9.66,10.65,12.23,13.06,13.61
24.csv_Day7_17h30m,1.3,2.48,3.31,3.6,4.5,8.39,8.66,8.86,9.57
24.csv_Day7_18h00m,0.38,0.63,0.94,1.29,1.38,1.48,1.79,1.27,3.72
24.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
24.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
24.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
24.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
24.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
24.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
24.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
24.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
24.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
24.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
24.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
24.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
24.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
24.csv_Day8_6h30m,0.14,0.52,0.63,0.66,0.92,1.37,1.59,2.09,4.37
24.csv_Day8_7h00m,2.21,3.96,4.62,5.91,6.81,6.65,7.11,7.64,7.42
24.csv_Day8_7h30m,2.94,5.87,8.37,11.03,12.46,14.83,14.31,16.08,15.8
24.csv_Day8_8h00m,5.27,9.37,13.63,17.07,19.97,21.84,23.16,23.18,23.08
24.csv_Day8_8h30m,5.68,12.51,17.42,22.89,26.09,27.0,29.01,30.15,30.89
24.csv_Day8_9h00m,8.53,17.2,23.46,29.97,31.38,33.54,33.21,42.75,35.74
24.csv_Day8_9h30m,12.55,21.03,27.74,34.65,39.16,40.81,41.56,46.14,42.33
24.csv_Day8_10h00m,13.72,23.14,31.3,38.95,43.52,48.1,47.88,47.28,48.77
24.csv_Day8_10h30m,18.04,27.45,37.75,44.99,49.33,53.76,54.29,52.4,62.63
24.csv_Day8_11h00m,21.11,30.79,39.88,46.58,47.18,54.01,55.11,60.95,65.1
24.csv_Day8_11h30m,17.06,26.98,37.06,45.95,50.58,56.37,57.97,60.74,58.27
24.csv_Day8_12h00m,14.59,24.18,33.06,42.83,48.15,50.16,56.89,56.11,60.47
24.csv_Day8_12h30m,14.08,24.3,33.65,42.81,49.63,51.85,58.91,56.11,58.95
24.csv_Day8_13h00m,14.18,24.32,34.24,42.92,49.53,52.29,54.08,58.34,59.43
24.csv_Day8_13h30m,13.26,22.34,32.68,41.48,43.99,48.94,49.83,58.59,55.62
24.csv_Day8_14h00m,11.61,20.83,30.3,38.94,41.06,45.38,45.89,52.36,51.53
24.csv_Day8_14h30m,9.69,16.23,26.83,35.81,41.66,42.7,41.61,44.09,46.67
24.csv_Day8_15h00m,6.89,11.03,15.63,20.65,25.16,28.48,32.48,36.05,36.78
24.csv_Day8_15h30m,4.88,10.45,14.2,19.9,22.84,27.27,30.55,31.61,33.43
24.csv_Day8_16h00m,5.48,9.63,15.03,17.77,22.71,22.81,25.97,27.54,28.96
24.csv_Day8_16h30m,3.23,5.88,9.15,11.77,14.6,19.49,21.86,20.67,20.27
24.csv_Day8_17h00m,2.55,5.07,7.29,8.46,10.62,11.5,13.9,14.52,14.67
24.csv_Day8_17h30m,2.05,2.5,3.85,4.81,6.07,7.67,8.52,8.34,9.86
24.csv_Day8_18h00m,0.3,0.37,1.07,0.97,1.47,1.71,2.56,2.14,4.35
24.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
24.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
24.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
24.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
24.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
24.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
24.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
24.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
24.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
24.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
24.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
25.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
