id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
20.csv_Day8_6h00m,3.12,5.27,6.14,7.36,9.14,8.82,8.25,8.67,8.83
20.csv_Day8_6h30m,5.73,10.56,13.55,14.39,16.82,16.23,17.92,16.01,19.32
20.csv_Day8_7h00m,8.53,15.73,19.8,21.27,27.72,28.8,25.52,25.88,27.39
20.csv_Day8_7h30m,11.91,24.79,26.84,31.55,36.68,37.59,38.33,36.07,36.09
20.csv_Day8_8h00m,24.33,39.35,44.38,45.09,42.71,46.39,43.87,44.84,45.83
20.csv_Day8_8h30m,25.16,44.71,50.53,52.86,52.74,52.37,53.57,54.21,55.52
20.csv_Day8_9h00m,23.68,41.02,51.0,56.02,55.96,60.7,62.06,61.48,62.83
20.csv_Day8_9h30m,25.3,42.21,56.88,62.19,58.8,63.81,71.04,69.52,71.31
20.csv_Day8_10h00m,27.81,43.62,58.21,73.29,69.19,71.83,74.33,76.95,76.58
20.csv_Day8_10h30m,27.6,46.09,62.99,68.0,66.32,71.58,76.18,79.81,82.12
20.csv_Day8_11h00m,28.35,48.1,63.16,71.32,66.05,76.24,77.46,81.83,82.13
20.csv_Day8_11h30m,27.73,49.46,68.06,70.84,64.98,77.04,80.28,81.76,83.22
20.csv_Day8_12h00m,24.93,47.62,69.3,71.39,68.15,77.36,80.58,80.6,84.83
20.csv_Day8_12h30m,25.11,49.33,69.54,71.0,64.98,74.96,80.53,82.03,83.69
20.csv_Day8_13h00m,21.04,46.68,65.11,65.14,63.95,74.31,80.57,82.16,82.73
20.csv_Day8_13h30m,21.07,46.75,63.3,64.47,66.76,72.78,76.42,80.67,80.92
20.csv_Day8_14h00m,18.6,40.91,53.9,57.95,60.07,68.81,71.5,74.1,77.54
20.csv_Day8_14h30m,17.79,42.09,51.54,57.32,55.79,65.04,67.11,69.24,70.67
20.csv_Day8_15h00m,15.68,34.91,40.05,47.76,50.49,54.91,57.13,59.99,63.25
20.csv_Day8_15h30m,15.05,32.75,41.95,44.55,47.25,46.79,51.4,51.59,54.58
20.csv_Day8_16h00m,10.96,23.4,31.48,30.96,32.72,37.02,41.52,44.97,45.53
20.csv_Day8_16h30m,10.61,20.3,25.03,27.7,27.89,31.44,34.24,36.59,36.66
20.csv_Day8_17h00m,5.96,13.96,18.85,18.77,20.03,22.54,25.75,25.22,27.17
20.csv_Day8_17h30m,4.57,8.73,11.85,13.41,13.98,16.8,16.26,18.57,20.48
20.csv_Day8_18h00m,2.06,4.15,5.58,6.61,6.53,8.37,8.32,7.67,8.89
20.csv_Day8_18h30m,0.2,1.01,1.74,2.23,3.5,3.09,2.83,3.5,3.77
20.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_5h30m,-0.17,0.17,0.18,0.96,0.42,1.05,1.19,2.12,2.88
21.csv_Day7_6h00m,3.33,3.81,4.92,4.47,6.19,5.46,6.3,7.67,8.09
21.csv_Day7_6h30m,7.57,12.33,13.17,14.39,13.59,12.07,16.15,14.74,18.29
21.csv_Day7_7h00m,12.33,19.48,22.39,24.52,24.59,25.47,26.03,24.95,26.85
21.csv_Day7_7h30m,19.59,29.29,33.08,32.57,33.01,35.83,37.91,34.43,36.82
21.csv_Day7_8h00m,26.59,36.05,42.9,44.29,46.71,46.12,47.17,48.02,47.79
21.csv_Day7_8h30m,27.01,39.27,44.79,49.68,52.08,51.97,51.31,52.63,54.74
21.csv_Day7_9h00m,28.63,43.22,51.41,56.81,62.38,63.89,63.83,59.82,65.8
21.csv_Day7_9h30m,31.33,49.61,61.21,62.5,65.42,67.39,70.7,68.93,69.99
21.csv_Day7_10h00m,32.23,47.01,62.11,66.95,72.91,74.43,78.35,76.85,78.92
21.csv_Day7_10h30m,31.89,49.56,65.37,75.9,78.84,78.14,82.87,81.03,86.35
21.csv_Day7_11h00m,33.07,52.55,66.54,81.43,82.95,85.37,86.01,86.51,89.83
21.csv_Day7_11h30m,32.45,53.47,65.65,87.25,80.04,82.75,84.74,88.8,89.08
21.csv_Day7_12h00m,32.15,55.13,69.43,87.97,80.84,84.62,86.47,87.43,88.85
21.csv_Day7_12h30m,31.73,55.13,69.87,86.04,83.32,86.64,88.05,88.86,87.59
21.csv_Day7_13h00m,29.29,52.9,66.67,78.23,75.81,81.22,85.19,87.97,86.03
21.csv_Day7_13h30m,29.09,52.21,64.5,74.77,74.77,77.43,80.01,84.04,86.27
21.csv_Day7_14h00m,27.5,50.72,64.16,65.31,69.94,73.64,78.1,78.01,77.83
21.csv_Day7_14h30m,27.59,46.91,60.68,63.01,64.88,70.22,73.58,72.47,71.12
21.csv_Day7_15h00m,22.73,37.8,48.08,52.22,56.85,60.46,58.6,60.51,64.19
21.csv_Day7_15h30m,22.8,35.01,42.78,47.11,52.17,52.33,51.36,53.93,53.88
21.csv_Day7_16h00m,16.26,25.73,31.8,38.84,40.23,43.46,42.12,43.06,44.24
21.csv_Day7_16h30m,15.02,23.84,26.92,31.39,31.55,34.26,32.0,32.74,35.22
21.csv_Day7_17h00m,5.39,8.9,13.17,14.9,18.8,19.46,22.85,23.63,25.62
21.csv_Day7_17h30m,3.18,6.97,10.09,11.81,14.67,14.83,16.24,15.32,21.62
21.csv_Day7_18h00m,1.47,2.12,4.16,5.25,6.85,7.34,6.96,8.43,8.93
21.csv_Day7_18h30m,0.53,1.02,2.33,1.66,1.37,1.63,1.93,2.28,2.53
21.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_5h30m,0.21,-0.18,0.65,0.61,0.39,1.09,1.81,2.57,3.01
21.csv_Day8_6h00m,2.01,3.46,4.4,5.38,5.97,5.49,6.73,8.33,9.15
21.csv_Day8_6h30m,7.71,6.8,12.37,12.37,11.38,14.94,15.57,13.25,17.86
21.csv_Day8_7h00m,17.64,20.37,22.69,22.02,24.22,24.24,24.17,25.89,29.03
21.csv_Day8_7h30m,21.27,29.5,28.42,32.27,29.64,29.98,36.12,35.8,36.87
21.csv_Day8_8h00m,23.33,33.46,38.93,45.55,43.65,44.91,45.94,45.76,47.08
21.csv_Day8_8h30m,24.44,38.36,41.2,47.45,47.92,48.99,50.75,52.23,55.6
21.csv_Day8_9h00m,21.23,34.13,46.22,56.57,55.87,61.81,61.86,63.91,64.84
21.csv_Day8_9h30m,21.52,39.31,51.03,54.53,55.01,60.76,67.83,67.74,68.95
21.csv_Day8_10h00m,21.36,39.73,49.61,62.45,62.82,65.72,71.32,72.33,75.92
21.csv_Day8_10h30m,22.01,40.11,51.95,64.5,62.82,70.05,77.44,77.19,79.22
21.csv_Day8_11h00m,21.98,41.09,55.79,72.48,75.41,74.61,83.18,81.36,83.03
21.csv_Day8_11h30m,24.02,42.63,57.61,74.04,78.94,80.35,84.6,85.1,86.32
21.csv_Day8_12h00m,22.74,41.96,56.99,74.5,78.22,81.22,87.43,86.81,86.52
21.csv_Day8_12h30m,22.92,41.99,55.65,74.22,81.85,84.15,87.13,89.8,88.2
21.csv_Day8_13h00m,19.4,40.0,55.89,73.19,81.62,81.69,86.94,88.48,88.65
21.csv_Day8_13h30m,18.83,39.09,56.4,79.67,82.88,81.35,83.47,87.42,85.45
21.csv_Day8_14h00m,16.24,37.56,50.59,64.93,69.51,76.68,76.16,77.27,75.15
21.csv_Day8_14h30m,16.62,34.58,43.94,58.37,62.93,67.37,68.12,68.62,69.99
21.csv_Day8_15h00m,13.42,28.54,40.54,52.02,55.57,58.31,58.5,60.54,61.43
21.csv_Day8_15h30m,13.46,29.44,40.21,49.02,53.35,53.87,53.04,55.29,57.33
21.csv_Day8_16h00m,8.45,21.48,30.85,34.61,41.16,42.81,43.23,43.82,44.95
21.csv_Day8_16h30m,8.46,20.55,27.94,28.43,31.96,35.96,32.17,33.7,37.01
21.csv_Day8_17h00m,4.4,7.06,10.11,12.54,14.93,20.6,24.42,25.4,28.57
21.csv_Day8_17h30m,2.08,4.32,5.8,8.08,8.1,12.53,16.64,17.79,21.43
21.csv_Day8_18h00m,0.81,2.04,2.9,3.94,4.32,5.7,5.38,7.23,8.46
21.csv_Day8_18h30m,0.27,0.28,0.94,1.65,1.56,1.13,1.38,2.22,2.66
21.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_5h30m,0.74,0.79,1.37,1.16,1.74,1.75,1.95,2.82,3.52
22.csv_Day7_6h00m,3.47,5.36,4.63,6.33,7.49,8.84,8.11,10.27,12.32
22.csv_Day7_6h30m,14.4,18.42,20.44,17.75,17.45,17.94,19.11,21.85,19.52
22.csv_Day7_7h00m,18.61,26.25,27.86,27.1,27.49,29.34,26.58,29.0,32.75
22.csv_Day7_7h30m,26.77,36.32,36.0,38.22,37.92,38.51,38.05,37.98,39.31
22.csv_Day7_8h00m,28.61,41.09,44.46,44.15,49.01,50.44,50.82,49.23,47.6
22.csv_Day7_8h30m,30.38,42.97,47.81,51.39,56.82,56.51,56.15,53.72,54.49
22.csv_Day7_9h00m,31.99,49.07,53.77,57.42,59.65,59.64,62.37,62.48,67.01
22.csv_Day7_9h30m,35.05,50.7,55.83,63.17,68.4,67.04,70.18,70.23,73.1
22.csv_Day7_10h00m,37.99,53.15,57.58,68.13,70.43,69.91,76.11,75.76,76.61
22.csv_Day7_10h30m,38.3,55.76,59.4,69.07,75.43,78.8,79.94,78.92,80.01
22.csv_Day7_11h00m,39.11,56.2,68.49,79.21,81.17,84.97,82.58,84.73,87.76
22.csv_Day7_11h30m,37.77,54.65,68.29,76.01,80.05,87.15,84.63,86.17,92.39
22.csv_Day7_12h00m,32.68,56.83,66.83,73.57,80.12,86.79,85.38,88.17,94.16
22.csv_Day7_12h30m,33.13,56.07,64.04,70.06,79.15,87.28,84.09,86.82,93.4
22.csv_Day7_13h00m,36.52,50.85,61.82,67.98,74.72,84.5,78.73,84.85,90.88
22.csv_Day7_13h30m,36.56,52.82,61.41,69.07,75.81,82.96,83.08,86.08,86.89
22.csv_Day7_14h00m,35.08,51.34,54.9,62.14,71.42,77.47,78.85,80.3,78.67
22.csv_Day7_14h30m,35.04,48.35,51.67,56.39,63.92,68.27,72.13,73.47,67.66
22.csv_Day7_15h00m,31.17,45.29,51.8,57.35,58.58,62.23,61.73,60.45,65.52
22.csv_Day7_15h30m,29.13,38.93,43.68,47.09,50.53,56.64,54.63,55.34,58.05
22.csv_Day7_16h00m,22.0,31.63,38.05,43.63,45.08,47.94,49.09,49.06,48.46
22.csv_Day7_16h30m,19.84,28.55,30.62,36.78,38.51,38.07,38.05,42.41,41.11
22.csv_Day7_17h00m,14.62,19.1,22.59,28.37,28.63,28.11,31.06,30.02,31.57
22.csv_Day7_17h30m,12.22,15.21,17.4,17.47,16.97,16.13,18.67,21.88,24.01
22.csv_Day7_18h00m,5.58,4.74,4.67,5.87,7.45,8.27,7.9,9.57,12.46
22.csv_Day7_18h30m,1.55,3.06,2.91,3.75,3.21,4.9,2.93,3.11,3.37
22.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_5h30m,1.98,0.76,1.62,1.18,-0.01,1.77,1.67,2.45,3.07
22.csv_Day8_6h00m,4.99,6.28,7.36,7.52,8.83,8.76,9.18,10.36,12.06
22.csv_Day8_6h30m,11.35,14.86,17.47,17.03,14.7,18.83,18.14,18.64,20.6
22.csv_Day8_7h00m,16.89,25.64,25.69,25.66,24.31,25.57,28.95,27.84,32.19
22.csv_Day8_7h30m,19.08,28.75,30.73,32.42,30.45,34.22,37.16,37.76,37.55
22.csv_Day8_8h00m,20.54,30.01,37.1,43.96,42.59,44.16,47.53,46.94,48.35
22.csv_Day8_8h30m,21.65,31.02,42.95,53.11,53.36,53.77,57.56,57.78,57.37
22.csv_Day8_9h00m,20.16,33.07,47.83,59.05,59.16,62.36,66.14,63.95,69.31
22.csv_Day8_9h30m,23.17,35.33,51.52,65.7,69.57,71.85,73.34,72.66,74.16
22.csv_Day8_10h00m,23.92,36.71,54.18,69.25,74.81,76.7,77.48,78.51,81.5
22.csv_Day8_10h30m,24.63,37.9,60.33,71.92,78.46,84.21,82.28,84.06,85.06
22.csv_Day8_11h00m,24.75,37.24,60.42,74.57,81.64,83.59,84.47,84.85,85.14
22.csv_Day8_11h30m,23.59,37.52,62.62,71.44,77.54,82.03,84.27,83.25,84.14
22.csv_Day8_12h00m,22.61,36.29,62.58,65.32,71.81,78.76,82.69,83.11,83.85
22.csv_Day8_12h30m,22.52,36.34,62.67,66.95,75.71,80.45,81.47,84.57,85.91
22.csv_Day8_13h00m,23.03,38.08,62.84,70.05,75.98,81.0,81.79,84.97,85.26
22.csv_Day8_13h30m,22.7,37.56,62.76,70.83,75.38,79.21,79.98,83.15,84.75
22.csv_Day8_14h00m,20.32,35.26,55.92,64.28,69.17,71.41,73.51,75.89,78.13
22.csv_Day8_14h30m,20.34,34.59,53.14,59.33,65.14,64.27,70.53,70.92,70.85
22.csv_Day8_15h00m,17.67,31.16,45.0,51.62,54.44,54.34,59.69,60.64,65.62
22.csv_Day8_15h30m,16.55,30.19,39.87,49.52,48.97,50.31,54.89,58.2,58.04
22.csv_Day8_16h00m,11.45,23.39,32.99,40.56,42.59,44.02,47.59,49.37,50.92
22.csv_Day8_16h30m,11.68,20.64,28.76,30.9,32.52,37.99,37.94,40.63,41.15
22.csv_Day8_17h00m,7.52,14.09,17.96,21.42,22.68,24.61,24.97,25.92,30.77
22.csv_Day8_17h30m,6.94,9.94,15.57,16.13,19.35,19.4,18.46,18.35,22.78
22.csv_Day8_18h00m,5.11,7.77,6.79,7.43,9.27,9.31,6.8,9.13,12.95
22.csv_Day8_18h30m,1.79,3.76,2.14,3.79,2.42,1.25,2.1,2.69,3.41
22.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_5h00m,2.27,2.18,2.36,2.13,2.52,2.85,2.47,3.03,3.28
23.csv_Day7_5h30m,5.64,8.27,9.09,10.18,10.44,9.56,8.93,10.11,8.03
23.csv_Day7_6h00m,13.36,17.37,18.05,17.62,18.49,16.45,17.06,19.53,19.25
23.csv_Day7_6h30m,20.86,25.82,26.77,27.72,26.52,27.79,26.84,27.53,29.69
23.csv_Day7_7h00m,28.61,35.78,38.2,36.01,34.93,36.87,37.82,37.62,38.8
23.csv_Day7_7h30m,29.55,39.91,44.83,45.12,47.63,48.23,48.5,48.99,48.67
23.csv_Day7_8h00m,37.87,53.34,56.65,54.24,56.3,57.89,55.71,58.13,56.63
23.csv_Day7_8h30m,38.25,54.45,64.03,64.68,65.77,68.48,65.92,66.45,66.82
23.csv_Day7_9h00m,39.32,57.5,70.67,69.37,75.24,76.13,74.09,74.32,75.63
23.csv_Day7_9h30m,40.54,62.11,73.2,78.65,81.44,82.84,80.84,80.91,82.0
23.csv_Day7_10h00m,41.08,62.21,73.78,80.67,85.48,87.27,87.91,88.29,89.08
23.csv_Day7_10h30m,41.08,61.77,73.64,84.24,87.55,90.66,92.72,90.88,92.5
23.csv_Day7_11h00m,41.34,61.78,75.79,86.56,90.24,92.92,95.24,95.07,95.71
23.csv_Day7_11h30m,41.34,61.38,75.31,86.48,88.14,93.09,97.12,96.96,97.44
23.csv_Day7_12h00m,40.16,61.7,75.15,87.44,88.31,92.57,97.38,96.41,96.46
23.csv_Day7_12h30m,40.13,61.7,74.45,90.07,86.61,89.7,91.71,93.89,94.77
23.csv_Day7_13h00m,43.67,59.02,69.69,84.09,83.53,86.54,90.37,93.33,92.9
23.csv_Day7_13h30m,37.66,59.02,69.69,82.91,81.76,85.66,89.73,89.7,91.09
23.csv_Day7_14h00m,37.75,58.03,67.13,72.19,77.24,80.79,84.26,84.84,86.14
23.csv_Day7_14h30m,35.84,54.12,65.73,72.62,72.33,74.81,78.86,79.66,80.56
23.csv_Day7_15h00m,32.47,49.63,62.38,65.36,62.83,65.19,68.02,69.83,71.59
23.csv_Day7_15h30m,31.76,48.7,56.56,56.05,56.59,60.87,62.83,63.06,64.12
23.csv_Day7_16h00m,27.76,37.92,44.4,46.06,47.08,48.89,52.45,51.75,52.31
23.csv_Day7_16h30m,27.68,35.7,37.43,38.15,41.15,41.71,43.01,45.75,43.53
23.csv_Day7_17h00m,24.24,30.61,29.76,30.65,32.09,32.79,30.48,34.18,35.18
23.csv_Day7_17h30m,21.15,25.75,24.68,23.16,25.21,25.61,23.8,24.46,29.27
23.csv_Day7_18h00m,10.28,14.52,16.04,14.74,15.15,14.6,16.77,16.41,21.22
23.csv_Day7_18h30m,3.78,4.86,4.97,6.94,7.61,7.31,7.37,8.75,8.04
23.csv_Day7_19h00m,2.07,2.38,2.84,2.87,3.1,4.41,2.57,3.57,3.93
23.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
