id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
20.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_5h30m,0.34,0.5,0.45,0.18,0.87,1.01,0.36,1.38,3.98
20.csv_Day7_6h00m,2.95,3.7,4.01,3.48,3.95,5.26,5.35,5.62,5.15
20.csv_Day7_6h30m,9.02,11.57,12.84,12.5,12.56,12.55,12.57,12.51,11.89
20.csv_Day7_7h00m,13.25,17.57,18.13,18.42,20.59,20.47,23.6,22.71,21.72
20.csv_Day7_7h30m,14.25,22.01,24.93,28.19,27.38,31.52,29.09,27.28,25.97
20.csv_Day7_8h00m,20.43,28.15,31.58,34.58,33.02,38.38,28.54,42.71,32.35
20.csv_Day7_8h30m,24.18,36.26,41.71,47.08,43.89,49.4,49.45,44.12,42.2
20.csv_Day7_9h00m,29.8,38.29,44.35,51.55,53.8,54.66,56.61,43.54,55.7
20.csv_Day7_9h30m,31.18,40.69,50.96,55.85,60.69,60.54,63.67,44.86,66.9
20.csv_Day7_10h00m,28.74,43.6,59.79,66.3,68.68,68.74,71.21,53.16,67.69
20.csv_Day7_10h30m,19.88,25.69,35.64,54.1,66.31,68.9,70.62,70.32,66.59
20.csv_Day7_11h00m,19.94,28.97,44.16,52.43,66.73,70.54,69.68,71.93,65.33
20.csv_Day7_11h30m,16.97,23.57,35.53,52.5,68.58,72.11,73.93,77.37,64.87
20.csv_Day7_12h00m,17.4,20.66,35.12,52.91,68.09,73.46,75.29,79.99,63.49
20.csv_Day7_12h30m,14.41,19.23,35.69,53.01,68.21,73.38,75.98,79.86,62.75
20.csv_Day7_13h00m,12.51,16.49,32.99,51.23,66.73,72.46,74.65,78.65,63.26
20.csv_Day7_13h30m,8.74,16.44,32.45,46.36,62.31,67.62,71.12,74.07,63.7
20.csv_Day7_14h00m,8.93,12.57,29.69,48.12,61.44,65.88,64.83,67.25,65.12
20.csv_Day7_14h30m,6.57,12.22,28.97,43.86,55.38,58.62,59.98,56.14,62.82
20.csv_Day7_15h00m,9.63,15.78,30.98,41.37,49.4,53.47,53.77,43.55,55.27
20.csv_Day7_15h30m,10.14,18.39,29.91,40.41,44.84,47.48,46.24,43.09,41.41
20.csv_Day7_16h00m,11.52,14.22,23.33,28.86,32.7,34.64,36.35,38.48,31.44
20.csv_Day7_16h30m,11.27,8.06,17.37,20.37,23.82,27.82,29.53,26.23,25.9
20.csv_Day7_17h00m,6.01,10.32,13.87,16.21,16.45,19.63,22.63,19.42,17.29
20.csv_Day7_17h30m,2.75,6.68,9.31,11.84,11.56,13.35,12.17,13.42,12.7
20.csv_Day7_18h00m,1.34,2.89,4.49,5.03,5.45,4.85,4.56,5.58,4.98
20.csv_Day7_18h30m,0.31,0.73,0.23,0.73,0.6,0.83,-0.6,1.15,3.83
20.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7
20.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66
20.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66
20.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66
20.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66
20.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_5h30m,0.01,-0.14,-0.16,-0.14,-0.09,1.23,0.87,1.5,3.41
20.csv_Day8_6h00m,2.55,3.32,3.62,4.0,4.13,4.85,5.19,5.26,5.43
20.csv_Day8_6h30m,4.08,7.39,9.31,8.89,11.22,12.87,12.07,11.96,11.35
20.csv_Day8_7h00m,8.47,13.52,15.32,16.7,19.35,18.26,21.61,18.43,19.65
20.csv_Day8_7h30m,10.1,15.12,17.44,22.13,24.99,23.36,27.78,26.58,23.04
20.csv_Day8_8h00m,15.75,23.51,24.51,30.21,31.27,28.88,29.12,42.88,29.74
20.csv_Day8_8h30m,18.37,26.25,30.42,35.23,34.15,35.58,40.32,44.33,35.22
20.csv_Day8_9h00m,27.15,31.25,37.96,42.61,45.25,42.05,45.39,44.39,56.85
20.csv_Day8_9h30m,30.74,35.74,44.35,48.11,48.6,48.0,49.64,44.19,66.44
20.csv_Day8_10h00m,31.41,38.65,50.41,58.29,55.06,56.04,57.44,52.52,66.37
20.csv_Day8_10h30m,25.71,38.1,47.16,58.12,59.18,57.87,62.82,68.3,65.84
20.csv_Day8_11h00m,23.33,38.91,49.69,57.9,58.04,60.45,62.63,67.44,65.0
20.csv_Day8_11h30m,24.35,39.28,46.98,55.81,59.82,61.56,65.12,69.78,63.95
20.csv_Day8_12h00m,28.75,41.89,50.07,66.73,69.53,67.42,69.33,70.91,63.27
20.csv_Day8_12h30m,30.02,41.5,50.8,68.47,72.04,68.25,69.55,67.01,62.82
20.csv_Day8_13h00m,27.92,47.18,49.59,65.53,68.86,65.53,67.19,65.51,62.25
20.csv_Day8_13h30m,17.48,33.65,44.92,56.82,63.88,61.51,60.09,63.93,63.28
20.csv_Day8_14h00m,22.82,41.79,45.74,60.72,63.42,58.41,58.58,61.61,62.69
20.csv_Day8_14h30m,16.93,29.44,38.29,50.83,51.27,49.18,45.31,51.67,60.35
20.csv_Day8_15h00m,19.58,30.44,34.05,44.09,42.63,41.7,40.13,42.47,57.05
20.csv_Day8_15h30m,19.37,28.29,29.09,39.85,38.38,36.23,35.04,41.78,37.03
20.csv_Day8_16h00m,11.04,20.74,26.08,31.57,31.76,28.98,30.13,38.42,29.32
20.csv_Day8_16h30m,9.48,17.84,19.65,23.42,23.96,25.78,26.98,26.96,23.03
20.csv_Day8_17h00m,9.37,15.36,14.15,15.58,16.66,16.48,20.91,17.88,15.9
20.csv_Day8_17h30m,5.57,6.67,8.59,9.32,11.22,11.72,12.09,11.26,11.44
20.csv_Day8_18h00m,2.44,3.68,5.45,5.04,5.08,5.42,5.19,5.45,5.74
20.csv_Day8_18h30m,-0.2,0.03,0.24,0.35,0.52,1.3,0.75,2.46,5.09
20.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.62
20.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.62
20.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.62
20.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.62
20.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.62
20.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_5h30m,0.49,0.73,0.71,0.53,1.14,1.35,0.82,1.74,4.41
21.csv_Day7_6h00m,1.17,1.07,1.99,1.6,1.26,2.09,2.34,3.71,4.14
21.csv_Day7_6h30m,2.93,3.21,4.28,7.32,5.65,9.53,10.61,11.95,12.15
21.csv_Day7_7h00m,5.02,9.12,10.56,13.67,12.6,12.07,14.13,15.76,15.86
21.csv_Day7_7h30m,8.02,14.05,17.24,21.08,23.44,24.45,23.48,23.98,24.04
21.csv_Day7_8h00m,8.17,15.63,21.45,23.45,28.3,31.78,30.69,33.38,32.72
21.csv_Day7_8h30m,10.05,18.08,26.99,32.17,35.3,43.93,44.66,44.08,39.73
21.csv_Day7_9h00m,12.64,23.09,35.7,43.53,49.94,56.82,60.18,46.59,50.53
21.csv_Day7_9h30m,13.9,22.87,31.07,38.25,43.1,50.08,50.28,44.54,51.1
21.csv_Day7_10h00m,15.33,25.28,32.33,38.07,41.56,49.44,47.07,48.9,53.19
21.csv_Day7_10h30m,19.9,32.47,48.3,53.86,61.42,67.22,73.05,70.69,68.15
21.csv_Day7_11h00m,20.93,35.65,50.36,58.99,67.6,73.61,76.22,80.34,67.42
21.csv_Day7_11h30m,20.87,38.4,55.33,62.68,68.42,72.38,77.22,81.77,66.81
21.csv_Day7_12h00m,24.38,41.31,56.9,62.9,67.33,72.06,78.17,80.26,66.61
21.csv_Day7_12h30m,24.49,33.58,45.89,57.2,64.66,70.27,75.02,73.42,66.19
21.csv_Day7_13h00m,23.59,31.27,41.14,51.88,61.5,64.81,71.06,66.79,61.16
21.csv_Day7_13h30m,18.83,28.0,36.75,48.54,55.85,60.58,69.33,62.88,59.55
21.csv_Day7_14h00m,16.17,22.73,29.42,38.74,42.2,47.37,51.63,46.58,52.43
21.csv_Day7_14h30m,10.61,21.96,27.85,34.36,36.09,40.72,41.35,43.19,49.31
21.csv_Day7_15h00m,9.24,18.74,25.26,35.08,32.96,35.92,37.06,39.14,42.97
21.csv_Day7_15h30m,7.63,15.36,22.16,28.57,29.28,32.15,32.28,33.97,36.62
21.csv_Day7_16h00m,5.17,12.78,19.68,24.85,27.16,28.83,30.17,30.67,29.83
21.csv_Day7_16h30m,3.78,10.46,14.46,18.16,20.35,20.76,22.75,23.75,23.91
21.csv_Day7_17h00m,2.4,6.57,8.81,12.07,13.24,16.16,20.63,18.1,18.73
21.csv_Day7_17h30m,1.39,4.69,7.12,9.44,9.09,11.42,12.26,12.48,14.45
21.csv_Day7_18h00m,0.58,2.58,4.08,4.97,5.7,5.15,4.79,5.92,5.52
21.csv_Day7_18h30m,0.19,0.25,0.51,0.59,0.85,0.78,-0.1,0.95,3.55
21.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_5h30m,0.01,0.06,0.33,0.17,0.64,1.59,1.87,1.95,4.13
21.csv_Day8_6h00m,0.91,1.36,1.5,2.23,2.33,2.52,4.39,4.11,5.08
21.csv_Day8_6h30m,1.91,4.07,5.31,7.31,8.2,11.42,12.95,12.28,11.95
21.csv_Day8_7h00m,4.0,7.63,8.59,12.46,12.96,13.94,15.13,16.57,16.9
21.csv_Day8_7h30m,4.41,8.97,11.15,17.24,20.7,22.06,25.66,26.4,24.54
21.csv_Day8_8h00m,6.79,13.54,16.99,21.12,29.95,29.29,30.44,40.17,32.51
21.csv_Day8_8h30m,9.11,16.88,22.8,30.49,34.24,35.47,38.26,45.08,37.06
21.csv_Day8_9h00m,11.58,22.86,27.78,38.58,45.22,40.38,44.84,47.94,57.38
21.csv_Day8_9h30m,11.35,22.02,31.1,40.69,47.87,43.73,47.75,46.95,65.02
21.csv_Day8_10h00m,13.2,24.08,37.91,46.23,45.51,49.73,50.18,47.05,63.88
21.csv_Day8_10h30m,13.85,24.23,40.35,47.45,48.41,58.44,60.42,66.73,66.89
21.csv_Day8_11h00m,14.61,36.81,51.8,53.57,53.39,67.05,66.81,72.6,65.97
21.csv_Day8_11h30m,14.79,29.68,46.17,47.17,49.19,61.58,65.24,71.56,64.47
21.csv_Day8_12h00m,25.65,46.26,58.4,57.13,66.09,70.7,71.93,74.16,63.74
21.csv_Day8_12h30m,27.07,47.41,52.09,61.49,61.06,67.28,63.94,65.24,62.98
21.csv_Day8_13h00m,21.87,39.3,47.83,52.79,51.4,59.63,56.12,54.08,61.68
21.csv_Day8_13h30m,20.68,35.45,43.5,47.52,46.62,54.72,51.64,52.86,61.62
21.csv_Day8_14h00m,20.29,32.93,39.55,46.43,44.88,52.2,47.29,45.11,58.48
21.csv_Day8_14h30m,4.21,15.64,26.02,37.08,35.69,45.68,41.5,41.41,57.46
21.csv_Day8_15h00m,2.5,12.52,22.44,30.63,30.47,38.15,37.38,38.78,51.35
21.csv_Day8_15h30m,0.48,9.56,19.24,25.64,30.96,32.21,30.74,35.18,33.48
21.csv_Day8_16h00m,2.84,8.67,15.06,18.37,22.82,24.42,27.88,34.36,29.3
21.csv_Day8_16h30m,1.66,5.83,9.11,14.09,17.03,22.08,23.1,26.49,22.87
21.csv_Day8_17h00m,2.41,5.37,7.98,11.12,14.59,16.02,21.46,18.84,17.37
21.csv_Day8_17h30m,1.71,3.91,6.45,7.89,10.67,11.99,12.93,12.54,13.82
21.csv_Day8_18h00m,0.75,1.89,3.32,5.36,5.43,5.53,5.29,5.67,5.41
21.csv_Day8_18h30m,-0.2,-0.24,-0.16,-0.14,0.23,1.31,1.32,1.47,3.37
21.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_5h30m,0.92,1.88,2.51,2.73,3.57,3.52,3.43,3.59,4.15
22.csv_Day7_6h00m,5.23,6.55,8.59,9.88,9.71,8.57,8.23,8.89,8.97
22.csv_Day7_6h30m,7.02,10.03,12.47,14.07,13.78,17.58,15.88,16.17,16.66
22.csv_Day7_7h00m,8.78,11.91,16.66,18.08,19.12,22.52,26.78,24.94,23.89
22.csv_Day7_7h30m,10.05,16.28,22.29,25.65,29.18,32.11,31.03,28.1,28.76
22.csv_Day7_8h00m,10.81,19.65,28.89,33.02,34.05,40.82,30.46,41.09,34.77
22.csv_Day7_8h30m,17.84,27.98,37.17,44.14,45.14,50.87,52.61,46.4,46.17
22.csv_Day7_9h00m,22.19,32.65,43.41,53.01,56.88,58.34,64.14,46.7,66.92
22.csv_Day7_9h30m,24.47,43.26,52.82,60.63,66.67,68.77,73.54,48.03,70.94
22.csv_Day7_10h00m,25.7,44.75,56.53,63.06,66.98,70.53,76.64,59.04,71.14
22.csv_Day7_10h30m,25.06,43.51,54.63,65.93,68.3,72.53,79.16,77.24,68.86
22.csv_Day7_11h00m,26.09,42.86,54.01,62.83,71.0,75.15,80.1,82.13,68.34
22.csv_Day7_11h30m,35.86,57.31,72.29,79.8,79.83,78.35,86.65,84.74,66.31
22.csv_Day7_12h00m,36.67,57.31,73.93,77.62,79.88,79.27,86.9,84.45,64.21
22.csv_Day7_12h30m,39.27,60.53,72.44,78.69,80.7,79.26,87.71,84.36,63.34
22.csv_Day7_13h00m,39.86,58.04,66.18,68.27,77.99,76.2,83.36,82.81,63.53
22.csv_Day7_13h30m,38.78,57.87,66.23,67.66,77.36,74.7,82.18,81.94,63.43
22.csv_Day7_14h00m,39.04,56.29,65.71,71.0,74.35,71.58,78.29,75.05,64.28
22.csv_Day7_14h30m,33.38,53.4,60.94,64.24,70.79,69.24,73.74,60.45,65.34
22.csv_Day7_15h00m,24.44,37.49,45.43,50.06,58.04,60.6,62.5,47.35,66.3
22.csv_Day7_15h30m,22.32,31.57,40.4,45.09,47.8,50.72,54.26,44.48,54.97
22.csv_Day7_16h00m,17.56,25.21,32.37,39.13,40.63,44.02,45.63,44.81,39.11
22.csv_Day7_16h30m,14.6,18.79,22.82,27.32,30.56,35.74,29.8,37.62,28.95
22.csv_Day7_17h00m,9.31,12.9,15.62,18.24,20.34,24.31,29.34,22.9,22.89
22.csv_Day7_17h30m,4.54,6.92,11.26,13.12,14.67,17.7,18.15,17.11,20.22
22.csv_Day7_18h00m,1.94,4.06,6.37,7.4,8.26,7.82,6.83,7.47,7.88
22.csv_Day7_18h30m,0.94,0.93,1.39,1.44,1.89,2.35,1.8,2.42,3.55
22.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_5h30m,0.95,1.96,2.54,2.72,3.11,3.26,3.2,2.96,3.88
22.csv_Day8_6h00m,2.07,4.72,6.15,6.95,7.59,8.4,7.78,8.38,7.89
22.csv_Day8_6h30m,3.24,6.57,8.92,11.17,13.32,14.98,14.42,15.87,14.54
22.csv_Day8_7h00m,4.65,9.6,13.06,16.02,18.33,18.64,25.92,21.59,22.62
22.csv_Day8_7h30m,5.4,10.96,14.86,21.99,25.84,25.01,29.49,30.32,27.73
22.csv_Day8_8h00m,8.03,15.91,19.87,28.12,33.2,32.4,31.53,45.87,33.41
22.csv_Day8_8h30m,9.2,19.14,23.9,32.91,36.29,38.55,41.84,47.14,38.37
22.csv_Day8_9h00m,13.54,23.56,30.86,35.37,42.21,48.28,49.78,47.29,65.04
22.csv_Day8_9h30m,19.09,31.77,38.52,45.71,53.45,56.07,56.53,47.66,68.83
22.csv_Day8_10h00m,20.3,37.59,45.22,51.5,55.89,62.15,61.74,56.83,69.93
22.csv_Day8_10h30m,21.09,37.96,44.31,50.98,56.49,61.44,66.95,71.69,69.47
22.csv_Day8_11h00m,23.98,40.54,42.2,53.54,58.77,63.99,70.63,73.7,68.28
22.csv_Day8_11h30m,24.15,43.8,44.18,59.13,60.32,64.33,72.0,73.53,65.93
22.csv_Day8_12h00m,22.54,44.05,47.0,61.42,61.75,66.52,72.92,75.15,64.35
22.csv_Day8_12h30m,24.78,45.88,47.67,62.95,64.46,63.83,73.07,72.72,63.9
22.csv_Day8_13h00m,18.64,35.02,48.31,59.79,61.63,64.46,68.69,69.2,62.81
22.csv_Day8_13h30m,14.64,27.85,44.7,52.32,56.56,60.71,63.45,67.85,63.17
22.csv_Day8_14h00m,14.48,26.86,44.55,50.54,51.01,56.25,58.97,64.39,63.06
22.csv_Day8_14h30m,9.58,19.28,38.69,44.17,49.1,53.16,47.78,54.37,63.26
22.csv_Day8_15h00m,7.51,21.88,33.39,35.49,39.83,40.04,41.62,44.31,63.12
22.csv_Day8_15h30m,7.98,23.19,30.93,31.36,33.69,36.5,36.86,43.4,54.73
22.csv_Day8_16h00m,9.23,24.76,25.52,27.98,27.51,27.53,33.56,43.02,32.46
22.csv_Day8_16h30m,8.18,23.88,20.07,22.67,22.56,25.54,28.01,40.21,24.38
22.csv_Day8_17h00m,5.72,10.17,11.8,15.92,16.33,16.98,26.83,22.25,18.56
22.csv_Day8_17h30m,4.05,6.09,9.0,10.95,12.41,13.8,13.84,13.22,15.81
22.csv_Day8_18h00m,1.89,3.86,5.33,6.55,7.64,7.16,6.7,6.86,7.4
22.csv_Day8_18h30m,0.44,0.85,1.17,1.53,1.91,2.33,2.48,2.18,3.51
22.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
