id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
14.csv_Day8_12h00m,23.07,46.08,47.54,55.24,63.3,58.41,68.43,73.79,80.62
14.csv_Day8_12h30m,21.88,45.36,46.42,56.16,61.93,56.22,67.57,71.93,78.03
14.csv_Day8_13h00m,22.88,48.74,46.39,57.36,64.08,54.9,70.99,73.5,75.66
14.csv_Day8_13h30m,20.13,44.78,43.02,54.65,61.3,53.28,68.63,69.4,69.36
14.csv_Day8_14h00m,19.43,44.7,46.38,55.65,57.96,48.9,62.03,63.36,64.51
14.csv_Day8_14h30m,15.9,39.38,45.08,52.02,53.11,53.1,55.64,58.84,59.96
14.csv_Day8_15h00m,11.95,34.66,38.83,43.97,44.08,46.58,46.83,50.99,55.28
14.csv_Day8_15h30m,11.18,30.76,34.87,39.07,39.98,40.3,39.07,42.78,47.69
14.csv_Day8_16h00m,6.4,22.11,22.9,28.82,29.07,30.51,32.02,37.12,35.75
14.csv_Day8_16h30m,2.99,16.78,14.72,19.34,18.46,20.89,24.73,26.77,27.44
14.csv_Day8_17h00m,4.34,14.41,12.39,9.98,12.28,14.35,15.05,16.44,15.07
14.csv_Day8_17h30m,1.89,6.32,6.92,7.54,5.73,6.76,6.62,7.82,6.55
14.csv_Day8_18h00m,-0.21,0.24,0.97,0.85,0.66,1.19,1.09,1.52,3.03
14.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
14.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
14.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
14.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
14.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
14.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
14.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
14.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
14.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
14.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
14.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
15.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
15.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
15.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
15.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
15.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
15.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
15.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
15.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
15.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
15.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
15.csv_Day7_5h00m,0.18,0.27,0.38,0.77,1.04,1.26,1.37,2.59,2.97
15.csv_Day7_5h30m,1.56,2.41,3.12,3.5,3.73,5.55,5.88,6.51,6.24
15.csv_Day7_6h00m,2.96,5.0,4.76,5.51,6.89,10.61,13.1,13.3,14.88
15.csv_Day7_6h30m,5.1,7.61,8.21,10.29,13.86,17.26,21.38,22.92,24.08
15.csv_Day7_7h00m,6.87,9.96,14.11,20.27,21.71,21.77,32.52,31.6,35.26
15.csv_Day7_7h30m,7.33,10.97,16.57,22.77,25.91,27.3,37.27,40.81,42.63
15.csv_Day7_8h00m,8.95,13.32,19.98,27.95,27.69,33.57,44.19,48.78,51.67
15.csv_Day7_8h30m,9.76,15.79,25.73,30.8,35.52,43.66,48.09,59.31,60.35
15.csv_Day7_9h00m,9.92,18.18,26.91,31.73,37.94,51.19,54.79,65.57,69.12
15.csv_Day7_9h30m,14.62,20.91,33.84,40.67,50.43,59.62,64.02,74.92,78.42
15.csv_Day7_10h00m,15.52,23.14,38.11,44.44,61.92,74.1,72.62,75.8,80.04
15.csv_Day7_10h30m,15.5,23.53,37.19,46.7,61.3,73.88,72.72,78.77,84.28
15.csv_Day7_11h00m,15.6,24.52,36.99,46.33,62.78,74.25,75.99,80.51,85.96
15.csv_Day7_11h30m,15.44,26.3,38.08,45.43,63.01,76.66,77.27,83.33,86.07
15.csv_Day7_12h00m,14.89,26.55,38.55,52.58,60.26,70.96,75.11,80.07,85.27
15.csv_Day7_12h30m,15.7,27.26,39.41,51.45,62.24,69.41,71.1,77.05,84.21
15.csv_Day7_13h00m,18.21,29.31,42.59,51.0,60.9,57.64,61.46,70.45,76.42
15.csv_Day7_13h30m,14.33,25.79,38.76,49.73,55.56,56.04,63.96,69.01,74.78
15.csv_Day7_14h00m,11.49,22.42,35.31,49.95,58.17,61.79,61.98,69.01,72.31
15.csv_Day7_14h30m,10.08,18.79,30.24,41.87,51.97,59.07,60.07,66.94,70.79
15.csv_Day7_15h00m,7.32,15.48,24.88,34.65,42.96,45.3,51.88,59.78,64.97
15.csv_Day7_15h30m,6.33,12.88,21.41,32.58,40.81,44.19,45.34,54.46,55.13
15.csv_Day7_16h00m,4.27,11.37,18.89,29.29,40.49,42.74,47.1,50.22,50.3
15.csv_Day7_16h30m,1.87,5.76,11.44,22.45,32.29,36.6,38.73,42.5,42.47
15.csv_Day7_17h00m,2.39,6.55,10.74,13.45,18.5,22.05,27.95,28.02,33.98
15.csv_Day7_17h30m,1.33,3.89,5.25,10.61,14.61,17.49,16.44,20.44,27.43
15.csv_Day7_18h00m,0.99,2.35,3.68,5.05,7.56,10.07,11.7,12.44,15.82
15.csv_Day7_18h30m,0.86,1.24,1.39,2.22,3.94,4.59,4.55,5.61,6.03
15.csv_Day7_19h00m,0.36,0.54,0.52,1.09,1.91,1.37,2.09,2.97,3.07
15.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
15.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
15.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
15.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
15.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
15.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
15.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
15.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
15.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
15.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
15.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
15.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
15.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
15.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
15.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
15.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
15.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
15.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
15.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
15.csv_Day8_5h00m,0.05,0.38,0.52,0.89,1.37,1.5,2.0,2.73,3.05
15.csv_Day8_5h30m,1.01,2.1,3.37,5.35,6.04,6.87,7.12,7.71,6.49
15.csv_Day8_6h00m,3.04,6.73,8.3,11.79,13.04,16.94,15.32,12.99,13.9
15.csv_Day8_6h30m,5.98,10.7,13.38,16.99,19.12,25.02,22.66,25.33,25.61
15.csv_Day8_7h00m,9.32,14.31,18.74,24.05,26.37,31.66,33.0,33.46,38.47
15.csv_Day8_7h30m,10.81,18.76,21.9,29.49,37.58,37.04,43.45,43.84,46.4
15.csv_Day8_8h00m,13.36,21.93,30.38,38.56,43.67,50.49,49.62,51.56,54.42
15.csv_Day8_8h30m,15.46,26.29,34.59,43.9,47.5,52.74,53.55,58.21,66.24
15.csv_Day8_9h00m,15.89,29.03,38.17,48.68,53.25,59.27,63.79,69.76,71.63
15.csv_Day8_9h30m,16.05,31.45,42.35,50.14,59.14,64.55,72.46,78.54,79.72
15.csv_Day8_10h00m,17.54,34.33,47.06,58.2,61.88,69.4,71.73,78.73,81.18
15.csv_Day8_10h30m,17.07,30.87,45.23,50.88,55.15,61.34,64.09,74.48,81.85
15.csv_Day8_11h00m,17.39,30.43,44.5,48.37,54.22,60.86,65.96,74.87,85.07
15.csv_Day8_11h30m,16.49,29.69,43.09,49.5,55.08,63.37,71.61,80.09,85.54
15.csv_Day8_12h00m,16.67,29.21,44.01,51.03,51.4,63.64,71.09,79.32,85.97
15.csv_Day8_12h30m,16.03,28.45,43.43,54.58,57.64,69.13,71.03,78.3,84.49
15.csv_Day8_13h00m,14.76,27.26,42.3,54.99,59.46,66.15,72.3,73.89,78.61
15.csv_Day8_13h30m,14.04,26.2,40.67,51.2,56.65,62.32,65.7,69.24,77.91
15.csv_Day8_14h00m,14.2,24.04,38.4,47.98,52.76,58.53,62.07,69.24,72.76
15.csv_Day8_14h30m,10.9,23.2,33.38,42.22,49.01,55.22,60.38,64.68,71.81
15.csv_Day8_15h00m,8.67,22.42,32.92,42.7,46.64,51.03,58.22,59.64,65.69
15.csv_Day8_15h30m,8.35,16.65,31.11,36.35,42.78,48.95,50.56,52.45,56.7
15.csv_Day8_16h00m,5.7,10.55,19.24,28.52,32.79,37.12,44.65,47.29,51.19
15.csv_Day8_16h30m,3.53,7.28,14.45,23.0,27.4,31.02,36.06,39.97,42.76
15.csv_Day8_17h00m,2.76,5.92,11.18,17.09,22.0,20.38,25.85,28.22,36.23
15.csv_Day8_17h30m,1.42,3.62,7.07,10.26,13.25,16.57,19.17,22.86,30.15
15.csv_Day8_18h00m,0.93,2.61,4.98,7.28,10.36,10.11,12.39,12.75,12.59
15.csv_Day8_18h30m,0.59,1.47,1.94,2.92,3.38,4.76,5.0,5.94,6.07
15.csv_Day8_19h00m,0.2,0.67,1.03,0.99,1.97,1.77,2.17,2.42,3.33
15.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
15.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
15.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
15.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
15.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
15.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
15.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
15.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
15.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
16.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
16.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
16.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
16.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
16.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
16.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
16.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
16.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
16.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
16.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
16.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
16.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
16.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
16.csv_Day7_7h00m,0.28,0.32,0.67,0.94,1.15,1.45,1.9,2.97,4.52
16.csv_Day7_7h30m,1.51,2.91,3.36,4.39,5.57,6.22,7.4,9.27,8.4
16.csv_Day7_8h00m,3.21,4.82,6.5,9.51,12.66,13.73,15.52,19.03,19.16
16.csv_Day7_8h30m,5.1,10.71,12.05,15.98,17.01,22.41,23.79,23.86,24.64
16.csv_Day7_9h00m,5.5,8.41,11.05,14.99,18.04,22.3,27.32,31.12,29.31
16.csv_Day7_9h30m,11.48,15.09,19.84,26.93,31.13,34.1,33.71,40.86,38.65
16.csv_Day7_10h00m,13.92,18.73,22.54,29.16,30.96,35.58,36.47,43.09,45.06
16.csv_Day7_10h30m,13.58,19.39,24.55,26.91,32.39,37.8,41.6,46.8,47.33
16.csv_Day7_11h00m,14.01,21.8,28.28,32.61,35.77,43.85,48.22,48.48,51.62
16.csv_Day7_11h30m,13.95,21.45,28.04,32.15,37.26,42.49,46.12,46.77,51.3
16.csv_Day7_12h00m,15.23,23.83,34.0,37.89,42.17,48.09,48.68,48.11,50.91
16.csv_Day7_12h30m,15.16,24.65,33.89,37.75,40.71,48.3,48.16,45.89,50.31
16.csv_Day7_13h00m,15.14,24.52,31.37,35.28,38.65,46.66,44.72,44.15,46.94
16.csv_Day7_13h30m,14.83,24.01,28.34,33.55,37.2,39.38,41.25,41.94,42.9
16.csv_Day7_14h00m,10.6,20.64,24.19,29.59,33.43,36.11,38.25,36.8,36.88
16.csv_Day7_14h30m,7.54,12.13,15.75,18.55,23.55,28.22,32.12,31.47,31.56
16.csv_Day7_15h00m,6.54,11.28,14.16,17.96,21.02,22.6,24.49,22.58,26.33
16.csv_Day7_15h30m,3.29,6.6,8.76,10.27,11.26,13.33,15.13,13.69,16.34
16.csv_Day7_16h00m,1.37,2.83,3.44,5.34,5.11,6.48,6.48,7.91,8.13
16.csv_Day7_16h30m,0.89,1.0,0.89,1.0,0.67,1.73,2.14,2.35,4.23
16.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
16.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
16.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
16.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
16.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
16.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
16.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
16.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
16.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
16.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
16.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
16.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
16.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
16.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
16.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day8_7h00m,0.1,0.37,0.76,0.96,1.26,1.96,2.68,3.05,5.21
16.csv_Day8_7h30m,1.14,2.09,3.47,4.49,4.57,6.37,6.67,8.86,9.63
16.csv_Day8_8h00m,3.29,4.96,7.58,10.34,11.12,13.6,12.24,17.68,16.14
16.csv_Day8_8h30m,4.45,8.31,12.61,16.57,18.47,22.99,22.66,22.47,23.0
16.csv_Day8_9h00m,6.78,9.98,13.29,15.54,21.61,24.35,30.15,29.28,26.68
16.csv_Day8_9h30m,10.0,17.47,23.55,28.14,31.14,36.69,33.01,37.98,36.25
16.csv_Day8_10h00m,12.08,20.12,26.63,31.6,35.91,42.11,36.11,41.74,39.41
16.csv_Day8_10h30m,13.55,19.87,27.28,30.99,36.75,38.77,41.22,46.24,43.64
16.csv_Day8_11h00m,15.18,21.91,30.87,33.39,37.87,42.49,44.89,50.88,50.53
16.csv_Day8_11h30m,17.63,23.81,31.9,37.63,44.02,44.39,46.8,50.12,50.85
16.csv_Day8_12h00m,18.93,26.31,37.07,40.75,45.84,47.18,48.97,49.73,50.48
16.csv_Day8_12h30m,18.5,26.28,34.95,39.22,44.38,45.76,47.12,44.59,48.24
16.csv_Day8_13h00m,18.57,26.74,34.49,39.08,44.6,43.91,45.43,44.42,45.75
16.csv_Day8_13h30m,13.38,23.66,29.37,33.95,38.24,42.16,41.28,41.38,42.52
16.csv_Day8_14h00m,11.4,18.78,24.82,29.15,33.55,36.71,35.63,37.45,37.47
16.csv_Day8_14h30m,7.13,12.11,16.71,19.31,24.69,27.37,32.02,30.89,29.69
16.csv_Day8_15h00m,6.32,9.13,14.01,16.74,20.1,19.95,23.03,22.66,24.9
16.csv_Day8_15h30m,3.94,5.41,7.68,9.71,11.0,10.91,15.24,13.53,15.2
16.csv_Day8_16h00m,1.49,2.26,2.8,4.42,4.93,5.65,5.26,6.83,7.33
16.csv_Day8_16h30m,0.78,1.0,1.44,1.44,1.42,1.53,1.93,2.64,4.7
16.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
17.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
17.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
17.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
17.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
17.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
17.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
17.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
17.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
17.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
17.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
17.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
17.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
17.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
17.csv_Day7_6h30m,0.91,1.99,2.67,2.58,3.09,3.36,3.5,3.64,4.75
17.csv_Day7_7h00m,2.79,5.55,6.31,6.98,8.47,10.11,10.29,10.3,8.48
17.csv_Day7_7h30m,8.22,10.94,15.6,16.86,18.99,19.98,20.18,19.78,16.14
17.csv_Day7_8h00m,10.7,15.59,22.24,24.11,26.87,29.31,30.16,29.68,29.62
17.csv_Day7_8h30m,15.37,21.4,27.27,31.03,33.95,38.03,40.32,38.5,33.99
17.csv_Day7_9h00m,17.33,27.01,34.75,39.15,42.59,45.6,48.2,47.77,44.79
17.csv_Day7_9h30m,19.31,33.13,41.51,45.04,49.42,50.25,53.04,54.02,52.14
17.csv_Day7_10h00m,20.74,37.47,42.67,46.55,50.76,53.35,56.71,57.13,56.97
17.csv_Day7_10h30m,22.11,38.71,44.29,51.25,56.77,57.3,60.21,62.5,62.43
17.csv_Day7_11h00m,22.29,44.87,47.22,52.94,58.38,57.5,61.89,63.59,65.59
17.csv_Day7_11h30m,22.42,45.34,47.91,54.39,58.26,58.65,64.08,64.82,68.08
17.csv_Day7_12h00m,22.42,45.02,47.02,54.38,58.52,58.32,63.99,65.15,67.47
17.csv_Day7_12h30m,23.03,44.25,48.68,52.99,58.43,56.29,61.6,63.71,65.56
17.csv_Day7_13h00m,23.14,39.81,47.44,51.18,56.94,54.79,59.08,62.67,61.89
17.csv_Day7_13h30m,20.94,38.39,42.96,45.27,50.07,50.09,55.46,55.6,56.96
17.csv_Day7_14h00m,19.27,35.05,41.62,42.5,48.48,48.29,52.85,53.17,51.5
17.csv_Day7_14h30m,15.41,28.23,33.21,35.98,40.37,44.08,47.37,47.43,45.08
17.csv_Day7_15h00m,11.29,18.97,24.73,26.35,30.45,35.98,36.26,38.58,33.06
17.csv_Day7_15h30m,8.48,12.77,17.36,18.88,22.95,28.48,27.96,29.45,25.74
17.csv_Day7_16h00m,7.05,10.46,14.25,16.32,17.44,21.19,20.85,21.63,16.28
17.csv_Day7_16h30m,3.35,6.6,7.41,9.13,8.54,9.96,10.74,10.88,10.99
17.csv_Day7_17h00m,1.36,2.71,3.25,3.57,3.79,4.23,3.74,3.84,4.28
17.csv_Day7_17h30m,0.28,0.41,0.83,1.18,1.33,1.35,1.68,1.79,3.01
17.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
17.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
17.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
17.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
17.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
17.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
17.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
17.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
17.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
17.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
17.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
17.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
17.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
17.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
17.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
17.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
17.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
17.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
17.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
17.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
17.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
17.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
17.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
17.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
17.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
17.csv_Day8_6h30m,1.02,1.73,2.42,3.21,3.66,3.47,3.92,4.05,5.12
