id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
22.csv_Day7_10h00m,20.77,33.03,50.29,58.85,62.52,68.7,71.21,71.32,72.71
22.csv_Day7_10h30m,22.03,34.67,48.56,52.33,58.72,66.3,72.73,73.96,75.59
22.csv_Day7_11h00m,21.96,36.83,50.85,59.64,62.5,67.07,73.77,74.67,75.82
22.csv_Day7_11h30m,23.93,44.23,71.07,77.13,74.98,82.3,83.9,85.72,85.94
22.csv_Day7_12h00m,24.22,44.37,65.38,72.92,71.71,79.84,79.69,83.99,84.15
22.csv_Day7_12h30m,24.51,45.29,65.45,72.74,71.61,78.55,79.56,79.99,80.92
22.csv_Day7_13h00m,24.61,44.59,62.78,70.19,69.17,75.4,77.93,77.74,80.5
22.csv_Day7_13h30m,24.1,44.46,63.21,69.44,69.52,76.07,77.5,79.37,80.54
22.csv_Day7_14h00m,21.67,38.12,55.7,63.13,65.53,72.12,75.35,76.59,73.35
22.csv_Day7_14h30m,21.67,37.56,52.92,60.73,63.17,69.51,70.37,71.96,70.72
22.csv_Day7_15h00m,15.48,29.14,44.4,53.65,54.36,65.85,65.71,64.12,61.31
22.csv_Day7_15h30m,14.44,27.05,38.27,46.07,46.94,55.15,56.31,58.84,61.53
22.csv_Day7_16h00m,11.44,21.26,32.56,37.03,41.07,46.18,46.98,45.46,50.86
22.csv_Day7_16h30m,10.47,17.75,26.19,29.43,32.25,35.04,35.51,38.13,44.57
22.csv_Day7_17h00m,5.67,14.17,15.18,20.24,21.8,20.23,25.18,28.13,29.46
22.csv_Day7_17h30m,2.45,8.26,9.8,11.96,13.88,16.53,20.76,18.54,21.85
22.csv_Day7_18h00m,1.31,4.47,5.85,4.83,6.95,9.77,9.14,10.39,11.01
22.csv_Day7_18h30m,0.61,1.05,1.24,0.74,1.2,1.68,2.16,2.49,3.22
22.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_5h30m,0.85,1.43,2.18,2.81,3.3,3.71,4.06,3.61,3.93
22.csv_Day8_6h00m,3.12,5.79,7.09,8.74,9.2,9.75,9.92,11.66,12.61
22.csv_Day8_6h30m,5.43,7.7,10.41,13.52,13.2,16.21,18.53,18.39,21.54
22.csv_Day8_7h00m,8.45,12.54,16.8,19.76,22.4,24.04,28.29,30.3,32.52
22.csv_Day8_7h30m,8.82,13.09,18.27,26.21,30.01,29.8,34.61,37.64,40.82
22.csv_Day8_8h00m,12.81,18.45,19.84,32.76,39.52,42.81,44.13,46.8,46.92
22.csv_Day8_8h30m,13.71,19.37,25.29,35.28,43.33,46.2,48.72,53.04,57.95
22.csv_Day8_9h00m,14.63,19.73,29.75,34.85,43.84,50.27,57.35,59.67,63.65
22.csv_Day8_9h30m,16.47,25.96,37.44,44.57,54.3,61.26,67.02,67.95,75.67
22.csv_Day8_10h00m,14.73,25.35,34.68,40.84,49.77,57.14,63.23,69.34,73.03
22.csv_Day8_10h30m,16.54,28.26,35.56,41.25,47.63,56.27,63.84,68.75,75.73
22.csv_Day8_11h00m,16.4,27.97,35.55,44.61,52.78,60.4,67.55,72.08,77.31
22.csv_Day8_11h30m,17.71,34.07,45.72,52.87,57.94,69.52,76.49,79.9,82.63
22.csv_Day8_12h00m,19.12,34.26,45.22,48.54,54.75,65.57,71.69,76.39,82.66
22.csv_Day8_12h30m,17.19,34.46,46.13,51.44,55.36,65.98,68.25,73.1,80.11
22.csv_Day8_13h00m,18.01,31.77,44.8,52.57,55.89,64.41,67.81,72.07,76.36
22.csv_Day8_13h30m,17.5,31.55,44.6,48.58,55.3,66.01,68.53,72.44,78.47
22.csv_Day8_14h00m,16.68,29.45,43.16,46.6,54.02,62.88,66.45,67.13,71.57
22.csv_Day8_14h30m,16.44,27.67,41.28,46.94,53.53,57.64,62.61,65.74,66.88
22.csv_Day8_15h00m,12.28,20.28,33.17,37.68,47.55,50.12,53.04,55.21,58.13
22.csv_Day8_15h30m,11.31,19.66,32.98,40.75,45.09,49.6,51.37,53.39,60.11
22.csv_Day8_16h00m,8.64,16.3,22.88,28.49,34.66,37.3,40.09,44.44,48.11
22.csv_Day8_16h30m,5.54,12.9,18.51,22.99,28.94,29.61,35.04,38.92,46.55
22.csv_Day8_17h00m,4.77,6.45,9.21,13.22,15.85,19.3,23.33,26.42,29.13
22.csv_Day8_17h30m,3.72,6.13,8.15,11.16,14.87,16.14,18.01,18.09,23.63
22.csv_Day8_18h00m,0.91,2.5,3.74,5.21,7.01,9.81,8.46,9.61,10.88
22.csv_Day8_18h30m,0.59,0.98,1.7,1.67,2.24,1.79,1.86,2.92,3.06
22.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_5h00m,0.89,1.53,2.89,1.71,2.05,1.65,2.01,2.16,2.53
23.csv_Day7_5h30m,2.99,5.01,7.4,5.97,7.77,7.91,6.38,8.35,6.95
23.csv_Day7_6h00m,5.24,7.68,9.6,9.59,12.32,13.1,15.46,16.02,19.82
23.csv_Day7_6h30m,6.39,11.05,16.18,16.45,19.61,21.66,24.74,23.7,28.29
23.csv_Day7_7h00m,12.72,18.18,22.51,26.47,29.94,28.86,33.38,33.3,37.61
23.csv_Day7_7h30m,15.46,22.26,26.36,30.5,36.02,36.48,41.28,40.88,47.27
23.csv_Day7_8h00m,17.49,27.16,33.06,39.23,45.69,45.45,47.62,50.81,54.71
23.csv_Day7_8h30m,20.22,32.17,37.83,45.15,50.03,52.19,57.96,58.71,59.19
23.csv_Day7_9h00m,20.56,35.19,44.79,53.9,58.8,66.84,69.25,67.84,66.73
23.csv_Day7_9h30m,22.07,35.35,44.62,52.41,57.06,68.4,70.5,74.5,75.09
23.csv_Day7_10h00m,21.08,38.03,49.73,57.26,62.34,70.8,73.07,78.08,81.06
23.csv_Day7_10h30m,21.13,37.52,51.2,61.7,68.83,75.04,75.7,80.41,83.03
23.csv_Day7_11h00m,19.8,37.25,48.77,61.51,68.57,77.76,78.27,83.84,87.3
23.csv_Day7_11h30m,16.71,34.04,47.89,62.42,69.62,77.12,78.46,84.11,86.15
23.csv_Day7_12h00m,15.7,36.3,49.48,63.02,69.07,76.9,77.61,82.13,85.08
23.csv_Day7_12h30m,15.7,34.55,50.34,61.13,64.09,72.52,74.87,81.81,84.36
23.csv_Day7_13h00m,13.05,28.7,44.53,55.78,58.49,70.85,71.82,79.43,81.91
23.csv_Day7_13h30m,13.05,29.56,44.91,56.02,57.38,70.98,72.93,79.91,83.29
23.csv_Day7_14h00m,10.98,23.47,36.62,45.62,50.95,62.32,65.74,68.9,70.84
23.csv_Day7_14h30m,13.0,23.8,33.71,41.56,48.24,59.53,65.74,69.01,71.53
23.csv_Day7_15h00m,9.71,20.15,28.45,34.35,42.38,48.78,48.59,56.51,66.24
23.csv_Day7_15h30m,8.73,20.12,30.66,32.63,40.08,43.54,44.91,50.28,62.18
23.csv_Day7_16h00m,7.24,20.1,36.44,37.34,42.58,43.82,44.78,46.34,53.78
23.csv_Day7_16h30m,5.91,12.19,25.42,29.8,32.29,35.73,35.63,40.42,46.69
23.csv_Day7_17h00m,3.58,9.59,17.31,21.28,25.27,26.94,24.16,28.29,36.32
23.csv_Day7_17h30m,2.71,6.52,11.98,14.47,17.66,18.08,19.9,25.48,39.73
23.csv_Day7_18h00m,1.58,4.34,5.68,7.62,8.29,12.45,13.32,14.46,19.14
23.csv_Day7_18h30m,1.01,1.57,2.08,2.4,3.51,7.07,5.96,6.64,6.94
23.csv_Day7_19h00m,0.25,0.14,0.32,0.18,0.29,1.02,1.51,2.45,3.07
23.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_5h00m,1.26,1.66,1.88,1.51,2.2,1.8,2.03,1.71,2.38
23.csv_Day8_5h30m,2.8,3.72,4.65,3.18,5.31,7.57,8.17,8.94,7.87
23.csv_Day8_6h00m,8.17,10.08,12.81,13.37,12.98,16.53,15.06,18.24,15.88
23.csv_Day8_6h30m,12.59,15.01,17.22,18.91,18.41,22.61,22.93,27.59,25.64
23.csv_Day8_7h00m,14.13,19.38,23.22,25.4,28.44,32.45,32.52,35.89,36.3
23.csv_Day8_7h30m,15.61,22.04,29.8,32.22,36.28,41.12,40.54,44.07,49.34
23.csv_Day8_8h00m,16.75,25.74,33.32,43.77,48.32,47.5,50.8,54.05,56.02
23.csv_Day8_8h30m,17.01,31.3,41.56,52.95,53.75,59.69,60.92,60.16,62.88
23.csv_Day8_9h00m,19.82,30.94,43.61,55.26,62.11,69.39,70.64,70.8,66.76
23.csv_Day8_9h30m,22.99,36.1,45.77,54.69,61.39,67.74,72.42,71.84,75.1
23.csv_Day8_10h00m,20.07,34.54,48.22,58.88,66.76,69.99,74.85,75.35,81.74
23.csv_Day8_10h30m,21.96,38.02,52.17,61.03,69.11,72.75,79.59,81.66,85.03
23.csv_Day8_11h00m,19.14,34.77,49.46,60.89,71.33,74.61,80.84,85.36,89.04
23.csv_Day8_11h30m,18.82,36.16,49.65,57.19,72.54,76.13,80.56,83.31,87.12
23.csv_Day8_12h00m,18.19,32.26,47.12,56.64,71.42,76.06,79.65,83.41,85.81
23.csv_Day8_12h30m,18.09,32.87,49.93,56.53,70.84,76.9,80.49,83.67,84.84
23.csv_Day8_13h00m,16.17,29.64,42.28,51.21,65.13,72.73,77.34,81.56,83.57
23.csv_Day8_13h30m,16.12,29.75,44.55,49.47,61.69,67.73,74.2,78.47,79.03
23.csv_Day8_14h00m,12.02,26.38,41.3,44.99,54.97,62.14,67.6,71.34,72.98
23.csv_Day8_14h30m,12.45,27.08,37.36,48.15,60.07,64.72,71.88,73.55,72.36
23.csv_Day8_15h00m,8.45,20.97,32.12,40.95,49.83,55.41,58.94,60.69,65.09
23.csv_Day8_15h30m,8.48,18.29,28.38,35.18,42.26,50.22,54.21,57.15,61.47
23.csv_Day8_16h00m,5.73,12.78,21.61,27.41,33.11,42.25,45.66,47.68,54.13
23.csv_Day8_16h30m,4.75,12.16,19.2,25.55,32.02,39.3,39.86,41.14,46.18
23.csv_Day8_17h00m,3.8,6.73,11.95,14.53,19.94,25.07,25.98,30.12,37.91
23.csv_Day8_17h30m,2.56,4.91,9.76,13.04,16.41,18.27,21.77,24.59,40.63
23.csv_Day8_18h00m,1.52,4.37,6.28,7.56,10.1,10.77,15.61,15.47,20.71
23.csv_Day8_18h30m,1.04,2.47,3.47,3.97,4.57,7.31,6.78,7.75,8.6
23.csv_Day8_19h00m,0.12,0.38,1.38,0.79,1.05,1.05,1.9,2.34,4.19
23.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_6h30m,0.14,0.47,0.43,0.54,0.94,1.42,1.64,1.82,2.73
24.csv_Day7_7h00m,1.57,2.44,2.52,3.85,4.07,6.39,6.81,6.87,6.33
24.csv_Day7_7h30m,2.79,6.17,7.7,8.79,8.25,11.82,12.97,12.72,13.72
24.csv_Day7_8h00m,4.55,8.18,9.81,12.06,13.54,15.94,21.14,21.73,20.64
24.csv_Day7_8h30m,11.02,13.89,16.1,20.18,23.14,24.74,30.66,33.97,35.22
24.csv_Day7_9h00m,13.87,22.04,25.24,32.26,33.39,38.45,42.02,45.14,49.7
24.csv_Day7_9h30m,17.55,25.79,38.07,41.01,46.47,49.81,51.04,51.62,53.61
24.csv_Day7_10h00m,18.42,31.15,40.21,46.98,50.34,53.77,58.32,55.07,55.74
24.csv_Day7_10h30m,19.3,30.84,41.64,46.83,52.23,57.61,62.27,59.22,58.69
24.csv_Day7_11h00m,18.71,31.68,46.78,47.86,53.85,61.11,64.55,63.54,63.41
24.csv_Day7_11h30m,17.18,30.77,43.11,44.36,52.18,60.7,63.84,62.35,66.92
24.csv_Day7_12h00m,16.39,27.86,40.26,41.89,48.57,58.47,62.05,62.53,69.38
24.csv_Day7_12h30m,16.56,27.57,36.78,44.65,49.63,57.47,62.24,60.83,68.81
24.csv_Day7_13h00m,15.86,27.48,36.38,42.9,52.49,58.19,62.71,60.87,64.23
24.csv_Day7_13h30m,16.69,30.1,41.11,42.92,50.82,58.84,61.69,59.79,60.25
24.csv_Day7_14h00m,13.62,25.62,36.51,38.5,44.66,55.42,55.86,57.8,57.88
24.csv_Day7_14h30m,12.31,18.9,28.02,32.24,38.06,47.53,50.47,50.26,54.61
24.csv_Day7_15h00m,9.11,14.36,18.63,25.78,27.26,36.22,39.01,44.08,47.9
24.csv_Day7_15h30m,7.11,13.31,18.66,24.43,26.68,30.69,32.72,40.53,41.7
24.csv_Day7_16h00m,5.89,9.88,12.84,16.29,21.08,23.93,28.57,31.97,35.86
24.csv_Day7_16h30m,4.54,7.33,10.92,11.71,16.51,18.68,20.03,22.31,28.0
24.csv_Day7_17h00m,2.27,4.54,4.11,6.56,7.9,11.24,12.76,12.17,13.29
24.csv_Day7_17h30m,1.32,2.38,2.65,3.56,4.4,4.82,5.17,5.38,5.27
24.csv_Day7_18h00m,0.44,0.73,0.74,0.64,1.0,1.08,1.65,1.71,2.49
24.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_6h30m,0.43,0.28,0.93,1.06,1.16,1.42,1.94,2.28,2.55
24.csv_Day8_7h00m,1.71,2.19,3.14,3.89,4.78,5.64,7.3,5.82,6.44
24.csv_Day8_7h30m,4.77,8.39,8.84,8.84,10.36,11.46,11.88,11.82,15.12
24.csv_Day8_8h00m,7.49,11.06,12.92,14.96,17.05,18.73,24.92,20.56,22.68
24.csv_Day8_8h30m,12.49,16.86,19.48,20.83,24.93,28.94,33.35,36.14,37.71
24.csv_Day8_9h00m,13.29,19.12,24.88,26.99,29.75,35.59,37.25,42.24,48.25
24.csv_Day8_9h30m,14.17,20.56,25.6,33.75,36.78,41.8,47.3,48.22,54.88
24.csv_Day8_10h00m,14.8,22.07,26.31,36.65,38.66,46.52,51.2,54.29,58.52
24.csv_Day8_10h30m,15.69,24.02,31.94,40.29,43.37,52.3,58.6,57.82,61.11
24.csv_Day8_11h00m,17.91,28.87,35.18,46.92,49.82,57.26,62.62,66.65,67.05
24.csv_Day8_11h30m,14.15,24.92,33.98,41.47,47.61,56.26,66.77,69.52,70.11
24.csv_Day8_12h00m,13.71,24.97,33.21,43.55,51.36,58.52,66.13,67.66,71.8
24.csv_Day8_12h30m,13.44,23.75,31.65,41.2,51.83,59.87,67.19,67.22,70.52
24.csv_Day8_13h00m,13.69,22.46,31.34,39.85,52.48,58.79,64.53,64.65,65.64
24.csv_Day8_13h30m,14.43,21.25,30.8,38.59,44.61,54.62,62.27,60.08,62.45
24.csv_Day8_14h00m,12.33,19.27,28.66,35.65,40.99,48.57,58.34,57.14,60.28
24.csv_Day8_14h30m,11.15,20.06,25.65,28.12,37.47,45.95,52.51,57.33,55.16
24.csv_Day8_15h00m,6.65,14.12,18.63,21.53,27.4,29.52,38.66,44.02,51.51
24.csv_Day8_15h30m,6.56,14.29,19.64,20.53,25.99,27.94,35.25,36.89,45.97
24.csv_Day8_16h00m,4.69,9.35,13.05,14.63,19.68,23.22,28.96,30.45,33.59
24.csv_Day8_16h30m,3.89,7.74,9.41,9.68,14.34,18.8,23.57,20.93,26.34
24.csv_Day8_17h00m,2.17,3.3,5.16,6.64,8.6,11.56,12.21,12.23,12.99
24.csv_Day8_17h30m,1.43,2.08,2.86,3.65,4.49,4.47,5.39,5.14,5.54
24.csv_Day8_18h00m,0.61,0.61,0.81,1.07,1.15,0.88,1.83,1.87,2.29
24.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
