id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
17.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04,-0.02
17.csv_Day8_6h30m,0.99,2.06,3.01,2.31,2.24,2.68,3.35,2.94,3.28
17.csv_Day8_7h00m,2.81,4.62,4.97,6.68,7.13,8.0,8.37,9.96,7.97
17.csv_Day8_7h30m,10.31,12.99,12.19,16.03,14.2,17.04,16.5,18.98,16.69
17.csv_Day8_8h00m,6.33,19.39,20.79,24.17,27.82,24.82,26.59,24.19,26.54
17.csv_Day8_8h30m,14.51,18.75,25.28,30.31,31.55,35.13,36.83,36.51,33.66
17.csv_Day8_9h00m,18.46,30.76,36.04,39.68,49.19,45.25,45.83,45.33,45.98
17.csv_Day8_9h30m,20.5,34.11,39.41,40.18,47.92,50.89,52.23,51.71,50.27
17.csv_Day8_10h00m,28.89,38.33,41.37,51.17,55.99,55.75,62.72,58.54,59.43
17.csv_Day8_10h30m,23.58,40.78,43.26,47.6,59.57,62.6,62.85,63.8,63.36
17.csv_Day8_11h00m,22.77,34.72,43.63,50.54,58.87,62.5,65.48,65.71,65.16
17.csv_Day8_11h30m,20.45,36.73,47.4,55.89,62.16,65.11,66.66,66.46,67.61
17.csv_Day8_12h00m,21.85,33.67,40.48,51.08,60.17,62.42,60.77,62.24,63.98
17.csv_Day8_12h30m,19.86,35.21,49.27,56.28,59.87,59.46,57.41,62.89,68.5
17.csv_Day8_13h00m,18.46,32.95,40.12,49.19,49.9,55.53,58.81,58.67,61.14
17.csv_Day8_13h30m,15.36,24.93,36.2,41.45,48.04,54.95,59.89,64.11,68.5
17.csv_Day8_14h00m,15.8,24.25,32.02,38.76,48.98,51.64,54.04,50.95,52.72
17.csv_Day8_14h30m,10.75,21.78,30.77,36.08,42.17,48.27,45.57,48.04,48.49
17.csv_Day8_15h00m,8.55,16.53,25.33,25.46,30.05,30.04,34.15,36.74,36.7
17.csv_Day8_15h30m,6.61,12.62,17.32,19.36,21.2,23.13,27.98,25.61,25.76
17.csv_Day8_16h00m,3.81,8.28,13.34,17.13,17.64,18.03,18.95,16.12,19.31
17.csv_Day8_16h30m,2.02,5.77,4.77,8.61,8.28,10.58,10.62,11.45,12.54
17.csv_Day8_17h00m,0.72,2.83,3.45,3.69,4.19,4.76,5.46,6.39,6.66
17.csv_Day8_17h30m,0.0,0.53,1.38,2.25,1.25,2.09,0.16,0.25,0.62
17.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.03,0.04,0.07,0.19
17.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.06
17.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.08
18.csv_Day7_6h30m,2.24,2.28,1.97,2.49,2.1,2.2,2.43,3.94,3.65
18.csv_Day7_7h00m,2.97,5.54,6.7,6.51,9.5,10.83,11.05,12.62,12.52
18.csv_Day7_7h30m,4.68,9.45,14.49,15.93,16.97,19.39,19.89,20.0,22.27
18.csv_Day7_8h00m,11.29,15.24,21.44,25.07,29.81,28.43,29.73,31.09,33.48
18.csv_Day7_8h30m,14.46,20.81,26.14,29.37,35.53,36.48,40.89,41.25,42.76
18.csv_Day7_9h00m,10.72,21.19,30.52,28.08,38.61,43.52,45.11,48.7,46.99
18.csv_Day7_9h30m,16.54,30.46,34.21,41.49,47.21,53.38,58.42,52.48,54.91
18.csv_Day7_10h00m,20.09,35.55,34.91,48.22,56.09,57.67,62.02,61.62,62.93
18.csv_Day7_10h30m,23.04,39.78,41.6,52.51,58.4,62.55,62.72,65.19,65.49
18.csv_Day7_11h00m,22.34,32.11,45.4,50.14,58.61,63.5,63.81,66.09,72.55
18.csv_Day7_11h30m,26.01,34.82,42.93,46.22,53.96,64.48,66.93,65.52,68.63
18.csv_Day7_12h00m,30.85,34.12,44.55,55.54,52.35,64.49,64.43,64.55,65.53
18.csv_Day7_12h30m,20.26,35.93,50.98,58.05,50.8,62.14,66.19,64.36,66.89
18.csv_Day7_13h00m,17.95,29.14,45.73,48.53,48.71,55.22,57.98,60.61,60.66
18.csv_Day7_13h30m,14.67,28.71,34.04,40.47,46.65,53.56,54.66,55.96,60.15
18.csv_Day7_14h00m,14.69,24.04,32.26,37.45,39.5,46.64,51.39,53.31,53.33
18.csv_Day7_14h30m,10.85,21.61,24.7,26.19,35.48,38.12,41.15,43.49,44.55
18.csv_Day7_15h00m,8.95,17.6,25.38,25.61,30.87,33.36,35.7,34.97,36.59
18.csv_Day7_15h30m,6.77,14.69,22.05,22.34,24.17,26.67,28.86,29.95,31.05
18.csv_Day7_16h00m,3.86,10.46,14.24,17.11,18.45,18.75,20.73,20.52,24.1
18.csv_Day7_16h30m,2.3,8.34,10.87,10.58,10.07,9.35,11.6,11.07,12.39
18.csv_Day7_17h00m,0.61,3.0,3.08,2.7,3.52,4.23,3.13,4.15,6.68
18.csv_Day7_17h30m,0.0,0.0,0.0,0.01,0.0,0.02,0.1,0.28,0.42
18.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.18,0.15
18.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03
18.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
18.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.07
18.csv_Day8_6h30m,1.21,1.02,1.72,1.65,1.63,2.04,2.29,3.85,3.99
18.csv_Day8_7h00m,4.62,6.05,10.37,11.07,9.94,12.93,12.43,14.16,15.02
18.csv_Day8_7h30m,4.82,7.48,10.35,12.96,16.25,20.98,21.19,24.68,25.96
18.csv_Day8_8h00m,10.32,12.48,18.83,20.49,25.62,26.34,29.55,32.27,32.84
18.csv_Day8_8h30m,12.63,19.97,25.62,29.87,36.74,39.81,42.04,43.84,43.59
18.csv_Day8_9h00m,19.45,22.87,32.5,37.67,43.91,45.19,45.6,47.72,44.84
18.csv_Day8_9h30m,18.4,41.62,52.4,52.05,49.88,51.55,55.64,55.31,54.35
18.csv_Day8_10h00m,32.53,40.41,45.6,57.1,63.3,58.67,62.29,64.89,63.8
18.csv_Day8_10h30m,32.24,48.9,56.57,58.41,55.34,59.42,63.75,63.36,62.11
18.csv_Day8_11h00m,22.2,35.68,50.99,53.65,56.7,60.35,63.37,64.87,66.73
18.csv_Day8_11h30m,28.71,38.01,52.3,56.13,60.04,64.69,64.9,69.24,68.64
18.csv_Day8_12h00m,22.95,39.0,53.29,58.94,59.14,64.41,64.34,66.86,68.19
18.csv_Day8_12h30m,19.79,34.59,45.0,48.21,50.01,61.9,63.76,65.81,65.09
18.csv_Day8_13h00m,18.51,33.98,42.04,49.36,53.35,57.03,62.53,60.6,61.72
18.csv_Day8_13h30m,15.34,25.36,35.5,41.47,49.72,57.67,55.53,57.08,59.83
18.csv_Day8_14h00m,15.21,24.8,31.84,39.83,44.38,49.95,53.4,52.56,53.47
18.csv_Day8_14h30m,11.2,22.03,34.12,36.02,37.36,42.73,42.36,46.3,46.2
18.csv_Day8_15h00m,8.8,17.38,22.44,25.08,30.27,35.16,39.41,37.57,36.09
18.csv_Day8_15h30m,6.51,13.65,19.17,22.84,27.76,30.41,27.5,28.58,27.32
18.csv_Day8_16h00m,3.81,10.19,12.93,17.8,15.82,17.45,17.03,18.68,21.22
18.csv_Day8_16h30m,2.51,7.32,8.16,10.33,15.54,8.68,11.98,10.61,9.77
18.csv_Day8_17h00m,0.62,1.25,3.91,2.2,2.49,2.17,4.35,5.71,8.1
18.csv_Day8_17h30m,0.0,0.0,0.0,0.06,0.03,0.04,0.16,0.13,0.81
18.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.03,0.04,0.07,0.09
18.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.06
18.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
19.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.62
19.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.04,0.33
19.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.13,0.0,0.32,0.4,0.43
19.csv_Day7_7h30m,0.91,1.51,2.16,1.46,1.69,1.93,2.65,1.73,3.15
19.csv_Day7_8h00m,5.5,7.27,8.42,7.57,8.4,8.77,9.15,9.15,10.23
19.csv_Day7_8h30m,10.25,13.04,12.96,14.17,14.18,16.41,17.76,18.48,20.52
19.csv_Day7_9h00m,15.17,20.56,20.46,21.21,22.69,23.33,24.66,25.94,27.97
19.csv_Day7_9h30m,15.96,18.99,22.75,26.04,26.71,30.74,31.81,32.56,35.17
19.csv_Day7_10h00m,16.29,27.49,28.41,32.78,34.58,34.96,37.23,38.29,40.44
19.csv_Day7_10h30m,21.3,30.13,30.91,33.38,32.71,41.62,44.18,46.74,48.98
19.csv_Day7_11h00m,22.34,40.59,38.72,36.7,41.76,45.88,48.2,49.47,51.08
19.csv_Day7_11h30m,22.9,33.69,40.61,36.17,40.9,44.94,47.48,50.08,52.44
19.csv_Day7_12h00m,28.35,33.48,47.67,49.89,43.47,46.9,49.57,52.5,55.72
19.csv_Day7_12h30m,20.54,32.81,39.33,38.87,48.03,48.18,48.49,50.38,53.02
19.csv_Day7_13h00m,18.46,27.52,38.72,39.47,41.92,46.11,46.76,48.15,53.98
19.csv_Day7_13h30m,14.77,25.52,32.88,35.2,37.37,40.36,42.58,45.87,47.45
19.csv_Day7_14h00m,14.87,23.71,30.3,30.62,30.91,35.02,36.82,41.07,42.83
19.csv_Day7_14h30m,11.1,17.98,22.46,23.32,27.3,30.28,29.58,31.46,34.07
19.csv_Day7_15h00m,8.09,13.51,14.64,15.81,20.09,21.51,22.6,23.24,26.32
19.csv_Day7_15h30m,6.37,11.52,11.12,12.59,12.02,13.85,14.06,16.08,18.95
19.csv_Day7_16h00m,3.78,5.07,5.71,6.68,6.73,6.9,6.98,8.81,9.52
19.csv_Day7_16h30m,0.6,1.1,1.3,0.87,1.39,1.24,1.31,1.79,1.86
19.csv_Day7_17h00m,0.0,0.0,0.05,0.05,0.01,0.05,0.09,0.15,0.54
19.csv_Day7_17h30m,0.0,0.0,0.0,0.01,0.0,0.02,0.1,0.17,0.21
19.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.02,0.16
19.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03
19.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27
19.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.08,0.09
19.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.24
19.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.05,0.93,0.2,0.58,1.09
19.csv_Day8_7h30m,0.68,1.07,0.91,0.72,1.33,1.34,1.17,1.53,3.83
19.csv_Day8_8h00m,3.83,5.61,6.49,7.75,7.81,9.21,9.24,9.51,9.68
19.csv_Day8_8h30m,5.84,10.9,8.86,10.97,12.36,14.24,17.14,18.11,20.22
19.csv_Day8_9h00m,10.78,17.62,20.32,16.22,17.38,22.22,24.83,26.89,32.38
19.csv_Day8_9h30m,13.27,17.87,15.33,21.13,24.8,29.3,33.63,33.52,35.01
19.csv_Day8_10h00m,17.52,23.16,26.36,26.34,31.22,34.37,37.31,39.46,41.32
19.csv_Day8_10h30m,17.56,26.04,29.44,29.5,35.95,40.88,42.95,46.6,46.29
19.csv_Day8_11h00m,22.67,29.43,36.72,39.49,43.8,44.71,46.53,49.11,49.28
19.csv_Day8_11h30m,23.53,37.93,36.03,35.27,40.94,45.54,47.39,50.08,54.88
19.csv_Day8_12h00m,22.73,39.24,37.24,36.87,40.9,46.64,47.92,51.14,56.49
19.csv_Day8_12h30m,20.33,32.15,44.99,42.06,48.68,47.11,49.11,52.99,54.59
19.csv_Day8_13h00m,18.12,28.73,37.13,39.88,39.59,45.59,48.5,52.07,56.71
19.csv_Day8_13h30m,14.77,24.95,34.51,33.63,40.13,38.09,42.91,45.17,49.84
19.csv_Day8_14h00m,13.31,24.8,31.87,32.47,29.53,32.74,37.36,38.18,45.42
19.csv_Day8_14h30m,10.74,19.5,20.09,23.14,27.29,28.45,30.26,32.94,37.29
19.csv_Day8_15h00m,8.38,16.34,20.11,20.37,19.22,20.18,22.74,24.96,23.83
19.csv_Day8_15h30m,6.37,12.4,11.83,13.18,14.75,14.98,15.31,15.3,15.8
19.csv_Day8_16h00m,3.67,4.82,6.21,6.71,6.62,7.15,8.04,8.94,10.09
19.csv_Day8_16h30m,0.57,1.17,1.35,1.39,1.39,1.35,1.44,1.77,1.72
19.csv_Day8_17h00m,0.0,0.0,0.1,0.06,0.14,0.01,0.24,0.24,0.63
19.csv_Day8_17h30m,0.0,0.0,0.0,0.06,0.04,0.04,0.16,0.13,0.62
19.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.03,0.04,0.07,0.19
19.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.06
19.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
20.csv_Day7_5h30m,0.51,0.48,0.62,0.4,0.49,0.67,0.89,1.0,1.7
20.csv_Day7_6h00m,3.47,3.67,3.73,4.12,4.57,4.66,5.5,6.66,6.28
20.csv_Day7_6h30m,8.95,10.71,12.51,12.97,14.8,13.8,13.25,14.58,15.55
20.csv_Day7_7h00m,13.24,22.64,23.96,22.58,23.54,22.58,22.87,23.88,25.02
20.csv_Day7_7h30m,18.23,32.57,34.98,31.52,32.04,30.92,33.27,33.52,35.15
20.csv_Day7_8h00m,21.72,37.64,45.33,41.69,41.31,39.39,42.05,42.22,45.11
20.csv_Day7_8h30m,33.08,42.62,45.34,47.46,48.03,50.39,51.93,54.01,53.72
20.csv_Day7_9h00m,34.26,52.5,57.17,60.32,59.86,59.63,61.27,60.41,60.73
20.csv_Day7_9h30m,35.37,52.16,60.84,56.97,60.62,65.52,65.46,67.96,69.38
20.csv_Day7_10h00m,40.64,62.29,67.98,71.68,71.35,71.26,73.61,72.12,75.34
20.csv_Day7_10h30m,24.03,59.24,65.75,67.05,68.52,66.56,73.27,75.38,76.06
20.csv_Day7_11h00m,22.32,43.16,65.76,64.22,72.0,74.92,75.14,76.96,75.99
20.csv_Day7_11h30m,25.89,41.05,52.37,67.82,75.59,78.75,80.26,80.46,80.52
20.csv_Day7_12h00m,33.11,38.13,54.55,72.54,75.09,78.97,81.5,82.02,83.85
20.csv_Day7_12h30m,20.84,37.37,59.72,71.76,75.06,82.89,85.61,86.02,82.03
20.csv_Day7_13h00m,18.23,38.02,55.95,66.7,73.56,81.68,82.83,82.84,83.12
20.csv_Day7_13h30m,14.72,28.14,34.04,53.75,65.46,73.61,73.6,77.37,77.83
20.csv_Day7_14h00m,15.25,24.99,38.09,41.76,51.46,60.39,67.34,72.69,73.21
20.csv_Day7_14h30m,10.65,25.86,42.83,53.26,57.73,60.72,66.55,66.58,63.99
20.csv_Day7_15h00m,8.13,20.21,35.04,44.87,50.31,46.7,51.55,54.52,57.3
20.csv_Day7_15h30m,6.77,14.94,25.93,31.9,49.49,51.34,51.4,49.51,51.79
20.csv_Day7_16h00m,4.02,13.66,21.59,31.22,36.63,40.45,39.55,38.65,40.9
20.csv_Day7_16h30m,2.69,14.73,26.32,30.61,29.1,28.96,29.71,33.29,35.07
20.csv_Day7_17h00m,0.71,6.38,11.21,17.21,22.06,20.13,25.39,27.17,28.81
20.csv_Day7_17h30m,0.49,5.64,8.5,12.3,15.34,18.15,19.19,17.4,22.48
20.csv_Day7_18h00m,0.46,1.71,2.33,4.08,2.75,4.67,7.87,7.72,7.64
20.csv_Day7_18h30m,0.22,0.41,0.81,1.72,1.53,1.99,2.34,3.09,3.87
20.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.38
20.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
