id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
11.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
11.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
11.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
11.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
11.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
11.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
11.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
11.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
11.csv_Day7_5h00m,2.65,2.84,2.5,2.05,2.41,2.05,2.51,2.59,3.24
11.csv_Day7_5h30m,6.92,8.15,7.99,8.4,7.54,8.01,8.72,10.28,10.12
11.csv_Day7_6h00m,10.2,13.78,15.31,14.86,17.19,15.92,15.81,17.06,19.96
11.csv_Day7_6h30m,13.39,19.87,22.63,23.6,24.14,23.77,25.21,25.63,28.88
11.csv_Day7_7h00m,16.95,29.59,31.42,34.33,34.27,35.56,36.16,35.48,36.86
11.csv_Day7_7h30m,20.11,36.24,39.67,44.22,44.02,45.69,45.27,44.94,44.24
11.csv_Day7_8h00m,23.94,41.15,47.52,51.59,51.74,53.31,53.12,54.84,54.6
11.csv_Day7_8h30m,24.71,46.55,57.37,61.11,61.27,61.46,62.61,62.21,62.53
11.csv_Day7_9h00m,24.86,48.09,64.76,68.69,67.26,69.43,70.46,70.68,70.55
11.csv_Day7_9h30m,25.01,50.47,70.94,73.09,77.36,75.95,77.03,76.88,76.73
11.csv_Day7_10h00m,25.01,50.42,70.54,73.62,79.98,81.14,81.93,80.81,81.38
11.csv_Day7_10h30m,24.79,50.58,70.56,73.33,80.68,81.27,83.41,84.07,86.61
11.csv_Day7_11h00m,24.33,50.85,70.3,72.58,82.63,83.09,85.31,87.8,89.11
11.csv_Day7_11h30m,24.33,50.79,69.16,72.93,83.21,84.2,87.44,89.32,89.46
11.csv_Day7_12h00m,24.15,50.1,68.01,75.6,82.46,85.24,86.6,89.63,90.19
11.csv_Day7_12h30m,23.39,49.76,66.69,74.59,81.53,85.8,86.49,89.18,90.2
11.csv_Day7_13h00m,23.46,47.15,65.99,70.84,80.03,83.65,85.4,87.73,88.68
11.csv_Day7_13h30m,21.15,45.53,60.42,66.87,74.51,81.08,83.02,83.85,85.88
11.csv_Day7_14h00m,19.66,40.93,56.86,62.36,72.02,75.43,76.49,80.3,81.17
11.csv_Day7_14h30m,17.62,39.05,52.68,58.97,64.13,67.23,70.99,72.35,76.68
11.csv_Day7_15h00m,15.4,32.87,45.45,48.95,56.18,59.81,65.5,69.06,72.08
11.csv_Day7_15h30m,12.48,31.09,40.78,45.62,49.45,53.43,57.06,59.81,65.53
11.csv_Day7_16h00m,9.33,25.1,38.23,41.13,44.29,46.35,51.35,53.51,54.45
11.csv_Day7_16h30m,7.43,15.37,25.64,33.98,36.61,39.23,43.28,45.14,47.17
11.csv_Day7_17h00m,6.57,14.32,24.0,28.35,30.54,33.9,35.9,37.23,38.66
11.csv_Day7_17h30m,4.35,9.41,16.47,20.97,22.87,24.56,25.39,28.23,32.01
11.csv_Day7_18h00m,3.97,8.43,11.11,15.1,17.35,16.66,17.65,21.15,26.34
11.csv_Day7_18h30m,3.34,5.74,6.91,8.76,10.07,9.35,13.55,11.62,15.92
11.csv_Day7_19h00m,0.64,2.07,2.4,3.61,3.68,3.56,4.71,5.68,5.6
11.csv_Day7_19h30m,0.3,0.71,1.24,2.21,2.21,1.83,2.56,2.5,3.46
11.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
11.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
11.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
11.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
11.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
11.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
11.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
11.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
11.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
11.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
11.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
11.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
11.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
11.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
11.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
11.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
11.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
11.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
11.csv_Day8_5h00m,2.4,2.53,2.12,1.89,1.51,1.82,1.74,2.16,3.27
11.csv_Day8_5h30m,5.46,8.64,5.41,6.32,5.86,7.19,7.12,8.61,10.31
11.csv_Day8_6h00m,6.93,13.5,12.95,12.69,11.81,14.33,14.88,17.78,17.52
11.csv_Day8_6h30m,9.8,18.5,18.23,20.52,21.66,23.56,24.89,25.38,27.43
11.csv_Day8_7h00m,13.68,23.33,27.59,28.69,31.03,30.57,33.0,34.53,37.43
11.csv_Day8_7h30m,16.48,31.73,35.5,38.58,40.69,40.94,38.98,42.59,45.56
11.csv_Day8_8h00m,19.82,38.74,47.09,48.52,49.17,48.76,51.8,52.57,54.04
11.csv_Day8_8h30m,20.93,42.9,53.5,57.79,60.21,60.55,62.03,63.28,61.69
11.csv_Day8_9h00m,21.57,44.85,57.78,66.65,66.7,68.34,70.15,67.47,70.79
11.csv_Day8_9h30m,22.92,46.01,59.77,71.64,71.87,74.72,75.39,74.57,75.74
11.csv_Day8_10h00m,22.77,46.48,60.83,73.41,73.54,79.35,78.16,81.37,82.11
11.csv_Day8_10h30m,22.77,46.48,60.41,74.12,76.05,81.28,85.1,85.03,87.54
11.csv_Day8_11h00m,22.77,46.23,59.81,73.41,76.31,82.08,85.87,86.63,87.38
11.csv_Day8_11h30m,22.34,46.07,59.5,74.11,78.47,86.01,86.83,87.0,89.16
11.csv_Day8_12h00m,22.34,46.37,60.07,75.14,77.56,85.15,90.52,88.42,88.98
11.csv_Day8_12h30m,21.59,44.78,60.06,74.44,77.48,85.2,90.2,90.95,90.36
11.csv_Day8_13h00m,20.45,43.11,58.13,73.68,75.63,85.13,88.44,88.98,88.81
11.csv_Day8_13h30m,18.15,40.5,54.89,68.64,74.11,81.19,88.36,86.43,86.29
11.csv_Day8_14h00m,17.78,38.71,51.74,64.73,71.49,73.18,80.12,79.68,80.87
11.csv_Day8_14h30m,15.86,34.9,45.26,55.38,59.74,66.49,71.3,72.27,77.03
11.csv_Day8_15h00m,13.42,28.06,38.31,49.28,51.61,58.6,62.63,66.17,70.97
11.csv_Day8_15h30m,10.43,23.26,30.02,39.23,39.62,50.95,55.26,58.54,63.42
11.csv_Day8_16h00m,7.26,18.86,24.92,34.19,34.59,46.11,49.22,51.19,53.69
11.csv_Day8_16h30m,4.98,15.48,20.88,25.75,30.91,39.94,40.82,42.87,46.27
11.csv_Day8_17h00m,4.4,11.94,16.95,18.38,22.72,31.3,34.77,35.97,37.23
11.csv_Day8_17h30m,3.22,9.3,11.21,11.32,15.28,21.4,24.63,26.66,32.94
11.csv_Day8_18h00m,2.6,6.08,6.26,7.18,11.48,15.16,17.01,23.57,25.76
11.csv_Day8_18h30m,1.8,3.31,4.06,5.41,6.65,8.01,11.31,8.54,14.39
11.csv_Day8_19h00m,0.43,0.63,1.04,1.6,1.65,2.99,3.42,4.09,5.34
11.csv_Day8_19h30m,0.2,0.05,-0.06,0.26,0.58,0.78,0.93,1.57,3.38
11.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
11.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
11.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
11.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
11.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
11.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
11.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
11.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
12.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
12.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
12.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
12.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
12.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
12.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
12.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
12.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
12.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
12.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
12.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
12.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
12.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
12.csv_Day7_6h30m,0.02,0.97,0.7,-0.24,0.69,0.96,1.6,2.51,4.73
12.csv_Day7_7h00m,3.51,5.12,5.98,5.9,6.41,7.89,8.55,10.62,11.1
12.csv_Day7_7h30m,9.36,14.65,15.96,17.09,17.14,18.31,17.94,19.65,25.63
12.csv_Day7_8h00m,11.85,22.18,23.06,24.09,26.5,27.38,29.29,29.15,32.44
12.csv_Day7_8h30m,18.2,28.75,31.36,37.41,37.38,36.77,36.98,38.6,38.12
12.csv_Day7_9h00m,20.13,33.66,38.55,41.57,45.43,44.95,44.59,47.52,47.04
12.csv_Day7_9h30m,21.49,42.06,46.93,51.18,50.52,50.52,51.65,51.59,54.65
12.csv_Day7_10h00m,22.66,43.96,50.94,57.27,56.76,55.68,57.32,62.82,63.47
12.csv_Day7_10h30m,22.66,44.66,55.74,60.78,62.03,60.44,61.12,67.61,67.83
12.csv_Day7_11h00m,22.9,45.92,64.36,66.68,69.28,70.94,68.05,73.91,72.25
12.csv_Day7_11h30m,22.9,45.62,64.9,69.39,69.77,70.88,70.8,77.12,76.33
12.csv_Day7_12h00m,22.67,45.35,64.9,70.36,70.18,71.63,70.45,77.35,76.69
12.csv_Day7_12h30m,22.06,46.01,65.23,70.13,70.37,71.58,70.31,76.74,76.71
12.csv_Day7_13h00m,21.37,45.77,64.76,69.3,70.37,72.22,71.69,77.56,75.78
12.csv_Day7_13h30m,19.32,44.3,58.72,65.7,68.69,68.76,68.32,75.14,72.71
12.csv_Day7_14h00m,18.98,41.74,52.55,62.54,61.83,62.92,63.37,69.87,69.53
12.csv_Day7_14h30m,16.76,36.3,45.17,54.94,56.26,57.65,57.71,60.67,62.72
12.csv_Day7_15h00m,14.07,28.68,39.57,47.0,49.13,50.13,50.49,52.09,53.6
12.csv_Day7_15h30m,12.51,22.41,29.39,35.3,39.36,42.06,43.45,45.81,46.02
12.csv_Day7_16h00m,9.05,18.14,22.12,27.69,30.13,33.42,34.3,35.59,35.4
12.csv_Day7_16h30m,6.97,12.7,15.58,17.54,20.68,22.75,24.09,25.07,25.08
12.csv_Day7_17h00m,4.18,8.29,8.23,10.04,10.71,12.17,14.9,14.48,16.28
12.csv_Day7_17h30m,2.31,3.16,2.79,3.92,4.65,5.66,6.12,7.16,6.73
12.csv_Day7_18h00m,0.36,0.51,-0.15,-0.53,0.78,1.02,1.89,2.57,3.99
12.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
12.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
12.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
12.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
12.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
12.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
12.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
12.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
12.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
12.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
12.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
12.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
12.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
12.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
12.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
12.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
12.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
12.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
12.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
12.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
12.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
12.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
12.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
12.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
12.csv_Day8_6h30m,0.06,-0.25,0.25,0.28,0.36,0.96,1.88,2.21,4.16
12.csv_Day8_7h00m,2.32,3.28,4.56,4.47,6.88,8.21,7.98,9.61,11.74
12.csv_Day8_7h30m,6.16,9.1,12.13,11.77,13.49,15.47,17.22,21.67,22.28
12.csv_Day8_8h00m,6.61,13.21,16.8,19.47,21.63,23.74,27.87,25.75,32.0
12.csv_Day8_8h30m,13.28,21.44,26.42,28.44,32.09,30.63,34.54,39.83,37.12
12.csv_Day8_9h00m,18.03,28.72,34.49,36.77,38.11,37.28,40.5,44.33,47.8
12.csv_Day8_9h30m,18.89,35.13,43.15,45.68,49.19,45.36,48.96,51.51,56.51
12.csv_Day8_10h00m,19.04,35.14,47.78,48.81,53.26,52.19,50.6,54.04,62.88
12.csv_Day8_10h30m,19.9,37.4,54.51,57.37,61.83,58.91,59.76,61.6,68.95
12.csv_Day8_11h00m,19.9,37.4,54.93,59.78,64.69,63.19,63.27,66.96,71.55
12.csv_Day8_11h30m,20.15,37.22,55.04,60.47,65.28,63.93,64.76,70.64,74.27
12.csv_Day8_12h00m,19.99,37.57,55.19,61.78,66.49,66.52,65.64,71.19,74.78
12.csv_Day8_12h30m,19.78,38.01,54.89,60.42,65.22,64.94,65.61,70.88,74.87
12.csv_Day8_13h00m,19.27,36.68,55.16,60.32,64.85,67.23,65.53,70.73,73.92
12.csv_Day8_13h30m,17.42,35.16,53.89,57.42,63.54,64.69,62.91,66.91,70.75
12.csv_Day8_14h00m,17.03,34.55,51.97,52.77,56.17,55.91,57.35,62.69,66.84
12.csv_Day8_14h30m,14.61,31.1,43.5,45.25,49.41,49.63,49.83,54.47,61.43
12.csv_Day8_15h00m,13.31,28.33,36.82,40.15,42.53,44.37,44.58,50.09,52.26
12.csv_Day8_15h30m,11.38,21.71,27.99,28.63,30.52,35.5,38.64,42.25,43.77
12.csv_Day8_16h00m,7.73,15.59,21.02,23.49,25.93,27.14,34.28,34.23,33.34
12.csv_Day8_16h30m,5.24,11.14,14.54,16.96,20.0,20.95,22.98,23.76,21.13
12.csv_Day8_17h00m,4.19,8.14,8.62,10.1,11.9,11.34,13.87,12.86,16.29
12.csv_Day8_17h30m,2.42,2.75,2.82,5.04,4.26,5.27,6.13,6.78,6.74
12.csv_Day8_18h00m,0.09,0.16,0.45,1.32,0.99,0.96,1.34,2.08,3.61
12.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
12.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
12.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
12.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
12.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
12.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
12.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
12.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
12.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
12.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
12.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
13.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
13.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
13.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
13.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
13.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
13.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
13.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
13.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
13.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
13.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
13.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
13.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
13.csv_Day7_6h00m,0.21,0.25,0.31,-0.06,0.54,0.87,1.54,2.35,3.0
13.csv_Day7_6h30m,4.86,6.15,6.28,5.59,4.56,6.22,6.98,7.57,7.18
13.csv_Day7_7h00m,9.64,13.99,15.37,14.03,13.2,15.86,14.52,16.45,15.85
13.csv_Day7_7h30m,13.24,18.96,23.71,22.39,22.57,25.11,25.04,26.57,27.56
13.csv_Day7_8h00m,16.45,29.67,33.38,30.35,31.46,34.19,33.88,36.4,36.25
13.csv_Day7_8h30m,20.39,34.44,41.81,40.17,40.18,43.48,42.41,42.41,44.85
13.csv_Day7_9h00m,23.24,39.1,50.36,49.79,50.33,52.23,51.15,52.52,53.6
13.csv_Day7_9h30m,24.0,42.69,54.32,54.2,55.71,57.6,56.85,58.26,61.62
13.csv_Day7_10h00m,24.0,45.13,54.91,59.0,59.15,63.71,63.75,64.54,65.56
13.csv_Day7_10h30m,24.13,45.89,56.66,62.48,59.78,68.37,66.21,66.97,70.2
13.csv_Day7_11h00m,24.13,46.8,59.55,66.06,65.85,73.94,71.3,72.15,74.09
13.csv_Day7_11h30m,23.9,45.11,62.39,66.79,66.79,74.77,71.8,71.97,74.32
13.csv_Day7_12h00m,23.49,44.88,61.45,67.98,66.64,75.28,72.94,72.68,76.66
13.csv_Day7_12h30m,23.29,47.7,63.08,70.63,63.31,73.8,72.18,71.91,73.02
13.csv_Day7_13h00m,23.01,46.33,60.14,64.07,57.7,68.14,67.51,68.03,71.33
13.csv_Day7_13h30m,21.34,40.02,50.86,60.1,57.66,64.6,65.19,66.43,69.4
13.csv_Day7_14h00m,20.53,38.18,50.63,59.8,56.79,61.27,61.39,62.01,62.01
13.csv_Day7_14h30m,18.33,33.06,46.3,51.64,51.05,54.71,53.41,53.83,54.7
13.csv_Day7_15h00m,15.37,26.28,36.65,42.55,42.27,45.87,45.56,45.67,50.08
13.csv_Day7_15h30m,11.41,23.28,28.27,33.7,32.49,35.49,37.51,40.05,39.21
13.csv_Day7_16h00m,8.03,15.26,20.66,22.12,22.0,26.02,28.11,30.41,33.53
13.csv_Day7_16h30m,6.45,12.53,15.72,15.06,16.33,17.12,19.69,22.67,23.97
13.csv_Day7_17h00m,4.88,6.95,8.16,7.2,6.57,8.29,9.24,10.61,12.54
13.csv_Day7_17h30m,1.06,1.71,1.84,2.08,1.53,1.0,1.86,2.61,3.58
13.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.23,0.0
13.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
13.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
13.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
13.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
13.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
13.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
13.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
13.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
13.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
13.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
13.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
13.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
13.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
13.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
13.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
13.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
13.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
13.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
13.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
13.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
13.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
13.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
13.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
13.csv_Day8_6h00m,-0.42,0.02,0.05,0.8,0.32,1.03,1.95,2.11,2.98
13.csv_Day8_6h30m,2.87,4.11,4.94,5.62,5.05,5.82,7.52,7.37,7.53
13.csv_Day8_7h00m,7.3,10.33,12.78,15.53,14.3,15.35,16.04,17.17,15.6
13.csv_Day8_7h30m,10.74,18.31,18.54,21.55,22.33,21.11,23.53,25.45,29.11
13.csv_Day8_8h00m,15.67,25.93,26.31,29.08,32.44,32.97,34.57,33.97,35.85
13.csv_Day8_8h30m,20.5,31.76,34.33,41.16,41.96,39.62,42.91,40.93,44.79
13.csv_Day8_9h00m,21.8,39.33,42.8,49.88,50.83,50.99,50.29,50.03,52.39
13.csv_Day8_9h30m,22.29,40.69,46.62,56.3,58.58,56.14,57.62,59.25,60.11
13.csv_Day8_10h00m,22.29,40.69,47.62,59.56,62.36,58.32,59.98,60.79,64.77
13.csv_Day8_10h30m,22.86,44.29,56.29,66.37,70.45,68.91,68.64,72.25,71.02
13.csv_Day8_11h00m,22.71,45.42,59.05,69.43,71.9,69.98,72.02,74.06,72.82
13.csv_Day8_11h30m,22.71,46.13,59.3,71.05,74.47,72.08,74.31,74.59,72.21
13.csv_Day8_12h00m,22.68,46.33,60.6,70.61,74.5,73.11,74.68,75.16,73.86
13.csv_Day8_12h30m,22.46,45.7,60.79,68.38,73.02,72.86,73.48,74.49,71.0
13.csv_Day8_13h00m,21.7,43.11,57.97,65.23,71.47,71.19,71.19,69.7,68.86
13.csv_Day8_13h30m,19.39,38.84,48.25,54.21,61.8,63.21,62.84,61.22,64.99
13.csv_Day8_14h00m,18.93,37.73,47.75,54.14,59.64,61.07,58.44,61.21,61.84
13.csv_Day8_14h30m,16.86,34.64,40.74,45.89,52.45,54.34,51.39,53.95,54.86
13.csv_Day8_15h00m,13.41,28.9,32.59,35.86,40.33,41.06,40.83,45.34,46.51
13.csv_Day8_15h30m,9.42,23.94,25.93,26.95,32.37,32.64,35.89,39.84,40.94
13.csv_Day8_16h00m,6.87,19.21,21.9,22.26,26.71,26.27,31.97,27.46,30.79
13.csv_Day8_16h30m,5.32,13.29,14.11,14.68,18.2,17.0,16.73,18.92,20.73
13.csv_Day8_17h00m,4.02,5.91,7.09,8.24,7.97,9.89,9.03,9.19,11.2
13.csv_Day8_17h30m,1.1,1.27,2.2,1.97,2.07,1.65,2.0,2.63,3.11
13.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.06,0.1,0.45,0.27
13.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
13.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
13.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
