id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
16.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
16.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
16.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
16.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
16.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
16.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
16.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
16.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
16.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
16.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
16.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
16.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
16.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
16.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
17.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
17.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
17.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
17.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
17.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
17.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
17.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
17.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
17.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
17.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
17.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
17.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
17.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.43
17.csv_Day7_6h30m,1.55,1.88,2.96,3.39,2.96,2.9,3.15,3.25,5.19
17.csv_Day7_7h00m,4.24,6.01,8.16,7.9,8.16,9.57,9.66,9.51,8.24
17.csv_Day7_7h30m,10.81,14.12,17.9,18.72,18.76,20.03,20.24,19.44,16.96
17.csv_Day7_8h00m,12.86,17.24,22.77,26.93,26.11,28.59,28.51,28.26,30.09
17.csv_Day7_8h30m,16.5,24.97,29.49,32.21,34.03,35.8,37.92,38.73,33.7
17.csv_Day7_9h00m,19.8,31.38,37.48,39.64,40.82,41.84,44.52,46.76,45.1
17.csv_Day7_9h30m,21.65,37.13,44.45,46.38,48.61,47.69,49.95,52.06,51.49
17.csv_Day7_10h00m,23.47,37.5,45.59,49.05,55.14,52.81,55.9,56.69,57.39
17.csv_Day7_10h30m,24.08,38.97,50.25,55.22,59.88,59.55,62.0,62.77,65.02
17.csv_Day7_11h00m,24.15,41.1,53.75,57.67,60.67,63.2,64.14,65.07,66.6
17.csv_Day7_11h30m,24.15,41.13,54.47,59.06,62.67,64.46,66.11,67.11,68.99
17.csv_Day7_12h00m,24.27,41.13,54.56,58.9,62.78,63.98,65.87,66.76,69.06
17.csv_Day7_12h30m,23.86,41.13,53.68,57.59,60.88,62.89,64.34,65.26,66.96
17.csv_Day7_13h00m,23.5,40.3,51.49,55.43,60.4,59.96,61.95,62.61,64.84
17.csv_Day7_13h30m,21.52,38.63,46.38,48.34,54.54,52.77,54.88,57.48,56.34
17.csv_Day7_14h00m,20.79,36.62,44.1,45.8,48.95,46.25,49.27,53.32,49.65
17.csv_Day7_14h30m,17.56,30.74,36.18,37.65,40.59,39.4,43.12,46.64,44.65
17.csv_Day7_15h00m,11.74,22.73,26.93,28.94,30.8,32.4,34.35,37.9,34.63
17.csv_Day7_15h30m,8.66,13.97,17.84,21.11,21.62,25.09,27.92,27.85,25.75
17.csv_Day7_16h00m,7.2,11.11,14.25,15.34,16.89,19.69,21.31,20.37,17.06
17.csv_Day7_16h30m,3.95,5.83,8.59,8.6,8.66,10.95,11.93,11.43,11.32
17.csv_Day7_17h00m,1.64,2.55,3.6,3.54,3.57,3.71,3.9,4.11,5.48
17.csv_Day7_17h30m,0.57,0.87,0.98,1.15,0.9,0.77,1.58,2.18,2.21
17.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
17.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
17.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
17.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
17.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
17.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
17.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
17.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
17.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
17.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
17.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
17.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
17.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
17.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
17.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
17.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
17.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
17.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
17.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
17.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
17.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
17.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
17.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
17.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
17.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.22,0.62
17.csv_Day8_6h30m,1.67,2.21,2.67,3.55,3.62,3.83,3.54,3.33,4.99
17.csv_Day8_7h00m,3.41,4.14,5.35,7.63,7.42,9.78,8.79,8.29,8.77
17.csv_Day8_7h30m,6.94,10.78,14.27,16.27,16.82,17.83,17.78,17.45,16.31
17.csv_Day8_8h00m,9.34,16.92,20.13,23.95,25.31,25.35,27.64,28.05,30.03
17.csv_Day8_8h30m,14.01,22.3,24.68,29.44,32.04,32.78,34.16,36.18,33.77
17.csv_Day8_9h00m,14.5,25.2,29.56,33.23,37.43,37.35,41.98,44.81,44.53
17.csv_Day8_9h30m,16.36,26.48,33.81,39.15,42.22,43.25,48.38,50.6,52.79
17.csv_Day8_10h00m,16.75,27.16,35.59,41.47,45.25,46.86,53.26,57.05,60.86
17.csv_Day8_10h30m,18.26,29.01,38.86,43.6,49.13,51.43,55.05,60.38,64.21
17.csv_Day8_11h00m,17.76,29.2,41.23,46.82,51.78,53.31,57.53,61.2,68.53
17.csv_Day8_11h30m,18.77,31.71,43.79,48.0,53.72,55.11,59.62,63.99,68.55
17.csv_Day8_12h00m,18.28,30.33,41.97,46.9,51.88,54.13,57.97,64.52,69.03
17.csv_Day8_12h30m,18.57,31.0,43.21,48.53,52.23,54.96,58.36,63.16,68.75
17.csv_Day8_13h00m,18.43,29.93,40.41,45.81,47.53,53.41,55.85,59.52,63.67
17.csv_Day8_13h30m,15.72,27.66,36.6,40.45,40.99,46.8,52.93,56.53,60.01
17.csv_Day8_14h00m,14.49,26.17,34.75,38.28,37.93,41.55,46.3,50.23,52.79
17.csv_Day8_14h30m,12.22,23.97,29.67,32.88,33.36,37.63,42.29,43.59,42.13
17.csv_Day8_15h00m,10.25,19.32,23.3,25.75,26.22,29.15,33.35,36.38,31.78
17.csv_Day8_15h30m,6.42,11.54,15.36,19.12,19.59,23.28,27.26,27.77,23.82
17.csv_Day8_16h00m,4.41,8.63,11.37,15.0,15.19,18.65,20.04,19.39,15.68
17.csv_Day8_16h30m,3.26,5.77,6.42,8.39,8.96,10.55,12.18,10.4,10.12
17.csv_Day8_17h00m,1.81,2.79,3.13,4.26,4.22,4.71,4.36,3.91,5.15
17.csv_Day8_17h30m,0.56,0.86,1.12,1.54,1.45,1.6,1.48,1.82,3.68
17.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
17.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
17.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
17.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
17.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
17.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
17.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
17.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
17.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
17.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
17.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
17.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
18.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
18.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
18.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
18.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
18.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
18.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
18.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
18.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
18.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
18.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
18.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
18.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
18.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.07,0.43
18.csv_Day7_6h30m,1.0,1.37,2.42,3.22,2.44,1.19,2.17,2.38,4.47
18.csv_Day7_7h00m,3.04,3.29,6.11,9.23,8.73,9.68,10.37,9.15,11.56
18.csv_Day7_7h30m,5.22,9.6,10.27,13.97,13.43,15.6,19.63,21.37,22.65
18.csv_Day7_8h00m,7.26,16.15,20.26,20.98,27.08,24.79,27.25,29.48,31.28
18.csv_Day7_8h30m,11.47,20.67,24.12,25.25,30.88,31.25,37.86,37.36,40.64
18.csv_Day7_9h00m,13.18,23.95,28.31,30.43,35.57,37.82,42.03,45.18,47.66
18.csv_Day7_9h30m,14.6,25.88,32.76,33.17,39.76,43.16,47.1,53.38,52.28
18.csv_Day7_10h00m,16.08,26.87,34.68,35.78,41.67,52.43,57.27,59.71,59.3
18.csv_Day7_10h30m,18.65,31.26,36.74,38.63,44.46,51.67,54.47,59.64,62.29
18.csv_Day7_11h00m,19.23,32.14,37.82,38.95,43.44,55.42,56.17,63.79,66.17
18.csv_Day7_11h30m,20.83,39.78,47.87,51.58,57.77,58.42,64.57,63.87,67.46
18.csv_Day7_12h00m,21.31,40.81,47.87,51.14,57.71,58.11,63.52,65.34,68.18
18.csv_Day7_12h30m,19.58,32.77,40.55,40.94,47.35,51.59,56.04,63.1,65.84
18.csv_Day7_13h00m,20.72,36.5,44.23,46.57,50.88,53.79,56.76,61.79,63.1
18.csv_Day7_13h30m,17.9,34.73,41.68,43.24,47.92,49.79,52.14,55.25,60.43
18.csv_Day7_14h00m,15.47,30.34,31.18,31.9,33.38,40.73,40.98,43.6,53.59
18.csv_Day7_14h30m,12.79,23.57,26.12,26.66,28.0,36.68,36.52,40.09,48.45
18.csv_Day7_15h00m,7.16,19.76,18.75,19.95,22.49,26.94,35.81,37.21,41.02
18.csv_Day7_15h30m,4.52,15.91,16.22,16.33,18.84,23.38,26.4,30.34,30.83
18.csv_Day7_16h00m,3.26,9.42,10.82,10.15,13.81,16.64,20.21,21.64,17.62
18.csv_Day7_16h30m,2.64,5.16,8.02,5.72,7.22,8.9,9.89,8.48,10.73
18.csv_Day7_17h00m,1.13,1.57,2.29,2.18,1.8,2.1,3.08,2.71,4.45
18.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.16,0.19,0.63,2.01
18.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
18.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
18.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
18.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
18.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
18.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
18.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
18.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
18.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
18.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
18.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
18.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
18.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
18.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
18.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
18.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
18.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
18.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
18.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
18.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
18.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
18.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
18.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
18.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
18.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.16,0.71
18.csv_Day8_6h30m,0.34,-0.55,-0.62,-0.15,0.71,1.15,2.47,1.97,4.23
18.csv_Day8_7h00m,3.17,2.66,3.39,5.49,6.88,8.48,9.93,9.45,11.87
18.csv_Day8_7h30m,5.88,6.6,7.2,11.7,14.34,16.83,20.26,21.66,23.35
18.csv_Day8_8h00m,8.57,10.46,14.39,15.77,22.5,23.26,30.11,29.28,30.96
18.csv_Day8_8h30m,13.11,18.91,20.73,23.81,25.43,27.76,37.14,37.89,41.49
18.csv_Day8_9h00m,17.28,22.62,22.6,25.27,30.25,30.31,44.24,42.87,49.43
18.csv_Day8_9h30m,17.79,24.24,28.86,32.63,37.61,36.96,48.6,47.89,51.77
18.csv_Day8_10h00m,18.53,25.47,29.54,33.49,39.43,40.68,52.84,55.6,60.54
18.csv_Day8_10h30m,21.04,28.96,32.8,38.82,43.32,49.34,48.23,59.46,64.48
18.csv_Day8_11h00m,21.04,27.7,32.33,38.33,42.73,48.79,49.54,57.77,66.54
18.csv_Day8_11h30m,21.68,31.68,35.26,42.03,45.73,51.49,52.47,59.31,68.95
18.csv_Day8_12h00m,21.87,32.19,35.26,41.48,45.72,50.74,52.47,60.81,69.92
18.csv_Day8_12h30m,20.75,30.5,33.53,39.32,42.92,49.99,49.33,58.98,67.52
18.csv_Day8_13h00m,20.78,32.0,35.86,41.88,43.36,46.66,48.83,57.54,64.28
18.csv_Day8_13h30m,18.74,29.68,34.15,35.4,35.6,38.78,42.93,53.88,61.35
18.csv_Day8_14h00m,18.15,26.33,32.28,32.69,32.35,36.08,37.87,49.18,53.83
18.csv_Day8_14h30m,14.3,20.5,23.62,24.12,27.52,32.34,37.57,46.14,49.31
18.csv_Day8_15h00m,11.26,18.22,18.59,19.43,23.34,27.62,34.21,38.17,40.12
18.csv_Day8_15h30m,8.42,13.65,13.14,12.21,19.3,21.56,28.78,28.67,29.26
18.csv_Day8_16h00m,5.13,7.76,6.66,7.69,10.4,13.9,17.1,18.25,18.16
18.csv_Day8_16h30m,3.56,4.66,4.17,3.53,4.61,7.12,8.23,10.01,10.82
18.csv_Day8_17h00m,0.69,0.15,0.23,-0.24,0.18,0.36,1.88,2.14,4.25
18.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.21,0.34,0.48,1.86
18.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
18.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
18.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
18.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
18.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
18.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
18.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
18.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
18.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
18.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
18.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
18.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
19.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
19.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
19.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
19.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
19.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
19.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
19.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
19.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
19.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
19.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
19.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
19.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
19.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
19.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
19.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
19.csv_Day7_7h30m,0.91,0.73,-0.38,1.31,0.9,0.31,1.73,2.23,4.53
19.csv_Day7_8h00m,3.3,3.49,4.32,6.07,6.7,6.22,6.84,7.13,9.24
19.csv_Day7_8h30m,5.03,6.26,7.2,7.96,10.77,12.32,14.82,14.31,14.71
19.csv_Day7_9h00m,7.15,11.19,9.38,14.26,16.71,19.41,22.58,23.23,25.5
19.csv_Day7_9h30m,5.92,10.83,9.96,15.99,20.59,23.57,24.58,30.81,30.26
19.csv_Day7_10h00m,7.6,11.58,11.66,19.76,28.12,28.51,30.63,35.05,35.9
19.csv_Day7_10h30m,11.75,17.12,17.07,25.2,31.33,34.08,34.86,39.16,42.5
19.csv_Day7_11h00m,10.55,15.29,15.71,22.19,29.92,35.44,39.1,41.36,44.1
19.csv_Day7_11h30m,11.15,17.27,17.22,24.3,31.54,36.88,38.7,41.79,44.31
19.csv_Day7_12h00m,10.07,15.83,19.76,25.73,30.93,35.6,39.08,45.72,46.79
19.csv_Day7_12h30m,10.39,14.42,17.13,23.13,29.25,34.09,36.86,41.96,43.46
19.csv_Day7_13h00m,11.32,15.61,17.43,26.41,30.11,35.19,35.4,40.49,40.5
19.csv_Day7_13h30m,9.64,15.0,15.37,22.38,26.58,31.69,33.89,39.31,38.37
19.csv_Day7_14h00m,8.93,15.1,15.53,20.66,25.8,25.23,27.41,33.78,33.16
19.csv_Day7_14h30m,7.34,12.19,11.86,15.96,20.94,22.06,21.34,26.03,22.54
19.csv_Day7_15h00m,6.37,9.48,7.88,10.35,13.8,15.09,18.81,20.4,18.65
19.csv_Day7_15h30m,4.19,5.74,6.9,6.49,8.29,8.33,10.6,11.31,12.99
19.csv_Day7_16h00m,2.69,3.04,2.97,2.56,3.35,2.6,3.92,3.26,5.83
19.csv_Day7_16h30m,0.75,0.58,-0.39,-0.5,-0.1,-0.4,0.82,1.51,3.56
19.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
19.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
19.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
19.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
19.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
19.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
19.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
19.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
19.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
19.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
19.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
19.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
19.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
19.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
19.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
19.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
19.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
19.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
19.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
19.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
19.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
19.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
19.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
19.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
19.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
19.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
19.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
19.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
19.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
19.csv_Day8_7h30m,0.64,0.18,-0.16,-1.38,-1.15,1.12,2.26,2.03,4.98
19.csv_Day8_8h00m,2.6,3.57,3.14,1.74,3.24,6.66,7.8,8.31,9.12
19.csv_Day8_8h30m,4.64,6.14,7.07,7.26,7.53,11.66,16.7,15.08,14.78
19.csv_Day8_9h00m,5.42,6.65,6.83,8.81,12.23,15.6,22.76,22.22,23.63
19.csv_Day8_9h30m,6.78,8.83,9.71,12.31,17.2,21.06,29.43,29.47,29.23
19.csv_Day8_10h00m,7.57,11.8,12.32,17.61,22.41,27.94,35.37,33.62,34.89
19.csv_Day8_10h30m,9.78,14.79,18.15,24.87,27.96,34.96,36.37,40.25,39.31
19.csv_Day8_11h00m,9.35,13.81,17.75,24.57,27.69,33.79,37.15,42.03,42.56
19.csv_Day8_11h30m,10.01,16.31,19.76,25.55,28.46,34.85,37.02,43.46,43.34
