id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
23.csv_Day8_18h00m,1.45,3.91,5.68,7.77,9.58,10.69,14.96,16.21,21.53
23.csv_Day8_18h30m,0.77,2.06,3.52,3.4,4.44,6.9,6.29,7.14,8.37
23.csv_Day8_19h00m,-0.02,0.31,0.74,0.73,0.78,1.25,1.92,2.46,4.11
23.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_6h30m,0.32,0.41,0.84,1.18,1.34,1.38,1.54,1.71,2.14
24.csv_Day7_7h00m,1.45,2.66,3.89,3.91,4.42,5.94,6.49,6.35,7.37
24.csv_Day7_7h30m,4.98,7.82,9.44,10.27,12.51,12.43,13.66,14.76,15.99
24.csv_Day7_8h00m,7.32,12.82,17.39,18.53,20.75,22.56,23.69,22.65,21.7
24.csv_Day7_8h30m,10.27,15.92,21.58,22.23,25.32,28.56,30.51,31.48,36.95
24.csv_Day7_9h00m,11.97,23.11,29.13,31.07,33.69,38.27,40.5,43.68,42.61
24.csv_Day7_9h30m,13.09,27.89,34.51,41.93,42.01,41.72,47.55,51.62,54.42
24.csv_Day7_10h00m,16.0,34.99,41.89,50.82,51.69,53.52,59.53,57.84,62.47
24.csv_Day7_10h30m,21.26,38.19,47.1,54.69,55.2,56.2,62.76,61.02,64.9
24.csv_Day7_11h00m,21.02,38.96,53.04,60.08,60.34,66.04,66.84,67.91,70.98
24.csv_Day7_11h30m,19.88,37.57,46.16,55.76,61.03,65.44,66.04,67.76,68.29
24.csv_Day7_12h00m,16.04,28.54,36.73,44.56,51.0,53.53,57.91,69.27,73.97
24.csv_Day7_12h30m,15.99,28.51,36.85,43.35,49.4,53.3,56.68,67.4,73.12
24.csv_Day7_13h00m,14.91,33.88,41.24,50.38,54.9,60.55,65.87,66.32,70.15
24.csv_Day7_13h30m,18.23,37.29,46.17,53.39,58.2,62.32,65.84,66.65,69.12
24.csv_Day7_14h00m,13.5,31.17,40.81,52.15,57.15,55.99,64.35,61.78,63.02
24.csv_Day7_14h30m,11.96,22.17,29.56,36.04,41.92,44.25,48.28,53.94,56.66
24.csv_Day7_15h00m,8.05,16.14,22.31,27.78,36.67,37.76,41.39,46.62,48.67
24.csv_Day7_15h30m,6.78,15.24,20.26,22.65,31.54,34.22,35.33,41.91,42.65
24.csv_Day7_16h00m,5.86,9.67,16.76,18.1,24.56,27.59,30.25,30.35,34.19
24.csv_Day7_16h30m,5.22,7.8,12.22,13.27,15.45,18.48,22.98,20.79,25.77
24.csv_Day7_17h00m,3.12,4.28,5.85,7.87,9.92,11.59,12.85,13.59,12.36
24.csv_Day7_17h30m,1.6,2.36,3.18,3.95,4.48,5.13,5.06,5.56,5.43
24.csv_Day7_18h00m,0.75,0.49,0.63,0.93,1.64,1.47,1.89,2.0,2.15
24.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_6h30m,0.28,0.08,0.83,0.53,1.03,1.72,1.65,2.01,2.69
24.csv_Day8_7h00m,2.12,2.58,3.08,4.39,5.16,6.06,5.94,6.8,7.11
24.csv_Day8_7h30m,5.05,6.57,9.14,10.11,11.69,12.09,14.4,15.39,18.48
24.csv_Day8_8h00m,8.12,11.0,13.88,16.16,18.89,22.8,22.8,25.93,24.08
24.csv_Day8_8h30m,9.93,13.6,18.6,20.93,25.5,28.97,31.37,32.58,37.64
24.csv_Day8_9h00m,11.83,15.95,22.61,24.22,33.18,37.57,39.29,42.05,44.16
24.csv_Day8_9h30m,13.85,20.78,27.72,31.92,39.17,45.5,45.63,48.88,54.46
24.csv_Day8_10h00m,15.74,23.6,34.65,38.54,45.87,54.87,55.27,56.15,62.18
24.csv_Day8_10h30m,16.21,27.82,34.87,38.86,49.5,57.89,61.37,63.05,64.35
24.csv_Day8_11h00m,18.96,28.85,33.9,34.52,51.18,59.18,63.38,67.11,68.46
24.csv_Day8_11h30m,15.46,25.8,37.09,43.42,54.47,64.62,66.85,72.12,69.94
24.csv_Day8_12h00m,13.82,24.18,32.45,39.23,57.29,63.12,70.79,73.63,74.5
24.csv_Day8_12h30m,13.84,23.65,33.38,40.55,57.34,63.07,70.58,74.25,74.75
24.csv_Day8_13h00m,13.59,21.9,33.19,41.56,53.67,66.32,68.7,74.38,72.14
24.csv_Day8_13h30m,15.31,24.4,35.06,33.97,51.81,61.33,65.52,68.75,69.13
24.csv_Day8_14h00m,12.57,18.4,29.29,33.98,43.58,56.05,58.33,61.31,65.27
24.csv_Day8_14h30m,11.17,15.54,26.35,28.48,40.46,50.55,55.68,58.68,58.51
24.csv_Day8_15h00m,6.25,11.73,21.6,21.92,30.97,37.87,42.77,48.82,51.17
24.csv_Day8_15h30m,6.24,13.01,19.95,19.42,26.82,31.2,35.01,41.99,41.6
24.csv_Day8_16h00m,5.13,10.15,17.12,18.12,21.4,25.56,28.84,32.26,34.58
24.csv_Day8_16h30m,4.05,8.32,11.51,14.17,16.55,20.59,20.93,20.48,27.0
24.csv_Day8_17h00m,2.77,5.68,6.83,8.54,10.12,11.89,12.5,13.22,14.8
24.csv_Day8_17h30m,1.78,3.04,3.15,3.57,3.85,5.07,4.74,5.96,5.97
24.csv_Day8_18h00m,0.71,0.42,0.95,0.84,1.04,1.66,2.0,2.17,2.41
24.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_7h30m,1.45,2.16,1.91,2.35,2.75,2.44,2.67,2.82,4.04
25.csv_Day7_8h00m,4.31,7.08,8.77,8.6,9.43,9.62,9.55,10.66,10.19
25.csv_Day7_8h30m,9.84,15.26,15.79,17.82,19.31,19.1,17.22,19.98,23.24
25.csv_Day7_9h00m,13.27,21.34,25.93,26.02,27.98,27.14,27.21,26.05,26.55
25.csv_Day7_9h30m,15.26,25.91,29.38,31.77,32.47,32.29,33.14,35.55,35.66
25.csv_Day7_10h00m,17.22,31.85,36.5,37.58,37.32,37.64,38.54,42.56,39.69
25.csv_Day7_10h30m,19.5,34.36,40.23,40.79,42.8,42.14,43.87,44.78,44.76
25.csv_Day7_11h00m,21.08,39.25,44.97,49.9,49.51,50.27,52.47,51.31,53.78
25.csv_Day7_11h30m,25.81,43.34,49.29,54.17,53.53,55.12,55.53,57.29,55.34
25.csv_Day7_12h00m,25.34,44.74,52.33,54.39,53.67,56.52,56.6,56.91,58.62
25.csv_Day7_12h30m,25.34,44.71,51.95,54.82,54.41,56.74,57.65,57.39,58.97
25.csv_Day7_13h00m,25.12,43.89,50.84,54.52,52.54,56.03,55.34,55.84,56.0
25.csv_Day7_13h30m,22.97,43.69,50.31,55.2,51.35,53.27,53.78,52.96,52.17
25.csv_Day7_14h00m,19.26,39.59,44.38,48.11,46.57,48.23,48.74,47.44,47.81
25.csv_Day7_14h30m,18.03,33.97,38.08,40.31,39.86,40.35,42.02,42.53,41.35
25.csv_Day7_15h00m,13.78,27.65,33.27,32.21,33.81,35.67,35.64,35.26,34.39
25.csv_Day7_15h30m,10.82,19.69,22.26,24.45,26.33,27.55,26.12,27.84,27.56
25.csv_Day7_16h00m,7.43,11.69,14.07,16.34,17.27,19.68,18.3,19.25,18.66
25.csv_Day7_16h30m,3.98,6.44,6.92,9.24,10.24,9.41,8.87,10.1,9.42
25.csv_Day7_17h00m,1.38,1.92,2.02,2.62,2.51,2.15,2.32,2.62,3.99
25.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_7h30m,0.85,1.34,2.09,2.46,2.69,2.4,2.66,3.06,4.12
25.csv_Day8_8h00m,2.42,5.18,5.98,7.91,8.79,9.79,9.6,10.29,11.9
25.csv_Day8_8h30m,6.55,11.55,14.92,16.19,18.34,16.35,19.52,18.92,20.71
25.csv_Day8_9h00m,8.78,15.89,21.66,21.04,22.39,25.37,25.61,26.37,28.42
25.csv_Day8_9h30m,12.93,19.36,26.0,24.81,27.67,30.06,30.99,31.98,36.19
25.csv_Day8_10h00m,19.54,28.59,34.41,34.26,36.47,37.6,37.73,41.46,43.06
25.csv_Day8_10h30m,20.85,30.37,35.35,37.79,38.47,45.05,44.31,45.14,47.63
25.csv_Day8_11h00m,21.61,31.87,38.82,43.43,44.93,47.67,49.58,51.38,50.89
25.csv_Day8_11h30m,23.89,39.88,44.47,48.59,50.05,52.94,52.32,54.98,56.36
25.csv_Day8_12h00m,24.06,41.62,47.41,49.72,50.6,54.73,52.91,56.91,59.33
25.csv_Day8_12h30m,24.06,42.96,48.8,51.09,53.76,56.69,55.93,57.78,60.48
25.csv_Day8_13h00m,21.15,38.96,46.48,49.11,51.65,53.76,53.55,55.91,56.43
25.csv_Day8_13h30m,20.34,36.19,43.37,48.37,51.18,52.89,51.97,52.12,53.54
25.csv_Day8_14h00m,17.69,29.05,33.95,37.35,43.01,43.4,46.19,48.31,49.61
25.csv_Day8_14h30m,15.72,25.69,30.53,34.38,37.86,40.04,40.53,42.82,43.2
25.csv_Day8_15h00m,10.78,18.4,23.83,25.77,27.89,31.95,33.6,35.45,36.93
25.csv_Day8_15h30m,9.33,15.78,19.61,22.12,23.83,25.35,25.35,26.46,27.46
25.csv_Day8_16h00m,4.92,9.12,9.64,12.38,14.51,16.09,20.0,19.93,17.66
25.csv_Day8_16h30m,3.36,5.19,6.09,7.3,6.82,10.35,9.31,10.06,11.92
25.csv_Day8_17h00m,1.42,1.81,2.21,2.44,2.55,1.96,2.53,2.75,3.68
25.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_4h30m,0.44,-0.03,0.89,1.7,2.34,1.47,1.93,2.24,3.5
26.csv_Day7_5h00m,2.46,2.65,4.57,4.44,3.67,3.95,3.87,4.14,4.33
26.csv_Day7_5h30m,6.29,8.77,10.57,9.82,9.29,9.86,9.9,10.95,11.42
26.csv_Day7_6h00m,9.19,16.75,19.13,20.41,20.52,20.84,19.95,19.2,20.03
26.csv_Day7_6h30m,16.0,26.24,29.88,31.97,30.97,29.16,31.1,29.05,28.62
26.csv_Day7_7h00m,24.28,39.83,41.92,40.53,40.64,41.9,42.43,38.71,40.04
26.csv_Day7_7h30m,26.32,48.31,52.16,49.83,46.94,51.21,50.32,50.46,49.48
26.csv_Day7_8h00m,29.8,51.04,53.87,54.24,53.91,57.35,58.12,58.92,58.54
26.csv_Day7_8h30m,30.32,55.55,60.34,61.48,63.48,67.69,67.31,67.54,67.71
26.csv_Day7_9h00m,31.03,60.2,72.97,72.24,74.97,76.84,77.12,76.63,76.59
26.csv_Day7_9h30m,30.76,67.06,75.68,82.53,84.23,84.27,83.88,83.04,84.18
26.csv_Day7_10h00m,29.37,66.19,75.06,82.85,86.23,86.23,89.48,89.97,90.62
26.csv_Day7_10h30m,28.14,64.58,76.55,82.76,85.41,85.62,90.14,90.36,91.49
26.csv_Day7_11h00m,29.29,64.73,77.32,86.0,91.26,91.23,94.33,93.31,94.34
26.csv_Day7_11h30m,28.54,64.76,77.42,85.03,93.0,93.49,95.74,94.18,94.88
26.csv_Day7_12h00m,26.79,60.29,69.08,79.26,89.25,90.94,95.73,93.6,95.07
26.csv_Day7_12h30m,28.83,62.7,73.24,83.48,89.24,88.89,93.54,92.75,95.01
26.csv_Day7_13h00m,24.44,40.74,56.97,63.18,77.11,80.54,84.44,87.61,91.52
26.csv_Day7_13h30m,18.02,44.33,56.61,60.95,76.23,83.84,86.66,87.21,87.88
26.csv_Day7_14h00m,15.68,41.03,49.39,55.88,68.47,75.77,77.1,79.45,79.53
26.csv_Day7_14h30m,16.55,37.71,48.12,55.09,65.39,74.91,73.87,76.66,74.92
26.csv_Day7_15h00m,13.27,30.55,36.65,46.3,55.56,62.3,64.51,67.14,68.81
26.csv_Day7_15h30m,16.85,33.54,39.26,46.08,51.5,56.68,57.63,62.07,62.42
26.csv_Day7_16h00m,11.4,26.44,30.94,37.22,44.08,44.92,50.48,51.48,51.35
26.csv_Day7_16h30m,13.45,25.28,30.66,33.93,35.67,40.09,43.01,45.03,45.56
26.csv_Day7_17h00m,9.44,18.38,22.72,23.3,28.1,28.55,29.29,33.77,37.63
26.csv_Day7_17h30m,8.58,17.36,17.78,15.97,20.67,20.44,21.96,22.08,32.78
26.csv_Day7_18h00m,2.77,7.1,7.17,9.02,12.21,14.6,16.95,19.46,24.31
26.csv_Day7_18h30m,1.63,2.73,3.4,4.28,6.89,8.67,9.27,11.45,10.47
26.csv_Day7_19h00m,0.83,1.36,1.98,1.63,1.94,2.56,3.64,4.45,5.28
26.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.18,0.51,0.68,1.01
26.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_4h30m,-0.2,-0.27,0.23,0.12,0.66,0.88,1.39,2.08,1.54
26.csv_Day8_5h00m,1.62,3.11,3.1,4.24,3.64,3.9,3.68,3.74,4.23
26.csv_Day8_5h30m,4.35,8.22,8.35,10.91,9.56,10.25,10.04,11.8,12.16
26.csv_Day8_6h00m,10.72,21.06,21.74,21.31,21.11,19.86,18.48,17.87,17.97
26.csv_Day8_6h30m,15.95,30.57,29.55,28.84,26.91,30.28,27.5,28.58,27.26
26.csv_Day8_7h00m,23.02,44.82,44.64,41.03,41.97,41.42,40.47,39.2,40.18
26.csv_Day8_7h30m,25.48,46.26,50.26,47.58,47.19,47.2,47.54,48.33,48.34
26.csv_Day8_8h00m,26.67,52.09,59.27,58.78,56.89,59.07,56.8,58.12,57.34
26.csv_Day8_8h30m,27.17,52.57,63.04,62.98,65.32,65.92,65.15,65.79,67.21
26.csv_Day8_9h00m,26.87,51.71,60.49,66.2,68.3,72.19,71.95,72.2,73.62
26.csv_Day8_9h30m,26.65,51.23,64.72,75.78,72.35,72.58,79.06,77.7,80.42
26.csv_Day8_10h00m,26.28,47.68,56.51,58.95,60.51,72.01,80.95,78.17,81.64
26.csv_Day8_10h30m,26.31,48.18,63.67,68.15,67.95,77.88,85.61,86.31,88.31
26.csv_Day8_11h00m,26.5,51.18,64.9,74.65,86.06,81.78,89.69,88.74,93.33
26.csv_Day8_11h30m,26.5,51.29,65.4,83.05,80.94,81.02,89.24,89.51,92.22
26.csv_Day8_12h00m,26.5,49.43,64.11,81.21,89.83,87.06,90.38,90.06,93.44
26.csv_Day8_12h30m,26.6,49.56,65.53,81.83,92.16,87.96,93.12,90.64,92.99
