id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
9.csv_Day7_12h00m,32.231952,42.89545066666667,54.426309333333336,67.423868,73.34060000000001,82.16357866666667,86.97122733333333,91.153686,95.61314800000001
9.csv_Day7_12h30m,30.597375999999997,42.960282,57.65272133333334,64.68560066666667,74.71196666666667,81.093926,86.23444866666667,90.22382799999998,94.28233399999999
9.csv_Day7_13h00m,31.694548666666666,46.28762066666667,59.309749333333336,71.57558466666667,77.70111666666666,83.314362,88.31565066666667,92.61287266666666,96.56362133333334
9.csv_Day7_13h30m,27.874004,41.153538,51.307172,65.554956,72.92280666666666,78.65169733333335,84.762108,88.291722,90.61875266666668
9.csv_Day7_14h00m,26.77413866666667,37.595835666666666,51.46375600000001,60.50884633333334,69.43951666666668,73.44471366666666,78.35686066666666,82.99942433333334,85.92036133333333
9.csv_Day7_14h30m,23.80254933333333,35.32259199999999,47.59458466666667,56.146334,60.27203333333333,65.975136,69.63583866666666,74.49426133333334,77.961764
9.csv_Day7_15h00m,19.902876,28.177511999999997,35.624708,41.92374066666667,50.20732666666667,59.15154933333334,60.845705333333335,65.79740466666667,69.60509733333333
9.csv_Day7_15h30m,15.729050666666666,23.986123000000003,31.329528666666665,37.210551,44.56438666666667,49.04091566666667,52.703431333333334,55.24680033333334,58.23682933333333
9.csv_Day7_16h00m,13.386081333333332,21.254112666666664,28.218920666666662,34.676218666666664,39.499689999999994,41.690114666666666,47.15339266666667,48.16158066666666,51.69144533333334
9.csv_Day7_16h30m,9.877474666666666,15.693089333333333,21.688954,26.67992866666667,29.70687666666667,32.55576133333333,35.935012666666665,36.893424,40.20998533333333
9.csv_Day7_17h00m,6.485754666666668,11.787919333333335,14.855517333333333,18.78143866666667,19.945886666666667,24.501808,25.298582666666665,26.063280666666667,31.013365333333336
9.csv_Day7_17h30m,4.300456666666666,8.174823333333334,10.416606666666668,12.98762,13.755690000000001,15.70366,17.56226,18.80197,21.92743333333333
9.csv_Day7_18h00m,2.46133,4.920465,6.691483333333333,7.5592749999999995,7.913679999999999,8.668758333333335,10.664416666666668,10.538134999999999,12.443446666666667
9.csv_Day7_18h30m,0.810028,1.2070726666666667,1.153564,1.5561053333333332,1.9922933333333332,2.0230813333333333,2.326789333333333,2.410454,3.922925333333333
9.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_5h30m,0.5391753333333332,0.5142573333333333,0.4936293333333334,0.5063213333333333,0.6570933333333333,0.9146586666666666,1.1039006666666664,1.5508993333333334,2.1206746666666665
9.csv_Day8_6h00m,3.488251333333333,5.2766193333333336,6.062394,6.258872,7.168473333333334,7.487568,8.150856,9.044310666666666,10.521402
9.csv_Day8_6h30m,7.663478666666666,11.464602333333334,11.873139333333333,13.007193000000001,13.525666666666666,13.442320333333335,14.829547333333332,17.496587666666667,19.712791333333332
9.csv_Day8_7h00m,11.239738666666666,16.617402333333334,19.064686,21.299093,22.193336666666667,24.017500333333334,24.81894733333333,27.421207666666664,30.709594666666664
9.csv_Day8_7h30m,17.171472666666663,22.436260333333337,27.191084666666665,29.941405666666668,32.34344,32.647377666666664,35.970665333333336,36.619372999999996,40.61649066666667
9.csv_Day8_8h00m,21.550685333333334,34.057375666666665,38.22544933333334,39.160733,43.09794,43.851957,46.488893999999995,47.433827666666666,50.89263133333333
9.csv_Day8_8h30m,26.072992,38.89550066666666,43.648892666666676,47.051661333333335,50.56295333333333,54.086165333333334,56.129074,59.02857266666667,60.810917999999994
9.csv_Day8_9h00m,32.44924333333333,46.83622333333333,51.70973,56.4104,59.101013333333334,62.65115333333333,65.88431333333334,68.01458000000001,70.10788333333333
9.csv_Day8_9h30m,29.815339333333338,49.624720333333336,56.76578133333334,60.590805666666675,64.10164,67.04662433333334,70.23258533333333,73.71495966666667,73.82524066666667
9.csv_Day8_10h00m,34.91040133333333,51.09821766666666,60.359754,66.51722366666667,69.16791333333333,74.43266966666665,78.38003266666668,81.21407233333333,82.58940533333333
9.csv_Day8_10h30m,30.311011999999995,51.271353999999995,63.151632666666664,67.351908,71.19375000000001,75.24800533333334,79.83884733333333,85.82835266666666,87.21365466666667
9.csv_Day8_11h00m,30.449669333333333,51.105735333333335,57.953338,66.455424,70.70279333333333,78.956186,82.51147200000001,88.702018,91.34344066666667
9.csv_Day8_11h30m,31.35307933333333,48.48188533333334,55.061154666666674,65.76368066666667,73.81471,80.988436,84.91783199999999,89.238898,93.10769066666667
9.csv_Day8_12h00m,31.48368933333333,46.29443866666667,56.68677466666666,64.57969733333333,72.85701333333333,78.35900933333333,84.57234866666666,88.91716466666666,91.41796066666666
9.csv_Day8_12h30m,27.479854,41.50762133333333,53.22919866666667,62.717429333333335,69.22720000000001,74.564134,80.84853133333333,85.75154200000001,89.11640933333332
9.csv_Day8_13h00m,27.648504666666668,41.44870433333333,49.171714,60.697380333333335,69.01346000000001,73.74004633333334,80.57718266666666,85.873619,87.91722866666665
9.csv_Day8_13h30m,24.171411999999993,41.66675733333333,47.984446,58.66534466666667,65.31716999999999,71.52662199999999,77.47563066666665,82.27846933333332,86.19694466666665
9.csv_Day8_14h00m,23.350491333333334,35.618811,43.31884733333334,52.79767366666666,60.75277,65.51558299999999,72.72093933333332,76.82378233333333,81.06671866666666
9.csv_Day8_14h30m,19.870607333333336,30.959954666666665,39.61924533333333,49.20696266666667,56.71643,60.57064733333334,64.35624133333333,70.58433866666667,72.31482266666666
9.csv_Day8_15h00m,16.618948666666668,26.311297333333332,34.17070933333334,41.744417999999996,47.94934000000001,52.61900533333333,55.64550066666666,62.320086,65.04531466666667
9.csv_Day8_15h30m,13.539752,22.231094,28.035639333333336,35.764357999999994,41.76348333333333,44.90782866666667,49.90745733333333,51.06138933333333,52.961058
9.csv_Day8_16h00m,10.065923333333332,16.501686666666668,22.35211,26.343656666666664,32.93096,33.96564,39.37880666666666,42.25376,44.910379999999996
9.csv_Day8_16h30m,7.060851333333332,12.976850999999998,20.204377333333337,24.210907000000002,25.407809999999998,29.490456333333338,30.91258266666667,33.024695666666666,35.675182
9.csv_Day8_17h00m,5.199102666666667,9.214448666666668,13.450558000000001,15.460977333333334,16.917383333333333,18.29580266666667,22.022608666666667,24.349891333333336,28.642314
9.csv_Day8_17h30m,2.8343673333333332,4.671478,7.596451999999999,8.519725999999999,9.615966666666667,10.611030666666666,12.492181333333333,16.907008666666666,20.40764933333333
9.csv_Day8_18h00m,1.8402426666666667,3.192722,3.5634579999999993,4.564140666666667,5.308166666666667,5.820756,6.908238666666667,8.097897999999999,9.991070666666667
9.csv_Day8_18h30m,0.3563826666666667,0.5867903333333333,0.7506746666666667,0.8300723333333333,1.1005433333333334,1.0261576666666665,1.4613086666666666,1.6123363333333334,3.2901173333333333
9.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15698066666666666
9.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_6h00m,0.612098,0.8537710000000001,1.2019106666666666,1.484717,1.5789666666666669,1.4064596666666667,1.724666,1.6685056666666667,2.3769686666666665
10.csv_Day7_6h30m,2.254081333333333,3.6314343333333334,4.350517333333333,4.9990103333333336,5.635533333333334,5.957193,6.566256,6.872185666666667,7.571252
10.csv_Day7_7h00m,5.590978666666666,7.353552333333333,9.361656000000002,11.435016333333332,13.386796666666667,14.085380333333333,15.263070666666664,15.219944333333332,16.619434666666663
10.csv_Day7_7h30m,9.041469333333334,12.355755333333333,15.051874666666668,18.228530666666668,23.26364,24.38808933333333,26.174201999999998,26.292908,28.306454
10.csv_Day7_8h00m,17.631239333333333,24.588292,28.242608,31.232870666666667,33.57958333333333,35.17788266666667,36.258245333333335,37.238331333333335,40.183733999999994
10.csv_Day7_8h30m,21.669894666666664,33.24575933333333,38.18205066666667,41.49266533333333,44.26892,46.48326466666666,47.598816,49.39597066666666,50.638858666666664
10.csv_Day7_9h00m,27.028583333333334,40.947255,47.642046666666666,51.712761666666665,54.687960000000004,56.69540833333334,59.300729999999994,61.69236166666667,63.41610666666666
10.csv_Day7_9h30m,28.977301999999998,43.56233733333334,53.02964266666667,56.732788,60.00557666666666,63.073702000000004,65.66251066666666,69.38180933333334,70.787258
10.csv_Day7_10h00m,36.16425533333334,46.97500566666667,55.767526000000004,62.574943,66.40781,68.46526033333333,71.73210733333333,74.80190433333333,77.26061466666665
10.csv_Day7_10h30m,29.101228666666668,44.479987333333334,55.56024933333333,57.86430466666667,61.776790000000005,68.00428866666668,73.03207400000001,77.78568600000001,80.37450466666667
10.csv_Day7_11h00m,27.789356666666666,37.588325,46.16511666666668,56.22355833333334,62.909953333333334,69.619625,73.35928333333334,79.06678833333335,83.66886666666666
10.csv_Day7_11h30m,31.916877333333332,44.88983966666666,55.755612000000006,62.478401,68.9482,74.971329,80.68239133333333,84.406687,88.119636
10.csv_Day7_12h00m,29.580433999999997,39.20348466666666,51.908722000000004,58.02745933333333,65.43363666666666,72.451594,79.01397800000001,81.70422533333334,86.07008266666666
10.csv_Day7_12h30m,24.40853733333333,33.45693966666666,41.45421533333334,46.394201,51.03161,60.17050233333333,66.38150133333333,73.28290033333333,76.90658933333334
10.csv_Day7_13h00m,21.813298000000003,30.913979333333334,42.475834,47.641232,55.17737666666667,64.16115133333334,69.48084933333332,73.91120733333332,75.63408866666667
10.csv_Day7_13h30m,20.468275333333334,27.272110666666666,37.06163266666667,38.42476466666667,46.15571333333333,55.358042000000005,62.90795733333334,66.73002933333333,69.304388
10.csv_Day7_14h00m,23.246607333333333,32.461241333333334,43.967908666666666,49.79422266666666,57.16907333333333,65.29203066666666,67.56588133333334,71.647442,75.04889266666667
10.csv_Day7_14h30m,19.360495999999998,27.164828666666665,38.31496466666667,46.101713999999994,51.419760000000004,55.19052266666667,60.969531999999994,64.167668,67.489974
10.csv_Day7_15h00m,14.070203333333334,20.707276666666665,25.84522,28.981759999999998,35.31379666666667,40.150683333333326,48.86337,50.79404333333334,54.14306
10.csv_Day7_15h30m,10.934384,15.784669666666666,21.805195333333334,23.834341,28.723593333333337,32.089649,35.410607999999996,40.68633366666666,42.35235933333333
10.csv_Day7_16h00m,7.551530666666667,10.991381333333331,13.588315333333334,17.498326000000002,21.82869666666667,24.098624,29.455628,32.195905333333336,33.06250266666667
10.csv_Day7_16h30m,5.7067060000000005,8.671103666666667,11.628661333333335,16.422612333333337,19.013906666666667,20.854471000000004,23.137865333333334,25.226193,25.933083999999997
10.csv_Day7_17h00m,3.2540906666666665,5.659324666666667,7.570545333333333,9.147149333333333,10.42482,12.582064,14.332631333333334,15.811858666666668,16.221386
10.csv_Day7_17h30m,1.6262373333333333,2.4426246666666667,3.2199153333333332,3.9338693333333334,5.476400000000001,5.967430666666668,8.186121333333332,8.021612000000001,8.157402666666664
10.csv_Day7_18h00m,0.4544626666666667,0.911502,1.3461413333333334,1.9867606666666668,2.2271533333333333,2.2355526666666665,2.4699786666666665,3.0945780000000003,3.522810666666667
10.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_6h00m,0.197292,0.773019,0.7623126666666667,1.5086296666666665,1.6825999999999999,1.256127,1.3864006666666666,1.6581076666666668,2.227358
10.csv_Day8_6h30m,2.119024666666667,3.582134333333333,3.666494,4.884173666666666,5.038503333333334,5.627993,6.4218726666666655,6.308145666666667,7.088165333333333
10.csv_Day8_7h00m,4.981996666666666,7.947655,9.525216666666667,11.421011666666665,12.012633333333333,13.626478333333333,13.922243333333334,14.690801666666667,16.1921
10.csv_Day8_7h30m,7.646516000000001,11.188712,14.226588000000001,18.504907333333332,21.191420000000004,20.757632666666666,23.046925333333334,24.99803466666667,27.306504
10.csv_Day8_8h00m,14.415942000000001,21.377099,27.496606000000003,28.285686333333334,30.259983333333334,30.133847000000003,33.41643066666666,34.61649766666667,36.77984133333333
10.csv_Day8_8h30m,20.796454666666666,31.414499333333335,35.857250666666665,38.19137866666667,41.28728,44.29167800000001,44.524392666666664,46.79745066666667,49.38319533333333
10.csv_Day8_9h00m,25.888182,38.61232066666667,43.611695999999995,46.443938,49.77216000000001,53.94604533333333,55.43893733333332,58.94746266666667,61.249008
10.csv_Day8_9h30m,25.747363333333336,40.114111666666666,47.482310000000005,52.25254833333333,54.751290000000004,59.068785,62.94366,65.185485,66.96773999999999
10.csv_Day8_10h00m,32.218342666666665,46.522838666666665,51.993031333333334,56.30908066666667,60.75135666666667,65.69156933333333,69.19563866666665,73.675188,75.527344
10.csv_Day8_10h30m,27.679548,43.434531,53.30187733333333,57.173117,63.42457333333334,68.045253,71.97595933333334,77.01345566666667,77.92010533333332
10.csv_Day8_11h00m,28.98097266666667,43.710320333333335,53.83635133333334,60.12626233333333,65.44916666666667,70.13887433333333,75.875502,78.394863,81.79206066666667
10.csv_Day8_11h30m,31.03079066666666,45.45265633333333,58.34543866666667,65.32966766666667,73.62683333333334,78.21819233333333,83.08159466666666,85.29765366666668,85.338916
10.csv_Day8_12h00m,31.30263066666667,44.00780133333333,55.54442866666667,66.90713933333335,74.11960333333333,78.43077733333334,81.88934466666667,85.284242,88.46190933333332
10.csv_Day8_12h30m,26.487071333333336,40.31411599999999,48.665434000000005,59.866741999999995,67.63562666666667,74.67525133333334,79.58330933333333,82.401924,84.218562
10.csv_Day8_13h00m,22.222178,35.19240266666666,42.07663733333333,51.62989866666667,56.17909,64.19729133333334,70.33796266666667,74.24638066666667,76.26263533333334
10.csv_Day8_13h30m,19.709335333333332,31.288288999999995,39.236499333333335,45.87424633333333,51.337669999999996,53.96378033333334,57.90267733333334,63.654794333333335,67.036648
10.csv_Day8_14h00m,19.833146,31.376141999999998,38.45613133333334,41.738504,51.606186666666666,57.86846933333334,61.382438666666665,64.15126133333332,67.61909733333333
10.csv_Day8_14h30m,16.59046066666667,26.233514666666668,33.019122,38.599322666666666,44.11242000000001,49.79521733333333,54.804654666666664,60.93831866666667,62.36233266666667
10.csv_Day8_15h00m,14.562432666666666,22.819350333333333,29.070058,35.37172233333333,38.06872,45.06738766666666,48.965032,53.27127300000001,55.25218733333333
10.csv_Day8_15h30m,9.692351333333333,15.64293933333333,19.835517333333332,24.502101999999997,31.17034666666667,33.92987133333333,37.97532266666666,39.89108066666667,41.28978866666666
10.csv_Day8_16h00m,6.528345999999999,10.531118666666666,15.697571333333334,18.741630666666666,21.85954,25.635126,29.429108666666664,32.59651133333333,33.044367333333334
10.csv_Day8_16h30m,5.133385333333333,7.537860666666667,11.261902666666666,15.145198,18.058946666666667,20.02346866666667,23.271564,23.69105933333334,25.467678000000003
10.csv_Day8_17h00m,3.439891333333333,5.856232666666666,7.201077333333333,9.384292,11.056163333333332,12.734944666666665,14.497095999999999,15.367014,15.794728666666666
10.csv_Day8_17h30m,1.9744140000000001,2.720731333333333,3.8072953333333337,4.432012666666666,5.673526666666667,7.613387333333333,7.4806213333333345,8.051412000000001,8.462462666666667
10.csv_Day8_18h00m,0.9883093333333335,1.2000103333333334,1.5677446666666668,1.9657023333333334,2.27558,2.5592776666666666,2.847035333333334,2.994233,4.132287333333333
10.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_5h00m,1.4829413333333334,1.9105576666666664,2.128134,2.2579403333333334,2.36409,2.284356333333333,2.3889093333333333,2.6434789999999997,2.8210119999999996
11.csv_Day7_5h30m,4.705456000000001,6.699916999999999,7.249874666666667,7.798592333333333,8.390716666666668,8.790587666666667,9.114962,9.973743,10.119570666666666
11.csv_Day7_6h00m,8.202333333333334,12.573931666666667,14.044120000000001,14.745271666666667,15.309166666666664,16.356215000000002,17.087393333333335,17.639145,18.64210333333333
11.csv_Day7_6h30m,12.062533333333334,17.195641666666667,20.409276666666667,21.754078333333336,23.83561333333333,25.448371666666663,26.595176666666664,27.963271666666667,28.646706666666663
11.csv_Day7_7h00m,18.368712,25.749729000000002,30.66001266666667,32.17909633333334,34.30569333333334,36.14450033333333,37.66408066666667,38.522157666666665,40.028268000000004
11.csv_Day7_7h30m,23.758988,34.174056,38.927604,41.844495333333334,44.31179,45.58303466666667,47.73751933333333,49.45856733333333,50.81669866666667
11.csv_Day7_8h00m,28.447736666666668,41.299904999999995,49.087349999999994,51.06969833333334,53.04719666666667,55.169935,57.30900333333333,59.948045,61.32063333333334
11.csv_Day7_8h30m,33.56102066666667,51.342354666666665,56.10236866666667,59.023745999999996,60.91607333333334,63.24703066666667,66.07793133333332,68.09259533333334,70.42547933333333
11.csv_Day7_9h00m,36.58778733333333,53.64219466666666,60.05146533333334,63.673026000000014,67.31915,70.71695733333333,72.684168,75.67575866666668,78.897786
11.csv_Day7_9h30m,36.33173333333334,57.06370166666667,67.08645666666666,70.582115,74.38347666666667,77.133605,80.59445999999998,84.12574500000001,86.77855333333333
11.csv_Day7_10h00m,40.368148,54.503436,66.18041066666667,72.776572,79.81283,84.09820466666666,87.51849599999998,90.015534,93.39749866666666
11.csv_Day7_10h30m,34.19722266666667,57.078807000000005,71.32816466666667,73.470619,81.47781333333334,86.79599433333333,90.99509533333334,95.52269633333333,98.59840066666668
11.csv_Day7_11h00m,34.655866,49.72273366666667,66.83705466666667,76.30877233333332,84.59963666666667,89.11664433333334,93.686732,96.58890966666667,100.46239733333334
11.csv_Day7_11h30m,35.59044533333333,53.156864000000006,68.99348266666665,76.33137133333334,84.90087,89.90490533333333,94.53236399999999,98.80949933333333,102.01888466666666
11.csv_Day7_12h00m,36.36002933333333,49.36029033333333,69.53731133333334,80.668099,89.48265333333332,94.42847766666667,98.87951866666667,102.54908966666666,105.22230733333333
11.csv_Day7_12h30m,33.132748666666664,47.207594,68.96975266666666,74.72798466666666,84.47470333333332,89.30617533333333,93.68643733333333,98.94676266666666,102.15460466666666
11.csv_Day7_13h00m,31.868660000000002,45.55012333333334,64.40812666666666,74.23735333333333,79.26209999999999,85.90883333333333,93.85742,97.22316333333333,100.67990000000002
11.csv_Day7_13h30m,29.530348,46.21387266666667,58.35527400000001,68.57443866666667,80.87241999999999,85.670638,91.46220266666667,94.33667733333334,98.74064866666667
11.csv_Day7_14h00m,27.84723,40.733174999999996,57.76007333333334,62.303775,73.33928666666667,80.37879500000001,86.65187666666668,90.31178833333333,94.09559999999999
11.csv_Day7_14h30m,26.178781333333333,40.38264433333333,56.737463999999996,64.98938700000001,71.66344666666667,76.912423,80.87516266666667,83.65040900000001,86.832252
11.csv_Day7_15h00m,22.647699333333332,36.04933533333334,46.96711133333333,54.796224,64.11435333333333,71.04015933333334,74.45548866666667,77.46784466666666,79.96883733333333
11.csv_Day7_15h30m,20.057485333333332,31.180644,39.84386933333334,46.841308000000005,54.853379999999994,61.02846866666666,64.686984,68.611786,71.67451133333333
11.csv_Day7_16h00m,16.697809333333336,28.456708666666668,35.80792133333333,43.52349400000001,47.21375333333333,52.11529933333333,56.75063533333334,59.060117999999996,61.835247333333335
11.csv_Day7_16h30m,12.206418666666666,20.295168999999998,28.078366,35.26011966666667,39.89581999999999,42.73616366666667,46.362834,48.426437666666665,51.25539466666667
11.csv_Day7_17h00m,9.524092666666666,17.445870333333332,22.311667999999997,26.930662333333334,29.971196666666668,33.100174333333335,37.26445533333333,38.82578633333333,40.24741066666667
11.csv_Day7_17h30m,6.664953999999999,10.304254666666667,15.450048666666666,21.725922666666666,24.16401666666667,25.82273066666666,27.139681333333332,29.454728666666668,31.25812266666667
11.csv_Day7_18h00m,4.518949999999999,7.951888333333333,11.576389999999998,14.920845,15.788743333333334,17.778901666666666,19.42197333333333,21.063391666666664,23.197833333333335
