id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
17.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_6h30m,2.42,4.03,3.03,3.64,3.57,4.05,4.29,4.29,4.4
17.csv_Day7_7h00m,5.59,9.76,10.26,11.14,11.45,11.7,12.55,13.07,13.08
17.csv_Day7_7h30m,11.53,17.82,19.64,20.95,21.28,21.46,21.65,22.11,21.56
17.csv_Day7_8h00m,13.97,22.14,26.28,25.16,29.16,31.21,29.38,31.38,31.97
17.csv_Day7_8h30m,26.61,35.52,39.07,38.79,40.43,40.42,41.43,40.75,40.11
17.csv_Day7_9h00m,29.51,37.62,44.38,45.11,46.4,46.83,47.28,49.16,49.09
17.csv_Day7_9h30m,33.31,41.62,48.12,50.92,52.2,53.56,55.01,55.42,54.99
17.csv_Day7_10h00m,34.48,42.45,48.97,56.4,55.7,58.8,59.89,58.43,61.41
17.csv_Day7_10h30m,35.89,45.52,53.17,62.99,63.39,62.85,65.06,65.23,65.47
17.csv_Day7_11h00m,50.64,64.09,60.39,65.94,65.05,65.87,68.96,69.67,69.72
17.csv_Day7_11h30m,51.75,61.46,58.21,66.67,65.0,65.38,69.49,70.36,70.58
17.csv_Day7_12h00m,48.56,57.58,55.57,65.59,64.82,64.82,69.5,69.69,70.56
17.csv_Day7_12h30m,40.49,54.35,56.86,63.53,65.02,64.7,69.29,67.42,69.78
17.csv_Day7_13h00m,32.1,41.76,52.75,60.44,61.45,63.22,65.57,66.03,66.19
17.csv_Day7_13h30m,31.9,40.79,48.25,56.22,57.6,60.59,62.26,61.32,61.63
17.csv_Day7_14h00m,31.28,40.38,47.63,50.56,53.8,54.34,55.97,56.0,54.88
17.csv_Day7_14h30m,23.15,34.36,39.09,40.78,45.68,46.54,48.68,49.07,48.47
17.csv_Day7_15h00m,17.28,29.05,33.64,33.25,37.04,38.37,39.61,40.6,40.05
17.csv_Day7_15h30m,14.62,22.37,26.38,27.03,29.51,31.56,30.94,31.94,32.02
17.csv_Day7_16h00m,8.93,17.21,18.99,20.8,21.26,22.45,22.29,22.81,22.51
17.csv_Day7_16h30m,8.25,12.12,11.96,14.25,13.44,13.75,14.04,13.65,14.27
17.csv_Day7_17h00m,1.94,2.86,3.75,4.57,4.69,4.48,4.92,4.86,5.27
17.csv_Day7_17h30m,0.47,1.03,1.83,2.31,2.47,-0.55,-1.47,-7.66,-10.13
17.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.74
17.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.74
17.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.74
17.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_6h30m,0.85,1.74,2.61,3.15,3.72,4.0,4.32,4.24,4.44
17.csv_Day8_7h00m,2.54,6.82,8.77,9.46,10.83,11.7,12.4,12.55,12.53
17.csv_Day8_7h30m,4.89,13.55,16.37,17.64,21.19,20.66,21.46,22.5,22.63
17.csv_Day8_8h00m,11.65,21.08,26.57,28.44,30.17,29.81,26.83,31.23,31.69
17.csv_Day8_8h30m,15.57,26.71,34.89,37.83,39.61,39.03,41.37,40.65,39.95
17.csv_Day8_9h00m,23.31,32.89,38.01,45.23,46.17,47.14,48.09,48.97,48.55
17.csv_Day8_9h30m,28.21,38.98,45.62,50.21,53.59,54.6,54.64,55.69,56.36
17.csv_Day8_10h00m,31.16,47.85,52.78,54.98,56.52,57.1,55.83,57.15,62.65
17.csv_Day8_10h30m,29.08,51.95,55.33,54.29,56.38,57.76,59.93,61.09,64.53
17.csv_Day8_11h00m,27.14,42.82,48.77,56.84,54.73,61.28,63.83,67.18,67.63
17.csv_Day8_11h30m,28.73,43.75,57.14,63.39,61.61,63.85,65.0,67.79,68.54
17.csv_Day8_12h00m,28.71,42.08,55.18,61.21,57.8,60.78,64.71,66.88,69.48
17.csv_Day8_12h30m,24.45,41.5,54.4,56.72,55.04,59.83,64.85,66.16,68.56
17.csv_Day8_13h00m,22.34,38.23,45.47,45.96,47.78,55.84,60.3,64.09,66.08
17.csv_Day8_13h30m,9.85,27.06,31.84,35.09,41.72,51.78,57.51,60.25,61.19
17.csv_Day8_14h00m,14.42,22.59,30.83,36.11,43.28,48.2,53.01,53.97,55.07
17.csv_Day8_14h30m,11.84,18.99,28.69,31.21,39.14,41.91,43.94,47.7,48.42
17.csv_Day8_15h00m,11.25,22.68,27.89,33.05,30.41,34.42,36.92,39.25,38.93
17.csv_Day8_15h30m,13.45,23.19,26.86,26.83,28.16,29.84,28.67,33.65,31.84
17.csv_Day8_16h00m,8.79,17.36,15.79,18.49,18.08,19.87,21.81,23.04,23.01
17.csv_Day8_16h30m,8.34,12.92,11.61,11.26,11.27,11.7,12.94,14.29,13.74
17.csv_Day8_17h00m,2.07,3.07,3.7,3.45,4.03,4.37,4.4,5.23,5.72
17.csv_Day8_17h30m,0.1,0.67,0.6,0.68,0.75,2.25,-1.2,-7.35,-10.32
17.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75
17.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75
17.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75
17.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_6h30m,3.89,3.13,6.27,7.44,6.45,7.54,9.73,9.19,17.53
18.csv_Day7_7h00m,9.12,9.36,10.73,13.13,13.4,17.1,9.22,12.35,26.38
18.csv_Day7_7h30m,16.18,20.91,30.24,27.92,29.42,31.36,34.11,30.11,42.93
18.csv_Day7_8h00m,29.03,40.52,34.26,30.94,27.22,26.94,28.52,24.36,24.76
18.csv_Day7_8h30m,34.5,43.8,41.51,38.48,39.11,37.14,36.63,36.13,38.13
18.csv_Day7_9h00m,41.57,51.07,44.74,43.56,43.89,38.39,41.26,38.94,43.67
18.csv_Day7_9h30m,37.35,50.51,51.96,50.49,53.57,49.33,52.82,47.87,50.87
18.csv_Day7_10h00m,41.37,55.16,54.47,56.58,54.84,58.46,57.81,56.24,57.01
18.csv_Day7_10h30m,49.52,57.43,57.97,60.29,57.76,58.83,59.23,60.6,61.8
18.csv_Day7_11h00m,50.83,61.25,58.03,57.0,56.14,58.93,58.41,54.45,57.51
18.csv_Day7_11h30m,62.2,66.85,70.91,69.09,70.99,68.89,68.64,67.58,67.97
18.csv_Day7_12h00m,59.26,63.0,70.01,66.34,69.11,67.89,65.83,64.09,65.25
18.csv_Day7_12h30m,47.97,56.33,60.35,60.53,62.09,61.72,64.09,64.07,61.2
18.csv_Day7_13h00m,47.47,59.1,62.89,60.01,60.86,61.31,61.25,61.04,61.95
18.csv_Day7_13h30m,45.94,53.85,53.71,55.96,56.53,57.87,60.23,58.52,59.16
18.csv_Day7_14h00m,41.21,47.89,47.22,48.62,48.11,48.51,50.13,50.15,50.4
18.csv_Day7_14h30m,34.46,42.94,45.12,45.19,45.75,45.63,47.89,46.89,48.63
18.csv_Day7_15h00m,35.32,38.75,36.07,35.2,34.87,35.87,36.59,34.19,36.01
18.csv_Day7_15h30m,33.47,35.81,31.0,29.4,30.17,27.62,28.82,28.27,28.11
18.csv_Day7_16h00m,12.57,16.82,19.44,18.54,20.33,18.45,18.94,20.07,20.25
18.csv_Day7_16h30m,10.52,11.42,13.15,11.4,11.58,10.67,10.03,11.49,11.65
18.csv_Day7_17h00m,3.04,4.16,4.15,4.48,4.57,3.7,3.65,3.72,4.78
18.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.74
18.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.74
18.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.74
18.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.74
18.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
18.csv_Day8_6h30m,3.45,3.54,3.55,7.51,9.17,11.56,6.38,10.31,16.72
18.csv_Day8_7h00m,8.21,11.76,12.17,13.21,12.18,17.84,2.06,11.65,20.35
18.csv_Day8_7h30m,16.45,21.98,30.44,24.71,20.89,25.65,19.34,29.47,31.41
18.csv_Day8_8h00m,17.3,27.84,27.22,18.33,24.02,24.26,23.69,25.51,27.79
18.csv_Day8_8h30m,18.27,34.34,33.41,29.27,33.37,36.58,35.18,35.6,37.35
18.csv_Day8_9h00m,28.08,38.09,38.1,37.78,42.12,44.45,43.67,39.56,42.83
18.csv_Day8_9h30m,27.46,38.41,43.77,45.52,52.54,51.03,52.88,52.79,49.5
18.csv_Day8_10h00m,33.6,46.36,48.7,52.25,56.35,55.24,56.3,55.04,54.55
18.csv_Day8_10h30m,41.19,51.36,55.29,57.61,59.38,62.38,62.5,61.71,62.0
18.csv_Day8_11h00m,38.74,50.67,56.38,57.31,58.97,60.06,59.11,56.06,56.6
18.csv_Day8_11h30m,37.6,51.75,54.05,61.56,65.09,67.72,65.19,69.22,67.71
18.csv_Day8_12h00m,36.79,50.63,52.22,62.14,66.58,64.69,64.09,67.63,65.48
18.csv_Day8_12h30m,36.38,60.34,58.45,66.65,68.75,66.98,65.58,63.51,62.94
18.csv_Day8_13h00m,30.97,51.01,50.53,55.28,57.75,60.83,63.19,63.61,60.99
18.csv_Day8_13h30m,30.58,47.97,47.06,58.3,56.77,57.04,60.15,57.64,59.49
18.csv_Day8_14h00m,28.78,41.9,39.82,45.73,49.79,53.41,54.64,51.64,52.23
18.csv_Day8_14h30m,24.61,30.49,29.52,41.21,44.45,46.61,48.22,45.44,48.66
18.csv_Day8_15h00m,22.88,38.44,34.01,35.97,37.22,35.58,34.24,35.59,37.59
18.csv_Day8_15h30m,23.23,39.02,32.42,31.41,29.46,27.37,25.91,27.52,28.77
18.csv_Day8_16h00m,12.88,20.03,18.94,20.44,22.27,20.78,19.69,19.07,21.1
18.csv_Day8_16h30m,8.39,13.13,15.84,13.87,13.71,11.47,11.07,10.47,11.72
18.csv_Day8_17h00m,5.22,6.04,4.85,4.16,4.36,4.79,4.46,3.62,4.5
18.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75
18.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75
18.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75
18.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75
18.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_7h30m,0.67,-0.65,0.04,0.93,2.85,-2.89,-1.46,-0.22,19.79
19.csv_Day7_8h00m,3.83,6.76,8.2,7.6,7.82,6.3,6.84,6.5,14.92
19.csv_Day7_8h30m,9.64,14.42,10.77,16.85,15.62,15.94,12.5,15.88,22.36
19.csv_Day7_9h00m,12.45,17.26,17.92,20.69,22.55,20.38,20.6,21.25,25.14
19.csv_Day7_9h30m,10.29,15.58,28.14,32.24,33.82,25.98,23.8,27.48,57.36
19.csv_Day7_10h00m,6.9,17.89,33.33,36.27,36.92,34.99,48.03,52.82,56.6
19.csv_Day7_10h30m,12.02,30.32,40.69,45.32,49.08,47.22,51.42,48.25,68.09
19.csv_Day7_11h00m,9.16,26.51,38.81,45.06,52.81,54.84,63.17,60.84,71.63
19.csv_Day7_11h30m,11.94,30.75,43.82,53.25,58.06,62.08,67.26,72.39,78.78
19.csv_Day7_12h00m,10.63,29.33,38.27,47.84,52.67,55.55,66.58,69.32,76.3
19.csv_Day7_12h30m,9.75,21.83,35.99,43.19,49.47,52.0,58.18,60.6,71.78
19.csv_Day7_13h00m,9.79,22.42,34.33,39.96,41.3,45.89,50.29,53.53,59.43
19.csv_Day7_13h30m,8.94,19.85,29.46,33.25,36.31,32.81,39.47,41.39,54.97
19.csv_Day7_14h00m,7.54,18.24,27.22,29.21,30.31,30.61,31.17,34.2,41.41
19.csv_Day7_14h30m,6.09,15.09,20.12,22.97,23.88,23.31,24.94,19.91,29.07
19.csv_Day7_15h00m,5.73,14.95,17.68,18.44,21.13,21.77,20.2,21.31,23.04
19.csv_Day7_15h30m,4.44,9.04,12.91,11.88,13.41,14.3,14.24,13.58,15.1
19.csv_Day7_16h00m,2.49,5.07,5.46,5.56,5.65,5.16,5.67,5.53,6.54
19.csv_Day7_16h30m,0.75,1.3,1.38,1.15,1.56,1.83,1.9,1.84,3.16
19.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.74
19.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.74
19.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.74
19.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.74
19.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.74
19.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11
19.csv_Day8_7h30m,1.35,0.58,1.44,2.55,2.39,2.96,2.15,-0.01,14.82
19.csv_Day8_8h00m,6.66,9.05,8.64,7.35,7.4,7.11,8.17,8.19,15.3
19.csv_Day8_8h30m,12.67,14.55,14.69,14.08,13.74,15.41,15.12,16.16,20.81
19.csv_Day8_9h00m,13.58,16.91,18.54,18.53,20.03,20.94,21.4,22.73,26.46
19.csv_Day8_9h30m,14.64,20.4,25.28,29.16,29.77,28.96,21.55,26.08,46.78
19.csv_Day8_10h00m,9.45,19.22,26.63,36.67,46.69,46.92,47.89,57.13,55.35
19.csv_Day8_10h30m,13.8,27.13,35.9,42.2,44.55,46.5,43.93,43.93,58.78
19.csv_Day8_11h00m,11.88,20.44,30.54,35.57,41.86,47.86,53.49,56.31,62.7
19.csv_Day8_11h30m,14.39,25.97,35.97,39.1,45.42,48.62,63.81,62.16,66.31
19.csv_Day8_12h00m,14.58,25.14,35.71,33.78,41.65,48.7,58.72,57.85,66.25
19.csv_Day8_12h30m,12.09,20.94,29.03,28.98,32.59,43.78,51.62,52.03,60.78
19.csv_Day8_13h00m,13.47,22.43,30.11,35.01,43.98,45.8,46.0,48.57,56.15
19.csv_Day8_13h30m,12.53,20.49,24.03,31.81,37.59,40.68,31.77,41.06,53.55
19.csv_Day8_14h00m,10.9,16.36,19.55,25.41,29.89,30.8,31.08,31.56,41.86
19.csv_Day8_14h30m,8.34,13.13,15.28,18.29,21.14,25.16,21.29,22.2,26.81
19.csv_Day8_15h00m,6.49,12.84,15.06,17.69,18.53,20.51,20.18,22.3,22.73
19.csv_Day8_15h30m,5.15,9.24,11.22,12.59,14.2,14.23,13.78,14.64,14.89
19.csv_Day8_16h00m,2.79,4.0,4.95,5.66,7.41,5.83,6.03,5.74,6.23
19.csv_Day8_16h30m,1.41,1.43,1.76,2.12,2.88,1.99,1.47,1.79,2.57
19.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75
19.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75
19.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75
19.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75
19.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75
19.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
