id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
21.csv_Day8_13h30m,17.48,33.05,47.0,51.07,64.68,71.51,75.89,80.43,82.65
21.csv_Day8_14h00m,14.52,28.85,43.49,49.94,61.4,66.9,71.19,75.39,74.55
21.csv_Day8_14h30m,9.83,21.26,29.08,36.31,48.1,56.16,65.78,67.81,68.85
21.csv_Day8_15h00m,8.71,16.36,21.36,32.28,41.24,48.86,54.74,56.57,63.33
21.csv_Day8_15h30m,7.73,13.18,19.14,26.56,31.05,41.26,45.88,49.18,52.68
21.csv_Day8_16h00m,6.77,10.72,16.41,22.57,26.99,34.0,36.89,42.61,48.89
21.csv_Day8_16h30m,5.15,5.54,7.96,12.4,16.65,26.85,31.26,33.94,40.08
21.csv_Day8_17h00m,3.28,4.32,5.46,11.55,14.04,18.89,22.53,24.78,31.64
21.csv_Day8_17h30m,1.99,4.16,4.71,8.22,10.83,13.03,15.36,17.55,22.91
21.csv_Day8_18h00m,0.93,1.86,2.35,5.08,5.23,6.78,6.37,8.74,8.54
21.csv_Day8_18h30m,-0.01,-0.24,-0.14,0.19,0.67,1.24,1.66,2.19,3.72
21.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
22.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
22.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
22.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
22.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
22.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
22.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
22.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
22.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
22.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
22.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
22.csv_Day7_5h30m,1.43,1.75,2.67,1.97,2.16,3.4,3.4,3.81,4.3
22.csv_Day7_6h00m,4.34,6.54,6.56,7.67,8.92,10.08,11.35,11.01,13.23
22.csv_Day7_6h30m,8.9,13.17,16.15,17.57,18.64,18.83,18.74,18.37,20.96
22.csv_Day7_7h00m,9.71,15.02,20.13,25.24,24.06,25.46,26.37,27.76,28.31
22.csv_Day7_7h30m,11.56,17.4,25.46,30.27,31.28,34.31,37.3,35.71,39.4
22.csv_Day7_8h00m,12.63,20.33,30.77,37.67,40.25,43.34,46.77,46.72,45.08
22.csv_Day7_8h30m,15.76,30.28,41.31,48.28,51.3,53.21,56.91,58.82,59.79
22.csv_Day7_9h00m,16.31,36.61,47.67,51.97,56.92,62.16,65.71,67.71,69.39
22.csv_Day7_9h30m,17.1,42.11,52.5,59.82,63.06,70.36,72.19,74.79,77.43
22.csv_Day7_10h00m,18.66,49.29,58.86,65.38,67.12,71.84,76.87,76.96,79.06
22.csv_Day7_10h30m,19.43,50.29,57.67,66.5,70.07,73.35,78.13,80.25,84.16
22.csv_Day7_11h00m,21.17,52.46,55.07,65.31,69.97,73.94,78.44,82.02,88.36
22.csv_Day7_11h30m,19.94,45.24,66.75,77.09,85.45,87.45,93.82,90.7,93.72
22.csv_Day7_12h00m,19.63,43.25,69.01,75.17,81.57,87.87,95.83,90.76,93.02
22.csv_Day7_12h30m,18.31,45.85,71.13,82.79,87.52,85.3,93.98,89.63,92.88
22.csv_Day7_13h00m,18.48,45.44,63.11,75.41,82.11,82.37,90.85,88.1,92.02
22.csv_Day7_13h30m,17.08,48.68,62.98,72.88,80.47,81.74,89.21,86.23,89.05
22.csv_Day7_14h00m,17.66,47.89,62.11,77.03,78.05,80.07,84.08,81.95,85.56
22.csv_Day7_14h30m,16.98,47.38,57.73,70.02,70.41,71.83,77.27,74.2,77.59
22.csv_Day7_15h00m,13.62,32.35,43.48,51.23,58.28,59.35,67.06,66.2,70.23
22.csv_Day7_15h30m,12.06,27.94,37.33,45.52,49.62,50.2,57.28,57.7,60.96
22.csv_Day7_16h00m,8.83,18.99,29.09,36.5,39.87,40.42,46.21,47.58,48.67
22.csv_Day7_16h30m,4.89,12.99,21.53,26.79,28.62,32.4,39.81,40.8,40.19
22.csv_Day7_17h00m,2.88,7.56,13.57,16.58,20.49,23.34,28.46,28.97,31.68
22.csv_Day7_17h30m,2.65,6.74,8.5,11.46,13.44,16.68,20.43,17.0,21.42
22.csv_Day7_18h00m,1.36,4.37,5.24,8.06,7.79,8.97,9.42,9.99,11.47
22.csv_Day7_18h30m,0.41,0.78,0.89,1.08,1.54,1.99,2.18,2.58,3.54
22.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
22.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
22.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
22.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
22.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
22.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
22.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
22.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
22.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
22.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
22.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_5h30m,0.71,1.83,2.62,2.54,3.54,3.49,3.91,3.67,4.69
22.csv_Day8_6h00m,3.39,6.58,7.62,10.12,11.63,10.63,9.77,10.77,10.83
22.csv_Day8_6h30m,6.76,10.08,12.93,15.28,18.38,17.45,21.15,19.61,21.19
22.csv_Day8_7h00m,9.69,14.76,21.24,22.12,25.19,26.6,27.79,31.12,32.43
22.csv_Day8_7h30m,12.46,17.41,25.83,28.01,34.41,35.6,36.65,42.58,40.27
22.csv_Day8_8h00m,15.1,27.35,36.95,43.3,46.75,48.83,47.85,46.26,48.68
22.csv_Day8_8h30m,14.49,28.39,41.95,46.1,53.41,57.15,57.57,57.3,57.32
22.csv_Day8_9h00m,15.72,31.48,44.94,48.76,57.73,61.02,65.08,65.53,68.16
22.csv_Day8_9h30m,17.96,35.13,50.59,53.52,61.59,67.81,71.32,71.5,75.08
22.csv_Day8_10h00m,17.36,36.41,49.16,51.7,59.71,67.75,72.64,74.31,78.32
22.csv_Day8_10h30m,18.11,39.84,50.82,54.25,61.82,65.27,74.45,74.95,81.06
22.csv_Day8_11h00m,18.34,40.44,54.62,55.11,60.19,65.63,72.98,75.71,81.99
22.csv_Day8_11h30m,18.53,37.95,50.34,52.16,59.28,65.11,75.82,78.84,84.59
22.csv_Day8_12h00m,19.17,39.38,50.9,53.98,61.91,63.54,75.32,78.44,84.76
22.csv_Day8_12h30m,19.36,41.99,52.26,56.89,64.64,69.67,75.87,83.5,85.63
22.csv_Day8_13h00m,17.4,38.51,53.59,56.08,67.17,70.54,75.84,81.19,83.84
22.csv_Day8_13h30m,16.73,38.99,52.9,54.58,68.3,70.1,75.43,79.06,83.17
22.csv_Day8_14h00m,16.72,44.36,57.34,55.66,68.28,70.53,71.72,77.68,80.44
22.csv_Day8_14h30m,14.52,42.04,54.43,52.98,66.47,67.43,71.48,74.28,75.29
22.csv_Day8_15h00m,13.07,38.13,44.91,44.47,53.49,58.04,62.68,67.58,69.87
22.csv_Day8_15h30m,12.48,31.77,42.64,44.33,51.19,52.27,53.21,58.02,61.12
22.csv_Day8_16h00m,9.74,20.95,30.22,33.9,39.06,39.15,46.48,50.78,49.84
22.csv_Day8_16h30m,5.97,14.24,20.93,23.76,29.31,34.38,39.27,41.14,40.28
22.csv_Day8_17h00m,3.31,8.19,14.44,17.21,22.75,24.8,28.44,27.83,32.61
22.csv_Day8_17h30m,1.61,4.77,11.26,11.67,14.6,17.54,20.06,21.07,24.67
22.csv_Day8_18h00m,1.29,3.4,6.07,8.08,10.36,10.6,9.87,10.4,12.0
22.csv_Day8_18h30m,0.37,1.05,1.25,1.71,2.1,1.68,2.21,2.62,3.82
22.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
23.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
23.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
23.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
23.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
23.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
23.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
23.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
23.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
23.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
23.csv_Day7_5h00m,0.73,1.24,1.96,1.8,2.27,2.16,2.33,2.16,3.18
23.csv_Day7_5h30m,2.55,3.63,5.95,6.8,7.61,7.76,6.81,8.35,8.76
23.csv_Day7_6h00m,7.2,10.16,11.22,12.45,14.56,12.56,16.28,17.12,16.25
23.csv_Day7_6h30m,10.15,15.68,18.98,22.8,23.15,21.88,23.92,25.9,26.16
23.csv_Day7_7h00m,12.45,19.49,26.2,28.77,31.33,33.77,35.57,34.39,35.66
23.csv_Day7_7h30m,17.36,27.13,34.11,37.16,39.7,43.15,43.76,42.8,47.65
23.csv_Day7_8h00m,19.01,32.6,42.61,46.4,50.74,55.09,55.3,56.76,55.09
23.csv_Day7_8h30m,19.05,38.17,48.99,53.95,58.83,61.52,61.93,65.25,65.04
23.csv_Day7_9h00m,21.63,46.02,55.22,61.67,66.98,69.69,67.98,69.83,70.08
23.csv_Day7_9h30m,22.55,53.14,68.74,69.76,74.7,75.46,75.5,77.43,78.97
23.csv_Day7_10h00m,22.62,51.72,68.58,71.3,76.0,78.15,79.76,80.06,83.54
23.csv_Day7_10h30m,22.37,50.17,67.06,72.03,77.77,80.3,83.46,85.98,90.43
23.csv_Day7_11h00m,21.94,47.26,66.84,71.9,82.78,83.13,87.3,88.53,91.69
23.csv_Day7_11h30m,21.23,42.44,62.4,69.11,81.4,80.86,85.53,88.31,91.54
23.csv_Day7_12h00m,19.63,40.05,62.43,69.43,82.77,81.57,86.45,88.3,91.22
23.csv_Day7_12h30m,16.82,34.77,58.4,68.21,78.47,81.0,86.1,88.0,91.16
23.csv_Day7_13h00m,15.67,34.04,56.92,69.27,78.35,80.23,84.13,86.75,88.67
23.csv_Day7_13h30m,14.63,33.42,51.32,63.18,69.66,74.92,79.63,84.6,86.58
23.csv_Day7_14h00m,14.9,33.07,50.74,61.92,66.48,70.33,76.43,76.71,81.86
23.csv_Day7_14h30m,15.73,33.32,46.89,56.5,63.54,69.34,75.54,74.51,76.25
23.csv_Day7_15h00m,13.8,30.66,37.48,48.55,55.5,60.33,63.22,66.75,70.22
23.csv_Day7_15h30m,10.91,24.88,32.08,41.04,45.44,51.67,53.93,56.24,60.28
23.csv_Day7_16h00m,8.87,22.34,30.07,39.76,44.46,46.26,50.33,50.95,52.78
23.csv_Day7_16h30m,6.82,13.75,22.04,31.1,32.19,36.26,40.89,43.97,42.23
23.csv_Day7_17h00m,4.37,9.38,15.23,20.1,24.7,27.25,29.03,31.24,35.76
23.csv_Day7_17h30m,2.92,7.4,10.91,10.27,15.71,18.59,20.09,22.42,30.34
23.csv_Day7_18h00m,2.39,6.2,7.65,6.23,10.71,11.86,13.78,15.18,17.54
23.csv_Day7_18h30m,0.9,2.32,3.59,4.34,5.21,7.13,5.25,7.06,7.79
23.csv_Day7_19h00m,0.24,-0.11,0.36,0.26,0.27,1.41,0.93,1.7,4.08
23.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
23.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
23.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
23.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
23.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
23.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
23.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
23.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
23.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
23.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_5h00m,0.77,1.06,1.3,1.48,1.63,1.55,2.02,2.1,2.92
23.csv_Day8_5h30m,2.9,4.17,5.24,4.95,5.07,6.67,6.37,8.04,8.76
23.csv_Day8_6h00m,6.49,10.53,12.19,12.28,13.48,12.96,14.77,16.96,17.28
23.csv_Day8_6h30m,10.28,15.02,18.98,20.06,23.67,23.81,23.94,26.56,27.19
23.csv_Day8_7h00m,12.08,20.84,25.81,30.08,32.97,33.09,34.97,36.79,37.65
23.csv_Day8_7h30m,17.45,26.88,35.06,40.66,43.12,43.93,45.29,51.15,47.94
23.csv_Day8_8h00m,18.94,32.81,39.8,45.52,49.46,49.98,54.68,55.26,57.01
23.csv_Day8_8h30m,17.5,36.69,45.04,53.74,56.96,62.9,67.69,67.73,67.6
23.csv_Day8_9h00m,21.05,42.14,49.67,61.42,66.45,68.82,75.0,73.91,74.56
23.csv_Day8_9h30m,21.32,43.9,62.31,67.27,72.92,76.79,78.14,77.74,77.94
23.csv_Day8_10h00m,21.02,42.45,58.63,66.71,75.76,78.64,84.05,81.52,83.11
23.csv_Day8_10h30m,21.09,42.78,63.59,67.57,77.61,79.45,86.74,87.31,86.4
23.csv_Day8_11h00m,20.74,43.77,60.22,67.22,77.24,80.78,88.94,88.91,90.62
23.csv_Day8_11h30m,20.58,42.66,57.05,64.97,74.08,79.34,85.35,88.62,89.48
23.csv_Day8_12h00m,20.58,42.06,55.86,64.85,74.52,77.55,85.09,88.49,89.92
23.csv_Day8_12h30m,20.02,38.99,52.78,58.98,68.6,77.33,83.73,88.29,89.26
23.csv_Day8_13h00m,18.55,37.5,50.29,56.47,67.09,76.16,85.07,89.38,88.12
23.csv_Day8_13h30m,16.23,36.07,49.59,55.1,65.96,73.22,84.44,87.34,86.58
23.csv_Day8_14h00m,14.45,34.95,48.83,53.35,65.2,69.6,77.69,80.67,81.42
23.csv_Day8_14h30m,12.71,32.77,43.75,52.1,63.73,70.72,73.04,73.57,75.68
23.csv_Day8_15h00m,10.0,23.94,37.52,45.11,56.63,62.51,64.88,66.46,70.31
23.csv_Day8_15h30m,8.6,22.99,32.17,38.3,44.72,48.01,53.04,57.43,59.89
23.csv_Day8_16h00m,7.02,20.28,28.1,29.56,36.69,38.15,49.47,51.67,51.55
23.csv_Day8_16h30m,5.66,14.58,22.27,25.56,29.07,33.16,41.95,41.3,42.02
23.csv_Day8_17h00m,3.56,10.61,16.71,19.41,22.1,25.34,30.18,29.03,34.75
23.csv_Day8_17h30m,1.96,8.77,15.2,14.34,15.81,18.11,20.61,25.09,31.9
23.csv_Day8_18h00m,1.55,3.9,7.57,7.97,9.0,10.71,15.27,18.13,20.02
23.csv_Day8_18h30m,0.63,2.31,3.63,4.21,4.48,6.47,7.02,6.61,8.62
23.csv_Day8_19h00m,0.13,0.02,0.6,0.49,0.44,1.01,1.39,2.03,3.79
23.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
24.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
24.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
24.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
24.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
24.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
24.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
24.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
24.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
24.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
24.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
24.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
24.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
24.csv_Day7_6h30m,0.29,0.74,1.07,0.97,1.15,1.42,1.56,2.09,2.44
24.csv_Day7_7h00m,1.76,3.08,4.35,4.27,5.88,5.85,6.18,6.84,6.77
24.csv_Day7_7h30m,5.36,9.05,11.64,12.4,13.79,12.99,14.42,15.0,17.06
24.csv_Day7_8h00m,8.16,15.03,19.34,20.87,21.96,23.05,23.49,23.18,24.42
24.csv_Day7_8h30m,10.28,17.34,23.44,27.24,27.74,30.34,30.11,32.71,35.49
24.csv_Day7_9h00m,14.46,24.03,27.15,32.0,33.18,35.5,38.05,42.48,43.28
24.csv_Day7_9h30m,17.42,32.35,36.54,41.96,45.79,43.52,47.7,49.68,54.27
24.csv_Day7_10h00m,17.67,38.12,42.25,51.66,53.6,55.53,58.13,56.52,62.24
24.csv_Day7_10h30m,18.24,40.38,47.35,50.98,54.59,58.78,61.99,61.31,64.91
24.csv_Day7_11h00m,19.42,40.96,51.16,53.8,61.69,66.32,68.72,69.18,71.66
24.csv_Day7_11h30m,18.64,38.41,47.11,53.33,57.71,63.62,68.04,68.02,71.49
24.csv_Day7_12h00m,15.86,29.05,39.1,45.19,51.79,52.98,60.04,67.84,72.5
24.csv_Day7_12h30m,16.16,28.56,38.5,43.07,50.87,51.02,58.73,66.86,72.24
24.csv_Day7_13h00m,18.35,36.33,44.11,48.25,54.95,59.41,64.19,64.24,70.2
24.csv_Day7_13h30m,16.43,36.89,46.74,47.93,55.78,61.75,65.8,65.93,70.19
24.csv_Day7_14h00m,15.89,35.53,43.04,47.82,54.08,59.91,60.55,61.24,63.85
24.csv_Day7_14h30m,11.91,24.6,30.97,35.32,42.24,46.72,47.65,54.39,58.49
24.csv_Day7_15h00m,8.41,17.09,22.76,28.95,35.03,37.31,43.7,46.76,49.29
24.csv_Day7_15h30m,6.78,15.66,20.05,23.06,27.8,31.7,35.94,41.68,41.08
24.csv_Day7_16h00m,5.73,14.34,19.6,23.36,23.64,28.11,29.73,31.61,35.59
24.csv_Day7_16h30m,3.81,8.49,12.41,15.09,14.78,18.46,21.85,19.67,26.69
24.csv_Day7_17h00m,2.84,5.74,7.01,8.34,9.53,10.91,13.18,14.07,15.4
24.csv_Day7_17h30m,1.41,2.69,3.41,3.46,3.91,4.92,5.32,5.66,5.32
24.csv_Day7_18h00m,0.46,0.52,0.82,1.39,1.32,1.4,1.85,1.85,1.44
24.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
24.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
24.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
24.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
24.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
24.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
24.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
24.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
24.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
24.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
24.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
24.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_6h30m,0.4,0.9,0.85,1.32,0.93,1.53,1.61,2.17,2.81
24.csv_Day8_7h00m,2.68,3.1,3.78,5.14,5.06,6.19,7.18,6.68,6.86
24.csv_Day8_7h30m,6.33,8.14,10.91,12.48,12.8,11.98,13.84,14.55,17.82
24.csv_Day8_8h00m,9.59,14.96,20.72,21.42,22.58,22.97,23.28,24.42,23.37
