id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
22.csv_Day7_13h30m,22.32,49.67,67.27,74.21,77.87,81.75,84.32,86.17,88.47
22.csv_Day7_14h00m,20.87,43.59,57.77,66.15,73.92,76.58,79.28,78.82,82.65
22.csv_Day7_14h30m,20.17,39.45,51.38,59.01,63.44,67.99,70.24,71.73,76.15
22.csv_Day7_15h00m,14.58,28.42,36.88,46.14,53.1,57.41,59.87,63.74,70.71
22.csv_Day7_15h30m,11.9,20.9,29.48,35.8,43.7,46.17,50.8,56.27,60.81
22.csv_Day7_16h00m,8.27,19.1,26.98,34.14,38.84,38.56,44.62,48.14,51.57
22.csv_Day7_16h30m,6.79,13.5,20.49,26.22,30.37,34.23,39.51,41.55,41.15
22.csv_Day7_17h00m,6.37,10.19,13.38,17.75,20.24,24.9,28.05,28.97,30.8
22.csv_Day7_17h30m,4.44,8.27,9.98,12.61,14.87,15.35,20.05,19.53,22.93
22.csv_Day7_18h00m,2.31,4.71,5.36,7.63,8.7,9.83,11.75,10.95,12.83
22.csv_Day7_18h30m,0.6,1.23,1.55,1.82,2.18,2.08,2.7,3.16,3.4
22.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
22.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
22.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
22.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
22.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
22.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
22.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
22.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
22.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
22.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
22.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
22.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
22.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
22.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
22.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
22.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
22.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
22.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
22.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
22.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
22.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
22.csv_Day8_5h30m,0.52,0.99,1.78,2.6,2.28,2.75,3.79,4.42,4.19
22.csv_Day8_6h00m,2.66,4.96,6.34,7.33,9.06,10.8,9.27,9.46,14.75
22.csv_Day8_6h30m,4.89,7.9,10.55,13.16,13.05,15.86,18.51,17.66,21.05
22.csv_Day8_7h00m,7.9,11.69,15.99,19.33,21.43,23.84,27.77,27.21,27.64
22.csv_Day8_7h30m,9.28,12.77,20.93,24.43,26.22,32.78,36.99,35.64,39.32
22.csv_Day8_8h00m,13.81,20.04,28.41,32.58,36.44,40.7,43.57,47.32,48.38
22.csv_Day8_8h30m,17.09,23.78,32.78,40.45,45.03,48.76,51.42,56.49,58.35
22.csv_Day8_9h00m,18.42,27.07,37.81,43.79,50.67,56.81,62.3,66.06,67.9
22.csv_Day8_9h30m,22.03,34.87,41.75,51.42,59.69,67.01,71.69,74.64,74.06
22.csv_Day8_10h00m,20.58,34.79,47.68,51.89,63.18,69.2,73.81,77.93,78.36
22.csv_Day8_10h30m,21.65,35.33,47.5,51.3,61.94,69.54,77.4,81.47,83.53
22.csv_Day8_11h00m,22.21,34.09,47.1,50.66,63.6,68.66,77.54,81.58,85.62
22.csv_Day8_11h30m,22.43,34.5,46.66,52.15,65.86,71.27,80.15,85.45,88.26
22.csv_Day8_12h00m,21.93,34.09,44.82,52.73,62.12,69.38,81.59,87.07,88.09
22.csv_Day8_12h30m,21.51,34.25,44.48,54.72,65.78,70.76,79.39,84.91,87.18
22.csv_Day8_13h00m,21.31,34.25,45.82,55.01,65.49,69.37,76.89,81.16,84.27
22.csv_Day8_13h30m,19.02,33.56,44.48,53.1,59.73,68.46,77.08,79.65,81.99
22.csv_Day8_14h00m,16.71,34.21,42.5,51.42,57.38,66.33,72.32,77.52,79.34
22.csv_Day8_14h30m,14.28,26.89,35.12,47.22,51.65,57.72,67.16,70.94,72.96
22.csv_Day8_15h00m,10.64,21.42,27.91,33.57,40.61,48.77,60.67,64.94,67.63
22.csv_Day8_15h30m,8.62,17.83,23.62,30.36,33.52,42.04,48.59,54.75,61.24
22.csv_Day8_16h00m,7.39,15.46,20.25,26.93,29.35,35.19,42.17,48.73,49.73
22.csv_Day8_16h30m,5.07,11.21,14.75,17.93,23.63,29.4,36.0,40.16,40.99
22.csv_Day8_17h00m,2.7,6.69,10.72,14.06,17.66,21.66,29.83,26.24,27.7
22.csv_Day8_17h30m,1.65,4.64,8.02,10.27,11.37,15.49,19.44,13.05,19.88
22.csv_Day8_18h00m,1.28,2.69,4.0,6.27,6.79,9.23,6.98,7.72,11.95
22.csv_Day8_18h30m,0.41,1.17,1.21,1.89,1.89,1.91,2.65,3.43,4.09
22.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
22.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
22.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
22.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
22.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
22.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
22.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
22.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
22.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
22.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
23.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
23.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
23.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
23.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
23.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
23.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
23.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
23.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
23.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
23.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
23.csv_Day7_5h00m,1.33,0.89,1.92,1.6,2.43,1.56,1.68,2.36,2.67
23.csv_Day7_5h30m,2.0,2.79,3.89,4.42,4.99,7.08,6.95,7.38,9.19
23.csv_Day7_6h00m,4.82,6.65,8.9,9.23,11.72,12.01,15.45,17.98,18.14
23.csv_Day7_6h30m,6.22,11.71,15.49,16.78,21.4,23.08,24.09,24.48,26.49
23.csv_Day7_7h00m,9.36,16.84,21.5,24.04,30.11,33.41,34.76,33.24,36.13
23.csv_Day7_7h30m,15.84,22.58,31.02,34.46,40.74,43.98,42.91,43.43,47.09
23.csv_Day7_8h00m,19.22,34.3,42.53,51.12,56.8,60.83,53.99,57.55,55.39
23.csv_Day7_8h30m,23.5,36.22,46.94,56.17,61.92,65.54,64.26,63.1,65.69
23.csv_Day7_9h00m,23.96,41.19,52.79,59.75,66.32,70.94,70.07,68.57,71.04
23.csv_Day7_9h30m,28.32,46.13,62.98,65.83,73.24,71.21,74.45,76.38,76.87
23.csv_Day7_10h00m,24.33,45.77,62.43,71.58,75.01,77.42,83.4,81.51,82.41
23.csv_Day7_10h30m,24.21,45.89,62.18,72.07,79.57,80.57,85.54,87.83,88.31
23.csv_Day7_11h00m,23.67,43.45,60.55,72.02,79.88,81.02,85.02,88.42,90.18
23.csv_Day7_11h30m,22.7,42.44,60.44,69.4,76.47,76.69,83.37,88.92,91.19
23.csv_Day7_12h00m,23.14,42.04,60.41,68.71,75.92,76.88,84.92,89.71,90.97
23.csv_Day7_12h30m,21.66,40.19,55.43,64.13,73.27,75.49,82.68,90.61,91.71
23.csv_Day7_13h00m,18.4,38.83,53.74,61.96,71.37,73.56,80.85,85.24,89.33
23.csv_Day7_13h30m,16.02,34.61,45.67,59.83,67.05,72.49,81.02,84.47,85.8
23.csv_Day7_14h00m,14.29,30.96,42.18,54.2,63.18,68.17,77.78,78.19,80.91
23.csv_Day7_14h30m,11.68,27.39,38.87,48.93,58.89,63.09,68.67,72.1,75.83
23.csv_Day7_15h00m,10.11,20.6,36.18,41.5,51.17,54.03,61.51,68.39,68.09
23.csv_Day7_15h30m,8.72,19.45,34.4,37.95,49.08,48.31,53.66,59.51,60.09
23.csv_Day7_16h00m,6.77,17.97,27.17,31.66,38.68,41.57,46.76,49.92,50.52
23.csv_Day7_16h30m,3.7,11.11,17.1,19.5,28.46,35.57,37.88,42.2,43.46
23.csv_Day7_17h00m,3.78,7.35,12.93,14.95,20.27,25.87,28.89,28.81,32.41
23.csv_Day7_17h30m,2.65,5.98,9.8,10.07,15.12,18.03,19.61,21.05,26.59
23.csv_Day7_18h00m,2.04,3.79,5.94,6.89,10.22,12.48,13.78,12.91,14.81
23.csv_Day7_18h30m,0.24,1.79,2.6,3.42,5.04,8.0,5.38,6.42,7.26
23.csv_Day7_19h00m,0.13,-0.07,0.57,-0.05,0.42,1.12,1.0,1.26,2.74
23.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
23.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
23.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
23.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
23.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
23.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
23.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
23.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
23.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
23.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
23.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
23.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
23.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
23.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
23.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
23.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
23.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
23.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
23.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
23.csv_Day8_5h00m,1.76,2.21,1.8,2.54,2.35,1.62,1.55,2.89,2.67
23.csv_Day8_5h30m,3.7,5.67,6.86,6.98,8.21,7.15,6.49,10.47,11.07
23.csv_Day8_6h00m,9.2,13.21,14.75,15.25,17.46,14.11,16.76,21.69,19.03
23.csv_Day8_6h30m,12.72,18.72,23.37,24.18,28.4,27.82,24.65,28.02,29.24
23.csv_Day8_7h00m,14.74,20.92,30.46,32.86,37.24,36.66,35.68,35.87,37.78
23.csv_Day8_7h30m,17.64,27.2,36.8,43.34,44.73,45.59,46.18,48.18,48.71
23.csv_Day8_8h00m,19.82,31.24,41.63,48.15,50.28,52.49,54.91,55.54,55.92
23.csv_Day8_8h30m,20.45,32.92,47.84,62.04,63.51,66.43,67.45,65.7,65.04
23.csv_Day8_9h00m,22.33,34.61,52.61,64.08,67.27,70.17,73.04,74.36,76.07
23.csv_Day8_9h30m,25.09,42.14,64.49,70.84,74.24,75.59,76.93,78.96,80.36
23.csv_Day8_10h00m,25.03,40.79,66.84,73.43,77.59,81.42,83.22,84.11,83.8
23.csv_Day8_10h30m,25.03,40.67,67.12,73.8,78.07,83.82,86.98,87.78,87.09
23.csv_Day8_11h00m,24.14,39.9,66.32,73.29,78.0,84.46,89.07,91.71,90.69
23.csv_Day8_11h30m,22.24,37.26,66.43,72.47,77.06,83.53,88.75,92.15,92.12
23.csv_Day8_12h00m,22.24,37.7,65.77,71.34,76.67,83.53,88.51,92.21,92.07
23.csv_Day8_12h30m,20.7,36.93,63.02,69.88,76.32,82.47,86.38,90.7,90.64
23.csv_Day8_13h00m,19.48,33.17,55.71,64.46,70.86,78.18,83.05,88.72,90.72
23.csv_Day8_13h30m,16.87,30.45,53.28,61.14,68.52,75.44,81.07,87.31,86.93
23.csv_Day8_14h00m,15.81,28.22,49.42,58.57,61.1,66.35,71.43,79.93,82.53
23.csv_Day8_14h30m,12.01,22.96,32.53,47.27,52.77,56.53,61.58,69.49,76.97
23.csv_Day8_15h00m,9.73,19.5,29.12,43.16,48.09,52.24,56.15,64.87,71.29
23.csv_Day8_15h30m,8.8,17.88,26.28,35.68,37.88,42.67,47.53,56.63,60.55
23.csv_Day8_16h00m,7.11,12.13,20.48,27.43,31.9,35.19,44.86,51.85,52.09
23.csv_Day8_16h30m,4.28,8.99,16.54,22.61,26.45,32.45,39.81,43.83,45.21
23.csv_Day8_17h00m,3.95,7.41,12.81,17.12,21.67,25.43,28.94,29.07,34.33
23.csv_Day8_17h30m,2.78,5.38,10.98,13.11,14.87,19.1,21.38,23.13,25.42
23.csv_Day8_18h00m,2.17,2.78,6.36,6.71,7.93,9.99,13.79,15.63,20.21
23.csv_Day8_18h30m,0.73,1.18,3.9,3.9,3.62,6.68,5.73,7.62,8.38
23.csv_Day8_19h00m,-0.05,-0.11,-0.19,-0.21,0.7,1.58,1.04,2.67,3.54
23.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
23.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
23.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
23.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
23.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
23.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
23.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
23.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
23.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
24.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
24.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
24.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
24.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
24.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
24.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
24.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
24.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
24.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
24.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
24.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
24.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
24.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
24.csv_Day7_6h30m,0.51,0.72,1.19,1.58,1.67,2.08,2.24,2.2,2.22
24.csv_Day7_7h00m,2.2,3.21,4.58,5.62,5.85,6.09,6.3,6.71,5.77
24.csv_Day7_7h30m,5.88,8.3,9.83,12.86,12.86,13.17,13.15,13.96,15.31
24.csv_Day7_8h00m,9.56,14.38,17.74,21.02,21.07,23.47,24.1,23.96,25.09
24.csv_Day7_8h30m,14.6,18.11,22.63,26.73,28.6,30.85,31.8,32.79,36.01
24.csv_Day7_9h00m,17.54,24.12,30.06,35.12,37.02,38.82,40.53,42.18,43.87
24.csv_Day7_9h30m,18.8,29.89,37.96,43.98,44.65,46.5,49.75,51.16,53.04
24.csv_Day7_10h00m,21.65,34.16,43.48,51.04,50.68,52.33,56.57,58.49,61.23
24.csv_Day7_10h30m,22.79,40.12,49.84,53.79,56.6,59.2,64.23,66.82,65.83
24.csv_Day7_11h00m,24.55,41.35,53.86,61.05,62.56,65.86,68.21,70.76,72.53
24.csv_Day7_11h30m,24.65,38.07,53.99,62.81,68.11,70.57,70.1,74.49,73.2
24.csv_Day7_12h00m,21.62,34.49,42.55,50.0,52.43,60.57,66.07,70.18,77.39
24.csv_Day7_12h30m,22.48,39.24,46.59,54.87,54.24,62.2,69.29,68.6,75.76
24.csv_Day7_13h00m,19.91,35.44,44.71,55.57,61.31,67.61,67.82,70.76,71.95
24.csv_Day7_13h30m,21.31,32.18,45.29,55.51,62.28,65.92,66.97,66.87,68.92
24.csv_Day7_14h00m,19.16,28.31,40.88,52.8,59.35,59.8,59.31,61.92,63.95
24.csv_Day7_14h30m,14.49,22.81,29.23,42.02,42.36,47.93,51.34,56.16,60.2
24.csv_Day7_15h00m,10.75,15.05,19.01,28.64,30.55,37.02,37.4,45.72,50.72
24.csv_Day7_15h30m,8.83,11.62,14.66,21.46,25.08,30.75,33.04,40.54,41.16
24.csv_Day7_16h00m,7.61,11.53,14.85,20.35,22.08,25.83,28.36,30.72,37.21
24.csv_Day7_16h30m,4.51,7.54,9.8,14.11,14.67,18.01,19.12,19.79,24.48
24.csv_Day7_17h00m,3.23,5.43,6.84,9.46,10.73,12.14,12.57,17.91,14.58
24.csv_Day7_17h30m,1.59,2.2,3.46,4.13,3.97,4.6,4.81,6.05,5.33
24.csv_Day7_18h00m,0.62,0.68,1.2,1.09,1.37,1.75,2.14,1.93,2.27
24.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
24.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
24.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
24.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
24.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
24.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
24.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
24.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
24.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
24.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
24.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
24.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
24.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
24.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
24.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
24.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
24.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
24.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
24.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
24.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
24.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
24.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
24.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
24.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
24.csv_Day8_6h30m,0.5,0.33,0.45,1.32,1.22,1.43,1.88,2.15,2.94
24.csv_Day8_7h00m,2.1,2.66,4.17,5.09,5.02,6.03,7.63,7.55,7.18
24.csv_Day8_7h30m,5.62,6.57,7.57,10.65,11.86,13.03,13.85,15.43,16.46
24.csv_Day8_8h00m,9.41,13.76,15.71,17.09,20.94,22.64,23.35,23.46,24.33
24.csv_Day8_8h30m,13.16,18.15,23.49,23.95,28.61,30.16,32.44,33.09,35.16
24.csv_Day8_9h00m,15.7,23.85,29.16,31.78,36.76,38.19,42.47,43.27,43.22
24.csv_Day8_9h30m,17.96,28.81,36.73,38.4,43.83,46.03,49.66,49.66,54.37
24.csv_Day8_10h00m,18.27,30.68,42.3,44.62,51.7,51.8,58.04,58.1,61.89
24.csv_Day8_10h30m,19.17,33.17,46.5,50.2,54.46,58.15,61.02,62.16,63.37
24.csv_Day8_11h00m,19.47,33.05,49.16,52.93,55.17,60.32,67.59,68.69,68.34
24.csv_Day8_11h30m,19.03,36.24,55.02,58.35,63.32,68.52,72.36,76.36,73.78
24.csv_Day8_12h00m,17.11,31.6,50.57,54.69,62.74,69.38,71.56,74.97,77.01
24.csv_Day8_12h30m,16.52,31.43,48.79,51.08,61.37,68.97,71.34,73.02,76.95
24.csv_Day8_13h00m,16.82,30.3,48.15,52.84,60.76,68.07,71.19,72.67,73.32
24.csv_Day8_13h30m,16.3,27.34,43.44,46.65,55.28,61.09,64.74,68.26,69.63
24.csv_Day8_14h00m,14.97,26.32,40.73,44.13,52.66,57.54,61.99,62.4,66.75
24.csv_Day8_14h30m,12.19,22.57,37.63,42.53,49.31,55.93,57.99,59.35,60.93
24.csv_Day8_15h00m,8.7,16.32,26.07,28.34,36.17,42.45,47.81,50.68,54.66
24.csv_Day8_15h30m,7.85,13.81,22.47,24.12,30.04,35.09,37.41,40.25,45.08
24.csv_Day8_16h00m,7.52,11.36,14.75,18.06,21.25,24.68,28.47,30.86,31.79
24.csv_Day8_16h30m,5.08,7.45,9.19,13.28,16.04,19.63,20.21,19.35,22.6
24.csv_Day8_17h00m,3.96,5.69,7.24,8.73,10.33,10.89,12.28,17.4,14.79
24.csv_Day8_17h30m,1.32,1.99,2.81,3.62,3.6,4.3,4.59,5.58,5.72
24.csv_Day8_18h00m,0.69,0.53,0.54,1.51,1.32,1.47,1.46,2.22,1.81
24.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
24.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
24.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
24.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
24.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
24.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
24.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
24.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
24.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
24.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
24.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
25.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
25.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
25.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
25.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
25.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
25.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
25.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
25.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
25.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
25.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
25.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
25.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
25.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
25.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
25.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
25.csv_Day7_7h30m,1.56,1.78,2.41,2.15,2.72,2.65,2.98,3.18,3.56
25.csv_Day7_8h00m,4.41,5.8,7.64,7.98,7.97,9.31,9.48,9.23,10.1
