id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
9.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
9.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
9.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
9.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
9.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
9.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
9.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
9.csv_Day8_5h30m,0.09,0.18,-0.56,0.81,1.17,1.45,1.45,2.92,3.06
9.csv_Day8_6h00m,3.61,5.32,6.43,7.31,8.0,7.81,8.09,9.45,12.52
9.csv_Day8_6h30m,9.88,13.33,15.66,15.02,16.56,15.24,15.85,17.28,18.83
9.csv_Day8_7h00m,13.14,18.84,20.11,23.22,23.64,24.52,24.45,28.53,28.7
9.csv_Day8_7h30m,16.43,24.31,23.8,30.7,29.92,34.78,36.03,37.73,40.57
9.csv_Day8_8h00m,19.18,33.31,32.92,40.95,40.35,43.61,44.29,46.55,49.01
9.csv_Day8_8h30m,22.02,37.26,38.76,48.15,48.12,52.96,51.86,54.55,58.51
9.csv_Day8_9h00m,23.97,40.74,47.34,56.49,57.02,62.13,60.29,62.41,63.57
9.csv_Day8_9h30m,26.06,45.2,53.87,61.83,63.76,66.32,65.94,67.18,69.18
9.csv_Day8_10h00m,28.01,44.58,50.71,61.61,63.07,70.32,71.0,73.69,74.69
9.csv_Day8_10h30m,27.36,46.23,51.76,60.89,65.18,72.43,73.61,76.45,78.37
9.csv_Day8_11h00m,27.08,52.33,56.04,63.79,66.2,73.71,76.1,79.2,81.12
9.csv_Day8_11h30m,26.48,50.07,55.07,63.08,67.95,75.67,78.94,81.14,83.77
9.csv_Day8_12h00m,26.58,49.67,55.2,63.44,67.61,77.77,80.61,81.89,85.19
9.csv_Day8_12h30m,24.3,39.17,45.43,59.6,66.58,77.49,80.46,82.32,85.24
9.csv_Day8_13h00m,24.97,39.31,47.89,59.09,64.65,76.1,78.42,81.06,83.5
9.csv_Day8_13h30m,20.32,33.07,41.15,55.18,61.82,73.41,74.67,78.75,80.14
9.csv_Day8_14h00m,18.23,29.62,36.04,49.6,57.47,67.72,69.87,74.25,75.89
9.csv_Day8_14h30m,13.49,23.7,31.5,46.63,54.81,66.41,68.87,70.83,71.12
9.csv_Day8_15h00m,9.37,19.6,26.71,37.76,42.21,46.49,53.05,62.36,64.44
9.csv_Day8_15h30m,8.19,16.84,22.8,31.7,36.33,41.92,45.75,52.89,58.08
9.csv_Day8_16h00m,7.57,13.55,16.75,26.89,30.96,37.7,42.31,44.68,49.69
9.csv_Day8_16h30m,4.95,10.9,11.1,20.91,24.13,33.94,31.81,35.4,40.13
9.csv_Day8_17h00m,2.92,5.69,8.78,13.21,15.9,21.63,22.15,27.21,30.8
9.csv_Day8_17h30m,2.01,2.99,5.21,8.08,9.88,12.8,14.78,16.88,18.41
9.csv_Day8_18h00m,0.6,1.88,3.62,4.09,5.56,7.07,8.29,10.16,12.79
9.csv_Day8_18h30m,0.27,0.42,0.31,0.88,1.02,1.98,1.93,3.02,3.05
9.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
9.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
9.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
9.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
9.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
9.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
9.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
9.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
9.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
9.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
10.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_6h00m,0.42,0.98,1.38,1.68,1.68,1.51,1.99,2.51,0.02
10.csv_Day7_6h30m,3.28,4.04,5.55,6.38,6.47,6.57,6.94,7.16,7.33
10.csv_Day7_7h00m,7.06,11.15,12.35,13.97,14.83,14.48,16.16,16.26,15.86
10.csv_Day7_7h30m,10.28,16.91,22.55,23.86,25.42,25.43,26.27,25.85,26.94
10.csv_Day7_8h00m,13.92,24.44,30.55,31.91,34.15,34.03,36.19,35.86,36.13
10.csv_Day7_8h30m,19.92,30.61,40.09,41.41,44.21,43.63,43.43,47.17,46.2
10.csv_Day7_9h00m,22.57,35.21,45.89,47.1,51.71,50.08,50.37,54.37,54.9
10.csv_Day7_9h30m,22.18,39.54,50.33,54.15,58.66,58.58,58.87,60.68,63.29
10.csv_Day7_10h00m,22.18,41.59,54.72,58.55,62.26,63.87,64.14,66.33,68.15
10.csv_Day7_10h30m,20.78,39.36,53.84,54.75,64.99,66.01,66.73,70.76,71.54
10.csv_Day7_11h00m,21.56,43.25,53.44,60.1,66.19,69.0,71.06,76.59,79.56
10.csv_Day7_11h30m,21.77,43.62,57.72,62.34,70.44,71.74,72.88,78.1,80.68
10.csv_Day7_12h00m,20.66,36.8,49.46,56.58,63.29,67.08,69.61,74.2,79.31
10.csv_Day7_12h30m,17.02,31.75,43.08,50.58,57.03,62.87,67.23,64.09,67.6
10.csv_Day7_13h00m,16.45,28.51,37.0,43.65,52.94,67.39,74.4,82.76,87.54
10.csv_Day7_13h30m,14.42,25.37,32.17,40.64,45.69,55.31,55.82,51.01,57.23
10.csv_Day7_14h00m,16.18,27.21,37.65,42.91,49.8,55.03,60.77,64.5,69.88
10.csv_Day7_14h30m,11.98,19.97,30.33,35.92,44.56,47.27,54.58,60.2,61.6
10.csv_Day7_15h00m,9.46,15.87,22.93,30.63,34.93,40.24,45.31,46.35,48.83
10.csv_Day7_15h30m,7.06,11.72,17.59,21.45,24.8,28.26,29.11,31.17,31.89
10.csv_Day7_16h00m,4.37,5.93,10.81,12.82,16.25,19.22,24.13,29.19,34.91
10.csv_Day7_16h30m,2.73,5.26,8.06,11.3,15.11,16.96,15.9,21.82,29.61
10.csv_Day7_17h00m,2.44,4.38,5.71,7.69,9.71,14.2,16.64,16.21,21.36
10.csv_Day7_17h30m,1.29,1.99,2.16,3.14,3.56,4.7,7.33,7.46,14.6
10.csv_Day7_18h00m,0.48,0.91,0.75,0.94,1.47,2.45,3.63,5.82,9.89
10.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
10.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
10.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
10.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
10.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
10.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
10.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
10.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
10.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
10.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
10.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
10.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
10.csv_Day8_6h00m,0.71,1.49,1.53,1.79,2.0,2.22,2.8,3.39,-0.4
10.csv_Day8_6h30m,3.07,5.24,5.22,5.19,6.79,6.36,7.44,6.98,8.73
10.csv_Day8_7h00m,5.49,9.85,9.89,10.93,11.39,13.96,15.18,15.51,15.14
10.csv_Day8_7h30m,9.34,18.27,19.48,21.53,23.63,24.54,26.11,25.84,26.91
10.csv_Day8_8h00m,13.42,25.03,28.2,29.03,30.71,32.71,34.63,35.16,37.44
10.csv_Day8_8h30m,17.8,32.18,36.46,38.53,39.91,41.31,43.69,45.11,45.84
10.csv_Day8_9h00m,20.73,37.09,44.39,47.17,48.98,51.1,52.53,53.36,55.2
10.csv_Day8_9h30m,22.03,41.66,47.76,52.75,56.6,58.17,59.25,61.59,63.79
10.csv_Day8_10h00m,23.5,44.79,51.85,58.39,63.38,64.75,66.6,67.73,70.07
10.csv_Day8_10h30m,22.63,43.34,49.95,58.23,65.77,69.71,71.78,74.67,76.4
10.csv_Day8_11h00m,20.63,42.9,50.63,60.21,66.97,71.95,74.16,77.89,80.08
10.csv_Day8_11h30m,23.57,42.28,61.06,64.81,71.26,72.98,76.56,79.75,81.37
10.csv_Day8_12h00m,20.93,41.75,53.05,60.16,67.21,72.54,75.28,76.07,82.45
10.csv_Day8_12h30m,19.25,38.8,49.47,55.95,61.67,65.52,65.52,66.29,66.5
10.csv_Day8_13h00m,17.08,33.18,44.47,49.96,55.44,61.8,63.12,74.27,87.09
10.csv_Day8_13h30m,15.6,32.07,41.36,49.3,52.61,56.23,58.52,54.05,51.83
10.csv_Day8_14h00m,14.88,30.88,43.07,51.46,55.74,61.53,66.7,70.81,72.44
10.csv_Day8_14h30m,12.99,27.94,39.86,47.04,51.71,55.6,61.41,60.94,64.61
10.csv_Day8_15h00m,10.29,21.85,30.0,33.4,39.65,42.23,47.49,48.35,49.7
10.csv_Day8_15h30m,8.29,16.24,19.16,21.83,25.51,29.21,30.62,31.12,33.56
10.csv_Day8_16h00m,3.66,8.01,10.04,12.44,16.5,21.35,29.96,30.91,41.04
10.csv_Day8_16h30m,2.84,6.59,8.57,10.98,11.98,15.24,18.27,18.86,30.94
10.csv_Day8_17h00m,2.47,5.71,6.2,7.78,10.49,18.2,19.14,19.63,25.0
10.csv_Day8_17h30m,1.49,2.43,3.08,4.14,4.65,6.95,9.3,14.79,17.9
10.csv_Day8_18h00m,0.63,1.06,1.63,1.72,2.46,4.22,6.68,10.38,13.19
10.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
10.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
10.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
10.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
10.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
10.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
10.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
10.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
10.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
10.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
10.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
11.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_5h00m,2.09,2.24,2.32,2.15,2.55,2.44,2.32,2.48,2.51
11.csv_Day7_5h30m,6.51,7.39,7.89,7.77,7.87,8.55,8.67,8.72,9.06
11.csv_Day7_6h00m,12.22,15.95,15.02,16.25,16.32,16.62,16.93,16.94,17.54
11.csv_Day7_6h30m,15.39,20.63,24.53,25.1,25.74,25.74,25.15,25.1,26.42
11.csv_Day7_7h00m,18.64,27.94,32.65,35.68,35.49,35.46,35.97,35.22,35.25
11.csv_Day7_7h30m,22.25,35.38,42.56,45.72,44.73,45.17,45.66,45.31,44.91
11.csv_Day7_8h00m,28.59,43.06,52.14,54.87,53.49,53.24,53.28,53.97,53.78
11.csv_Day7_8h30m,30.15,49.06,59.23,62.46,62.04,62.26,62.72,62.67,63.36
11.csv_Day7_9h00m,30.1,53.02,63.84,68.25,67.0,69.23,69.13,70.18,70.84
11.csv_Day7_9h30m,30.68,57.86,79.89,83.56,78.41,79.81,79.28,79.86,79.22
11.csv_Day7_10h00m,30.16,55.28,78.05,78.59,78.97,82.43,83.23,83.62,83.56
11.csv_Day7_10h30m,29.85,55.52,74.44,76.08,80.04,86.5,88.17,88.09,87.54
11.csv_Day7_11h00m,27.47,54.95,74.03,76.35,80.55,88.35,91.1,91.38,90.84
11.csv_Day7_11h30m,27.4,54.78,73.61,76.91,77.98,88.55,91.62,92.31,91.83
11.csv_Day7_12h00m,26.72,54.78,76.33,80.94,81.11,90.39,93.79,93.95,93.75
11.csv_Day7_12h30m,27.01,49.66,70.8,79.79,80.29,90.14,93.31,93.51,93.26
11.csv_Day7_13h00m,24.88,48.05,65.71,74.03,76.98,88.31,90.26,92.56,91.51
11.csv_Day7_13h30m,22.95,48.46,61.78,69.12,72.03,84.87,86.47,88.16,88.01
11.csv_Day7_14h00m,20.81,48.01,63.64,67.77,67.94,78.61,82.52,82.64,81.63
11.csv_Day7_14h30m,19.22,43.64,58.3,65.44,67.65,73.36,74.85,76.06,76.85
11.csv_Day7_15h00m,15.62,37.05,49.86,58.07,60.91,68.35,69.44,72.84,72.4
11.csv_Day7_15h30m,13.01,30.53,43.17,51.95,55.18,58.27,60.2,62.5,64.71
11.csv_Day7_16h00m,10.06,26.25,37.09,45.69,48.96,50.18,52.76,53.24,55.26
11.csv_Day7_16h30m,6.95,18.53,26.02,37.16,38.84,41.9,44.78,44.59,47.42
11.csv_Day7_17h00m,5.6,16.73,21.02,28.12,28.83,32.32,35.79,36.88,38.94
11.csv_Day7_17h30m,4.78,12.76,15.93,20.64,22.58,23.68,24.52,28.66,30.05
11.csv_Day7_18h00m,4.65,11.08,12.33,15.82,15.8,17.2,17.52,21.58,20.27
11.csv_Day7_18h30m,2.97,6.8,7.3,7.87,8.61,9.59,10.52,12.09,13.54
11.csv_Day7_19h00m,1.4,3.04,3.15,2.89,3.21,4.37,4.47,4.61,5.5
11.csv_Day7_19h30m,0.51,1.49,1.52,1.16,1.42,1.97,0.24,-4.76,-8.77
11.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
11.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
11.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
11.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
11.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
11.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
11.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
11.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
11.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
11.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
11.csv_Day8_5h00m,1.44,1.73,1.64,2.34,1.63,1.91,2.2,3.07,3.63
11.csv_Day8_5h30m,4.75,6.58,7.79,8.79,8.09,7.76,8.15,9.78,8.86
11.csv_Day8_6h00m,8.94,12.43,13.41,15.84,16.5,16.76,15.54,17.78,17.69
11.csv_Day8_6h30m,11.76,17.95,17.37,21.3,21.97,22.8,24.7,25.7,26.19
11.csv_Day8_7h00m,15.82,22.17,21.45,27.33,28.67,31.58,33.23,35.61,35.71
11.csv_Day8_7h30m,20.45,32.6,30.7,37.42,39.74,41.37,42.98,45.2,44.09
11.csv_Day8_8h00m,24.87,38.98,43.57,47.16,50.54,52.17,52.78,55.07,53.86
11.csv_Day8_8h30m,27.09,43.0,48.71,55.26,59.56,60.74,61.19,62.75,62.67
11.csv_Day8_9h00m,28.94,47.26,57.87,66.43,68.94,69.4,70.04,71.56,72.76
11.csv_Day8_9h30m,29.37,48.09,55.83,68.98,72.18,73.17,74.03,76.39,78.35
11.csv_Day8_10h00m,29.67,46.95,53.22,68.8,73.84,77.08,77.77,80.79,83.45
11.csv_Day8_10h30m,30.01,47.56,53.22,69.15,75.68,78.22,81.34,83.78,86.96
11.csv_Day8_11h00m,28.13,44.1,50.2,68.81,78.04,82.66,84.94,88.43,91.24
11.csv_Day8_11h30m,27.64,42.43,50.35,68.73,78.74,82.94,85.72,88.93,91.43
11.csv_Day8_12h00m,27.39,42.1,49.98,68.82,77.94,83.21,86.87,89.78,93.58
11.csv_Day8_12h30m,26.35,40.67,49.21,68.01,77.33,83.39,87.03,89.99,93.59
11.csv_Day8_13h00m,25.23,38.6,45.3,64.72,75.26,81.41,85.25,89.15,91.69
11.csv_Day8_13h30m,18.99,34.77,41.36,61.64,70.57,75.54,80.38,85.2,87.19
11.csv_Day8_14h00m,16.76,31.71,37.63,54.8,65.08,73.16,75.6,80.53,83.1
11.csv_Day8_14h30m,11.59,25.9,29.75,44.95,51.74,63.31,68.48,73.53,78.21
11.csv_Day8_15h00m,8.0,18.59,22.9,35.8,44.37,56.3,60.24,67.01,71.58
11.csv_Day8_15h30m,6.32,15.89,18.64,30.54,37.89,52.13,55.83,61.47,63.16
11.csv_Day8_16h00m,4.41,9.87,14.58,24.8,32.84,43.21,45.68,52.52,54.83
11.csv_Day8_16h30m,2.53,4.5,9.01,17.48,27.08,37.06,41.3,44.34,46.01
11.csv_Day8_17h00m,3.37,7.43,10.48,19.15,24.9,29.37,33.75,36.5,36.79
11.csv_Day8_17h30m,2.85,5.79,8.93,13.84,18.97,21.31,24.44,28.31,28.54
11.csv_Day8_18h00m,2.16,3.82,6.49,9.69,12.66,14.7,17.38,19.28,20.36
11.csv_Day8_18h30m,1.58,3.4,5.84,6.59,8.56,9.2,10.23,12.25,13.87
11.csv_Day8_19h00m,0.75,0.65,2.1,2.14,2.63,4.37,3.95,4.84,5.74
11.csv_Day8_19h30m,0.36,0.17,0.22,0.67,0.83,1.62,1.66,-3.05,-4.31
11.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
11.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
11.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
11.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
11.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
11.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
11.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
11.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
12.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_6h30m,0.51,0.83,0.96,0.97,0.97,1.92,1.23,2.48,2.42
12.csv_Day7_7h00m,3.87,6.19,6.1,8.31,8.78,8.71,8.86,9.9,9.88
12.csv_Day7_7h30m,8.95,12.81,13.11,16.53,17.52,17.92,18.79,19.68,20.81
12.csv_Day7_8h00m,12.4,20.28,22.55,27.26,27.77,29.47,29.41,30.21,30.68
12.csv_Day7_8h30m,18.4,26.69,30.63,35.51,36.35,37.54,38.89,39.53,39.99
12.csv_Day7_9h00m,21.53,34.69,36.26,43.76,43.94,46.63,47.3,49.23,48.92
12.csv_Day7_9h30m,24.48,43.36,43.92,52.58,52.03,53.26,55.46,57.16,58.3
12.csv_Day7_10h00m,24.13,43.64,43.91,56.43,57.29,59.23,61.02,61.81,64.45
12.csv_Day7_10h30m,24.27,47.64,50.37,60.29,60.48,62.95,65.77,68.85,70.52
12.csv_Day7_11h00m,24.27,56.54,61.23,67.54,69.07,70.76,72.49,74.75,74.29
12.csv_Day7_11h30m,24.27,56.44,66.82,69.95,71.49,72.54,74.65,77.54,77.31
12.csv_Day7_12h00m,24.27,56.93,66.88,69.01,72.65,72.53,74.65,78.15,77.53
12.csv_Day7_12h30m,23.31,56.83,66.35,68.85,72.21,72.55,74.76,77.97,77.52
12.csv_Day7_13h00m,22.34,56.23,70.02,69.35,72.34,72.99,74.45,77.41,76.88
12.csv_Day7_13h30m,20.48,52.73,59.97,63.53,65.8,67.58,71.02,73.81,73.98
12.csv_Day7_14h00m,19.22,46.68,51.05,57.89,59.45,61.86,65.3,69.0,69.77
12.csv_Day7_14h30m,18.58,39.23,42.58,53.76,56.13,59.23,59.84,61.86,62.14
12.csv_Day7_15h00m,16.16,27.65,37.24,44.62,47.2,50.93,50.67,53.36,55.22
12.csv_Day7_15h30m,12.28,22.67,30.18,36.9,38.21,42.14,44.97,46.8,45.69
12.csv_Day7_16h00m,8.21,16.1,23.76,29.07,30.5,34.12,35.9,36.36,35.43
12.csv_Day7_16h30m,5.62,9.25,15.75,19.73,20.65,25.99,25.12,25.69,27.0
12.csv_Day7_17h00m,4.15,6.2,9.51,12.0,11.94,14.49,14.51,15.5,16.37
12.csv_Day7_17h30m,2.29,2.94,3.6,4.44,4.52,6.32,5.6,7.01,6.68
12.csv_Day7_18h00m,0.59,0.27,1.1,0.79,0.69,2.29,1.79,3.51,1.62
12.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
