id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
15.csv_Day8_6h30m,5.79,9.14,12.36,16.63,19.2,22.74,22.51,22.9,25.28
15.csv_Day8_7h00m,8.12,12.85,17.48,25.18,27.65,32.27,35.66,33.23,36.02
15.csv_Day8_7h30m,8.27,17.58,24.22,28.68,34.09,34.84,43.38,43.8,46.18
15.csv_Day8_8h00m,12.6,21.8,29.29,36.66,41.26,46.79,53.09,57.34,56.45
15.csv_Day8_8h30m,16.04,26.31,35.95,46.45,50.96,55.92,63.0,64.97,67.18
15.csv_Day8_9h00m,16.83,26.63,36.41,47.95,56.06,60.67,70.8,72.84,73.69
15.csv_Day8_9h30m,17.69,30.52,45.11,52.24,62.25,62.08,74.34,79.53,80.3
15.csv_Day8_10h00m,20.28,33.31,48.41,55.87,65.11,66.61,80.38,80.78,80.79
15.csv_Day8_10h30m,19.96,32.15,44.86,49.98,54.97,63.23,66.54,75.65,82.6
15.csv_Day8_11h00m,20.4,32.46,45.05,50.92,54.01,63.17,68.15,77.25,82.76
15.csv_Day8_11h30m,18.73,32.23,44.54,51.0,58.14,62.5,71.98,81.82,87.63
15.csv_Day8_12h00m,18.02,30.81,39.44,47.14,54.34,64.56,74.18,79.82,87.91
15.csv_Day8_12h30m,17.74,30.48,39.2,50.58,64.71,70.25,83.11,84.95,86.91
15.csv_Day8_13h00m,15.91,28.16,36.58,47.42,59.67,68.75,71.34,75.4,80.62
15.csv_Day8_13h30m,13.21,23.26,30.85,40.24,45.32,58.87,58.1,57.21,70.43
15.csv_Day8_14h00m,15.35,24.26,31.01,40.32,50.48,57.01,55.06,57.19,69.2
15.csv_Day8_14h30m,13.59,22.83,31.86,39.06,46.03,55.03,48.85,60.38,68.46
15.csv_Day8_15h00m,9.16,18.86,24.99,34.95,39.23,45.72,49.95,52.49,61.79
15.csv_Day8_15h30m,8.73,18.0,24.3,32.31,33.74,41.84,40.9,45.9,55.61
15.csv_Day8_16h00m,6.18,12.6,20.45,25.94,32.43,34.5,42.44,46.99,50.41
15.csv_Day8_16h30m,4.2,10.6,17.93,22.17,26.01,24.81,32.48,39.15,40.21
15.csv_Day8_17h00m,4.49,10.11,13.55,18.99,21.63,20.79,25.79,25.65,33.58
15.csv_Day8_17h30m,2.54,5.72,7.87,11.71,11.57,14.14,19.17,17.56,22.67
15.csv_Day8_18h00m,1.77,3.27,5.12,7.1,7.5,9.37,8.89,9.42,11.28
15.csv_Day8_18h30m,0.78,1.49,1.86,2.85,3.33,3.21,4.22,5.11,6.98
15.csv_Day8_19h00m,0.61,0.78,1.34,1.59,1.79,1.98,2.47,3.4,4.46
15.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
15.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
15.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
15.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
15.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
15.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
15.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
15.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
15.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
16.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_7h00m,0.34,0.35,0.76,1.0,1.35,1.48,1.83,2.46,4.21
16.csv_Day7_7h30m,2.07,2.14,3.02,3.43,4.71,5.27,7.42,8.05,8.37
16.csv_Day7_8h00m,3.18,4.42,5.39,7.19,8.07,12.41,13.7,17.71,15.62
16.csv_Day7_8h30m,5.4,10.39,12.56,15.56,15.75,16.82,20.52,20.48,26.17
16.csv_Day7_9h00m,6.3,10.31,9.84,14.1,15.99,20.05,23.14,29.52,34.05
16.csv_Day7_9h30m,11.23,16.98,19.19,23.76,27.09,28.34,30.29,37.62,37.67
16.csv_Day7_10h00m,14.58,21.2,25.46,27.79,28.81,31.9,35.8,41.33,42.19
16.csv_Day7_10h30m,14.05,20.5,22.86,27.15,28.86,32.19,37.27,43.03,43.36
16.csv_Day7_11h00m,16.03,23.31,25.77,32.03,32.64,39.38,42.9,47.15,49.49
16.csv_Day7_11h30m,15.48,24.0,26.65,31.66,32.05,33.89,41.18,46.41,48.54
16.csv_Day7_12h00m,18.56,27.64,30.81,34.01,34.83,38.0,45.1,46.53,50.45
16.csv_Day7_12h30m,18.58,29.25,31.84,34.26,36.57,35.31,44.75,46.19,48.72
16.csv_Day7_13h00m,17.71,28.2,33.27,35.59,37.4,36.77,42.59,45.03,46.92
16.csv_Day7_13h30m,17.0,26.64,31.82,34.53,34.4,36.58,39.41,40.28,44.34
16.csv_Day7_14h00m,13.23,21.67,26.63,28.49,31.21,31.58,36.1,37.79,40.19
16.csv_Day7_14h30m,9.65,13.89,19.47,22.85,24.8,26.98,30.56,32.03,32.52
16.csv_Day7_15h00m,6.9,11.23,14.87,19.25,20.15,21.59,23.56,23.87,23.42
16.csv_Day7_15h30m,4.74,7.08,7.65,10.03,12.13,13.09,14.15,13.06,14.43
16.csv_Day7_16h00m,2.41,2.62,3.33,3.93,4.45,6.25,6.46,6.63,8.59
16.csv_Day7_16h30m,1.24,1.04,1.46,1.19,1.24,1.49,1.28,1.77,2.56
16.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
16.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
16.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
16.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
16.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
16.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
16.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
16.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
16.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
16.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
16.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
16.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
16.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
16.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
16.csv_Day8_7h00m,0.26,0.74,0.93,1.47,1.31,2.18,2.49,3.48,4.75
16.csv_Day8_7h30m,1.29,2.35,2.27,4.26,4.58,7.65,7.44,8.3,8.49
16.csv_Day8_8h00m,4.68,6.42,6.67,7.86,11.05,13.6,16.69,19.15,18.07
16.csv_Day8_8h30m,6.8,10.53,13.05,18.98,19.47,22.76,23.59,22.91,25.8
16.csv_Day8_9h00m,8.2,11.96,15.37,19.24,21.41,25.65,32.54,29.0,29.2
16.csv_Day8_9h30m,11.56,18.84,25.45,29.43,32.9,34.1,38.38,38.8,38.58
16.csv_Day8_10h00m,13.61,24.13,31.22,33.33,39.54,40.53,41.0,42.3,46.25
16.csv_Day8_10h30m,14.6,22.12,28.91,32.27,37.13,39.69,41.98,47.53,45.69
16.csv_Day8_11h00m,15.47,24.49,31.37,33.34,37.75,42.89,44.78,50.62,48.8
16.csv_Day8_11h30m,16.9,26.23,35.12,36.23,39.88,43.04,43.89,50.96,48.32
16.csv_Day8_12h00m,18.03,27.31,35.38,38.16,42.38,42.95,47.21,47.6,47.38
16.csv_Day8_12h30m,18.09,28.26,33.99,37.26,41.59,43.06,46.16,45.49,46.26
16.csv_Day8_13h00m,18.13,28.77,32.69,36.31,39.87,40.61,44.37,46.0,48.57
16.csv_Day8_13h30m,14.1,22.97,28.4,32.91,35.57,40.86,40.88,42.88,46.97
16.csv_Day8_14h00m,13.25,19.19,22.88,28.66,31.43,36.81,38.91,36.02,39.3
16.csv_Day8_14h30m,8.33,13.36,17.45,23.26,23.62,27.3,31.29,30.21,31.91
16.csv_Day8_15h00m,5.3,10.45,14.67,17.82,18.7,21.94,23.17,22.06,24.02
16.csv_Day8_15h30m,3.89,5.76,7.83,10.63,10.33,12.68,14.7,13.55,18.44
16.csv_Day8_16h00m,2.08,2.58,2.58,4.71,4.68,6.34,5.77,7.02,7.77
16.csv_Day8_16h30m,1.05,1.26,1.14,1.61,1.49,2.12,2.04,2.95,3.87
16.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
16.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
16.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
16.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
16.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
16.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
16.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
16.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
16.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
16.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
16.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
16.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
16.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
16.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
17.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_6h30m,0.93,2.02,2.34,2.89,2.87,2.73,3.17,3.14,3.79
17.csv_Day7_7h00m,3.55,5.23,7.06,8.88,9.48,9.77,9.96,9.3,10.21
17.csv_Day7_7h30m,7.82,10.7,13.61,15.96,16.77,18.88,19.88,19.22,18.34
17.csv_Day7_8h00m,10.59,14.96,20.01,22.71,26.0,28.04,26.4,27.82,26.83
17.csv_Day7_8h30m,14.41,21.39,28.2,29.95,34.92,37.44,38.47,36.18,37.87
17.csv_Day7_9h00m,17.69,29.76,35.24,41.5,44.24,46.78,47.33,47.95,47.26
17.csv_Day7_9h30m,21.09,35.03,42.04,44.03,48.93,50.21,51.5,53.19,53.79
17.csv_Day7_10h00m,22.8,39.48,44.68,48.95,53.39,56.55,58.74,57.52,57.12
17.csv_Day7_10h30m,24.93,43.75,51.25,57.12,62.12,62.42,63.95,62.99,64.49
17.csv_Day7_11h00m,25.07,43.95,50.92,59.49,64.14,63.44,66.22,65.65,70.45
17.csv_Day7_11h30m,25.33,47.3,53.48,60.81,65.57,65.55,67.4,66.65,72.02
17.csv_Day7_12h00m,25.96,47.58,53.75,61.37,65.85,65.41,67.39,66.48,70.9
17.csv_Day7_12h30m,25.19,44.42,52.64,60.27,65.19,63.79,66.49,65.63,68.92
17.csv_Day7_13h00m,24.99,43.85,51.61,57.2,62.64,61.88,64.45,63.16,65.08
17.csv_Day7_13h30m,23.74,40.78,45.17,48.83,54.1,55.16,59.63,56.57,58.71
17.csv_Day7_14h00m,21.33,39.51,44.45,47.69,50.82,52.55,53.31,55.41,53.57
17.csv_Day7_14h30m,15.98,29.61,36.32,40.77,44.58,46.73,48.31,48.63,48.39
17.csv_Day7_15h00m,12.04,19.41,27.63,28.59,33.53,37.15,31.9,36.07,36.36
17.csv_Day7_15h30m,9.89,13.64,18.28,19.83,23.83,27.32,26.78,28.7,27.01
17.csv_Day7_16h00m,7.38,10.54,12.91,15.33,17.89,21.71,21.13,20.93,21.72
17.csv_Day7_16h30m,4.44,6.73,9.12,9.94,11.37,10.44,11.49,10.22,11.95
17.csv_Day7_17h00m,1.36,2.48,2.64,3.72,3.78,3.75,3.91,3.91,3.7
17.csv_Day7_17h30m,0.05,0.3,0.58,1.15,0.83,1.03,1.03,1.4,1.88
17.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
17.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
17.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
17.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
17.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
17.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
17.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
17.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
17.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
17.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
17.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
17.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
17.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
17.csv_Day8_6h30m,0.91,0.88,1.96,2.39,2.66,2.87,2.39,2.69,3.99
17.csv_Day8_7h00m,2.53,3.64,5.67,7.62,7.22,9.86,9.2,9.42,10.83
17.csv_Day8_7h30m,5.4,7.2,11.92,13.71,16.62,18.98,19.19,17.58,17.72
17.csv_Day8_8h00m,8.2,12.86,17.96,19.36,22.97,26.22,25.69,27.89,28.85
17.csv_Day8_8h30m,11.63,17.14,22.42,27.39,32.56,33.66,37.64,38.25,40.19
17.csv_Day8_9h00m,14.21,20.77,28.39,33.09,37.53,43.24,45.36,45.13,47.96
17.csv_Day8_9h30m,15.56,24.81,34.11,38.97,45.59,46.98,51.38,50.49,52.8
17.csv_Day8_10h00m,17.02,27.67,35.69,42.47,52.31,52.76,57.7,55.67,62.03
17.csv_Day8_10h30m,19.08,35.39,41.75,48.71,57.94,55.7,62.8,60.14,65.22
17.csv_Day8_11h00m,19.95,36.69,43.82,49.52,59.51,57.01,63.85,60.84,68.82
17.csv_Day8_11h30m,20.61,36.9,45.98,54.14,60.58,57.0,65.31,62.71,69.67
17.csv_Day8_12h00m,20.61,35.51,42.51,52.49,60.06,57.0,65.88,63.07,69.09
17.csv_Day8_12h30m,19.65,34.63,41.64,50.6,58.35,56.2,65.02,62.11,68.92
17.csv_Day8_13h00m,19.05,33.59,42.01,48.82,57.46,56.04,65.0,59.1,64.95
17.csv_Day8_13h30m,14.0,24.31,32.71,39.34,49.18,48.5,58.73,55.97,62.0
17.csv_Day8_14h00m,13.23,26.15,32.82,38.79,46.59,47.37,53.23,50.51,52.34
17.csv_Day8_14h30m,10.53,16.86,27.13,33.25,36.61,44.17,47.53,45.64,47.64
17.csv_Day8_15h00m,7.09,12.59,22.05,26.52,31.8,35.19,34.25,38.19,40.58
17.csv_Day8_15h30m,4.9,8.65,14.45,19.26,23.73,27.87,26.82,28.14,28.53
17.csv_Day8_16h00m,4.01,6.5,11.65,14.42,18.18,19.6,20.47,19.94,18.76
17.csv_Day8_16h30m,2.88,4.55,6.33,8.21,10.08,10.46,10.15,9.41,10.92
17.csv_Day8_17h00m,1.55,1.51,2.33,3.06,3.44,3.34,2.16,2.92,4.14
17.csv_Day8_17h30m,0.0,-0.74,-0.15,0.21,0.41,0.87,0.49,1.81,3.1
17.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
17.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
17.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
17.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
17.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
17.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
17.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
17.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
17.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
17.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
17.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
17.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
18.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_6h30m,2.07,1.22,2.81,2.1,2.64,2.38,2.33,3.49,4.82
18.csv_Day7_7h00m,4.31,5.88,7.82,8.96,9.9,10.23,11.77,12.45,15.54
18.csv_Day7_7h30m,6.75,9.29,12.0,15.75,18.94,19.96,19.51,19.85,27.0
18.csv_Day7_8h00m,10.66,17.62,20.52,25.5,30.87,27.85,29.42,28.73,34.01
18.csv_Day7_8h30m,15.16,22.21,24.87,29.89,35.24,36.17,37.92,36.45,40.57
18.csv_Day7_9h00m,17.86,25.95,32.08,33.47,39.02,38.93,43.24,44.1,45.15
18.csv_Day7_9h30m,19.72,28.19,37.09,40.11,45.41,45.5,51.36,52.53,53.51
18.csv_Day7_10h00m,19.85,32.01,38.8,43.06,50.04,54.6,62.86,62.76,57.75
18.csv_Day7_10h30m,22.79,36.89,47.06,44.97,48.8,52.94,62.41,63.16,62.81
18.csv_Day7_11h00m,23.39,38.65,48.85,49.67,52.87,56.65,61.09,66.14,66.58
18.csv_Day7_11h30m,24.07,41.05,54.47,60.47,63.84,63.34,61.59,65.05,68.46
18.csv_Day7_12h00m,22.88,40.83,51.33,59.07,61.77,61.39,59.83,63.33,68.79
18.csv_Day7_12h30m,22.18,39.68,47.96,55.49,56.83,56.75,56.6,61.92,66.61
18.csv_Day7_13h00m,21.35,40.48,47.19,53.45,56.54,57.99,58.07,60.12,63.4
18.csv_Day7_13h30m,20.53,40.06,45.46,51.85,51.67,52.48,54.14,57.17,61.27
18.csv_Day7_14h00m,21.2,33.29,31.74,36.67,42.48,43.32,45.35,50.79,52.68
18.csv_Day7_14h30m,17.65,28.15,30.09,33.28,39.97,38.19,38.13,43.54,43.88
18.csv_Day7_15h00m,15.05,20.58,24.31,29.74,32.5,29.11,31.23,37.05,37.79
18.csv_Day7_15h30m,12.1,19.65,22.6,24.15,28.05,26.46,28.58,27.98,31.55
18.csv_Day7_16h00m,7.63,14.93,18.85,17.83,19.49,18.27,21.23,18.8,19.11
18.csv_Day7_16h30m,5.38,9.01,11.25,9.46,10.55,10.66,11.27,10.16,11.84
18.csv_Day7_17h00m,1.98,3.1,2.8,3.08,3.39,2.86,3.18,3.69,3.86
18.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.38,0.0,0.12,0.86
18.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
18.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
18.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
