id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
15.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
15.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
15.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
15.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
15.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
15.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
15.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
15.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
15.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
16.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
16.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
16.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
16.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
16.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
16.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
16.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
16.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
16.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
16.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
16.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
16.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
16.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
16.csv_Day7_7h00m,0.15,0.35,0.56,1.32,1.1,1.69,2.1,2.9,4.18
16.csv_Day7_7h30m,1.71,2.48,3.34,4.91,4.92,6.15,7.25,9.03,8.06
16.csv_Day7_8h00m,2.6,3.61,6.66,9.04,10.37,14.75,14.5,17.7,17.37
16.csv_Day7_8h30m,4.5,8.43,12.11,13.98,17.52,21.18,23.18,20.46,24.74
16.csv_Day7_9h00m,4.27,7.07,9.62,13.26,16.75,22.36,25.36,28.49,29.87
16.csv_Day7_9h30m,10.59,13.76,18.97,25.16,26.87,35.08,33.44,38.39,36.15
16.csv_Day7_10h00m,13.15,18.11,24.46,27.23,28.72,36.82,35.66,44.47,41.48
16.csv_Day7_10h30m,12.99,19.07,28.71,29.63,31.07,38.85,39.23,44.8,44.83
16.csv_Day7_11h00m,14.48,21.6,30.05,36.09,38.58,40.94,45.29,46.4,49.56
16.csv_Day7_11h30m,13.99,19.55,29.6,34.97,37.65,41.76,42.82,47.96,51.24
16.csv_Day7_12h00m,14.47,21.62,34.5,41.18,43.67,52.5,46.83,47.76,53.35
16.csv_Day7_12h30m,15.45,22.5,35.37,40.67,42.32,49.9,45.9,47.3,52.06
16.csv_Day7_13h00m,15.54,23.3,32.21,36.09,37.66,45.78,43.56,44.88,45.88
16.csv_Day7_13h30m,15.15,24.31,29.98,32.41,35.84,40.86,41.15,41.56,41.9
16.csv_Day7_14h00m,9.58,19.21,24.4,28.3,32.25,36.91,38.27,36.31,39.46
16.csv_Day7_14h30m,6.3,12.18,17.51,17.79,21.42,28.14,30.85,30.94,33.69
16.csv_Day7_15h00m,5.06,10.61,16.46,16.7,19.49,21.63,23.82,23.34,24.79
16.csv_Day7_15h30m,2.94,6.72,8.18,9.88,11.19,13.49,15.71,12.5,17.81
16.csv_Day7_16h00m,1.22,2.39,3.06,5.01,5.52,5.81,6.52,8.09,7.9
16.csv_Day7_16h30m,0.78,0.88,0.77,1.26,1.14,1.71,2.15,2.56,4.35
16.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
16.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
16.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
16.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
16.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
16.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
16.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
16.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
16.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
16.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
16.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
16.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
16.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
16.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
16.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day8_7h00m,0.14,0.39,0.83,1.03,1.12,2.02,2.39,3.21,4.38
16.csv_Day8_7h30m,1.0,1.4,3.17,4.41,5.57,6.1,6.81,8.15,9.08
16.csv_Day8_8h00m,2.57,4.02,7.44,8.73,12.09,12.59,14.45,16.45,16.81
16.csv_Day8_8h30m,4.59,7.74,12.24,15.47,20.25,26.3,23.6,23.16,24.65
16.csv_Day8_9h00m,6.18,8.37,11.31,17.83,20.89,27.69,30.17,29.1,28.3
16.csv_Day8_9h30m,9.31,16.07,21.11,26.55,30.92,36.31,33.81,34.31,36.15
16.csv_Day8_10h00m,11.55,19.74,26.55,34.97,37.68,39.62,39.22,40.67,40.07
16.csv_Day8_10h30m,12.2,20.59,27.4,32.49,36.01,37.4,39.56,41.89,42.82
16.csv_Day8_11h00m,15.01,23.57,28.06,34.31,37.42,42.52,43.57,46.96,49.76
16.csv_Day8_11h30m,17.32,26.94,34.18,40.12,42.07,45.6,47.77,47.64,49.36
16.csv_Day8_12h00m,18.12,29.74,37.74,42.93,44.65,46.66,50.55,50.65,48.12
16.csv_Day8_12h30m,18.21,29.22,35.88,40.96,44.16,45.19,47.48,44.17,47.7
16.csv_Day8_13h00m,18.72,27.69,33.6,38.71,41.02,46.24,45.0,43.08,45.53
16.csv_Day8_13h30m,12.99,24.12,29.09,35.65,35.86,41.81,40.66,41.18,42.75
16.csv_Day8_14h00m,12.31,21.05,23.88,31.03,33.18,37.67,34.9,35.58,39.64
16.csv_Day8_14h30m,7.95,13.54,13.74,18.94,23.01,29.76,31.29,29.94,29.38
16.csv_Day8_15h00m,5.57,11.16,12.1,14.38,18.09,21.63,22.57,23.3,25.47
16.csv_Day8_15h30m,2.94,5.95,6.84,7.72,9.51,11.49,15.55,14.63,15.8
16.csv_Day8_16h00m,1.53,2.24,3.83,3.22,4.35,5.91,6.27,7.5,7.75
16.csv_Day8_16h30m,0.79,0.98,0.92,1.14,1.37,1.91,2.19,2.76,4.57
16.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
17.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
17.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
17.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
17.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
17.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
17.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
17.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
17.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
17.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
17.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
17.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
17.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
17.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
17.csv_Day7_6h30m,0.81,1.68,2.83,3.21,2.97,3.38,3.37,3.81,4.51
17.csv_Day7_7h00m,3.28,5.97,7.85,7.91,9.39,10.44,10.37,10.64,8.54
17.csv_Day7_7h30m,7.9,11.76,14.73,16.78,19.31,19.86,19.79,19.71,17.39
17.csv_Day7_8h00m,11.14,17.96,20.99,23.45,26.25,29.15,28.57,30.2,28.99
17.csv_Day7_8h30m,15.57,24.85,29.18,31.87,32.72,37.14,39.67,40.15,36.1
17.csv_Day7_9h00m,15.86,30.25,35.3,40.87,43.27,45.9,48.46,47.98,45.08
17.csv_Day7_9h30m,20.5,35.52,40.98,45.7,49.12,51.16,52.68,52.72,51.55
17.csv_Day7_10h00m,23.15,37.43,39.95,45.2,50.22,52.7,56.38,56.59,57.59
17.csv_Day7_10h30m,23.93,40.64,45.41,50.38,57.41,56.73,60.64,61.28,63.05
17.csv_Day7_11h00m,24.15,45.37,51.08,49.45,59.14,59.48,63.58,62.82,66.94
17.csv_Day7_11h30m,24.45,45.22,50.32,49.58,59.82,59.52,63.85,63.0,68.57
17.csv_Day7_12h00m,24.23,45.22,51.13,49.06,60.91,58.37,64.14,62.92,67.74
17.csv_Day7_12h30m,23.98,45.53,52.38,48.21,60.3,58.47,63.58,62.32,66.96
17.csv_Day7_13h00m,24.2,41.54,47.74,47.48,55.92,53.86,60.45,61.42,61.67
17.csv_Day7_13h30m,21.01,37.37,42.41,43.14,50.05,49.18,56.11,55.7,57.65
17.csv_Day7_14h00m,17.36,35.13,41.95,43.18,49.92,49.56,53.75,53.24,51.1
17.csv_Day7_14h30m,14.47,28.16,34.43,38.06,42.62,44.68,47.7,47.23,42.2
17.csv_Day7_15h00m,11.81,19.68,24.68,29.44,29.9,34.74,36.2,38.84,33.4
17.csv_Day7_15h30m,7.7,13.27,18.37,20.33,21.72,27.17,28.31,30.09,25.05
17.csv_Day7_16h00m,6.53,10.64,14.15,14.72,16.34,20.86,21.02,19.62,18.06
17.csv_Day7_16h30m,3.34,6.22,7.97,8.69,8.87,10.51,11.75,11.71,12.01
17.csv_Day7_17h00m,1.25,2.24,3.13,3.49,3.92,4.17,4.18,4.29,4.91
17.csv_Day7_17h30m,0.16,0.44,1.07,1.28,1.43,1.47,1.86,1.9,2.47
17.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
17.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
17.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
17.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
17.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
17.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
17.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
17.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
17.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
17.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
17.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
17.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
17.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
17.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
17.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
17.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
17.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
17.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
17.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
17.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
17.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
17.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
17.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
17.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
17.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
17.csv_Day8_6h30m,1.07,1.79,2.79,3.19,3.34,3.74,3.71,3.73,5.22
17.csv_Day8_7h00m,1.98,3.56,5.04,5.51,6.56,10.22,9.92,9.36,10.13
17.csv_Day8_7h30m,3.28,8.09,9.27,10.37,12.83,15.88,18.68,18.36,18.15
17.csv_Day8_8h00m,6.86,12.04,17.78,19.23,23.26,24.35,25.85,26.98,30.46
17.csv_Day8_8h30m,10.59,15.22,23.04,26.91,29.17,32.66,35.67,37.73,37.37
17.csv_Day8_9h00m,12.46,16.99,26.62,30.54,35.72,35.32,44.02,44.6,44.48
17.csv_Day8_9h30m,15.36,22.3,33.54,35.48,42.28,40.45,49.64,49.73,53.12
17.csv_Day8_10h00m,17.49,25.72,35.61,42.0,45.65,47.17,55.01,56.34,59.89
17.csv_Day8_10h30m,17.53,26.29,40.2,44.72,49.64,50.1,58.76,59.81,62.68
17.csv_Day8_11h00m,17.13,29.23,44.39,49.56,52.54,53.58,59.63,60.19,65.86
17.csv_Day8_11h30m,17.51,32.01,45.34,53.32,56.56,58.91,63.15,62.46,67.41
17.csv_Day8_12h00m,17.68,28.76,45.92,52.75,57.8,56.92,64.06,62.39,66.5
17.csv_Day8_12h30m,17.65,28.53,46.18,48.74,52.68,53.27,62.59,60.35,66.5
17.csv_Day8_13h00m,17.71,27.7,36.93,43.33,48.94,51.81,59.97,58.85,62.73
17.csv_Day8_13h30m,13.69,24.67,30.43,37.61,42.53,47.49,54.32,56.45,58.79
17.csv_Day8_14h00m,12.91,23.99,28.14,34.19,36.92,41.67,48.19,49.33,52.06
17.csv_Day8_14h30m,10.34,17.31,24.41,28.86,32.83,37.76,44.82,44.64,44.76
17.csv_Day8_15h00m,7.48,12.95,19.94,23.52,27.42,30.84,34.49,38.2,33.95
17.csv_Day8_15h30m,4.72,9.64,15.71,17.6,22.29,25.48,27.52,26.94,25.52
17.csv_Day8_16h00m,2.66,6.36,10.45,12.88,16.55,18.94,20.34,19.14,17.86
17.csv_Day8_16h30m,2.22,5.31,6.67,8.51,9.66,10.89,12.11,11.49,12.58
17.csv_Day8_17h00m,1.4,2.42,3.06,3.79,4.19,4.39,4.41,4.22,5.08
17.csv_Day8_17h30m,0.31,0.75,1.0,1.32,1.35,1.72,1.98,2.38,3.6
17.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
17.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
17.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
17.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
17.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
17.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
17.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
17.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
17.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
17.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
17.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
17.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
18.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
18.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
18.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
18.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
18.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
18.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
18.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
18.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
18.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
18.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
18.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
18.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
18.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
18.csv_Day7_6h30m,1.11,1.86,1.45,0.65,1.06,1.77,1.98,1.57,4.47
18.csv_Day7_7h00m,4.08,4.61,6.32,7.26,8.76,8.69,10.39,10.32,11.23
18.csv_Day7_7h30m,4.4,7.03,9.02,14.06,18.16,13.91,19.5,21.44,24.03
18.csv_Day7_8h00m,6.47,12.12,17.78,23.75,26.55,26.46,29.02,29.94,30.15
18.csv_Day7_8h30m,11.6,17.06,23.81,28.1,26.99,31.84,37.49,37.47,38.46
18.csv_Day7_9h00m,17.05,24.74,28.28,33.36,35.22,39.1,40.87,44.93,47.85
18.csv_Day7_9h30m,18.11,30.32,39.32,46.87,40.46,46.22,53.4,52.66,52.11
18.csv_Day7_10h00m,17.89,28.52,34.72,46.88,42.79,49.52,63.07,62.08,57.19
18.csv_Day7_10h30m,18.49,30.36,33.26,47.18,42.18,50.79,57.66,60.91,62.59
18.csv_Day7_11h00m,19.56,33.08,34.77,50.21,48.16,52.95,59.3,61.55,66.31
18.csv_Day7_11h30m,20.21,32.13,34.49,45.37,56.35,63.03,61.75,61.99,68.56
18.csv_Day7_12h00m,19.14,32.01,35.97,47.9,56.42,62.93,60.07,61.14,70.19
18.csv_Day7_12h30m,19.76,32.1,35.24,45.63,49.88,58.17,56.32,60.7,66.94
18.csv_Day7_13h00m,19.83,32.26,34.27,43.11,43.69,57.53,55.19,56.09,64.5
18.csv_Day7_13h30m,17.97,31.42,36.05,45.29,41.3,51.81,52.33,54.38,61.27
18.csv_Day7_14h00m,17.53,30.86,29.51,34.81,32.92,41.58,43.47,45.95,52.44
18.csv_Day7_14h30m,14.81,25.71,25.52,29.38,28.45,35.4,37.59,41.41,46.8
18.csv_Day7_15h00m,11.22,20.09,21.65,23.89,22.13,28.23,32.41,37.58,36.17
18.csv_Day7_15h30m,7.07,16.11,22.3,23.18,21.04,24.04,30.25,30.46,29.93
18.csv_Day7_16h00m,4.96,12.18,16.3,18.12,19.77,20.58,20.01,20.17,19.4
18.csv_Day7_16h30m,3.54,9.51,11.95,11.3,11.8,9.44,8.23,8.68,11.29
18.csv_Day7_17h00m,1.75,2.88,3.44,3.49,3.03,2.98,2.75,2.74,4.18
18.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.2,0.06,0.37,0.91
18.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
18.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
18.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
18.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
18.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
18.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
18.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
18.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
18.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
18.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
18.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
18.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
18.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
18.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
18.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
18.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
18.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
18.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
18.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
18.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
18.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
18.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
18.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
18.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
18.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
18.csv_Day8_6h30m,0.71,1.24,0.91,0.33,1.29,1.49,2.0,3.07,4.84
18.csv_Day8_7h00m,3.17,4.34,6.07,8.15,11.43,8.82,10.89,11.75,11.65
18.csv_Day8_7h30m,7.56,10.82,14.28,18.0,20.18,19.48,20.48,22.65,26.9
18.csv_Day8_8h00m,7.68,13.29,19.67,25.33,27.55,29.42,28.93,29.19,30.53
18.csv_Day8_8h30m,9.77,19.94,26.33,31.07,33.48,39.1,34.75,40.03,40.13
18.csv_Day8_9h00m,16.12,26.66,34.05,40.42,40.28,42.82,42.83,44.73,47.24
18.csv_Day8_9h30m,17.84,30.41,40.35,46.03,45.58,47.58,47.05,52.2,53.68
18.csv_Day8_10h00m,18.47,35.91,47.63,51.11,54.81,57.62,57.47,58.33,59.91
18.csv_Day8_10h30m,20.73,35.75,50.34,57.42,60.97,62.49,65.59,58.86,64.81
18.csv_Day8_11h00m,20.83,36.83,51.46,57.71,59.9,61.77,64.0,60.57,68.21
18.csv_Day8_11h30m,21.71,41.9,54.61,60.54,61.92,66.09,66.05,65.15,69.8
18.csv_Day8_12h00m,21.81,42.33,55.28,60.94,61.38,66.56,64.72,64.73,69.94
18.csv_Day8_12h30m,20.6,41.66,54.03,61.02,60.93,64.68,65.04,62.8,68.52
18.csv_Day8_13h00m,19.07,36.46,52.81,57.91,57.96,62.49,63.73,61.23,65.37
18.csv_Day8_13h30m,15.87,33.32,47.28,51.11,50.67,57.8,60.11,57.67,61.03
18.csv_Day8_14h00m,15.07,29.04,37.13,45.27,47.13,49.05,53.11,49.24,53.63
