id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
14.csv_Day8_10h00m,24.54,42.27,51.91,56.35,60.09,61.84,63.61,63.54,66.92
14.csv_Day8_10h30m,25.33,43.42,53.48,59.12,64.56,63.83,68.9,68.87,69.7
14.csv_Day8_11h00m,25.02,41.34,52.43,57.61,65.0,67.31,70.61,71.48,73.47
14.csv_Day8_11h30m,22.59,37.95,45.71,57.74,69.5,72.83,72.46,75.6,73.43
14.csv_Day8_12h00m,22.61,37.97,47.8,56.79,67.11,65.5,71.81,76.76,77.24
14.csv_Day8_12h30m,21.67,37.92,46.09,56.2,65.5,65.46,72.21,76.08,74.49
14.csv_Day8_13h00m,21.51,37.91,45.96,53.0,63.38,62.33,75.08,72.03,74.48
14.csv_Day8_13h30m,19.19,34.77,45.89,51.36,57.57,56.06,67.5,70.44,69.39
14.csv_Day8_14h00m,18.79,34.48,42.49,48.36,52.23,50.55,58.36,62.64,63.74
14.csv_Day8_14h30m,16.01,32.23,39.46,46.23,49.69,51.5,52.8,56.93,62.38
14.csv_Day8_15h00m,12.22,28.19,34.58,39.73,42.09,46.2,44.63,51.02,55.1
14.csv_Day8_15h30m,10.38,25.65,31.67,33.82,36.25,37.95,37.72,42.47,47.56
14.csv_Day8_16h00m,6.92,15.59,21.97,25.09,30.42,30.05,30.25,37.47,36.6
14.csv_Day8_16h30m,4.1,11.09,15.03,15.7,21.81,19.79,24.75,25.64,27.18
14.csv_Day8_17h00m,3.34,13.14,12.82,13.19,12.12,14.2,15.09,17.06,14.28
14.csv_Day8_17h30m,1.64,7.06,8.48,7.31,5.9,6.25,6.65,6.6,7.13
14.csv_Day8_18h00m,-0.12,1.21,1.37,0.96,1.97,1.51,1.44,1.68,3.2
14.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
14.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
14.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
14.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
14.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
14.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
14.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
14.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
14.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
14.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
14.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
15.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
15.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
15.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
15.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
15.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
15.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
15.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
15.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
15.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
15.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
15.csv_Day7_5h00m,0.21,0.66,0.77,1.34,1.32,1.32,1.61,2.76,3.17
15.csv_Day7_5h30m,1.48,2.52,3.6,3.59,4.46,5.26,6.26,6.11,6.39
15.csv_Day7_6h00m,2.88,5.59,6.86,6.35,6.43,10.34,13.54,14.4,13.51
15.csv_Day7_6h30m,4.45,6.87,10.05,12.73,12.44,17.76,21.67,22.85,22.73
15.csv_Day7_7h00m,6.15,10.96,16.12,20.13,20.22,23.22,32.16,32.66,35.54
15.csv_Day7_7h30m,6.13,11.63,18.09,23.46,23.56,25.74,36.23,42.72,41.72
15.csv_Day7_8h00m,9.2,14.44,21.31,29.92,30.41,35.5,42.1,48.39,49.98
15.csv_Day7_8h30m,10.64,17.89,26.29,34.93,36.34,41.11,50.81,57.63,60.4
15.csv_Day7_9h00m,11.13,20.22,28.86,37.44,42.73,49.68,55.96,65.39,69.85
15.csv_Day7_9h30m,14.61,23.74,36.97,42.76,52.61,60.22,66.73,73.46,75.36
15.csv_Day7_10h00m,16.38,27.3,43.24,50.6,59.71,63.51,72.87,74.02,76.48
15.csv_Day7_10h30m,16.18,27.35,44.55,55.72,62.0,66.86,74.66,80.51,82.36
15.csv_Day7_11h00m,15.73,28.07,45.61,52.59,60.84,64.26,75.28,80.21,84.31
15.csv_Day7_11h30m,15.51,27.55,48.59,58.38,60.04,70.25,78.63,85.08,84.63
15.csv_Day7_12h00m,15.23,27.54,47.42,61.03,62.45,71.94,79.03,81.05,85.57
15.csv_Day7_12h30m,16.57,27.91,45.44,55.03,62.43,68.11,69.44,75.33,84.05
15.csv_Day7_13h00m,17.94,30.47,48.15,52.84,59.72,59.16,63.65,69.2,76.7
15.csv_Day7_13h30m,14.68,24.91,47.74,52.1,57.39,56.84,64.82,67.72,74.29
15.csv_Day7_14h00m,13.43,23.49,44.21,50.1,55.1,59.09,66.08,64.05,71.84
15.csv_Day7_14h30m,10.69,20.92,35.91,45.34,50.86,56.56,62.55,64.17,69.96
15.csv_Day7_15h00m,7.54,18.56,31.39,36.0,39.91,43.51,49.16,57.04,62.73
15.csv_Day7_15h30m,7.33,17.4,28.77,33.03,36.02,43.35,49.04,52.9,53.61
15.csv_Day7_16h00m,6.36,13.71,26.19,32.51,36.91,44.29,48.72,47.83,51.29
15.csv_Day7_16h30m,3.16,10.09,18.43,26.31,30.01,30.93,35.21,37.67,41.39
15.csv_Day7_17h00m,2.83,8.87,14.89,19.6,23.89,22.55,28.24,29.36,34.89
15.csv_Day7_17h30m,1.9,5.38,8.45,14.18,14.99,17.62,17.62,21.35,26.4
15.csv_Day7_18h00m,1.26,2.91,4.59,6.68,6.22,11.06,12.84,14.67,15.05
15.csv_Day7_18h30m,1.09,1.47,2.46,2.6,3.76,4.69,5.85,5.72,5.93
15.csv_Day7_19h00m,0.57,0.69,1.38,1.91,1.87,1.67,2.76,2.89,3.32
15.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
15.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
15.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
15.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
15.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
15.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
15.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
15.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
15.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
15.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
15.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
15.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
15.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
15.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
15.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
15.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
15.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
15.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
15.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
15.csv_Day8_5h00m,-0.04,0.35,0.93,1.03,1.06,1.43,1.93,2.68,2.93
15.csv_Day8_5h30m,1.16,2.16,3.36,5.7,5.73,6.98,7.44,7.94,6.74
15.csv_Day8_6h00m,3.18,5.03,7.56,11.78,12.15,14.73,15.14,13.35,14.68
15.csv_Day8_6h30m,5.57,9.94,14.15,17.18,19.67,23.5,22.53,26.56,24.78
15.csv_Day8_7h00m,8.86,15.0,19.56,23.61,30.6,32.74,32.81,33.9,40.68
15.csv_Day8_7h30m,9.19,17.49,26.36,30.41,35.98,36.12,46.34,45.53,45.8
15.csv_Day8_8h00m,12.31,25.11,30.95,37.2,44.04,51.46,52.58,53.67,51.15
15.csv_Day8_8h30m,15.48,31.17,38.64,43.73,48.2,54.76,57.06,59.08,66.54
15.csv_Day8_9h00m,15.82,32.89,42.04,47.87,55.35,61.56,68.44,75.26,71.47
15.csv_Day8_9h30m,16.18,35.52,45.44,55.77,61.55,65.23,76.35,78.62,78.57
15.csv_Day8_10h00m,17.62,39.52,48.42,63.17,65.22,69.33,77.18,79.09,79.09
15.csv_Day8_10h30m,17.29,37.59,48.32,59.64,60.57,64.96,70.01,77.98,81.75
15.csv_Day8_11h00m,17.87,38.34,47.59,60.15,61.1,64.89,70.69,77.33,84.6
15.csv_Day8_11h30m,16.82,38.03,45.94,58.86,60.3,66.75,75.62,80.63,83.19
15.csv_Day8_12h00m,16.48,37.6,45.02,55.88,62.3,68.24,71.69,80.25,83.15
15.csv_Day8_12h30m,15.48,37.53,43.43,56.19,66.11,69.8,72.15,81.03,83.95
15.csv_Day8_13h00m,14.42,32.34,44.18,58.32,63.35,67.44,68.65,71.33,78.33
15.csv_Day8_13h30m,12.84,29.87,42.54,53.66,58.37,64.41,68.25,72.77,76.06
15.csv_Day8_14h00m,13.04,27.14,39.63,49.44,54.59,60.25,64.15,68.71,73.38
15.csv_Day8_14h30m,11.68,25.82,36.76,44.51,53.03,56.9,59.92,63.81,71.73
15.csv_Day8_15h00m,8.95,21.81,34.49,42.42,46.67,53.37,57.82,58.44,64.36
15.csv_Day8_15h30m,8.2,20.53,32.66,37.37,42.92,45.53,51.0,52.03,56.77
15.csv_Day8_16h00m,5.3,14.84,20.74,25.28,33.14,39.75,43.63,48.31,48.66
15.csv_Day8_16h30m,3.49,11.2,15.04,20.52,27.36,31.91,34.13,41.97,43.6
15.csv_Day8_17h00m,3.63,8.18,12.23,17.48,23.26,21.63,27.05,29.82,38.24
15.csv_Day8_17h30m,1.74,4.54,6.77,10.26,14.46,16.53,19.46,25.08,30.03
15.csv_Day8_18h00m,1.32,2.64,4.56,6.87,9.68,10.14,11.49,12.5,12.93
15.csv_Day8_18h30m,0.7,1.18,2.09,3.53,4.14,4.49,5.55,5.83,5.9
15.csv_Day8_19h00m,0.44,0.36,1.03,1.25,1.11,1.71,2.13,2.81,4.26
15.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
15.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
15.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
15.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
15.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
15.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
15.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
15.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
15.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
16.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
16.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
16.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
16.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
16.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
16.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
16.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
16.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
16.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
16.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
16.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
16.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
16.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
16.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
16.csv_Day7_7h00m,0.4,0.68,0.99,0.96,1.6,1.75,2.04,2.96,4.99
16.csv_Day7_7h30m,2.15,2.76,3.74,4.63,6.31,6.76,7.16,8.36,8.27
16.csv_Day7_8h00m,3.52,4.83,6.92,9.19,10.02,13.92,15.02,18.6,17.08
16.csv_Day7_8h30m,6.24,8.98,12.01,14.26,16.07,21.45,23.48,22.6,23.91
16.csv_Day7_9h00m,5.31,7.21,9.7,15.4,16.37,24.09,25.82,29.0,26.41
16.csv_Day7_9h30m,11.48,17.27,20.32,26.8,27.36,35.19,33.17,39.38,35.25
16.csv_Day7_10h00m,13.81,20.38,25.66,27.93,33.43,38.48,36.9,44.76,42.66
16.csv_Day7_10h30m,13.89,22.09,27.97,32.47,34.72,38.66,41.8,46.56,44.53
16.csv_Day7_11h00m,15.87,24.49,35.3,39.34,40.33,42.37,48.3,48.04,50.82
16.csv_Day7_11h30m,13.5,21.64,31.86,33.76,38.42,40.49,45.48,49.86,51.3
16.csv_Day7_12h00m,13.9,24.11,35.9,40.6,44.37,47.68,49.38,48.66,52.43
16.csv_Day7_12h30m,14.17,25.9,34.39,40.09,43.11,48.53,48.01,48.21,51.56
16.csv_Day7_13h00m,14.16,25.38,32.08,36.39,40.34,46.81,44.68,45.86,48.2
16.csv_Day7_13h30m,15.03,26.19,29.22,33.68,35.75,40.21,41.64,44.04,42.75
16.csv_Day7_14h00m,13.22,20.17,25.76,30.95,31.31,37.33,38.95,37.95,40.35
16.csv_Day7_14h30m,9.4,14.25,18.54,19.12,21.43,28.87,31.27,32.26,32.5
16.csv_Day7_15h00m,6.54,10.97,15.54,18.52,20.05,21.44,24.73,22.87,24.92
16.csv_Day7_15h30m,3.8,7.0,9.44,12.0,11.05,13.37,14.47,13.19,16.92
16.csv_Day7_16h00m,1.4,2.11,4.41,5.02,5.56,6.79,6.68,8.97,9.04
16.csv_Day7_16h30m,0.87,1.0,1.3,1.44,1.67,1.73,2.04,2.41,3.64
16.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
16.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
16.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
16.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
16.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
16.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
16.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
16.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
16.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
16.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
16.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
16.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
16.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
16.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
16.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
16.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
16.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
16.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
16.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
16.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
16.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
16.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
16.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
16.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
16.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
16.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
16.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
16.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
16.csv_Day8_7h00m,0.16,0.61,1.24,1.26,1.52,1.85,2.55,3.55,5.44
16.csv_Day8_7h30m,1.16,2.23,3.34,4.81,5.29,6.21,6.15,7.7,7.94
16.csv_Day8_8h00m,2.36,5.45,6.96,9.49,12.18,14.53,12.99,17.59,16.0
16.csv_Day8_8h30m,5.2,8.56,9.68,16.99,20.78,25.16,23.41,23.68,23.26
16.csv_Day8_9h00m,6.43,11.35,11.65,17.71,23.43,25.83,29.1,29.28,26.16
16.csv_Day8_9h30m,9.36,18.73,22.51,29.08,35.46,34.43,33.88,37.49,37.66
16.csv_Day8_10h00m,11.75,22.93,28.68,36.79,39.53,41.95,38.26,43.19,41.11
16.csv_Day8_10h30m,13.33,22.1,27.03,36.51,39.63,41.25,42.94,43.85,44.46
16.csv_Day8_11h00m,16.72,24.81,31.0,40.13,44.39,43.39,46.6,48.25,51.63
16.csv_Day8_11h30m,17.59,27.73,33.89,42.67,45.9,45.89,48.58,48.79,51.65
16.csv_Day8_12h00m,18.71,30.16,36.27,45.23,48.17,47.19,51.26,50.86,49.85
16.csv_Day8_12h30m,18.62,29.86,35.27,42.05,45.75,46.1,47.84,44.34,45.52
16.csv_Day8_13h00m,19.86,30.96,35.55,43.01,45.21,45.68,47.46,44.17,45.92
16.csv_Day8_13h30m,15.67,27.3,32.64,37.26,39.71,41.19,41.17,41.71,43.96
16.csv_Day8_14h00m,15.38,22.43,28.87,32.42,36.91,35.68,34.93,35.9,40.25
16.csv_Day8_14h30m,9.97,14.59,16.0,20.45,24.51,29.27,31.47,30.08,30.88
16.csv_Day8_15h00m,6.13,12.56,13.74,17.2,20.84,22.12,23.07,21.38,28.43
16.csv_Day8_15h30m,4.05,7.62,8.2,9.65,11.83,13.47,15.74,15.86,17.52
16.csv_Day8_16h00m,1.82,2.32,2.56,4.77,5.22,6.24,6.21,7.08,7.96
16.csv_Day8_16h30m,0.85,0.69,1.24,1.9,1.78,1.89,2.18,3.03,5.01
16.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
16.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
16.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
16.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
16.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
16.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
16.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
16.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
16.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
16.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
16.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
16.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
16.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
16.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
17.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
17.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
17.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
17.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
17.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
17.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
17.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
17.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
17.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
17.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
17.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
17.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
17.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
17.csv_Day7_6h30m,0.82,1.99,2.72,3.3,3.47,3.56,3.55,3.79,4.85
17.csv_Day7_7h00m,2.0,4.73,6.81,7.99,9.59,11.1,10.63,9.72,8.24
17.csv_Day7_7h30m,7.18,10.62,14.76,15.76,16.83,20.11,21.27,19.1,14.32
17.csv_Day7_8h00m,10.48,16.57,21.01,24.84,24.77,29.86,29.78,30.06,29.54
17.csv_Day7_8h30m,15.81,23.35,28.61,31.75,32.07,38.97,40.0,39.77,35.15
17.csv_Day7_9h00m,16.78,28.51,35.28,42.21,42.67,47.36,48.29,48.29,46.43
17.csv_Day7_9h30m,20.49,34.36,39.16,47.66,50.14,52.77,52.51,53.34,52.53
17.csv_Day7_10h00m,21.8,36.35,40.64,50.12,53.15,55.07,57.95,58.12,59.6
17.csv_Day7_10h30m,23.15,40.43,44.37,55.06,59.31,61.5,63.68,61.3,65.12
17.csv_Day7_11h00m,23.59,46.21,47.02,56.74,59.71,64.03,64.79,63.62,67.51
17.csv_Day7_11h30m,23.29,46.48,47.28,57.84,59.98,64.1,64.83,63.59,68.48
17.csv_Day7_12h00m,23.62,45.89,46.96,57.93,60.38,62.79,64.84,63.47,67.99
17.csv_Day7_12h30m,23.67,46.36,47.71,56.57,60.13,62.71,64.45,63.62,67.66
17.csv_Day7_13h00m,23.51,42.21,43.68,52.5,56.45,59.53,60.28,60.86,64.64
17.csv_Day7_13h30m,21.28,38.13,41.18,47.25,49.25,52.29,54.36,56.22,58.7
17.csv_Day7_14h00m,19.65,35.7,40.34,46.63,50.54,50.3,51.56,53.98,51.72
17.csv_Day7_14h30m,17.27,28.7,34.81,39.33,41.89,45.05,46.83,47.48,44.5
17.csv_Day7_15h00m,12.34,18.27,24.11,26.06,29.28,34.83,35.67,38.91,34.15
17.csv_Day7_15h30m,8.51,12.49,17.99,20.3,20.8,27.33,28.84,30.42,24.97
17.csv_Day7_16h00m,5.95,9.4,14.02,14.36,15.85,19.89,21.49,20.62,15.15
17.csv_Day7_16h30m,2.69,6.26,7.21,8.76,9.09,10.6,11.93,11.14,10.66
17.csv_Day7_17h00m,1.34,2.64,3.18,3.71,3.92,4.17,4.13,4.06,4.84
17.csv_Day7_17h30m,0.42,0.83,1.17,1.14,1.25,1.4,1.7,1.83,2.08
17.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
17.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
17.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
17.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
17.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
17.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
17.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
17.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
17.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
17.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
17.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
17.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
17.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
17.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
17.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
17.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
17.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
17.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
17.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
17.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
17.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
17.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
