id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
16.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
16.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
16.csv_Day7_7h00m,0.34,0.45,0.74,0.97,1.16,1.62,1.81,2.9,4.69
16.csv_Day7_7h30m,1.64,2.75,3.19,3.78,5.01,7.23,7.6,9.31,8.29
16.csv_Day7_8h00m,4.27,6.49,7.35,10.81,12.48,12.64,16.04,16.83,18.63
16.csv_Day7_8h30m,7.35,11.54,13.73,19.65,19.78,22.85,23.86,21.74,26.53
16.csv_Day7_9h00m,5.79,9.47,11.94,17.68,20.86,24.67,27.52,29.59,30.06
16.csv_Day7_9h30m,10.85,17.24,20.46,30.24,31.9,36.67,35.96,39.81,39.49
16.csv_Day7_10h00m,12.75,20.37,25.96,30.38,33.21,38.99,38.01,43.41,46.1
16.csv_Day7_10h30m,11.76,19.06,24.52,32.21,34.19,38.96,43.47,49.05,45.59
16.csv_Day7_11h00m,14.24,21.43,28.31,39.2,40.27,44.27,46.24,50.2,50.54
16.csv_Day7_11h30m,14.49,21.05,28.04,35.73,38.13,42.17,43.23,48.83,50.41
16.csv_Day7_12h00m,15.56,24.8,35.53,41.83,44.81,46.42,47.24,47.97,49.72
16.csv_Day7_12h30m,16.17,25.97,35.39,40.13,41.16,43.82,44.83,47.26,48.65
16.csv_Day7_13h00m,15.3,25.25,33.62,38.54,40.19,43.72,43.78,45.15,47.39
16.csv_Day7_13h30m,14.42,25.93,30.72,35.97,37.2,40.51,41.72,42.04,45.95
16.csv_Day7_14h00m,10.96,19.8,24.36,30.63,32.27,37.67,37.72,37.58,38.78
16.csv_Day7_14h30m,7.62,13.11,16.3,23.1,24.75,28.25,31.58,30.59,32.65
16.csv_Day7_15h00m,6.1,10.53,14.6,18.74,19.38,21.65,22.92,22.27,23.35
16.csv_Day7_15h30m,3.8,6.3,8.7,10.0,11.98,12.85,14.65,12.93,17.13
16.csv_Day7_16h00m,2.01,2.87,3.95,5.16,5.33,6.77,7.58,7.9,8.4
16.csv_Day7_16h30m,1.19,1.08,1.48,1.11,0.95,1.9,2.11,2.26,4.64
16.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
16.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
16.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
16.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
16.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
16.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
16.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
16.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
16.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
16.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
16.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
16.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
16.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
16.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
16.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day8_7h00m,0.34,0.58,1.4,1.43,1.2,1.84,2.54,2.79,5.55
16.csv_Day8_7h30m,1.85,2.83,4.04,4.72,5.32,6.53,6.25,9.69,9.49
16.csv_Day8_8h00m,4.5,6.44,8.57,11.78,12.19,14.48,14.35,18.08,20.56
16.csv_Day8_8h30m,6.79,9.88,12.57,17.88,19.59,23.29,23.75,24.1,24.21
16.csv_Day8_9h00m,7.58,10.78,13.41,17.72,21.28,23.64,29.02,28.56,26.16
16.csv_Day8_9h30m,10.61,16.39,22.73,28.57,32.18,34.87,34.78,35.51,35.71
16.csv_Day8_10h00m,12.27,19.06,28.03,34.44,38.67,37.97,38.98,41.97,40.03
16.csv_Day8_10h30m,13.85,20.44,29.64,33.74,39.75,37.74,41.8,45.37,41.33
16.csv_Day8_11h00m,15.75,24.11,31.83,38.29,41.22,43.06,45.53,48.43,49.63
16.csv_Day8_11h30m,18.11,26.89,34.77,39.51,41.72,41.1,45.48,48.03,47.56
16.csv_Day8_12h00m,18.56,29.85,36.01,43.78,45.59,45.28,49.56,49.06,49.13
16.csv_Day8_12h30m,18.41,28.85,35.74,41.82,44.81,44.06,47.2,44.67,45.09
16.csv_Day8_13h00m,17.34,28.25,36.72,42.76,44.84,43.2,44.65,43.66,45.93
16.csv_Day8_13h30m,13.49,24.17,30.95,34.17,38.43,41.72,40.88,41.37,43.46
16.csv_Day8_14h00m,12.58,19.87,25.96,29.32,32.02,36.57,34.93,35.41,39.92
16.csv_Day8_14h30m,8.65,11.84,17.71,21.05,25.68,26.55,28.88,28.13,29.3
16.csv_Day8_15h00m,6.03,9.76,14.81,16.44,20.34,21.14,22.64,23.66,26.81
16.csv_Day8_15h30m,3.76,6.19,8.32,8.44,11.0,12.19,12.91,13.46,17.05
16.csv_Day8_16h00m,1.36,2.26,3.95,4.59,5.5,6.86,6.46,7.98,7.51
16.csv_Day8_16h30m,0.5,0.74,1.69,1.5,1.7,1.83,2.46,3.24,5.17
16.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
17.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
17.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
17.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
17.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
17.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
17.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
17.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
17.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
17.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
17.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
17.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
17.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
17.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.5
17.csv_Day7_6h30m,1.4,2.15,2.91,3.18,4.14,3.91,3.67,3.54,5.35
17.csv_Day7_7h00m,2.49,5.99,7.48,7.84,9.29,10.32,10.1,9.79,9.34
17.csv_Day7_7h30m,8.11,13.96,16.89,18.2,19.97,20.68,21.45,19.61,17.16
17.csv_Day7_8h00m,10.84,16.57,22.34,26.26,28.09,29.76,29.36,31.22,28.54
17.csv_Day7_8h30m,15.43,24.12,29.27,31.06,34.09,38.99,38.95,41.06,35.77
17.csv_Day7_9h00m,18.39,29.35,32.93,38.37,41.68,45.95,47.09,48.22,47.7
17.csv_Day7_9h30m,20.43,37.6,40.03,45.22,48.77,51.03,53.09,53.52,54.79
17.csv_Day7_10h00m,21.58,43.91,45.2,53.23,54.69,55.91,57.73,57.38,60.16
17.csv_Day7_10h30m,22.32,46.1,51.37,55.24,59.96,62.57,62.87,63.08,64.48
17.csv_Day7_11h00m,22.38,48.54,52.96,57.95,59.07,60.49,62.04,62.04,66.37
17.csv_Day7_11h30m,22.48,48.83,53.86,55.68,59.88,62.17,63.62,63.54,68.1
17.csv_Day7_12h00m,22.42,49.49,53.34,54.08,60.14,61.67,63.41,63.35,67.98
17.csv_Day7_12h30m,22.42,48.83,53.61,57.5,63.07,63.98,63.94,65.23,67.79
17.csv_Day7_13h00m,23.03,47.59,52.99,55.66,60.95,63.4,64.57,62.17,64.15
17.csv_Day7_13h30m,20.97,44.61,45.79,52.14,54.49,57.18,58.16,57.87,58.01
17.csv_Day7_14h00m,19.32,37.5,43.23,46.89,50.06,50.6,52.84,53.47,53.12
17.csv_Day7_14h30m,14.94,26.68,32.38,35.44,41.51,42.8,45.39,47.52,45.01
17.csv_Day7_15h00m,11.23,20.08,24.21,26.58,31.17,36.96,37.27,38.55,33.61
17.csv_Day7_15h30m,7.39,13.27,16.88,20.6,23.87,27.98,28.34,30.36,25.65
17.csv_Day7_16h00m,6.18,11.2,15.0,17.88,19.04,21.18,21.61,21.15,15.66
17.csv_Day7_16h30m,3.45,6.84,8.55,9.42,9.93,12.7,11.57,11.92,11.97
17.csv_Day7_17h00m,1.3,2.83,3.53,3.99,4.19,4.53,4.7,4.47,5.26
17.csv_Day7_17h30m,0.24,0.58,0.84,0.72,1.1,1.33,1.72,2.09,1.94
17.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
17.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
17.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
17.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
17.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
17.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
17.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
17.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
17.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
17.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
17.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
17.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
17.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
17.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
17.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
17.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
17.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
17.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
17.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
17.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
17.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
17.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
17.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
17.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
17.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.16,0.57
17.csv_Day8_6h30m,1.12,2.09,3.17,3.19,3.52,3.81,4.01,3.6,5.34
17.csv_Day8_7h00m,2.86,4.57,5.77,6.4,7.38,10.04,9.57,8.99,9.65
17.csv_Day8_7h30m,5.14,8.98,10.83,15.01,16.59,18.93,17.65,18.85,18.15
17.csv_Day8_8h00m,8.19,14.76,17.64,21.33,24.14,26.18,26.63,26.31,26.35
17.csv_Day8_8h30m,13.88,19.47,24.96,29.59,31.4,33.53,35.9,36.11,32.88
17.csv_Day8_9h00m,14.63,20.64,29.12,34.54,36.56,38.01,42.11,42.87,44.51
17.csv_Day8_9h30m,16.98,26.39,35.31,37.64,42.34,43.82,50.51,47.99,51.59
17.csv_Day8_10h00m,18.45,27.17,38.62,39.34,47.1,46.97,56.33,55.55,59.98
17.csv_Day8_10h30m,19.94,30.1,41.66,43.56,50.93,50.81,58.44,57.52,62.35
17.csv_Day8_11h00m,20.17,33.6,44.6,50.78,51.89,50.93,61.73,61.48,63.96
17.csv_Day8_11h30m,20.35,35.74,47.09,55.13,53.44,54.47,63.31,63.61,64.88
17.csv_Day8_12h00m,20.15,35.03,46.18,54.52,52.58,52.37,63.12,64.06,65.42
17.csv_Day8_12h30m,20.05,34.8,45.14,53.45,53.0,52.57,62.55,62.29,64.84
17.csv_Day8_13h00m,19.11,30.46,40.21,44.72,50.93,50.48,59.02,56.67,61.71
17.csv_Day8_13h30m,14.66,28.46,35.93,39.65,43.88,45.38,54.03,55.38,58.87
17.csv_Day8_14h00m,12.31,26.69,31.95,36.17,39.29,40.96,48.22,47.38,49.32
17.csv_Day8_14h30m,9.82,21.46,26.83,35.25,34.89,35.48,42.39,43.42,42.27
17.csv_Day8_15h00m,7.99,17.81,23.07,26.56,27.71,30.44,34.91,35.74,33.14
17.csv_Day8_15h30m,4.9,10.17,14.71,18.4,19.97,24.21,26.75,26.35,22.21
17.csv_Day8_16h00m,2.89,7.14,12.08,12.76,15.05,18.76,20.08,20.25,15.88
17.csv_Day8_16h30m,2.03,4.79,7.01,7.84,8.47,10.95,12.1,10.68,11.94
17.csv_Day8_17h00m,1.12,2.53,3.09,3.35,3.87,4.2,4.32,4.21,5.3
17.csv_Day8_17h30m,0.07,0.41,0.54,1.06,1.13,1.61,1.81,2.05,3.61
17.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
17.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
17.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
17.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
17.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
17.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
17.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
17.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
17.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
17.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
17.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
17.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
18.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
18.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
18.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
18.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
18.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
18.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
18.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
18.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
18.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
18.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
18.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
18.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
18.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.48
18.csv_Day7_6h30m,1.22,1.7,2.01,2.27,2.86,2.21,2.22,3.09,3.97
18.csv_Day7_7h00m,3.19,4.05,6.36,8.72,9.13,11.54,10.87,9.37,11.34
18.csv_Day7_7h30m,4.51,6.37,10.97,15.47,16.37,17.14,20.76,20.69,23.15
18.csv_Day7_8h00m,7.78,13.34,19.99,23.13,30.14,28.18,27.84,29.28,31.78
18.csv_Day7_8h30m,11.39,18.16,21.54,26.46,32.13,33.79,38.93,36.94,40.86
18.csv_Day7_9h00m,12.91,24.47,29.18,36.77,39.1,41.15,43.89,46.13,48.61
18.csv_Day7_9h30m,14.58,24.53,35.31,40.28,44.75,46.8,48.01,54.1,53.9
18.csv_Day7_10h00m,15.74,28.42,31.08,41.26,49.4,54.35,59.7,60.43,59.51
18.csv_Day7_10h30m,17.01,30.48,35.88,46.39,53.2,54.45,57.23,62.38,64.44
18.csv_Day7_11h00m,17.68,30.93,36.07,47.53,52.0,57.14,58.97,64.22,68.77
18.csv_Day7_11h30m,19.69,38.55,43.41,48.07,60.14,63.95,65.78,64.07,71.24
18.csv_Day7_12h00m,20.76,32.81,39.35,46.77,57.13,62.47,64.5,62.96,71.86
18.csv_Day7_12h30m,19.07,33.4,39.21,48.05,51.08,55.19,60.12,62.72,69.05
18.csv_Day7_13h00m,19.49,30.81,32.32,42.66,48.63,58.57,57.3,59.91,64.59
18.csv_Day7_13h30m,15.76,29.72,34.72,38.09,44.4,52.14,52.99,55.35,61.26
18.csv_Day7_14h00m,13.86,30.19,31.74,33.96,34.91,40.62,44.27,43.92,52.92
18.csv_Day7_14h30m,11.24,24.77,26.33,27.52,32.78,36.63,38.5,41.17,47.75
18.csv_Day7_15h00m,8.34,20.3,23.96,25.86,27.91,32.35,36.93,38.07,41.93
18.csv_Day7_15h30m,6.14,19.57,23.89,24.48,23.46,28.9,29.61,30.54,29.02
18.csv_Day7_16h00m,4.95,12.36,18.1,18.28,20.11,21.79,20.48,20.88,19.23
18.csv_Day7_16h30m,3.18,8.97,13.3,10.7,11.79,9.96,9.87,8.94,11.11
18.csv_Day7_17h00m,1.64,3.07,3.6,3.18,4.0,3.55,3.72,2.99,4.51
18.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.19,0.09,0.6,2.33
18.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
18.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
18.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
18.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
18.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
18.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
18.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
18.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
18.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
18.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
18.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
18.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
18.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
18.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
18.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
18.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
18.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
18.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
18.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
18.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
18.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
18.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
18.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
18.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
18.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.13,0.55
18.csv_Day8_6h30m,0.86,1.4,0.12,0.7,2.15,1.98,2.51,2.45,4.35
18.csv_Day8_7h00m,3.83,5.6,7.07,8.4,11.27,9.95,10.47,10.08,11.27
18.csv_Day8_7h30m,5.83,10.38,12.02,15.12,19.4,21.54,21.15,22.52,24.08
18.csv_Day8_8h00m,8.04,12.32,20.92,21.37,25.96,31.48,29.53,28.47,31.71
18.csv_Day8_8h30m,11.29,17.85,28.64,33.14,34.19,36.17,37.54,37.54,40.99
18.csv_Day8_9h00m,17.76,24.95,34.04,35.62,39.07,39.22,42.68,41.81,48.3
18.csv_Day8_9h30m,19.09,30.87,40.42,44.81,50.49,47.14,49.23,54.35,53.77
18.csv_Day8_10h00m,19.8,38.06,46.96,47.37,52.76,51.03,60.43,59.76,59.29
18.csv_Day8_10h30m,21.68,43.59,55.88,50.61,59.57,61.68,63.04,63.53,64.04
18.csv_Day8_11h00m,22.19,44.2,55.62,50.32,59.02,59.72,65.29,64.26,66.68
18.csv_Day8_11h30m,22.66,45.94,54.95,52.1,61.5,64.73,66.05,65.09,68.82
18.csv_Day8_12h00m,23.15,45.74,56.99,52.9,60.93,63.94,64.4,65.77,69.14
18.csv_Day8_12h30m,22.92,46.44,55.95,52.38,57.13,62.36,63.97,65.02,67.33
18.csv_Day8_13h00m,20.22,44.44,55.9,51.62,58.13,60.66,59.96,60.27,64.21
18.csv_Day8_13h30m,18.09,41.72,53.27,47.73,51.73,53.13,56.26,58.0,60.55
18.csv_Day8_14h00m,17.31,38.47,44.92,44.49,47.93,49.42,51.05,50.05,54.9
18.csv_Day8_14h30m,14.38,31.27,36.77,37.17,41.15,44.53,44.7,47.39,47.14
18.csv_Day8_15h00m,9.83,27.12,29.76,32.09,33.15,35.82,33.76,38.62,38.45
18.csv_Day8_15h30m,7.55,22.66,24.15,22.05,24.81,29.19,29.32,29.31,29.71
18.csv_Day8_16h00m,4.56,12.05,14.59,14.42,16.55,18.14,19.74,21.44,19.22
18.csv_Day8_16h30m,3.65,9.16,10.2,9.68,10.36,10.64,9.91,9.89,9.71
18.csv_Day8_17h00m,1.2,2.33,2.94,3.3,3.1,2.87,3.2,2.71,3.92
18.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.31,0.14,0.57,2.45
18.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
18.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
18.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
18.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
18.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
18.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
18.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
18.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
18.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
18.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
18.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
18.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
19.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
19.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
