id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
20.csv_Day7_15h30m,23.560666666666666,34.187999999999995,40.92000000000001,44.95000000000001,47.34866666666667,46.93933333333333,47.90666666666667,49.316,50.635999999999996
20.csv_Day7_16h00m,18.88866666666667,27.03,30.95266666666667,32.891333333333336,35.45333333333334,35.642,38.656,39.42933333333334,40.87133333333333
20.csv_Day7_16h30m,16.136666666666667,23.834,27.020666666666667,28.451333333333334,29.732,29.387333333333334,30.88,31.608,32.32
20.csv_Day7_17h00m,10.334666666666665,14.892666666666665,17.423999999999996,18.323333333333334,20.15533333333333,20.755333333333333,21.750666666666664,22.201333333333334,24.232
20.csv_Day7_17h30m,5.944,8.485333333333335,10.514000000000001,12.028,13.008666666666665,13.687333333333333,14.485333333333331,13.735333333333335,15.077333333333334
20.csv_Day7_18h00m,1.8413333333333333,2.496,3.3186666666666667,3.782666666666666,4.655333333333332,4.821333333333333,4.832666666666667,5.454666666666665,7.007999999999999
20.csv_Day7_18h30m,0.2526666666666667,0.2586666666666667,0.45933333333333337,0.65,1.0753333333333335,1.3133333333333332,1.828,2.4266666666666667,3.7773333333333334
20.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_5h30m,0.37533333333333335,0.38400000000000006,0.592,0.5406666666666666,0.7680000000000001,1.0773333333333333,1.144,1.5186666666666666,2.178
20.csv_Day8_6h00m,3.3640000000000003,3.876,4.335999999999999,4.688,4.687333333333334,5.0713333333333335,5.628666666666668,5.725999999999999,5.917333333333333
20.csv_Day8_6h30m,7.892,10.492,11.847333333333333,12.44,12.942,12.635999999999997,13.442666666666668,14.591333333333333,14.499333333333333
20.csv_Day8_7h00m,14.412,18.943333333333335,22.329333333333334,22.959333333333333,23.087333333333333,22.388,22.80666666666667,23.796000000000003,24.580000000000002
20.csv_Day8_7h30m,21.83866666666667,27.237333333333336,29.268,30.587333333333333,31.562,31.936666666666667,31.854666666666663,32.02333333333333,32.308
20.csv_Day8_8h00m,27.148,37.76666666666667,40.72466666666667,42.08866666666667,41.89466666666667,41.57066666666666,41.69866666666667,42.26533333333333,43.25333333333334
20.csv_Day8_8h30m,33.37799999999999,45.821333333333335,49.629999999999995,50.577999999999996,51.364666666666665,51.595333333333336,51.83266666666666,51.528,52.46266666666666
20.csv_Day8_9h00m,38.034,51.09133333333333,55.74799999999999,57.041333333333334,57.94533333333333,58.885999999999996,59.28799999999999,59.53666666666666,59.98866666666666
20.csv_Day8_9h30m,40.794000000000004,53.79533333333334,60.79200000000001,64.12533333333334,65.36600000000001,66.53333333333333,66.70666666666666,67.17533333333334,67.38266666666665
20.csv_Day8_10h00m,43.44866666666667,57.208,64.656,67.924,69.6,70.82133333333333,70.88533333333335,72.19533333333334,72.56266666666666
20.csv_Day8_10h30m,42.336000000000006,59.081999999999994,65.35733333333333,69.00000000000001,70.694,71.642,73.12400000000001,75.15533333333333,75.31600000000002
20.csv_Day8_11h00m,40.886,55.234,61.72466666666667,67.116,69.90133333333334,72.19800000000001,73.35733333333333,74.92666666666668,75.71999999999998
20.csv_Day8_11h30m,40.941333333333326,51.855999999999995,61.5,65.788,71.22333333333333,74.67933333333333,77.97266666666667,79.26533333333332,79.25066666666665
20.csv_Day8_12h00m,42.05533333333333,53.564,59.38266666666667,68.29133333333334,72.64666666666668,77.27600000000001,79.94266666666668,81.34333333333335,81.61066666666666
20.csv_Day8_12h30m,40.455333333333336,52.81333333333333,60.331999999999994,68.89533333333333,73.58533333333334,76.656,78.78933333333335,80.95533333333334,81.10333333333334
20.csv_Day8_13h00m,41.19533333333333,52.71,62.05866666666666,70.28666666666668,75.02133333333333,78.27999999999999,79.92466666666668,80.76599999999999,80.23133333333334
20.csv_Day8_13h30m,35.71333333333334,47.86866666666666,56.04266666666667,62.70333333333334,67.58666666666667,71.30466666666666,73.56333333333333,75.02133333333335,75.07866666666668
20.csv_Day8_14h00m,35.29266666666667,45.678000000000004,53.326,60.38466666666667,64.96866666666666,67.81000000000002,71.19133333333333,71.57199999999999,72.64266666666667
20.csv_Day8_14h30m,29.971333333333334,41.153333333333336,47.156666666666666,54.13066666666666,58.37533333333334,60.717999999999996,62.10999999999999,63.25066666666667,64.354
20.csv_Day8_15h00m,27.367333333333335,37.50933333333334,42.766,47.27333333333333,51.63133333333334,53.108,53.816,55.80133333333333,57.54866666666667
20.csv_Day8_15h30m,23.01,32.22466666666667,37.18533333333334,42.547333333333334,46.19133333333334,47.034,48.13266666666667,49.496,50.21933333333334
20.csv_Day8_16h00m,17.76,24.87133333333333,30.585333333333335,33.512,34.992666666666665,36.641999999999996,38.48066666666667,39.42666666666667,41.081333333333326
20.csv_Day8_16h30m,14.445333333333332,21.744,25.878666666666664,28.04133333333333,29.427333333333337,29.91933333333333,29.70866666666667,30.124666666666666,31.361333333333334
20.csv_Day8_17h00m,9.883333333333333,15.292666666666667,18.951999999999998,20.000666666666664,20.974,21.079999999999995,21.703999999999997,22.682666666666666,24.540666666666667
20.csv_Day8_17h30m,5.388000000000001,8.854000000000001,10.523333333333333,12.250666666666666,13.056666666666667,14.419333333333332,14.281333333333334,14.666666666666666,15.529333333333334
20.csv_Day8_18h00m,1.7453333333333332,2.6093333333333333,3.410666666666667,4.011333333333333,4.4433333333333325,4.864666666666667,5.175333333333334,5.563333333333333,6.786666666666666
20.csv_Day8_18h30m,0.3486666666666667,0.41933333333333334,0.408,0.5586666666666666,1.2533333333333332,1.5693333333333335,1.875333333333333,2.6799999999999997,3.536666666666667
20.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_5h30m,0.4873333333333334,0.542,0.7413333333333334,0.9686666666666666,1.0606666666666669,1.1993333333333334,1.3513333333333335,1.593333333333333,2.2406666666666664
21.csv_Day7_6h00m,2.7520000000000002,3.3806666666666665,3.9973333333333336,4.195333333333333,4.809333333333334,5.6739999999999995,6.599333333333334,6.105333333333334,5.993333333333333
21.csv_Day7_6h30m,6.648666666666666,8.368666666666666,10.047333333333333,11.044666666666666,11.751333333333335,12.922666666666666,14.113333333333335,13.567999999999998,13.642000000000001
21.csv_Day7_7h00m,12.296666666666667,14.773333333333333,17.841333333333328,19.744666666666664,20.785999999999998,22.504,23.02,23.24933333333333,23.831999999999997
21.csv_Day7_7h30m,18.053333333333338,21.51466666666667,24.97666666666667,28.428,30.71066666666667,32.866666666666674,33.296,33.34066666666667,34.622
21.csv_Day7_8h00m,24.911333333333335,31.310666666666663,35.054,38.062000000000005,40.64933333333334,43.49,45.06733333333333,45.31333333333333,46.19466666666667
21.csv_Day7_8h30m,31.051333333333332,39.276,43.192666666666675,46.30799999999999,49.274,50.584666666666664,51.43866666666667,52.526,53.911333333333324
21.csv_Day7_9h00m,34.24933333333334,42.508,47.448,51.45733333333334,55.961333333333336,59.00999999999999,60.29333333333333,61.55666666666667,62.48866666666667
21.csv_Day7_9h30m,33.22333333333333,39.06999999999999,46.202666666666666,51.75133333333333,54.807333333333325,58.96133333333333,62.48866666666667,63.62200000000001,65.98133333333334
21.csv_Day7_10h00m,34.949999999999996,41.620666666666665,47.62199999999999,52.49,55.458666666666666,59.73666666666667,63.702,68.19000000000001,70.55733333333333
21.csv_Day7_10h30m,41.72266666666666,52.412,58.78066666666667,64.37599999999999,68.37066666666668,71.98200000000001,74.70466666666668,76.05133333333333,78.88733333333333
21.csv_Day7_11h00m,40.30533333333333,54.31933333333333,61.108666666666664,65.90733333333333,70.67933333333333,73.95866666666666,76.59866666666666,78.26066666666667,80.812
21.csv_Day7_11h30m,41.41533333333333,52.586666666666666,61.77333333333333,67.452,71.632,75.50733333333334,77.99333333333333,78.944,82.54133333333333
21.csv_Day7_12h00m,40.63733333333334,51.23,58.31066666666666,66.68133333333333,70.5,74.14466666666668,77.816,78.89866666666667,81.96600000000001
21.csv_Day7_12h30m,38.73866666666667,48.516,55.766,60.425333333333334,65.122,69.09333333333333,73.12266666666666,76.94933333333333,79.80333333333333
21.csv_Day7_13h00m,36.308,45.34733333333333,52.955999999999996,58.83466666666667,62.78333333333333,68.06400000000001,72.83133333333333,76.21133333333334,79.108
21.csv_Day7_13h30m,33.589333333333336,45.648,52.312000000000005,57.87800000000001,61.256,64.69666666666667,69.53533333333333,74.07333333333334,76.826
21.csv_Day7_14h00m,29.018666666666665,37.44266666666666,43.717999999999996,48.638000000000005,53.674,56.693333333333335,60.996,64.96266666666666,67.66333333333334
21.csv_Day7_14h30m,24.49666666666667,31.87,37.06133333333333,41.22866666666666,46.370666666666665,51.57333333333333,54.443333333333335,58.849333333333334,61.440666666666665
21.csv_Day7_15h00m,21.653333333333336,28.182666666666673,33.316,37.577333333333335,41.562000000000005,45.53333333333333,48.76933333333334,52.78733333333333,55.762
21.csv_Day7_15h30m,18.106,22.678,26.197333333333336,31.595333333333333,34.04866666666667,37.88466666666667,41.72533333333333,45.419999999999995,48.59
21.csv_Day7_16h00m,13.93666666666667,18.884666666666668,23.896,26.244,29.06533333333333,31.910666666666668,35.69933333333333,38.38,40.51666666666667
21.csv_Day7_16h30m,10.89,13.394666666666666,17.422,20.242,22.294,24.057999999999996,26.618,30.186000000000003,32.26533333333334
21.csv_Day7_17h00m,8.509333333333332,11.365333333333334,13.821999999999997,16.530666666666665,18.079333333333334,19.654,20.904666666666667,21.46533333333333,24.593333333333334
21.csv_Day7_17h30m,5.942,7.778,9.407333333333334,10.454666666666668,11.718666666666666,12.810666666666668,14.518666666666666,15.128666666666668,17.144000000000002
21.csv_Day7_18h00m,2.475333333333333,3.1726666666666667,3.7079999999999997,4.62,5.723999999999999,6.611999999999999,6.879333333333332,7.247333333333334,7.807333333333332
21.csv_Day7_18h30m,0.4653333333333333,0.48133333333333334,0.7119999999999999,0.8866666666666666,1.0806666666666667,1.1366666666666667,1.4673333333333334,1.854,2.9726666666666666
21.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_5h30m,0.44733333333333336,0.5586666666666668,0.734,0.8500000000000001,1.0993333333333333,1.4326666666666668,1.5266666666666666,1.904,2.522666666666667
21.csv_Day8_6h00m,3.242666666666667,4.014,4.626666666666666,4.843333333333333,5.497333333333334,6.650666666666666,6.6753333333333345,6.459333333333333,6.109999999999999
21.csv_Day8_6h30m,8.071333333333333,10.222000000000001,11.134666666666666,12.897333333333334,13.803333333333333,14.679333333333334,14.833333333333334,14.029333333333332,14.652000000000001
21.csv_Day8_7h00m,12.945999999999998,15.616666666666667,18.042666666666666,20.477999999999998,22.260666666666665,24.084666666666667,24.102,24.76,24.486
21.csv_Day8_7h30m,18.935333333333336,22.506,24.81,27.724666666666668,30.302000000000003,33.41733333333334,34.118,34.49066666666667,35.30466666666667
21.csv_Day8_8h00m,23.39533333333333,30.79466666666666,36.376,39.25133333333333,42.123999999999995,44.87266666666667,45.144000000000005,45.84733333333333,46.822
21.csv_Day8_8h30m,31.302666666666667,38.73666666666667,42.440666666666665,46.70066666666667,51.006,53.278,54.61866666666666,55.14666666666667,55.57399999999999
21.csv_Day8_9h00m,33.24533333333333,42.68933333333333,48.821333333333335,53.54333333333333,58.00599999999999,61.466,62.55666666666667,63.25000000000001,63.61933333333334
21.csv_Day8_9h30m,35.826,44.75666666666666,51.326666666666675,56.097333333333324,61.30266666666666,64.99533333333333,67.89866666666667,68.68866666666666,69.23866666666666
21.csv_Day8_10h00m,38.49266666666667,49.04333333333333,55.38733333333334,61.728,65.96600000000001,69.18400000000001,72.80533333333334,74.19066666666667,74.75933333333333
21.csv_Day8_10h30m,40.18866666666667,51.67466666666667,60.93533333333334,66.86333333333333,72.14666666666666,76.12266666666666,78.79666666666667,79.06466666666667,80.658
21.csv_Day8_11h00m,40.168,51.30866666666666,60.23666666666666,67.49533333333332,73.40533333333333,76.27866666666665,80.37733333333333,81.26733333333333,82.58066666666667
21.csv_Day8_11h30m,39.827333333333335,50.699999999999996,60.024,68.69933333333333,73.99933333333333,78.58533333333332,81.71666666666668,82.476,83.75333333333333
21.csv_Day8_12h00m,38.61333333333334,48.455999999999996,56.484,64.14933333333333,69.93599999999999,75.03866666666667,78.72200000000001,80.616,82.806
21.csv_Day8_12h30m,38.90466666666667,50.80933333333334,57.89333333333334,68.83533333333334,73.89533333333334,77.61933333333333,80.64866666666667,81.39399999999999,82.80666666666667
21.csv_Day8_13h00m,37.07666666666666,46.28933333333333,54.852000000000004,63.73600000000001,69.622,73.66533333333334,78.58666666666666,81.09400000000001,82.83333333333333
21.csv_Day8_13h30m,34.73,44.51733333333333,54.44133333333334,61.37733333333333,68.72066666666666,72.49733333333334,76.87066666666668,79.22533333333332,79.99266666666666
21.csv_Day8_14h00m,30.288,39.163333333333334,46.72666666666667,53.61933333333334,59.99533333333334,63.616666666666674,67.44,70.11066666666667,72.11066666666667
21.csv_Day8_14h30m,26.286,32.742666666666665,38.46,44.184666666666665,48.648666666666664,54.24733333333334,59.708666666666666,64.114,65.78933333333333
21.csv_Day8_15h00m,22.514666666666667,28.794,33.61066666666667,38.22866666666666,45.169999999999995,49.86266666666666,53.722,55.774,58.78933333333333
21.csv_Day8_15h30m,18.192666666666668,23.748000000000005,27.945999999999998,32.63933333333334,35.822,40.23266666666667,45.12466666666666,46.930666666666674,49.96533333333334
21.csv_Day8_16h00m,15.066,19.12,23.433333333333334,26.948666666666668,30.14533333333333,33.698,36.919999999999995,39.41133333333334,41.75933333333333
21.csv_Day8_16h30m,11.280666666666667,14.114666666666665,17.07466666666667,20.122666666666664,22.292,26.378666666666664,29.459333333333337,31.038666666666668,33.504
21.csv_Day8_17h00m,8.712666666666667,11.176666666666668,13.951333333333332,15.251333333333335,16.922666666666668,18.517333333333337,20.738666666666667,22.063333333333333,25.314666666666668
21.csv_Day8_17h30m,6.055333333333333,7.705333333333333,9.592666666666666,11.156666666666666,12.1,13.235333333333335,14.740666666666664,15.551333333333332,18.082666666666668
21.csv_Day8_18h00m,2.3706666666666667,2.6426666666666665,3.746,4.665333333333334,5.234666666666667,6.204000000000001,6.1193333333333335,6.884666666666668,7.609999999999999
21.csv_Day8_18h30m,0.4586666666666667,0.34800000000000003,0.4386666666666667,0.604,0.7206666666666668,1.1806666666666665,1.38,1.7793333333333334,2.857333333333333
21.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_5h30m,1.8760000000000001,2.264,2.5493333333333332,2.6986666666666665,2.7560000000000002,3.1446666666666663,3.495333333333333,3.4866666666666664,3.5366666666666666
22.csv_Day7_6h00m,5.338666666666666,7.562,8.067333333333334,8.939333333333332,9.548666666666668,9.659333333333334,10.082666666666666,10.362,10.607333333333331
22.csv_Day7_6h30m,10.104,13.797333333333334,15.761333333333335,16.62533333333333,17.092666666666666,17.325333333333333,18.016,17.806,17.946666666666665
22.csv_Day7_7h00m,14.718000000000002,19.486666666666668,22.98,24.619333333333334,25.042666666666666,25.80333333333333,26.192000000000004,27.310666666666673,26.715333333333337
22.csv_Day7_7h30m,20.081333333333337,26.100000000000005,29.500000000000004,32.734,33.44466666666667,34.302,35.108,36.026666666666664,36.18066666666667
22.csv_Day7_8h00m,22.551999999999996,32.623999999999995,36.214666666666666,39.428,41.861999999999995,42.22866666666666,43.27066666666666,44.099333333333334,44.40733333333333
22.csv_Day7_8h30m,29.787999999999997,41.00666666666667,45.578,49.166,50.76,52.36866666666668,53.580666666666666,54.099333333333334,54.92600000000001
22.csv_Day7_9h00m,33.91866666666667,46.79333333333333,52.808,55.827333333333335,58.22733333333333,59.71333333333333,60.87933333333333,61.66400000000001,62.538666666666664
22.csv_Day7_9h30m,38.632,50.93933333333333,56.08066666666665,62.278,65.234,68.57199999999999,70.56533333333333,71.65066666666667,72.19133333333333
22.csv_Day7_10h00m,38.55866666666667,48.81866666666667,57.46133333333333,61.87866666666667,66.08466666666666,69.97200000000001,72.512,74.728,75.06733333333334
22.csv_Day7_10h30m,38.536,48.78466666666666,57.85999999999999,64.31066666666666,68.28066666666666,73.14266666666667,76.64266666666667,78.65666666666667,79.592
22.csv_Day7_11h00m,38.92666666666666,52.03066666666667,58.163999999999994,65.14066666666666,69.46199999999999,74.234,77.39666666666666,80.14666666666666,81.04666666666667
22.csv_Day7_11h30m,40.88266666666667,53.63933333333333,64.49866666666667,71.70466666666668,75.06400000000001,79.37733333333334,81.84866666666667,84.65933333333334,85.818
22.csv_Day7_12h00m,41.822,55.47466666666667,65.62733333333334,71.36933333333333,76.66199999999999,81.54333333333334,83.15533333333333,84.976,86.832
22.csv_Day7_12h30m,40.50466666666667,52.76466666666667,63.81533333333334,71.28666666666668,75.17933333333333,80.05866666666667,81.92399999999999,83.91000000000001,84.74866666666668
22.csv_Day7_13h00m,38.05133333333334,48.50133333333333,60.562000000000005,68.62466666666666,71.658,75.862,78.87400000000001,81.20933333333333,82.93266666666666
22.csv_Day7_13h30m,36.32,51.604000000000006,59.14533333333333,66.28266666666667,70.42933333333333,73.456,76.12066666666668,78.89333333333333,80.434
22.csv_Day7_14h00m,35.788666666666664,48.111333333333334,56.796666666666674,65.40266666666668,69.866,72.396,75.238,76.49733333333334,77.45866666666666
22.csv_Day7_14h30m,32.562000000000005,44.937333333333335,55.223333333333336,60.94866666666667,63.10266666666667,65.72333333333334,68.22533333333332,69.72466666666668,71.674
22.csv_Day7_15h00m,28.205333333333332,38.193999999999996,44.34733333333333,50.434000000000005,53.68000000000001,55.20666666666667,58.19733333333334,62.184000000000005,64.89466666666665
22.csv_Day7_15h30m,24.83666666666667,33.435333333333325,39.35466666666667,45.558,47.83733333333333,49.50133333333333,51.39533333333333,55.288000000000004,57.28133333333333
22.csv_Day7_16h00m,20.33533333333333,27.667999999999996,32.882666666666665,36.43866666666667,38.902,40.11666666666667,43.602,45.33866666666666,47.25333333333333
22.csv_Day7_16h30m,15.748000000000003,21.654000000000007,26.55,28.459333333333333,29.8,32.65866666666667,35.62733333333333,37.08466666666667,37.606
22.csv_Day7_17h00m,11.158,13.972666666666667,16.916666666666668,19.888,21.221999999999998,23.99466666666667,26.086,26.764666666666667,27.373333333333335
22.csv_Day7_17h30m,6.711333333333335,9.341333333333333,11.116666666666667,12.973333333333334,14.299333333333331,15.871333333333334,17.602,17.631333333333334,18.428666666666665
22.csv_Day7_18h00m,3.3366666666666664,4.396666666666666,5.345333333333333,6.1819999999999995,6.704666666666667,7.684666666666666,8.040666666666667,8.453333333333333,9.301333333333334
22.csv_Day7_18h30m,0.7826666666666667,0.9933333333333333,1.106,1.2993333333333335,1.4353333333333331,1.768,2.0660000000000003,2.208666666666667,3.2306666666666666
22.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
