id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
22.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
22.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
22.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
22.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
22.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
22.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
22.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
22.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
22.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
22.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
22.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
22.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
22.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
22.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
22.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
22.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
22.csv_Day8_5h30m,0.884,1.6900000000000002,2.394,2.29,2.9400000000000004,3.1380000000000003,3.34,3.7399999999999998,4.502
22.csv_Day8_6h00m,3.228,6.072,8.004000000000001,8.957999999999998,9.916,10.86,10.030000000000001,10.952,10.982
22.csv_Day8_6h30m,5.869999999999999,9.708,12.700000000000001,15.104000000000003,16.609999999999996,18.252000000000002,19.764,18.36,19.482
22.csv_Day8_7h00m,9.267999999999999,15.187999999999999,17.806,21.57,23.386000000000003,25.556000000000004,28.436,29.395999999999997,29.502
22.csv_Day8_7h30m,12.732000000000001,18.768,23.330000000000002,28.214,30.177999999999997,33.486,37.14,40.296,40.492000000000004
22.csv_Day8_8h00m,17.072,26.934000000000005,34.982000000000006,40.666000000000004,42.016,45.785999999999994,47.346,47.354,49.44
22.csv_Day8_8h30m,19.262,31.938000000000006,41.344,48.532,50.824,54.896,55.803999999999995,56.977999999999994,58.948
22.csv_Day8_9h00m,20.634,34.902,45.402,53.6,56.402,61.160000000000004,64.492,65.28200000000001,67.90400000000001
22.csv_Day8_9h30m,22.3,37.432,48.616,59.958000000000006,63.769999999999996,67.87,72.18800000000002,74.414,74.88000000000001
22.csv_Day8_10h00m,23.693999999999996,38.644,50.092,60.525999999999996,64.55,69.444,73.922,77.226,77.73
22.csv_Day8_10h30m,24.176,40.47,52.388,62.65599999999999,68.19,73.468,78.50399999999999,81.46799999999999,81.852
22.csv_Day8_11h00m,24.873999999999995,42.239999999999995,54.24399999999999,62.634,67.114,71.386,76.756,80.292,82.908
22.csv_Day8_11h30m,24.874000000000002,42.24400000000001,54.879999999999995,64.94,67.686,72.42600000000002,76.852,83.714,85.976
22.csv_Day8_12h00m,24.814,42.21,56.965999999999994,66.226,69.53400000000002,73.698,78.82399999999998,84.60600000000001,86.57000000000002
22.csv_Day8_12h30m,23.214000000000002,41.251999999999995,54.064,64.03999999999999,66.438,70.518,75.492,80.546,84.71799999999999
22.csv_Day8_13h00m,21.634,39.81400000000001,53.36199999999999,62.866,67.078,71.628,76.13399999999999,79.91400000000002,83.248
22.csv_Day8_13h30m,17.913999999999998,36.343999999999994,50.424,60.476,65.96799999999999,71.05,74.768,78.686,81.78
22.csv_Day8_14h00m,17.604,36.30999999999999,48.176,57.314,64.262,67.732,69.478,75.042,78.636
22.csv_Day8_14h30m,15.219999999999999,30.744,40.748000000000005,50.846,56.2,60.652,64.736,68.81199999999998,73.692
22.csv_Day8_15h00m,13.681999999999999,28.983999999999998,38.406000000000006,45.922,49.798,55.010000000000005,56.64,62.029999999999994,67.952
22.csv_Day8_15h30m,11.926,26.359999999999996,34.016,40.129999999999995,43.29,45.952,50.84,56.95,60.79200000000001
22.csv_Day8_16h00m,10.622,20.616,26.368000000000002,31.124000000000002,34.17,37.566,44.20399999999999,50.246,49.176
22.csv_Day8_16h30m,8.042,15.38,19.594,24.95,27.24,32.019999999999996,36.604,39.936,38.8
22.csv_Day8_17h00m,3.822,8.431999999999999,12.99,18.206,20.845999999999997,25.418,27.669999999999998,27.714000000000006,27.345999999999997
22.csv_Day8_17h30m,2.372,6.0360000000000005,9.028,11.61,13.562000000000001,17.044,17.660000000000004,18.144,20.038
22.csv_Day8_18h00m,1.1759999999999997,2.978,4.992,6.641999999999999,7.108,9.26,9.376,9.52,11.597999999999999
22.csv_Day8_18h30m,0.23600000000000004,0.768,0.876,1.2719999999999998,1.25,1.402,2.0060000000000002,2.326,3.3239999999999994
22.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
22.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
22.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
22.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
22.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
22.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
22.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
22.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
22.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
22.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
23.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
23.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
23.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
23.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
23.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
23.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
23.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
23.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
23.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
23.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
23.csv_Day7_5h00m,1.124,1.6179999999999999,1.904,1.972,2.186,2.088,2.16,2.274,2.54
23.csv_Day7_5h30m,2.378,4.076,5.632,7.081999999999999,7.340000000000001,8.655999999999999,7.933999999999999,8.558000000000002,8.703999999999999
23.csv_Day7_6h00m,5.618,9.296,10.862,12.9,13.25,14.134,16.55,16.759999999999998,16.508
23.csv_Day7_6h30m,8.315999999999999,13.687999999999999,17.017999999999997,19.906,20.950000000000003,23.738000000000003,25.827999999999996,24.872,26.594
23.csv_Day7_7h00m,11.690000000000001,17.798000000000002,23.182,28.151999999999997,31.036,34.468,34.394,35.568,36.818
23.csv_Day7_7h30m,15.283999999999997,25.086000000000002,32.136,38.586,42.282,42.938,42.8,44.676,45.400000000000006
23.csv_Day7_8h00m,18.060000000000002,32.314,41.04600000000001,48.712,52.541999999999994,52.464,53.221999999999994,55.112,53.55
23.csv_Day7_8h30m,20.284000000000002,36.970000000000006,47.304,56.46,61.19200000000001,62.166,61.126,62.428,60.870000000000005
23.csv_Day7_9h00m,22.242,40.316,51.86600000000001,62.08800000000001,67.29400000000001,68.87199999999999,68.922,69.912,71.54400000000001
23.csv_Day7_9h30m,23.696,46.142,60.812,66.908,71.5,75.27199999999999,76.68,78.15400000000001,78.59400000000001
23.csv_Day7_10h00m,22.648000000000003,45.372,61.926,69.776,75.614,80.254,80.538,81.80199999999999,83.062
23.csv_Day7_10h30m,22.631999999999998,44.11,61.218,71.06,76.77000000000001,81.006,83.16,86.236,88.352
23.csv_Day7_11h00m,22.37,42.862,61.355999999999995,71.398,77.07,81.89,84.41799999999999,88.10400000000001,91.018
23.csv_Day7_11h30m,21.657999999999998,41.275999999999996,59.510000000000005,70.37,76.56800000000001,81.18599999999999,85.49,90.386,92.55
23.csv_Day7_12h00m,20.416,39.274,57.012,68.424,76.45,81.596,86.66,90.86000000000001,92.95200000000001
23.csv_Day7_12h30m,17.792,36.642,54.16799999999999,64.50800000000001,75.292,82.36600000000001,87.522,91.54599999999999,93.46799999999999
23.csv_Day7_13h00m,16.506,35.988,53.556,63.855999999999995,73.518,80.348,85.05999999999999,88.896,91.526
23.csv_Day7_13h30m,15.328,34.318,50.827999999999996,60.99399999999999,70.21000000000001,76.328,82.408,85.91,87.676
23.csv_Day7_14h00m,15.108,32.342,48.732000000000006,56.864,65.544,71.128,75.34,77.93199999999999,81.24600000000001
23.csv_Day7_14h30m,14.49,32.174,44.606,52.727999999999994,60.8,67.602,71.17999999999999,72.612,76.846
23.csv_Day7_15h00m,12.134,28.046000000000003,39.534,48.072,55.23,59.87199999999999,63.044000000000004,67.39,69.312
23.csv_Day7_15h30m,10.866,25.238000000000003,36.2,43.132,48.80800000000001,52.267999999999994,56.053999999999995,58.010000000000005,57.931999999999995
23.csv_Day7_16h00m,9.278000000000002,24.378000000000004,33.733999999999995,41.366,44.547999999999995,43.8,51.112,53.017999999999994,51.69
23.csv_Day7_16h30m,7.4719999999999995,16.842,24.133999999999997,29.522,34.760000000000005,37.142,42.626,43.226,42.196000000000005
23.csv_Day7_17h00m,5.069999999999999,10.708000000000002,16.926,21.524,25.894,28.306,30.368000000000002,31.859999999999996,34.577999999999996
23.csv_Day7_17h30m,3.4,8.25,11.422,14.126000000000001,18.084,18.906,20.944,21.822,31.375999999999998
23.csv_Day7_18h00m,2.2660000000000005,5.47,7.4879999999999995,9.312000000000001,11.272,12.235999999999999,15.202000000000002,15.197999999999999,17.802
23.csv_Day7_18h30m,1.066,2.214,3.722,4.632,5.284,7.3340000000000005,6.453999999999999,7.953999999999999,8.462
23.csv_Day7_19h00m,0.262,0.38,0.34199999999999997,0.496,0.942,1.386,1.6860000000000004,2.0940000000000003,3.29
23.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
23.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
23.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
23.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
23.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
23.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
23.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
23.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
23.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
23.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
23.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
23.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
23.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
23.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
23.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
23.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
23.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
23.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
23.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
23.csv_Day8_5h00m,0.998,1.458,1.798,2.37,2.7319999999999998,2.31,2.4099999999999997,2.5260000000000002,2.756
23.csv_Day8_5h30m,2.764,4.412000000000001,5.058,5.884,6.486,8.794,8.124,9.372,10.309999999999999
23.csv_Day8_6h00m,6.162,9.280000000000001,10.456,12.392000000000001,12.118,15.75,16.043999999999997,19.52,16.558
23.csv_Day8_6h30m,7.74,11.616,15.425999999999998,18.352,20.008000000000003,23.637999999999998,25.421999999999997,25.572000000000003,25.416
23.csv_Day8_7h00m,9.258000000000001,15.512,20.23,24.934,28.140000000000004,33.344,35.132,33.629999999999995,36.257999999999996
23.csv_Day8_7h30m,13.262,20.916,28.244,33.872,36.790000000000006,41.452,43.674,47.047999999999995,43.982
23.csv_Day8_8h00m,15.532,26.924,35.616,42.07000000000001,44.392,47.77,52.06999999999999,56.762,53.95799999999999
23.csv_Day8_8h30m,16.338,31.236,43.468,49.849999999999994,53.40599999999999,57.36,62.498000000000005,64.718,61.00599999999999
23.csv_Day8_9h00m,18.44,33.878,46.424,54.544000000000004,59.874,64.252,70.086,72.946,74.99600000000001
23.csv_Day8_9h30m,19.494,34.86,51.92999999999999,59.036,64.836,69.912,75.366,78.74999999999999,79.94
23.csv_Day8_10h00m,19.554,34.826,52.402,59.806,68.744,74.29199999999999,79.62199999999999,82.83200000000001,84.256
23.csv_Day8_10h30m,19.072,34.694,50.382,59.272000000000006,67.45,73.906,79.97999999999999,83.964,86.292
23.csv_Day8_11h00m,19.178,34.648,51.2,61.186,68.94800000000001,74.65,83.562,88.296,90.14599999999999
23.csv_Day8_11h30m,19.11,33.726000000000006,49.998000000000005,59.79,68.11800000000001,73.25800000000001,80.634,86.944,88.982
23.csv_Day8_12h00m,19.862000000000002,33.013999999999996,47.989999999999995,59.79,67.85600000000001,72.938,80.158,87.57600000000001,88.39200000000001
23.csv_Day8_12h30m,17.9,32.646,48.416,57.598,66.304,71.902,80.568,89.05000000000001,90.648
23.csv_Day8_13h00m,16.568,31.818,45.94200000000001,55.556,64.248,69.57600000000001,79.388,86.93,87.95
23.csv_Day8_13h30m,14.266,29.832,44.952,53.13399999999999,61.374,66.33399999999999,74.556,82.22800000000001,85.05999999999999
23.csv_Day8_14h00m,13.342000000000002,28.195999999999998,41.410000000000004,49.61,57.352,60.696000000000005,68.16199999999999,77.186,79.196
23.csv_Day8_14h30m,10.66,24.163999999999998,38.494,49.088,57.668000000000006,62.08399999999999,65.78,71.746,75.632
23.csv_Day8_15h00m,9.001999999999999,21.142000000000003,33.474000000000004,43.519999999999996,51.398,55.33,59.29600000000001,64.66,69.51200000000001
23.csv_Day8_15h30m,7.3260000000000005,18.395999999999997,30.024,37.756,43.16199999999999,45.518,52.251999999999995,56.919999999999995,56.726
23.csv_Day8_16h00m,6.425999999999999,14.782,23.983999999999998,29.408000000000005,35.49,39.512,47.852000000000004,51.248000000000005,50.1
23.csv_Day8_16h30m,5.4399999999999995,12.036,19.958000000000002,24.956000000000003,30.072000000000003,34.785999999999994,39.37,41.51,42.85600000000001
23.csv_Day8_17h00m,3.5200000000000005,7.948,14.1,19.21,23.008000000000003,26.732,29.008000000000003,30.424,33.995999999999995
23.csv_Day8_17h30m,2.082,6.4079999999999995,10.8,13.372,16.806,18.494,21.062,24.464,32.45399999999999
23.csv_Day8_18h00m,1.402,4.008,6.5,8.291999999999998,10.718,11.128,14.528,14.338,19.144
23.csv_Day8_18h30m,0.732,1.8399999999999999,3.3200000000000003,4.1160000000000005,5.1259999999999994,6.8340000000000005,6.906000000000001,7.728,8.861999999999998
23.csv_Day8_19h00m,0.07,0.252,0.42400000000000004,0.762,1.0779999999999998,1.3980000000000001,1.766,2.356,3.348
23.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
23.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
23.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
23.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
23.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
23.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
23.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
23.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
23.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
24.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
24.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
24.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
24.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
24.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
24.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
24.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
24.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
24.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
24.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
24.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
24.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
24.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
24.csv_Day7_6h30m,0.724,0.834,1.1,1.2079999999999997,1.204,1.4119999999999997,1.5299999999999998,2.072,2.7
24.csv_Day7_7h00m,2.3720000000000003,3.1980000000000004,4.788,5.636,5.656000000000001,6.008,6.634,6.462000000000001,7.2700000000000005
24.csv_Day7_7h30m,5.7219999999999995,8.191999999999998,9.979999999999999,11.734,12.454,13.372000000000003,14.75,14.463999999999999,15.489999999999998
24.csv_Day7_8h00m,9.906,15.624,18.270000000000003,20.919999999999998,21.916,22.54,24.142000000000003,24.39,24.686
24.csv_Day7_8h30m,14.496,21.310000000000002,24.806000000000004,27.965999999999998,30.125999999999998,30.290000000000003,32.244,33.562,34.862
24.csv_Day7_9h00m,17.817999999999998,27.076,33.001999999999995,36.436,37.468,36.74399999999999,39.234,42.248000000000005,43.902
24.csv_Day7_9h30m,20.328,36.064,42.436,44.844,45.114,45.797999999999995,47.95,51.867999999999995,54.553999999999995
24.csv_Day7_10h00m,21.79,38.936,49.006,52.222,53.44,53.089999999999996,56.996,60.05,62.364
24.csv_Day7_10h30m,22.918,40.087999999999994,50.20399999999999,56.88399999999999,58.34400000000001,58.916,62.248000000000005,65.22999999999999,67.24199999999999
24.csv_Day7_11h00m,23.816,41.946,53.938,62.05,62.378,63.924,67.21000000000001,69.97999999999999,70.464
24.csv_Day7_11h30m,22.589999999999996,39.304,51.529999999999994,62.251999999999995,64.888,65.19200000000001,66.492,69.114,72.298
24.csv_Day7_12h00m,21.390000000000004,35.164,45.416000000000004,54.314,57.303999999999995,61.77,67.97800000000001,72.41799999999999,75.57399999999998
24.csv_Day7_12h30m,20.932000000000002,34.09,43.88,52.010000000000005,54.186,59.730000000000004,67.25800000000001,71.994,75.308
24.csv_Day7_13h00m,20.554000000000002,36.172000000000004,46.824,56.624,59.79,62.19,65.274,68.2,70.766
24.csv_Day7_13h30m,20.642000000000003,35.86200000000001,47.1,58.31600000000001,62.660000000000004,62.63199999999999,65.71799999999999,68.076,70.894
24.csv_Day7_14h00m,19.964000000000002,35.122,46.34400000000001,55.15,60.188,58.617999999999995,61.678,64.41,66.534
24.csv_Day7_14h30m,16.062,28.926,34.260000000000005,40.394,43.972,47.878,49.42,52.574,57.932
24.csv_Day7_15h00m,13.145999999999997,22.054000000000002,29.439999999999998,35.062,38.478,43.926,47.238,49.053999999999995,52.348
24.csv_Day7_15h30m,11.974,19.308,24.492,29.371999999999996,32.444,35.483999999999995,37.717999999999996,41.884,41.656
24.csv_Day7_16h00m,10.209999999999999,16.69,21.174,25.49,26.625999999999998,27.516,29.808000000000003,32.574,34.315999999999995
24.csv_Day7_16h30m,7.062,11.986,14.588,17.276,17.762,19.724,21.612000000000002,20.895999999999997,25.322
24.csv_Day7_17h00m,5.040000000000001,7.109999999999999,8.532,9.726,10.848,10.873999999999999,13.624,13.256,13.892
24.csv_Day7_17h30m,2.35,2.7800000000000002,3.468,4.286,4.394,4.4799999999999995,4.958,5.4719999999999995,5.622
24.csv_Day7_18h00m,1.018,0.968,1.0699999999999998,1.2239999999999998,1.1880000000000002,1.41,1.754,2.196,2.4839999999999995
24.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
24.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
24.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
24.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
24.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
24.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
24.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
24.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
24.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
24.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
24.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
24.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
24.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
24.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
24.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
24.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
24.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
24.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
24.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
24.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
24.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
24.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
24.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
24.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
24.csv_Day8_6h30m,0.17200000000000001,0.524,0.614,0.9359999999999999,1.0539999999999998,1.416,1.7099999999999997,2.16,3.008
24.csv_Day8_7h00m,2.268,3.402,3.9760000000000004,4.704000000000001,4.826,5.997999999999999,6.278,6.6240000000000006,6.554
24.csv_Day8_7h30m,4.4479999999999995,8.156,9.184000000000001,10.828,11.754,13.286000000000001,13.9,15.094,16.36
24.csv_Day8_8h00m,9.356,13.854000000000003,16.692,20.092000000000002,21.136,23.344,23.433999999999997,24.708000000000002,24.816000000000003
24.csv_Day8_8h30m,12.892000000000001,19.026,23.778000000000002,27.330000000000002,29.838,31.348000000000003,31.627999999999997,32.778000000000006,36.426
24.csv_Day8_9h00m,16.096,24.599999999999998,32.246,36.182,38.624,40.035999999999994,40.86,42.066,44.166000000000004
24.csv_Day8_9h30m,17.588,29.071999999999996,40.084,44.468,47.024,48.396,48.275999999999996,50.394000000000005,54.188
24.csv_Day8_10h00m,18.235999999999997,30.784,42.064,49.17,52.898,55.884,56.040000000000006,58.11,63.21
24.csv_Day8_10h30m,19.072000000000003,32.120000000000005,45.098,54.065999999999995,59.992000000000004,62.424,64.086,65.83,67.032
24.csv_Day8_11h00m,20.322,33.184000000000005,46.074,55.334,62.763999999999996,64.91600000000001,67.35600000000001,69.50999999999999,69.554
24.csv_Day8_11h30m,18.546,31.694,46.571999999999996,56.996,63.220000000000006,67.764,70.652,73.30799999999999,74.02000000000001
24.csv_Day8_12h00m,17.522,29.076,44.702,55.446000000000005,64.73800000000001,69.072,74.962,79.286,79.95599999999999
24.csv_Day8_12h30m,17.098000000000003,28.810000000000002,44.716,54.483999999999995,63.56999999999999,68.65400000000001,74.5,79.44000000000001,80.304
24.csv_Day8_13h00m,16.796,29.518,42.258,53.068,62.85799999999999,68.64200000000001,72.482,74.686,74.888
24.csv_Day8_13h30m,15.706,27.972,39.55800000000001,49.696,57.29,62.205999999999996,66.34599999999999,69.32600000000001,71.204
24.csv_Day8_14h00m,15.1,27.709999999999997,37.694,46.41,52.536,57.678,60.827999999999996,64.89599999999999,68.26199999999999
24.csv_Day8_14h30m,12.434000000000001,22.162,32.266,40.808,45.652,51.48199999999999,55.824,57.464,61.25
24.csv_Day8_15h00m,8.856,17.794,26.512,33.218,36.95,41.582,44.86,52.25,52.477999999999994
24.csv_Day8_15h30m,7.760000000000001,15.148000000000001,22.04,27.174,30.604000000000003,33.852,38.688,42.230000000000004,42.61399999999999
24.csv_Day8_16h00m,7.7700000000000005,13.65,18.586,23.176000000000002,24.586000000000002,27.419999999999998,30.658000000000005,31.613999999999997,35.362
24.csv_Day8_16h30m,5.292,9.146,12.801999999999998,15.918000000000001,17.588,19.312,22.086000000000002,21.396,26.072000000000003
24.csv_Day8_17h00m,2.946,6.33,7.779999999999999,9.524000000000001,10.540000000000001,11.36,13.834,15.219999999999999,14.006
24.csv_Day8_17h30m,1.3519999999999999,2.602,3.29,4.004,4.23,5.085999999999999,4.816000000000001,5.304,5.04
24.csv_Day8_18h00m,0.326,0.6,0.804,1.23,1.1019999999999999,1.568,2.07,2.6420000000000003,2.178
24.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
24.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
24.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
24.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
24.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
