id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
22.csv_Day7_10h30m,23.690000000000005,42.744,53.63000000000001,63.720000000000006,68.326,76.102,81.0,84.09200000000001,85.388
22.csv_Day7_11h00m,23.89,42.220000000000006,52.238,62.926,68.592,76.05,81.912,85.664,87.204
22.csv_Day7_11h30m,24.982000000000003,45.54800000000001,60.443999999999996,69.272,74.89000000000001,82.674,86.31800000000001,89.00999999999999,91.38199999999999
22.csv_Day7_12h00m,26.410000000000004,46.13,61.64,71.5,75.918,84.694,88.35,90.45,92.11999999999999
22.csv_Day7_12h30m,25.718,46.114,61.056000000000004,70.926,76.30199999999999,83.776,86.736,90.04400000000001,91.62
22.csv_Day7_13h00m,24.95,45.594,59.105999999999995,68.902,75.66600000000001,81.97999999999999,86.568,89.158,90.542
22.csv_Day7_13h30m,23.332,43.958,56.636,67.65,74.664,79.956,84.39800000000001,87.188,88.446
22.csv_Day7_14h00m,22.220000000000002,42.444,56.044000000000004,67.58800000000001,74.158,77.636,80.96000000000001,81.646,83.878
22.csv_Day7_14h30m,20.798000000000002,39.738,52.94199999999999,63.854,69.73800000000001,72.564,74.05,74.774,77.202
22.csv_Day7_15h00m,18.226,34.252,44.023999999999994,54.034000000000006,58.92999999999999,59.260000000000005,62.878,66.71400000000001,70.38199999999999
22.csv_Day7_15h30m,15.792000000000002,29.296,39.089999999999996,46.512,50.108000000000004,52.064,56.096000000000004,59.74399999999999,60.888
22.csv_Day7_16h00m,12.29,25.387999999999998,32.43600000000001,38.56,41.022000000000006,40.816,47.269999999999996,49.318,50.3
22.csv_Day7_16h30m,9.448,18.496000000000002,25.651999999999997,29.014,31.694000000000006,36.0,40.242,41.074,39.934000000000005
22.csv_Day7_17h00m,6.736,12.076,17.240000000000002,20.328,22.486,27.486,29.609999999999996,29.98,29.0
22.csv_Day7_17h30m,3.908,8.918000000000001,12.192,13.84,15.488,17.286,20.176000000000002,18.936,21.241999999999997
22.csv_Day7_18h00m,1.762,4.223999999999999,6.35,7.316,8.14,9.584,10.04,10.370000000000001,10.736
22.csv_Day7_18h30m,0.47000000000000003,0.932,1.1320000000000001,1.282,1.5379999999999998,1.8359999999999999,2.604,2.734,3.274
22.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
22.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
22.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
22.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
22.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
22.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
22.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
22.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
22.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
22.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
22.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
22.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
22.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
22.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
22.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
22.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
22.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
22.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
22.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
22.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
22.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
22.csv_Day8_5h30m,0.8619999999999999,1.7120000000000002,2.164,2.8280000000000003,3.746,3.628,3.8,3.928,4.316000000000001
22.csv_Day8_6h00m,3.314,5.742,7.9159999999999995,9.594,10.702000000000002,11.166,10.226,11.34,11.655999999999999
22.csv_Day8_6h30m,5.7620000000000005,9.79,13.372,14.968,17.418,19.158,20.954,19.869999999999997,21.466
22.csv_Day8_7h00m,9.181999999999999,15.356,19.830000000000002,23.102,26.116000000000003,26.060000000000002,28.695999999999998,30.304000000000002,31.068
22.csv_Day8_7h30m,11.437999999999999,18.898,25.104,29.927999999999997,32.20399999999999,35.382,38.406,40.524,41.602
22.csv_Day8_8h00m,14.201999999999998,24.618,33.988,39.64,42.606,46.272000000000006,48.14,48.366,49.470000000000006
22.csv_Day8_8h30m,14.728,27.748,38.332,46.32000000000001,48.042,54.04999999999999,56.36,57.33,58.36
22.csv_Day8_9h00m,14.725999999999999,28.115999999999996,39.06600000000001,47.558,50.50599999999999,57.778,63.124,67.138,69.38000000000001
22.csv_Day8_9h30m,15.916,29.246,41.688,51.298,54.895999999999994,63.098,69.172,74.268,75.892
22.csv_Day8_10h00m,16.718,29.544,41.736000000000004,52.248000000000005,55.948,64.018,70.474,76.226,78.28399999999999
22.csv_Day8_10h30m,20.066000000000003,36.251999999999995,48.012,58.141999999999996,64.41,71.714,76.152,80.72,83.454
22.csv_Day8_11h00m,20.376,36.65599999999999,49.40599999999999,59.572,62.394000000000005,68.816,75.27400000000002,80.142,84.166
22.csv_Day8_11h30m,20.630000000000003,38.838,49.886,60.31400000000001,63.1,69.128,73.36600000000001,81.852,84.68199999999999
22.csv_Day8_12h00m,22.488,40.28,53.512,62.688,67.284,74.394,79.08800000000001,85.49,87.08
22.csv_Day8_12h30m,21.148000000000003,39.352,49.804,60.04799999999999,64.042,67.358,71.89599999999999,81.202,84.136
22.csv_Day8_13h00m,19.216,36.402,47.604,57.818,62.596000000000004,67.34599999999999,73.98800000000001,80.38999999999999,83.604
22.csv_Day8_13h30m,16.826,34.01,46.172,55.10799999999999,62.198,69.416,74.99600000000001,78.772,82.05000000000001
22.csv_Day8_14h00m,16.022,32.294,45.166,55.275999999999996,60.4,66.886,70.308,75.542,79.83000000000001
22.csv_Day8_14h30m,13.733999999999998,27.908000000000005,38.728,48.142,53.75599999999999,62.048,66.234,70.69800000000001,75.15799999999999
22.csv_Day8_15h00m,11.446000000000002,22.984,35.308,42.288,47.902,54.612,57.298,63.57199999999999,68.572
22.csv_Day8_15h30m,10.668,21.842000000000002,33.154,38.815999999999995,44.3,48.870000000000005,51.39399999999999,57.962,61.732000000000006
22.csv_Day8_16h00m,10.005999999999998,18.044,26.576,31.933999999999997,36.03,40.798,46.733999999999995,50.982000000000006,50.374
22.csv_Day8_16h30m,7.497999999999999,14.546000000000001,21.414,25.384,29.286,34.574,37.972,40.396,38.54
22.csv_Day8_17h00m,4.290000000000001,9.144,14.457999999999998,19.472,22.998,25.610000000000003,28.422000000000004,28.508,30.321999999999996
22.csv_Day8_17h30m,2.184,5.62,9.462,12.546,15.406,17.862,19.162,19.458,22.556
22.csv_Day8_18h00m,1.0219999999999998,2.928,5.01,7.042,8.704,9.974,9.264,9.638000000000002,10.722
22.csv_Day8_18h30m,0.25999999999999995,0.6719999999999999,1.188,1.4899999999999998,1.9420000000000002,1.888,2.19,2.6159999999999997,3.332
22.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
22.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
22.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
22.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
22.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
22.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
22.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
22.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
22.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
22.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
23.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
23.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
23.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
23.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
23.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
23.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
23.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
23.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
23.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
23.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
23.csv_Day7_5h00m,0.766,0.9259999999999999,1.4300000000000002,1.6239999999999999,1.7579999999999998,1.8679999999999999,2.016,2.12,2.5799999999999996
23.csv_Day7_5h30m,1.6920000000000002,2.976,5.145999999999999,5.866,6.787999999999999,8.097999999999999,7.664,8.132,7.906000000000001
23.csv_Day7_6h00m,3.9299999999999997,6.5840000000000005,8.752,10.65,11.994,13.065999999999999,16.252000000000002,16.096,17.054000000000002
23.csv_Day7_6h30m,6.812,10.262,16.168,18.518,20.804000000000002,22.817999999999998,25.756,26.580000000000002,27.512
23.csv_Day7_7h00m,10.794,16.380000000000003,22.988,27.630000000000003,29.689999999999998,33.6,34.464,36.638,36.715999999999994
23.csv_Day7_7h30m,15.474,23.826,32.153999999999996,36.088,39.760000000000005,43.33,43.634,44.872,45.995999999999995
23.csv_Day7_8h00m,18.006,30.792,41.24400000000001,46.55,51.532000000000004,52.970000000000006,54.738,55.96,55.238
23.csv_Day7_8h30m,21.657999999999994,35.824,48.668000000000006,55.206,60.86400000000001,62.54600000000001,62.258,64.578,63.58
23.csv_Day7_9h00m,23.98,39.916000000000004,53.686,60.076,66.018,69.778,68.92999999999999,69.41,70.618
23.csv_Day7_9h30m,26.218,46.72,61.86400000000001,65.108,69.706,73.924,75.794,77.114,77.90799999999999
23.csv_Day7_10h00m,24.918,44.328,61.50600000000001,67.918,73.126,78.802,81.478,81.704,83.67
23.csv_Day7_10h30m,24.589999999999996,43.876,61.236000000000004,68.114,73.826,80.026,83.822,87.03,88.914
23.csv_Day7_11h00m,22.888,41.419999999999995,60.629999999999995,68.174,74.584,81.72200000000001,85.258,88.89,90.702
23.csv_Day7_11h30m,21.85,37.438,59.798,68.564,75.148,81.58,86.662,90.266,91.97
23.csv_Day7_12h00m,21.128,36.053999999999995,57.324,66.308,76.2,82.84,87.36600000000001,90.38199999999999,92.22200000000001
23.csv_Day7_12h30m,17.608,32.64,52.751999999999995,63.222,74.22999999999999,82.494,86.56400000000001,89.74799999999999,91.54
23.csv_Day7_13h00m,15.592000000000002,31.03,49.316,61.544000000000004,71.45,79.94200000000001,84.54799999999999,88.056,89.986
23.csv_Day7_13h30m,13.264000000000001,29.016000000000002,44.982000000000006,56.562,67.832,75.696,82.494,84.40600000000002,85.354
23.csv_Day7_14h00m,12.812000000000001,27.464,43.676,52.29600000000001,62.029999999999994,68.95,75.146,76.602,79.2
23.csv_Day7_14h30m,12.52,26.448,39.48199999999999,48.914,58.176,65.25399999999999,70.72,72.118,75.46399999999998
23.csv_Day7_15h00m,10.33,22.871999999999996,35.226,42.376,51.102,57.715999999999994,61.215999999999994,67.122,68.978
23.csv_Day7_15h30m,9.126000000000001,21.182,31.644,37.446,45.258,50.62,54.456,58.028,56.75599999999999
23.csv_Day7_16h00m,7.37,20.9,30.818,36.586,41.552,42.690000000000005,50.626,53.186,50.954
23.csv_Day7_16h30m,5.732000000000001,15.038,23.456,26.764,31.332,37.692,42.852000000000004,43.135999999999996,42.858
23.csv_Day7_17h00m,3.7979999999999996,9.245999999999999,15.439999999999998,19.818,23.284,27.844,29.8,32.812000000000005,34.3
23.csv_Day7_17h30m,1.98,6.419999999999999,10.172,12.691999999999998,15.986,18.18,20.9,20.994,31.666000000000004
23.csv_Day7_18h00m,1.362,3.8660000000000005,6.026,7.684,9.278,11.412,14.686000000000002,15.356,17.386000000000003
23.csv_Day7_18h30m,0.556,1.65,3.0740000000000003,4.0600000000000005,4.314,6.540000000000001,6.226,6.952,7.5120000000000005
23.csv_Day7_19h00m,0.078,0.14200000000000002,0.328,0.696,0.8699999999999999,0.992,1.506,1.936,3.4939999999999998
23.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
23.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
23.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
23.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
23.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
23.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
23.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
23.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
23.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
23.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
23.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
23.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
23.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
23.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
23.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
23.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
23.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
23.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
23.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
23.csv_Day8_5h00m,0.9359999999999999,1.2279999999999998,1.6059999999999999,1.786,2.0639999999999996,1.9259999999999997,2.084,2.31,2.644
23.csv_Day8_5h30m,2.85,3.7560000000000002,4.67,5.386,5.732,8.33,7.473999999999999,8.552,8.712
23.csv_Day8_6h00m,6.952000000000001,10.642000000000001,11.812000000000001,13.02,12.854,15.331999999999999,15.292000000000002,18.092000000000002,15.876
23.csv_Day8_6h30m,8.452000000000002,14.224,17.974,21.448,21.392,24.014,24.69,26.369999999999997,27.134000000000004
23.csv_Day8_7h00m,12.042000000000002,19.201999999999998,23.04,28.008,30.327999999999996,34.218,35.153999999999996,35.458,36.808
23.csv_Day8_7h30m,15.969999999999999,25.951999999999998,33.312,37.26,39.332,42.64,45.812,48.686,46.564
23.csv_Day8_8h00m,20.222,33.518,41.0,44.852,47.69599999999999,50.652,54.105999999999995,55.422000000000004,55.928
23.csv_Day8_8h30m,20.752,36.404,45.230000000000004,53.248000000000005,55.834,59.414,62.61999999999999,65.736,65.952
23.csv_Day8_9h00m,22.638,39.33,48.286,57.234,60.096000000000004,66.49600000000001,69.34799999999998,73.642,74.342
23.csv_Day8_9h30m,23.895999999999997,39.998000000000005,52.246,61.946000000000005,67.02799999999999,73.4,75.06,77.502,78.52199999999999
23.csv_Day8_10h00m,22.637999999999998,40.354,53.541999999999994,63.23199999999999,69.862,76.99,79.89000000000001,82.084,83.402
23.csv_Day8_10h30m,22.32,38.715999999999994,53.62800000000001,61.910000000000004,69.05199999999999,76.84,79.098,83.066,85.94000000000001
23.csv_Day8_11h00m,21.04,39.086,54.324,62.63000000000001,68.994,76.78399999999999,81.806,85.746,88.47800000000001
23.csv_Day8_11h30m,20.542,38.268,53.366,61.14200000000001,69.12,76.478,80.578,86.03999999999999,87.44000000000001
23.csv_Day8_12h00m,20.592000000000002,37.32599999999999,51.61,59.8,69.298,76.52799999999999,81.798,86.928,86.904
23.csv_Day8_12h30m,17.708,34.465999999999994,47.596000000000004,55.60799999999999,65.888,75.02000000000001,81.41999999999999,87.45600000000002,87.75800000000001
23.csv_Day8_13h00m,15.828,31.686,43.160000000000004,52.188,60.708000000000006,69.954,77.038,84.60600000000001,86.72200000000001
23.csv_Day8_13h30m,12.536000000000001,28.288,39.55800000000001,49.904,58.114,67.26599999999999,73.716,80.91000000000001,82.958
23.csv_Day8_14h00m,11.136000000000001,26.624000000000002,38.21,47.458,54.884,61.355999999999995,66.296,75.788,78.4
23.csv_Day8_14h30m,9.396,24.442000000000004,36.62400000000001,46.168,56.31999999999999,62.684000000000005,65.904,71.85,75.77199999999999
23.csv_Day8_15h00m,8.05,20.898,32.827999999999996,43.104000000000006,51.71199999999999,57.108000000000004,61.772000000000006,65.024,69.904
23.csv_Day8_15h30m,6.258,17.954,27.851999999999997,36.262,43.242,47.972,52.738000000000014,56.722,57.848
23.csv_Day8_16h00m,5.478,13.148,22.252000000000002,30.912,36.096,42.739999999999995,46.77199999999999,52.048,51.814
23.csv_Day8_16h30m,4.5120000000000005,11.173999999999998,20.03,26.526000000000003,30.21,35.656,39.13,42.66799999999999,42.508
23.csv_Day8_17h00m,2.82,7.67,14.168000000000001,19.593999999999998,23.846,26.910000000000004,28.610000000000003,30.336000000000002,34.786
23.csv_Day8_17h30m,1.8159999999999996,6.24,10.52,14.342000000000002,15.879999999999999,17.868000000000002,20.628,25.121999999999996,33.632
23.csv_Day8_18h00m,1.25,3.6079999999999997,5.994000000000001,8.268,9.346,10.556000000000001,14.724,16.196,18.089999999999996
23.csv_Day8_18h30m,0.466,1.686,2.608,3.7099999999999995,4.816000000000001,6.4399999999999995,6.43,7.4079999999999995,8.006
23.csv_Day8_19h00m,0.001999999999999999,0.23200000000000004,0.378,0.632,0.678,1.0719999999999998,1.3359999999999999,2.2439999999999998,3.6659999999999995
23.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
23.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
23.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
23.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
23.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
23.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
23.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
23.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
23.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
24.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
24.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
24.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
24.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
24.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
24.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
24.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
24.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
24.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
24.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
24.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
24.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
24.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
24.csv_Day7_6h30m,0.32,0.6900000000000001,1.024,1.082,1.174,1.228,1.4020000000000001,1.6480000000000001,2.3259999999999996
24.csv_Day7_7h00m,1.324,3.008,4.156,4.9879999999999995,5.394,5.814,6.2540000000000004,6.656000000000001,7.0840000000000005
24.csv_Day7_7h30m,4.522,7.964,10.186,11.104000000000001,12.356,13.084,14.213999999999999,14.35,15.675999999999998
24.csv_Day7_8h00m,8.187999999999999,13.088,17.044,19.877999999999997,21.374000000000002,22.644,23.732,23.892000000000003,23.654000000000003
24.csv_Day7_8h30m,12.629999999999999,18.32,23.211999999999996,25.940000000000005,27.756,31.202000000000005,31.476,33.258,35.11
24.csv_Day7_9h00m,14.872,24.314,31.848000000000003,33.688,37.302,39.162,40.52,43.062,43.11800000000001
24.csv_Day7_9h30m,18.328000000000003,31.065999999999995,38.336,42.464,44.791999999999994,46.9,48.142,50.668,53.354
24.csv_Day7_10h00m,20.522,34.721999999999994,44.904,50.269999999999996,51.443999999999996,55.105999999999995,57.114,57.95399999999999,61.54
24.csv_Day7_10h30m,22.45,36.33,47.198,53.78000000000001,55.93399999999999,59.272000000000006,61.779999999999994,63.824,66.214
24.csv_Day7_11h00m,23.473999999999997,37.86,50.30200000000001,57.222,60.95,64.544,66.41999999999999,68.58399999999999,70.232
24.csv_Day7_11h30m,20.086000000000002,32.89,45.33,56.76800000000001,62.644000000000005,64.872,66.23800000000001,67.372,68.396
24.csv_Day7_12h00m,17.226000000000003,28.474,39.224000000000004,46.878,52.758,56.604,62.577999999999996,69.104,72.29400000000001
24.csv_Day7_12h30m,17.31,28.125999999999998,39.196,44.96600000000001,51.7,55.49000000000001,61.48,68.752,72.28399999999999
24.csv_Day7_13h00m,17.130000000000003,30.951999999999998,42.952,50.038,55.914,59.798,62.31999999999999,65.706,68.954
24.csv_Day7_13h30m,18.584,31.342000000000002,42.748000000000005,52.706,59.036,62.092000000000006,64.36800000000001,67.134,68.28200000000001
24.csv_Day7_14h00m,17.035999999999998,29.240000000000002,40.104,50.17199999999999,55.394000000000005,58.727999999999994,59.839999999999996,62.474000000000004,64.436
24.csv_Day7_14h30m,12.004,21.68,29.46,36.362,39.48,46.396,46.19200000000001,52.86400000000001,58.14200000000001
24.csv_Day7_15h00m,10.059999999999999,17.168,23.466,29.558,33.656,40.522,42.138,48.418,50.80800000000001
24.csv_Day7_15h30m,8.121999999999998,14.778,20.208000000000002,25.704,27.764,32.898,35.572,41.858000000000004,41.721999999999994
24.csv_Day7_16h00m,6.878,13.02,17.528,22.224,23.348000000000003,26.639999999999997,28.912,32.218,34.07000000000001
24.csv_Day7_16h30m,4.8919999999999995,8.905999999999999,11.749999999999998,14.936000000000002,17.244,18.198,21.438,20.554000000000002,26.113999999999997
24.csv_Day7_17h00m,3.3979999999999997,5.58,7.0920000000000005,8.762,10.123999999999999,10.569999999999999,12.68,13.286000000000001,14.306000000000001
24.csv_Day7_17h30m,1.5719999999999998,2.672,3.1399999999999997,3.774,4.276000000000001,4.616,4.974,5.378,5.3740000000000006
24.csv_Day7_18h00m,0.834,0.9339999999999998,1.012,1.168,1.536,1.248,1.666,1.6199999999999999,1.766
24.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
24.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
24.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
24.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
24.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
24.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
24.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
24.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
24.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
24.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
24.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
24.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
24.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
24.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
24.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
24.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
24.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
24.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
24.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
24.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
24.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
24.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
24.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
24.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
24.csv_Day8_6h30m,0.516,0.696,0.85,0.8300000000000001,1.1640000000000001,1.2060000000000002,1.5059999999999998,2.0900000000000003,3.0260000000000002
24.csv_Day8_7h00m,2.0839999999999996,2.8939999999999997,3.6340000000000003,3.9,4.348000000000001,5.89,6.322,6.669999999999999,6.9940000000000015
24.csv_Day8_7h30m,4.532,7.548,9.392,10.238,11.209999999999999,13.416,13.836000000000002,14.738000000000003,15.803999999999998
24.csv_Day8_8h00m,8.402000000000001,12.824000000000002,15.707999999999998,18.214,19.926,21.854000000000003,22.782000000000004,24.125999999999998,23.556
24.csv_Day8_8h30m,12.120000000000001,18.054000000000002,21.858000000000004,25.932,28.808,30.848000000000003,31.386000000000003,33.136,38.746
24.csv_Day8_9h00m,14.482,22.206000000000003,29.034,33.495999999999995,37.152,38.976,40.916000000000004,42.752,43.76
24.csv_Day8_9h30m,17.352,27.862000000000002,36.556,40.812,45.578,47.001999999999995,49.856,50.116,54.008
