id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
12.csv_Day7_17h00m,1.48,9.25,10.08,12.8,14.09,15.51,18.79,18.47,17.99
12.csv_Day7_17h30m,0.64,4.21,4.4,4.48,6.0,5.19,5.23,5.47,7.72
12.csv_Day7_18h00m,0.04,0.95,1.15,1.05,0.61,0.95,1.97,2.92,3.86
12.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
12.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01
12.csv_Day8_6h30m,0.16,0.29,0.43,0.73,0.74,1.56,1.44,1.93,7.0
12.csv_Day8_7h00m,2.41,4.69,6.68,5.99,9.15,8.74,9.02,9.05,8.69
12.csv_Day8_7h30m,6.96,11.27,11.83,14.07,16.01,16.55,16.61,17.2,18.46
12.csv_Day8_8h00m,15.61,22.3,22.63,26.82,27.34,26.09,30.59,28.77,30.14
12.csv_Day8_8h30m,18.31,29.97,22.34,32.75,36.49,37.61,37.29,39.28,40.08
12.csv_Day8_9h00m,25.88,34.85,32.57,36.44,44.07,49.09,47.26,45.97,48.55
12.csv_Day8_9h30m,19.68,31.51,36.8,35.85,43.3,52.91,57.94,57.98,58.79
12.csv_Day8_10h00m,35.36,38.21,42.33,47.06,59.8,62.45,62.63,60.61,62.55
12.csv_Day8_10h30m,25.92,55.03,55.18,51.49,64.01,67.89,70.55,73.45,72.78
12.csv_Day8_11h00m,30.39,43.42,54.52,60.54,67.78,72.16,73.38,73.25,75.44
12.csv_Day8_11h30m,24.54,47.24,55.54,56.46,66.55,73.91,74.35,74.47,75.33
12.csv_Day8_12h00m,21.92,33.12,46.5,55.94,64.39,68.68,75.13,77.0,75.13
12.csv_Day8_12h30m,20.69,33.24,42.86,50.01,51.78,69.99,75.94,76.01,75.18
12.csv_Day8_13h00m,18.74,30.69,39.37,54.9,63.85,69.66,74.74,75.61,76.3
12.csv_Day8_13h30m,14.89,26.45,37.11,51.71,57.12,65.04,68.41,72.82,73.97
12.csv_Day8_14h00m,14.04,26.44,34.82,39.13,44.11,59.42,62.55,66.59,67.25
12.csv_Day8_14h30m,11.63,20.79,30.09,34.27,41.67,50.28,53.75,58.1,61.42
12.csv_Day8_15h00m,8.8,17.67,27.46,33.47,35.49,45.6,51.1,52.51,53.09
12.csv_Day8_15h30m,6.78,13.42,22.89,24.28,26.02,33.73,38.04,43.05,43.08
12.csv_Day8_16h00m,4.08,7.87,15.55,19.22,21.51,23.84,27.21,35.36,34.25
12.csv_Day8_16h30m,2.26,14.14,14.97,24.33,25.36,23.89,24.43,25.28,26.6
12.csv_Day8_17h00m,1.49,5.77,10.09,11.82,14.02,15.31,16.3,16.8,16.44
12.csv_Day8_17h30m,0.72,2.87,3.09,5.18,6.84,7.64,7.01,7.69,7.75
12.csv_Day8_18h00m,0.02,0.27,0.61,0.95,0.98,1.73,0.94,3.75,9.35
12.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
12.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_6h00m,0.52,0.99,1.26,1.22,1.47,2.55,2.61,4.22,3.86
13.csv_Day7_6h30m,3.16,6.25,6.71,7.26,6.96,7.21,7.89,7.55,7.22
13.csv_Day7_7h00m,4.92,6.45,12.06,13.66,15.24,16.46,19.12,19.05,17.42
13.csv_Day7_7h30m,6.75,11.94,21.82,22.75,24.34,25.7,27.05,27.63,27.92
13.csv_Day7_8h00m,13.6,22.95,26.53,32.05,36.88,35.02,34.22,34.6,35.71
13.csv_Day7_8h30m,23.12,36.77,38.87,36.44,40.36,43.85,43.73,44.44,44.52
13.csv_Day7_9h00m,24.98,39.14,48.14,51.4,51.58,51.64,52.96,54.6,53.86
13.csv_Day7_9h30m,25.5,53.0,52.16,56.81,60.15,61.66,60.77,61.23,62.98
13.csv_Day7_10h00m,26.59,55.14,60.78,66.84,67.53,66.96,67.22,67.33,66.71
13.csv_Day7_10h30m,22.9,45.47,58.43,66.21,69.16,70.41,71.05,70.59,70.97
13.csv_Day7_11h00m,30.04,48.22,52.36,64.64,68.21,69.43,72.35,75.87,76.07
13.csv_Day7_11h30m,29.25,38.92,38.04,53.48,72.96,71.89,75.75,73.63,78.25
13.csv_Day7_12h00m,26.05,34.64,48.11,59.51,70.91,74.38,75.06,75.89,77.48
13.csv_Day7_12h30m,29.49,40.37,43.46,61.18,65.16,70.71,70.96,76.71,78.46
13.csv_Day7_13h00m,21.48,31.09,37.3,47.05,51.02,60.17,68.2,73.32,74.14
13.csv_Day7_13h30m,17.51,30.92,42.06,53.86,54.33,62.23,65.22,67.99,67.46
13.csv_Day7_14h00m,13.78,35.54,46.92,53.81,56.28,59.19,59.56,60.7,67.64
13.csv_Day7_14h30m,12.32,23.52,41.91,44.05,51.82,51.13,55.5,58.79,59.34
13.csv_Day7_15h00m,8.37,17.09,30.35,39.54,41.71,47.49,51.2,50.02,52.36
13.csv_Day7_15h30m,6.35,11.0,19.36,27.07,33.19,38.25,38.74,39.87,41.71
13.csv_Day7_16h00m,3.69,13.29,18.51,25.64,29.84,29.26,30.05,30.39,30.94
13.csv_Day7_16h30m,3.1,10.8,19.41,20.6,24.19,22.09,20.9,29.7,25.9
13.csv_Day7_17h00m,2.9,10.61,11.77,15.13,12.74,10.45,12.79,13.96,14.74
13.csv_Day7_17h30m,0.62,3.03,2.88,4.53,3.68,2.7,3.24,7.66,8.89
13.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03,2.29
13.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.19
13.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
13.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_6h00m,0.21,0.58,0.55,0.87,1.75,2.38,2.14,3.23,3.54
13.csv_Day8_6h30m,3.38,3.92,3.16,4.58,4.59,5.76,6.91,7.3,7.85
13.csv_Day8_7h00m,9.1,13.21,11.66,12.33,13.1,14.48,17.59,19.45,17.49
13.csv_Day8_7h30m,14.45,20.14,23.15,23.87,26.69,24.99,25.38,27.23,27.69
13.csv_Day8_8h00m,21.76,33.62,35.62,34.16,32.17,33.41,32.16,33.54,36.99
13.csv_Day8_8h30m,20.87,36.98,38.99,38.18,40.24,42.27,43.35,44.58,45.5
13.csv_Day8_9h00m,32.21,45.33,43.35,48.51,46.89,50.31,53.13,53.2,53.04
13.csv_Day8_9h30m,26.48,53.52,56.92,56.66,57.72,62.27,58.88,60.32,61.26
13.csv_Day8_10h00m,27.75,49.16,55.35,59.93,61.85,66.02,65.27,67.91,67.28
13.csv_Day8_10h30m,23.51,59.45,62.73,63.64,65.59,69.24,69.91,72.89,71.8
13.csv_Day8_11h00m,26.02,49.49,58.62,65.19,69.92,70.06,73.16,74.23,74.62
13.csv_Day8_11h30m,21.07,39.63,43.85,65.6,75.85,72.42,73.12,73.25,75.41
13.csv_Day8_12h00m,22.82,42.58,51.93,57.87,66.29,69.7,74.1,73.03,78.9
13.csv_Day8_12h30m,20.83,32.72,41.49,52.63,56.33,72.35,74.25,73.16,74.82
13.csv_Day8_13h00m,18.48,30.39,40.06,50.01,58.41,66.51,68.05,73.46,75.16
13.csv_Day8_13h30m,15.33,26.14,37.16,48.13,53.06,57.0,63.7,68.0,68.3
13.csv_Day8_14h00m,13.62,24.48,36.83,46.48,57.92,60.17,60.46,57.24,63.53
13.csv_Day8_14h30m,11.56,20.34,30.97,38.5,49.79,49.76,52.61,56.91,56.81
13.csv_Day8_15h00m,8.38,17.52,26.7,33.24,39.39,41.16,44.11,47.66,47.92
13.csv_Day8_15h30m,6.58,13.54,21.02,31.38,34.81,33.24,34.89,38.05,40.73
13.csv_Day8_16h00m,4.51,8.96,14.61,27.1,28.76,28.03,26.04,27.94,30.95
13.csv_Day8_16h30m,2.17,12.83,18.03,11.2,12.8,18.06,19.77,20.87,19.99
13.csv_Day8_17h00m,0.54,3.37,4.43,6.91,6.85,11.68,11.39,11.53,14.98
13.csv_Day8_17h30m,0.17,1.82,1.06,2.21,2.63,2.27,3.29,8.4,11.32
13.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.44
13.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19
13.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
13.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_6h00m,1.11,2.24,2.23,2.25,2.3,2.59,2.97,2.95,3.94
14.csv_Day7_6h30m,3.42,6.37,8.75,9.24,10.03,9.98,11.77,12.05,11.89
14.csv_Day7_7h00m,9.96,14.04,13.78,16.59,16.23,17.65,19.88,22.28,23.1
14.csv_Day7_7h30m,14.71,20.4,25.23,26.87,28.95,28.97,28.87,30.51,31.78
14.csv_Day7_8h00m,20.8,28.66,32.12,34.48,36.85,37.03,38.16,39.25,39.36
14.csv_Day7_8h30m,32.1,39.45,36.7,41.42,46.14,48.01,48.07,48.28,48.71
14.csv_Day7_9h00m,30.64,42.52,50.08,53.71,49.52,55.7,56.15,56.5,57.73
14.csv_Day7_9h30m,26.12,40.28,45.07,52.0,56.67,62.02,63.16,64.27,66.18
14.csv_Day7_10h00m,23.34,38.49,50.03,59.36,63.95,67.06,68.5,69.12,71.15
14.csv_Day7_10h30m,26.69,44.9,51.78,68.71,72.9,67.13,73.76,73.1,74.71
14.csv_Day7_11h00m,29.92,43.08,49.88,64.99,70.8,71.55,77.41,80.27,81.35
14.csv_Day7_11h30m,25.56,42.22,47.71,56.9,63.75,69.17,75.21,73.86,76.22
14.csv_Day7_12h00m,23.08,35.12,46.43,52.97,62.59,68.34,76.69,79.68,82.34
14.csv_Day7_12h30m,25.17,40.44,54.66,59.95,67.16,70.68,71.58,77.85,83.64
14.csv_Day7_13h00m,25.74,31.16,37.13,60.86,55.89,63.85,73.09,76.17,77.63
14.csv_Day7_13h30m,17.8,30.17,42.06,54.31,65.49,68.85,72.29,72.35,72.53
14.csv_Day7_14h00m,13.92,21.72,27.47,31.01,45.45,47.22,61.81,66.33,70.85
14.csv_Day7_14h30m,11.1,22.03,41.24,47.46,54.09,55.65,58.52,62.07,62.95
14.csv_Day7_15h00m,8.41,18.76,31.05,36.98,44.57,52.33,53.33,50.62,53.27
14.csv_Day7_15h30m,6.77,15.82,19.96,24.27,30.13,34.23,41.15,45.04,46.12
14.csv_Day7_16h00m,3.9,12.54,19.3,27.2,31.05,31.68,31.32,35.7,37.35
14.csv_Day7_16h30m,3.97,9.49,22.82,24.98,24.77,23.9,24.46,30.49,30.0
14.csv_Day7_17h00m,2.86,9.74,14.86,18.51,18.51,18.69,18.05,21.93,26.51
14.csv_Day7_17h30m,0.47,4.51,8.26,7.2,10.41,8.88,8.92,10.29,18.66
14.csv_Day7_18h00m,0.03,1.4,3.24,3.48,7.11,9.97,11.52,12.21,13.77
14.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.44
14.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.77
14.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_6h00m,1.67,2.3,2.48,2.92,2.76,2.3,2.87,3.87,2.79
14.csv_Day8_6h30m,5.58,6.85,9.09,9.27,9.87,9.97,10.71,11.37,10.49
14.csv_Day8_7h00m,5.94,15.66,16.92,17.5,20.83,16.41,20.33,21.21,21.44
14.csv_Day8_7h30m,11.98,18.05,19.9,22.78,25.32,26.04,26.45,28.72,28.74
14.csv_Day8_8h00m,20.89,28.52,27.85,33.41,36.35,34.88,37.74,39.68,38.74
14.csv_Day8_8h30m,19.45,35.78,43.7,46.08,45.98,45.74,47.1,48.04,50.76
14.csv_Day8_9h00m,26.12,35.43,40.51,50.0,50.51,53.15,54.35,56.87,60.4
14.csv_Day8_9h30m,27.23,36.88,40.93,45.74,54.56,59.65,61.91,65.14,65.42
14.csv_Day8_10h00m,43.54,47.08,56.55,65.45,65.99,67.41,68.76,71.15,71.05
14.csv_Day8_10h30m,24.14,56.97,59.09,60.35,66.36,74.54,73.1,74.63,76.7
14.csv_Day8_11h00m,26.0,51.19,62.7,73.29,71.73,79.11,78.32,78.17,80.9
14.csv_Day8_11h30m,21.52,44.57,60.08,67.7,73.82,75.82,80.1,81.35,82.31
14.csv_Day8_12h00m,21.44,46.38,54.13,61.53,69.69,75.18,80.27,80.43,85.46
14.csv_Day8_12h30m,20.35,32.76,43.91,55.7,64.55,69.2,76.23,75.53,76.94
14.csv_Day8_13h00m,18.38,29.71,39.25,50.62,67.07,69.82,71.04,75.07,80.43
14.csv_Day8_13h30m,15.33,26.4,39.74,50.86,57.08,69.85,74.98,72.09,73.17
14.csv_Day8_14h00m,13.62,25.58,29.97,36.88,53.5,62.59,64.53,66.89,68.11
14.csv_Day8_14h30m,11.63,20.34,30.09,38.17,51.46,54.81,57.47,59.23,60.18
14.csv_Day8_15h00m,8.83,17.42,27.5,30.97,38.07,43.58,46.58,50.2,50.44
14.csv_Day8_15h30m,6.78,13.54,22.51,31.86,37.79,39.98,43.99,40.65,43.28
14.csv_Day8_16h00m,4.99,8.94,20.19,34.08,37.51,41.67,41.05,39.36,35.79
14.csv_Day8_16h30m,3.1,15.56,21.82,18.99,18.29,23.69,23.4,24.41,23.6
14.csv_Day8_17h00m,1.24,8.68,15.28,18.35,17.72,16.41,18.6,20.76,24.05
14.csv_Day8_17h30m,0.44,2.41,4.6,6.53,11.22,10.47,14.21,8.32,14.09
14.csv_Day8_18h00m,0.44,1.48,2.0,2.3,2.63,3.28,4.89,4.78,12.32
14.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21
14.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,1.52
14.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_5h00m,0.45,0.52,0.38,0.27,0.14,0.23,0.4,0.31,1.07
15.csv_Day7_5h30m,0.27,0.96,1.08,1.26,1.71,2.01,2.27,2.76,5.51
15.csv_Day7_6h00m,0.64,1.25,1.59,2.2,2.06,3.28,4.62,6.42,7.21
15.csv_Day7_6h30m,1.0,1.42,4.11,4.5,4.81,6.31,7.18,5.62,5.27
15.csv_Day7_7h00m,1.11,1.76,3.19,3.2,4.33,4.76,6.06,5.83,8.75
15.csv_Day7_7h30m,1.07,2.11,4.36,8.1,7.0,13.21,12.25,12.78,14.54
15.csv_Day7_8h00m,5.72,7.82,7.67,11.35,15.24,22.62,23.27,26.54,36.52
15.csv_Day7_8h30m,7.15,16.62,21.71,24.11,25.74,28.75,31.51,36.89,33.06
15.csv_Day7_9h00m,10.65,16.64,23.5,30.7,35.48,38.91,43.95,54.86,62.49
15.csv_Day7_9h30m,17.41,37.38,44.96,47.52,49.14,54.55,48.17,53.06,54.74
15.csv_Day7_10h00m,19.83,27.55,39.9,50.79,57.89,63.3,64.21,66.62,70.14
15.csv_Day7_10h30m,20.28,27.35,37.02,43.49,56.14,71.55,74.28,78.16,87.16
15.csv_Day7_11h00m,19.77,27.07,40.06,51.33,61.88,68.49,76.94,80.7,83.78
15.csv_Day7_11h30m,20.08,30.09,35.79,44.45,53.87,64.01,74.86,82.96,86.83
