id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
14.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
14.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
14.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
14.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
14.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
14.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
14.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
14.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
14.csv_Day8_6h00m,1.98,3.29,2.93,2.33,2.17,2.29,2.85,2.93,2.91
14.csv_Day8_6h30m,4.85,8.35,10.01,10.48,8.55,8.88,9.04,9.32,9.33
14.csv_Day8_7h00m,9.73,17.8,19.76,18.33,18.18,18.27,17.72,18.52,18.89
14.csv_Day8_7h30m,14.49,24.57,28.13,27.59,27.13,29.53,29.85,30.46,30.0
14.csv_Day8_8h00m,21.77,35.23,38.79,40.07,40.7,41.97,39.29,38.63,39.7
14.csv_Day8_8h30m,24.16,39.47,47.01,47.65,48.8,49.74,47.79,44.36,49.5
14.csv_Day8_9h00m,24.21,42.16,51.32,55.85,55.1,56.47,57.09,53.98,58.2
14.csv_Day8_9h30m,24.76,49.2,55.95,58.21,58.51,61.26,60.84,60.74,61.66
14.csv_Day8_10h00m,23.69,49.95,57.16,54.43,57.89,62.57,65.57,65.24,67.11
14.csv_Day8_10h30m,24.93,50.54,55.7,53.41,51.54,59.77,67.76,69.17,71.17
14.csv_Day8_11h00m,24.76,48.1,51.09,55.63,51.18,62.47,68.57,70.65,75.38
14.csv_Day8_11h30m,22.31,46.44,51.18,58.39,57.47,67.17,75.31,73.73,77.78
14.csv_Day8_12h00m,22.84,45.1,55.71,58.51,57.95,57.71,72.27,75.35,80.3
14.csv_Day8_12h30m,21.32,44.4,53.2,56.55,57.37,56.38,72.24,73.17,78.52
14.csv_Day8_13h00m,22.89,47.33,50.32,56.43,52.49,53.93,68.7,74.42,76.2
14.csv_Day8_13h30m,18.68,42.24,49.19,50.74,50.25,49.65,65.49,69.7,71.39
14.csv_Day8_14h00m,18.68,42.5,51.03,52.73,48.9,45.34,60.95,64.71,65.47
14.csv_Day8_14h30m,14.2,38.56,43.97,54.88,46.41,50.78,57.3,57.01,60.18
14.csv_Day8_15h00m,11.1,30.06,37.52,44.63,37.05,43.04,48.73,49.23,53.32
14.csv_Day8_15h30m,11.06,28.27,33.33,37.81,30.04,37.32,40.65,42.39,46.17
14.csv_Day8_16h00m,7.56,19.12,21.68,28.42,20.96,27.69,32.09,36.12,34.97
14.csv_Day8_16h30m,4.7,14.76,13.39,19.05,11.08,19.17,26.09,25.93,28.12
14.csv_Day8_17h00m,5.18,10.39,10.19,13.9,11.83,14.44,16.23,15.86,14.21
14.csv_Day8_17h30m,2.15,7.09,7.56,7.49,6.55,6.45,6.92,7.51,7.22
14.csv_Day8_18h00m,0.37,1.23,1.13,1.39,0.98,1.21,1.45,1.32,2.72
14.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
14.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
14.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
14.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
14.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
14.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
14.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
14.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
14.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
14.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
14.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
15.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_5h00m,-0.17,0.16,0.26,0.68,0.91,1.01,1.3,2.31,3.63
15.csv_Day7_5h30m,1.3,2.49,2.79,3.51,4.25,5.3,6.26,5.81,6.02
15.csv_Day7_6h00m,3.57,3.67,4.76,5.36,5.99,9.91,13.59,13.36,15.44
15.csv_Day7_6h30m,5.26,8.15,8.63,10.83,13.29,18.14,21.37,22.53,22.89
15.csv_Day7_7h00m,6.8,11.13,14.02,17.12,20.57,22.28,30.18,33.13,33.24
15.csv_Day7_7h30m,7.27,10.72,15.72,20.34,22.57,25.63,35.65,41.22,40.56
15.csv_Day7_8h00m,9.62,13.06,20.9,25.65,24.96,36.87,42.98,47.95,51.77
15.csv_Day7_8h30m,10.3,16.18,26.08,31.18,32.87,49.06,49.95,57.86,60.01
15.csv_Day7_9h00m,10.27,17.35,27.64,30.48,38.42,54.06,57.23,63.68,70.53
15.csv_Day7_9h30m,13.38,23.17,36.48,39.96,51.03,58.42,67.1,71.07,77.47
15.csv_Day7_10h00m,14.91,25.49,38.21,47.08,61.57,68.86,73.61,73.42,79.19
15.csv_Day7_10h30m,15.5,24.36,37.86,45.8,63.5,71.0,72.45,79.16,83.91
15.csv_Day7_11h00m,15.76,24.25,37.28,46.41,62.83,74.33,75.96,79.42,85.62
15.csv_Day7_11h30m,16.51,25.18,40.36,44.9,65.43,80.01,77.72,82.37,87.68
15.csv_Day7_12h00m,16.64,24.98,41.55,49.85,67.49,76.74,78.02,82.13,87.68
15.csv_Day7_12h30m,15.96,28.34,38.18,48.84,64.96,67.96,73.56,76.99,84.53
15.csv_Day7_13h00m,17.98,29.49,42.83,49.34,63.42,59.39,62.2,70.03,75.34
15.csv_Day7_13h30m,14.48,26.03,38.4,47.05,63.19,58.01,66.03,68.9,73.94
15.csv_Day7_14h00m,13.15,21.23,38.44,44.5,60.73,62.11,63.09,69.68,71.23
15.csv_Day7_14h30m,10.59,18.35,34.54,40.61,55.22,57.87,61.58,67.65,69.54
15.csv_Day7_15h00m,7.6,14.0,24.56,34.73,46.48,43.67,50.62,59.74,63.87
15.csv_Day7_15h30m,5.22,12.45,21.95,30.45,38.98,42.95,46.87,55.02,55.43
15.csv_Day7_16h00m,4.69,11.09,20.16,25.44,41.84,40.81,45.43,49.2,49.95
15.csv_Day7_16h30m,2.46,5.83,14.03,20.03,29.67,33.71,36.53,38.25,41.46
15.csv_Day7_17h00m,2.41,6.42,10.94,14.7,18.77,22.39,26.09,27.09,33.93
15.csv_Day7_17h30m,1.0,3.59,7.29,9.94,13.55,16.98,18.09,21.08,26.42
15.csv_Day7_18h00m,0.8,2.27,3.85,4.71,6.06,8.98,12.38,13.91,16.04
15.csv_Day7_18h30m,0.79,1.21,1.59,2.35,3.48,3.9,4.99,5.21,5.66
15.csv_Day7_19h00m,0.34,0.5,0.72,1.22,1.77,1.51,1.82,2.74,2.08
15.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
15.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
15.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
15.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
15.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
15.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
15.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
15.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
15.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
15.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
15.csv_Day8_5h00m,0.11,0.34,0.84,0.82,1.35,1.31,2.01,2.55,2.71
15.csv_Day8_5h30m,0.98,2.25,2.86,4.51,5.17,6.94,7.45,7.4,6.4
15.csv_Day8_6h00m,3.43,5.7,7.41,10.75,12.56,16.2,15.57,13.21,14.33
15.csv_Day8_6h30m,6.21,9.81,12.23,17.99,20.91,23.18,22.78,25.33,23.82
15.csv_Day8_7h00m,9.29,14.26,17.76,24.63,27.95,30.96,34.17,32.96,37.57
15.csv_Day8_7h30m,10.65,16.74,23.28,29.95,36.47,36.11,46.17,44.81,44.98
15.csv_Day8_8h00m,12.88,22.05,31.22,37.52,43.9,51.01,52.81,53.18,53.26
15.csv_Day8_8h30m,15.51,24.89,35.81,44.33,48.76,51.42,54.88,57.9,66.04
15.csv_Day8_9h00m,17.23,28.18,37.31,46.37,56.96,57.19,64.22,71.23,71.42
15.csv_Day8_9h30m,17.27,31.43,42.86,53.27,60.59,64.24,72.24,78.48,78.9
15.csv_Day8_10h00m,18.03,34.54,48.6,56.51,65.67,66.7,73.55,78.11,80.73
15.csv_Day8_10h30m,17.73,32.43,46.5,52.62,58.3,62.56,69.02,74.03,81.16
15.csv_Day8_11h00m,17.43,31.55,43.86,48.21,60.81,62.26,70.12,75.48,82.85
15.csv_Day8_11h30m,17.62,30.08,43.91,49.36,60.98,61.31,74.38,77.91,83.83
15.csv_Day8_12h00m,16.51,29.58,46.9,51.54,56.41,61.24,72.59,75.52,84.35
15.csv_Day8_12h30m,15.97,29.18,47.77,53.87,65.33,67.84,73.87,80.41,83.05
15.csv_Day8_13h00m,14.32,28.48,46.35,54.19,62.62,67.37,71.24,74.9,75.65
15.csv_Day8_13h30m,13.21,26.04,44.74,49.26,57.6,64.25,65.31,66.35,75.48
15.csv_Day8_14h00m,13.65,24.42,43.77,46.03,53.61,59.31,63.31,69.88,73.78
15.csv_Day8_14h30m,10.79,22.5,36.6,40.95,52.11,55.77,57.31,65.76,69.59
15.csv_Day8_15h00m,8.61,19.47,34.71,40.44,49.79,52.24,61.29,58.39,66.3
15.csv_Day8_15h30m,7.23,17.02,32.85,35.72,44.76,47.27,50.08,52.12,55.44
15.csv_Day8_16h00m,5.18,11.17,20.08,25.44,34.36,37.89,43.25,48.5,49.11
15.csv_Day8_16h30m,2.55,7.14,17.38,23.13,28.3,33.44,38.0,40.83,41.31
15.csv_Day8_17h00m,2.69,5.43,12.27,17.2,20.67,18.6,25.29,28.14,35.63
15.csv_Day8_17h30m,1.84,3.37,5.94,10.61,12.27,17.03,17.72,23.32,28.62
15.csv_Day8_18h00m,1.05,2.04,4.62,6.55,9.39,10.14,12.57,12.01,13.04
15.csv_Day8_18h30m,0.63,1.27,2.42,2.87,4.23,5.09,4.59,5.45,5.61
15.csv_Day8_19h00m,0.34,0.62,1.41,1.34,2.01,1.59,2.07,3.04,3.65
15.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
15.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
15.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
15.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
15.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
15.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
15.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
15.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
15.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_7h00m,0.22,0.35,0.6,0.99,1.12,1.51,2.0,2.68,5.03
16.csv_Day7_7h30m,1.43,2.73,3.11,4.33,5.54,6.39,6.76,7.77,7.76
16.csv_Day7_8h00m,3.08,5.3,6.79,9.13,11.84,13.24,15.71,16.63,16.95
16.csv_Day7_8h30m,5.92,8.96,12.33,14.98,17.04,20.87,22.55,22.35,25.4
16.csv_Day7_9h00m,4.93,6.33,10.25,13.29,16.76,23.32,26.11,29.33,31.62
16.csv_Day7_9h30m,11.09,15.87,19.0,25.48,29.91,35.67,33.1,40.88,38.69
16.csv_Day7_10h00m,13.84,18.38,25.31,29.62,30.04,35.33,36.18,42.25,41.57
16.csv_Day7_10h30m,15.23,19.23,26.98,25.34,29.93,38.28,40.74,46.2,42.63
16.csv_Day7_11h00m,16.31,20.94,31.86,31.28,37.31,40.41,47.55,49.01,48.91
16.csv_Day7_11h30m,15.16,19.56,29.1,31.88,36.01,42.9,44.98,47.54,49.89
16.csv_Day7_12h00m,16.63,22.72,35.65,36.12,42.99,48.4,48.92,47.82,51.35
16.csv_Day7_12h30m,17.14,23.15,35.85,36.02,42.41,47.43,47.77,47.08,49.24
16.csv_Day7_13h00m,16.81,23.17,35.1,36.7,39.02,45.52,44.15,45.67,46.14
16.csv_Day7_13h30m,16.16,24.43,30.83,33.06,37.52,40.86,41.21,41.4,44.13
16.csv_Day7_14h00m,10.95,19.12,22.78,28.23,33.57,35.8,38.81,37.99,38.41
16.csv_Day7_14h30m,7.25,11.8,17.62,18.66,23.48,28.23,32.09,30.98,32.45
16.csv_Day7_15h00m,5.8,11.77,15.48,17.34,21.1,22.34,24.97,22.72,23.72
16.csv_Day7_15h30m,3.57,6.0,8.98,9.28,11.44,13.13,15.36,13.39,16.58
16.csv_Day7_16h00m,1.33,2.39,3.94,4.7,5.06,6.39,6.58,7.37,7.94
16.csv_Day7_16h30m,0.8,0.65,0.87,0.89,0.97,1.61,2.24,2.25,4.4
16.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day8_7h00m,-0.13,0.07,0.61,0.54,1.24,1.91,2.29,3.12,5.09
16.csv_Day8_7h30m,0.78,1.99,3.02,4.86,5.22,6.32,6.71,8.29,9.42
16.csv_Day8_8h00m,2.69,5.16,7.23,9.12,12.05,14.35,13.59,17.55,16.14
16.csv_Day8_8h30m,3.79,7.96,10.58,16.19,20.48,24.64,23.97,23.24,24.77
16.csv_Day8_9h00m,6.67,10.06,11.34,15.53,17.87,24.47,29.42,27.96,27.55
16.csv_Day8_9h30m,8.55,16.38,24.86,28.72,31.0,33.99,33.05,37.1,35.81
16.csv_Day8_10h00m,9.58,20.12,29.3,33.42,38.5,37.14,36.01,41.23,40.55
16.csv_Day8_10h30m,11.44,18.44,29.11,33.16,36.76,38.53,39.0,46.68,44.8
16.csv_Day8_11h00m,12.79,22.56,31.73,34.68,42.0,42.82,40.74,48.93,48.36
16.csv_Day8_11h30m,15.62,26.94,34.82,37.72,44.05,45.78,45.3,50.74,48.86
16.csv_Day8_12h00m,16.82,27.18,37.27,39.67,44.83,45.68,49.73,50.76,49.08
16.csv_Day8_12h30m,16.83,27.78,35.39,38.42,43.41,45.59,47.9,45.63,46.45
16.csv_Day8_13h00m,16.75,27.11,36.03,38.42,42.48,44.26,45.07,43.59,45.95
16.csv_Day8_13h30m,11.96,23.41,31.26,32.6,36.82,40.44,39.53,39.98,42.93
16.csv_Day8_14h00m,11.2,21.34,25.47,27.91,32.27,35.16,34.86,34.33,37.26
16.csv_Day8_14h30m,7.81,13.14,17.31,19.47,24.52,25.99,30.21,28.99,26.66
16.csv_Day8_15h00m,6.34,11.8,14.46,16.33,18.8,21.24,22.58,23.77,24.46
16.csv_Day8_15h30m,3.58,7.0,7.42,8.83,9.7,11.72,14.0,13.3,17.11
16.csv_Day8_16h00m,1.44,2.6,3.14,4.07,4.05,6.06,5.54,7.41,8.08
16.csv_Day8_16h30m,0.97,1.42,1.45,1.43,0.92,1.77,1.84,2.62,4.81
16.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
16.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
17.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_6h30m,0.89,1.81,2.39,2.69,2.98,3.18,3.63,3.66,4.97
17.csv_Day7_7h00m,2.6,4.66,6.87,6.69,8.68,10.2,10.67,10.08,9.16
17.csv_Day7_7h30m,8.07,10.98,13.41,16.47,16.92,19.35,21.48,19.54,17.43
17.csv_Day7_8h00m,10.95,16.32,21.33,23.86,26.81,30.02,28.43,30.4,31.29
17.csv_Day7_8h30m,15.45,22.91,28.38,29.61,32.88,38.53,39.68,37.8,35.38
17.csv_Day7_9h00m,17.13,27.22,34.27,39.19,40.42,45.58,46.36,47.3,45.97
17.csv_Day7_9h30m,19.36,35.97,40.92,46.08,46.29,51.78,53.47,52.75,52.54
17.csv_Day7_10h00m,22.24,38.14,41.91,46.73,49.64,53.92,56.67,56.74,57.26
17.csv_Day7_10h30m,24.62,38.95,45.53,49.96,57.34,58.04,60.96,60.02,62.15
17.csv_Day7_11h00m,25.25,44.05,47.5,52.35,59.85,60.6,64.77,62.71,66.18
17.csv_Day7_11h30m,25.51,44.88,48.64,52.76,59.01,61.05,64.57,62.65,67.28
17.csv_Day7_12h00m,25.3,44.88,48.88,52.88,59.43,60.53,64.31,62.64,66.0
17.csv_Day7_12h30m,25.36,44.43,47.52,52.92,59.34,59.41,64.34,61.89,65.79
17.csv_Day7_13h00m,25.39,39.87,46.15,50.22,57.13,55.39,60.08,58.56,61.85
17.csv_Day7_13h30m,23.69,39.15,42.18,45.73,51.24,50.48,55.5,54.8,58.4
17.csv_Day7_14h00m,21.79,35.89,42.18,45.9,49.26,49.62,53.16,53.67,50.64
17.csv_Day7_14h30m,16.8,26.18,34.02,36.65,40.85,44.57,46.43,47.32,43.73
17.csv_Day7_15h00m,13.17,20.01,24.19,25.42,28.66,36.08,36.14,37.22,33.7
17.csv_Day7_15h30m,9.1,12.68,17.05,18.74,22.14,28.45,26.96,30.17,26.32
17.csv_Day7_16h00m,6.69,10.35,14.05,16.61,18.58,21.16,20.93,21.12,16.89
17.csv_Day7_16h30m,2.88,6.12,7.95,9.3,9.64,9.88,11.15,11.74,10.98
17.csv_Day7_17h00m,1.25,2.52,2.75,3.5,3.92,4.21,4.55,4.24,5.24
17.csv_Day7_17h30m,0.18,0.19,0.79,1.16,1.59,1.31,1.58,1.89,2.2
17.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
