iter	Quantile:alpha=0.5
1663	2.824479161
1664	2.824479041
1665	2.824478925
1666	2.824478558
1667	2.824478382
1668	2.824478272
1669	2.824474847
1670	2.824469854
1671	2.824469752
1672	2.824459753
1673	2.82444867
1674	2.824442592
1675	2.824436967
1676	2.82440852
1677	2.824411889
1678	2.824415167
1679	2.824362675
1680	2.824150086
1681	2.824005114
1682	2.824024141
1683	2.823929695
1684	2.82390902
1685	2.823827134
1686	2.823791656
1687	2.823675191
1688	2.823662966
1689	2.823651075
1690	2.823654456
1691	2.823501141
1692	2.823336121
1693	2.823339694
1694	2.823194194
1695	2.823193285
1696	2.823048793
1697	2.822937767
1698	2.822819788
1699	2.822774307
1700	2.822774267
1701	2.822764652
1702	2.822745945
1703	2.8227296
1704	2.822637263
1705	2.822610419
1706	2.822527898
1707	2.822416607
1708	2.822315768
1709	2.82222124
1710	2.822129294
1711	2.822068595
1712	2.82201457
1713	2.821977062
1714	2.821980944
1715	2.821957398
1716	2.821594664
1717	2.821248719
1718	2.820924945
1719	2.820835813
1720	2.820482857
1721	2.820385768
1722	2.820277022
1723	2.820008577
1724	2.820013773
1725	2.819941881
1726	2.819902934
1727	2.819783329
1728	2.819693561
1729	2.819703271
1730	2.819693613
1731	2.819480067
1732	2.81941095
1733	2.819157483
1734	2.819030311
1735	2.818867557
1736	2.818873799
1737	2.818888835
1738	2.818833829
1739	2.818495381
1740	2.818519322
1741	2.818416478
1742	2.818339701
1743	2.818308576
1744	2.818248108
1745	2.818207079
1746	2.818144584
1747	2.817984543
1748	2.817727372
1749	2.817540671
1750	2.817359881
1751	2.817284769
1752	2.817221608
1753	2.817120913
1754	2.816993141
1755	2.816956679
1756	2.81689313
1757	2.816814751
1758	2.816739725
1759	2.816651793
1760	2.816396893
1761	2.81614888
1762	2.816018446
1763	2.815839592
1764	2.815695048
1765	2.815678832
1766	2.815668542
1767	2.815576298
1768	2.815439903
1769	2.815281456
1770	2.815151447
1771	2.815024949
1772	2.814918036
1773	2.814844242
1774	2.814728323
1775	2.814650106
1776	2.814596129
1777	2.814471359
1778	2.814430814
1779	2.814368727
1780	2.814391838
1781	2.81427477
1782	2.814186937
1783	2.814116858
1784	2.814013058
1785	2.813983671
1786	2.81395594
1787	2.813909575
1788	2.813879093
1789	2.813851647
1790	2.813829753
1791	2.813798159
1792	2.813779611
1793	2.813750624
1794	2.813753425
1795	2.813720912
1796	2.813442323
1797	2.813386413
1798	2.813347701
1799	2.813289314
1800	2.813150564
1801	2.813135407
1802	2.813116899
1803	2.813032701
1804	2.812793992
1805	2.81256942
1806	2.812535476
1807	2.812322714
1808	2.812315031
1809	2.812194104
1810	2.812072611
1811	2.81188375
1812	2.811761196
1813	2.811691269
1814	2.81166384
1815	2.811557463
1816	2.811516694
1817	2.811217606
1818	2.811045747
1819	2.810950863
1820	2.811014222
1821	2.810934071
1822	2.81086241
1823	2.810798327
1824	2.810777508
1825	2.810633736
1826	2.810574403
1827	2.810502655
1828	2.810432889
1829	2.810379227
1830	2.810314936
1831	2.810335727
1832	2.810260505
1833	2.810187314
1834	2.810238389
1835	2.810288488
1836	2.80992367
1837	2.809634277
1838	2.809312553
1839	2.809006603
1840	2.808722293
1841	2.808239607
1842	2.808513233
1843	2.808500467
1844	2.808550456
1845	2.808465455
1846	2.80842057
1847	2.808452811
1848	2.808409078
1849	2.808444571
1850	2.808434884
1851	2.808392136
1852	2.808441576
1853	2.808444069
1854	2.80860601
1855	2.808763594
1856	2.808751571
1857	2.80870037
1858	2.80865567
1859	2.80865567
1860	2.808630116
1861	2.808560352
1862	2.808529495
1863	2.808508482
1864	2.808508681
1865	2.808251915
1866	2.808201853
1867	2.808178517
1868	2.808195851
1869	2.808055509
1870	2.807925634
1871	2.807926656
1872	2.807877883
1873	2.807845155
1874	2.807844825
1875	2.807840621
1876	2.807817691
1877	2.8077708
1878	2.807704168
1879	2.807730133
1880	2.807620907
1881	2.807542486
1882	2.80751168
1883	2.807294636
1884	2.807124895
1885	2.807104737
1886	2.80705452
1887	2.806962762
1888	2.806791465
1889	2.806554101
1890	2.806567297
1891	2.806592838
1892	2.806572843
1893	2.806505823
1894	2.806505822
1895	2.806501689
1896	2.806471828
1897	2.806442817
1898	2.806427802
1899	2.806395292
1900	2.806395292
1901	2.806370201
1902	2.806372223
1903	2.806372352
1904	2.806372479
1905	2.806372489
1906	2.806372498
1907	2.806372437
1908	2.806372379
1909	2.806372374
1910	2.806372318
1911	2.806372263
1912	2.806367081
1913	2.806367076
1914	2.806367194
1915	2.806367189
1916	2.80636722
1917	2.806367167
1918	2.806367163
1919	2.806367159
1920	2.806362215
1921	2.806362242
1922	2.806357335
1923	2.806356293
1924	2.806290535
1925	2.806229551
1926	2.806233052
1927	2.806285002
1928	2.806286377
1929	2.806271612
1930	2.805972662
1931	2.805797273
1932	2.805724985
1933	2.805788999
1934	2.805707043
1935	2.805725409
1936	2.805765474
1937	2.805769224
1938	2.805636084
1939	2.805627263
1940	2.805626343
1941	2.805625978
1942	2.80562606
1943	2.805723588
1944	2.805702639
1945	2.805619427
1946	2.805572123
1947	2.805537867
1948	2.805440886
1949	2.805421719
1950	2.805421673
1951	2.805421665
1952	2.805401294
1953	2.80530062
1954	2.805169274
1955	2.805072959
1956	2.805053155
1957	2.804959808
1958	2.804959721
1959	2.804957293
1960	2.804959508
1961	2.804834733
1962	2.804715844
1963	2.804715664
1964	2.804653672
1965	2.804539573
1966	2.804533104
1967	2.8045334
1968	2.804534457
1969	2.804528
1970	2.804528957
1971	2.80452264
1972	2.804516505
1973	2.804510717
1974	2.804505537
1975	2.804501745
1976	2.80449998
1977	2.80448057
1978	2.804478972
1979	2.804477887
1980	2.804476876
1981	2.804430322
1982	2.804406868
1983	2.804385778
1984	2.804379686
1985	2.804382245
1986	2.804385843
1987	2.804386191
1988	2.804382388
1989	2.804379327
1990	2.804378789
1991	2.804385005
1992	2.804394495
1993	2.804403786
1994	2.804413226
1995	2.80440931
1996	2.804418145
1997	2.80442679
1998	2.804435246
1999	2.804434305
2000	2.804429511
2001	2.804437589
2002	2.804432713
2003	2.80435578
2004	2.804339582
2005	2.804323959
2006	2.804332073
2007	2.804290717
2008	2.804209216
2009	2.804134726
2010	2.803996558
2011	2.803991221
2012	2.803991391
2013	2.803996811
2014	2.803994714
2015	2.803976736
2016	2.803974341
2017	2.803957464
2018	2.803894271
2019	2.803873338
2020	2.803828231
2021	2.803795054
2022	2.803663261
2023	2.803539602
2024	2.803543563
2025	2.803499529
2026	2.803508161
2027	2.803466126
2028	2.803471237
2029	2.803472326
2030	2.80346965
2031	2.803464806
2032	2.803432904
2033	2.803422883
2034	2.803452618
2035	2.803434249
2036	2.803434175
2037	2.803430316
2038	2.803426575
2039	2.803324078
2040	2.80332408
2041	2.803321905
2042	2.803320482
2043	2.803320492
2044	2.803320501
2045	2.803319413
2046	2.803318052
2047	2.803318085
2048	2.803218394
2049	2.803218511
2050	2.803218625
2051	2.803121652
2052	2.803120669
2053	2.803115426
2054	2.80302957
2055	2.803024782
2056	2.803025106
2057	2.803024638
2058	2.803024184
2059	2.803048888
2060	2.80304722
2061	2.803047785
2062	2.803047117
2063	2.803046709
2064	2.802973698
2065	2.802978248
2066	2.802902682
2067	2.802829237
2068	2.802730319
2069	2.802745077
2070	2.802754893
2071	2.802734646
2072	2.802647459
2073	2.802568527
2074	2.802515505
2075	2.802449437
2076	2.802361847
2077	2.802220995
2078	2.802176701
2079	2.802206272
2080	2.802241205
2081	2.802096809
2082	2.802060843
2083	2.802034075
2084	2.802032559
2085	2.802022199
2086	2.802016884
2087	2.802012122
2088	2.802007556
2089	2.801813539
2090	2.801829533
2091	2.801521671
2092	2.801508454
2093	2.801484527
2094	2.801304548
2095	2.801275149
2096	2.801324103
2097	2.80126088
2098	2.801262475
2099	2.801218951
2100	2.801221151
2101	2.801049179
2102	2.800924216
2103	2.800892696
2104	2.800862284
2105	2.800814576
2106	2.80076331
2107	2.80070096
2108	2.800721759
2109	2.800681251
2110	2.800719699
2111	2.800757145
2112	2.800796702
2113	2.800835191
2114	2.8007543
2115	2.800726748
2116	2.800700262
2117	2.800700258
2118	2.800694913
2119	2.800674643
2120	2.80033612
2121	2.800289494
2122	2.800289593
2123	2.799945011
2124	2.799839918
2125	2.799844883
2126	2.79977588
2127	2.799712111
2128	2.799461688
2129	2.799316448
2130	2.799258313
2131	2.799219014
2132	2.799165664
2133	2.799114402
2134	2.799064524
2135	2.799063731
2136	2.79898619
2137	2.798909646
2138	2.798855376
2139	2.798849373
2140	2.798846804
2141	2.798850015
2142	2.798705421
2143	2.798791296
2144	2.798940219
2145	2.798831609
2146	2.798719137
2147	2.798695328
2148	2.798639377
2149	2.798585135
2150	2.798470521
2151	2.798435944
2152	2.798433663
2153	2.798465615
2154	2.798510909
2155	2.798500854
2156	2.798518585
2157	2.798520179
2158	2.798559362
2159	2.79855934
2160	2.798509912
2161	2.798496215
2162	2.79848385
2163	2.79843883
2164	2.798333078
2165	2.798322667
2166	2.798257383
2167	2.798246582
2168	2.798268637
2169	2.798288069
2170	2.798158536
2171	2.798178074
2172	2.798052756
2173	2.798046116
2174	2.798042265
2175	2.79795195
2176	2.797833453
2177	2.797691221
2178	2.797716925
2179	2.797716853
2180	2.797601537
2181	2.79759327
2182	2.797621731
2183	2.797528978
2184	2.797530219
2185	2.797531173
2186	2.797537067
2187	2.797491334
2188	2.797498436
2189	2.797505817
2190	2.797514454
2191	2.797523777
2192	2.797524318
2193	2.797524319
2194	2.797523295
2195	2.797490696
2196	2.797494078
2197	2.797350163
2198	2.79728174
2199	2.797188686
2200	2.797086035
2201	2.797041091
2202	2.796998
2203	2.7969642
2204	2.796930549
2205	2.796856539
2206	2.796865475
2207	2.79685269
2208	2.796760574
2209	2.796670249
2210	2.796677526
2211	2.79665731
2212	2.796666533
2213	2.796675507
2214	2.79662636
2215	2.796549972
2216	2.79647565
2217	2.796359693
2218	2.796322882
2219	2.796287359
2220	2.796302715
2221	2.79629876
2222	2.796301413
2223	2.796301414
2224	2.796265947
2225	2.796213302
2226	2.796100995
2227	2.796066307
2228	2.795972149
2229	2.795911228
2230	2.795887268
2231	2.795800786
2232	2.795767863
2233	2.795754495
2234	2.795709628
2235	2.795680818
2236	2.795640155
2237	2.795734247
2238	2.795825814
2239	2.795916275
2240	2.795859075
2241	2.79586181
2242	2.795844633
2243	2.79581424
2244	2.795715799
2245	2.795478228
2246	2.795382978
2247	2.795374724
2248	2.795365129
2249	2.795401088
2250	2.795394526
2251	2.795384697
2252	2.795381708
2253	2.795379648
2254	2.795328234
2255	2.795365755
2256	2.795338794
2257	2.795232523
2258	2.795187044
2259	2.795187481
2260	2.795183907
2261	2.79518043
2262	2.795177108
2263	2.7951771
2264	2.795177092
2265	2.795165695
2266	2.795150618
2267	2.795135948
2268	2.795101369
2269	2.795067724
2270	2.795028873
2271	2.795043563
2272	2.794966439
2273	2.794884272
2274	2.794799706
2275	2.794719323
2276	2.794676116
2277	2.794673159
2278	2.794695711
2279	2.794663966
2280	2.794570431
2281	2.794566011
2282	2.794551755
2283	2.794537884
2284	2.794524387
2285	2.794524811
2286	2.794519889
2287	2.794527275
2288	2.794519343
2289	2.794372864
2290	2.794305674
2291	2.794308177
2292	2.794326884
2293	2.794277204
2294	2.794295405
2295	2.794313114
2296	2.794242254
2297	2.794081527
2298	2.793925404
2299	2.793833081
2300	2.793820357
2301	2.793777925
2302	2.793674723
2303	2.793677109
2304	2.793694716
2305	2.79371186
2306	2.79369965
2307	2.793707304
2308	2.793643856
2309	2.793644199
2310	2.793572536
2311	2.79356091
2312	2.793549598
2313	2.793561853
2314	2.793543291
2315	2.793549581
2316	2.793458695
2317	2.793422831
2318	2.793433403
2319	2.793400011
2320	2.79342577
2321	2.793448318
2322	2.793470257
2323	2.793488183
2324	2.793441397
2325	2.79339811
2326	2.793392368
2327	2.793407265
2328	2.793378068
2329	2.793291402
2330	2.793095242
2331	2.793056152
2332	2.793067672
2333	2.793047016
2334	2.793056542
2335	2.793056543
2336	2.793056545
2337	2.793032391
2338	2.793019908
2339	2.79301009
2340	2.793025738
2341	2.79299322
2342	2.79301118
2343	2.793013347
2344	2.792965519
2345	2.792960027
2346	2.792874809
2347	2.792878014
2348	2.792881133
2349	2.792884169
2350	2.792884167
2351	2.792884165
2352	2.792612316
2353	2.792348473
2354	2.79209176
2355	2.791841984
2356	2.791598953
2357	2.791362492
2358	2.791228004
2359	2.791220188
2360	2.791092196
2361	2.790963892
2362	2.790835652
2363	2.790786901
2364	2.790786904
2365	2.790786912
2366	2.790780211
2367	2.790773691
2368	2.790761248
2369	2.790761251
2370	2.790790498
2371	2.790790502
2372	2.790775572
2373	2.79079647
2374	2.790807586
2375	2.790785838
2376	2.79078463
2377	2.790801032
2378	2.790800765
2379	2.790798952
2380	2.790775099
2381	2.790768351
2382	2.790754408
2383	2.790740919
2384	2.79066776
2385	2.79062341
2386	2.79061729
2387	2.790586537
2388	2.790572442
2389	2.7905708
2390	2.79056452
2391	2.79055343
2392	2.790538048
2393	2.790537499
2394	2.790546132
2395	2.790544764
2396	2.790546068
2397	2.790544615
2398	2.7905432
2399	2.790541848
2400	2.790545244
2401	2.790541317
2402	2.790469432
2403	2.790256383
2404	2.790293512
2405	2.790273008
2406	2.790219825
2407	2.790013412
2408	2.79000961
2409	2.789978896
2410	2.789900242
2411	2.789822837
2412	2.789783594
2413	2.789805004
2414	2.789810049
2415	2.789795345
2416	2.789803604
2417	2.789695829
2418	2.789642349
2419	2.789627951
2420	2.789498121
2421	2.789497152
2422	2.789482756
2423	2.789498596
2424	2.789506557
2425	2.7895124
2426	2.789518649
2427	2.789500538
2428	2.789537442
2429	2.789543611
2430	2.789526772
2431	2.789518345
2432	2.789509143
2433	2.789502416
2434	2.789452593
2435	2.789404271
2436	2.789403453
2437	2.789402826
2438	2.789408494
2439	2.789407734
2440	2.789406995
2441	2.789400627
2442	2.789383138
2443	2.789372939
2444	2.789263938
2445	2.789238517
2446	2.789251151
2447	2.789273632
2448	2.789305587
2449	2.789308755
2450	2.789339757
2451	2.789334263
2452	2.789302072
2453	2.789286616
2454	2.789255308
2455	2.789275607
2456	2.789252155
2457	2.789254172
2458	2.789269408
2459	2.789204299
2460	2.789141275
2461	2.789174943
2462	2.789158251
2463	2.789112742
2464	2.789041209
2465	2.788996954
2466	2.788950219
2467	2.788920475
2468	2.788927275
2469	2.788907297
2470	2.7888768
2471	2.788876948
2472	2.788821122
2473	2.788766804
2474	2.788713952
2475	2.788717345
2476	2.788665162
2477	2.788624195
2478	2.788669558
2479	2.788585176
2480	2.788534773
2481	2.788645836
2482	2.788617791
2483	2.788598238
2484	2.788610341
2485	2.788622117
2486	2.788663609
2487	2.788581173
2488	2.788436358
2489	2.788276393
2490	2.788283473
2491	2.788238496
2492	2.788178655
2493	2.788181537
2494	2.788202375
2495	2.788222809
2496	2.78822985
2497	2.788181573
2498	2.788146804
2499	2.787973304
2500	2.787938805
2501	2.787914702
2502	2.787912945
2503	2.787911595
2504	2.787919047
2505	2.787919458
2506	2.787919749
2507	2.787938243
2508	2.787940083
2509	2.787941872
2510	2.787930921
2511	2.787928308
2512	2.787909061
2513	2.787890459
2514	2.787884735
2515	2.787879057
2516	2.78787968
2517	2.787880318
2518	2.787874351
2519	2.787868546
2520	2.787863168
2521	2.787864245
2522	2.787858823
2523	2.787860012
2524	2.78786117
2525	2.787856158
2526	2.78785128
2527	2.787846337
2528	2.787847091
2529	2.787708604
2530	2.78770793
2531	2.787706179
2532	2.787704528
2533	2.787703497
2534	2.787575504
2535	2.787524607
2536	2.78748209
2537	2.787478371
2538	2.78743978
2539	2.78740165
2540	2.787236513
2541	2.787140723
2542	2.786989415
2543	2.786989401
2544	2.786967894
2545	2.786998805
2546	2.786994703
2547	2.786883248
2548	2.786731307
2549	2.786626943
2550	2.786544611
2551	2.786474615
2552	2.786298284
2553	2.786302973
2554	2.786299008
2555	2.786295151
2556	2.786291397
2557	2.786244209
2558	2.786228723
2559	2.786227283
2560	2.786221614
2561	2.78621762
2562	2.786217789
2563	2.786214892
2564	2.786212175
2565	2.786209531
2566	2.786210236
2567	2.786207774
2568	2.786208505
2569	2.786209903
2570	2.786181731
2571	2.786107388
2572	2.786108603
2573	2.786105256
2574	2.786101998
2575	2.786074613
2576	2.786001798
2577	2.786154456
2578	2.786159422
2579	2.786120249
2580	2.78612053
2581	2.786105058
2582	2.785981606
2583	2.785908746
2584	2.78591039
2585	2.785912101
2586	2.785910925
2587	2.785898731
2588	2.785916511
2589	2.785941309
2590	2.78591347
2591	2.785912369
2592	2.785911298
2593	2.785905042
2594	2.785827875
2595	2.785820554
2596	2.785814614
2597	2.785812775
2598	2.785764302
2599	2.785717241
2600	2.785671839
2601	2.785670308
2602	2.785669063
2603	2.785593937
2604	2.785573452
2605	2.785568649
2606	2.785598366
2607	2.785592532
2608	2.785540511
2609	2.785535429
2610	2.785530485
2611	2.785525126
2612	2.785519913
2613	2.78551484
2614	2.785509905
2615	2.785505649
2616	2.785421817
2617	2.785417144
2618	2.78539282
2619	2.785422577
2620	2.785418121
2621	2.785417262
2622	2.785417149
2623	2.785417042
2624	2.785423547
2625	2.785419564
2626	2.785425287
2627	2.785415111
2628	2.785411145
2629	2.785404636
2630	2.785365987
2631	2.785311132
2632	2.785317575
2633	2.785238208
2634	2.785236845
2635	2.785250978
2636	2.785243411
2637	2.785166235
2638	2.785190874
2639	2.785087755
2640	2.785154624
2641	2.785174178
2642	2.785158329
2643	2.785144685
2644	2.785143035
2645	2.785344189
2646	2.785539971
2647	2.785756868
2648	2.785724493
2649	2.785683981
2650	2.785827835
2651	2.785978973
2652	2.785847594
2653	2.785823188
2654	2.785856607
2655	2.785832931
2656	2.785875117
2657	2.785848778
2658	2.78582315
2659	2.785842056
2660	2.785779878
2661	2.7857617
2662	2.785735955
2663	2.785710946
2664	2.785686622
2665	2.785527587
2666	2.785445456
2667	2.785365542
2668	2.78528788
2669	2.785182841
2670	2.785157828
2671	2.785059841
2672	2.7849645
2673	2.78471314
2674	2.784661098
2675	2.784663964
2676	2.784609213
2677	2.784581322
2678	2.784538867
2679	2.78449122
2680	2.784438122
2681	2.784379589
2682	2.784338565
2683	2.784298951
2684	2.784278148
2685	2.784269833
2686	2.784230214
2687	2.784211988
2688	2.784194989
2689	2.78417962
2690	2.784159056
2691	2.784144086
2692	2.784153572
2693	2.784138956
2694	2.784116278
2695	2.784123001
2696	2.784106242
2697	2.784089936
2698	2.784091687
2699	2.784093395
2700	2.784095058
2701	2.784069062
2702	2.784088751
2703	2.784059184
2704	2.783930748
2705	2.783930734
2706	2.783929969
2707	2.783915749
2708	2.783875081
2709	2.783883775
2710	2.783813215
2711	2.783744559
2712	2.783708865
2713	2.78364159
2714	2.783578065
2715	2.783567954
2716	2.783506246
2717	2.783448086
2718	2.783420632
2719	2.783367002
2720	2.783337137
2721	2.783320906
2722	2.783333766
2723	2.78333302
2724	2.783361846
2725	2.783331741
2726	2.783318701
2727	2.783251296
2728	2.783247957
2729	2.783260224
2730	2.783059981
2731	2.783000901
2732	2.782997153
2733	2.783006315
2734	2.782966059
2735	2.782921726
2736	2.782901537
2737	2.782836824
2738	2.782743543
2739	2.782631266
2740	2.782624627
2741	2.782582101
2742	2.782583377
2743	2.782539976
2744	2.78254982
2745	2.782538305
2746	2.782533224
2747	2.782515847
2748	2.782508407
2749	2.782429747
2750	2.78242221
2751	2.782388712
2752	2.78236903
2753	2.782374688
2754	2.782380193
2755	2.78244169
2756	2.78249853
2757	2.782475871
2758	2.782397746
2759	2.782359022
2760	2.782330937
2761	2.782135742
2762	2.782137548
2763	2.782113146
2764	2.782074405
2765	2.782062405
2766	2.782051166
2767	2.782050043
2768	2.782068643
2769	2.782057331
2770	2.781911564
2771	2.781867854
2772	2.781801189
2773	2.781794926
2774	2.781815024
2775	2.781751664
2776	2.781749432
2777	2.781688124
2778	2.781596151
2779	2.781536499
2780	2.781535053
2781	2.78150439
2782	2.781567188
2783	2.781566735
2784	2.78156814
2785	2.781567686
2786	2.781628805
2787	2.781628939
2788	2.781601019
2789	2.781575998
2790	2.781500772
2791	2.781525742
2792	2.781526565
2793	2.781526719
2794	2.781497345
2795	2.781497418
2796	2.781497489
2797	2.781491059
2798	2.781489841
2799	2.781489407
2800	2.781486007
2801	2.781482746
2802	2.781482689
2803	2.78148246
2804	2.781431188
2805	2.781354224
2806	2.78130237
2807	2.781255774
2808	2.781135268
2809	2.781176167
2810	2.7812166
2811	2.781214581
2812	2.781214963
2813	2.781215729
2814	2.781216105
2815	2.781216845
2816	2.781217645
2817	2.781214191
2818	2.781212436
2819	2.781210626
2820	2.781207348
2821	2.781202168
2822	2.781199277
2823	2.781196508
2824	2.781193907
2825	2.781191377
2826	2.781189003
2827	2.781193437
2828	2.781198186
2829	2.781203052
2830	2.781180235
2831	2.781178377
2832	2.7811753
2833	2.781170374
2834	2.781169237
2835	2.781175882
2836	2.781182355
2837	2.78118866
2838	2.781196653
2839	2.781197335
2840	2.781200809
2841	2.781198605
2842	2.781201389
2843	2.781209803
2844	2.781210758
2845	2.781218933
2846	2.781223938
2847	2.781225861
2848	2.781228556
2849	2.781229938
2850	2.781230211
2851	2.781229338
2852	2.781230147
2853	2.781246442
2854	2.781246488
2855	2.781246532
2856	2.781256205
2857	2.781197066
2858	2.781193399
2859	2.781215913
2860	2.781216488
2861	2.781233245
2862	2.781237684
2863	2.781238819
2864	2.781238863
2865	2.781241069
2866	2.781243228
2867	2.781245329
2868	2.781247481
2869	2.781249994
2870	2.781254736
2871	2.78125935
2872	2.781261572
2873	2.781266109
2874	2.781264305
2875	2.781263571
2876	2.781262989
2877	2.781260684
2878	2.781262021
2879	2.781268605
2880	2.7812652
2881	2.781265583
2882	2.781262423
2883	2.781268021
2884	2.781264699
2885	2.781262612
2886	2.781248896
2887	2.781252844
2888	2.781258646
2889	2.781258706
2890	2.781258766
2891	2.781215127
2892	2.781220265
2893	2.781220623
2894	2.78122029
2895	2.781219693
2896	2.781219427
2897	2.781212726
2898	2.781212146
2899	2.781227541
2900	2.781205605
2901	2.781221479
2902	2.781221448
2903	2.781208875
2904	2.781208875
2905	2.781208874
2906	2.781208302
2907	2.781207746
2908	2.781207204
2909	2.781207204
2910	2.781238374
2911	2.781233934
2912	2.7812186
2913	2.781211401
2914	2.781228512
2915	2.781238022
2916	2.78124758
2917	2.781244402
2918	2.781241309
2919	2.781237205
2920	2.781233212
2921	2.781229326
2922	2.781226566
2923	2.781222796
2924	2.781220186
2925	2.781217647
2926	2.781215176
2927	2.781224098
2928	2.781196759
2929	2.781192802
2930	2.781191073
2931	2.781189534
2932	2.781185708
2933	2.78118448
2934	2.781184657
2935	2.781181416
2936	2.78117635
2937	2.78116198
2938	2.781153935
2939	2.781154238
2940	2.781140471
2941	2.781158635
2942	2.781167731
2943	2.781128788
2944	2.7811374
2945	2.781127672
2946	2.781122548
2947	2.781120635
2948	2.781097877
2949	2.781073478
2950	2.781051336
2951	2.781060966
2952	2.780969935
2953	2.780881538
2954	2.780864443
2955	2.780856917
2956	2.780831959
2957	2.780850465
2958	2.780868472
2959	2.780756382
2960	2.780755629
2961	2.780710227
2962	2.780667656
2963	2.780627245
2964	2.780524206
2965	2.780446133
2966	2.780396218
2967	2.780386045
2968	2.78034501
2969	2.780255465
2970	2.780220706
2971	2.780136345
2972	2.780100739
2973	2.780075426
2974	2.780024571
2975	2.780033375
2976	2.780055413
2977	2.780027453
2978	2.780014059
2979	2.780007113
2980	2.780007113
2981	2.779988153
2982	2.77998815
2983	2.779987092
2984	2.779987106
2985	2.779968637
2986	2.779965848
2987	2.779965382
2988	2.779941622
2989	2.779899572
2990	2.779894977
2991	2.779680138
2992	2.779687054
2993	2.779678779
2994	2.779679175
2995	2.779679173
2996	2.779670427
2997	2.779670309
2998	2.779653659
2999	2.779653657
3000	2.77963249
3001	2.77962412
3002	2.779616458
3003	2.779588053
3004	2.77958804
3005	2.77956676
3006	2.779510702
3007	2.779509778
3008	2.779490451
3009	2.779448782
3010	2.779458564
3011	2.77944949
3012	2.779446577
3013	2.779446583
3014	2.779437232
3015	2.779423946
3016	2.779411029
3017	2.779416973
3018	2.779419693
3019	2.779420377
3020	2.779423785
3021	2.77942364
3022	2.779424374
3023	2.779424506
3024	2.779426511
3025	2.779378165
3026	2.779234816
3027	2.779221689
3028	2.779192119
3029	2.779189969
3030	2.779189963
3031	2.77916015
3032	2.779151848
3033	2.779095776
3034	2.778969991
3035	2.778945469
3036	2.778938621
3037	2.778938652
3038	2.778932311
3039	2.77892739
3040	2.778872541
3041	2.778879045
3042	2.778865316
3043	2.778871063
3044	2.778844796
3045	2.778850032
3046	2.778839836
3047	2.778834395
3048	2.778859375
3049	2.778407605
3050	2.777968766
3051	2.77770875
3052	2.777680268
3053	2.777682163
3054	2.777678733
3055	2.777636665
3056	2.777636927
3057	2.777635285
3058	2.777634155
3059	2.777635501
3060	2.777634367
3061	2.777633115
3062	2.777633196
3063	2.77764354
3064	2.777645459
3065	2.777647326
3066	2.777647821
3067	2.777649637
3068	2.777660224
3069	2.777558907
3070	2.777569391
3071	2.777576792
3072	2.777577084
3073	2.777577154
3074	2.777576559
3075	2.777570903
3076	2.777562509
3077	2.777556355
3078	2.77754844
3079	2.777528155
3080	2.777528083
3081	2.777561642
3082	2.777555204
3083	2.777548939
3084	2.777399949
3085	2.777394382
3086	2.777387771
3087	2.777334006
3088	2.777307376
3089	2.777304953
3090	2.777259364
3091	2.777257655
3092	2.777261754
3093	2.777259284
3094	2.777257448
3095	2.777257492
3096	2.777258711
3097	2.777256186
3098	2.777253841
3099	2.777239185
3100	2.777240745
3101	2.777237166
3102	2.777223187
3103	2.777221095
3104	2.777218664
3105	2.77719858
3106	2.777198624
3107	2.777198625
3108	2.777179859
3109	2.77715018
3110	2.77711817
3111	2.777118171
3112	2.777127913
3113	2.777127726
3114	2.777123289
3115	2.777072537
3116	2.777072536
3117	2.777099232
3118	2.777098806
3119	2.777039559
3120	2.777159104
3121	2.777129824
3122	2.777113881
3123	2.777105475
3124	2.777130239
3125	2.777039182
3126	2.776896704
3127	2.776890758
3128	2.776885461
3129	2.776896855
3130	2.776784033
3131	2.776786513
3132	2.776786558
3133	2.776781007
3134	2.77678094
3135	2.776775581
3136	2.776770416
3137	2.776765581
3138	2.776765516
3139	2.776765462
3140	2.77676546
3141	2.776723185
3142	2.776682473
3143	2.77664141
3144	2.776752346
3145	2.7767477
3146	2.776738636
3147	2.776703518
3148	2.776650028
3149	2.776603642
3150	2.776620278
3151	2.776611472
3152	2.776551635
3153	2.776549378
3154	2.776549331
3155	2.776548385
3156	2.776544326
3157	2.776547984
3158	2.776524947
3159	2.776591762
3160	2.776595533
3161	2.77649183
3162	2.776529757
3163	2.776379966
3164	2.776354815
3165	2.776318983
3166	2.77632072
3167	2.776291476
3168	2.776253052
3169	2.776321805
3170	2.776318277
3171	2.77637316
3172	2.776356748
3173	2.776354088
3174	2.776110807
3175	2.77618143
3176	2.776144771
3177	2.776183687
3178	2.776181622
3179	2.776150101
3180	2.776149919
3181	2.776204825
3182	2.776206537
3183	2.776217151
3184	2.776125434
3185	2.776099753
3186	2.776025127
3187	2.7759377
3188	2.775881365
3189	2.775840117
3190	2.775780752
3191	2.775728901
3192	2.775752539
3193	2.775574198
3194	2.775516915
3195	2.775453353
3196	2.77545248
3197	2.775428283
3198	2.775428732
3199	2.775407483
3200	2.775372306
3201	2.77533752
3202	2.775263725
3203	2.775192609
3204	2.775150627
3205	2.775069216
3206	2.774967787
3207	2.774973302
3208	2.77492889
3209	2.774925268
3210	2.774921744
3211	2.774918316
3212	2.774807252
3213	2.774801781
3214	2.774709362
3215	2.774728688
3216	2.77471957
