,DHI
23,-0.0009460151195526123
24,0.001210033893585205
25,0.003660351037979126
26,0.006531283259391785
27,0.009963646531105042
28,0.014085158705711365
29,0.01898166537284851
30,0.024675503373146057
31,0.03111766278743744
32,0.038196198642253876
33,0.04575705528259277
34,0.05363097041845322
35,0.06165742874145508
36,0.06970098614692688
37,0.07765701413154602
38,0.08544886857271194
39,0.0930185541510582
40,0.10031112283468246
41,0.10726624727249146
42,0.11380355060100555
43,0.1198137030005455
44,0.1251535266637802
45,0.12964650988578796
46,0.13308903574943542
47,0.13526228070259094
48,0.13594888150691986
49,0.13495202362537384
50,0.132115438580513
51,0.12734276056289673
52,0.12061628699302673
53,0.11201696842908859
54,0.10174629092216492
55,0.0901498794555664
56,0.07773508131504059
57,0.06516794115304947
58,0.05322709679603577
59,0.04269910603761673
60,0.0342274084687233
61,0.028170526027679443
62,0.02454356849193573
63,0.023079171776771545
64,0.02336972951889038
65,0.025011539459228516
66,0.02768971025943756
67,0.031194306910037994
68,0.0353928878903389
69,0.040191374719142914
70,0.04550406336784363
71,0.051238685846328735
72,0.057295188307762146
73,0.06357144564390182
74,0.06997060775756836
75,0.07640630751848221
76,0.0828041359782219
77,0.0890992283821106
78,0.0952310785651207
79,0.1011369526386261
80,0.10674477368593216
81,0.11196703463792801
82,0.11669614911079407
83,0.12080255150794983
84,0.12413598597049713
85,0.12653078138828278
86,0.12781597673892975
87,0.12782025337219238
88,0.12637564539909363
89,0.12336470186710358
90,0.11871524900197983
91,0.11241835355758667
92,0.10454685986042023
93,0.09527643769979477
94,0.08490470051765442
95,0.07386495172977448
0,0.0
1,-0.01234404742717743
2,-0.014297440648078918
3,-0.013565883040428162
4,-0.012744277715682983
5,-0.012908831238746643
6,-0.013750776648521423
7,-0.014629393815994263
8,-0.015237212181091309
9,-0.0154457688331604
10,-0.015352576971054077
11,-0.015068501234054565
12,-0.014649376273155212
13,-0.014111995697021484
14,-0.013434603810310364
15,-0.012597531080245972
16,-0.01159214973449707
17,-0.0104217529296875
18,-0.009098917245864868
19,-0.007636994123458862
20,-0.006047606468200684
21,-0.004337668418884277
22,-0.0025026053190231323
23,-0.0005148351192474365
24,0.0016883909702301025
25,0.004208683967590332
26,0.007177859544754028
27,0.01073688268661499
28,0.015007540583610535
29,0.0200643390417099
30,0.0259152352809906
31,0.03249721974134445
32,0.03968753665685654
33,0.047326765954494476
34,0.05524543672800064
35,0.06328704953193665
36,0.0713222473859787
37,0.0792524665594101
38,0.08700580149888992
39,0.0945248156785965
40,0.10175575315952301
41,0.10863495618104935
42,0.1150766983628273
43,0.12096493691205978
44,0.1261494755744934
45,0.13044750690460205
46,0.13365109264850616
47,0.1355402171611786
48,0.13589996099472046
49,0.1345401108264923
50,0.1313149780035019
51,0.12614260613918304
52,0.11902370303869247
53,0.11006183922290802
54,0.09948606044054031
55,0.08767387270927429
56,0.07516639679670334
57,0.06265829503536224
58,0.05094056576490402
59,0.040783897042274475
60,0.03278380632400513
61,0.02722981572151184
62,0.0240708589553833
63,0.022997960448265076
64,0.023593813180923462
65,0.02546815574169159
66,0.028327971696853638
67,0.03198215365409851
68,0.036309316754341125
69,0.04121924191713333
70,0.04662558436393738
71,0.052434615790843964
72,0.05854545533657074
73,0.06485678255558014
74,0.07127392292022705
75,0.0777134895324707
76,0.08410381525754929
77,0.09038199484348297
78,0.09648830443620682
79,0.10235929489135742
80,0.107920803129673
81,0.11308184266090393
82,0.1177305057644844
83,0.12173236161470413
84,0.12493234872817993
85,0.12716075778007507
86,0.1282465159893036
87,0.12801210582256317
88,0.12629252672195435
89,0.12297483533620834
90,0.1179942935705185
91,0.1113525927066803
92,0.10313770174980164
93,0.09354530274868011
94,0.08289849013090134
95,0.07166043668985367
0,0.0
1,-0.013108879327774048
2,-0.014810293912887573
3,-0.01405256986618042
4,-0.013096094131469727
5,-0.013254016637802124
6,-0.014037325978279114
7,-0.014864444732666016
8,-0.015430092811584473
9,-0.015584290027618408
10,-0.015454694628715515
11,-0.015138968825340271
12,-0.014696136116981506
13,-0.014141544699668884
14,-0.013448536396026611
15,-0.012598559260368347
16,-0.011581569910049438
17,-0.010401159524917603
18,-0.00907018780708313
19,-0.007601708173751831
20,-0.006007388234138489
21,-0.0042940229177474976
22,-0.0024565160274505615
23,-0.00046646595001220703
24,0.0017399340867996216
25,0.004265397787094116
26,0.00724242627620697
27,0.010812297463417053
28,0.015096187591552734
29,0.020167574286460876
30,0.02603304386138916
31,0.03262818604707718
32,0.039829231798648834
33,0.04747619479894638
34,0.05539952218532562
35,0.06344307959079742
36,0.07147786021232605
37,0.07940588146448135
38,0.08715548366308212
39,0.09467098116874695
40,0.10189689695835114
41,0.10876945406198502
42,0.11520242691040039
43,0.1210792064666748
44,0.12624885141849518
45,0.13052794337272644
46,0.1337081491947174
47,0.13556930422782898
48,0.135896697640419
49,0.13450083136558533
50,0.13123705983161926
51,0.12602487206459045
52,0.11886684596538544
53,0.1098688393831253
54,0.09926265478134155
55,0.08742908388376236
56,0.07491260021924973
57,0.0624106302857399
58,0.05071529000997543
59,0.04059547185897827
60,0.032641708850860596
61,0.027136608958244324
62,0.02402268350124359
63,0.02298709750175476
64,0.023611783981323242
65,0.025507852435112
66,0.02838456630706787
67,0.03205263614654541
68,0.03639175742864609
69,0.04131215810775757
70,0.04672770947217941
71,0.052544742822647095
72,0.05866271257400513
73,0.06498085707426071
74,0.0714053213596344
75,0.07785365730524063
76,0.08425518870353699
77,0.09054803103208542
78,0.096673384308815
79,0.10256853699684143
80,0.10815976560115814
81,0.11335612833499908
82,0.11804510653018951
83,0.12209101021289825
84,0.1253366470336914
85,0.12760964035987854
86,0.12873664498329163
87,0.12853169441223145
88,0.12682664394378662
89,0.12350322306156158
90,0.11849148571491241
91,0.11178827285766602
92,0.10347777605056763
93,0.09375383704900742
94,0.08294078707695007
95,0.07150798290967941
0,0.0
1,-0.0015596598386764526
2,-0.012659221887588501
3,-0.01462872326374054
4,-0.013978421688079834
5,-0.013023942708969116
6,-0.013082265853881836
7,-0.01393231749534607
8,-0.014809086918830872
9,-0.015467524528503418
10,-0.015727311372756958
11,-0.01569192111492157
12,-0.015485629439353943
13,-0.015157073736190796
14,-0.014730706810951233
15,-0.01417948305606842
16,-0.013478443026542664
17,-0.01261352002620697
18,-0.011580854654312134
19,-0.010389819741249084
20,-0.009052857756614685
21,-0.0075826495885849
22,-0.0059899091720581055
23,-0.004280939698219299
24,-0.002451002597808838
25,-0.0004717111587524414
26,0.0017208307981491089
27,0.004229813814163208
28,0.007188692688941956
29,0.010739728808403015
30,0.015005350112915039
31,0.020060300827026367
32,0.025912120938301086
33,0.032497160136699677
34,0.03969193249940872
35,0.047336310148239136
36,0.055260203778743744
37,0.06330680847167969
38,0.07134649902582169
39,0.07928091287612915
40,0.08703884482383728
41,0.09456118941307068
42,0.10179507732391357
43,0.10867674648761749
44,0.11512044072151184
45,0.12100982666015625
46,0.1261945366859436
47,0.1304914951324463
48,0.13369248807430267
49,0.13557729125022888
50,0.1359308362007141
51,0.13456286489963531
52,0.131327822804451
53,0.12614397704601288
54,0.11901238560676575
55,0.11003723740577698
56,0.09944826364517212
57,0.0876239687204361
58,0.0751066580414772
59,0.06259217858314514
60,0.050872474908828735
61,0.04071863740682602
62,0.03272556513547897
63,0.027181290090084076
64,0.02403278648853302
65,0.022969529032707214
66,0.023573338985443115
67,0.02545391023159027
68,0.02831871062517166
69,0.03197711706161499
70,0.036307960748672485
71,0.04122098535299301
72,0.04662968963384628
73,0.05243970453739166
74,0.058549344539642334
75,0.06485629826784134
76,0.07126463949680328
77,0.07768946886062622
78,0.08405743539333344
79,0.09030371904373169
80,0.09636656194925308
81,0.1021805852651596
82,0.10766993463039398
83,0.11274256557226181
84,0.11728647351264954
85,0.12116873264312744
86,0.12423820793628693
87,0.1263359785079956
88,0.1272858828306198
89,0.12691588699817657
90,0.12508916854858398
91,0.12170290946960449
92,0.11670458316802979
93,0.11010929942131042
94,0.102018341422081
95,0.09263762831687927
0,0.0
1,-0.011584505438804626
2,-0.012558549642562866
3,-0.012067213654518127
4,-0.012555167078971863
5,-0.013414964079856873
6,-0.014020338654518127
7,-0.014588415622711182
8,-0.014664873480796814
9,-0.014477983117103577
10,-0.014079838991165161
11,-0.013476207852363586
12,-0.012738615274429321
13,-0.011827543377876282
14,-0.010750845074653625
15,-0.009511813521385193
16,-0.008111745119094849
17,-0.006565779447555542
18,-0.004878818988800049
19,-0.003050565719604492
20,-0.0010619014501571655
21,0.0011382102966308594
22,0.003637537360191345
23,0.006557047367095947
24,0.01003257930278778
25,0.014188244938850403
26,0.019108012318611145
27,0.02481400966644287
28,0.03125830739736557
29,0.03833085298538208
30,0.04588001221418381
31,0.053738608956336975
32,0.06174799054861069
33,0.06977400928735733
34,0.07771303504705429
35,0.08548873662948608
36,0.09304444491863251
37,0.10032427310943604
38,0.10726436227560043
39,0.113785520195961
40,0.11977890878915787
41,0.12510167062282562
42,0.12957751750946045
43,0.1330033242702484
44,0.13516093790531158
45,0.1358337253332138
46,0.13482579588890076
47,0.1319817304611206
48,0.1272059679031372
49,0.12048162519931793
50,0.11189015209674835
51,0.10163351893424988
52,0.09005726873874664
53,0.0776681900024414
54,0.06513097137212753
55,0.053221866488456726
56,0.04272426664829254
57,0.03427862375974655
58,0.028241313993930817
59,0.02462714910507202
60,0.023169979453086853
61,0.023464307188987732
62,0.025108173489570618
63,0.02778785675764084
64,0.03129347413778305
65,0.03549310564994812
66,0.04029306769371033
67,0.04560831934213638
68,0.05134792625904083
69,0.05741389840841293
70,0.06370683014392853
71,0.0701332688331604
72,0.07661093026399612
73,0.08306977152824402
74,0.08944964408874512
75,0.09569481760263443
76,0.10174694657325745
77,0.10753749310970306
78,0.11298070847988129
79,0.11796815693378448
80,0.12236569821834564
81,0.12601378560066223
82,0.12873151898384094
83,0.1303250938653946
84,0.1306011825799942
85,0.12937916815280914
86,0.12649083137512207
87,0.12183444947004318
88,0.11537116765975952
89,0.10714713484048843
90,0.09731720387935638
91,0.08617229014635086
92,0.07416200637817383
93,0.06190241128206253
94,0.05014718323945999
95,0.0397009402513504
0,0.0
1,-0.010765060782432556
2,-0.012465491890907288
3,-0.013172626495361328
4,-0.01339837908744812
5,-0.0134563148021698
6,-0.013059034943580627
7,-0.012540146708488464
8,-0.011762157082557678
9,-0.0107613205909729
10,-0.009590640664100647
11,-0.008224055171012878
12,-0.0066969990730285645
13,-0.0050039589405059814
14,-0.0031381547451019287
15,-0.001083090901374817
16,0.0012117624282836914
17,0.0038258731365203857
18,0.006870299577713013
19,0.010470852255821228
20,0.014741793274879456
21,0.019759446382522583
22,0.025540441274642944
23,0.03203432261943817
24,0.039131224155426025
25,0.04668193310499191
26,0.05452334135770798
27,0.06250153481960297
28,0.07048670202493668
29,0.0783785730600357
30,0.08610279858112335
31,0.09360165894031525
32,0.10082150250673294
33,0.10769981145858765
34,0.11415358632802963
35,0.12007094919681549
36,0.12530580163002014
37,0.12968091666698456
38,0.13299275934696198
39,0.13502414524555206
40,0.13556089997291565
41,0.1344110071659088
42,0.13142427802085876
43,0.12651142477989197
44,0.11966293305158615
45,0.11096878349781036
46,0.10064060986042023
47,0.08903445303440094
48,0.07666707038879395
49,0.0642097219824791
50,0.052438050508499146
51,0.04212423413991928
52,0.03388681262731552
53,0.028055481612682343
54,0.02462252974510193
55,0.023310571908950806
56,0.023714810609817505
57,0.02544143795967102
58,0.02818629890680313
59,0.031747378408908844
60,0.0359969288110733
61,0.040843695402145386
62,0.04620468616485596
63,0.05199209600687027
64,0.058112576603889465
65,0.06447319686412811
66,0.07098864018917084
67,0.07758569717407227
68,0.08420390635728836
69,0.09079261124134064
70,0.09730473160743713
71,0.10368884354829788
72,0.1098802238702774
73,0.11579214036464691
74,0.12130837142467499
75,0.12627825140953064
76,0.13051527738571167
77,0.1338006556034088
78,0.13589219748973846
79,0.13653863966464996
80,0.1354978084564209
81,0.13255740702152252
82,0.12755723297595978
83,0.12041451036930084
84,0.11113695800304413
85,0.09986439347267151
86,0.08691554516553879
87,0.07281643152236938
88,0.058330290019512177
89,0.04443902522325516
90,0.0322287380695343
91,0.022660449147224426
92,0.0162966251373291
93,0.013142004609107971
94,0.012719109654426575
95,0.014332175254821777
0,0.0
1,0.004361018538475037
2,-0.009567603468894958
3,-0.012786954641342163
4,-0.01277361810207367
5,-0.012022405862808228
6,-0.012008562684059143
7,-0.012956023216247559
8,-0.013938575983047485
9,-0.014803320169448853
10,-0.015289798378944397
11,-0.015450805425643921
12,-0.01543089747428894
13,-0.015260279178619385
14,-0.014987587928771973
15,-0.014592140913009644
16,-0.014049574732780457
17,-0.01334729790687561
18,-0.012473538517951965
19,-0.011433050036430359
20,-0.010235041379928589
21,-0.00889122486114502
22,-0.0074140578508377075
23,-0.005813106894493103
24,-0.00409427285194397
25,-0.00225125253200531
26,-0.0002527385950088501
27,0.001968860626220703
28,0.004520505666732788
29,0.007537513971328735
30,0.01116122305393219
31,0.015510261058807373
32,0.02065262198448181
33,0.026588134467601776
34,0.03324586898088455
35,0.040497131645679474
36,0.048179470002651215
37,0.056123338639736176
38,0.06417440623044968
39,0.07220673561096191
40,0.0801272988319397
41,0.08786121010780334
42,0.09535418450832367
43,0.10255260765552521
44,0.10939100384712219
45,0.11578043550252914
46,0.12160119414329529
47,0.12669922411441803
48,0.13088831305503845
49,0.13395830988883972
50,0.13568872213363647
51,0.13586625456809998
52,0.134304478764534
53,0.13086378574371338
54,0.1254703849554062
55,0.11813536286354065
56,0.10897510498762131
57,0.09823421388864517
58,0.08630813658237457
59,0.07375671714544296
60,0.06128966808319092
61,0.049703292548656464
62,0.0397573858499527
63,0.03201902657747269
64,0.026739314198493958
65,0.023832008242607117
66,0.022967562079429626
67,0.02372540533542633
68,0.025723665952682495
69,0.028681494295597076
70,0.03241743892431259
71,0.0368153378367424
72,0.04178618639707565
73,0.047242604196071625
74,0.05308884382247925
75,0.0592222660779953
76,0.06554009765386581
77,0.07194646447896957
78,0.07835645973682404
79,0.08469632267951965
80,0.09090012311935425
81,0.09690417349338531
82,0.102640300989151
83,0.10802939534187317
84,0.11297609657049179
85,0.11736565828323364
86,0.12106374651193619
87,0.12391968071460724
88,0.1257755160331726
89,0.12646058201789856
90,0.12582124769687653
91,0.12373235076665878
92,0.12010705471038818
93,0.11491218209266663
94,0.10818486660718918
95,0.10004962980747223
0,0.0
1,0.02505403757095337
2,0.003982454538345337
3,-0.010344460606575012
4,-0.012982189655303955
5,-0.013120681047439575
6,-0.01256321370601654
7,-0.012326881289482117
8,-0.013333410024642944
9,-0.014186263084411621
10,-0.014973536133766174
11,-0.015416160225868225
12,-0.015499785542488098
13,-0.015441417694091797
14,-0.015218451619148254
15,-0.014894634485244751
16,-0.014449864625930786
17,-0.013851314783096313
18,-0.013094738125801086
19,-0.012166142463684082
20,-0.011072978377342224
21,-0.009826287627220154
22,-0.008437350392341614
23,-0.0069189369678497314
24,-0.0052796900272369385
25,-0.0035228878259658813
26,-0.0016358494758605957
27,0.000423431396484375
28,0.002735421061515808
29,0.005417883396148682
30,0.00861099362373352
31,0.012452259659767151
32,0.017046943306922913
33,0.02244284749031067
34,0.028616920113563538
35,0.03547796607017517
36,0.042883701622486115
37,0.05066657066345215
38,0.05865991860628128
39,0.06671727448701859
40,0.07472272217273712
41,0.08259109407663345
42,0.09025473892688751
43,0.0976610779762268
44,0.10475403070449829
45,0.11146184056997299
46,0.11768646538257599
47,0.12329748272895813
48,0.12813012301921844
49,0.1319894939661026
50,0.13466046750545502
51,0.13592274487018585
52,0.13556936383247375
53,0.13342657685279846
54,0.1293734908103943
55,0.12336105108261108
56,0.1154313012957573
57,0.1057385504245758
58,0.09457281231880188
59,0.08238079398870468
60,0.06977313756942749
61,0.05749678611755371
62,0.04635230451822281
63,0.03705547749996185
64,0.03008320927619934
65,0.0255763977766037
66,0.023357391357421875
67,0.02305103838443756
68,0.0242377370595932
69,0.02656431496143341
70,0.02978365868330002
71,0.03373933583498001
72,0.03832744061946869
73,0.043461479246616364
74,0.04905180633068085
75,0.05499987304210663
76,0.061202093958854675
77,0.06755711883306503
78,0.07397212088108063
79,0.0803656354546547
80,0.08666663616895676
81,0.09281032532453537
82,0.09873204678297043
83,0.10436055064201355
84,0.10961179435253143
85,0.11438436806201935
86,0.11855721473693848
87,0.1219908595085144
88,0.12453478574752808
89,0.12602131068706512
90,0.12628445029258728
91,0.12518253922462463
92,0.12260210514068604
93,0.11847308278083801
94,0.11278457194566727
95,0.10560156404972076
0,0.0
1,-0.011651366949081421
2,-0.013038307428359985
3,-0.012438103556632996
4,-0.012511193752288818
5,-0.013456016778945923
6,-0.01405780017375946
7,-0.01476423442363739
8,-0.01499156653881073
9,-0.01489846408367157
10,-0.01462160050868988
11,-0.014124274253845215
12,-0.013508543372154236
13,-0.012732312083244324
14,-0.011789068579673767
15,-0.010684311389923096
16,-0.00941285490989685
17,-0.00799223780632019
18,-0.006431460380554199
19,-0.00473785400390625
20,-0.0029110759496688843
21,-0.0009284764528274536
22,0.001263350248336792
23,0.0037565380334854126
24,0.006675601005554199
25,0.010158553719520569
26,0.014329984784126282
27,0.019272491335868835
28,0.02500540018081665
29,0.03147752583026886
30,0.03857572376728058
31,0.04614616930484772
32,0.05402065068483353
33,0.06204051524400711
34,0.07007215172052383
35,0.07801264524459839
36,0.0857863798737526
37,0.0933355838060379
38,0.10060736536979675
39,0.10753820091485977
40,0.11404694616794586
41,0.12002308666706085
42,0.12532222270965576
43,0.12976667284965515
44,0.13315220177173615
45,0.13526010513305664
46,0.13587388396263123
47,0.13479851186275482
48,0.1318802833557129
49,0.12702608108520508
50,0.1202222928404808
51,0.1115545928478241
52,0.10123016685247421
53,0.08960092067718506
54,0.07718071341514587
55,0.06464066356420517
56,0.05276089161634445
57,0.04232345521450043
58,0.03396085649728775
59,0.02801670879125595
60,0.02449241280555725
61,0.023112431168556213
62,0.023467883467674255
63,0.025158599019050598
64,0.027874715626239777
65,0.031410492956638336
66,0.035635896027088165
67,0.040457867085933685
68,0.04579102247953415
69,0.05154375731945038
70,0.05761713534593582
71,0.06391089409589767
72,0.07033085823059082
73,0.07679392397403717
74,0.08322911709547043
75,0.08957508206367493
76,0.09577468037605286
77,0.10176803171634674
78,0.10748511552810669
79,0.11283901333808899
80,0.11772094666957855
81,0.12199755012989044
82,0.12551161646842957
83,0.12808671593666077
84,0.12953585386276245
85,0.12967942655086517
86,0.12833517789840698
87,0.1253509521484375
88,0.12063754349946976
89,0.1141686961054802
90,0.10600198060274124
91,0.0963025614619255
92,0.0853680670261383
93,0.07364797592163086
94,0.06174701452255249
95,0.05039221793413162
0,0.0
1,-0.009685307741165161
2,-0.011938676238059998
3,-0.01253432035446167
4,-0.012765124440193176
5,-0.012499809265136719
6,-0.0118112713098526
7,-0.011068493127822876
8,-0.01005677878856659
9,-0.008879512548446655
10,-0.00751824676990509
11,-0.005945175886154175
12,-0.004191353917121887
13,-0.002230808138847351
14,-4.260241985321045e-05
15,0.0024290084838867188
16,0.005277708172798157
17,0.00861656665802002
18,0.012565851211547852
19,0.017221644520759583
20,0.022631242871284485
21,0.028778627514839172
22,0.03558318316936493
23,0.04291432350873947
24,0.05061471462249756
25,0.05852498859167099
26,0.06650319695472717
27,0.07443498075008392
28,0.08223424106836319
29,0.0898364782333374
30,0.09718762338161469
31,0.10423117876052856
32,0.11089573800563812
33,0.11708496510982513
34,0.12267093360424042
35,0.12749212980270386
36,0.13135752081871033
37,0.13405568897724152
38,0.1353694200515747
39,0.13509373366832733
40,0.13305538892745972
41,0.12913233041763306
42,0.12327244877815247
43,0.11551271378993988
44,0.1059999018907547
45,0.09501351416110992
46,0.08298662304878235
47,0.07051341980695724
48,0.05832400918006897
49,0.04720655828714371
50,0.0378747433423996
51,0.030816569924354553
52,0.026194721460342407
53,0.023855820298194885
54,0.023442700505256653
55,0.02454361319541931
56,0.02680448442697525
57,0.029973112046718597
58,0.033888041973114014
59,0.038442887365818024
60,0.04355192184448242
61,0.04912953078746796
62,0.055083706974983215
63,0.061319395899772644
64,0.06774557381868362
65,0.07428136467933655
66,0.08085881918668747
67,0.08742136508226395
68,0.09391947835683823
69,0.10030341148376465
70,0.10651492327451706
71,0.11247874796390533
72,0.11809472739696503
73,0.12323188036680222
74,0.12772555649280548
75,0.13137869536876678
76,0.13396801054477692
77,0.13525530695915222
78,0.13500326871871948
79,0.132994145154953
80,0.12905028462409973
81,0.12305599451065063
82,0.11498463153839111
83,0.10490413755178452
84,0.09303763508796692
85,0.07979591190814972
86,0.06580322235822678
87,0.05190444737672806
88,0.0391046404838562
89,0.028405815362930298
90,0.02056199312210083
91,0.015863418579101562
92,0.01409071683883667
93,0.014679327607154846
94,0.016986295580863953
95,0.020503684878349304
0,0.0
1,-0.012363731861114502
2,-0.013496562838554382
3,-0.013709738850593567
4,-0.014341592788696289
5,-0.014722749590873718
6,-0.014939546585083008
7,-0.015014752745628357
8,-0.014774933457374573
9,-0.014364078640937805
10,-0.01376284658908844
11,-0.012992441654205322
12,-0.01207171380519867
13,-0.01098451018333435
14,-0.009743556380271912
15,-0.008353009819984436
16,-0.006820604205131531
17,-0.005155414342880249
18,-0.003356948494911194
19,-0.0014100521802902222
20,0.0007305443286895752
21,0.0031478554010391235
22,0.005959615111351013
23,0.009302780032157898
24,0.013307526707649231
25,0.018068373203277588
26,0.023620709776878357
27,0.02992957830429077
28,0.03689481317996979
29,0.04436994343996048
30,0.052187904715538025
31,0.060186102986335754
32,0.06822440773248672
33,0.07619276642799377
34,0.08400986343622208
35,0.0916145071387291
36,0.09895361959934235
37,0.10596948862075806
38,0.11258502304553986
39,0.11869563907384872
40,0.12416522204875946
41,0.1288236528635025
42,0.1324719935655594
43,0.134893536567688
44,0.13586965203285217
45,0.13519862294197083
46,0.13271552324295044
47,0.12831169366836548
48,0.12195350229740143
49,0.1137019544839859
50,0.10373413562774658
51,0.09236668795347214
52,0.08007538318634033
53,0.06749732047319412
54,0.05539456009864807
55,0.04456094652414322
56,0.035677239298820496
57,0.029162421822547913
58,0.025095134973526
59,0.02325280010700226
60,0.02324354648590088
61,0.024655357003211975
62,0.02715413272380829
63,0.03051183372735977
64,0.03458494693040848
65,0.03927575796842575
66,0.0444999560713768
67,0.050169236958026886
68,0.05618783086538315
69,0.06245741993188858
70,0.06888466328382492
71,0.07538671046495438
72,0.08189345896244049
73,0.08834555000066757
74,0.0946894958615303
75,0.10087042301893234
76,0.10682439804077148
77,0.11247069388628006
78,0.11770544201135635
79,0.12239743769168854
80,0.12638704478740692
81,0.12948919832706451
82,0.1315004825592041
83,0.13221094012260437
84,0.1314195990562439
85,0.1289583295583725
86,0.12467695027589798
87,0.11849184334278107
88,0.11042239516973495
89,0.10059243440628052
90,0.08926060795783997
91,0.07685163617134094
92,0.0639755129814148
93,0.051412977278232574
94,0.0400397852063179
95,0.030676789581775665
0,0.0
1,-0.013095200061798096
2,-0.014186576008796692
3,-0.013440430164337158
4,-0.013594165444374084
5,-0.014290645718574524
6,-0.014778763055801392
7,-0.015304937958717346
8,-0.015383496880531311
9,-0.015205159783363342
10,-0.01484575867652893
11,-0.014306262135505676
12,-0.013654559850692749
13,-0.012849509716033936
14,-0.0118865966796875
15,-0.01076468825340271
16,-0.009483397006988525
17,-0.008058890700340271
18,-0.006501033902168274
19,-0.004818767309188843
20,-0.003012552857398987
21,-0.0010617375373840332
22,0.0010856539011001587
23,0.0035210847854614258
24,0.006369441747665405
25,0.009771212935447693
26,0.013855457305908203
27,0.018710806965827942
28,0.024363353848457336
29,0.030767984688282013
30,0.037815727293491364
31,0.045354411005973816
32,0.05321499705314636
33,0.06123615801334381
34,0.06928085535764694
35,0.07724285870790482
36,0.0850440114736557
37,0.09262504428625107
38,0.09993353486061096
39,0.1069088727235794
40,0.1134706437587738
41,0.11951147019863129
42,0.12489016354084015
43,0.12943191826343536
44,0.13293427228927612
45,0.1351788341999054
46,0.13594768941402435
47,0.13504253327846527
48,0.13230451941490173
49,0.127633735537529
50,0.1210079938173294
51,0.11250254511833191
52,0.10231208801269531
53,0.09077419340610504
54,0.07838758826255798
55,0.06581061333417892
56,0.05381796509027481
57,0.043199121952056885
58,0.034608758985996246
59,0.02842254936695099
60,0.02467295527458191
61,0.023104101419448853
62,0.023311883211135864
63,0.024889826774597168
64,0.027517564594745636
65,0.030980363488197327
66,0.03514301776885986
67,0.03991096466779709
68,0.04519928991794586
69,0.050917573273181915
70,0.05696772783994675
71,0.06324964016675949
72,0.06966874748468399
73,0.07614121586084366
74,0.0825955718755722
75,0.08897049725055695
76,0.09520955383777618
77,0.10125429183244705
78,0.10703675448894501
79,0.11247246712446213
80,0.11745503544807434
81,0.12185308337211609
82,0.12551027536392212
83,0.1282493621110916
84,0.1298801153898239
85,0.1302114725112915
86,0.1290757954120636
87,0.12630313634872437
88,0.12177765369415283
89,0.11546449363231659
90,0.1074090301990509
91,0.09776099771261215
92,0.0868016704916954
93,0.07496697455644608
94,0.06285490095615387
95,0.051198847591876984
0,0.0
1,-0.010257750749588013
2,-0.012110844254493713
3,-0.012968778610229492
4,-0.013400956988334656
5,-0.013616815209388733
6,-0.013341367244720459
7,-0.012968942523002625
8,-0.012330025434494019
9,-0.011479511857032776
10,-0.010459735989570618
11,-0.009233653545379639
12,-0.007845208048820496
13,-0.00628797709941864
14,-0.004564657807350159
15,-0.0026724934577941895
16,-0.000582277774810791
17,0.0017583966255187988
18,0.004439815878868103
19,0.007580399513244629
20,0.011306926608085632
21,0.01572917401790619
22,0.02091185748577118
23,0.026856563985347748
24,0.03349783271551132
25,0.040714018046855927
26,0.04834973067045212
27,0.05624144524335861
28,0.0642390251159668
29,0.07221884280443192
30,0.08008678257465363
31,0.08777323365211487
32,0.09522266685962677
33,0.10238084197044373
34,0.10918231308460236
35,0.11554189771413803
36,0.12133104354143143
37,0.12639953196048737
38,0.1305641531944275
39,0.13361741602420807
40,0.13534073531627655
41,0.13552285730838776
42,0.1339789479970932
43,0.13057035207748413
44,0.12522363662719727
45,0.11794941127300262
46,0.10886260867118835
47,0.09820514172315598
48,0.08636811375617981
49,0.07390505075454712
50,0.06151775270700455
51,0.04999388009309769
52,0.040086567401885986
53,0.032360970973968506
54,0.02707214653491974
55,0.024142205715179443
56,0.023250862956047058
57,0.0239841490983963
58,0.025963008403778076
59,0.02890632301568985
60,0.032631173729896545
61,0.037020131945610046
62,0.04198423773050308
63,0.04743792116641998
64,0.053289175033569336
65,0.05944081395864487
66,0.06579692661762238
67,0.07226979732513428
68,0.07878390699625015
69,0.08527578413486481
70,0.09169052541255951
71,0.09797544777393341
72,0.1040724664926529
73,0.10991017520427704
74,0.11539650708436966
75,0.12041328847408295
76,0.12481328845024109
77,0.12842102348804474
78,0.13103783130645752
79,0.13245132565498352
80,0.13244885206222534
81,0.13083383440971375
82,0.12744441628456116
83,0.12217728793621063
84,0.11498349905014038
85,0.10591837018728256
86,0.09517303854227066
87,0.08309069275856018
88,0.07019557803869247
89,0.05720134079456329
90,0.044969573616981506
91,0.034392692148685455
92,0.02620863914489746
93,0.020814701914787292
94,0.018186181783676147
95,0.017955735325813293
0,0.0
1,-0.012869209051132202
2,-0.014879047870635986
3,-0.014132559299468994
4,-0.01313774287700653
5,-0.013180077075958252
6,-0.013969957828521729
7,-0.014819994568824768
8,-0.015426978468894958
9,-0.01562945544719696
10,-0.015531033277511597
11,-0.015247836709022522
12,-0.014836415648460388
13,-0.014316946268081665
14,-0.013664424419403076
15,-0.012856706976890564
16,-0.0118827223777771
17,-0.010743588209152222
18,-0.009451404213905334
19,-0.008019521832466125
20,-0.006460204720497131
21,-0.004782035946846008
22,-0.0029843002557754517
23,-0.0010465681552886963
24,0.0010842233896255493
25,0.0035003721714019775
