id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
15.csv_Day7_9h00m,13.71,25.73,27.74,33.03,43.61,51.59,60.57,64.18,63.5
15.csv_Day7_9h30m,17.54,32.97,38.47,34.36,38.81,53.49,64.83,68.09,69.93
15.csv_Day7_10h00m,21.98,30.12,43.02,47.51,58.12,62.71,68.21,74.33,77.45
15.csv_Day7_10h30m,21.97,34.95,51.33,52.6,66.99,73.31,74.79,79.47,79.18
15.csv_Day7_11h00m,21.63,32.98,39.23,46.81,55.53,68.26,72.58,80.52,82.52
15.csv_Day7_11h30m,23.33,36.44,51.41,61.55,68.04,70.78,80.29,76.58,81.77
15.csv_Day7_12h00m,21.79,32.9,46.04,62.82,61.57,69.61,81.35,85.09,84.5
15.csv_Day7_12h30m,20.01,31.92,43.66,51.75,47.43,56.93,76.82,80.97,83.85
15.csv_Day7_13h00m,18.35,30.58,38.12,50.84,56.28,59.9,71.58,77.22,83.86
15.csv_Day7_13h30m,15.19,29.37,35.53,45.76,41.06,51.01,59.23,73.41,73.28
15.csv_Day7_14h00m,14.6,29.87,37.11,47.22,57.19,64.11,62.87,66.41,69.13
15.csv_Day7_14h30m,10.71,19.8,29.54,37.33,35.72,40.23,51.42,56.23,59.94
15.csv_Day7_15h00m,8.79,16.36,24.48,32.31,35.25,36.27,48.34,61.75,64.52
15.csv_Day7_15h30m,6.71,14.54,19.53,21.64,26.53,33.1,45.56,50.23,52.37
15.csv_Day7_16h00m,4.02,10.28,17.16,22.65,25.71,33.55,36.91,43.19,47.01
15.csv_Day7_16h30m,1.4,6.47,9.77,13.17,18.55,25.04,31.06,34.45,35.06
15.csv_Day7_17h00m,1.5,7.52,9.49,15.22,15.85,15.83,21.25,23.54,27.8
15.csv_Day7_17h30m,0.72,2.64,4.17,5.45,6.27,8.08,11.68,14.3,18.95
15.csv_Day7_18h00m,0.31,1.94,3.33,5.34,5.36,5.67,6.55,10.06,11.83
15.csv_Day7_18h30m,0.17,1.02,2.59,2.57,1.74,2.82,2.27,3.76,5.08
15.csv_Day7_19h00m,0.1,0.28,0.55,0.9,1.37,1.55,1.76,1.83,2.42
15.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_5h00m,0.0,0.2,0.31,0.21,0.42,0.47,0.45,0.56,0.73
15.csv_Day8_5h30m,1.12,3.15,5.22,4.84,5.5,6.28,6.1,7.57,6.62
15.csv_Day8_6h00m,3.09,7.07,9.28,11.26,11.67,8.57,14.01,13.73,12.19
15.csv_Day8_6h30m,5.05,8.16,11.35,15.0,12.67,16.88,21.15,22.07,18.28
15.csv_Day8_7h00m,7.49,17.91,18.86,24.49,23.09,28.19,28.27,32.7,31.89
15.csv_Day8_7h30m,11.63,15.82,19.52,27.35,29.27,28.01,37.77,39.72,39.86
15.csv_Day8_8h00m,12.95,18.85,31.88,32.27,36.6,42.99,49.93,49.42,47.45
15.csv_Day8_8h30m,19.83,30.14,38.41,44.22,44.36,52.94,54.8,59.79,62.45
15.csv_Day8_9h00m,27.0,32.76,34.15,44.68,50.88,59.85,62.13,69.47,67.87
15.csv_Day8_9h30m,26.54,39.13,49.75,51.97,55.4,66.0,68.21,76.01,74.48
15.csv_Day8_10h00m,26.26,37.75,46.36,60.84,65.96,69.1,76.49,82.15,81.98
15.csv_Day8_10h30m,27.8,47.74,63.45,57.08,62.9,70.21,78.36,79.58,79.73
15.csv_Day8_11h00m,22.18,31.44,40.32,48.87,60.27,65.09,74.67,82.5,86.28
15.csv_Day8_11h30m,21.17,40.81,49.61,60.92,62.53,74.11,78.5,79.52,84.78
15.csv_Day8_12h00m,25.45,40.26,49.47,55.85,64.49,74.84,74.44,75.82,80.03
15.csv_Day8_12h30m,20.65,35.37,50.32,60.92,63.45,75.94,80.74,81.51,84.19
15.csv_Day8_13h00m,18.82,36.52,44.55,52.71,66.77,66.14,78.29,81.12,84.72
15.csv_Day8_13h30m,15.13,26.97,35.14,52.95,61.28,63.07,72.33,74.39,73.18
15.csv_Day8_14h00m,14.26,26.67,37.53,44.19,55.1,58.06,61.88,66.86,65.34
15.csv_Day8_14h30m,11.09,20.86,32.41,39.8,37.09,45.88,55.44,59.48,64.63
15.csv_Day8_15h00m,8.31,16.53,23.86,30.16,43.95,46.93,52.38,56.03,61.23
15.csv_Day8_15h30m,6.35,15.17,23.92,27.14,33.79,39.48,42.68,48.54,53.17
15.csv_Day8_16h00m,4.86,7.7,14.22,21.77,23.79,28.3,36.63,42.71,49.49
15.csv_Day8_16h30m,1.69,6.38,8.57,14.03,18.24,22.65,26.58,35.19,37.93
15.csv_Day8_17h00m,1.53,5.17,10.3,12.17,15.79,16.68,20.5,22.82,25.95
15.csv_Day8_17h30m,0.4,1.88,4.07,7.96,9.72,10.85,9.91,15.39,18.97
15.csv_Day8_18h00m,0.28,2.29,4.03,4.38,7.21,6.79,7.85,10.95,12.07
15.csv_Day8_18h30m,0.2,0.59,0.54,1.56,2.2,2.96,2.98,3.86,5.43
15.csv_Day8_19h00m,0.02,0.29,0.59,0.94,0.77,1.39,1.93,1.94,1.94
15.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
16.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
16.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.2
16.csv_Day7_7h00m,0.14,0.25,0.39,0.2,0.67,0.36,0.96,1.29,1.62
16.csv_Day7_7h30m,1.79,2.54,3.47,4.64,5.1,5.62,7.28,7.96,9.22
16.csv_Day7_8h00m,4.43,5.94,11.27,8.57,10.45,16.33,14.34,15.97,18.67
16.csv_Day7_8h30m,7.28,11.92,13.9,14.79,16.42,19.27,21.11,23.58,22.64
16.csv_Day7_9h00m,12.93,15.99,20.5,18.93,23.21,27.01,29.38,30.24,31.58
16.csv_Day7_9h30m,18.43,23.18,25.82,28.13,31.7,34.15,35.37,34.6,38.91
16.csv_Day7_10h00m,19.51,26.49,28.09,29.83,33.05,33.84,39.16,42.26,44.74
16.csv_Day7_10h30m,19.91,34.26,35.35,37.86,40.78,45.17,45.69,49.9,51.18
16.csv_Day7_11h00m,23.79,32.93,38.14,44.43,43.52,48.0,48.25,51.64,52.82
16.csv_Day7_11h30m,24.76,34.58,47.8,50.15,45.38,49.72,51.41,52.66,54.96
16.csv_Day7_12h00m,22.82,33.92,43.96,43.85,46.93,51.15,52.18,51.8,56.6
16.csv_Day7_12h30m,20.03,33.01,40.56,47.52,47.19,52.97,50.86,50.93,55.75
16.csv_Day7_13h00m,20.38,31.43,34.87,35.8,42.21,44.65,46.64,48.86,53.62
16.csv_Day7_13h30m,15.23,23.29,35.04,36.74,41.98,43.03,45.88,47.06,47.44
16.csv_Day7_14h00m,13.75,24.04,27.68,34.52,35.73,35.51,38.43,40.55,46.5
16.csv_Day7_14h30m,10.59,19.4,26.27,26.76,29.84,30.3,32.72,33.91,39.23
16.csv_Day7_15h00m,8.7,17.76,23.08,21.87,23.31,25.0,25.68,26.82,31.57
16.csv_Day7_15h30m,6.6,11.14,11.83,15.66,15.37,14.41,15.35,19.05,25.16
16.csv_Day7_16h00m,3.69,6.7,7.33,7.46,7.63,7.63,8.05,9.29,9.91
16.csv_Day7_16h30m,0.88,1.42,1.52,1.52,1.6,1.28,2.22,2.24,2.34
16.csv_Day7_17h00m,0.0,0.0,0.12,0.07,0.01,0.0,0.03,0.17,0.79
16.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.03,0.05,0.03,0.08
16.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.02,0.17
16.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
16.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
16.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
16.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.05
16.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.06,0.34
16.csv_Day8_7h00m,-0.01,0.19,0.58,0.2,0.7,0.7,0.39,1.05,2.55
16.csv_Day8_7h30m,1.23,2.89,3.1,4.49,5.07,5.84,6.98,6.9,7.27
16.csv_Day8_8h00m,8.16,14.71,11.58,14.77,17.66,15.3,17.14,17.62,18.62
16.csv_Day8_8h30m,10.3,14.92,14.08,17.64,18.72,22.27,25.9,25.3,26.41
16.csv_Day8_9h00m,9.51,14.57,13.55,17.75,22.15,27.8,28.98,31.34,32.96
16.csv_Day8_9h30m,13.1,17.72,26.56,28.45,29.84,35.24,35.42,38.65,38.78
16.csv_Day8_10h00m,19.61,26.33,31.19,40.44,39.82,41.35,41.76,44.57,49.4
16.csv_Day8_10h30m,21.13,30.3,32.49,40.38,40.56,43.94,46.02,47.46,50.75
16.csv_Day8_11h00m,22.51,33.03,38.37,39.38,43.81,47.21,49.13,54.34,56.49
16.csv_Day8_11h30m,29.44,36.19,43.7,50.53,51.15,52.72,53.2,54.03,58.17
16.csv_Day8_12h00m,23.75,39.39,46.93,49.17,48.35,50.31,50.73,53.05,59.0
16.csv_Day8_12h30m,21.07,34.48,47.58,57.12,56.42,50.79,50.11,53.03,55.55
16.csv_Day8_13h00m,18.42,36.6,43.78,47.37,48.26,48.66,49.39,49.97,55.73
16.csv_Day8_13h30m,15.06,26.76,37.14,42.32,45.05,42.99,44.37,50.27,53.88
16.csv_Day8_14h00m,14.32,24.54,33.57,38.89,35.22,36.32,37.54,40.02,42.07
16.csv_Day8_14h30m,11.14,20.86,26.49,25.09,30.82,29.47,32.39,36.05,40.83
16.csv_Day8_15h00m,8.55,17.02,21.29,24.05,25.19,24.75,26.13,25.97,32.94
16.csv_Day8_15h30m,6.37,12.39,12.87,14.5,14.97,16.41,17.48,17.59,22.96
16.csv_Day8_16h00m,4.14,6.67,6.85,6.49,7.23,7.02,8.04,9.44,12.7
16.csv_Day8_16h30m,0.57,1.19,1.43,0.69,0.93,0.98,1.38,1.79,1.65
16.csv_Day8_17h00m,0.0,0.0,0.14,0.1,0.02,0.09,0.11,0.13,1.51
16.csv_Day8_17h30m,0.0,0.0,0.0,0.01,0.05,0.07,0.18,0.07,0.45
16.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.05,0.04,0.04,0.14
16.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.05
16.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
16.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
17.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68
17.csv_Day7_6h30m,0.42,0.56,1.53,2.53,3.09,2.47,2.94,3.01,3.63
17.csv_Day7_7h00m,1.89,4.45,5.22,7.53,8.56,7.28,7.45,8.77,10.62
17.csv_Day7_7h30m,5.29,10.26,10.55,17.51,16.72,14.39,19.58,17.46,15.65
17.csv_Day7_8h00m,8.15,19.25,26.9,30.57,27.33,28.7,28.28,27.95,27.95
17.csv_Day7_8h30m,13.84,25.9,27.64,31.45,35.6,37.18,35.33,37.01,33.74
17.csv_Day7_9h00m,22.4,29.7,36.69,41.85,45.28,46.77,46.98,46.26,46.14
17.csv_Day7_9h30m,24.36,38.35,40.26,46.95,51.53,52.85,52.79,51.98,51.94
17.csv_Day7_10h00m,27.09,43.68,49.08,52.74,53.23,57.61,58.96,56.19,57.44
17.csv_Day7_10h30m,20.89,34.32,46.92,45.49,56.94,60.35,64.46,61.95,62.97
17.csv_Day7_11h00m,23.07,48.24,48.01,53.98,60.49,63.96,66.54,66.42,66.66
17.csv_Day7_11h30m,25.39,36.76,50.18,53.57,58.83,64.62,63.76,66.22,64.81
17.csv_Day7_12h00m,21.52,33.95,44.4,52.53,60.23,59.45,65.57,65.23,67.65
17.csv_Day7_12h30m,19.86,33.51,48.85,58.62,59.2,75.06,74.96,63.2,72.98
17.csv_Day7_13h00m,19.01,39.07,46.17,48.65,55.87,60.77,58.6,61.73,62.49
17.csv_Day7_13h30m,14.98,31.97,36.03,49.45,55.74,57.7,56.62,62.92,62.84
17.csv_Day7_14h00m,17.62,29.49,42.47,49.56,48.68,51.45,54.47,52.66,56.67
17.csv_Day7_14h30m,10.46,23.62,34.77,42.39,48.37,51.84,49.74,49.86,51.08
17.csv_Day7_15h00m,8.34,18.04,22.62,30.71,35.06,30.64,33.73,34.12,36.41
17.csv_Day7_15h30m,6.77,14.73,18.58,19.67,25.66,26.05,26.65,25.84,25.73
17.csv_Day7_16h00m,3.85,9.12,12.46,14.84,16.56,17.0,18.81,16.68,17.86
17.csv_Day7_16h30m,2.31,5.45,7.57,8.86,9.38,10.47,9.14,9.59,10.77
17.csv_Day7_17h00m,0.95,2.5,3.21,3.24,3.62,4.32,5.14,5.78,6.44
17.csv_Day7_17h30m,0.1,0.86,1.66,2.93,2.21,1.98,0.15,0.12,0.06
17.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05,0.14
17.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
17.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
17.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.05
17.csv_Day8_6h30m,0.49,1.92,2.74,2.84,2.16,3.07,3.27,4.47,4.68
17.csv_Day8_7h00m,2.67,4.64,6.19,6.74,5.92,7.88,9.66,10.35,6.87
17.csv_Day8_7h30m,9.93,11.56,12.76,16.03,13.98,17.75,16.96,17.6,17.31
17.csv_Day8_8h00m,9.22,19.24,22.88,25.09,29.47,29.09,28.05,28.94,27.62
17.csv_Day8_8h30m,18.68,19.94,26.26,29.16,34.04,35.9,35.42,35.45,34.38
17.csv_Day8_9h00m,24.9,29.8,38.8,39.47,48.06,44.96,46.1,45.79,45.33
17.csv_Day8_9h30m,18.59,31.14,39.54,39.88,48.04,51.26,51.9,51.27,51.88
17.csv_Day8_10h00m,22.38,33.77,39.68,50.76,54.4,56.54,61.34,61.83,60.43
17.csv_Day8_10h30m,22.54,32.28,40.58,47.42,62.61,61.67,61.51,61.13,63.62
17.csv_Day8_11h00m,22.58,38.45,41.87,48.63,53.26,62.76,62.74,65.98,66.08
17.csv_Day8_11h30m,24.22,39.35,48.14,55.91,60.43,66.4,63.19,67.3,66.83
17.csv_Day8_12h00m,22.36,31.74,43.4,51.57,54.1,63.18,61.19,62.91,65.36
17.csv_Day8_12h30m,20.14,33.69,46.93,56.2,62.43,60.05,57.42,62.64,67.64
17.csv_Day8_13h00m,18.46,39.1,43.41,58.28,60.95,59.04,57.88,61.2,59.97
17.csv_Day8_13h30m,14.92,26.17,38.48,43.66,51.18,57.72,59.65,61.3,65.31
17.csv_Day8_14h00m,13.86,24.71,31.96,37.13,47.06,51.86,52.45,49.44,49.68
17.csv_Day8_14h30m,11.21,20.73,25.77,35.11,40.8,46.82,44.98,45.21,49.38
17.csv_Day8_15h00m,8.51,16.53,23.44,28.29,27.74,27.91,30.66,32.03,36.63
17.csv_Day8_15h30m,6.48,13.09,18.36,20.57,22.56,23.7,25.46,25.74,24.99
17.csv_Day8_16h00m,4.84,7.55,13.69,16.21,16.21,18.55,16.7,16.93,17.63
17.csv_Day8_16h30m,1.57,4.01,6.83,7.54,9.65,9.36,11.46,10.01,10.34
17.csv_Day8_17h00m,1.09,2.17,3.0,4.23,4.1,4.63,6.18,5.57,6.7
17.csv_Day8_17h30m,0.28,0.93,1.6,2.06,1.26,1.53,0.28,0.36,0.48
17.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.05,0.04,0.04,0.15
17.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.05
17.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
17.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
