id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
15.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_5h00m,0.18,0.54,0.68,0.51,0.24,-0.02,-0.68,-0.61,-0.56
15.csv_Day8_5h30m,1.1,1.92,2.46,2.36,3.32,3.65,3.31,5.58,7.79
15.csv_Day8_6h00m,1.39,2.0,4.16,4.64,6.17,5.61,5.58,5.2,5.8
15.csv_Day8_6h30m,2.4,2.75,9.7,12.8,14.07,15.06,12.43,16.25,17.92
15.csv_Day8_7h00m,2.57,3.74,10.9,12.11,15.16,19.55,18.42,19.06,21.76
15.csv_Day8_7h30m,4.01,5.79,11.95,16.28,17.47,24.13,24.43,22.69,22.56
15.csv_Day8_8h00m,5.57,10.3,15.17,19.37,25.86,25.46,35.27,32.73,33.53
15.csv_Day8_8h30m,8.9,15.84,19.88,23.67,30.44,34.56,39.86,42.62,40.35
15.csv_Day8_9h00m,10.34,17.31,22.46,26.2,30.96,36.25,37.74,39.84,44.41
15.csv_Day8_9h30m,14.61,23.67,32.0,39.14,44.79,47.57,50.39,55.15,62.21
15.csv_Day8_10h00m,15.98,29.45,41.24,49.03,53.06,57.26,59.78,62.28,68.06
15.csv_Day8_10h30m,18.6,30.21,41.58,50.93,55.42,59.53,60.3,63.05,70.21
15.csv_Day8_11h00m,17.81,34.0,45.47,53.38,60.56,62.67,68.5,72.56,80.08
15.csv_Day8_11h30m,18.55,31.28,36.22,49.55,51.83,58.12,60.57,63.94,72.11
15.csv_Day8_12h00m,18.31,27.15,35.17,47.09,48.73,52.8,60.11,65.22,69.93
15.csv_Day8_12h30m,17.43,26.95,30.83,37.81,41.42,43.89,42.71,53.15,66.73
15.csv_Day8_13h00m,15.3,27.85,38.45,46.8,51.96,56.46,56.47,60.49,67.54
15.csv_Day8_13h30m,12.42,29.35,43.51,48.5,55.1,58.42,61.83,64.93,73.47
15.csv_Day8_14h00m,13.18,24.36,34.98,41.96,47.82,48.94,52.59,58.84,66.55
15.csv_Day8_14h30m,11.35,21.17,26.16,33.42,35.9,42.42,47.7,54.77,62.78
15.csv_Day8_15h00m,7.68,22.95,30.08,36.51,44.64,52.56,56.19,57.62,60.54
15.csv_Day8_15h30m,6.07,17.16,22.63,31.72,37.06,42.64,43.69,45.69,46.48
15.csv_Day8_16h00m,6.61,11.94,16.14,22.91,28.13,28.66,38.44,43.73,42.73
15.csv_Day8_16h30m,5.92,9.98,14.53,18.29,22.91,25.34,32.31,36.25,34.8
15.csv_Day8_17h00m,5.12,8.34,10.82,13.56,17.64,21.17,21.61,22.89,25.22
15.csv_Day8_17h30m,4.73,5.49,8.59,11.59,15.38,16.94,17.67,17.73,20.46
15.csv_Day8_18h00m,2.18,3.12,5.11,7.05,10.04,9.93,9.46,11.13,10.08
15.csv_Day8_18h30m,1.01,1.48,2.32,3.56,4.07,4.39,4.02,4.43,4.33
15.csv_Day8_19h00m,0.89,0.76,1.41,1.6,2.66,1.62,3.34,3.72,1.47
15.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_7h00m,-0.12,0.34,0.34,0.83,1.05,0.53,1.41,0.34,-0.01
16.csv_Day7_7h30m,0.42,0.45,0.68,1.92,1.15,0.84,0.98,1.1,0.69
16.csv_Day7_8h00m,0.87,1.88,1.43,2.71,2.12,2.09,1.91,2.48,4.11
16.csv_Day7_8h30m,0.86,0.54,1.09,3.4,2.43,2.31,5.52,4.08,9.25
16.csv_Day7_9h00m,1.59,1.93,1.46,2.93,4.51,5.23,8.06,5.57,13.24
16.csv_Day7_9h30m,5.29,7.85,7.2,8.97,11.5,13.71,13.65,15.82,23.3
16.csv_Day7_10h00m,6.37,9.72,9.41,10.3,10.99,14.66,14.53,16.41,21.87
16.csv_Day7_10h30m,9.66,13.96,15.24,15.49,13.53,18.06,16.89,20.01,23.13
16.csv_Day7_11h00m,9.83,13.81,16.58,15.48,16.66,19.73,22.99,24.49,28.47
16.csv_Day7_11h30m,10.59,14.2,15.82,15.77,20.29,20.81,22.1,28.64,32.05
16.csv_Day7_12h00m,9.81,14.11,13.48,16.2,18.32,18.87,21.8,29.45,39.92
16.csv_Day7_12h30m,10.99,13.83,15.21,20.6,19.97,20.73,22.56,30.53,39.36
16.csv_Day7_13h00m,12.73,14.23,14.28,16.67,19.2,19.13,21.72,31.39,37.94
16.csv_Day7_13h30m,13.99,18.12,20.02,18.89,21.24,20.91,22.45,34.26,38.04
16.csv_Day7_14h00m,12.5,20.29,19.48,21.3,23.27,23.35,29.83,35.64,36.11
16.csv_Day7_14h30m,10.92,18.01,20.58,21.76,24.56,24.13,27.52,31.69,32.22
16.csv_Day7_15h00m,8.76,11.42,12.39,15.41,15.88,17.95,21.83,23.56,24.54
16.csv_Day7_15h30m,6.01,9.89,10.86,12.69,13.02,13.38,15.36,15.57,16.21
16.csv_Day7_16h00m,4.51,6.76,7.27,6.77,6.47,6.45,7.42,7.42,8.35
16.csv_Day7_16h30m,1.67,1.62,2.28,2.27,1.63,1.63,1.94,2.24,2.73
16.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.21
16.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.21
16.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.21
16.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.21
16.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.21
16.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_7h00m,2.52,5.01,3.72,3.66,2.48,3.02,2.19,0.18,2.67
16.csv_Day8_7h30m,3.79,4.8,5.47,6.17,6.74,6.05,7.69,6.78,5.99
16.csv_Day8_8h00m,5.92,6.63,8.61,10.52,10.55,10.35,13.7,12.92,13.68
16.csv_Day8_8h30m,7.64,13.58,15.95,16.96,18.24,18.79,19.99,21.17,20.86
16.csv_Day8_9h00m,11.65,17.77,21.7,23.02,24.53,25.27,26.87,26.5,27.5
16.csv_Day8_9h30m,17.76,37.26,38.2,36.79,36.06,36.36,36.44,36.3,39.71
16.csv_Day8_10h00m,18.92,42.83,42.93,44.79,43.16,41.11,41.52,39.32,39.77
16.csv_Day8_10h30m,17.58,35.24,33.75,39.69,38.86,43.19,40.92,39.69,40.36
16.csv_Day8_11h00m,18.82,40.08,43.31,45.39,46.62,50.07,49.91,49.66,51.43
16.csv_Day8_11h30m,20.43,35.11,41.32,40.38,39.02,44.54,43.93,45.19,47.54
16.csv_Day8_12h00m,16.72,28.28,32.68,36.54,37.06,35.81,37.65,48.67,52.15
16.csv_Day8_12h30m,17.21,28.78,31.72,36.75,37.2,37.43,38.97,47.52,50.41
16.csv_Day8_13h00m,16.64,24.72,27.34,29.69,32.27,34.35,34.26,45.2,47.04
16.csv_Day8_13h30m,13.25,19.3,24.07,26.73,30.93,32.36,33.86,40.99,41.8
16.csv_Day8_14h00m,15.78,19.71,25.41,25.98,31.46,32.37,35.24,38.46,39.59
16.csv_Day8_14h30m,11.54,17.82,23.2,23.42,25.62,29.02,31.87,35.78,35.29
16.csv_Day8_15h00m,7.95,13.11,18.97,19.51,21.32,23.29,24.25,25.64,27.27
16.csv_Day8_15h30m,6.47,10.67,13.93,15.98,16.94,15.97,17.49,16.78,18.66
16.csv_Day8_16h00m,4.18,5.46,6.77,7.05,7.98,7.05,8.07,7.98,7.58
16.csv_Day8_16h30m,1.36,1.66,1.48,1.76,1.52,1.99,0.43,1.85,2.14
16.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.08
16.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.08
16.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.08
16.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.08
16.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.08
16.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_6h30m,3.18,4.38,4.21,4.52,4.17,4.29,4.38,4.53,4.36
17.csv_Day7_7h00m,11.19,12.2,12.11,12.71,12.86,12.21,12.64,13.17,13.25
17.csv_Day7_7h30m,19.61,21.56,21.7,22.12,22.01,21.82,21.87,22.75,21.79
17.csv_Day7_8h00m,28.03,30.03,31.15,30.99,29.96,29.83,30.05,31.44,31.94
17.csv_Day7_8h30m,39.51,40.46,39.67,39.53,39.8,40.14,41.3,40.66,41.0
17.csv_Day7_9h00m,45.24,47.3,46.76,46.64,47.61,47.55,47.92,49.14,48.88
17.csv_Day7_9h30m,47.96,54.54,54.08,52.87,54.85,54.73,55.47,54.65,55.09
17.csv_Day7_10h00m,52.49,59.46,60.21,60.52,61.1,61.57,62.17,61.04,61.83
17.csv_Day7_10h30m,52.57,65.49,65.83,65.57,64.36,63.76,64.3,66.11,67.09
17.csv_Day7_11h00m,55.28,66.2,67.27,65.4,65.34,65.76,67.89,67.28,69.51
17.csv_Day7_11h30m,54.96,68.81,69.88,68.33,68.21,67.92,68.67,69.05,70.4
17.csv_Day7_12h00m,48.28,63.2,66.72,64.64,66.91,66.14,67.63,68.91,69.79
17.csv_Day7_12h30m,45.04,57.53,61.69,63.81,65.05,64.95,66.05,66.95,69.16
17.csv_Day7_13h00m,38.73,47.89,52.52,56.46,61.14,61.28,62.63,64.46,66.16
17.csv_Day7_13h30m,34.15,46.47,52.12,54.61,58.83,59.65,60.18,60.5,60.96
17.csv_Day7_14h00m,32.98,45.87,49.78,53.69,55.23,53.82,55.01,55.24,55.67
17.csv_Day7_14h30m,27.7,34.66,37.95,40.86,43.3,45.38,46.89,50.1,48.04
17.csv_Day7_15h00m,19.76,32.62,34.51,33.14,35.05,37.42,39.17,41.47,39.16
17.csv_Day7_15h30m,13.74,24.62,27.28,27.38,27.03,28.73,30.44,32.16,32.01
17.csv_Day7_16h00m,7.86,18.17,21.48,22.11,21.55,22.86,22.0,22.94,22.98
17.csv_Day7_16h30m,6.79,12.76,13.52,14.03,13.61,14.14,13.42,13.87,14.49
17.csv_Day7_17h00m,2.26,4.67,5.37,5.15,5.25,4.73,5.18,5.37,5.43
17.csv_Day7_17h30m,0.37,2.4,2.96,3.33,3.52,2.68,1.42,-3.08,-4.08
17.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.21
17.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.21
17.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.21
17.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_6h30m,1.66,2.84,2.95,3.56,4.21,3.96,3.95,4.38,4.11
17.csv_Day8_7h00m,3.63,7.03,10.75,10.24,11.16,12.24,12.13,12.26,12.41
17.csv_Day8_7h30m,7.2,13.95,18.36,20.42,22.8,21.83,21.53,22.6,22.09
17.csv_Day8_8h00m,13.19,21.56,26.08,28.94,30.05,30.66,28.78,30.56,31.41
17.csv_Day8_8h30m,15.56,27.73,34.52,39.19,41.28,41.16,40.88,41.27,39.4
17.csv_Day8_9h00m,26.88,38.69,43.77,47.0,50.04,49.61,49.39,48.47,49.33
17.csv_Day8_9h30m,28.48,42.89,48.78,52.96,55.08,57.59,55.04,55.49,55.8
17.csv_Day8_10h00m,34.36,49.94,55.25,56.01,56.94,58.13,56.63,59.65,61.74
17.csv_Day8_10h30m,29.0,51.75,55.4,54.59,59.46,61.31,61.23,61.91,64.45
17.csv_Day8_11h00m,26.5,43.31,47.73,54.3,57.75,62.12,63.19,64.75,65.87
17.csv_Day8_11h30m,28.42,50.32,55.92,58.97,62.0,62.45,64.98,65.39,66.21
17.csv_Day8_12h00m,29.67,48.76,55.08,57.06,58.99,61.42,63.19,64.71,68.65
17.csv_Day8_12h30m,25.96,41.37,49.32,50.99,56.24,60.45,62.08,65.11,68.4
17.csv_Day8_13h00m,23.53,36.64,38.43,44.83,52.98,58.51,60.54,63.11,66.07
17.csv_Day8_13h30m,20.53,27.62,32.0,37.72,48.81,51.99,54.13,59.48,61.44
17.csv_Day8_14h00m,18.63,31.29,35.6,31.75,43.22,48.07,48.31,53.38,55.19
17.csv_Day8_14h30m,14.03,23.78,29.39,28.19,37.6,41.35,41.79,47.71,46.76
17.csv_Day8_15h00m,14.93,26.13,27.12,28.35,32.96,34.51,36.04,39.57,38.67
17.csv_Day8_15h30m,15.6,21.65,24.54,27.98,28.53,29.77,28.11,32.63,32.14
17.csv_Day8_16h00m,11.33,16.1,18.24,18.33,21.6,22.99,22.51,23.08,22.71
17.csv_Day8_16h30m,8.67,11.03,10.62,9.89,13.06,11.7,13.85,14.34,14.3
17.csv_Day8_17h00m,2.3,3.85,4.13,4.41,4.6,4.82,5.02,5.14,5.65
17.csv_Day8_17h30m,0.7,2.06,3.02,3.17,2.54,1.29,-1.01,-6.68,-7.58
17.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.08
17.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.08
17.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.08
17.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_6h30m,-1.02,0.06,0.02,0.66,1.39,3.85,0.57,2.28,10.23
18.csv_Day7_7h00m,2.26,4.2,3.99,8.29,11.22,10.74,6.64,10.73,17.02
18.csv_Day7_7h30m,7.01,9.17,12.49,16.05,16.16,14.97,21.85,17.97,29.71
18.csv_Day7_8h00m,15.66,23.71,25.82,23.72,21.72,26.71,27.1,23.21,26.58
18.csv_Day7_8h30m,27.72,31.37,36.9,32.61,32.84,32.94,35.18,34.34,36.7
18.csv_Day7_9h00m,37.48,37.55,43.67,41.71,41.0,41.94,39.68,39.02,41.4
18.csv_Day7_9h30m,40.18,42.55,49.05,46.57,49.74,50.38,50.54,47.28,49.29
18.csv_Day7_10h00m,44.06,49.15,54.11,54.52,56.26,58.54,57.38,55.15,58.09
18.csv_Day7_10h30m,49.0,58.86,60.65,59.7,62.27,64.44,63.66,61.97,64.25
18.csv_Day7_11h00m,49.16,60.42,62.44,60.36,60.85,62.31,61.8,57.18,59.38
18.csv_Day7_11h30m,50.32,60.28,66.01,63.51,65.63,68.59,66.99,64.28,67.4
18.csv_Day7_12h00m,48.99,64.04,67.4,65.94,65.78,69.06,67.34,63.5,64.65
18.csv_Day7_12h30m,44.07,54.91,60.99,63.5,66.04,66.25,64.01,63.66,62.66
18.csv_Day7_13h00m,42.33,49.33,58.63,62.2,62.31,63.56,60.59,57.84,60.91
18.csv_Day7_13h30m,43.22,46.96,56.81,58.54,55.88,57.89,55.94,57.37,58.61
18.csv_Day7_14h00m,40.87,44.41,54.14,52.7,53.21,52.55,49.55,51.83,53.03
18.csv_Day7_14h30m,40.67,44.88,49.93,48.29,48.22,46.13,45.33,46.76,46.63
18.csv_Day7_15h00m,36.38,40.7,44.9,40.98,37.91,37.13,36.94,35.09,35.28
18.csv_Day7_15h30m,34.75,36.81,35.54,33.61,30.41,30.25,28.08,27.59,28.54
18.csv_Day7_16h00m,10.96,20.18,19.64,20.88,20.18,20.35,19.34,19.07,19.57
18.csv_Day7_16h30m,9.67,12.49,11.37,12.23,11.43,10.61,10.22,11.27,11.45
18.csv_Day7_17h00m,1.81,3.73,4.64,3.72,3.7,3.28,4.08,4.33,4.44
18.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.21
18.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.21
18.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.21
18.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.21
18.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
