id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
20.csv_Day8_11h30m,38.01,66.78,68.04,64.87,68.43,76.06,82.21,81.37,81.94
20.csv_Day8_12h00m,36.02,80.63,84.38,87.57,84.75,85.28,84.34,85.03,84.18
20.csv_Day8_12h30m,33.92,67.54,69.03,82.65,79.26,82.41,83.57,84.5,83.99
20.csv_Day8_13h00m,26.55,71.54,72.04,75.96,79.07,79.27,79.92,81.59,80.89
20.csv_Day8_13h30m,31.41,69.55,67.05,73.14,71.88,74.4,75.49,75.66,76.69
20.csv_Day8_14h00m,27.48,57.23,65.32,66.56,64.06,66.49,69.7,71.86,71.28
20.csv_Day8_14h30m,26.25,55.6,55.28,57.24,59.47,59.61,61.37,61.84,64.8
20.csv_Day8_15h00m,16.5,42.07,48.3,45.3,43.83,47.53,51.94,51.42,53.1
20.csv_Day8_15h30m,14.7,35.36,39.24,38.54,37.2,37.73,43.36,44.82,47.6
20.csv_Day8_16h00m,11.47,25.15,30.39,28.06,26.28,26.61,32.94,36.07,38.49
20.csv_Day8_16h30m,10.73,23.52,25.29,20.72,19.35,16.88,26.25,29.23,30.87
20.csv_Day8_17h00m,3.84,7.23,8.6,12.88,14.34,18.3,19.22,19.88,24.12
20.csv_Day8_17h30m,2.11,6.3,8.83,12.82,18.69,18.62,14.36,15.97,18.84
20.csv_Day8_18h00m,1.2,3.35,4.92,9.71,7.41,7.02,6.28,9.79,11.8
20.csv_Day8_18h30m,0.91,0.09,-2.28,-4.3,-2.93,-0.89,1.28,-7.46,4.03
20.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,1.41,1.87,4.7
20.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,1.41,1.87,4.7
20.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.08,2.88
20.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.08,2.88
20.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.08,2.88
20.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.08,2.88
20.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.46
20.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.46
20.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.46
20.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_5h30m,0.6,0.72,0.78,0.64,0.63,0.82,0.92,1.42,1.09
21.csv_Day7_6h00m,3.17,4.81,5.47,6.47,6.74,7.45,7.67,7.74,8.22
21.csv_Day7_6h30m,8.35,12.9,13.94,16.41,15.92,15.79,16.53,16.71,17.56
21.csv_Day7_7h00m,13.26,19.56,24.26,24.7,26.63,26.74,26.58,27.64,27.67
21.csv_Day7_7h30m,18.87,23.96,28.63,34.47,35.26,35.32,36.41,36.17,36.69
21.csv_Day7_8h00m,21.75,38.81,39.48,44.64,46.82,46.92,46.67,47.11,48.94
21.csv_Day7_8h30m,24.25,43.37,48.95,50.28,53.99,54.82,55.66,55.81,57.74
21.csv_Day7_9h00m,27.56,46.53,55.34,60.51,64.44,64.48,64.57,64.97,66.73
21.csv_Day7_9h30m,34.78,47.66,57.07,63.01,70.36,71.4,71.81,73.89,73.4
21.csv_Day7_10h00m,27.43,47.66,60.99,74.12,75.8,77.28,77.77,79.19,79.88
21.csv_Day7_10h30m,41.81,66.36,74.55,78.5,79.52,82.06,83.52,83.84,85.36
21.csv_Day7_11h00m,40.58,70.21,76.99,75.83,77.46,81.1,83.79,86.75,87.66
21.csv_Day7_11h30m,40.96,78.94,82.99,85.25,86.14,84.31,86.87,89.12,90.24
21.csv_Day7_12h00m,43.28,74.56,82.12,86.38,89.1,87.46,87.56,88.89,90.19
21.csv_Day7_12h30m,37.25,68.4,81.64,82.83,81.83,83.0,84.88,87.24,89.42
21.csv_Day7_13h00m,29.21,56.92,76.29,76.85,78.5,78.62,82.69,85.85,87.41
21.csv_Day7_13h30m,29.88,52.52,64.94,69.4,74.23,79.12,81.61,82.65,85.5
21.csv_Day7_14h00m,30.11,48.6,53.37,60.33,66.91,67.51,72.82,74.65,76.71
21.csv_Day7_14h30m,13.25,24.9,35.3,44.8,52.61,59.17,68.4,66.33,69.13
21.csv_Day7_15h00m,9.29,17.51,23.37,29.93,31.38,41.91,52.42,56.88,61.89
21.csv_Day7_15h30m,7.4,17.91,22.96,27.29,29.42,38.67,41.25,46.64,54.59
21.csv_Day7_16h00m,5.67,13.32,18.68,24.89,22.84,25.95,29.85,34.71,39.39
21.csv_Day7_16h30m,5.97,13.18,17.42,21.95,20.41,22.76,27.72,30.62,34.16
21.csv_Day7_17h00m,2.23,7.39,10.98,14.29,14.51,16.12,21.93,23.98,25.26
21.csv_Day7_17h30m,0.5,4.17,4.71,7.09,6.79,10.75,14.06,14.35,14.62
21.csv_Day7_18h00m,0.5,1.08,3.27,4.35,5.53,6.67,4.46,6.0,5.4
21.csv_Day7_18h30m,-0.04,0.1,0.63,0.31,0.84,1.36,0.39,1.43,3.06
21.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_5h30m,-0.04,0.22,0.42,0.24,0.22,0.47,0.51,0.97,1.53
21.csv_Day8_6h00m,2.24,3.92,4.66,5.98,6.87,7.62,8.03,8.11,8.16
21.csv_Day8_6h30m,5.52,10.31,12.12,15.02,14.79,15.67,17.1,17.25,17.64
21.csv_Day8_7h00m,9.52,16.99,22.86,26.48,27.05,26.4,25.98,27.11,28.81
21.csv_Day8_7h30m,11.97,20.9,26.92,31.36,34.39,34.56,34.88,36.42,36.86
21.csv_Day8_8h00m,16.04,27.55,35.04,43.09,43.61,43.48,44.7,46.48,47.54
21.csv_Day8_8h30m,21.85,34.35,45.06,50.84,51.09,54.76,55.03,55.52,56.06
21.csv_Day8_9h00m,27.88,41.28,55.54,58.66,60.14,63.01,64.21,64.45,65.62
21.csv_Day8_9h30m,30.09,46.99,63.04,63.41,68.79,70.35,71.02,71.49,72.59
21.csv_Day8_10h00m,32.0,51.0,65.31,70.68,73.27,76.15,78.52,79.04,79.51
21.csv_Day8_10h30m,40.29,54.73,68.47,71.87,73.7,79.36,82.41,83.6,85.21
21.csv_Day8_11h00m,38.2,55.72,65.6,73.31,74.74,78.29,82.49,84.74,86.34
21.csv_Day8_11h30m,34.7,55.7,64.37,70.45,76.28,78.97,85.29,86.99,88.12
21.csv_Day8_12h00m,32.97,53.86,59.91,67.31,72.95,75.66,83.18,86.94,88.49
21.csv_Day8_12h30m,29.48,42.56,53.95,58.28,66.95,69.18,82.16,85.82,88.23
21.csv_Day8_13h00m,24.06,35.59,42.75,44.58,58.31,67.73,79.7,82.73,85.13
21.csv_Day8_13h30m,22.2,36.37,53.33,61.46,64.66,73.85,78.28,81.56,82.94
21.csv_Day8_14h00m,15.76,29.56,35.21,43.82,51.69,64.08,70.43,75.29,78.27
21.csv_Day8_14h30m,11.2,25.97,36.48,52.42,58.69,58.97,63.29,67.23,69.35
21.csv_Day8_15h00m,10.19,22.94,31.11,38.89,48.36,54.02,54.71,59.61,62.87
21.csv_Day8_15h30m,9.79,18.53,22.49,27.61,41.38,44.45,46.13,48.73,55.67
21.csv_Day8_16h00m,2.86,8.31,14.98,15.72,21.3,23.63,32.43,38.83,40.62
21.csv_Day8_16h30m,3.85,9.33,17.5,23.02,25.2,26.36,30.9,34.22,34.28
21.csv_Day8_17h00m,1.71,4.02,6.67,7.54,11.72,15.16,18.94,22.46,23.82
21.csv_Day8_17h30m,1.04,1.73,3.43,6.75,7.51,12.94,13.87,15.12,15.35
21.csv_Day8_18h00m,0.49,1.65,2.24,3.72,3.46,3.84,6.0,7.61,7.22
21.csv_Day8_18h30m,0.03,0.06,0.13,0.39,0.73,-0.75,0.08,2.34,8.38
21.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_5h30m,0.14,0.33,0.9,1.15,2.45,3.11,4.37,4.45,8.51
22.csv_Day7_6h00m,0.47,1.25,3.02,3.5,6.1,7.66,8.15,11.49,15.47
22.csv_Day7_6h30m,1.14,2.05,3.61,2.89,3.19,3.84,4.1,8.53,12.34
22.csv_Day7_7h00m,2.13,3.49,4.46,6.26,7.01,11.48,12.46,19.07,23.51
22.csv_Day7_7h30m,3.3,6.58,8.35,9.97,12.27,13.62,12.78,17.95,23.38
22.csv_Day7_8h00m,8.35,14.79,21.03,19.77,20.64,22.46,25.56,28.45,37.34
22.csv_Day7_8h30m,7.87,16.31,21.51,23.21,23.8,27.27,34.75,34.5,41.4
22.csv_Day7_9h00m,8.99,18.89,23.87,27.58,31.18,30.7,39.6,48.44,58.11
22.csv_Day7_9h30m,9.96,21.07,25.97,30.66,32.21,33.79,42.81,52.65,60.71
22.csv_Day7_10h00m,10.36,21.89,29.23,44.36,41.44,50.08,54.63,67.72,66.1
22.csv_Day7_10h30m,12.55,25.88,34.36,46.02,48.44,46.77,49.58,55.78,67.0
22.csv_Day7_11h00m,13.94,27.07,37.9,45.68,52.15,53.34,54.32,70.29,79.74
22.csv_Day7_11h30m,17.19,28.94,41.69,49.99,52.87,55.65,59.26,61.94,80.76
22.csv_Day7_12h00m,17.15,29.39,41.42,48.45,54.36,58.07,70.65,72.33,83.99
22.csv_Day7_12h30m,18.41,29.76,39.7,47.99,52.95,55.85,59.34,59.09,81.41
22.csv_Day7_13h00m,14.88,28.31,35.98,40.1,46.2,46.5,52.82,60.12,78.4
22.csv_Day7_13h30m,14.03,24.0,30.31,37.51,38.87,43.21,55.93,65.42,70.21
22.csv_Day7_14h00m,12.79,24.65,31.68,37.06,42.04,40.39,46.98,53.07,70.38
22.csv_Day7_14h30m,15.58,27.5,34.96,36.47,40.8,45.6,50.86,62.14,77.7
22.csv_Day7_15h00m,9.07,19.36,26.01,30.96,40.12,37.28,44.19,52.67,65.76
22.csv_Day7_15h30m,8.26,16.22,24.11,27.64,33.07,32.45,37.19,42.45,59.12
22.csv_Day7_16h00m,4.65,11.94,16.23,17.0,22.15,23.87,27.44,32.71,42.27
22.csv_Day7_16h30m,4.69,13.5,17.31,17.8,17.34,18.0,18.34,17.56,23.76
22.csv_Day7_17h00m,2.1,5.39,8.07,9.09,9.65,7.91,7.19,10.17,18.03
22.csv_Day7_17h30m,1.48,3.32,5.72,5.57,5.22,6.86,10.32,13.87,18.9
22.csv_Day7_18h00m,0.59,1.15,2.19,2.77,3.2,2.42,2.33,6.81,10.38
22.csv_Day7_18h30m,0.46,0.87,2.19,1.9,4.05,2.01,3.45,5.53,11.09
22.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_5h30m,0.82,1.41,0.93,1.68,3.18,2.46,4.03,8.58,10.87
22.csv_Day8_6h00m,0.99,1.51,1.94,1.59,2.21,3.53,7.69,10.05,19.88
22.csv_Day8_6h30m,1.35,1.74,1.53,2.36,2.79,3.19,6.87,8.02,14.88
22.csv_Day8_7h00m,2.73,3.95,5.67,8.45,8.96,9.38,8.37,15.37,29.04
22.csv_Day8_7h30m,3.65,5.28,7.93,10.55,13.2,17.5,11.69,18.42,24.98
22.csv_Day8_8h00m,10.04,17.56,18.92,18.78,24.29,24.43,30.45,27.12,37.56
22.csv_Day8_8h30m,9.82,17.54,20.53,21.59,24.64,28.8,33.23,35.79,39.85
22.csv_Day8_9h00m,10.12,19.21,24.56,29.92,32.2,37.09,38.77,44.48,54.93
22.csv_Day8_9h30m,10.18,18.12,23.48,29.45,32.47,37.89,40.51,50.15,55.32
22.csv_Day8_10h00m,10.96,20.58,26.76,35.05,37.04,45.76,48.26,52.33,61.0
22.csv_Day8_10h30m,12.19,21.12,26.04,31.66,36.72,38.6,35.35,42.95,64.74
22.csv_Day8_11h00m,14.9,22.59,28.92,30.01,35.93,41.17,47.05,53.42,74.02
22.csv_Day8_11h30m,16.11,28.37,37.85,42.96,44.06,48.59,53.37,59.0,79.12
22.csv_Day8_12h00m,16.2,29.03,39.8,46.09,50.06,52.9,61.84,66.35,80.74
22.csv_Day8_12h30m,16.62,29.46,41.78,46.29,52.55,52.53,56.42,63.97,78.88
22.csv_Day8_13h00m,14.43,21.96,30.27,31.68,39.42,44.42,47.53,53.47,73.9
22.csv_Day8_13h30m,9.77,18.42,28.12,32.1,41.52,47.71,57.95,67.36,77.3
22.csv_Day8_14h00m,12.85,18.6,27.39,28.74,31.64,35.93,38.96,49.19,62.36
22.csv_Day8_14h30m,13.75,24.85,31.43,31.9,37.76,45.76,51.94,57.15,69.85
22.csv_Day8_15h00m,9.74,15.96,22.63,22.48,25.74,34.81,41.33,46.86,59.69
22.csv_Day8_15h30m,9.36,14.19,20.36,22.06,25.03,31.75,34.89,44.64,57.5
22.csv_Day8_16h00m,3.11,7.01,11.99,16.19,21.54,25.53,31.87,33.13,42.72
22.csv_Day8_16h30m,4.08,7.7,11.5,11.59,16.83,21.44,20.52,18.43,25.65
22.csv_Day8_17h00m,1.26,3.86,5.02,6.11,3.91,3.01,4.72,7.17,18.04
22.csv_Day8_17h30m,1.37,2.7,3.84,3.07,3.58,7.29,10.95,17.02,20.74
22.csv_Day8_18h00m,0.32,1.01,0.84,0.81,0.85,1.5,6.12,6.7,11.14
22.csv_Day8_18h30m,0.18,2.18,2.51,3.85,4.45,6.73,7.34,9.2,8.23
22.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_5h00m,1.18,1.66,1.94,2.23,2.11,2.53,2.69,2.77,2.44
23.csv_Day7_5h30m,3.69,7.19,8.17,8.5,8.35,8.99,9.37,9.78,10.69
23.csv_Day7_6h00m,9.45,15.85,16.93,16.47,17.88,17.25,17.62,19.01,19.76
23.csv_Day7_6h30m,12.22,20.14,22.72,26.42,26.79,26.75,26.78,29.18,30.05
23.csv_Day7_7h00m,18.73,26.26,31.81,34.31,36.16,35.56,37.66,37.36,37.79
23.csv_Day7_7h30m,21.51,33.61,40.92,45.01,46.15,46.3,46.83,48.13,49.15
23.csv_Day7_8h00m,26.29,43.12,49.88,52.15,53.76,55.86,56.44,56.38,57.68
23.csv_Day7_8h30m,29.96,46.03,53.59,54.73,59.35,60.75,63.33,64.98,65.04
23.csv_Day7_9h00m,35.42,53.99,59.77,69.01,70.62,71.02,73.13,72.49,72.53
23.csv_Day7_9h30m,47.34,63.17,69.68,72.46,70.91,73.19,74.35,77.25,77.27
23.csv_Day7_10h00m,48.17,73.11,79.98,78.61,81.66,80.43,81.85,83.65,85.2
23.csv_Day7_10h30m,34.03,56.71,64.13,70.73,66.79,75.02,78.17,78.55,80.62
23.csv_Day7_11h00m,38.95,53.5,54.97,63.46,74.12,81.04,87.48,88.79,89.12
23.csv_Day7_11h30m,27.93,44.89,52.79,58.62,63.46,68.32,66.25,69.14,67.4
23.csv_Day7_12h00m,24.96,39.85,53.34,58.24,58.77,60.61,66.8,67.12,64.22
23.csv_Day7_12h30m,23.57,36.73,52.12,70.28,74.68,76.94,82.29,85.34,86.77
23.csv_Day7_13h00m,20.94,33.76,48.1,51.77,51.36,62.01,65.58,79.76,84.09
23.csv_Day7_13h30m,22.04,34.15,48.09,56.86,62.99,66.26,77.49,80.14,84.66
23.csv_Day7_14h00m,16.48,28.29,35.17,37.13,41.08,42.59,43.16,42.84,50.27
23.csv_Day7_14h30m,34.63,47.74,57.4,60.19,64.38,67.41,74.31,75.11,76.46
23.csv_Day7_15h00m,15.38,30.07,42.87,51.15,57.08,58.87,63.27,67.73,70.32
23.csv_Day7_15h30m,7.92,20.68,22.47,29.06,34.32,43.36,49.37,57.46,61.62
23.csv_Day7_16h00m,3.93,12.47,17.89,23.27,29.2,36.57,42.06,45.9,48.86
23.csv_Day7_16h30m,5.73,16.67,21.87,29.13,28.88,34.91,40.28,41.76,44.56
23.csv_Day7_17h00m,1.76,7.59,12.61,16.94,17.99,21.8,26.31,31.2,33.72
23.csv_Day7_17h30m,1.55,6.54,11.2,13.92,16.47,17.96,21.82,23.95,24.5
23.csv_Day7_18h00m,0.57,2.3,6.18,8.31,9.86,11.73,13.0,14.87,14.94
23.csv_Day7_18h30m,0.5,1.81,3.13,4.49,5.65,6.74,6.55,6.99,7.38
23.csv_Day7_19h00m,0.03,0.24,-0.03,-1.07,-0.78,0.46,0.38,-0.49,-2.43
23.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_5h00m,1.23,2.0,1.68,2.07,2.13,2.36,2.48,2.77,2.81
23.csv_Day8_5h30m,3.82,5.85,7.26,7.98,8.17,8.7,9.38,10.62,10.96
23.csv_Day8_6h00m,7.45,13.11,14.12,16.71,17.23,17.56,18.2,19.06,19.31
