id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
7.csv_Day8_17h30m,3.54,10.82,13.67,13.18,15.43,18.58,19.67,21.69,20.75
7.csv_Day8_18h00m,1.68,4.3,6.86,7.2,8.98,9.52,11.39,10.13,13.51
7.csv_Day8_18h30m,0.85,1.9,3.01,3.04,3.44,3.7,4.0,4.66,5.03
7.csv_Day8_19h00m,0.04,0.1,0.85,0.03,0.83,1.07,1.45,1.65,3.07
7.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
7.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
7.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
7.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
7.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
7.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
7.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
7.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
7.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
8.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
8.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
8.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
8.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
8.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
8.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
8.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
8.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
8.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
8.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
8.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
8.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
8.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
8.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
8.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
8.csv_Day7_7h30m,0.98,2.04,2.52,2.47,2.86,2.96,3.17,3.29,4.09
8.csv_Day7_8h00m,3.4,6.45,8.43,9.89,10.75,9.72,11.26,10.94,11.37
8.csv_Day7_8h30m,8.55,12.47,15.02,16.96,18.48,19.2,18.26,19.25,20.12
8.csv_Day7_9h00m,11.93,17.55,19.94,22.7,24.94,25.46,24.75,25.79,26.94
8.csv_Day7_9h30m,14.67,21.3,25.52,28.02,29.44,30.33,30.4,33.3,31.15
8.csv_Day7_10h00m,16.61,22.13,27.81,28.64,31.6,32.79,33.8,39.41,38.09
8.csv_Day7_10h30m,19.5,29.73,33.88,36.82,37.33,38.62,39.78,42.08,42.66
8.csv_Day7_11h00m,19.76,27.38,33.56,37.3,38.97,41.42,42.18,43.91,46.49
8.csv_Day7_11h30m,20.88,29.53,38.32,39.94,42.85,44.65,44.8,44.2,48.02
8.csv_Day7_12h00m,20.88,30.16,38.6,40.78,42.89,44.77,44.93,45.23,48.23
8.csv_Day7_12h30m,21.22,30.47,38.49,40.39,42.73,43.05,43.35,42.99,47.29
8.csv_Day7_13h00m,19.56,29.35,37.35,41.21,41.59,41.67,42.42,42.39,44.43
8.csv_Day7_13h30m,18.34,28.35,34.69,37.22,38.43,37.05,38.62,40.19,38.71
8.csv_Day7_14h00m,16.48,27.69,31.99,34.23,35.78,33.71,33.4,34.9,35.4
8.csv_Day7_14h30m,13.19,19.17,24.83,25.92,27.82,28.65,28.49,28.26,29.01
8.csv_Day7_15h00m,6.93,12.89,15.13,16.33,19.3,19.86,21.75,20.77,22.2
8.csv_Day7_15h30m,4.72,7.64,8.58,10.58,11.84,11.53,14.27,14.09,15.87
8.csv_Day7_16h00m,2.24,3.37,4.56,4.65,5.35,5.82,7.47,7.13,6.97
8.csv_Day7_16h30m,0.58,0.74,0.79,0.99,1.23,1.52,1.8,1.93,3.03
8.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
8.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
8.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
8.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
8.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
8.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
8.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
8.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
8.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
8.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
8.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
8.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
8.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
8.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
8.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
8.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
8.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
8.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
8.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
8.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
8.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
8.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
8.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
8.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
8.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
8.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
8.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
8.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
8.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
8.csv_Day8_7h30m,0.92,1.64,2.39,2.6,3.16,3.2,3.4,4.02,4.55
8.csv_Day8_8h00m,3.33,5.06,7.13,7.78,8.59,10.09,9.36,10.32,10.26
8.csv_Day8_8h30m,4.49,8.49,11.03,13.03,14.25,16.21,17.34,18.67,20.34
8.csv_Day8_9h00m,8.23,14.35,17.73,20.01,22.22,23.48,24.57,26.61,24.73
8.csv_Day8_9h30m,8.79,16.74,21.88,27.61,29.1,31.57,30.15,29.77,31.76
8.csv_Day8_10h00m,11.92,20.61,26.18,30.95,34.49,35.63,34.39,37.85,37.08
8.csv_Day8_10h30m,15.13,24.06,30.41,37.4,38.73,38.82,40.65,42.62,44.82
8.csv_Day8_11h00m,14.47,24.34,31.78,39.27,40.11,41.47,44.65,45.52,45.17
8.csv_Day8_11h30m,17.39,27.78,35.36,41.32,42.44,43.45,46.85,45.87,48.48
8.csv_Day8_12h00m,17.2,27.63,35.69,41.13,44.26,45.26,48.2,45.62,48.41
8.csv_Day8_12h30m,16.57,25.75,33.24,36.52,39.9,42.22,43.49,45.44,46.75
8.csv_Day8_13h00m,16.94,25.95,32.8,38.49,38.1,41.74,42.45,43.99,45.37
8.csv_Day8_13h30m,14.16,24.26,31.02,33.46,36.56,38.4,39.74,40.22,41.39
8.csv_Day8_14h00m,11.56,18.05,25.67,27.99,29.9,33.46,33.83,35.2,37.87
8.csv_Day8_14h30m,8.82,14.75,22.46,23.69,26.93,27.04,29.24,28.9,28.54
8.csv_Day8_15h00m,6.11,10.89,15.0,15.74,18.89,19.3,21.16,19.23,20.02
8.csv_Day8_15h30m,3.86,7.4,9.56,12.09,12.47,12.27,13.85,12.97,14.68
8.csv_Day8_16h00m,2.53,4.01,4.05,5.89,5.48,5.9,6.78,7.65,7.36
8.csv_Day8_16h30m,0.58,0.49,0.89,1.13,1.28,1.8,1.95,2.43,3.21
8.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
8.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
8.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
8.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
8.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
8.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
8.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
8.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
8.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
8.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
8.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
8.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
8.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
8.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
9.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
9.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
9.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
9.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
9.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
9.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
9.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
9.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
9.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
9.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
9.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
9.csv_Day7_5h30m,0.82,0.96,0.87,1.12,0.81,1.56,1.7,1.94,2.53
9.csv_Day7_6h00m,3.73,5.42,7.68,9.24,8.82,7.83,8.97,9.54,11.34
9.csv_Day7_6h30m,9.17,12.82,15.02,16.93,17.23,17.96,16.3,20.33,24.81
9.csv_Day7_7h00m,11.99,18.91,23.44,25.74,26.71,25.35,25.0,25.89,34.05
9.csv_Day7_7h30m,15.15,22.49,29.82,33.95,35.99,35.22,37.02,33.61,40.34
9.csv_Day7_8h00m,19.55,30.57,37.59,41.94,43.98,45.94,47.35,46.06,47.31
9.csv_Day7_8h30m,23.66,42.97,50.96,53.18,55.67,58.43,56.65,55.83,54.39
9.csv_Day7_9h00m,27.32,46.23,57.97,60.08,62.08,64.19,64.18,64.73,64.31
9.csv_Day7_9h30m,26.06,48.34,58.29,63.97,66.27,67.13,68.05,69.63,72.27
9.csv_Day7_10h00m,26.18,51.1,65.08,69.9,71.75,73.65,75.36,75.6,76.21
9.csv_Day7_10h30m,24.84,48.43,59.43,69.78,69.28,78.3,80.45,82.64,82.76
9.csv_Day7_11h00m,26.34,45.85,62.6,70.78,71.68,80.49,82.36,84.25,84.38
9.csv_Day7_11h30m,26.86,47.15,64.13,72.4,73.99,81.77,83.5,85.57,85.58
9.csv_Day7_12h00m,24.54,41.19,62.14,68.92,71.48,81.91,85.11,87.32,86.79
9.csv_Day7_12h30m,24.38,43.38,60.79,69.93,70.5,81.69,83.26,86.84,85.52
9.csv_Day7_13h00m,24.77,40.06,57.39,65.06,68.36,79.12,81.93,86.13,84.42
9.csv_Day7_13h30m,21.99,37.38,54.57,65.32,67.22,76.89,80.53,82.46,82.11
9.csv_Day7_14h00m,21.29,38.03,53.99,64.46,68.16,72.67,75.88,77.24,77.25
9.csv_Day7_14h30m,20.99,34.7,48.99,56.59,62.09,65.56,67.54,71.46,72.92
9.csv_Day7_15h00m,15.81,24.43,35.74,44.52,53.5,57.6,58.04,62.57,64.37
9.csv_Day7_15h30m,11.77,21.22,32.44,38.07,45.66,50.13,52.19,51.24,52.41
9.csv_Day7_16h00m,8.7,19.1,27.24,31.52,37.51,40.66,45.86,45.29,49.76
9.csv_Day7_16h30m,5.69,12.07,18.02,24.96,28.86,30.28,34.74,34.86,39.61
9.csv_Day7_17h00m,4.6,8.91,14.06,17.97,18.97,23.37,25.99,24.68,34.75
9.csv_Day7_17h30m,3.21,6.83,9.84,11.68,11.9,15.12,15.97,19.35,26.22
9.csv_Day7_18h00m,1.73,4.32,6.27,6.97,7.85,9.45,11.83,11.58,14.74
9.csv_Day7_18h30m,0.84,1.13,1.42,1.44,2.29,3.09,3.05,2.68,3.1
9.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.28
9.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
9.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
9.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
9.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
9.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
9.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
9.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
9.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
9.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
9.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
9.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
9.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
9.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
9.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
9.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
9.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
9.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
9.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
9.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
9.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
9.csv_Day8_5h30m,0.29,0.62,0.29,0.94,0.86,1.51,1.27,1.7,2.45
9.csv_Day8_6h00m,3.49,6.73,6.73,7.82,8.71,7.34,8.85,8.92,12.59
9.csv_Day8_6h30m,9.35,14.47,16.61,16.72,16.23,14.44,17.1,22.67,25.17
9.csv_Day8_7h00m,11.14,19.13,20.82,24.4,23.62,23.5,25.82,28.1,36.15
9.csv_Day8_7h30m,14.18,25.09,30.01,34.49,35.41,32.82,35.77,35.81,39.87
9.csv_Day8_8h00m,19.49,35.18,40.14,43.76,44.94,44.25,45.56,44.88,46.93
9.csv_Day8_8h30m,21.37,41.95,50.97,53.75,53.88,55.02,56.43,55.21,53.55
9.csv_Day8_9h00m,22.16,44.65,54.57,60.53,62.55,62.68,64.36,63.95,64.27
9.csv_Day8_9h30m,22.36,48.09,55.34,60.99,63.37,65.88,69.87,69.85,71.12
9.csv_Day8_10h00m,23.83,50.21,63.04,67.72,72.42,75.15,77.15,78.29,78.75
9.csv_Day8_10h30m,23.81,49.31,61.28,68.73,72.43,73.59,79.12,81.74,82.49
9.csv_Day8_11h00m,23.83,48.63,63.94,69.66,77.95,81.31,81.99,83.73,84.82
9.csv_Day8_11h30m,23.83,46.92,62.92,71.43,76.91,81.75,83.43,84.89,85.37
9.csv_Day8_12h00m,23.79,44.96,56.2,68.1,76.04,82.63,86.46,86.46,86.81
9.csv_Day8_12h30m,21.47,38.13,51.57,63.16,71.82,81.53,84.71,85.18,86.43
9.csv_Day8_13h00m,21.35,37.87,48.98,62.45,72.7,80.65,81.34,83.67,83.52
9.csv_Day8_13h30m,16.55,34.97,46.53,57.44,70.43,76.36,80.22,80.83,81.71
9.csv_Day8_14h00m,14.9,32.69,41.35,54.84,68.56,73.22,74.27,75.06,76.94
9.csv_Day8_14h30m,12.03,28.26,38.69,52.32,63.03,65.15,66.27,69.97,72.77
9.csv_Day8_15h00m,10.79,23.74,35.13,42.92,51.74,56.61,57.98,61.35,63.15
9.csv_Day8_15h30m,8.34,22.11,30.03,38.3,45.21,47.8,50.22,49.95,53.49
9.csv_Day8_16h00m,7.6,17.23,23.62,30.6,33.75,36.37,40.71,46.96,46.89
9.csv_Day8_16h30m,3.92,9.29,18.32,23.1,27.94,32.77,34.78,34.24,40.4
9.csv_Day8_17h00m,2.93,9.19,14.71,16.9,19.75,22.37,24.11,25.72,34.87
9.csv_Day8_17h30m,1.87,4.14,6.74,8.09,9.96,14.12,16.4,23.1,30.08
9.csv_Day8_18h00m,1.32,2.95,4.09,4.78,6.5,7.59,9.84,9.61,12.68
9.csv_Day8_18h30m,0.35,1.12,1.09,1.33,1.82,2.1,2.6,2.83,3.08
9.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.13,0.0
9.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
9.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
9.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
9.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
9.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
9.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
9.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
9.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
9.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
10.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
10.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
10.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
10.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
10.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
10.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
10.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
10.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
10.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
10.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
10.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
10.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
10.csv_Day7_6h00m,0.17,0.36,0.44,0.65,0.9,1.37,1.96,2.49,2.54
10.csv_Day7_6h30m,1.85,2.85,3.46,3.97,5.13,6.34,6.97,7.99,6.91
10.csv_Day7_7h00m,5.47,9.56,11.99,12.81,14.04,14.79,15.71,14.83,15.79
10.csv_Day7_7h30m,9.33,15.47,18.86,23.82,23.35,24.73,24.79,26.06,28.76
10.csv_Day7_8h00m,16.63,25.11,30.46,33.56,34.03,32.47,35.29,34.53,36.29
10.csv_Day7_8h30m,20.5,29.39,36.96,41.25,43.54,43.41,44.33,45.04,46.3
10.csv_Day7_9h00m,23.4,38.7,49.27,52.67,52.6,55.75,55.53,54.61,55.83
10.csv_Day7_9h30m,23.84,39.3,53.24,56.16,57.46,60.59,61.54,61.93,63.65
10.csv_Day7_10h00m,26.17,44.98,55.36,59.83,62.86,64.96,65.9,68.49,69.09
10.csv_Day7_10h30m,21.8,35.62,51.96,55.6,60.41,64.51,65.22,68.94,73.97
10.csv_Day7_11h00m,20.23,31.51,45.66,56.12,59.09,68.86,65.59,74.85,77.96
10.csv_Day7_11h30m,23.1,42.72,56.48,63.54,67.98,75.38,74.0,77.5,79.83
10.csv_Day7_12h00m,19.63,32.38,49.62,57.52,63.19,69.72,69.78,72.42,77.85
10.csv_Day7_12h30m,16.27,24.34,37.76,41.49,44.51,60.34,66.07,74.11,79.15
10.csv_Day7_13h00m,14.05,21.38,34.3,42.47,50.5,64.96,69.01,73.31,78.49
10.csv_Day7_13h30m,14.18,20.19,32.82,37.86,41.2,61.19,63.86,71.25,76.4
10.csv_Day7_14h00m,17.23,27.58,40.87,51.17,56.09,68.05,66.37,66.95,72.94
10.csv_Day7_14h30m,13.82,19.46,34.58,42.52,45.72,52.42,57.28,61.23,65.61
10.csv_Day7_15h00m,9.32,13.46,22.15,28.31,30.03,43.57,49.98,50.14,58.36
10.csv_Day7_15h30m,7.62,11.35,18.53,23.91,31.92,34.31,38.23,43.81,45.08
10.csv_Day7_16h00m,5.15,8.96,12.92,16.64,22.63,21.89,29.99,38.65,35.31
10.csv_Day7_16h30m,3.26,5.38,9.56,13.13,17.34,20.0,25.71,26.43,27.15
10.csv_Day7_17h00m,2.0,3.94,5.78,8.02,9.09,12.69,16.38,17.5,17.43
10.csv_Day7_17h30m,1.31,2.39,2.97,4.21,4.8,7.98,8.07,8.3,7.31
10.csv_Day7_18h00m,0.43,0.58,0.66,1.28,1.64,1.85,2.36,2.86,3.91
10.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
10.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
10.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
10.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
10.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
10.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
10.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
10.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
10.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
10.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
10.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
10.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
10.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
10.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
10.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
10.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
10.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
10.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
10.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
10.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
10.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
10.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
10.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
10.csv_Day8_6h00m,0.12,0.33,0.65,0.65,1.26,1.89,2.11,2.52,3.41
10.csv_Day8_6h30m,1.23,2.84,3.07,4.28,4.36,6.01,6.73,6.68,7.31
10.csv_Day8_7h00m,2.19,4.96,6.4,8.65,10.59,13.13,13.65,13.88,16.04
10.csv_Day8_7h30m,5.82,9.02,14.18,17.54,17.85,20.26,23.42,23.47,27.86
10.csv_Day8_8h00m,10.86,15.68,24.14,25.27,28.67,28.67,30.61,35.72,34.68
10.csv_Day8_8h30m,17.51,28.31,33.4,38.27,40.04,41.71,43.54,45.28,45.14
10.csv_Day8_9h00m,19.9,35.27,39.74,45.18,47.5,48.81,53.05,54.27,54.52
10.csv_Day8_9h30m,20.34,36.94,44.66,50.73,53.4,55.99,61.83,61.88,63.36
10.csv_Day8_10h00m,21.17,43.8,54.3,53.23,58.67,61.95,66.82,67.39,68.34
10.csv_Day8_10h30m,20.49,39.72,53.31,55.26,61.22,63.69,70.84,72.95,72.31
10.csv_Day8_11h00m,19.43,38.88,54.51,58.02,66.95,66.71,72.41,72.73,75.31
10.csv_Day8_11h30m,20.18,43.08,59.8,71.9,75.69,78.74,80.65,79.62,77.41
10.csv_Day8_12h00m,19.32,39.38,55.61,69.84,72.28,76.36,78.99,75.86,79.93
