id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
8.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,1.16
8.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.33
8.csv_Day8_7h30m,2.154,1.81,2.74,2.73,3.55,2.68,3.94,4.65,4.8
8.csv_Day8_8h00m,6.012,5.96,7.45,8.56,10.01,8.43,8.07,9.04,11.39
8.csv_Day8_8h30m,9.738,10.26,12.88,13.79,15.17,16.37,17.35,18.69,19.93
8.csv_Day8_9h00m,14.238,13.89,19.04,22.21,22.9,23.82,24.94,25.83,27.58
8.csv_Day8_9h30m,17.406,15.42,23.36,26.91,29.04,29.92,31.78,33.59,36.68
8.csv_Day8_10h00m,20.67,19.2,27.53,32.94,33.22,37.95,37.96,38.19,42.29
8.csv_Day8_10h30m,23.322,23.76,31.11,35.38,35.43,43.59,44.69,44.87,48.34
8.csv_Day8_11h00m,25.026,24.42,31.88,37.39,39.08,47.15,48.73,50.34,52.58
8.csv_Day8_11h30m,25.812,28.95,35.95,39.75,41.43,45.32,47.66,48.54,53.09
8.csv_Day8_12h00m,25.608,29.85,35.38,40.0,42.29,48.16,48.79,50.19,55.38
8.csv_Day8_12h30m,24.75,28.68,34.23,37.11,38.17,48.32,47.88,50.42,51.44
8.csv_Day8_13h00m,23.244,27.56,34.03,37.77,38.01,44.88,46.99,46.94,49.59
8.csv_Day8_13h30m,21.720000000000002,23.96,31.5,35.16,35.81,38.94,41.13,42.89,43.72
8.csv_Day8_14h00m,19.758,17.33,24.33,27.7,30.01,34.45,35.97,36.53,40.67
8.csv_Day8_14h30m,16.5,14.67,20.84,24.75,26.15,28.73,29.66,30.65,31.02
8.csv_Day8_15h00m,11.538,9.94,14.23,16.45,19.08,20.86,21.02,21.82,24.76
8.csv_Day8_15h30m,8.052,7.3,9.37,11.06,13.49,14.35,14.94,15.25,15.45
8.csv_Day8_16h00m,4.061999999999999,3.81,5.09,5.51,5.9,6.6,7.21,8.71,8.79
8.csv_Day8_16h30m,1.086,0.59,0.81,0.89,1.38,1.38,2.06,1.74,5.4
8.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.34
8.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.11
8.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11
8.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
8.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_5h30m,1.45,1.51,0.54,0.91,0.89,1.848,2.016,2.184,2.7
9.csv_Day7_6h00m,3.79,5.6,8.27,7.96,9.54,9.581000000000001,10.452,11.323000000000002,11.76
9.csv_Day7_6h30m,7.08,13.65,14.49,16.03,16.11,19.943,21.755999999999997,23.569,23.54
9.csv_Day7_7h00m,16.39,23.19,21.65,22.99,25.7,29.018,31.656,34.294,31.54
9.csv_Day7_7h30m,17.11,29.92,29.57,34.64,36.24,39.31400000000001,42.888,46.462,37.79
9.csv_Day7_8h00m,20.4,38.13,38.24,41.74,45.96,50.82000000000001,55.440000000000005,60.06,45.38
9.csv_Day7_8h30m,28.59,45.09,50.93,53.58,54.69,61.74300000000001,67.356,72.96900000000001,54.82
9.csv_Day7_9h00m,30.62,51.29,57.08,59.92,61.0,66.715,72.78,78.845,64.37
9.csv_Day7_9h30m,30.08,51.67,57.37,64.09,64.82,70.257,76.64399999999999,83.031,71.0
9.csv_Day7_10h00m,39.61,66.92,65.68,71.01,70.79,77.781,84.85199999999999,91.923,75.96
9.csv_Day7_10h30m,24.12,59.83,64.69,69.58,72.09,80.26700000000001,87.564,94.861,80.69
9.csv_Day7_11h00m,22.71,47.65,65.15,71.38,74.31,87.30700000000002,95.244,103.18100000000001,83.82
9.csv_Day7_11h30m,27.94,37.8,62.68,71.77,76.59,90.629,98.868,107.107,85.45
9.csv_Day7_12h00m,25.49,34.93,53.14,69.71,74.55,88.385,96.41999999999999,104.455,86.9
9.csv_Day7_12h30m,20.47,33.45,55.09,69.92,75.22,87.69200000000001,95.664,103.636,85.67
9.csv_Day7_13h00m,19.76,41.81,53.55,66.04,72.58,87.626,95.592,103.55799999999999,83.95
9.csv_Day7_13h30m,15.54,31.22,52.69,64.89,71.03,84.634,92.32799999999999,100.022,80.81
9.csv_Day7_14h00m,14.53,24.46,52.38,61.5,69.83,81.752,89.18399999999998,96.616,76.89
9.csv_Day7_14h30m,12.11,25.82,48.32,54.91,62.61,74.00800000000001,80.736,87.464,72.61
9.csv_Day7_15h00m,8.88,18.35,37.25,42.49,52.87,66.08800000000001,72.09599999999999,78.104,63.95
9.csv_Day7_15h30m,6.35,14.99,32.14,37.38,45.95,55.06600000000001,60.072,65.078,53.23
9.csv_Day7_16h00m,5.03,12.67,28.33,33.3,38.74,45.958000000000006,50.136,54.314,48.71
9.csv_Day7_16h30m,4.5,11.5,21.07,25.67,29.99,34.716,37.872,41.028,39.25
9.csv_Day7_17h00m,1.35,8.94,15.95,16.57,18.49,26.961000000000006,29.412,31.863000000000003,34.12
9.csv_Day7_17h30m,0.59,5.18,9.1,11.16,12.99,18.282000000000004,19.944,21.606,26.77
9.csv_Day7_18h00m,0.12,3.54,6.73,8.2,8.54,11.968000000000002,13.056000000000001,14.144000000000002,15.59
9.csv_Day7_18h30m,0.43,0.82,1.2,1.66,2.29,2.365,2.5799999999999996,2.795,3.64
9.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_5h30m,0.75,0.42,0.38,0.31,0.73,1.09,1.47,2.24,3.37
9.csv_Day8_6h00m,4.884,5.9,6.96,6.66,7.83,7.56,7.36,9.12,9.61
9.csv_Day8_6h30m,10.331999999999999,12.61,14.06,15.36,14.04,13.6,14.37,17.07,19.9
9.csv_Day8_7h00m,15.024,17.94,21.66,22.73,22.01,23.23,23.52,25.69,28.26
9.csv_Day8_7h30m,20.729999999999997,22.93,28.11,32.5,34.6,34.4,36.11,37.03,41.22
9.csv_Day8_8h00m,26.826,35.79,39.87,40.93,44.51,43.68,45.97,45.72,50.49
9.csv_Day8_8h30m,32.844,42.31,50.05,51.86,53.16,51.26,53.03,55.24,56.47
9.csv_Day8_9h00m,37.044,43.4,53.86,56.6,59.05,61.08,62.9,61.83,62.08
9.csv_Day8_9h30m,38.64,48.54,53.84,59.0,61.79,66.02,67.63,68.92,62.84
9.csv_Day8_10h00m,41.861999999999995,53.4,59.93,67.25,70.81,73.16,77.24,74.94,72.75
9.csv_Day8_10h30m,42.252,52.8,61.82,67.15,71.6,70.45,74.51,81.5,77.24
9.csv_Day8_11h00m,46.674,55.9,65.63,73.33,77.12,72.35,77.03,83.29,84.81
9.csv_Day8_11h30m,47.922000000000004,56.38,61.25,72.0,79.03,78.08,80.8,84.74,87.11
9.csv_Day8_12h00m,47.843999999999994,52.3,59.28,68.84,78.14,75.33,82.14,86.2,86.18
9.csv_Day8_12h30m,45.528,43.85,53.41,67.3,75.79,71.2,80.1,84.95,87.68
9.csv_Day8_13h00m,44.891999999999996,45.4,53.44,64.5,74.01,68.0,77.07,83.6,84.78
9.csv_Day8_13h30m,45.647999999999996,40.36,49.5,61.0,72.67,65.35,72.46,80.15,85.36
9.csv_Day8_14h00m,42.27,36.96,43.52,60.65,68.29,54.92,66.66,70.85,76.52
9.csv_Day8_14h30m,38.742,32.59,38.71,55.53,59.61,55.03,58.89,66.31,65.08
9.csv_Day8_15h00m,34.818,26.2,34.12,45.06,51.76,47.12,50.16,58.19,62.41
9.csv_Day8_15h30m,29.759999999999998,24.32,31.07,40.34,44.59,42.53,50.46,49.97,49.97
9.csv_Day8_16h00m,25.284,17.59,24.32,29.37,33.88,30.6,37.98,39.98,44.03
9.csv_Day8_16h30m,19.584,11.11,17.76,21.7,27.01,30.67,30.96,34.07,34.55
9.csv_Day8_17h00m,14.718,9.1,14.87,16.36,20.52,13.48,21.22,22.53,24.41
9.csv_Day8_17h30m,9.684,4.2,9.31,9.37,11.79,6.55,8.65,13.01,15.16
9.csv_Day8_18h00m,6.1499999999999995,2.88,4.17,5.41,7.09,3.76,3.54,8.26,8.65
9.csv_Day8_18h30m,1.182,0.92,1.05,1.48,1.8,0.53,0.94,1.62,5.5
9.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
9.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_6h00m,0.77,1.2,0.57,1.06,1.13,1.793,1.9559999999999997,2.1189999999999998,2.79
10.csv_Day7_6h30m,1.88,3.78,4.58,5.04,5.54,6.666,7.271999999999999,7.878,7.4
10.csv_Day7_7h00m,3.16,3.89,11.49,11.75,14.66,14.817000000000002,16.164,17.511000000000003,16.59
10.csv_Day7_7h30m,3.79,5.68,18.01,20.96,25.21,24.662000000000003,26.904,29.146000000000004,27.64
10.csv_Day7_8h00m,15.66,25.78,30.22,30.91,36.29,34.364000000000004,37.488,40.612,36.26
10.csv_Day7_8h30m,18.43,40.33,36.65,40.21,43.72,45.804,49.967999999999996,54.132000000000005,46.26
10.csv_Day7_9h00m,25.77,46.32,48.53,52.68,54.73,57.684000000000005,62.928,68.172,55.58
10.csv_Day7_9h30m,27.05,48.58,52.02,57.46,58.64,62.21600000000001,67.872,73.528,63.84
10.csv_Day7_10h00m,40.54,48.21,54.5,62.68,64.66,73.67800000000001,80.376,87.07400000000001,70.44
10.csv_Day7_10h30m,22.57,47.88,50.24,54.45,59.33,72.743,79.356,85.969,73.99
10.csv_Day7_11h00m,22.37,34.71,41.91,52.45,57.94,73.381,80.05199999999999,86.723,78.38
10.csv_Day7_11h30m,26.08,40.96,58.95,63.18,68.48,76.69200000000001,83.664,90.636,78.84
10.csv_Day7_12h00m,25.54,34.62,50.44,54.48,60.0,76.12,83.04,89.96000000000001,77.61
10.csv_Day7_12h30m,20.54,32.16,42.17,45.52,47.02,65.054,70.968,76.882,78.49
10.csv_Day7_13h00m,18.16,32.05,41.13,43.4,58.33,61.74300000000001,67.356,72.96900000000001,76.69
10.csv_Day7_13h30m,15.4,20.76,38.65,37.68,45.32,61.46800000000001,67.056,72.644,74.57
10.csv_Day7_14h00m,14.71,24.85,41.94,51.06,55.62,66.946,73.032,79.118,72.13
10.csv_Day7_14h30m,11.05,18.66,32.85,40.79,47.95,57.915000000000006,63.17999999999999,68.44500000000001,66.05
10.csv_Day7_15h00m,8.53,20.4,21.91,23.73,31.71,45.144000000000005,49.248,53.352000000000004,59.16
10.csv_Day7_15h30m,6.43,13.83,19.47,21.71,30.29,35.475,38.699999999999996,41.925000000000004,45.76
10.csv_Day7_16h00m,3.85,9.66,12.35,17.73,21.86,26.774,29.208,31.642,36.88
10.csv_Day7_16h30m,2.6,7.63,8.14,14.2,19.72,21.307000000000002,23.244,25.181,28.49
10.csv_Day7_17h00m,1.66,6.39,5.62,7.77,9.18,12.848,14.016,15.184,16.86
10.csv_Day7_17h30m,0.75,2.03,2.74,4.13,5.94,7.579000000000001,8.267999999999999,8.957,6.82
10.csv_Day7_18h00m,0.1,1.01,0.86,1.7,1.63,2.552,2.784,3.016,3.81
10.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_6h00m,0.8999999999999999,0.84,0.63,1.03,1.12,1.58,1.53,2.09,2.68
10.csv_Day8_6h30m,3.4499999999999997,3.07,3.28,4.69,4.69,5.16,6.44,5.6,6.42
10.csv_Day8_7h00m,6.917999999999999,6.1,7.79,10.09,9.73,14.1,12.83,12.97,14.61
10.csv_Day8_7h30m,12.743999999999998,12.86,16.64,17.47,19.27,18.94,20.97,25.78,27.94
10.csv_Day8_8h00m,16.872,18.07,23.6,25.63,28.12,31.96,34.27,31.86,36.93
10.csv_Day8_8h30m,24.102,31.94,35.89,36.96,40.45,46.96,44.73,44.51,47.52
10.csv_Day8_9h00m,29.429999999999996,38.53,41.1,41.7,45.35,55.95,54.15,57.05,57.26
10.csv_Day8_9h30m,34.056,40.84,43.93,48.48,53.0,58.54,61.43,60.7,60.32
10.csv_Day8_10h00m,39.75,49.44,55.16,55.02,58.08,65.56,66.08,70.9,69.25
10.csv_Day8_10h30m,40.974000000000004,44.0,54.01,58.54,59.74,66.23,66.38,72.11,69.0
10.csv_Day8_11h00m,41.093999999999994,42.38,53.69,59.86,63.55,66.5,70.65,73.15,75.16
10.csv_Day8_11h30m,42.678,45.32,61.74,70.43,78.83,74.82,80.17,81.37,76.87
10.csv_Day8_12h00m,45.876,42.46,53.6,63.07,74.12,74.31,75.71,79.25,79.03
10.csv_Day8_12h30m,40.332,37.62,47.55,58.26,69.31,76.45,83.57,77.26,77.19
10.csv_Day8_13h00m,37.242,35.13,43.0,53.98,59.96,66.55,72.37,74.1,74.16
10.csv_Day8_13h30m,35.778,36.49,43.77,52.27,55.58,48.1,52.53,59.31,60.47
10.csv_Day8_14h00m,35.448,35.82,41.74,43.07,51.59,61.37,61.37,63.23,64.4
10.csv_Day8_14h30m,31.728,27.25,33.45,39.73,46.47,49.16,52.46,61.8,60.0
10.csv_Day8_15h00m,25.944,22.58,29.66,34.96,38.87,44.56,48.51,54.21,50.34
10.csv_Day8_15h30m,19.974,13.94,20.21,24.97,32.27,37.95,40.43,37.13,36.33
10.csv_Day8_16h00m,16.596,9.24,14.51,18.08,25.25,26.03,29.78,31.45,30.84
10.csv_Day8_16h30m,12.804,6.13,9.2,12.81,17.77,23.45,25.49,23.78,25.98
10.csv_Day8_17h00m,7.476,4.07,6.89,7.7,11.02,13.7,15.54,16.83,17.11
10.csv_Day8_17h30m,4.464,2.88,3.81,4.27,5.16,8.64,8.52,8.77,9.24
10.csv_Day8_18h00m,1.386,0.82,1.28,1.53,1.33,3.69,3.67,3.47,5.54
10.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28
10.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_5h00m,1.97,2.31,2.11,2.17,2.55,2.0240000000000005,2.208,2.3920000000000003,2.78
11.csv_Day7_5h30m,5.77,7.82,7.34,7.89,8.33,8.811,9.612,10.413,9.7
11.csv_Day7_6h00m,8.33,16.08,13.67,14.21,14.76,18.634000000000004,20.328,22.022000000000002,18.13
11.csv_Day7_6h30m,10.98,18.49,20.6,21.84,24.51,27.786000000000005,30.312,32.838,25.4
11.csv_Day7_7h00m,15.66,26.68,33.25,34.71,36.33,38.654,42.168,45.682,36.96
11.csv_Day7_7h30m,22.16,39.26,39.79,41.99,43.24,49.104000000000006,53.568,58.032000000000004,46.08
11.csv_Day7_8h00m,26.11,41.95,51.43,54.2,52.58,58.883,64.236,69.589,54.5
11.csv_Day7_8h30m,35.9,64.3,58.96,62.42,61.6,65.74700000000001,71.724,77.70100000000001,63.08
11.csv_Day7_9h00m,40.84,62.83,61.49,65.57,66.62,76.43900000000001,83.38799999999999,90.337,70.66
11.csv_Day7_9h30m,35.4,64.47,71.03,73.2,74.38,84.83200000000001,92.544,100.25600000000001,77.15
11.csv_Day7_10h00m,43.87,53.63,68.85,73.31,78.34,87.406,95.35199999999999,103.298,83.59
11.csv_Day7_10h30m,23.29,61.7,69.54,72.3,80.86,88.781,96.85199999999999,104.923,88.12
11.csv_Day7_11h00m,23.24,39.15,74.42,76.23,84.85,91.278,99.57600000000001,107.87400000000001,92.3
11.csv_Day7_11h30m,25.47,48.72,77.06,77.22,85.51,92.31200000000001,100.704,109.096,93.02
11.csv_Day7_12h00m,26.79,35.57,86.31,81.66,90.59,91.82800000000002,100.176,108.52400000000002,95.31
11.csv_Day7_12h30m,20.34,34.06,83.77,79.0,89.31,87.516,95.472,103.42800000000001,94.72
11.csv_Day7_13h00m,19.35,31.14,74.8,76.72,83.41,87.12,95.04,102.96000000000001,92.16
11.csv_Day7_13h30m,14.69,34.87,68.58,71.61,82.22,87.681,95.65199999999999,103.62299999999999,89.5
11.csv_Day7_14h00m,14.18,24.52,63.9,67.31,78.17,85.83300000000001,93.636,101.43900000000001,84.26
11.csv_Day7_14h30m,12.72,26.33,60.39,65.98,74.56,82.731,90.252,97.773,77.35
11.csv_Day7_15h00m,9.05,22.12,50.53,57.52,63.83,74.558,81.336,88.114,73.11
11.csv_Day7_15h30m,6.81,17.78,46.21,51.87,55.64,66.0,72.0,78.0,65.41
11.csv_Day7_16h00m,5.75,17.36,41.15,45.17,47.21,57.24400000000001,62.44799999999999,67.652,55.52
11.csv_Day7_16h30m,2.07,10.08,26.11,32.87,35.95,46.69500000000001,50.940000000000005,55.185,46.94
