id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
12.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
12.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
12.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
12.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
12.csv_Day7_6h30m,0.16,0.36,-0.07,1.22,1.08,1.92,2.33,2.94,5.0
12.csv_Day7_7h00m,3.41,4.33,4.99,6.27,7.49,9.42,9.66,10.69,12.09
12.csv_Day7_7h30m,12.06,15.99,16.92,16.26,20.94,21.88,20.22,22.19,25.89
12.csv_Day7_8h00m,13.31,20.07,22.81,24.27,27.41,29.81,32.49,30.48,31.88
12.csv_Day7_8h30m,15.79,24.91,30.07,32.55,37.11,38.83,41.71,40.36,41.23
12.csv_Day7_9h00m,19.07,30.03,37.5,43.32,45.09,45.9,48.21,47.1,50.01
12.csv_Day7_9h30m,25.05,36.61,47.12,49.68,48.81,52.05,56.35,51.91,56.74
12.csv_Day7_10h00m,24.98,40.01,49.21,54.26,55.89,58.42,61.49,58.93,64.12
12.csv_Day7_10h30m,26.14,41.55,50.79,63.79,68.32,65.62,65.57,63.02,68.71
12.csv_Day7_11h00m,26.24,45.61,58.71,69.02,74.86,72.15,70.89,70.91,74.11
12.csv_Day7_11h30m,25.24,44.13,58.24,72.11,74.07,74.1,73.99,74.59,78.37
12.csv_Day7_12h00m,25.11,44.0,56.9,73.04,73.42,74.22,74.11,74.68,78.6
12.csv_Day7_12h30m,25.1,44.67,58.72,72.88,73.25,73.84,73.49,74.19,78.59
12.csv_Day7_13h00m,25.41,45.0,60.65,72.78,72.61,73.39,72.98,73.42,78.0
12.csv_Day7_13h30m,23.7,45.45,60.02,70.61,74.67,71.12,69.82,71.49,73.67
12.csv_Day7_14h00m,22.99,41.36,50.72,57.36,63.14,63.77,63.21,64.77,67.84
12.csv_Day7_14h30m,21.94,38.3,47.17,52.0,55.37,54.64,57.88,57.48,62.37
12.csv_Day7_15h00m,16.62,33.46,42.22,46.98,47.97,47.88,50.38,53.06,54.78
12.csv_Day7_15h30m,12.67,25.41,28.04,36.87,39.13,41.11,43.95,45.86,46.06
12.csv_Day7_16h00m,9.1,20.03,23.6,26.8,30.74,31.83,37.15,35.04,35.08
12.csv_Day7_16h30m,5.87,11.22,15.12,15.44,20.32,22.82,27.55,26.86,26.97
12.csv_Day7_17h00m,3.6,6.14,8.84,9.92,12.98,14.76,16.4,15.88,17.35
12.csv_Day7_17h30m,1.75,2.77,3.01,3.56,5.21,6.32,6.99,7.65,6.98
12.csv_Day7_18h00m,0.33,0.6,0.64,1.07,1.15,1.75,2.8,2.78,4.05
12.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
12.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
12.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
12.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
12.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
12.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
12.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
12.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
12.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
12.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
12.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
12.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
12.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
12.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
12.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
12.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
12.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
12.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
12.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
12.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
12.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
12.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
12.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
12.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
12.csv_Day8_6h30m,-0.04,0.17,0.23,0.51,0.52,1.93,2.84,3.05,4.89
12.csv_Day8_7h00m,1.42,2.6,3.37,4.13,6.7,9.41,10.46,11.78,12.75
12.csv_Day8_7h30m,4.01,8.01,12.06,13.22,14.02,17.72,19.81,22.86,23.38
12.csv_Day8_8h00m,9.7,13.5,20.01,24.04,26.46,31.78,29.02,28.28,33.25
12.csv_Day8_8h30m,14.96,23.48,29.79,31.88,37.96,36.3,39.28,43.14,40.17
12.csv_Day8_9h00m,17.75,27.31,34.81,41.67,44.2,45.93,46.02,48.51,52.29
12.csv_Day8_9h30m,18.64,33.12,40.8,48.26,51.64,50.26,51.04,52.14,59.94
12.csv_Day8_10h00m,19.42,39.43,47.46,51.89,54.56,57.54,61.82,58.54,66.1
12.csv_Day8_10h30m,20.24,42.02,55.86,61.34,63.84,64.02,68.51,64.93,72.04
12.csv_Day8_11h00m,20.72,41.76,53.92,62.42,61.93,67.33,69.69,68.08,74.4
12.csv_Day8_11h30m,20.66,42.62,55.64,63.02,63.31,69.19,70.51,70.48,76.97
12.csv_Day8_12h00m,20.66,42.37,54.62,64.11,67.66,71.76,71.74,71.37,77.03
12.csv_Day8_12h30m,20.63,43.15,55.18,64.41,67.32,69.47,71.04,71.75,77.0
12.csv_Day8_13h00m,20.02,41.47,54.39,62.91,64.82,68.77,69.21,70.42,76.83
12.csv_Day8_13h30m,17.28,38.69,53.84,62.6,68.63,71.23,68.58,69.08,73.86
12.csv_Day8_14h00m,17.29,39.47,47.52,53.4,61.08,64.15,61.75,64.08,69.55
12.csv_Day8_14h30m,16.11,30.11,41.68,48.46,56.94,56.1,56.7,59.52,64.62
12.csv_Day8_15h00m,13.32,23.77,36.55,43.14,46.86,45.97,48.54,53.39,56.34
12.csv_Day8_15h30m,10.66,20.12,27.35,32.48,35.41,37.92,41.81,46.24,48.87
12.csv_Day8_16h00m,9.35,13.62,18.93,28.18,26.72,34.03,34.13,37.11,35.3
12.csv_Day8_16h30m,5.79,9.21,11.5,16.9,18.98,24.71,25.21,24.33,23.26
12.csv_Day8_17h00m,3.3,5.78,7.51,8.89,9.19,12.77,16.95,13.14,16.71
12.csv_Day8_17h30m,1.38,3.06,3.93,3.79,4.68,6.63,7.73,7.63,7.59
12.csv_Day8_18h00m,0.5,1.08,0.99,1.58,1.74,1.96,2.71,3.14,4.72
12.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
12.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
12.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
12.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
12.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
12.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
12.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
12.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
12.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
12.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
12.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
13.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
13.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
13.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
13.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
13.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
13.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
13.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
13.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
13.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
13.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
13.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
13.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
13.csv_Day7_6h00m,0.13,0.23,0.12,-0.07,1.24,1.65,2.4,2.76,3.71
13.csv_Day7_6h30m,2.82,6.28,5.78,7.52,7.52,7.8,9.0,9.18,8.64
13.csv_Day7_7h00m,7.96,11.17,12.2,14.72,16.78,18.01,17.44,18.66,15.77
13.csv_Day7_7h30m,12.9,19.4,21.69,25.28,25.23,28.73,28.64,27.92,29.49
13.csv_Day7_8h00m,16.53,26.15,30.2,35.32,34.52,35.84,37.02,36.91,36.46
13.csv_Day7_8h30m,21.54,31.23,37.08,38.38,41.63,39.43,38.49,46.27,46.41
13.csv_Day7_9h00m,23.12,35.5,47.14,47.51,50.83,49.96,47.84,54.86,55.45
13.csv_Day7_9h30m,26.8,39.06,47.64,48.18,55.12,54.72,51.39,58.64,61.62
13.csv_Day7_10h00m,25.62,42.65,49.58,51.52,55.52,56.97,56.89,65.94,66.44
13.csv_Day7_10h30m,26.44,44.79,53.86,55.89,57.6,59.83,61.57,67.33,70.46
13.csv_Day7_11h00m,25.89,46.81,54.82,58.33,61.68,62.61,62.93,67.33,71.31
13.csv_Day7_11h30m,25.7,44.69,54.62,59.21,61.51,63.36,64.04,68.1,74.81
13.csv_Day7_12h00m,22.01,40.01,48.24,56.51,58.12,62.27,63.93,67.88,74.62
13.csv_Day7_12h30m,24.57,42.45,52.84,58.88,65.35,67.4,70.08,73.89,73.49
13.csv_Day7_13h00m,23.61,38.32,48.51,50.82,56.63,60.65,64.43,67.11,71.68
13.csv_Day7_13h30m,21.46,38.69,44.5,49.91,52.68,59.34,62.67,65.0,68.73
13.csv_Day7_14h00m,22.12,34.65,46.11,43.08,53.09,57.8,57.26,60.02,64.11
13.csv_Day7_14h30m,18.96,32.61,46.61,43.44,50.79,53.26,52.7,55.42,56.9
13.csv_Day7_15h00m,13.66,24.07,33.67,39.08,42.61,43.3,46.07,48.14,50.27
13.csv_Day7_15h30m,11.78,21.1,28.28,35.41,36.93,37.46,40.16,41.96,39.63
13.csv_Day7_16h00m,8.68,13.03,21.62,24.64,26.34,29.56,32.65,32.87,33.77
13.csv_Day7_16h30m,5.39,7.43,14.07,17.22,19.3,21.18,23.48,24.21,24.03
13.csv_Day7_17h00m,3.41,7.12,10.58,9.52,12.53,11.47,12.85,12.78,12.67
13.csv_Day7_17h30m,1.65,2.81,2.75,2.77,3.89,2.79,4.78,3.66,4.54
13.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.2,0.36,1.48
13.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
13.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
13.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
13.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
13.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
13.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
13.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
13.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
13.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
13.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
13.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
13.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
13.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
13.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
13.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
13.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
13.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
13.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
13.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
13.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
13.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
13.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
13.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
13.csv_Day8_6h00m,0.01,0.66,0.88,0.9,0.03,1.68,2.77,2.81,3.67
13.csv_Day8_6h30m,1.83,4.09,5.78,4.66,5.4,6.58,8.92,9.27,8.64
13.csv_Day8_7h00m,3.66,9.89,11.96,11.61,11.71,14.93,18.05,17.56,16.62
13.csv_Day8_7h30m,8.62,16.56,24.27,23.21,24.3,26.52,27.34,26.97,31.15
13.csv_Day8_8h00m,12.33,26.81,33.43,35.62,36.45,38.8,40.49,38.38,37.39
13.csv_Day8_8h30m,15.95,32.51,36.67,45.14,44.1,42.95,46.59,45.03,47.19
13.csv_Day8_9h00m,19.5,40.04,44.91,52.93,51.49,51.06,56.21,54.86,55.47
13.csv_Day8_9h30m,19.8,41.34,44.89,54.67,57.02,54.87,60.0,59.22,62.76
13.csv_Day8_10h00m,20.31,42.1,47.81,58.32,60.27,57.8,66.37,61.94,66.52
13.csv_Day8_10h30m,20.31,44.81,54.88,66.62,66.31,68.88,71.37,69.59,73.3
13.csv_Day8_11h00m,20.3,44.93,57.07,68.93,68.24,71.81,73.25,70.5,74.43
13.csv_Day8_11h30m,20.56,46.36,58.76,73.07,71.11,72.67,74.91,76.37,78.93
13.csv_Day8_12h00m,20.56,45.58,58.68,72.2,71.12,72.47,74.78,76.37,79.03
13.csv_Day8_12h30m,19.85,44.94,55.62,67.94,69.63,73.46,74.16,70.21,73.13
13.csv_Day8_13h00m,18.97,44.17,54.92,66.36,65.6,69.11,72.95,69.53,71.95
13.csv_Day8_13h30m,16.26,39.86,48.91,58.37,61.64,61.37,68.37,64.65,67.91
13.csv_Day8_14h00m,16.41,38.38,45.45,54.59,56.31,58.67,63.59,61.33,64.91
13.csv_Day8_14h30m,14.16,33.64,42.17,47.32,50.68,50.51,54.96,56.19,57.31
13.csv_Day8_15h00m,10.34,26.94,34.88,41.06,40.6,41.61,48.32,48.09,50.66
13.csv_Day8_15h30m,8.89,26.98,32.1,33.77,35.2,37.38,41.39,42.34,42.34
13.csv_Day8_16h00m,7.49,16.98,23.92,27.21,27.05,32.49,32.1,31.38,32.36
13.csv_Day8_16h30m,3.66,13.44,14.98,14.19,13.9,18.9,23.22,22.92,22.34
13.csv_Day8_17h00m,2.29,8.06,8.85,9.18,8.33,10.91,15.03,11.09,12.16
13.csv_Day8_17h30m,0.87,3.08,2.8,2.41,1.55,4.18,5.82,4.88,4.76
13.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.19,1.29
13.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
13.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
13.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
13.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
13.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
13.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
13.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
13.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
13.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
13.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
13.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
14.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
14.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
14.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
14.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
14.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
14.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
14.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
14.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
14.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
14.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
14.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
14.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
14.csv_Day7_6h00m,1.94,2.5,2.33,1.84,2.39,3.11,3.11,3.06,4.03
14.csv_Day7_6h30m,5.41,7.31,8.15,10.55,9.63,11.12,10.34,10.54,10.89
14.csv_Day7_7h00m,11.24,17.64,20.13,20.96,19.69,21.61,22.11,22.22,20.13
14.csv_Day7_7h30m,14.8,23.47,26.7,30.04,27.99,32.25,32.71,31.71,32.32
14.csv_Day7_8h00m,23.21,33.78,36.48,38.42,38.46,36.37,38.79,43.0,41.23
14.csv_Day7_8h30m,25.98,37.38,43.34,42.02,45.07,44.42,45.63,48.16,52.58
14.csv_Day7_9h00m,26.15,40.6,46.46,47.61,49.35,51.04,51.87,54.52,59.84
14.csv_Day7_9h30m,28.04,39.75,46.37,47.0,52.15,57.96,60.43,58.14,64.8
14.csv_Day7_10h00m,27.31,40.55,46.72,46.43,53.23,62.55,64.27,62.77,69.39
14.csv_Day7_10h30m,27.5,40.91,46.88,48.01,52.33,67.28,68.06,68.25,72.75
14.csv_Day7_11h00m,26.7,38.12,42.91,47.56,51.86,67.33,68.96,71.39,76.57
14.csv_Day7_11h30m,21.41,33.1,39.97,44.06,48.52,68.67,68.01,70.17,75.17
14.csv_Day7_12h00m,24.2,34.29,42.31,45.85,49.4,67.76,69.44,72.83,77.61
14.csv_Day7_12h30m,24.34,33.8,40.49,42.31,49.35,66.99,68.49,70.63,75.38
14.csv_Day7_13h00m,24.63,35.45,38.8,41.75,50.93,66.37,68.76,69.76,75.28
14.csv_Day7_13h30m,23.6,36.89,39.69,41.76,51.27,65.0,66.6,66.2,72.07
14.csv_Day7_14h00m,23.27,33.1,40.22,43.25,50.3,57.8,61.29,61.04,68.78
14.csv_Day7_14h30m,22.2,32.58,40.35,43.53,50.58,54.45,56.59,57.35,62.33
14.csv_Day7_15h00m,16.46,27.49,35.45,40.17,44.54,45.37,49.1,52.39,55.71
14.csv_Day7_15h30m,14.7,22.27,30.39,35.06,36.96,37.62,42.8,45.77,47.93
14.csv_Day7_16h00m,8.12,17.41,25.41,27.33,30.87,29.98,34.15,39.58,38.33
14.csv_Day7_16h30m,5.53,12.76,22.26,22.79,25.04,28.31,29.01,27.83,26.91
14.csv_Day7_17h00m,6.32,12.77,16.18,15.62,16.85,16.47,18.1,18.72,15.7
14.csv_Day7_17h30m,2.26,7.01,8.41,8.0,7.92,7.14,8.85,8.18,7.32
14.csv_Day7_18h00m,0.69,0.93,3.13,2.74,3.76,1.94,2.96,2.64,4.49
14.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
14.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
14.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
14.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
14.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
14.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
14.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
14.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
14.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
14.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
14.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
14.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
14.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
14.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
14.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
14.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
14.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
14.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
14.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
14.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
14.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
14.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
14.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
14.csv_Day8_6h00m,1.46,2.4,2.98,2.02,2.78,4.94,5.02,4.48,3.83
14.csv_Day8_6h30m,4.47,8.49,9.76,7.97,8.86,10.71,13.71,10.47,10.03
14.csv_Day8_7h00m,7.8,20.17,20.15,17.12,15.9,18.37,22.36,19.88,19.47
14.csv_Day8_7h30m,11.31,25.14,27.76,28.16,30.18,33.98,31.42,31.29,31.63
14.csv_Day8_8h00m,16.23,35.56,37.99,40.68,41.05,42.08,43.95,42.9,43.88
14.csv_Day8_8h30m,18.74,38.81,42.75,51.47,47.1,47.42,50.58,50.99,53.36
14.csv_Day8_9h00m,20.5,41.6,47.61,56.24,50.21,53.05,55.62,57.89,62.67
14.csv_Day8_9h30m,20.68,41.0,47.38,59.2,55.05,58.66,60.68,65.21,64.62
14.csv_Day8_10h00m,20.14,38.25,49.29,61.27,58.64,63.6,65.12,67.59,69.27
14.csv_Day8_10h30m,21.08,40.4,48.42,63.64,59.23,66.35,66.46,70.46,70.76
14.csv_Day8_11h00m,22.11,43.0,43.21,61.37,54.93,68.62,67.22,71.11,73.63
14.csv_Day8_11h30m,20.92,40.42,44.62,61.21,62.49,68.2,68.99,73.05,76.24
14.csv_Day8_12h00m,20.83,42.5,47.55,60.13,61.36,71.04,70.51,72.59,77.6
14.csv_Day8_12h30m,20.21,41.51,46.23,59.44,61.83,70.18,69.19,72.35,76.07
14.csv_Day8_13h00m,20.1,41.69,48.45,63.15,61.72,71.17,71.42,70.95,75.5
14.csv_Day8_13h30m,17.48,40.88,43.88,61.58,57.97,67.92,68.33,68.74,71.25
14.csv_Day8_14h00m,17.39,40.32,50.57,62.02,54.26,65.09,65.27,64.6,65.58
14.csv_Day8_14h30m,14.8,38.51,47.26,56.13,51.69,59.73,59.75,60.19,64.89
14.csv_Day8_15h00m,10.48,34.61,42.01,47.25,43.03,50.69,51.72,54.0,57.8
14.csv_Day8_15h30m,9.72,28.89,37.74,42.6,40.53,45.87,45.11,45.75,50.56
14.csv_Day8_16h00m,7.26,20.61,25.47,31.13,31.36,39.35,37.13,37.89,38.15
14.csv_Day8_16h30m,3.03,15.71,15.76,18.42,17.99,26.19,30.17,28.77,29.47
14.csv_Day8_17h00m,4.0,12.69,11.75,11.46,12.53,17.15,20.07,18.39,17.53
14.csv_Day8_17h30m,1.62,6.5,8.48,6.27,7.23,9.27,11.18,9.81,8.81
14.csv_Day8_18h00m,0.45,1.93,1.5,1.61,2.23,3.61,4.83,3.46,4.66
14.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
14.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
14.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
14.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
14.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
14.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
14.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
14.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
14.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
14.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
